name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J173236.5-312925,STAR,0.4963436406649241,0.050607659546391126,0.0005018728281040077,0.04725607059184869,0.0005378486374951893,9.927308374584043e-05,0.009340972154326714,0.4963436406649241,0.00018434092102255438,0.44573598111853296,Terzan-4,263.15227528569767,-31.490542316276613,2.8571428571428568
2CXO J173236.9-312251,STAR,0.9992642966491986,0.9989418487553546,2.1496221416178685e-06,0.00032244789384391946,4.961638277278601e-06,1.1007468239802274e-06,0.00020670141842800223,0.9992642966491986,9.399009556842868e-07,0.00019740213033113974,Terzan-4,263.1540450431885,-31.381059214374947,2.4324324324324085
2CXO J173237.4-313150,YSO,0.6429208411947649,0.31862432759200576,0.00023299092683809526,0.02178548359711416,0.0016035647745118147,0.0003681318362310423,0.32429651360275913,0.008548183087189893,0.00024429098059097494,0.6429208411947649,Terzan-4,263.156015394222,-31.53070358092248,1.789473684210534
2CXO J173237.5-313458,YSO,0.985386708710644,0.9727338722454643,8.161485955774387e-05,0.0013589051068125832,7.886952027705433e-05,1.7439818224091922e-05,0.012652836465179826,0.0004018724034256736,2.1753115879084946e-05,0.985386708710644,Terzan-4,263.15656921749587,-31.583050078207027,4.125000000000177
2CXO J173237.8-312616,CV,0.5791742181353506,0.357509376957611,0.0003339308077269019,0.5791742181353506,0.011061829810487625,0.00021474942543964223,0.1865108995868554,0.0008817906485083987,0.00015774040789175796,0.22166484117773969,Terzan-4,263.1576736572684,-31.43790080759472,4.258064516128955
2CXO J173239.6-312738,YSO,0.965571162243414,0.9339709213511447,2.2375836056237372e-05,0.0002380327084460143,2.9346910281585803e-05,1.8575340195977823e-06,0.03160024089226934,0.0025239322012160495,1.3051674297181006e-05,0.965571162243414,Terzan-4,263.1651818987318,-31.46072628711145,1.7000000000000413
2CXO J173242.6-313228,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,Terzan-4,263.177630182447,-31.54111325000218,2.5405405405404906
2CXO J173243.1-313356,YSO,0.9938529259497005,0.9895663769025305,6.097518646008394e-05,0.0006931299229990094,6.681974730868614e-05,2.460686195069816e-06,0.004286549047170115,0.0010298889703366574,7.250489829778866e-06,0.9938529259497005,Terzan-4,263.1799719535292,-31.565567455262045,1.8918918918919096
2CXO J173243.3-313706,CV,0.5533170194035008,0.3367743363721749,0.0010048669413424657,0.5533170194035008,0.018365311725572098,0.0007972246559829444,0.2067384381424531,0.002916241416221921,0.00031821468360080214,0.21654268303132582,Terzan-4,263.1804404744081,-31.618452206134986,3.2352941176470797
2CXO J173244.5-313711,STAR,0.9991253797736416,0.9984973746566491,2.833750372514492e-06,9.898335829147099e-05,1.1423814134526663e-05,3.5113709407842327e-06,0.00012766331556446307,0.9991253797736416,2.199500062133031e-06,0.0006280051169924616,Terzan-4,263.18565899786563,-31.619905430842987,2.2702702702701503
2CXO J173244.7-314613,YSO,0.9806752127556316,0.9721701163391325,0.00022847274737520644,0.006468584876712105,0.000788028513264322,4.0466640594484313e-05,0.008505096416499094,0.0012563658819407133,0.0020377721679824146,0.9806752127556316,Terzan-4,263.1866471141812,-31.770393913097795,3.5499999999999874
2CXO J173244.8-313116,CV,0.5526352319903817,0.23941631042041078,0.00022637476656487093,0.5526352319903817,0.0016588792631525352,3.68372759316595e-05,0.13075220773086327,0.0013239970401420094,0.0001475503629929614,0.3132189215699709,Terzan-4,263.186777910303,-31.521268141429466,2.102564102564016
2CXO J173246.4-313223,YSO,0.9956653182801892,0.9926790219951585,1.5636779378354698e-05,0.0002430396272624705,2.2236614982219116e-05,2.4325172154881776e-06,0.0029862962850308273,0.0010584592240966606,6.580671844748922e-06,0.9956653182801892,Terzan-4,263.1934365303904,-31.539742547732526,1.8378378378377045
2CXO J173247.1-313102,STAR,0.9997558309969904,0.9996084306240477,9.179420343927361e-07,1.1764455112871801e-05,6.283265268936024e-05,4.0684358168319764e-07,1.5488491476290097e-05,0.9997558309969904,5.35824517234511e-06,0.0001474003729427287,Terzan-4,263.196527748143,-31.517248583161003,5.2571428571429895
2CXO J173247.7-314012,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,Terzan-4,263.1991575081957,-31.67009031944601,3.176470588235319
2CXO J173251.2-313230,YSO,0.8297133762327058,0.6873703028977431,0.00023091506615520894,0.1423430733349627,0.00021857288458558568,8.05290079671811e-06,0.02641891162301153,0.001041683508465475,2.5414449316938864e-05,0.8297133762327058,Terzan-4,263.2134192090781,-31.541764678730182,3.0555555555556118
2CXO J173256.5-313724,YSO,0.9970895058626231,0.994978283146247,1.7311522199658048e-05,0.002111222716376093,2.5232056193364264e-05,1.9635167540647475e-06,0.000387117737910855,0.00036489923421939254,2.74735372349511e-06,0.9970895058626231,Terzan-4,263.2358285223494,-31.623521742242733,3.111111111111036
2CXO J173332.0-311051,STAR,0.9938197276364955,0.9903968390766426,8.386154515041472e-06,0.00024115826793159938,0.00027304762287552444,6.972734418871828e-06,0.003422888559852975,0.9938197276364955,4.55762814318124e-05,0.002182242742478585,Terzan-4,263.3834637462089,-31.18087706396258,2.1666666666666603
2CXO J173351.2-310812,STAR,0.6792425974433608,0.3594831446477185,1.4698470182202768e-05,5.0039710390995845e-05,0.0005725722628615971,1.1163639996045942e-05,0.0002147054447614828,0.6792425974433608,0.00013477023280477292,0.3197594527956423,Terzan-4,263.46359228443646,-31.136752060311643,2.7428571428573334
2CXO J173354.5-311249,YSO,0.9114301006153998,0.8282989409648253,0.00015106346701330644,0.0831311596505745,0.002512066521889306,0.0005063294105780284,0.0005716865964772426,0.0011256097789403298,0.000571983959127466,0.9114301006153998,Terzan-4,263.4772430007365,-31.213863380558234,7.2653656073000334
2CXO J173355.6-310756,YSO,0.9778413368392228,0.957839093109161,1.3037576111658385e-05,0.0017285681195918527,4.564496235614206e-05,6.906588193164061e-05,0.0002937063193251309,0.020002243730061795,6.396571398936106e-06,0.9778413368392228,Terzan-4,263.4817115179308,-31.132314289195705,2.111111111111099
2CXO J173407.5-311805,YSO,0.9700211432350673,0.9498586649644934,0.0002944397059774002,0.007841088313507516,0.00012457003557642105,8.863128624494012e-06,0.020162478270573842,0.0014778438100940727,6.95735005788852e-05,0.9700211432350673,Terzan-4,263.5313384333858,-31.30155957632716,2.055555555555568
2CXO J173413.2-311221,YSO,0.9970780428436747,0.9955583074081005,2.0833546506539647e-05,0.0010260972138681997,2.593233293459111e-05,1.4269860800864987e-05,0.0015197354355743176,0.0003080496247040428,7.039141936686053e-06,0.9970780428436747,Terzan-4,263.5552268009869,-31.205897737352306,1.9459459459459552
2CXO J173415.7-311429,YSO,0.9971108309648484,0.994742178421913,7.4598272515818e-06,0.0023686525429353787,2.7941238191580492e-05,4.587348133504451e-05,0.00017905080409953765,0.0002564343940249043,3.756747313531678e-06,0.9971108309648484,Terzan-4,263.56579296794604,-31.24152270072752,1.948717948717928
2CXO J173423.9-311134,YSO,0.9389351916491802,0.908001391569078,0.0003380606002977662,0.030933800080102207,0.0126007063528492,0.0009713848719352689,0.009347208310342088,0.006413796595713428,0.0004598515395798441,0.9389351916491802,Terzan-4,263.59965270850273,-31.19300420708116,3.7575757575756836
2CXO J173443.4-311451,YSO,0.596426795807121,0.3301877599850533,0.0030309818398140814,0.2662390358220677,0.010344140459857775,0.00010856508602318596,0.06758825464109866,0.05592944461767337,0.00033278172634421176,0.596426795807121,Terzan-4,263.6809255967735,-31.24767186520781,2.857142857142933
2CXO J173553.2-313546,STAR,0.6243698668545838,0.4253506806232029,0.0014842749128229705,0.19901918623138093,0.0011077394017331935,5.220289798936678e-05,0.018569400245277583,0.6243698668545838,8.325691886661689e-05,0.15531407253734555,Terzan-4,263.97179802972096,-31.596345805838638,3.3529411764705985
2CXO J173158.3-670540,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-6362,262.9932408706913,-67.09448607758972,3.87499999999987
2CXO J173202.4-670415,STAR,0.5546219741384004,0.11493462094049539,0.0001520989865300908,0.003293821787357199,0.0021281594827738844,1.7693897254914842e-05,0.43968735319790503,0.5546219741384004,4.7957367596911564e-05,5.0941142181529095e-05,NGC-6362,263.01020288500735,-67.07095282201043,2.5555555555555283
2CXO J173205.4-670337,PULSAR,0.6183888084073829,0.4175403180022259,0.0013486603711771218,0.20084849040515695,0.10017094573254243,0.0002279820927655876,0.6183888084073829,0.07777143310201226,0.0008101637338816655,0.00043351615508100647,NGC-6362,263.0225292386526,-67.06039097675153,4.99999999999979
2CXO J173205.4-670038,STAR,0.4838631452063687,0.24644609761774472,0.032997038572619826,0.23741704758862398,0.21556654214644708,0.0008004008641707967,0.028441143304375784,0.4838631452063687,0.00045122160876066457,0.00046346070863293983,NGC-6362,263.0225635979258,-67.01073423852816,2.685714285714053
2CXO J173207.8-665827,CV,0.9718386064979467,0.958204165831969,0.0007638413208875922,0.9718386064979467,0.013634440665977786,0.0002564309442665176,0.002594245501799959,0.007093550610136251,0.003786549662783407,3.233479620167693e-05,NGC-6362,263.0327715236564,-66.97422009000272,7.6328712223988875
2CXO J173208.1-670114,PULSAR,0.8146620097169873,0.6832054300057658,0.0005077940441176314,0.011927407388077627,0.04018936836434232,0.00011494781769805871,0.8146620097169873,0.13145657971122146,0.0007840064792114868,0.00035788647834396526,NGC-6362,263.03401713524227,-67.02076925731957,2.8235294117644973
2CXO J173209.1-670234,STAR,0.43037320636106496,0.15935332547186565,0.002611675452562577,0.2710198808891993,0.08331759379458102,0.0002486009114206374,0.21116096279933738,0.43037320636106496,0.0008886143387467255,0.00037946545308746517,NGC-6362,263.03806796689685,-67.04291813456172,4.421052631579072
2CXO J173209.2-665921,PULSAR,0.9053651990914614,0.8161745659010644,0.00013669772763632475,0.0037699463994672585,0.0014383910506310397,8.911803637013286e-06,0.9053651990914614,0.08919063319039705,7.876063417582828e-05,1.1460102594174203e-05,NGC-6362,263.0383958039862,-66.98936654969043,2.833333333333372
2CXO J173214.2-670408,PULSAR,0.9930498278218837,0.989005356772683,3.3559538437953066e-05,0.00218550274616077,0.0006285123303652897,7.913206464631316e-06,0.9930498278218837,0.004044471049200711,3.843707169528349e-05,1.1776235791786138e-05,NGC-6362,263.05918897135604,-67.06915215103669,2.1578947368421217
2CXO J173214.7-670335,STAR,0.9366982873848927,0.9096804661517011,0.0005892677415975353,0.02701782123319167,0.008235548830332748,6.520002502111968e-05,0.026998703062764758,0.9366982873848927,0.00025135716617276626,0.00014381455602671485,NGC-6362,263.06129599781065,-67.05978988960062,2.4999999999999907
2CXO J173215.1-665848,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-6362,263.06301363181785,-66.98003866769353,7.144054408996975
2CXO J173217.1-670012,STAR,0.6090774608762479,0.34592733553902727,0.002532823844861134,0.26315012533722065,0.03544146913513419,0.00029405035572085194,0.08817391374974314,0.6090774608762479,0.000625863295884305,0.0007042934051878973,NGC-6362,263.0714070367103,-67.00346046368524,2.052631578947345
2CXO J173221.2-665832,STAR,0.9981711858113896,0.9965247380774306,1.997948056744993e-05,7.931647355839326e-05,0.0016464477339591039,5.406670522658635e-06,4.959710447025861e-05,0.9981711858113896,2.0180983920816123e-05,7.88574161170099e-06,NGC-6362,263.0887420497117,-66.97581730859946,6.516847474935544
2CXO J173222.5-670532,PULSAR,0.5944919298020893,0.2870404380042137,0.00046024209837109266,0.3074514917978756,0.08769074713038326,4.992048489008448e-05,0.5944919298020893,0.008652627922194662,0.0010914184472044402,0.00011162231699159893,NGC-6362,263.0940053895547,-67.09249225529788,3.575757575757769
2CXO J173224.2-670514,CV,0.7538423090919129,0.5722519376198554,0.0003166720297106666,0.7538423090919129,0.059814474641865206,3.581538954945589e-05,0.18159037147205745,0.0034459950351286147,0.0008455115989759872,0.00010885074079993172,NGC-6362,263.10097955425067,-67.0873306944783,4.484848484848235
2CXO J173226.5-670458,CV,0.7117473518086302,0.4838073523726949,0.0012077707584362343,0.7117473518086302,0.05034638916033784,6.785887656965028e-05,0.22793999943593538,0.008021515979939976,0.0004679754168115055,0.00020113856333904749,NGC-6362,263.1105786094538,-67.08290924345735,5.096774193548348
2CXO J173236.1-670412,STAR,0.5377244081042657,0.19259898901643024,0.0007585736406661873,0.07653141399790514,0.03908547444561761,0.00024955761049400113,0.34512541908783545,0.5377244081042657,0.00030518657866509435,0.00021996653455075795,NGC-6362,263.15066587243956,-67.07010551191414,2.904761904761888
2CXO J173238.0-670330,CV,0.824240158246461,0.7103619718194408,0.0009876810854633688,0.824240158246461,0.03966950947564142,9.093283764682903e-05,0.11387818642702016,0.00469727365811263,0.016325802349763777,0.0001104559198907053,NGC-6362,263.1585163579612,-67.05837573395239,9.762696709691443
2CXO J173239.7-670041,PULSAR,0.7719628758322704,0.5849705510938439,0.004151542768411272,0.18699232473842659,0.007249511028484627,0.00020385353865797458,0.7719628758322704,0.028819761859338017,0.00046968458191089984,0.0001504456525003361,NGC-6362,263.16579471056906,-67.01153299493048,9.523732084150183
2CXO J173241.6-665743,AGN,0.6137362940334298,0.26136281819950136,0.6137362940334298,0.0017869163944419157,0.01842818523550841,0.0011235336746122646,0.009350892375939996,0.3523734758339284,0.003102798361578643,9.790409056038795e-05,NGC-6362,263.17361756110336,-66.96199384177662,14.136290009151269
2CXO J173242.8-665652,PULSAR,0.5633880621493101,0.23055330035934496,0.004535676409526886,0.3328347617899652,0.005894932026684988,0.00020145869449789583,0.5633880621493101,0.01941852701459353,0.073666294649018,6.02872664034712e-05,NGC-6362,263.17837964412183,-66.94787189962608,5.812500000000057
2CXO J173245.8-665531,STAR,0.996215182620098,0.9938179842797698,0.00037873729984260455,0.00026902939215007576,0.0023971983403282115,0.00012342227349997924,0.0003860434653839141,0.996215182620098,0.00013484736505484487,9.553924364233647e-05,NGC-6362,263.19122013731607,-66.92530830975555,2.857142857142845
2CXO J173247.0-665702,STAR,0.9954342949841856,0.9918326578818407,0.00017191726931150845,0.0003179383867862921,0.003601637102344879,8.914547986711999e-05,0.0002508144933759821,0.9954342949841856,5.4660582507643725e-05,7.959170162116384e-05,NGC-6362,263.1959766499534,-66.9507725316888,2.8333333333333983
2CXO J173249.3-670337,PULSAR,0.8101581610690335,0.6950812691979011,0.004379758784302313,0.11507689187113238,0.020081174864882784,0.0001940855447672361,0.8101581610690335,0.011735086765106897,0.038120550461202836,0.00025429063957212113,NGC-6362,263.20556001328976,-67.0603336034679,5.931034482758433
2CXO J173257.2-665937,STAR,0.9998794240916343,0.9997978721623795,2.1934701467282744e-06,7.203441255907905e-07,8.155192925482353e-05,5.141268456154725e-07,3.375394367465087e-05,0.9998794240916343,1.3082888909070935e-06,5.338054270983747e-07,NGC-6362,263.23856302398326,-66.99363487199501,8.263246391361225
2CXO J173259.8-670045,STAR,0.9907835234808436,0.9830542682677225,0.000384399921668512,0.00022030684937208832,0.007729255213121212,8.722493322984589e-05,0.0004691682099986857,0.9907835234808436,0.0002236524866811096,0.00010246890508497017,NGC-6362,263.24920707817296,-67.01277396755114,3.538461538461367
2CXO J173304.3-670307,CV,0.7021329436340902,0.5760264592564888,0.008237611457963269,0.7021329436340902,0.11107028016886263,0.00031975342891234383,0.1261064843776014,0.04628800837408568,0.00570373219621245,0.00014118636227218983,NGC-6362,263.26795855723134,-67.05212210724778,3.2941176470587425
2CXO J173315.1-665858,STAR,0.99987527987532,0.99979189132153,4.728370923487938e-06,2.2808163044900586e-06,8.338855378999335e-05,8.246886677680736e-07,2.7996675989328046e-05,0.99987527987532,4.147662058118649e-06,1.3533569468957875e-06,NGC-6362,263.31314635445574,-66.98291838783949,4.153846153846063
2CXO J173824.5-031020,PULSAR,0.8858898334858476,0.7874759943236717,0.0030097143596299752,0.09841383916217594,0.0012434888908798077,0.0007346279083702866,0.8858898334858476,0.007959916570246158,0.002601281404618316,0.00014729821823174403,NGC-6402,264.6023082881306,-3.1723558555883504,3.641025641025607
2CXO J174128.0-534342,STAR,0.8066869470236075,0.7117956610392794,0.001416856807728762,0.09489128598432818,0.008834172922851623,0.0003911488299911019,0.08676946266353731,0.8066869470236075,0.0007919623563622473,0.0002181634115932009,NGC-6397,265.3669965106351,-53.72843747342915,2.949999999999913
2CXO J174128.3-533922,PULSAR,0.6206940277765688,0.27933472499311857,0.001473425837072436,0.3413593027834502,0.03222737301794121,6.343394055334536e-05,0.6206940277765688,0.001608293600610127,0.0024828489103626353,9.129413344124728e-05,NGC-6397,265.36816396963417,-53.65636830303221,8.4516019263395
2CXO J174128.8-534216,STAR,0.9982790112138304,0.997372218196,1.701372977472837e-05,0.0006387383046225463,0.0009067930178304866,1.8182959622917367e-05,0.00011514829684477268,0.9982790112138304,1.344070330100535e-05,1.1671774173193002e-05,NGC-6397,265.3700297367509,-53.70450195181078,4.050000000000425
2CXO J174132.6-534053,CV,0.4861584493268796,0.05316688107043388,0.004381550071541536,0.4861584493268796,0.07097257741977878,7.754890254868552e-05,0.43299156825644575,0.0037913744069991715,0.0013612313296577083,0.0002657002861487829,NGC-6397,265.3858968330245,-53.681399544229244,4.0
2CXO J174135.0-534123,CV,0.8525021231707288,0.7641097216516536,0.0015018438703398747,0.8525021231707288,0.08839240151907528,0.00032817434585228716,0.006451393340621354,0.04941863806169589,0.0011285621012328783,0.0002768635904536832,NGC-6397,265.39595718559156,-53.68995915944526,2.8000000000002463
2CXO J174136.1-534028,PULSAR,0.9266059664844796,0.8786604441651434,0.001202338822080333,0.04794552231933613,0.020102570281008227,2.7087367772335443e-05,0.9266059664844796,0.001054442088120101,0.00301853776369329,4.353487350988502e-05,NGC-6397,265.40060817102926,-53.67451329463513,6.142691341049695
2CXO J174136.8-534344,STAR,0.9989815080738297,0.9983271185782446,4.31852687608866e-05,0.00022238442343123347,0.0006543894955849988,1.0185371981982817e-05,4.2909094645385495e-05,0.9989815080738297,1.459819597073102e-05,3.084007579521139e-05,NGC-6397,265.40362894029727,-53.729150682485745,3.7073170731704974
2CXO J174137.5-534310,CV,0.6555410086251963,0.4309637675749203,0.004577419607466099,0.6555410086251963,0.10291603930540219,0.00013645993127128469,0.22457724105027602,0.006668921525810153,0.005188366818887345,0.00039454313569049944,NGC-6397,265.4063569463641,-53.71948849374589,8.032124977529683
2CXO J174138.0-533312,CV,0.8394149452752118,0.7737135798546733,0.0022830625281863707,0.8394149452752118,0.019113629574907642,0.0017217904536349718,0.06174535454390813,0.009951246611926128,0.06570136542053849,6.860559168649315e-05,NGC-6397,265.4083436979913,-53.55359284334658,6.383697812986273
2CXO J174142.0-533037,PULSAR,0.7574765873371772,0.5751155120840962,0.001336966560090337,0.18236107525308098,0.03933927472195683,0.0001823891503137159,0.7574765873371772,0.006236958816647721,0.012963302858088934,0.0001034453026445175,NGC-6397,265.42508570480425,-53.51042920318414,4.91428571428588
2CXO J174143.3-533540,PULSAR,0.8581851020797095,0.7701273643346759,0.00037343228522509364,0.08805773774503366,0.002558708859110956,6.14944113974741e-05,0.8581851020797095,0.05014693020067863,0.0005931886488945406,2.3405769950085243e-05,NGC-6397,265.43077428265667,-53.5946364743231,2.5000000000000955
2CXO J174150.8-534353,CV,0.8445060834633188,0.7037922233775644,0.0004434410754646674,0.8445060834633188,0.0034266977714207496,0.00014914908452935604,0.1407138600857544,0.008856871011559514,0.0018752480978908416,2.864941006146802e-05,NGC-6397,265.4617078291972,-53.731463928626674,5.932925017867684
2CXO J174202.1-534021,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-6397,265.5089207199892,-53.67267754178758,6.671119153461447
2CXO J174203.9-534303,CV,0.9515313719989775,0.923191914488601,0.0010248719659580444,0.9515313719989775,0.01030068579229445,0.003519107323461819,0.0051551883693930255,0.028339457510376503,8.808131202754308e-05,4.123572751090103e-05,NGC-6397,265.5166145096699,-53.71753603115634,3.3500000000002013
2CXO J174206.8-534053,CV,0.9552078837839689,0.9288896205987434,0.0004316565564049176,0.9552078837839689,0.0017660131056198578,0.0001747930174449566,0.015581979914395711,0.02631826318522561,0.0004893821660930985,3.0028270847110274e-05,NGC-6397,265.52837145826646,-53.68148978660425,3.707317073170808
2CXO J174207.1-534158,CV,0.9587825743086535,0.9435842727492005,0.0009269918664776295,0.9587825743086535,0.015198301559453039,0.0011366459373951647,0.0018449270941280748,0.013719608674292236,0.008349817397210552,4.113316238975982e-05,NGC-6397,265.52975734121264,-53.699476161179774,3.4499999999999758
2CXO J174220.6-533737,CV,0.9460047978001633,0.9174929505252829,0.0012278263793814388,0.9460047978001633,0.028511847274880438,0.00010320784753353816,0.008988430991518493,0.013976582386197162,0.0011562642569574043,3.104306336805996e-05,NGC-6397,265.58594501367986,-53.62705640629882,3.7948717948718365
2CXO J174436.2-261739,CV,0.9684661225611425,0.9562851383924328,0.0010841176033626323,0.9684661225611425,0.0011493344460159634,0.0004868977159647156,0.012180984168709746,0.010477673110807538,0.0005978809944025613,0.005556989399594248,Pal-6,266.15110806149767,-26.29442462453964,1.7837837837838848
2CXO J174443.1-260607,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,Pal-6,266.1797473970083,-26.10216080287493,4.315789473684206
2CXO J174444.2-260825,CV,0.9964765090706004,0.9943823143585943,0.00015490903569969836,0.9964765090706004,5.456749282084298e-05,0.0002339705946953392,0.00039172114950135697,0.002094194712006126,6.228809942095524e-05,0.0005318398452552564,Pal-6,266.1842197433789,-26.140320546036172,2.378378378378355
2CXO J174444.7-260330,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,Pal-6,266.1865896216916,-26.058519277865706,4.722222222222227
2CXO J174445.0-261428,STAR,0.9992112591292148,0.998463359634302,1.8969939049689806e-06,0.0007478994949128738,2.8127438165193687e-06,8.034580376930276e-07,4.77729968323943e-06,0.9992112591292148,1.1052799840896422e-06,2.9445600446045143e-05,Pal-6,266.1876807066436,-26.241338196912817,3.371428571428652
2CXO J174445.6-261041,CV,0.9886607937998441,0.9833636867183567,9.757089541245388e-05,0.9886607937998441,0.0004288655019619769,0.00018801806709589153,0.003318676804463363,0.00529710708148733,0.001505261474115109,0.0005037063756195099,Pal-6,266.1901688565394,-26.178115537651525,3.111111111111171
2CXO J174448.7-261332,STAR,0.9912703821363698,0.9856295612718208,4.4093789245922936e-05,0.005640820864548979,5.085602262996138e-05,4.715529325002083e-05,7.235806478452139e-05,0.9912703821363698,2.2456938964629776e-05,0.0028518768902060948,Pal-6,266.20314537566946,-26.22575168930429,2.3157894736840925
2CXO J174500.0-261811,CV,0.9916530946589267,0.9879141828819176,8.824946698515576e-05,0.9916530946589267,0.00028986963719925804,8.514386248495118e-05,0.0037389117770091577,0.001987379207243795,0.0012592665799649387,0.0008980848101862593,Pal-6,266.25001229441966,-26.303125587661928,3.1428571428572614
2CXO J174500.5-261228,CV,0.9766610827392113,0.9597753644746142,0.00012805511186521356,0.9766610827392113,0.0015822156157283464,0.0001510475792409567,0.016885718264597012,0.002133560649740917,0.0019647612772176358,0.000493558762398668,Pal-6,266.2521828004584,-26.207939815557125,4.486486486486342
2CXO J174500.5-260648,STAR,0.9759123578224919,0.9596636752856152,7.224867143806051e-05,0.016248682536876616,0.00018638670862549474,8.989196327973066e-05,0.00013735551340554223,0.9759123578224919,5.6364566344295284e-05,0.007296712217538311,Pal-6,266.2524641586944,-26.11339045838026,1.8421052631578996
2CXO J174502.0-263150,YSO,0.6891412146166929,0.5144384346062577,0.0007453213038042167,0.12820871915031157,0.0015691336806286907,0.0001425253113067529,0.0046686302856511225,0.17470278001043518,0.0008216756411696161,0.6891412146166929,Pal-6,266.2586193417923,-26.530744904757857,2.000000000000019
2CXO J174503.5-263031,CV,0.5327011615693088,0.2284817323731822,0.00021518642942310403,0.5327011615693088,0.00040275074189363036,0.0001792980727500292,0.16092412295948297,0.3042194291961266,0.0001909644818025561,0.0011670865492121418,Pal-6,266.2649601360949,-26.508640519104272,1.8536585365853024
2CXO J174505.8-261254,CV,0.9977258088869183,0.9965123626163369,0.00023770854728047045,0.9977258088869183,5.112056930315387e-05,1.3359623901938337e-05,0.0012134462705813425,0.00022521045899925757,0.00018921809701844016,0.00034412754599737747,Pal-6,266.2742171808177,-26.215077696832765,1.999999999999948
2CXO J174515.5-255605,CV,0.9831491323946141,0.972346886475593,0.0002235003310269259,0.9831491323946141,0.00036405302037389705,2.4776290297112423e-05,0.003374159033700862,0.01080224591902116,0.00013115196462116642,0.0019309810463447098,Pal-6,266.3147560771979,-25.93494730925484,2.3783783783783927
2CXO J174515.6-263028,CV,0.9794496434061667,0.9689066257065428,0.00041205976615051477,0.9794496434061667,0.00044442628856228566,0.00016874567893374384,0.010543017699623876,0.004935950269084113,0.00018359978680216506,0.0038625571046768856,Pal-6,266.315400768596,-26.50782474428307,1.900000000000037
2CXO J174522.4-260841,CV,0.9866361191774893,0.9818658375780057,0.0005006637744007176,0.9866361191774893,0.00030247681007758805,5.374439302808102e-05,0.004770281599483591,0.0023016874120784354,0.0010658457330708375,0.0043691811003716005,Pal-6,266.34364740719866,-26.14491380135196,1.7894736842105905
2CXO J174530.3-255528,STAR,0.9998735338442382,0.9997655366341834,5.04510507094784e-07,1.5632721461767605e-05,4.390098870478328e-07,3.883767684349017e-07,0.0001079972100547001,0.9998735338442382,3.3959174117614675e-07,1.1647353415489244e-06,Pal-6,266.3763909478149,-25.924643556605616,4.500000000000312
2CXO J174533.4-260217,STAR,0.8817202810932631,0.8016933227579703,8.393707249556754e-05,0.08002695833529275,5.9404303166750976e-05,2.521745697219388e-05,0.0008157942093887993,0.8817202810932631,4.336818056004185e-05,0.037225039348860706,Pal-6,266.3892475273908,-26.038286145904866,2.72222222222236
2CXO J174534.4-261856,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,Pal-6,266.3935550880294,-26.315770684923805,4.315789473684343
2CXO J174537.7-260729,CV,0.8983670149553306,0.8538160617296675,0.002388772272281187,0.8983670149553306,0.001192756615281031,0.00016352254489045647,0.035490675071198685,0.04455095322566301,0.0005115658366484893,0.017334739478706538,Pal-6,266.4072635233176,-26.124954995861,1.8461538461539173
2CXO J174540.8-263519,STAR,0.9999547815779413,0.9999135568449986,3.3905624837642273e-07,4.122473294270323e-05,9.38254683990827e-07,4.492983645705963e-07,1.0861222342336717e-06,0.9999547815779413,5.897221023697253e-07,5.912354826782201e-07,Pal-6,266.420403993529,-26.58879129222803,2.263157894736862
2CXO J174547.4-261502,CV,0.9580986502380248,0.9357738634527885,0.0013555445758727418,0.9580986502380248,0.0008333458126923228,0.00047832397707174665,0.02232478678523634,0.00582128146950928,0.00035736841898831957,0.010730698722604607,Pal-6,266.4478212522916,-26.25080070156424,1.7368421052631329
