,true_class,pred_class,pred_prob
1900,AGN,CV,0.26
1901,AGN,AGN,0.99
1902,HMXB,HMXB,0.92
1903,YSO,STAR,0.43
1904,STAR,STAR,0.32
1905,HMXB,HMXB,0.95
1906,YSO,YSO,0.57
1907,HMXB,HMXB,0.69
1908,YSO,YSO,0.88
1909,HMXB,HMXB,0.43
1910,ULX,HMXB,0.64
1911,AGN,AGN,0.99
1912,ULX,ULX,0.77
1913,ULX,ULX,0.42
1914,AGN,AGN,0.99
1915,STAR,STAR,1.0
1916,STAR,STAR,0.98
1917,STAR,STAR,0.84
1918,LMXB,ULX,0.3
1919,YSO,STAR,0.67
1920,YSO,YSO,0.76
1921,HMXB,AGN,0.68
1922,AGN,AGN,0.95
1923,HMXB,HMXB,0.63
1924,STAR,STAR,0.85
1925,HMXB,HMXB,0.9
1926,HMXB,ULX,0.62
1927,STAR,STAR,0.85
1928,STAR,STAR,1.0
1929,YSO,YSO,0.53
1930,STAR,STAR,0.91
1931,STAR,STAR,0.93
1932,YSO,YSO,0.95
1933,AGN,AGN,0.98
1934,HMXB,HMXB,0.76
1935,AGN,AGN,0.88
1936,HMXB,HMXB,0.85
1937,AGN,AGN,0.99
1938,STAR,STAR,0.91
1939,AGN,CV,0.32
1940,AGN,AGN,0.99
1941,AGN,AGN,0.6
1942,AGN,AGN,0.98
1943,AGN,AGN,0.62
1944,HMXB,HMXB,0.36
1945,AGN,AGN,0.93
1946,YSO,YSO,0.82
1947,AGN,AGN,0.67
1948,AGN,AGN,0.59
1949,STAR,STAR,0.97
1950,AGN,AGN,0.94
1951,HMXB,HMXB,0.71
1952,STAR,STAR,0.99
1953,STAR,STAR,0.99
1954,YSO,YSO,0.81
1955,AGN,AGN,0.97
1956,STAR,STAR,1.0
1957,STAR,STAR,0.71
1958,YSO,YSO,0.31
1959,AGN,AGN,0.94
1960,AGN,HMXB,0.5
1961,STAR,STAR,0.82
1962,YSO,YSO,1.0
1963,ULX,HMXB,0.64
1964,STAR,STAR,0.62
1965,LMXB,LMXB,0.94
1966,YSO,YSO,0.99
1967,STAR,STAR,0.84
1968,AGN,AGN,0.95
1969,AGN,AGN,0.97
1970,YSO,YSO,0.76
1971,STAR,STAR,0.79
1972,STAR,STAR,0.97
1973,HMXB,HMXB,0.9
1974,STAR,STAR,0.78
1975,YSO,YSO,0.99
1976,STAR,STAR,0.84
1977,AGN,PULSAR,0.34
1978,HMXB,HMXB,0.29
1979,YSO,YSO,0.52
1980,STAR,STAR,0.98
1981,AGN,AGN,0.49
1982,PULSAR,HMXB,0.32
1983,YSO,YSO,0.53
1984,AGN,AGN,0.81
1985,HMXB,HMXB,0.65
1986,ULX,ULX,0.72
1987,STAR,STAR,0.98
1988,STAR,STAR,1.0
1989,STAR,STAR,0.85
1990,YSO,STAR,0.32
1991,AGN,AGN,0.97
1992,AGN,AGN,0.83
1993,STAR,HMXB,0.4
1994,AGN,AGN,0.95
1995,HMXB,STAR,0.3
1996,YSO,YSO,0.85
1997,STAR,STAR,1.0
1998,AGN,HMXB,0.58
1999,AGN,AGN,0.59
2000,STAR,STAR,0.88
2001,AGN,AGN,0.51
2002,STAR,STAR,0.89
2003,YSO,YSO,0.81
2004,HMXB,AGN,0.51
2005,AGN,AGN,0.86
2006,HMXB,HMXB,0.98
2007,STAR,STAR,0.99
2008,STAR,STAR,0.99
2009,STAR,STAR,0.92
2010,AGN,AGN,0.68
2011,YSO,YSO,0.95
2012,AGN,AGN,0.79
2013,PULSAR,CV,0.29
2014,YSO,YSO,0.54
2015,AGN,AGN,0.72
2016,AGN,AGN,0.64
2017,STAR,STAR,0.94
2018,HMXB,STAR,0.41
2019,AGN,AGN,0.99
2020,AGN,AGN,0.99
2021,STAR,STAR,0.91
2022,STAR,STAR,0.92
2023,AGN,AGN,0.99
2024,AGN,AGN,0.74
2025,STAR,STAR,0.89
2026,AGN,AGN,0.59
2027,STAR,STAR,1.0
2028,STAR,STAR,0.93
2029,AGN,AGN,0.85
2030,AGN,AGN,1.0
2031,STAR,STAR,1.0
2032,AGN,AGN,0.69
2033,AGN,AGN,0.38
2034,STAR,STAR,0.91
2035,AGN,AGN,0.5
2036,STAR,STAR,1.0
2037,AGN,HMXB,0.75
2038,STAR,STAR,0.84
2039,STAR,STAR,0.93
2040,AGN,AGN,0.95
2041,HMXB,HMXB,0.7
2042,AGN,AGN,0.84
2043,AGN,AGN,0.91
2044,AGN,AGN,0.99
2045,AGN,ULX,0.46
2046,AGN,AGN,0.85
2047,AGN,AGN,0.37
2048,AGN,ULX,0.34
2049,YSO,YSO,0.4
2050,STAR,STAR,0.66
2051,HMXB,ULX,0.46
2052,STAR,STAR,0.94
2053,AGN,HMXB,0.38
2054,ULX,AGN,0.61
2055,LMXB,LMXB,0.9
2056,HMXB,HMXB,0.83
2057,STAR,STAR,0.85
2058,AGN,AGN,0.98
2059,AGN,AGN,0.88
2060,HMXB,ULX,0.54
2061,ULX,ULX,0.75
2062,STAR,STAR,0.99
2063,HMXB,YSO,0.32
2064,YSO,YSO,0.64
2065,AGN,AGN,0.95
2066,AGN,AGN,0.87
2067,STAR,STAR,0.98
2068,YSO,YSO,0.91
2069,AGN,AGN,0.95
2070,YSO,YSO,0.95
2071,AGN,AGN,0.99
2072,STAR,STAR,0.77
2073,STAR,STAR,0.72
2074,YSO,YSO,0.86
2075,HMXB,HMXB,0.79
2076,AGN,AGN,0.99
2077,ULX,ULX,0.44
2078,STAR,STAR,0.94
2079,STAR,STAR,0.89
2080,STAR,STAR,1.0
2081,STAR,STAR,1.0
2082,LMXB,LMXB,0.86
2083,STAR,STAR,0.95
2084,STAR,STAR,0.99
2085,STAR,STAR,1.0
2086,AGN,AGN,0.52
2087,YSO,YSO,0.93
2088,AGN,AGN,0.99
2089,AGN,AGN,0.91
2090,HMXB,HMXB,0.96
2091,AGN,AGN,0.63
2092,YSO,YSO,0.29
2093,AGN,AGN,0.99
2094,ULX,AGN,0.62
2095,STAR,STAR,0.84
2096,STAR,STAR,0.59
2097,HMXB,HMXB,0.75
2098,HMXB,AGN,0.53
2099,STAR,STAR,1.0
2100,STAR,PULSAR,0.27
2101,STAR,PULSAR,0.3
2102,YSO,STAR,0.79
2103,HMXB,HMXB,0.78
2104,STAR,STAR,0.73
2105,STAR,STAR,0.89
2106,YSO,YSO,0.27
2107,YSO,STAR,0.66
2108,STAR,STAR,1.0
2109,AGN,AGN,0.66
2110,AGN,HMXB,0.4
2111,YSO,YSO,0.91
2112,STAR,STAR,0.78
2113,STAR,STAR,0.99
2114,AGN,ULX,0.62
2115,YSO,YSO,0.98
2116,AGN,AGN,0.93
2117,STAR,STAR,0.99
2118,STAR,STAR,0.92
2119,AGN,AGN,1.0
2120,AGN,AGN,0.84
2121,STAR,STAR,1.0
2122,STAR,STAR,0.97
2123,AGN,AGN,0.89
2124,STAR,YSO,0.76
2125,AGN,HMXB,0.36
2126,AGN,AGN,0.8
2127,STAR,STAR,0.87
2128,HMXB,HMXB,0.69
2129,YSO,YSO,0.94
2130,YSO,YSO,0.88
2131,AGN,AGN,0.98
2132,LMXB,LMXB,0.7
2133,AGN,AGN,0.98
2134,AGN,AGN,0.58
2135,YSO,YSO,0.77
2136,AGN,AGN,0.99
2137,STAR,STAR,0.97
2138,YSO,YSO,0.74
2139,YSO,YSO,0.45
2140,AGN,AGN,0.71
2141,ULX,ULX,0.54
2142,AGN,AGN,0.57
2143,AGN,AGN,0.76
2144,YSO,YSO,1.0
2145,AGN,AGN,1.0
2146,YSO,YSO,0.9
2147,STAR,STAR,0.99
2148,AGN,AGN,0.73
2149,AGN,AGN,0.45
2150,YSO,YSO,1.0
2151,ULX,ULX,0.5
2152,AGN,HMXB,0.21
2153,STAR,STAR,0.9
2154,YSO,YSO,0.85
2155,YSO,YSO,0.91
2156,STAR,STAR,0.89
2157,HMXB,HMXB,0.71
2158,ULX,HMXB,0.53
2159,YSO,YSO,0.98
2160,STAR,STAR,0.93
2161,HMXB,HMXB,0.51
2162,STAR,STAR,0.96
2163,STAR,STAR,1.0
2164,AGN,ULX,0.35
2165,YSO,YSO,0.97
2166,STAR,STAR,0.36
2167,AGN,AGN,1.0
2168,STAR,AGN,0.4
2169,AGN,AGN,1.0
2170,AGN,AGN,0.92
2171,STAR,STAR,0.99
2172,AGN,YSO,0.31
2173,AGN,AGN,1.0
2174,AGN,ULX,0.4
2175,STAR,STAR,0.96
2176,YSO,YSO,0.94
2177,STAR,STAR,1.0
2178,AGN,AGN,0.82
2179,STAR,STAR,0.96
2180,AGN,AGN,1.0
2181,STAR,STAR,0.99
2182,AGN,AGN,0.29
2183,YSO,YSO,0.8
2184,AGN,AGN,0.28
2185,STAR,STAR,0.77
2186,STAR,STAR,0.99
2187,YSO,YSO,0.97
2188,STAR,STAR,0.64
2189,AGN,AGN,0.99
2190,STAR,STAR,0.75
2191,STAR,STAR,0.99
2192,AGN,AGN,0.41
2193,AGN,AGN,0.85
2194,AGN,AGN,0.86
2195,AGN,AGN,0.33
2196,STAR,STAR,0.99
2197,AGN,AGN,1.0
2198,ULX,ULX,0.39
2199,STAR,STAR,0.94
2200,AGN,AGN,0.86
2201,ULX,AGN,0.54
2202,HMXB,STAR,0.87
2203,STAR,STAR,1.0
2204,STAR,STAR,1.0
2205,AGN,AGN,0.47
2206,STAR,STAR,0.73
2207,STAR,STAR,0.88
2208,AGN,AGN,0.91
2209,STAR,STAR,1.0
2210,STAR,STAR,0.9
2211,STAR,STAR,0.99
2212,STAR,STAR,0.98
2213,STAR,STAR,0.97
2214,STAR,STAR,0.86
2215,STAR,STAR,0.85
2216,STAR,STAR,0.9
2217,STAR,STAR,0.94
2218,STAR,STAR,1.0
2219,HMXB,HMXB,0.73
2220,STAR,STAR,1.0
2221,HMXB,HMXB,0.82
2222,HMXB,STAR,0.31
2223,STAR,STAR,0.94
2224,HMXB,HMXB,0.82
2225,STAR,STAR,0.77
2226,STAR,STAR,0.49
2227,STAR,STAR,0.88
2228,HMXB,HMXB,0.43
2229,STAR,STAR,0.29
2230,HMXB,ULX,0.5
2231,STAR,STAR,0.63
2232,LMXB,LMXB,0.84
2233,STAR,CV,0.36
2234,STAR,STAR,1.0
2235,STAR,CV,0.28
2236,HMXB,CV,0.41
2237,STAR,STAR,1.0
2238,STAR,STAR,0.93
2239,STAR,STAR,0.98
2240,STAR,STAR,0.97
2241,STAR,STAR,0.97
2242,STAR,STAR,0.77
2243,HMXB,HMXB,0.86
2244,ULX,HMXB,0.48
2245,STAR,STAR,0.37
2246,STAR,STAR,0.71
2247,STAR,STAR,0.95
2248,STAR,STAR,1.0
2249,STAR,STAR,1.0
2250,LMXB,STAR,0.91
2251,STAR,STAR,1.0
2252,STAR,STAR,0.3
2253,HMXB,HMXB,0.7
2254,STAR,AGN,0.49
2255,STAR,STAR,0.87
2256,HMXB,HMXB,0.22
2257,STAR,STAR,0.67
2258,STAR,STAR,0.72
2259,STAR,STAR,0.86
2260,HMXB,PULSAR,0.29
2261,STAR,STAR,0.63
2262,STAR,STAR,1.0
2263,HMXB,HMXB,0.72
2264,STAR,STAR,0.97
2265,HMXB,HMXB,0.8
2266,STAR,STAR,1.0
2267,STAR,STAR,0.9
2268,STAR,STAR,0.6
2269,STAR,STAR,0.96
2270,HMXB,HMXB,0.68
2271,STAR,STAR,0.56
2272,STAR,STAR,0.79
2273,STAR,STAR,0.98
2274,STAR,STAR,0.58
2275,STAR,STAR,0.93
2276,STAR,STAR,0.83
2277,STAR,STAR,0.99
2278,STAR,STAR,0.98
2279,STAR,STAR,1.0
2280,STAR,STAR,0.94
2281,STAR,STAR,0.98
2282,LMXB,LMXB,0.62
2283,STAR,STAR,0.92
2284,STAR,STAR,0.56
2285,STAR,STAR,1.0
2286,STAR,STAR,0.8
2287,STAR,STAR,0.99
2288,STAR,STAR,0.98
2289,STAR,STAR,0.96
2290,STAR,STAR,0.5
2291,STAR,STAR,0.98
2292,STAR,STAR,0.73
2293,STAR,STAR,0.93
2294,STAR,STAR,0.95
2295,STAR,STAR,0.96
2296,STAR,STAR,1.0
2297,STAR,STAR,0.95
2298,LMXB,LMXB,0.81
2299,STAR,STAR,0.96
2300,STAR,STAR,0.46
2301,STAR,STAR,0.97
2302,STAR,STAR,0.96
2303,STAR,STAR,0.99
2304,STAR,STAR,0.84
2305,STAR,STAR,0.98
2306,STAR,STAR,0.93
2307,STAR,STAR,0.97
2308,LMXB,HMXB,0.23
2309,STAR,AGN,0.43
2310,STAR,STAR,0.71
2311,STAR,STAR,1.0
2312,STAR,STAR,1.0
2313,CV,AGN,0.57
2314,CV,HMXB,0.54
2315,CV,PULSAR,0.37
2316,CV,ULX,0.3
2317,CV,CV,0.68
2318,PULSAR,STAR,0.32
2319,PULSAR,AGN,0.56
2320,CV,STAR,0.25
2321,YSO,YSO,1.0
2322,CV,CV,0.53
2323,YSO,YSO,0.99
2324,YSO,YSO,0.91
2325,AGN,AGN,0.88
2326,YSO,YSO,0.44
2327,AGN,AGN,0.99
2328,AGN,AGN,0.99
2329,AGN,AGN,0.94
2330,YSO,YSO,0.58
2331,YSO,YSO,0.33
2332,AGN,AGN,0.99
2333,AGN,AGN,0.62
2334,AGN,AGN,0.87
2335,AGN,AGN,0.96
2336,AGN,AGN,0.74
2337,AGN,AGN,0.9
2338,AGN,AGN,0.94
2339,AGN,AGN,0.79
2340,AGN,AGN,0.94
2341,YSO,YSO,0.81
2342,PULSAR,PULSAR,0.64
2343,AGN,AGN,0.91
2344,AGN,AGN,0.95
2345,YSO,YSO,0.88
2346,YSO,YSO,0.57
2347,AGN,AGN,0.95
2348,YSO,HMXB,0.5
2349,AGN,HMXB,0.57
2350,AGN,AGN,0.81
2351,AGN,AGN,0.74
2352,YSO,YSO,0.65
2353,ULX,AGN,0.54
2354,YSO,YSO,0.98
2355,YSO,YSO,0.33
2356,PULSAR,CV,0.31
2357,YSO,YSO,0.91
2358,AGN,AGN,0.94
2359,AGN,AGN,0.98
2360,AGN,ULX,0.5
2361,ULX,HMXB,0.38
2362,YSO,YSO,0.79
2363,CV,ULX,0.63
2364,YSO,YSO,1.0
2365,YSO,YSO,0.54
2366,AGN,AGN,0.46
2367,AGN,AGN,1.0
2368,ULX,ULX,0.44
2369,AGN,AGN,0.92
2370,AGN,AGN,0.79
2371,AGN,AGN,0.94
2372,AGN,AGN,0.6
2373,AGN,AGN,0.95
2374,AGN,AGN,0.99
2375,AGN,AGN,0.89
2376,YSO,YSO,0.86
2377,PULSAR,YSO,0.3
2378,AGN,AGN,0.77
2379,AGN,AGN,0.78
2380,AGN,AGN,0.84
2381,AGN,AGN,0.96
2382,YSO,YSO,0.93
2383,AGN,AGN,0.96
2384,YSO,YSO,0.97
2385,YSO,YSO,0.9
2386,PULSAR,PULSAR,0.38
2387,YSO,YSO,0.92
2388,AGN,AGN,0.75
2389,AGN,AGN,0.84
2390,AGN,AGN,0.97
2391,YSO,YSO,0.86
2392,AGN,AGN,0.99
2393,AGN,AGN,0.45
2394,AGN,AGN,0.84
2395,AGN,AGN,0.36
2396,AGN,AGN,0.76
2397,YSO,YSO,0.98
2398,AGN,AGN,0.99
2399,HMXB,HMXB,0.64
2400,AGN,AGN,0.98
2401,HMXB,STAR,0.92
2402,HMXB,HMXB,0.46
2403,ULX,ULX,0.29
2404,CV,CV,0.28
2405,AGN,AGN,0.52
2406,AGN,AGN,0.9
2407,AGN,AGN,1.0
2408,AGN,AGN,1.0
2409,AGN,AGN,0.78
2410,AGN,AGN,0.54
2411,YSO,YSO,0.97
2412,YSO,YSO,0.77
2413,AGN,AGN,0.54
2414,YSO,YSO,1.0
2415,YSO,YSO,0.96
2416,AGN,AGN,1.0
2417,HMXB,HMXB,0.84
2418,YSO,YSO,0.88
2419,AGN,AGN,0.99
2420,AGN,AGN,1.0
2421,HMXB,HMXB,0.62
2422,AGN,AGN,0.97
2423,AGN,AGN,0.74
2424,YSO,YSO,0.99
2425,AGN,AGN,0.83
2426,YSO,YSO,1.0
2427,AGN,AGN,1.0
2428,AGN,AGN,0.73
2429,YSO,YSO,0.64
2430,HMXB,HMXB,0.58
2431,HMXB,HMXB,0.51
2432,HMXB,HMXB,0.84
2433,AGN,AGN,1.0
2434,YSO,YSO,0.58
2435,AGN,AGN,1.0
2436,HMXB,HMXB,0.65
2437,AGN,HMXB,0.74
2438,AGN,AGN,1.0
2439,AGN,AGN,0.99
2440,AGN,STAR,0.24
2441,CV,CV,0.31
2442,YSO,YSO,1.0
2443,CV,CV,0.75
2444,ULX,HMXB,0.49
2445,YSO,YSO,0.94
2446,AGN,AGN,0.44
2447,AGN,AGN,0.67
2448,YSO,YSO,1.0
2449,HMXB,ULX,0.52
2450,YSO,CV,0.26
2451,HMXB,HMXB,0.6
2452,AGN,AGN,0.86
2453,AGN,AGN,0.94
2454,YSO,YSO,0.88
2455,YSO,YSO,0.55
2456,STAR,STAR,1.0
2457,HMXB,ULX,0.66
2458,AGN,AGN,0.89
2459,AGN,AGN,0.98
2460,AGN,AGN,0.94
2461,STAR,STAR,0.97
2462,STAR,STAR,0.97
2463,AGN,AGN,0.84
2464,AGN,AGN,0.94
2465,STAR,STAR,0.89
2466,AGN,AGN,0.93
2467,AGN,AGN,0.81
2468,YSO,YSO,0.37
2469,STAR,STAR,0.76
2470,STAR,STAR,0.91
2471,HMXB,HMXB,0.45
2472,STAR,STAR,1.0
2473,AGN,AGN,1.0
2474,STAR,STAR,0.99
2475,HMXB,ULX,0.51
2476,AGN,AGN,0.92
2477,AGN,AGN,0.97
2478,STAR,STAR,0.89
2479,YSO,AGN,0.26
2480,YSO,STAR,0.55
2481,STAR,STAR,0.99
2482,YSO,YSO,0.83
2483,YSO,YSO,0.61
2484,AGN,AGN,1.0
2485,HMXB,HMXB,0.39
2486,STAR,STAR,1.0
2487,AGN,AGN,0.94
2488,PULSAR,AGN,0.74
2489,AGN,AGN,0.66
2490,PULSAR,PULSAR,0.33
2491,AGN,AGN,0.46
2492,AGN,AGN,0.86
2493,HMXB,HMXB,0.92
2494,AGN,AGN,0.94
2495,STAR,STAR,1.0
2496,AGN,AGN,1.0
2497,STAR,STAR,0.95
2498,YSO,YSO,0.98
2499,STAR,STAR,1.0
2500,HMXB,HMXB,0.59
2501,HMXB,ULX,0.43
2502,YSO,PULSAR,0.38
2503,CV,AGN,0.18
2504,STAR,STAR,0.98
2505,STAR,STAR,0.98
2506,AGN,AGN,0.98
2507,AGN,AGN,1.0
2508,STAR,STAR,0.98
2509,YSO,YSO,0.59
2510,HMXB,HMXB,0.98
2511,STAR,STAR,0.78
2512,STAR,STAR,0.94
2513,HMXB,HMXB,0.93
2514,YSO,YSO,0.99
2515,AGN,AGN,0.98
2516,STAR,STAR,0.95
2517,AGN,AGN,0.93
2518,STAR,STAR,0.94
2519,AGN,STAR,0.36
2520,STAR,STAR,0.76
2521,YSO,YSO,0.52
2522,AGN,CV,0.31
2523,AGN,AGN,0.55
2524,YSO,YSO,0.77
2525,STAR,STAR,0.92
2526,AGN,AGN,0.94
2527,STAR,HMXB,0.41
2528,STAR,STAR,0.8
2529,YSO,YSO,0.96
2530,YSO,YSO,1.0
2531,AGN,AGN,0.37
2532,STAR,STAR,0.84
2533,AGN,AGN,0.95
2534,STAR,STAR,0.98
2535,STAR,STAR,0.99
2536,LMXB,LMXB,0.99
2537,YSO,YSO,0.83
2538,HMXB,HMXB,0.94
2539,YSO,YSO,0.51
2540,AGN,AGN,1.0
2541,HMXB,AGN,0.53
2542,STAR,STAR,1.0
2543,STAR,STAR,0.9
2544,STAR,STAR,0.98
2545,HMXB,HMXB,0.58
2546,AGN,AGN,0.49
2547,AGN,AGN,0.99
2548,AGN,AGN,0.99
2549,STAR,STAR,0.29
2550,PULSAR,PULSAR,0.4
2551,AGN,AGN,0.59
2552,CV,STAR,0.34
2553,STAR,STAR,0.98
2554,AGN,AGN,0.89
2555,AGN,AGN,0.99
2556,YSO,YSO,0.76
2557,AGN,AGN,1.0
2558,HMXB,PULSAR,0.44
2559,STAR,STAR,0.96
2560,STAR,STAR,0.62
2561,YSO,YSO,0.92
2562,AGN,AGN,1.0
2563,AGN,AGN,0.99
2564,AGN,AGN,0.92
2565,STAR,STAR,0.99
2566,STAR,STAR,1.0
2567,STAR,STAR,0.72
2568,AGN,AGN,0.76
2569,STAR,STAR,0.96
2570,STAR,STAR,0.86
2571,STAR,STAR,0.99
2572,HMXB,HMXB,0.57
2573,STAR,STAR,0.86
2574,YSO,YSO,0.93
2575,STAR,STAR,1.0
2576,YSO,YSO,0.94
2577,STAR,AGN,0.87
2578,YSO,YSO,0.84
2579,STAR,STAR,0.98
2580,STAR,STAR,1.0
2581,YSO,YSO,0.99
2582,AGN,AGN,1.0
2583,AGN,AGN,0.67
2584,STAR,STAR,1.0
2585,AGN,AGN,0.96
2586,AGN,ULX,0.72
2587,STAR,STAR,0.96
2588,STAR,STAR,1.0
2589,HMXB,ULX,0.77
2590,STAR,STAR,0.96
2591,AGN,AGN,0.96
2592,LMXB,HMXB,0.22
2593,STAR,STAR,0.98
2594,LMXB,AGN,0.38
2595,AGN,AGN,1.0
2596,STAR,STAR,0.99
2597,STAR,STAR,0.98
2598,AGN,AGN,1.0
2599,YSO,YSO,0.65
2600,HMXB,HMXB,0.98
2601,STAR,STAR,1.0
2602,STAR,STAR,0.95
2603,AGN,AGN,0.99
2604,YSO,CV,0.38
2605,HMXB,STAR,0.85
2606,CV,CV,0.99
2607,STAR,CV,0.4
2608,AGN,AGN,0.43
2609,AGN,AGN,0.84
2610,AGN,AGN,0.99
2611,YSO,YSO,1.0
2612,AGN,AGN,0.78
2613,AGN,ULX,0.51
2614,AGN,AGN,1.0
2615,HMXB,HMXB,0.96
2616,STAR,STAR,0.92
2617,AGN,AGN,0.74
2618,PULSAR,PULSAR,0.42
2619,AGN,AGN,0.92
2620,AGN,AGN,0.99
2621,STAR,STAR,0.94
2622,STAR,STAR,1.0
2623,AGN,AGN,0.97
2624,AGN,AGN,1.0
2625,YSO,YSO,0.43
2626,STAR,STAR,0.69
2627,AGN,AGN,0.93
2628,AGN,AGN,0.83
2629,AGN,HMXB,0.6
2630,AGN,ULX,0.3
2631,AGN,AGN,0.54
2632,AGN,AGN,1.0
2633,STAR,STAR,0.96
2634,AGN,AGN,1.0
2635,ULX,AGN,0.52
2636,AGN,AGN,0.54
2637,STAR,STAR,0.98
2638,AGN,AGN,0.9
2639,YSO,YSO,0.84
2640,STAR,STAR,0.84
2641,AGN,AGN,0.99
2642,HMXB,HMXB,0.61
2643,STAR,STAR,0.79
2644,AGN,HMXB,0.37
2645,STAR,STAR,0.82
2646,STAR,STAR,0.93
2647,STAR,STAR,0.74
2648,AGN,AGN,0.97
2649,STAR,STAR,0.52
2650,AGN,AGN,0.74
2651,STAR,STAR,0.96
2652,AGN,HMXB,0.79
2653,AGN,AGN,0.95
2654,AGN,AGN,0.72
2655,STAR,STAR,0.92
2656,AGN,AGN,0.97
2657,YSO,YSO,0.36
2658,LMXB,CV,0.68
2659,YSO,YSO,0.99
2660,STAR,STAR,0.92
2661,CV,CV,0.35
2662,AGN,AGN,0.95
2663,YSO,YSO,0.97
2664,STAR,STAR,1.0
2665,STAR,STAR,0.96
2666,STAR,STAR,0.98
2667,AGN,AGN,0.79
2668,STAR,STAR,0.96
2669,STAR,CV,0.36
2670,YSO,YSO,0.5
2671,YSO,YSO,0.98
2672,AGN,AGN,0.99
2673,AGN,AGN,1.0
2674,AGN,AGN,0.99
2675,STAR,STAR,1.0
2676,AGN,AGN,0.97
2677,AGN,AGN,0.97
2678,HMXB,YSO,0.33
2679,CV,YSO,0.46
2680,STAR,STAR,0.9
2681,AGN,AGN,0.99
2682,AGN,AGN,0.84
2683,STAR,STAR,0.85
2684,STAR,STAR,0.9
2685,HMXB,HMXB,0.72
2686,HMXB,HMXB,0.92
2687,STAR,STAR,0.89
2688,STAR,STAR,0.97
2689,STAR,STAR,0.99
2690,YSO,YSO,0.97
2691,STAR,STAR,1.0
2692,AGN,AGN,0.89
2693,YSO,YSO,0.89
2694,STAR,STAR,1.0
2695,STAR,STAR,0.76
2696,AGN,AGN,0.94
2697,AGN,AGN,1.0
2698,YSO,YSO,0.89
2699,YSO,YSO,0.94
2700,AGN,HMXB,0.59
2701,AGN,AGN,0.96
2702,AGN,AGN,0.81
2703,YSO,YSO,0.98
2704,AGN,AGN,0.44
2705,AGN,AGN,0.7
2706,STAR,STAR,0.71
2707,HMXB,AGN,0.73
2708,HMXB,HMXB,0.86
2709,STAR,STAR,0.36
2710,YSO,YSO,0.91
2711,STAR,STAR,0.94
2712,YSO,LMXB,0.33
2713,HMXB,HMXB,0.88
2714,YSO,YSO,0.96
2715,YSO,PULSAR,0.72
2716,STAR,STAR,0.98
2717,AGN,AGN,1.0
2718,AGN,AGN,0.81
2719,AGN,HMXB,0.43
2720,YSO,YSO,0.5
2721,AGN,AGN,0.64
2722,STAR,STAR,0.31
2723,AGN,AGN,0.99
2724,AGN,AGN,1.0
2725,STAR,STAR,0.99
2726,AGN,AGN,0.98
2727,STAR,STAR,1.0
2728,STAR,STAR,0.9
2729,STAR,STAR,1.0
2730,STAR,STAR,0.45
2731,STAR,STAR,0.94
2732,STAR,STAR,0.89
2733,STAR,STAR,1.0
2734,HMXB,CV,0.34
2735,HMXB,HMXB,0.98
2736,AGN,AGN,0.84
2737,YSO,YSO,0.63
2738,STAR,STAR,1.0
2739,AGN,AGN,0.7
2740,STAR,STAR,0.77
2741,STAR,STAR,0.69
2742,HMXB,HMXB,0.53
2743,LMXB,LMXB,0.7
2744,AGN,AGN,0.79
2745,ULX,ULX,0.65
2746,AGN,AGN,0.75
2747,YSO,YSO,0.99
2748,HMXB,HMXB,0.51
2749,AGN,AGN,0.6
2750,AGN,AGN,0.66
2751,ULX,ULX,0.45
2752,AGN,AGN,0.82
2753,AGN,HMXB,0.59
2754,STAR,STAR,0.88
2755,AGN,AGN,1.0
2756,AGN,AGN,0.98
2757,STAR,STAR,0.94
2758,STAR,STAR,0.98
2759,AGN,AGN,0.91
2760,AGN,AGN,0.85
2761,STAR,STAR,1.0
2762,STAR,STAR,0.99
2763,STAR,STAR,0.91
2764,HMXB,HMXB,0.74
2765,STAR,STAR,0.91
2766,AGN,STAR,0.62
2767,STAR,STAR,0.96
2768,STAR,YSO,0.39
2769,AGN,AGN,0.98
2770,STAR,STAR,0.84
2771,HMXB,HMXB,0.68
2772,STAR,STAR,0.93
2773,STAR,CV,0.28
2774,YSO,YSO,0.98
2775,YSO,STAR,0.68
2776,STAR,STAR,1.0
2777,YSO,YSO,0.81
2778,AGN,AGN,0.98
2779,AGN,AGN,0.94
2780,STAR,STAR,0.98
2781,AGN,AGN,0.72
2782,STAR,STAR,0.85
2783,STAR,STAR,0.95
2784,AGN,AGN,0.48
2785,STAR,STAR,0.63
2786,AGN,AGN,1.0
2787,AGN,AGN,0.99
2788,HMXB,HMXB,0.39
2789,HMXB,AGN,0.35
2790,AGN,AGN,0.99
2791,STAR,STAR,0.98
2792,STAR,STAR,0.87
2793,AGN,AGN,0.89
2794,STAR,STAR,0.95
2795,STAR,STAR,0.83
2796,AGN,AGN,0.92
2797,HMXB,HMXB,0.69
2798,STAR,CV,0.45
2799,STAR,STAR,1.0
2800,AGN,AGN,0.98
2801,STAR,STAR,0.97
2802,AGN,AGN,1.0
2803,STAR,STAR,0.82
2804,STAR,AGN,0.47
2805,AGN,AGN,0.96
2806,HMXB,ULX,0.79
2807,AGN,AGN,0.9
2808,AGN,AGN,0.86
2809,YSO,YSO,0.95
2810,STAR,STAR,0.75
2811,AGN,AGN,0.97
2812,HMXB,HMXB,0.95
2813,STAR,AGN,0.26
2814,YSO,CV,0.22
2815,STAR,STAR,0.97
2816,ULX,HMXB,0.4
