,true_class,pred_class,pred_prob
1898,STAR,STAR,0.99
1899,STAR,STAR,1.0
1900,LMXB,HMXB,0.25
1901,STAR,STAR,0.96
1902,STAR,STAR,0.58
1903,STAR,STAR,0.93
1904,STAR,STAR,1.0
1905,STAR,STAR,0.61
1906,CV,CV,0.33
1907,CV,CV,0.28
1908,STAR,STAR,0.97
1909,STAR,STAR,0.6
1910,STAR,STAR,0.98
1911,STAR,STAR,1.0
1912,STAR,STAR,1.0
1913,STAR,STAR,0.93
1914,STAR,STAR,0.67
1915,STAR,STAR,0.88
1916,LMXB,LMXB,0.88
1917,STAR,STAR,0.42
1918,PULSAR,PULSAR,0.55
1919,ULX,ULX,0.38
1920,CV,HMXB,0.34
1921,ULX,ULX,0.6
1922,ULX,ULX,0.67
1923,LMXB,LMXB,0.85
1924,LMXB,LMXB,0.98
1925,LMXB,LMXB,0.9
1926,LMXB,LMXB,0.65
1927,LMXB,LMXB,0.85
1928,YSO,YSO,0.83
1929,YSO,YSO,0.85
1930,YSO,STAR,0.51
1931,YSO,YSO,0.96
1932,YSO,YSO,0.99
1933,YSO,YSO,0.61
1934,YSO,YSO,0.88
1935,YSO,YSO,0.99
1936,YSO,YSO,1.0
1937,YSO,YSO,0.94
1938,YSO,YSO,0.39
1939,YSO,YSO,0.96
1940,YSO,YSO,0.66
1941,YSO,YSO,0.97
1942,YSO,YSO,0.69
1943,YSO,YSO,0.86
1944,YSO,YSO,0.9
1945,YSO,CV,0.32
1946,YSO,YSO,0.69
1947,HMXB,ULX,0.3
1948,YSO,YSO,0.97
1949,YSO,YSO,0.98
1950,HMXB,HMXB,0.57
1951,YSO,YSO,0.91
1952,YSO,YSO,0.98
1953,AGN,AGN,1.0
1954,YSO,YSO,0.95
1955,AGN,AGN,0.96
1956,AGN,AGN,0.86
1957,AGN,AGN,0.94
1958,AGN,YSO,0.29
1959,AGN,AGN,0.99
1960,YSO,YSO,1.0
1961,AGN,AGN,0.69
1962,YSO,YSO,0.98
1963,HMXB,HMXB,0.62
1964,AGN,AGN,0.96
1965,AGN,AGN,0.51
1966,AGN,AGN,0.99
1967,AGN,AGN,0.81
1968,YSO,YSO,0.96
1969,AGN,AGN,0.99
1970,AGN,AGN,1.0
1971,HMXB,ULX,0.45
1972,AGN,AGN,0.99
1973,AGN,AGN,0.88
1974,HMXB,HMXB,0.98
1975,YSO,YSO,0.79
1976,YSO,STAR,0.46
1977,AGN,AGN,0.79
1978,HMXB,HMXB,0.52
1979,AGN,AGN,0.57
1980,YSO,YSO,0.56
1981,YSO,YSO,0.84
1982,AGN,AGN,0.8
1983,HMXB,ULX,0.62
1984,AGN,STAR,0.73
1985,YSO,AGN,0.55
1986,AGN,HMXB,0.36
1987,YSO,YSO,0.81
1988,AGN,AGN,0.94
1989,AGN,AGN,0.79
1990,HMXB,HMXB,0.49
1991,YSO,YSO,0.94
1992,HMXB,HMXB,0.33
1993,HMXB,AGN,0.5
1994,YSO,YSO,0.88
1995,YSO,YSO,0.67
1996,AGN,AGN,0.3
1997,YSO,YSO,0.66
1998,AGN,AGN,0.71
1999,HMXB,HMXB,0.21
2000,YSO,YSO,0.99
2001,AGN,AGN,0.79
2002,YSO,YSO,0.8
2003,AGN,AGN,0.69
2004,AGN,HMXB,0.57
2005,AGN,AGN,0.96
2006,HMXB,HMXB,0.84
2007,YSO,YSO,0.53
2008,AGN,AGN,0.79
2009,AGN,AGN,0.9
2010,YSO,YSO,0.83
2011,AGN,AGN,0.86
2012,AGN,AGN,0.79
2013,YSO,YSO,0.57
2014,YSO,YSO,0.94
2015,AGN,AGN,0.76
2016,AGN,AGN,0.85
2017,AGN,AGN,0.93
2018,YSO,YSO,0.58
2019,HMXB,HMXB,0.87
2020,AGN,HMXB,0.68
2021,AGN,AGN,0.97
2022,AGN,AGN,0.98
2023,AGN,AGN,0.97
2024,HMXB,HMXB,0.73
2025,HMXB,HMXB,0.78
2026,HMXB,HMXB,0.97
2027,HMXB,HMXB,0.47
2028,AGN,AGN,0.89
2029,HMXB,AGN,0.64
2030,YSO,YSO,0.98
2031,HMXB,HMXB,0.92
2032,YSO,YSO,0.73
2033,AGN,AGN,1.0
2034,AGN,HMXB,0.36
2035,AGN,AGN,0.67
2036,AGN,AGN,0.92
2037,YSO,YSO,0.86
2038,AGN,AGN,0.81
2039,HMXB,HMXB,0.55
2040,YSO,YSO,0.98
2041,HMXB,AGN,0.51
2042,AGN,AGN,0.42
2043,YSO,YSO,0.96
2044,YSO,YSO,0.68
2045,AGN,AGN,0.63
2046,AGN,AGN,0.9
2047,AGN,AGN,0.89
2048,AGN,AGN,0.97
2049,AGN,AGN,1.0
2050,HMXB,HMXB,0.94
2051,AGN,AGN,0.93
2052,HMXB,HMXB,0.78
2053,YSO,YSO,1.0
2054,AGN,AGN,0.95
2055,YSO,YSO,0.9
2056,YSO,YSO,0.6
2057,AGN,AGN,0.86
2058,HMXB,HMXB,0.63
2059,AGN,STAR,0.23
2060,AGN,AGN,1.0
2061,AGN,AGN,0.87
2062,AGN,AGN,0.94
2063,AGN,STAR,0.22
2064,AGN,AGN,1.0
2065,AGN,AGN,0.45
2066,HMXB,HMXB,0.66
2067,AGN,ULX,0.33
2068,HMXB,HMXB,0.63
2069,HMXB,HMXB,0.93
2070,HMXB,YSO,0.5
2071,AGN,AGN,0.78
2072,YSO,YSO,0.94
2073,AGN,AGN,0.43
2074,AGN,AGN,0.58
2075,HMXB,AGN,0.48
2076,AGN,AGN,0.44
2077,AGN,STAR,0.35
2078,STAR,STAR,0.9
2079,STAR,STAR,0.42
2080,AGN,ULX,0.64
2081,STAR,STAR,0.98
2082,AGN,AGN,0.99
2083,AGN,AGN,0.93
2084,STAR,STAR,1.0
2085,AGN,AGN,1.0
2086,AGN,AGN,0.55
2087,STAR,STAR,0.81
2088,AGN,AGN,0.93
2089,STAR,STAR,1.0
2090,STAR,STAR,0.99
2091,STAR,STAR,0.84
2092,STAR,STAR,1.0
2093,HMXB,STAR,0.5
2094,AGN,AGN,0.84
2095,YSO,YSO,0.39
2096,STAR,STAR,0.97
2097,AGN,AGN,1.0
2098,STAR,STAR,0.98
2099,AGN,AGN,0.96
2100,AGN,AGN,0.75
2101,YSO,YSO,0.82
2102,AGN,AGN,0.92
2103,STAR,STAR,0.85
2104,AGN,AGN,0.85
2105,AGN,AGN,0.97
2106,AGN,AGN,1.0
2107,AGN,AGN,0.97
2108,HMXB,HMXB,0.8
2109,AGN,AGN,0.59
2110,YSO,YSO,0.85
2111,STAR,STAR,0.98
2112,HMXB,HMXB,0.33
2113,STAR,CV,0.46
2114,AGN,AGN,1.0
2115,AGN,AGN,0.89
2116,STAR,STAR,0.96
2117,HMXB,HMXB,0.51
2118,AGN,AGN,0.43
2119,PULSAR,PULSAR,0.77
2120,AGN,AGN,0.34
2121,STAR,STAR,0.96
2122,STAR,STAR,0.98
2123,STAR,STAR,0.99
2124,STAR,STAR,1.0
2125,STAR,STAR,0.61
2126,AGN,AGN,1.0
2127,AGN,AGN,0.6
2128,AGN,AGN,0.87
2129,STAR,STAR,1.0
2130,HMXB,HMXB,0.44
2131,STAR,STAR,0.93
2132,STAR,STAR,0.98
2133,STAR,STAR,0.54
2134,HMXB,HMXB,0.9
2135,HMXB,HMXB,1.0
2136,AGN,CV,0.29
2137,STAR,STAR,1.0
2138,HMXB,AGN,0.75
2139,CV,CV,0.47
2140,ULX,ULX,0.74
2141,AGN,AGN,1.0
2142,STAR,STAR,0.52
2143,AGN,AGN,0.72
2144,AGN,AGN,0.99
2145,CV,YSO,0.47
2146,AGN,AGN,0.92
2147,STAR,STAR,0.99
2148,AGN,AGN,0.73
2149,STAR,STAR,0.9
2150,STAR,STAR,1.0
2151,ULX,PULSAR,0.42
2152,STAR,STAR,1.0
2153,PULSAR,CV,0.31
2154,STAR,STAR,0.97
2155,STAR,STAR,1.0
2156,STAR,STAR,0.68
2157,STAR,STAR,0.99
2158,STAR,STAR,0.99
2159,STAR,STAR,0.98
2160,CV,CV,0.57
2161,AGN,AGN,0.98
2162,STAR,STAR,0.94
2163,STAR,STAR,0.65
2164,STAR,STAR,0.97
2165,PULSAR,YSO,0.43
2166,STAR,STAR,0.94
2167,STAR,STAR,0.96
2168,AGN,AGN,1.0
2169,STAR,STAR,0.84
2170,STAR,STAR,0.88
2171,AGN,AGN,1.0
2172,AGN,AGN,0.97
2173,STAR,STAR,0.7
2174,STAR,STAR,0.88
2175,AGN,AGN,0.99
2176,STAR,STAR,1.0
2177,STAR,STAR,1.0
2178,AGN,AGN,0.79
2179,STAR,STAR,0.96
2180,AGN,AGN,0.67
2181,AGN,AGN,0.97
2182,CV,YSO,0.53
2183,STAR,STAR,0.99
2184,CV,CV,0.98
2185,STAR,STAR,0.96
2186,STAR,STAR,0.96
2187,AGN,AGN,0.99
2188,AGN,AGN,0.86
2189,AGN,AGN,0.85
2190,AGN,AGN,0.99
2191,AGN,AGN,0.69
2192,STAR,HMXB,0.66
2193,STAR,STAR,0.96
2194,STAR,STAR,0.96
2195,STAR,STAR,0.74
2196,AGN,AGN,0.84
2197,ULX,ULX,0.49
2198,AGN,AGN,0.97
2199,AGN,AGN,1.0
2200,STAR,STAR,0.99
2201,STAR,STAR,0.53
2202,STAR,STAR,0.99
2203,AGN,AGN,0.87
2204,AGN,AGN,0.55
2205,STAR,AGN,0.38
2206,STAR,STAR,0.81
2207,STAR,STAR,0.75
2208,STAR,STAR,0.93
2209,STAR,STAR,1.0
2210,CV,STAR,0.85
2211,STAR,STAR,0.73
2212,AGN,AGN,0.96
2213,AGN,AGN,1.0
2214,STAR,AGN,0.8
2215,AGN,AGN,0.95
2216,AGN,ULX,0.32
2217,STAR,STAR,0.89
2218,AGN,AGN,1.0
2219,STAR,STAR,1.0
2220,STAR,STAR,0.97
2221,STAR,STAR,1.0
2222,AGN,AGN,0.94
2223,STAR,STAR,0.95
2224,STAR,STAR,0.99
2225,PULSAR,PULSAR,0.3
2226,STAR,STAR,0.82
2227,STAR,STAR,0.89
2228,STAR,STAR,1.0
2229,PULSAR,PULSAR,0.28
2230,STAR,STAR,0.9
2231,STAR,STAR,0.91
2232,STAR,STAR,0.78
2233,STAR,STAR,1.0
2234,STAR,STAR,0.87
2235,STAR,STAR,0.91
2236,STAR,STAR,0.87
2237,STAR,STAR,1.0
2238,STAR,STAR,0.92
2239,STAR,STAR,0.97
2240,ULX,HMXB,0.7
2241,STAR,STAR,0.61
2242,ULX,PULSAR,0.36
2243,STAR,STAR,0.83
2244,STAR,STAR,0.92
2245,STAR,STAR,0.97
2246,STAR,STAR,0.97
2247,STAR,STAR,0.96
2248,STAR,STAR,0.72
2249,STAR,STAR,0.51
2250,STAR,STAR,0.85
2251,STAR,STAR,0.98
2252,STAR,STAR,0.9
2253,ULX,HMXB,0.6
2254,STAR,STAR,0.96
2255,STAR,STAR,0.81
2256,STAR,STAR,0.98
2257,STAR,STAR,0.63
2258,STAR,STAR,1.0
2259,STAR,HMXB,0.21
2260,STAR,STAR,0.98
2261,STAR,STAR,0.97
2262,STAR,STAR,1.0
2263,STAR,YSO,0.58
2264,STAR,STAR,0.75
2265,STAR,PULSAR,0.2
2266,STAR,STAR,0.98
2267,CV,CV,0.43
2268,STAR,STAR,0.81
2269,ULX,ULX,0.74
2270,CV,CV,0.4
2271,STAR,STAR,0.94
2272,STAR,STAR,1.0
2273,STAR,STAR,0.79
2274,STAR,STAR,0.91
2275,STAR,STAR,0.78
2276,STAR,STAR,0.59
2277,STAR,STAR,0.98
2278,STAR,STAR,0.4
2279,STAR,STAR,0.99
2280,STAR,STAR,0.97
2281,STAR,STAR,0.95
2282,STAR,STAR,1.0
2283,STAR,STAR,0.95
2284,STAR,STAR,0.75
2285,STAR,STAR,0.7
2286,STAR,STAR,0.89
2287,ULX,AGN,0.57
2288,ULX,CV,0.48
2289,STAR,STAR,0.91
2290,STAR,STAR,0.52
2291,STAR,STAR,0.98
2292,STAR,STAR,0.93
2293,STAR,STAR,0.97
2294,STAR,STAR,0.75
2295,STAR,STAR,0.41
2296,STAR,STAR,0.63
2297,STAR,STAR,0.81
2298,STAR,STAR,0.48
2299,STAR,STAR,1.0
2300,STAR,STAR,0.97
2301,STAR,AGN,0.23
2302,STAR,STAR,0.99
2303,STAR,STAR,0.89
2304,ULX,CV,0.21
2305,ULX,AGN,0.34
2306,LMXB,LMXB,0.72
2307,LMXB,LMXB,0.91
2308,LMXB,ULX,0.3
2309,LMXB,LMXB,0.48
2310,LMXB,LMXB,0.88
2311,LMXB,CV,0.51
2312,LMXB,LMXB,0.85
2313,YSO,YSO,0.67
2314,YSO,YSO,0.99
2315,YSO,YSO,0.78
2316,YSO,STAR,0.39
2317,YSO,YSO,0.97
2318,YSO,YSO,0.45
2319,YSO,YSO,0.61
2320,HMXB,HMXB,0.71
2321,YSO,YSO,0.49
2322,HMXB,ULX,0.34
2323,YSO,YSO,0.84
2324,HMXB,HMXB,0.44
2325,YSO,YSO,0.66
2326,HMXB,HMXB,0.99
2327,HMXB,HMXB,0.69
2328,YSO,YSO,0.84
2329,YSO,YSO,0.92
2330,YSO,YSO,0.91
2331,HMXB,HMXB,0.51
2332,YSO,AGN,0.32
2333,HMXB,HMXB,0.53
2334,YSO,YSO,0.79
2335,HMXB,HMXB,0.94
2336,HMXB,HMXB,0.97
2337,YSO,YSO,0.86
2338,HMXB,YSO,0.28
2339,HMXB,HMXB,0.42
2340,HMXB,HMXB,0.34
2341,YSO,YSO,0.45
2342,YSO,YSO,0.96
2343,HMXB,HMXB,0.87
2344,HMXB,HMXB,0.77
2345,HMXB,HMXB,0.37
2346,YSO,YSO,0.97
2347,YSO,STAR,0.5
2348,HMXB,HMXB,0.97
2349,HMXB,ULX,0.48
2350,YSO,YSO,0.98
2351,YSO,YSO,0.61
2352,YSO,YSO,0.73
2353,HMXB,HMXB,0.61
2354,YSO,YSO,0.86
2355,HMXB,HMXB,0.72
2356,AGN,AGN,0.65
2357,AGN,AGN,0.89
2358,AGN,AGN,0.74
2359,AGN,AGN,0.97
2360,HMXB,STAR,0.49
2361,AGN,AGN,1.0
2362,YSO,YSO,0.83
2363,YSO,YSO,0.87
2364,AGN,AGN,1.0
2365,YSO,YSO,0.42
2366,HMXB,HMXB,0.94
2367,HMXB,HMXB,0.46
2368,YSO,YSO,0.89
2369,AGN,AGN,1.0
2370,YSO,YSO,0.8
2371,HMXB,HMXB,0.61
2372,AGN,AGN,0.97
2373,YSO,YSO,0.93
2374,AGN,AGN,0.62
2375,YSO,YSO,0.86
2376,AGN,AGN,0.95
2377,AGN,AGN,0.9
2378,AGN,AGN,1.0
2379,AGN,AGN,1.0
2380,YSO,YSO,0.9
2381,YSO,YSO,0.89
2382,YSO,YSO,0.49
2383,YSO,YSO,0.73
2384,AGN,AGN,0.98
2385,YSO,YSO,0.9
2386,AGN,HMXB,0.47
2387,AGN,AGN,0.78
2388,AGN,AGN,0.91
2389,AGN,AGN,0.99
2390,AGN,AGN,0.63
2391,AGN,AGN,1.0
2392,AGN,AGN,1.0
2393,HMXB,ULX,0.53
2394,YSO,CV,0.29
2395,AGN,AGN,0.99
2396,AGN,AGN,0.89
2397,YSO,YSO,0.91
2398,PULSAR,PULSAR,0.4
2399,AGN,AGN,0.92
2400,HMXB,HMXB,0.78
2401,YSO,YSO,0.75
2402,AGN,AGN,0.93
2403,AGN,ULX,0.52
2404,YSO,YSO,0.84
2405,AGN,AGN,0.87
2406,HMXB,HMXB,0.73
2407,AGN,AGN,0.98
2408,HMXB,HMXB,0.73
2409,AGN,AGN,0.57
2410,YSO,YSO,0.73
2411,AGN,AGN,0.95
2412,YSO,STAR,0.73
2413,HMXB,HMXB,0.57
2414,AGN,AGN,0.97
2415,AGN,AGN,0.59
2416,AGN,AGN,1.0
2417,YSO,YSO,0.99
2418,AGN,AGN,1.0
2419,YSO,YSO,0.26
2420,AGN,AGN,0.82
2421,HMXB,HMXB,0.9
2422,YSO,YSO,0.6
2423,AGN,AGN,1.0
2424,YSO,YSO,0.88
2425,AGN,AGN,0.99
2426,AGN,AGN,0.4
2427,AGN,AGN,0.93
2428,YSO,YSO,0.66
2429,AGN,AGN,0.65
2430,YSO,YSO,0.86
2431,AGN,CV,0.28
2432,YSO,CV,0.42
2433,AGN,AGN,0.68
2434,HMXB,HMXB,0.92
2435,AGN,AGN,0.97
2436,AGN,AGN,0.42
2437,AGN,AGN,0.65
2438,YSO,YSO,0.97
2439,AGN,AGN,0.54
2440,YSO,YSO,0.92
2441,CV,CV,0.35
2442,AGN,AGN,0.72
2443,AGN,HMXB,0.49
2444,AGN,AGN,0.47
2445,HMXB,HMXB,0.54
2446,AGN,AGN,0.35
2447,AGN,AGN,0.98
2448,YSO,YSO,0.93
2449,AGN,AGN,0.86
2450,HMXB,HMXB,0.86
2451,HMXB,HMXB,0.88
2452,YSO,YSO,0.68
2453,AGN,ULX,0.54
2454,YSO,YSO,0.6
2455,AGN,AGN,0.6
2456,YSO,YSO,0.95
2457,YSO,YSO,0.69
2458,YSO,YSO,1.0
2459,AGN,AGN,0.9
2460,AGN,AGN,0.88
2461,AGN,AGN,0.6
2462,AGN,ULX,0.36
2463,AGN,AGN,0.47
2464,AGN,PULSAR,0.28
2465,AGN,AGN,0.99
2466,HMXB,HMXB,0.7
2467,AGN,AGN,0.44
2468,AGN,AGN,0.94
2469,HMXB,HMXB,0.39
2470,AGN,AGN,0.95
2471,HMXB,HMXB,0.32
2472,HMXB,STAR,0.87
2473,AGN,AGN,0.95
2474,AGN,AGN,0.96
2475,AGN,AGN,0.34
2476,AGN,AGN,0.88
2477,AGN,HMXB,0.36
2478,AGN,AGN,0.94
2479,AGN,AGN,0.99
2480,AGN,AGN,1.0
2481,AGN,AGN,0.44
2482,AGN,ULX,0.76
2483,AGN,AGN,1.0
2484,AGN,AGN,0.98
2485,AGN,AGN,0.51
2486,AGN,AGN,0.61
2487,AGN,AGN,0.81
2488,AGN,AGN,0.82
2489,AGN,YSO,0.29
2490,AGN,AGN,0.96
2491,STAR,STAR,0.95
2492,AGN,AGN,0.96
2493,STAR,STAR,1.0
2494,STAR,STAR,1.0
2495,STAR,STAR,0.96
2496,AGN,AGN,0.27
2497,STAR,STAR,0.87
2498,AGN,AGN,0.99
2499,AGN,AGN,0.73
2500,STAR,STAR,1.0
2501,STAR,STAR,0.9
2502,STAR,STAR,0.91
2503,CV,CV,0.46
2504,STAR,STAR,0.75
2505,ULX,HMXB,0.87
2506,CV,CV,0.42
2507,AGN,AGN,0.98
2508,STAR,STAR,1.0
2509,AGN,AGN,0.73
2510,AGN,ULX,0.26
2511,AGN,AGN,0.87
2512,STAR,STAR,0.92
2513,PULSAR,ULX,0.35
2514,STAR,STAR,1.0
2515,STAR,STAR,0.97
2516,STAR,STAR,0.3
2517,STAR,STAR,0.45
2518,CV,CV,0.44
2519,AGN,AGN,0.99
2520,ULX,ULX,0.29
2521,STAR,YSO,0.3
2522,STAR,STAR,0.9
2523,STAR,STAR,0.84
2524,AGN,AGN,0.98
2525,AGN,AGN,1.0
2526,STAR,STAR,0.91
2527,AGN,AGN,0.87
2528,STAR,STAR,0.96
2529,STAR,STAR,0.93
2530,PULSAR,PULSAR,0.37
2531,AGN,AGN,1.0
2532,STAR,STAR,0.98
2533,STAR,STAR,0.99
2534,AGN,AGN,0.96
2535,STAR,STAR,0.9
2536,STAR,STAR,0.94
2537,STAR,STAR,0.97
2538,ULX,ULX,0.72
2539,AGN,AGN,0.91
2540,STAR,STAR,1.0
2541,AGN,AGN,0.86
2542,STAR,STAR,0.9
2543,AGN,AGN,1.0
2544,STAR,STAR,1.0
2545,AGN,AGN,0.59
2546,AGN,AGN,0.98
2547,AGN,AGN,0.98
2548,STAR,STAR,0.75
2549,STAR,STAR,0.97
2550,STAR,STAR,1.0
2551,AGN,AGN,0.98
2552,AGN,AGN,0.8
2553,AGN,AGN,0.9
2554,AGN,AGN,0.78
2555,AGN,AGN,0.97
2556,STAR,STAR,0.98
2557,CV,CV,0.59
2558,STAR,STAR,1.0
2559,STAR,YSO,0.33
2560,STAR,STAR,1.0
2561,AGN,AGN,0.78
2562,STAR,STAR,0.95
2563,AGN,AGN,1.0
2564,AGN,AGN,1.0
2565,STAR,STAR,1.0
2566,PULSAR,PULSAR,0.33
2567,STAR,STAR,0.49
2568,STAR,STAR,0.54
2569,STAR,STAR,0.41
2570,AGN,ULX,0.46
2571,STAR,STAR,0.98
2572,STAR,STAR,0.96
2573,STAR,STAR,0.87
2574,STAR,STAR,0.57
2575,AGN,AGN,0.79
2576,STAR,STAR,0.75
2577,STAR,STAR,0.41
2578,ULX,ULX,0.47
2579,STAR,STAR,0.71
2580,AGN,AGN,0.87
2581,STAR,STAR,0.75
2582,AGN,AGN,0.85
2583,AGN,AGN,0.92
2584,STAR,STAR,0.95
2585,STAR,STAR,0.68
2586,AGN,AGN,0.96
2587,STAR,YSO,0.57
2588,AGN,AGN,0.97
2589,AGN,AGN,0.79
2590,AGN,AGN,0.86
2591,AGN,AGN,0.98
2592,STAR,STAR,0.95
2593,STAR,STAR,0.98
2594,STAR,STAR,0.96
2595,STAR,STAR,0.83
2596,STAR,STAR,0.93
2597,STAR,STAR,0.96
2598,STAR,YSO,0.63
2599,STAR,STAR,0.96
2600,ULX,HMXB,0.47
2601,STAR,STAR,0.95
2602,STAR,STAR,1.0
2603,STAR,HMXB,0.53
2604,STAR,STAR,1.0
2605,STAR,STAR,0.68
2606,STAR,STAR,1.0
2607,STAR,STAR,0.87
2608,CV,HMXB,0.53
2609,PULSAR,PULSAR,0.39
2610,STAR,STAR,0.61
2611,STAR,STAR,1.0
2612,CV,HMXB,0.35
2613,ULX,ULX,0.87
2614,STAR,STAR,1.0
2615,STAR,STAR,0.61
2616,STAR,STAR,1.0
2617,STAR,STAR,0.55
2618,STAR,STAR,0.96
2619,STAR,STAR,0.83
2620,STAR,STAR,0.82
2621,STAR,STAR,0.88
2622,STAR,STAR,0.99
2623,STAR,STAR,1.0
2624,STAR,STAR,0.8
2625,STAR,STAR,0.64
2626,STAR,STAR,1.0
2627,STAR,STAR,0.93
2628,STAR,STAR,1.0
2629,STAR,STAR,1.0
2630,STAR,STAR,0.96
2631,STAR,YSO,0.71
2632,STAR,STAR,0.97
2633,STAR,STAR,0.97
2634,CV,HMXB,0.52
2635,STAR,STAR,0.95
2636,STAR,STAR,1.0
2637,STAR,PULSAR,0.39
2638,STAR,STAR,0.78
2639,STAR,STAR,0.51
2640,STAR,STAR,0.94
2641,STAR,STAR,0.45
2642,STAR,STAR,0.95
2643,STAR,YSO,0.41
2644,STAR,STAR,0.98
2645,STAR,STAR,0.83
2646,STAR,STAR,0.99
2647,STAR,STAR,0.9
2648,STAR,STAR,0.47
2649,STAR,STAR,0.88
2650,STAR,STAR,0.97
2651,STAR,STAR,1.0
2652,STAR,STAR,1.0
2653,ULX,HMXB,0.31
2654,STAR,STAR,1.0
2655,STAR,STAR,0.54
2656,STAR,STAR,0.34
2657,STAR,STAR,0.99
2658,STAR,STAR,0.98
2659,STAR,STAR,0.96
2660,STAR,STAR,0.88
2661,STAR,STAR,0.83
2662,STAR,STAR,0.76
2663,STAR,STAR,0.94
2664,STAR,STAR,0.98
2665,STAR,STAR,0.98
2666,STAR,STAR,0.95
2667,STAR,STAR,0.4
2668,STAR,STAR,0.85
2669,STAR,STAR,0.89
2670,STAR,STAR,0.98
2671,STAR,STAR,0.96
2672,STAR,STAR,1.0
2673,STAR,STAR,0.94
2674,STAR,STAR,0.96
2675,STAR,STAR,1.0
2676,STAR,STAR,0.74
2677,STAR,STAR,0.75
2678,STAR,STAR,0.79
2679,STAR,STAR,0.97
2680,STAR,STAR,0.99
2681,STAR,STAR,0.91
2682,STAR,STAR,0.63
2683,ULX,ULX,0.83
2684,STAR,STAR,0.95
2685,STAR,STAR,0.62
2686,STAR,STAR,1.0
2687,STAR,STAR,0.99
2688,ULX,HMXB,0.49
2689,ULX,HMXB,0.49
2690,ULX,STAR,0.52
2691,LMXB,LMXB,0.84
2692,LMXB,LMXB,0.76
2693,LMXB,ULX,0.83
2694,LMXB,LMXB,0.95
2695,LMXB,CV,0.53
2696,LMXB,ULX,0.24
2697,LMXB,LMXB,0.75
2698,YSO,YSO,0.97
2699,YSO,YSO,0.59
2700,YSO,YSO,0.94
2701,YSO,YSO,0.49
2702,YSO,YSO,0.97
2703,YSO,YSO,0.84
2704,YSO,YSO,0.63
2705,YSO,YSO,0.96
2706,HMXB,HMXB,0.76
2707,HMXB,HMXB,0.72
2708,YSO,YSO,0.99
2709,YSO,YSO,0.76
2710,YSO,YSO,0.95
2711,YSO,YSO,0.8
2712,HMXB,HMXB,0.42
2713,YSO,YSO,0.68
2714,YSO,YSO,0.93
2715,YSO,AGN,0.35
2716,HMXB,HMXB,0.96
2717,YSO,YSO,0.99
2718,HMXB,HMXB,0.67
2719,HMXB,HMXB,0.62
2720,YSO,YSO,0.41
2721,YSO,YSO,0.75
2722,HMXB,HMXB,0.54
2723,HMXB,HMXB,0.95
2724,YSO,YSO,0.62
2725,HMXB,ULX,0.57
2726,YSO,YSO,0.9
2727,HMXB,HMXB,0.64
2728,YSO,YSO,0.86
2729,YSO,YSO,0.96
2730,HMXB,AGN,0.59
2731,YSO,YSO,0.56
2732,YSO,YSO,0.98
2733,YSO,YSO,0.27
2734,YSO,YSO,0.76
2735,YSO,YSO,0.98
2736,YSO,YSO,0.98
2737,YSO,YSO,0.83
2738,YSO,STAR,0.62
2739,HMXB,HMXB,0.93
2740,AGN,AGN,0.94
2741,AGN,AGN,0.47
2742,HMXB,HMXB,0.72
2743,AGN,AGN,0.95
2744,YSO,YSO,0.96
2745,HMXB,HMXB,0.94
2746,YSO,YSO,0.96
2747,YSO,YSO,1.0
2748,YSO,YSO,0.93
2749,YSO,STAR,0.42
2750,HMXB,STAR,0.37
2751,YSO,YSO,1.0
2752,AGN,AGN,0.87
2753,AGN,AGN,0.8
2754,AGN,AGN,0.99
2755,AGN,AGN,0.99
2756,YSO,YSO,0.77
2757,AGN,AGN,0.24
2758,PULSAR,CV,0.34
2759,AGN,ULX,0.55
2760,AGN,AGN,0.52
2761,AGN,AGN,0.99
2762,AGN,AGN,0.76
2763,AGN,AGN,0.95
2764,AGN,AGN,0.98
2765,AGN,AGN,0.44
2766,AGN,AGN,0.87
2767,AGN,AGN,0.84
2768,HMXB,HMXB,0.81
2769,HMXB,HMXB,0.86
2770,HMXB,HMXB,0.82
2771,AGN,AGN,0.38
2772,AGN,AGN,0.65
2773,HMXB,HMXB,0.66
2774,HMXB,HMXB,0.95
2775,HMXB,HMXB,0.7
2776,YSO,YSO,0.57
2777,HMXB,HMXB,0.6
2778,AGN,AGN,0.26
2779,AGN,AGN,0.9
2780,HMXB,HMXB,0.83
2781,AGN,AGN,0.85
2782,AGN,AGN,0.87
2783,AGN,AGN,1.0
2784,HMXB,HMXB,0.88
2785,YSO,YSO,0.98
2786,AGN,AGN,0.8
2787,AGN,AGN,0.79
2788,AGN,AGN,0.89
2789,HMXB,LMXB,0.24
2790,YSO,YSO,0.98
2791,HMXB,ULX,0.48
2792,AGN,AGN,0.92
2793,AGN,HMXB,0.54
2794,CV,LMXB,0.24
2795,AGN,AGN,0.93
2796,YSO,STAR,0.69
2797,AGN,AGN,0.93
2798,AGN,AGN,0.65
2799,AGN,AGN,0.69
2800,AGN,HMXB,0.61
2801,AGN,CV,0.33
2802,YSO,YSO,0.8
2803,AGN,AGN,0.39
2804,AGN,AGN,0.47
2805,AGN,AGN,0.99
2806,HMXB,HMXB,0.91
2807,HMXB,HMXB,0.88
2808,YSO,YSO,1.0
2809,HMXB,HMXB,0.82
2810,AGN,HMXB,0.48
2811,AGN,AGN,0.99
2812,YSO,YSO,0.86
