,true_class,pred_class,pred_prob
1884,STAR,STAR,1.0
1885,STAR,STAR,0.84
1886,STAR,STAR,0.81
1887,STAR,STAR,0.77
1888,YSO,YSO,0.52
1889,AGN,AGN,0.96
1890,HMXB,HMXB,0.83
1891,YSO,YSO,0.33
1892,STAR,STAR,0.98
1893,AGN,ULX,0.31
1894,HMXB,YSO,0.27
1895,AGN,AGN,0.82
1896,AGN,AGN,0.99
1897,STAR,STAR,0.91
1898,AGN,AGN,0.95
1899,STAR,STAR,0.98
1900,HMXB,YSO,0.33
1901,STAR,STAR,0.73
1902,HMXB,HMXB,0.88
1903,YSO,YSO,0.89
1904,STAR,STAR,0.69
1905,STAR,STAR,0.91
1906,AGN,AGN,0.61
1907,CV,CV,0.75
1908,AGN,AGN,1.0
1909,AGN,AGN,0.91
1910,YSO,YSO,0.76
1911,LMXB,LMXB,0.97
1912,YSO,YSO,0.88
1913,YSO,YSO,0.92
1914,YSO,PULSAR,0.28
1915,YSO,YSO,0.9
1916,YSO,YSO,0.9
1917,YSO,YSO,0.84
1918,YSO,YSO,0.89
1919,YSO,YSO,0.82
1920,PULSAR,PULSAR,0.46
1921,PULSAR,PULSAR,0.73
1922,LMXB,STAR,0.31
1923,LMXB,LMXB,0.84
1924,LMXB,LMXB,0.95
1925,PULSAR,HMXB,0.34
1926,PULSAR,CV,0.24
1927,PULSAR,YSO,0.59
1928,ULX,ULX,0.51
1929,ULX,LMXB,0.34
1930,ULX,ULX,0.55
1931,ULX,ULX,0.43985507246376815
1932,ULX,AGN,0.43
1933,ULX,HMXB,0.38
1934,ULX,ULX,0.8199236641221375
1935,ULX,HMXB,0.42
1936,ULX,AGN,0.34
1937,ULX,ULX,0.503015873015873
1938,HMXB,HMXB,0.33
1939,HMXB,HMXB,0.91
1940,HMXB,AGN,0.26
1941,STAR,STAR,0.93
1942,STAR,STAR,0.9
1943,STAR,STAR,0.81
1944,STAR,STAR,0.97
1945,CV,HMXB,0.4
1946,STAR,STAR,0.82
1947,CV,STAR,0.54
1948,AGN,ULX,0.32
1949,AGN,AGN,0.25
1950,AGN,AGN,1.0
1951,AGN,AGN,0.91
1952,STAR,STAR,0.92
1953,HMXB,HMXB,0.71
1954,AGN,AGN,0.46
1955,HMXB,HMXB,0.64
1956,STAR,YSO,0.39
1957,AGN,AGN,0.81
1958,AGN,AGN,0.96
1959,HMXB,AGN,0.52
1960,STAR,STAR,0.96
1961,STAR,STAR,0.7
1962,STAR,STAR,0.94
1963,AGN,AGN,0.59
1964,HMXB,HMXB,0.73
1965,STAR,STAR,0.79
1966,AGN,AGN,0.88
1967,STAR,HMXB,0.32064516129032256
1968,AGN,AGN,0.69
1969,AGN,AGN,0.97
1970,STAR,STAR,0.95
1971,STAR,STAR,0.67
1972,AGN,AGN,0.26
1973,STAR,STAR,0.83
1974,AGN,AGN,1.0
1975,AGN,AGN,0.98
1976,CV,YSO,0.4
1977,STAR,STAR,0.99
1978,AGN,AGN,0.72
1979,STAR,STAR,0.98
1980,HMXB,HMXB,0.66
1981,HMXB,HMXB,0.48
1982,HMXB,ULX,0.36
1983,HMXB,HMXB,0.44
1984,STAR,STAR,0.81
1985,AGN,AGN,0.48
1986,HMXB,HMXB,0.79
1987,STAR,AGN,0.95
1988,STAR,STAR,0.69
1989,STAR,STAR,0.78
1990,STAR,STAR,0.85
1991,AGN,AGN,0.91
1992,CV,CV,0.7
1993,STAR,STAR,0.67
1994,AGN,AGN,0.74
1995,STAR,STAR,0.99
1996,AGN,AGN,0.89
1997,STAR,STAR,0.56
1998,AGN,AGN,0.67
1999,STAR,STAR,0.98
2000,AGN,AGN,0.46
2001,STAR,STAR,0.95
2002,AGN,AGN,0.48
2003,STAR,STAR,0.89
2004,AGN,AGN,0.8
2005,STAR,PULSAR,0.47
2006,STAR,STAR,1.0
2007,HMXB,HMXB,0.76
2008,AGN,AGN,0.71
2009,STAR,STAR,0.99
2010,AGN,AGN,0.89
2011,STAR,STAR,0.96
2012,YSO,YSO,0.85
2013,YSO,YSO,0.75
2014,AGN,AGN,1.0
2015,AGN,AGN,0.92
2016,STAR,STAR,0.99
2017,HMXB,HMXB,0.6992465753424658
2018,YSO,YSO,0.9
2019,HMXB,HMXB,0.85
2020,HMXB,HMXB,0.42
2021,STAR,STAR,1.0
2022,AGN,AGN,0.84
2023,STAR,STAR,0.9
2024,AGN,AGN,0.7
2025,STAR,STAR,0.98
2026,AGN,AGN,0.97
2027,HMXB,HMXB,0.6
2028,YSO,YSO,0.91
2029,STAR,STAR,0.93
2030,STAR,STAR,0.92
2031,AGN,AGN,0.82
2032,AGN,HMXB,0.33
2033,AGN,AGN,0.52
2034,STAR,STAR,0.75
2035,YSO,YSO,0.92
2036,STAR,STAR,0.77
2037,STAR,STAR,0.71
2038,YSO,YSO,0.87
2039,AGN,AGN,0.85
2040,AGN,AGN,0.89
2041,AGN,AGN,0.97
2042,STAR,STAR,0.67
2043,STAR,STAR,0.95
2044,HMXB,HMXB,0.8292465753424658
2045,HMXB,HMXB,0.54
2046,AGN,AGN,0.44
2047,STAR,STAR,0.79
2048,AGN,AGN,0.95
2049,YSO,YSO,0.81
2050,HMXB,HMXB,0.36
2051,STAR,STAR,0.6
2052,STAR,STAR,0.65
2053,AGN,AGN,0.83
2054,YSO,YSO,0.68
2055,STAR,STAR,0.87
2056,AGN,HMXB,0.38
2057,YSO,YSO,0.85
2058,AGN,AGN,0.65
2059,YSO,YSO,0.39
2060,AGN,AGN,0.93
2061,AGN,AGN,0.88
2062,AGN,AGN,0.51
2063,AGN,AGN,0.97
2064,YSO,YSO,0.77
2065,YSO,YSO,0.84
2066,AGN,AGN,0.8
2067,STAR,STAR,0.87
2068,YSO,CV,0.32
2069,STAR,STAR,0.95
2070,STAR,STAR,0.55
2071,STAR,STAR,1.0
2072,STAR,YSO,0.92
2073,STAR,STAR,0.88
2074,AGN,AGN,1.0
2075,YSO,YSO,0.88
2076,AGN,ULX,0.41
2077,AGN,AGN,0.9
2078,STAR,STAR,0.92
2079,STAR,STAR,0.62
2080,STAR,STAR,0.96
2081,HMXB,ULX,0.3303030303030303
2082,STAR,STAR,0.72
2083,AGN,AGN,0.76
2084,HMXB,HMXB,0.93
2085,YSO,YSO,0.88
2086,HMXB,HMXB,0.71
2087,AGN,AGN,0.87
2088,AGN,AGN,0.91
2089,AGN,AGN,1.0
2090,YSO,YSO,0.91
2091,STAR,STAR,0.77
2092,STAR,STAR,0.98
2093,HMXB,HMXB,0.54
2094,STAR,STAR,0.87
2095,STAR,STAR,0.95
2096,AGN,AGN,0.3616279069767442
2097,STAR,STAR,0.96
2098,AGN,AGN,0.91
2099,CV,PULSAR,0.44
2100,AGN,AGN,0.96
2101,HMXB,HMXB,0.69
2102,HMXB,HMXB,0.79
2103,AGN,AGN,0.42
2104,STAR,STAR,0.83
2105,AGN,AGN,0.94
2106,STAR,STAR,1.0
2107,YSO,STAR,0.57
2108,STAR,STAR,0.56
2109,STAR,STAR,0.62
2110,STAR,STAR,0.89
2111,HMXB,HMXB,0.79
2112,AGN,AGN,0.94
2113,STAR,STAR,0.94
2114,STAR,STAR,0.91
2115,STAR,STAR,0.63
2116,AGN,AGN,0.8
2117,AGN,AGN,0.37
2118,AGN,AGN,0.4
2119,STAR,STAR,0.98
2120,AGN,AGN,0.92
2121,AGN,AGN,0.91
2122,STAR,STAR,0.9
2123,HMXB,HMXB,0.83
2124,STAR,STAR,0.95
2125,AGN,AGN,0.83
2126,AGN,AGN,0.96
2127,AGN,AGN,0.95
2128,STAR,STAR,1.0
2129,HMXB,LMXB,0.36
2130,YSO,YSO,0.88
2131,STAR,STAR,0.47
2132,STAR,STAR,0.99
2133,HMXB,HMXB,0.64
2134,STAR,STAR,0.88
2135,AGN,AGN,0.87
2136,STAR,STAR,0.99
2137,AGN,AGN,0.48
2138,STAR,STAR,0.49
2139,YSO,STAR,0.48
2140,STAR,STAR,0.52
2141,STAR,STAR,1.0
2142,YSO,YSO,0.89
2143,AGN,AGN,0.96
2144,AGN,AGN,0.9
2145,YSO,YSO,0.6
2146,AGN,AGN,0.78
2147,STAR,STAR,0.79
2148,STAR,STAR,0.42
2149,STAR,STAR,0.93
2150,AGN,AGN,0.72
2151,HMXB,HMXB,0.94
2152,AGN,AGN,0.47
2153,YSO,YSO,0.9
2154,STAR,STAR,0.37
2155,STAR,STAR,0.64
2156,YSO,CV,0.33
2157,YSO,YSO,0.9
2158,STAR,STAR,0.5
2159,AGN,AGN,0.81
2160,STAR,STAR,0.79
2161,STAR,STAR,0.98
2162,STAR,STAR,0.88
2163,YSO,CV,0.36
2164,STAR,STAR,0.88
2165,YSO,YSO,0.55
2166,STAR,STAR,0.87
2167,STAR,PULSAR,0.49
2168,CV,CV,0.41
2169,HMXB,HMXB,0.39
2170,AGN,AGN,0.89
2171,YSO,YSO,0.82
2172,STAR,STAR,0.73
2173,STAR,STAR,0.97
2174,YSO,YSO,0.75
2175,STAR,STAR,0.98
2176,AGN,AGN,0.89
2177,AGN,AGN,0.35
2178,YSO,YSO,0.69
2179,YSO,YSO,0.65
2180,YSO,YSO,0.7
2181,STAR,AGN,0.59
2182,AGN,AGN,0.59
2183,STAR,YSO,0.79
2184,STAR,STAR,0.74
2185,STAR,STAR,0.91
2186,STAR,STAR,0.97
2187,HMXB,HMXB,0.75
2188,HMXB,CV,0.33
2189,AGN,AGN,0.81
2190,YSO,YSO,0.82
2191,YSO,YSO,0.78
2192,STAR,STAR,0.57
2193,YSO,YSO,0.71
2194,AGN,AGN,0.8
2195,AGN,AGN,0.95
2196,STAR,STAR,0.98
2197,CV,CV,0.5586666666666666
2198,STAR,STAR,0.72
2199,YSO,YSO,0.75
2200,AGN,AGN,0.88
2201,AGN,AGN,0.68
2202,STAR,STAR,1.0
2203,STAR,STAR,0.95
2204,STAR,STAR,0.94
2205,STAR,STAR,1.0
2206,STAR,STAR,0.92
2207,STAR,STAR,0.94
2208,AGN,AGN,0.96
2209,STAR,STAR,0.87
2210,CV,LMXB,0.29
2211,YSO,YSO,0.85
2212,STAR,STAR,1.0
2213,STAR,STAR,0.92
2214,HMXB,HMXB,0.6649608610567515
2215,STAR,STAR,0.98
2216,STAR,STAR,0.97
2217,HMXB,HMXB,0.43
2218,AGN,AGN,0.96
2219,YSO,YSO,0.77
2220,STAR,STAR,0.28
2221,AGN,AGN,0.6
2222,STAR,STAR,0.99
2223,STAR,STAR,0.95
2224,STAR,STAR,0.98
2225,YSO,YSO,0.87
2226,STAR,STAR,0.92
2227,AGN,AGN,0.83
2228,AGN,AGN,1.0
2229,STAR,STAR,0.99
2230,HMXB,HMXB,0.92
2231,AGN,AGN,0.96
2232,YSO,YSO,0.88
2233,YSO,YSO,0.79
2234,YSO,YSO,0.78
2235,AGN,AGN,0.86
2236,STAR,STAR,0.84
2237,YSO,YSO,0.81
2238,AGN,AGN,0.95
2239,STAR,STAR,0.94
2240,AGN,AGN,0.97
2241,STAR,STAR,0.9
2242,YSO,YSO,0.91
2243,AGN,AGN,0.96
2244,AGN,AGN,0.99
2245,AGN,AGN,0.93
2246,STAR,STAR,0.98
2247,YSO,YSO,0.88
2248,AGN,AGN,0.97
2249,STAR,STAR,0.91
2250,STAR,STAR,0.48
2251,AGN,AGN,0.55
2252,LMXB,LMXB,0.97
2253,AGN,STAR,0.3
2254,STAR,STAR,0.49
2255,YSO,YSO,0.81
2256,STAR,STAR,0.76
2257,STAR,STAR,1.0
2258,STAR,STAR,0.96
2259,STAR,STAR,0.94
2260,STAR,STAR,0.99
2261,AGN,AGN,0.99
2262,YSO,YSO,0.82
2263,STAR,STAR,1.0
2264,AGN,AGN,0.58
2265,AGN,AGN,0.87
2266,AGN,ULX,0.29
2267,LMXB,LMXB,0.58
2268,STAR,HMXB,0.34
2269,AGN,AGN,0.71
2270,AGN,AGN,0.9
2271,STAR,STAR,0.46
2272,AGN,AGN,0.77
2273,YSO,YSO,0.88
2274,STAR,STAR,0.81
2275,AGN,AGN,0.39
2276,AGN,AGN,0.83
2277,YSO,YSO,0.85
2278,STAR,STAR,0.77
2279,LMXB,LMXB,0.31
2280,YSO,YSO,0.73
2281,AGN,STAR,0.36
2282,AGN,AGN,0.84
2283,AGN,AGN,0.93
2284,STAR,STAR,0.94
2285,STAR,STAR,1.0
2286,YSO,YSO,0.88
2287,AGN,AGN,0.71
2288,AGN,AGN,0.92
2289,AGN,AGN,0.91
2290,YSO,YSO,0.8
2291,AGN,AGN,0.45162790697674415
2292,YSO,YSO,0.89
2293,AGN,AGN,0.51
2294,AGN,AGN,0.91
2295,AGN,AGN,1.0
2296,AGN,AGN,1.0
2297,YSO,YSO,0.89
2298,YSO,YSO,0.83
2299,AGN,AGN,0.4
2300,LMXB,STAR,0.43
2301,YSO,YSO,0.74
2302,YSO,YSO,0.77
2303,YSO,YSO,0.51
2304,YSO,YSO,0.77
2305,LMXB,LMXB,0.86
2306,PULSAR,PULSAR,0.38
2307,LMXB,CV,0.43
2308,PULSAR,PULSAR,0.59
2309,PULSAR,CV,0.24
2310,LMXB,LMXB,0.95
2311,PULSAR,PULSAR,0.5623333333333334
2312,PULSAR,CV,0.27
2313,ULX,ULX,0.31
2314,ULX,AGN,0.5
2315,ULX,ULX,0.42
2316,ULX,AGN,0.37
2317,ULX,ULX,0.58
2318,ULX,ULX,0.3248275862068965
2319,ULX,ULX,0.35
2320,CV,CV,0.79
2321,HMXB,HMXB,0.84
2322,HMXB,HMXB,0.53
2323,ULX,ULX,0.5592592592592592
2324,HMXB,STAR,0.61
2325,HMXB,YSO,0.53
2326,HMXB,CV,0.37
2327,HMXB,HMXB,0.79
2328,ULX,HMXB,0.44
2329,ULX,ULX,0.31
2330,HMXB,HMXB,0.89
2331,STAR,STAR,0.39
2332,STAR,STAR,0.95
2333,STAR,STAR,0.92
2334,STAR,STAR,0.86
2335,STAR,STAR,0.88
2336,STAR,STAR,0.35
2337,AGN,AGN,0.98
2338,STAR,STAR,0.64
2339,AGN,AGN,0.88
2340,HMXB,HMXB,0.84
2341,HMXB,HMXB,0.82
2342,AGN,AGN,0.39
2343,HMXB,HMXB,0.37
2344,AGN,AGN,0.87
2345,STAR,STAR,0.9
2346,AGN,AGN,0.96
2347,STAR,STAR,0.75
2348,STAR,STAR,0.87
2349,AGN,AGN,0.24
2350,CV,HMXB,0.32008196721311477
2351,AGN,AGN,0.42
2352,AGN,AGN,0.95
2353,AGN,AGN,0.99
2354,STAR,STAR,0.95
2355,YSO,YSO,0.78
2356,YSO,YSO,0.77
2357,STAR,STAR,0.53
2358,STAR,STAR,0.97
2359,HMXB,AGN,0.49
2360,AGN,AGN,0.93
2361,YSO,YSO,0.68
2362,STAR,STAR,0.99
2363,HMXB,HMXB,0.67
2364,STAR,STAR,0.93
2365,STAR,STAR,0.91
2366,STAR,STAR,0.81
2367,STAR,STAR,0.77
2368,STAR,STAR,0.96
2369,STAR,YSO,0.36
2370,STAR,STAR,0.8076923076923077
2371,STAR,STAR,0.81
2372,YSO,YSO,0.82
2373,STAR,STAR,1.0
2374,AGN,AGN,0.9
2375,STAR,STAR,0.98
2376,AGN,AGN,0.98
2377,STAR,STAR,0.87
2378,HMXB,STAR,1.0
2379,STAR,STAR,0.92
2380,AGN,AGN,0.68
2381,AGN,AGN,0.96
2382,AGN,AGN,0.88
2383,YSO,YSO,0.87
2384,STAR,STAR,0.99
2385,AGN,AGN,0.9
2386,HMXB,HMXB,0.91
2387,AGN,AGN,0.82
2388,STAR,STAR,0.43
2389,STAR,STAR,0.7
2390,HMXB,HMXB,0.65
2391,STAR,STAR,0.89
2392,STAR,STAR,0.48
2393,STAR,STAR,0.85
2394,STAR,STAR,0.98
2395,AGN,HMXB,0.51
2396,YSO,YSO,0.7
2397,STAR,STAR,0.5
2398,STAR,STAR,0.75
2399,STAR,STAR,0.4
2400,CV,CV,0.27
2401,HMXB,HMXB,0.38
2402,YSO,YSO,0.42
2403,AGN,AGN,0.89
2404,HMXB,HMXB,0.36160919540229886
2405,STAR,STAR,0.22
2406,YSO,YSO,0.88
2407,AGN,AGN,0.93
2408,AGN,AGN,0.97
2409,STAR,STAR,0.79
2410,HMXB,HMXB,0.55
2411,AGN,AGN,0.96
2412,AGN,AGN,1.0
2413,STAR,STAR,0.9
2414,AGN,AGN,0.83
2415,YSO,YSO,0.85
2416,STAR,STAR,0.98
2417,AGN,AGN,0.92
2418,YSO,YSO,0.77
2419,YSO,YSO,0.83
2420,STAR,STAR,0.98
2421,YSO,YSO,0.89
2422,HMXB,HMXB,0.37
2423,YSO,YSO,0.22
2424,YSO,YSO,0.85
2425,YSO,STAR,0.66
2426,STAR,STAR,0.93
2427,STAR,STAR,0.7
2428,HMXB,HMXB,0.73
2429,STAR,STAR,0.72
2430,AGN,AGN,0.8
2431,YSO,YSO,0.77
2432,STAR,STAR,0.93
2433,AGN,AGN,0.9
2434,HMXB,HMXB,0.81
2435,HMXB,ULX,0.39
2436,AGN,AGN,0.47
2437,STAR,STAR,1.0
2438,AGN,AGN,0.97
2439,AGN,AGN,0.97
2440,LMXB,LMXB,0.93
2441,AGN,AGN,0.86
2442,AGN,AGN,0.96
2443,AGN,AGN,0.74
2444,STAR,STAR,0.81
2445,AGN,AGN,0.94
2446,STAR,STAR,1.0
2447,STAR,STAR,0.96
2448,AGN,AGN,0.97
2449,AGN,AGN,0.9
2450,YSO,YSO,0.78
2451,HMXB,HMXB,0.87
2452,STAR,STAR,0.93
2453,STAR,STAR,0.93
2454,AGN,AGN,0.96
2455,AGN,AGN,0.89
2456,AGN,AGN,0.85
2457,YSO,YSO,0.48
2458,STAR,STAR,0.91
2459,AGN,AGN,0.96
2460,AGN,AGN,1.0
2461,YSO,YSO,0.6
2462,AGN,AGN,1.0
2463,AGN,AGN,0.91
2464,AGN,AGN,0.68
2465,AGN,AGN,0.94
2466,STAR,STAR,0.66
2467,AGN,AGN,0.9
2468,AGN,AGN,0.87
2469,AGN,AGN,0.78
2470,STAR,STAR,0.67
2471,HMXB,HMXB,0.9
2472,STAR,STAR,0.89
2473,LMXB,LMXB,0.27
2474,AGN,AGN,0.99
2475,AGN,AGN,0.88
2476,AGN,AGN,0.24
2477,STAR,STAR,0.9
2478,YSO,YSO,0.84
2479,AGN,AGN,0.7
2480,STAR,STAR,0.93
2481,HMXB,HMXB,0.87
2482,STAR,STAR,0.96
2483,AGN,AGN,0.88
2484,STAR,STAR,0.83
2485,STAR,STAR,0.73
2486,YSO,YSO,0.85
2487,STAR,STAR,0.47
2488,AGN,AGN,0.87
2489,AGN,AGN,0.59
2490,YSO,YSO,0.34
2491,AGN,AGN,0.91
2492,YSO,STAR,0.77
2493,AGN,AGN,0.98
2494,AGN,AGN,0.98
2495,AGN,AGN,0.96
2496,AGN,AGN,0.96
2497,AGN,AGN,0.91
2498,AGN,AGN,0.82
2499,STAR,STAR,0.91
2500,YSO,YSO,0.9
2501,YSO,YSO,0.64
2502,AGN,AGN,0.91
2503,YSO,YSO,0.82
2504,YSO,YSO,0.73
2505,YSO,YSO,0.71
2506,HMXB,ULX,0.65
2507,YSO,YSO,0.85
2508,STAR,STAR,0.98
2509,STAR,STAR,0.82
2510,CV,PULSAR,0.37
2511,HMXB,HMXB,0.92
2512,STAR,STAR,0.87
2513,YSO,YSO,0.51
2514,AGN,AGN,0.91
2515,HMXB,HMXB,0.5
2516,STAR,STAR,0.86
2517,STAR,STAR,0.96
2518,YSO,YSO,0.83
2519,AGN,AGN,0.89
2520,HMXB,HMXB,0.54
2521,STAR,STAR,0.82
2522,YSO,YSO,0.88
2523,STAR,STAR,0.92
2524,AGN,AGN,0.96
2525,HMXB,HMXB,0.54
2526,STAR,STAR,0.96
2527,HMXB,HMXB,0.57
2528,AGN,AGN,0.85
2529,YSO,YSO,0.85
2530,HMXB,HMXB,0.63
2531,STAR,STAR,0.83
2532,AGN,AGN,0.81
2533,STAR,STAR,0.78
2534,AGN,AGN,0.97
2535,STAR,STAR,0.9
2536,AGN,HMXB,0.48
2537,STAR,STAR,0.54
2538,STAR,STAR,0.99
2539,STAR,STAR,0.69
2540,STAR,YSO,0.3
2541,HMXB,HMXB,0.89
2542,STAR,STAR,0.92
2543,HMXB,HMXB,0.9
2544,AGN,AGN,0.9
2545,STAR,STAR,0.93
2546,AGN,AGN,0.9
2547,AGN,AGN,0.9
2548,STAR,STAR,0.93
2549,AGN,AGN,0.61
2550,YSO,YSO,0.85
2551,STAR,STAR,0.99
2552,AGN,AGN,0.74
2553,YSO,YSO,0.81
2554,STAR,STAR,0.98
2555,AGN,AGN,0.89
2556,AGN,AGN,0.97
2557,YSO,YSO,0.86
2558,STAR,STAR,0.95
2559,HMXB,HMXB,0.42
2560,AGN,AGN,0.57
2561,YSO,YSO,0.79
2562,STAR,HMXB,0.31
2563,AGN,AGN,0.85
2564,AGN,AGN,0.98
2565,STAR,STAR,0.99
2566,AGN,YSO,0.32
2567,STAR,STAR,0.88
2568,STAR,STAR,0.72
2569,HMXB,HMXB,0.92
2570,STAR,STAR,0.45
2571,HMXB,HMXB,0.83
2572,YSO,YSO,0.55
2573,STAR,HMXB,0.45
2574,STAR,STAR,0.56
2575,AGN,AGN,0.89
2576,STAR,STAR,0.35
2577,AGN,AGN,0.57
2578,YSO,YSO,0.83
2579,STAR,STAR,0.81
2580,STAR,STAR,0.89
2581,STAR,STAR,0.92
2582,STAR,STAR,0.89
2583,YSO,STAR,0.54
2584,STAR,STAR,0.57
2585,STAR,STAR,0.74
2586,AGN,AGN,0.95
2587,YSO,YSO,0.77
2588,AGN,AGN,0.82
2589,STAR,STAR,0.83
2590,STAR,STAR,0.72
2591,STAR,STAR,0.84
2592,YSO,YSO,0.82
2593,AGN,AGN,0.34
2594,CV,ULX,0.2
2595,AGN,AGN,0.93
2596,AGN,AGN,0.91
2597,STAR,STAR,0.99
2598,STAR,STAR,0.93
2599,STAR,STAR,0.96
2600,STAR,STAR,0.88
2601,STAR,STAR,0.88
2602,LMXB,LMXB,0.58
2603,AGN,AGN,0.82
2604,YSO,YSO,0.86
2605,STAR,STAR,0.91
2606,STAR,STAR,0.82
2607,AGN,AGN,0.97
2608,STAR,STAR,0.7
2609,CV,CV,0.66
2610,STAR,STAR,0.95
2611,AGN,AGN,0.86
2612,STAR,AGN,0.44
2613,YSO,YSO,0.31
2614,STAR,STAR,1.0
2615,YSO,YSO,0.89
2616,YSO,YSO,0.78
2617,YSO,YSO,0.79
2618,YSO,YSO,0.84
2619,STAR,STAR,1.0
2620,YSO,YSO,0.49
2621,STAR,STAR,0.65
2622,YSO,YSO,0.77
2623,YSO,YSO,0.63
2624,LMXB,LMXB,0.9
2625,STAR,STAR,0.9
2626,AGN,AGN,0.91
2627,AGN,AGN,0.93
2628,AGN,AGN,0.94
2629,STAR,STAR,0.98
2630,AGN,AGN,0.93
2631,AGN,AGN,0.97
2632,AGN,AGN,0.9
2633,LMXB,LMXB,0.89
2634,STAR,STAR,0.93
2635,AGN,AGN,0.9
2636,STAR,STAR,0.8
2637,STAR,STAR,0.9
2638,AGN,AGN,0.99
2639,STAR,STAR,0.96
2640,STAR,STAR,1.0
2641,YSO,YSO,0.86
2642,YSO,YSO,0.93
2643,STAR,STAR,0.92
2644,STAR,AGN,0.21
2645,PULSAR,PULSAR,0.68
2646,AGN,AGN,0.97
2647,STAR,STAR,0.64
2648,AGN,AGN,0.88
2649,STAR,STAR,0.91
2650,AGN,AGN,1.0
2651,AGN,AGN,0.71
2652,AGN,AGN,0.97
2653,STAR,STAR,0.9
2654,AGN,AGN,0.93
2655,STAR,STAR,0.97
2656,YSO,YSO,0.74
2657,YSO,YSO,0.7
2658,STAR,STAR,0.96
2659,STAR,STAR,0.63
2660,STAR,STAR,0.87
2661,AGN,AGN,0.67
2662,STAR,STAR,0.89
2663,STAR,STAR,0.98
2664,STAR,STAR,0.92
2665,YSO,STAR,0.85
2666,AGN,ULX,0.33
2667,YSO,YSO,0.78
2668,STAR,STAR,0.68
2669,STAR,STAR,0.73
2670,STAR,STAR,0.9
2671,STAR,STAR,0.94
2672,AGN,AGN,0.97
2673,STAR,STAR,0.97
2674,AGN,AGN,0.79
2675,AGN,AGN,0.86
2676,STAR,STAR,0.98
2677,AGN,AGN,0.94
2678,AGN,AGN,0.98
2679,AGN,AGN,0.92
2680,YSO,YSO,0.81
2681,STAR,STAR,0.97
2682,AGN,AGN,0.67
2683,AGN,AGN,0.76
2684,STAR,STAR,0.89
2685,AGN,AGN,0.54
2686,AGN,AGN,0.97
2687,AGN,AGN,0.97
2688,AGN,AGN,0.86
2689,AGN,AGN,0.95
2690,CV,CV,0.34
2691,PULSAR,HMXB,0.22
2692,CV,CV,0.76
2693,LMXB,LMXB,0.84
2694,LMXB,LMXB,0.89
2695,PULSAR,PULSAR,0.34
2696,PULSAR,PULSAR,0.53
2697,PULSAR,CV,0.48
2698,ULX,ULX,0.5593809523809523
2699,ULX,HMXB,0.42
2700,ULX,LMXB,0.4
2701,ULX,ULX,0.3324242424242424
2702,ULX,ULX,0.49
2703,ULX,ULX,0.48
2704,ULX,HMXB,0.39
2705,ULX,ULX,0.46
2706,ULX,ULX,0.3066
2707,ULX,ULX,0.67
2708,HMXB,HMXB,0.36
2709,HMXB,HMXB,0.57
2710,HMXB,HMXB,0.38
2711,HMXB,HMXB,0.58
2712,HMXB,HMXB,0.79
2713,HMXB,HMXB,0.7
2714,YSO,YSO,0.74
2715,YSO,YSO,0.79
2716,YSO,YSO,0.83
2717,STAR,STAR,0.56
2718,STAR,STAR,0.9
2719,YSO,YSO,0.47
2720,STAR,STAR,0.95
2721,HMXB,HMXB,0.71
2722,YSO,PULSAR,0.36
2723,YSO,YSO,0.82
2724,YSO,YSO,0.78
2725,STAR,STAR,0.83
2726,STAR,STAR,0.93
2727,STAR,STAR,0.43
2728,STAR,STAR,0.83
2729,STAR,STAR,0.38
2730,STAR,STAR,0.83
2731,STAR,YSO,0.33
2732,STAR,STAR,0.25
2733,HMXB,HMXB,0.87
2734,YSO,YSO,0.4
2735,YSO,YSO,0.82
2736,STAR,STAR,0.71
2737,YSO,YSO,0.8
2738,HMXB,STAR,0.2601470588235294
2739,HMXB,ULX,0.45
2740,AGN,AGN,0.83
2741,STAR,STAR,0.99
2742,AGN,AGN,0.65
2743,YSO,PULSAR,0.3124
2744,AGN,AGN,0.97
2745,STAR,STAR,0.76
2746,STAR,STAR,0.7
2747,AGN,AGN,0.95
2748,AGN,AGN,0.49
2749,HMXB,HMXB,0.84
2750,AGN,AGN,0.43
2751,AGN,AGN,0.85
2752,STAR,YSO,0.27
2753,HMXB,HMXB,0.89
2754,HMXB,HMXB,0.77
2755,YSO,YSO,0.81
2756,AGN,AGN,0.88
2757,HMXB,HMXB,0.92
2758,AGN,AGN,0.95
2759,STAR,STAR,0.93
2760,AGN,AGN,0.96
2761,AGN,AGN,0.84
2762,AGN,STAR,0.31
2763,HMXB,HMXB,0.63
2764,STAR,STAR,0.9
2765,AGN,AGN,0.97
2766,STAR,STAR,0.82
2767,HMXB,HMXB,0.71
2768,HMXB,HMXB,0.68
2769,STAR,STAR,0.56
2770,AGN,AGN,0.96
2771,AGN,AGN,0.94
2772,STAR,CV,0.26
2773,AGN,AGN,0.93
2774,AGN,AGN,0.73
2775,AGN,AGN,0.44
2776,YSO,YSO,0.82
2777,AGN,ULX,0.36938095238095237
2778,HMXB,HMXB,0.79
2779,AGN,AGN,0.95
2780,YSO,YSO,0.68
2781,STAR,STAR,0.9
2782,AGN,AGN,0.98
2783,HMXB,HMXB,0.9
2784,STAR,CV,0.26
2785,AGN,AGN,0.96
2786,AGN,HMXB,0.48
2787,AGN,AGN,0.89
2788,STAR,STAR,0.89
2789,HMXB,HMXB,0.71
2790,AGN,AGN,0.28
2791,STAR,STAR,0.76
