,true_class,pred_class,pred_prob
1882,HMXB,HMXB,0.37
1883,AGN,AGN,0.95
1884,AGN,AGN,0.92
1885,STAR,STAR,0.9
1886,AGN,AGN,0.93
1887,STAR,STAR,0.83
1888,STAR,STAR,0.46
1889,ULX,ULX,0.71
1890,HMXB,HMXB,0.7
1891,CV,PULSAR,0.48
1892,HMXB,HMXB,0.7
1893,HMXB,HMXB,0.75
1894,HMXB,HMXB,0.9
1895,HMXB,HMXB,0.72
1896,HMXB,ULX,0.36264150943396223
1897,HMXB,HMXB,0.59
1898,CV,CV,0.3
1899,LMXB,STAR,0.38009433962264155
1900,LMXB,LMXB,0.88
1901,HMXB,HMXB,0.51
1902,HMXB,HMXB,0.83
1903,ULX,ULX,0.43
1904,HMXB,HMXB,0.46
1905,CV,HMXB,0.38
1906,PULSAR,PULSAR,0.25
1907,PULSAR,HMXB,0.37
1908,ULX,HMXB,0.46
1909,ULX,AGN,0.37
1910,ULX,HMXB,0.33
1911,ULX,PULSAR,0.31
1912,ULX,HMXB,0.36
1913,LMXB,LMXB,0.9581967213114754
1914,ULX,HMXB,0.4310928961748634
1915,PULSAR,HMXB,0.3315671641791045
1916,CV,ULX,0.29
1917,ULX,HMXB,0.59
1918,PULSAR,PULSAR,0.33
1919,ULX,ULX,0.33
1920,PULSAR,PULSAR,0.51
1921,LMXB,PULSAR,0.68
1922,LMXB,LMXB,0.89
1923,CV,AGN,0.24
1924,LMXB,LMXB,0.9581967213114754
1925,CV,CV,0.73
1926,CV,ULX,0.51
1927,CV,AGN,0.34
1928,YSO,YSO,0.79
1929,YSO,YSO,0.9
1930,YSO,YSO,0.82
1931,YSO,YSO,0.76
1932,YSO,YSO,0.77
1933,YSO,YSO,0.92
1934,YSO,YSO,0.49
1935,YSO,YSO,0.93
1936,YSO,YSO,0.75
1937,YSO,YSO,0.73
1938,AGN,AGN,0.98
1939,STAR,STAR,0.96
1940,AGN,AGN,0.96
1941,STAR,STAR,0.92
1942,YSO,YSO,0.46
1943,YSO,YSO,0.91
1944,STAR,STAR,0.82
1945,STAR,STAR,0.98
1946,AGN,AGN,0.96
1947,STAR,STAR,0.63
1948,AGN,AGN,0.83
1949,STAR,STAR,0.94
1950,AGN,AGN,0.97
1951,YSO,YSO,0.87
1952,STAR,STAR,0.98
1953,STAR,STAR,0.97
1954,STAR,STAR,1.0
1955,AGN,AGN,0.83
1956,STAR,STAR,0.78
1957,STAR,STAR,0.42
1958,STAR,STAR,0.88
1959,AGN,AGN,0.21
1960,STAR,STAR,0.95
1961,YSO,YSO,0.48
1962,STAR,YSO,0.29
1963,AGN,AGN,0.98
1964,AGN,AGN,0.72
1965,AGN,AGN,0.96
1966,AGN,AGN,0.97
1967,AGN,AGN,0.92
1968,STAR,ULX,0.32
1969,STAR,STAR,1.0
1970,AGN,AGN,0.85
1971,STAR,STAR,0.75
1972,STAR,STAR,0.77
1973,YSO,YSO,0.8
1974,STAR,STAR,0.98
1975,YSO,YSO,0.65
1976,STAR,STAR,0.7
1977,STAR,STAR,0.95
1978,AGN,AGN,0.97
1979,YSO,YSO,0.64
1980,STAR,STAR,0.76
1981,AGN,AGN,0.93
1982,STAR,STAR,0.99
1983,STAR,STAR,0.34
1984,STAR,STAR,0.92
1985,STAR,STAR,0.95
1986,STAR,STAR,0.73
1987,STAR,STAR,0.75
1988,YSO,YSO,0.67
1989,YSO,YSO,0.83
1990,AGN,AGN,0.96
1991,YSO,YSO,0.29
1992,STAR,STAR,0.97
1993,STAR,STAR,0.76
1994,STAR,STAR,0.98
1995,AGN,AGN,0.95
1996,HMXB,HMXB,0.92
1997,STAR,STAR,0.84
1998,STAR,STAR,0.94
1999,STAR,STAR,0.9
2000,AGN,AGN,0.65
2001,STAR,STAR,0.99
2002,AGN,AGN,0.98
2003,STAR,STAR,0.66
2004,AGN,AGN,0.96
2005,AGN,AGN,0.96
2006,HMXB,CV,0.21
2007,AGN,AGN,0.91
2008,HMXB,HMXB,0.86
2009,YSO,YSO,0.86
2010,AGN,AGN,0.93
2011,STAR,STAR,0.93
2012,AGN,AGN,0.64
2013,STAR,STAR,0.59
2014,STAR,STAR,0.97
2015,AGN,AGN,0.95
2016,AGN,AGN,0.99
2017,AGN,ULX,0.3
2018,AGN,AGN,0.8
2019,YSO,YSO,0.72
2020,HMXB,HMXB,0.49
2021,HMXB,HMXB,0.87
2022,AGN,AGN,0.55
2023,STAR,STAR,0.98
2024,YSO,YSO,0.77
2025,YSO,YSO,0.65
2026,HMXB,HMXB,0.91
2027,HMXB,HMXB,0.82
2028,AGN,AGN,0.44
2029,HMXB,HMXB,0.93
2030,AGN,AGN,0.84
2031,AGN,AGN,0.92
2032,AGN,AGN,0.93
2033,STAR,STAR,1.0
2034,STAR,STAR,0.85
2035,YSO,YSO,0.81
2036,YSO,YSO,0.52
2037,YSO,YSO,0.69
2038,STAR,STAR,0.75
2039,STAR,STAR,0.78
2040,YSO,YSO,0.86
2041,YSO,YSO,0.41
2042,AGN,AGN,0.91
2043,STAR,STAR,0.95
2044,YSO,YSO,0.72
2045,AGN,AGN,0.59
2046,STAR,STAR,0.98
2047,AGN,ULX,0.28
2048,AGN,AGN,0.58
2049,STAR,STAR,0.95
2050,AGN,AGN,0.82
2051,AGN,AGN,0.95
2052,AGN,AGN,0.97
2053,AGN,AGN,0.75
2054,YSO,CV,0.21882352941176472
2055,STAR,STAR,0.9
2056,YSO,YSO,0.81
2057,STAR,STAR,0.97
2058,STAR,STAR,0.99
2059,STAR,STAR,0.87
2060,HMXB,ULX,0.49
2061,AGN,AGN,0.91
2062,AGN,AGN,0.95
2063,STAR,STAR,0.98
2064,AGN,AGN,0.93
2065,STAR,STAR,0.87
2066,STAR,STAR,0.78
2067,STAR,STAR,0.69
2068,YSO,YSO,0.39
2069,YSO,YSO,0.89
2070,AGN,AGN,0.97
2071,AGN,AGN,0.9
2072,STAR,STAR,0.98
2073,AGN,AGN,0.87
2074,STAR,STAR,0.76
2075,STAR,STAR,0.9
2076,STAR,STAR,0.93
2077,HMXB,HMXB,0.49
2078,STAR,STAR,0.53
2079,STAR,STAR,0.93
2080,HMXB,HMXB,0.93
2081,AGN,AGN,0.91
2082,AGN,AGN,0.61
2083,AGN,AGN,0.95
2084,AGN,AGN,0.84
2085,STAR,STAR,0.89
2086,STAR,STAR,0.8
2087,AGN,AGN,0.91
2088,STAR,STAR,0.98
2089,YSO,PULSAR,0.3411764705882353
2090,AGN,AGN,0.96
2091,STAR,STAR,0.94
2092,AGN,STAR,0.35
2093,YSO,YSO,0.87
2094,AGN,AGN,0.66
2095,YSO,YSO,0.72
2096,AGN,AGN,0.48
2097,STAR,STAR,0.69
2098,STAR,STAR,0.99
2099,AGN,AGN,0.96
2100,AGN,AGN,0.97
2101,AGN,AGN,0.91
2102,STAR,STAR,0.92
2103,AGN,AGN,0.84
2104,STAR,STAR,0.82
2105,AGN,AGN,0.87
2106,STAR,STAR,0.92
2107,AGN,AGN,0.71
2108,AGN,AGN,0.96
2109,YSO,YSO,0.87
2110,STAR,STAR,0.87
2111,AGN,AGN,0.91
2112,STAR,STAR,0.89
2113,AGN,AGN,0.87
2114,AGN,AGN,0.83
2115,AGN,AGN,1.0
2116,AGN,AGN,0.83
2117,YSO,YSO,0.98
2118,AGN,AGN,0.94
2119,AGN,AGN,0.87
2120,HMXB,HMXB,0.48
2121,HMXB,CV,0.24
2122,STAR,STAR,0.9
2123,HMXB,HMXB,0.93
2124,AGN,AGN,0.49
2125,YSO,YSO,0.87
2126,STAR,STAR,0.85
2127,YSO,YSO,0.43
2128,AGN,AGN,0.97
2129,STAR,STAR,0.29
2130,AGN,AGN,0.87
2131,STAR,STAR,0.71
2132,AGN,AGN,1.0
2133,STAR,STAR,0.72
2134,AGN,AGN,0.95
2135,YSO,YSO,0.64
2136,STAR,HMXB,0.2
2137,STAR,STAR,0.2
2138,AGN,AGN,0.86
2139,STAR,STAR,0.75
2140,STAR,STAR,0.69
2141,AGN,AGN,0.29
2142,HMXB,HMXB,0.92
2143,HMXB,HMXB,0.51
2144,YSO,YSO,0.79
2145,AGN,AGN,0.97
2146,AGN,AGN,0.76
2147,STAR,STAR,0.72
2148,STAR,STAR,0.9
2149,AGN,AGN,0.95
2150,STAR,PULSAR,0.39
2151,YSO,YSO,0.87
2152,ULX,ULX,0.69
2153,ULX,ULX,0.73
2154,STAR,STAR,0.86
2155,ULX,ULX,0.75
2156,AGN,AGN,1.0
2157,STAR,STAR,0.95
2158,AGN,AGN,0.58
2159,YSO,YSO,0.88
2160,AGN,AGN,1.0
2161,STAR,STAR,0.78
2162,STAR,STAR,0.91
2163,HMXB,ULX,0.3863461538461539
2164,HMXB,HMXB,0.69
2165,HMXB,HMXB,0.59
2166,STAR,STAR,0.93
2167,STAR,STAR,0.83
2168,STAR,STAR,0.8
2169,AGN,AGN,0.9
2170,AGN,AGN,0.77
2171,AGN,AGN,0.91
2172,STAR,STAR,0.87
2173,STAR,STAR,0.98
2174,STAR,STAR,0.98
2175,AGN,HMXB,0.49
2176,STAR,STAR,0.71
2177,AGN,AGN,0.96
2178,HMXB,HMXB,0.72
2179,AGN,AGN,0.96
2180,STAR,STAR,0.85
2181,STAR,STAR,0.91
2182,STAR,STAR,0.85
2183,STAR,STAR,0.42
2184,YSO,YSO,0.79
2185,YSO,YSO,0.66
2186,PULSAR,HMXB,0.37
2187,YSO,STAR,0.39
2188,HMXB,HMXB,0.56
2189,YSO,YSO,0.92
2190,STAR,STAR,0.99
2191,HMXB,HMXB,0.74
2192,AGN,AGN,0.94
2193,STAR,STAR,0.79
2194,HMXB,HMXB,0.71
2195,AGN,AGN,0.98
2196,AGN,AGN,0.98
2197,STAR,STAR,0.83
2198,STAR,STAR,0.93
2199,ULX,AGN,0.96
2200,HMXB,HMXB,0.75
2201,AGN,AGN,0.7
2202,AGN,AGN,0.96
2203,STAR,STAR,1.0
2204,STAR,STAR,0.83
2205,STAR,STAR,0.98
2206,STAR,STAR,0.99
2207,AGN,AGN,0.98
2208,YSO,YSO,0.83
2209,LMXB,LMXB,0.27
2210,STAR,STAR,0.83
2211,AGN,AGN,0.9
2212,STAR,STAR,0.87
2213,LMXB,LMXB,0.96
2214,AGN,AGN,0.87
2215,YSO,YSO,0.86
2216,AGN,AGN,0.93
2217,AGN,AGN,0.75
2218,AGN,AGN,0.94
2219,YSO,YSO,0.9
2220,YSO,YSO,0.82
2221,YSO,YSO,0.93
2222,HMXB,HMXB,0.37
2223,AGN,AGN,0.5
2224,PULSAR,CV,0.5
2225,PULSAR,PULSAR,0.41
2226,AGN,AGN,0.97
2227,YSO,YSO,0.7
2228,AGN,AGN,0.4
2229,STAR,STAR,0.98
2230,AGN,AGN,0.47
2231,HMXB,HMXB,0.69
2232,STAR,STAR,0.83
2233,AGN,AGN,0.94
2234,STAR,STAR,0.98
2235,STAR,YSO,0.65
2236,STAR,STAR,0.92
2237,STAR,STAR,0.94
2238,AGN,AGN,0.97
2239,STAR,STAR,0.75
2240,AGN,ULX,0.45
2241,AGN,AGN,0.98
2242,STAR,STAR,0.76
2243,STAR,STAR,0.9
2244,AGN,AGN,0.95
2245,STAR,STAR,0.74
2246,STAR,STAR,0.98
2247,AGN,AGN,0.93
2248,AGN,AGN,0.96
2249,LMXB,LMXB,0.94
2250,YSO,YSO,0.94
2251,YSO,YSO,0.68
2252,AGN,AGN,0.86
2253,STAR,STAR,0.65
2254,YSO,YSO,0.57
2255,LMXB,STAR,0.4
2256,AGN,AGN,0.8
2257,STAR,STAR,0.75
2258,STAR,STAR,0.87
2259,AGN,AGN,0.96
2260,STAR,STAR,1.0
2261,HMXB,HMXB,0.67
2262,STAR,STAR,0.88
2263,AGN,AGN,0.91
2264,HMXB,HMXB,0.62
2265,HMXB,HMXB,0.92
2266,STAR,STAR,0.82
2267,HMXB,HMXB,0.31
2268,STAR,STAR,0.99
2269,STAR,STAR,0.92
2270,AGN,AGN,0.87
2271,STAR,STAR,0.91
2272,STAR,STAR,0.9
2273,AGN,AGN,0.89
2274,AGN,AGN,0.95
2275,AGN,AGN,0.97
2276,STAR,STAR,0.93
2277,STAR,STAR,0.87
2278,HMXB,STAR,0.45
2279,STAR,STAR,1.0
2280,STAR,STAR,0.96
2281,STAR,STAR,0.9
2282,STAR,STAR,0.9
2283,PULSAR,CV,0.36
2284,STAR,STAR,0.97
2285,STAR,STAR,0.9
2286,STAR,STAR,0.63
2287,STAR,STAR,0.81
2288,HMXB,HMXB,0.53
2289,ULX,HMXB,0.3
2290,HMXB,HMXB,0.4
2291,ULX,ULX,0.68
2292,HMXB,HMXB,0.88
2293,LMXB,LMXB,0.97
2294,HMXB,HMXB,0.72
2295,HMXB,HMXB,0.69
2296,ULX,HMXB,0.43
2297,PULSAR,ULX,0.3
2298,ULX,ULX,0.75
2299,HMXB,HMXB,0.91
2300,HMXB,HMXB,0.91
2301,ULX,ULX,0.71
2302,ULX,ULX,0.43
2303,LMXB,LMXB,0.99
2304,LMXB,LMXB,1.0
2305,CV,PULSAR,0.41
2306,CV,CV,0.75
2307,CV,PULSAR,0.46
2308,CV,AGN,0.47
2309,CV,STAR,0.78
2310,CV,CV,0.33
2311,CV,CV,0.44
2312,CV,ULX,0.39
2313,YSO,YSO,0.45
2314,YSO,YSO,0.76
2315,YSO,YSO,0.41
2316,AGN,AGN,0.75
2317,AGN,AGN,0.96
2318,YSO,YSO,0.67
2319,AGN,AGN,0.58
2320,AGN,AGN,1.0
2321,YSO,YSO,0.35
2322,STAR,STAR,0.97
2323,AGN,AGN,0.93
2324,AGN,AGN,0.96
2325,AGN,PULSAR,0.29
2326,YSO,YSO,0.8
2327,YSO,YSO,0.69
2328,AGN,HMXB,0.43
2329,STAR,STAR,0.96
2330,AGN,AGN,1.0
2331,STAR,STAR,0.85
2332,STAR,STAR,0.98
2333,STAR,PULSAR,0.35
2334,YSO,YSO,0.81
2335,STAR,STAR,0.87
2336,YSO,YSO,0.44
2337,AGN,AGN,0.97
2338,STAR,STAR,0.95
2339,YSO,PULSAR,0.379
2340,AGN,AGN,0.97
2341,AGN,AGN,1.0
2342,AGN,AGN,0.96
2343,STAR,STAR,0.87
2344,STAR,STAR,0.84
2345,STAR,STAR,0.59
2346,STAR,STAR,0.78
2347,YSO,YSO,0.62
2348,AGN,AGN,0.97
2349,STAR,STAR,0.32
2350,STAR,STAR,0.53
2351,STAR,STAR,0.98
2352,STAR,STAR,0.74
2353,STAR,STAR,0.5
2354,STAR,STAR,0.97
2355,AGN,AGN,0.89
2356,YSO,PULSAR,0.26
2357,STAR,STAR,1.0
2358,STAR,STAR,0.9
2359,STAR,STAR,0.68
2360,AGN,AGN,0.88
2361,STAR,STAR,0.89
2362,AGN,AGN,0.78
2363,STAR,STAR,0.97
2364,STAR,STAR,0.83
2365,STAR,STAR,0.84
2366,STAR,STAR,0.81
2367,YSO,YSO,0.79
2368,STAR,YSO,0.4
2369,STAR,STAR,0.89
2370,STAR,STAR,0.73
2371,STAR,STAR,0.86
2372,AGN,AGN,0.73
2373,AGN,AGN,0.85
2374,AGN,AGN,0.37
2375,AGN,AGN,0.99
2376,AGN,AGN,0.97
2377,AGN,AGN,0.9
2378,AGN,AGN,0.9
2379,STAR,STAR,0.62
2380,STAR,STAR,0.46
2381,AGN,AGN,0.95
2382,STAR,STAR,0.76
2383,YSO,STAR,0.29
2384,STAR,STAR,0.93
2385,PULSAR,YSO,0.67
2386,AGN,AGN,0.95
2387,YSO,YSO,0.58
2388,AGN,AGN,0.97
2389,STAR,STAR,0.83
2390,STAR,STAR,0.94
2391,STAR,STAR,0.41
2392,AGN,AGN,0.94
2393,YSO,YSO,0.78
2394,STAR,STAR,0.42
2395,STAR,STAR,0.8
2396,STAR,STAR,1.0
2397,STAR,STAR,0.91
2398,STAR,STAR,0.56
2399,YSO,YSO,0.7
2400,YSO,YSO,0.68
2401,YSO,YSO,0.81
2402,STAR,STAR,0.75
2403,YSO,YSO,0.78
2404,HMXB,HMXB,0.54
2405,HMXB,HMXB,0.64
2406,AGN,AGN,0.73
2407,AGN,AGN,0.59
2408,AGN,AGN,0.97
2409,AGN,AGN,0.95
2410,STAR,STAR,0.93
2411,HMXB,STAR,0.79
2412,PULSAR,CV,0.4
2413,AGN,AGN,0.92
2414,STAR,STAR,0.78
2415,AGN,AGN,0.31
2416,AGN,AGN,0.96
2417,STAR,STAR,1.0
2418,AGN,HMXB,0.39
2419,AGN,AGN,0.64
2420,STAR,STAR,0.73
2421,AGN,AGN,0.77
2422,STAR,HMXB,0.28
2423,STAR,STAR,0.65
2424,STAR,STAR,0.77
2425,AGN,AGN,0.84
2426,AGN,AGN,0.79
2427,STAR,STAR,0.91
2428,YSO,YSO,0.75
2429,AGN,AGN,0.64
2430,STAR,STAR,0.68
2431,AGN,AGN,0.89
2432,AGN,AGN,0.92
2433,STAR,STAR,0.67
2434,STAR,STAR,0.96
2435,YSO,YSO,0.83
2436,STAR,STAR,0.94
2437,YSO,YSO,0.81
2438,AGN,AGN,0.95
2439,HMXB,HMXB,0.78
2440,STAR,STAR,0.95
2441,STAR,HMXB,0.63
2442,STAR,YSO,0.83
2443,HMXB,HMXB,0.87
2444,STAR,STAR,0.96
2445,STAR,STAR,1.0
2446,STAR,STAR,0.76
2447,AGN,AGN,0.8
2448,HMXB,HMXB,0.61
2449,YSO,YSO,0.77
2450,STAR,STAR,0.9
2451,STAR,STAR,0.79
2452,STAR,STAR,0.76
2453,YSO,YSO,0.77
2454,STAR,STAR,1.0
2455,AGN,AGN,0.83
2456,AGN,AGN,0.43
2457,AGN,AGN,0.97
2458,STAR,STAR,0.47
2459,AGN,HMXB,0.42
2460,AGN,AGN,0.96
2461,HMXB,HMXB,0.69
2462,YSO,YSO,0.85
2463,AGN,AGN,0.95
2464,YSO,YSO,0.82
2465,STAR,STAR,0.86
2466,YSO,YSO,0.72
2467,STAR,STAR,0.79
2468,YSO,YSO,0.75
2469,AGN,AGN,0.93
2470,HMXB,HMXB,0.71
2471,STAR,STAR,0.95
2472,AGN,AGN,0.97
2473,AGN,AGN,0.36
2474,STAR,STAR,0.64
2475,HMXB,HMXB,0.75
2476,HMXB,HMXB,0.92
2477,STAR,STAR,0.69
2478,AGN,AGN,0.94
2479,YSO,YSO,0.44
2480,STAR,STAR,0.72
2481,STAR,STAR,0.92
2482,YSO,YSO,0.86
2483,YSO,YSO,0.34
2484,HMXB,HMXB,0.74
2485,STAR,STAR,0.57
2486,AGN,AGN,0.54
2487,AGN,AGN,0.98
2488,STAR,STAR,0.73
2489,AGN,AGN,0.97
2490,STAR,STAR,0.97
2491,STAR,STAR,1.0
2492,STAR,STAR,0.82
2493,AGN,AGN,0.78
2494,STAR,YSO,0.54
2495,AGN,AGN,1.0
2496,YSO,YSO,0.31
2497,YSO,YSO,0.39
2498,STAR,STAR,0.69
2499,STAR,STAR,0.83
2500,HMXB,STAR,0.45
2501,STAR,STAR,0.98
2502,YSO,YSO,0.62
2503,HMXB,HMXB,0.36
2504,AGN,AGN,0.99
2505,ULX,ULX,0.31655172413793103
2506,STAR,STAR,0.82
2507,ULX,ULX,0.3525
2508,STAR,AGN,0.4
2509,AGN,AGN,1.0
2510,STAR,STAR,0.28
2511,STAR,STAR,0.67
2512,AGN,AGN,0.96
2513,YSO,YSO,0.82
2514,AGN,AGN,0.9
2515,STAR,STAR,0.75
2516,STAR,STAR,0.91
2517,STAR,STAR,0.99
2518,STAR,STAR,0.57
2519,YSO,YSO,0.46
2520,YSO,YSO,0.76
2521,HMXB,HMXB,0.85
2522,STAR,STAR,0.7
2523,STAR,STAR,0.99
2524,YSO,YSO,0.84
2525,STAR,STAR,0.99
2526,YSO,YSO,0.78
2527,AGN,STAR,0.32
2528,AGN,AGN,0.92
2529,YSO,YSO,0.74
2530,YSO,YSO,0.79
2531,YSO,YSO,0.76
2532,HMXB,HMXB,0.78
2533,STAR,STAR,0.34
2534,STAR,STAR,0.73
2535,AGN,AGN,0.83
2536,STAR,STAR,0.69
2537,STAR,STAR,1.0
2538,AGN,AGN,0.89
2539,AGN,AGN,0.57
2540,STAR,STAR,0.95
2541,STAR,STAR,0.8
2542,YSO,YSO,0.75
2543,AGN,AGN,0.64
2544,AGN,AGN,0.37
2545,AGN,AGN,0.53
2546,AGN,AGN,0.98
2547,AGN,AGN,0.63
2548,AGN,AGN,0.72
2549,HMXB,HMXB,0.93
2550,LMXB,LMXB,0.57
2551,LMXB,CV,0.53
2552,AGN,AGN,0.96
2553,STAR,STAR,0.38
2554,AGN,HMXB,0.46
2555,STAR,STAR,1.0
2556,STAR,AGN,0.89
2557,STAR,STAR,0.99
2558,STAR,STAR,0.74
2559,STAR,STAR,0.82
2560,AGN,AGN,0.88
2561,AGN,AGN,0.42
2562,YSO,CV,0.4
2563,STAR,STAR,0.35
2564,STAR,STAR,0.3
2565,HMXB,HMXB,0.54
2566,STAR,STAR,0.81
2567,STAR,STAR,0.81
2568,STAR,STAR,0.97
2569,AGN,AGN,0.6
2570,AGN,AGN,0.93
2571,STAR,HMXB,0.34
2572,AGN,AGN,1.0
2573,YSO,YSO,0.42
2574,STAR,STAR,0.95
2575,HMXB,HMXB,0.9
2576,STAR,STAR,0.83
2577,STAR,STAR,0.94
2578,AGN,AGN,0.96
2579,HMXB,LMXB,0.28
2580,STAR,STAR,0.87
2581,AGN,AGN,0.58
2582,AGN,AGN,0.96
2583,YSO,YSO,0.81
2584,HMXB,HMXB,0.6296190476190476
2585,STAR,STAR,1.0
2586,LMXB,LMXB,0.95
2587,STAR,STAR,0.95
2588,LMXB,LMXB,0.96
2589,STAR,STAR,0.42
2590,STAR,STAR,0.6
2591,AGN,HMXB,0.68
2592,STAR,CV,0.5
2593,STAR,STAR,0.9
2594,STAR,STAR,0.91
2595,HMXB,ULX,0.4
2596,HMXB,HMXB,0.88
2597,AGN,AGN,0.96
2598,STAR,STAR,1.0
2599,YSO,YSO,0.64
2600,STAR,STAR,0.86
2601,LMXB,LMXB,0.87
2602,STAR,STAR,0.99
2603,STAR,STAR,0.73
2604,YSO,YSO,0.83
2605,HMXB,HMXB,0.87
2606,STAR,STAR,0.61
2607,STAR,STAR,0.9
2608,AGN,AGN,0.92
2609,AGN,AGN,0.85
2610,STAR,STAR,0.38
2611,AGN,AGN,0.8
2612,STAR,STAR,0.93
2613,AGN,AGN,0.77
2614,AGN,AGN,0.88
2615,AGN,AGN,0.44
2616,AGN,AGN,0.97
2617,STAR,STAR,0.88
2618,AGN,HMXB,0.5
2619,AGN,AGN,1.0
2620,STAR,STAR,0.5105555555555555
2621,AGN,AGN,0.89
2622,STAR,STAR,0.69
2623,STAR,STAR,0.55
2624,AGN,AGN,0.95
2625,STAR,STAR,1.0
2626,AGN,AGN,0.74
2627,STAR,STAR,0.9
2628,HMXB,HMXB,0.59
2629,STAR,STAR,0.96
2630,STAR,STAR,0.85
2631,STAR,STAR,0.86
2632,STAR,STAR,1.0
2633,AGN,AGN,0.95
2634,AGN,AGN,0.94
2635,STAR,STAR,0.66
2636,YSO,YSO,0.37
2637,AGN,AGN,0.42
2638,HMXB,ULX,0.76
2639,PULSAR,CV,0.37
2640,AGN,AGN,0.96
2641,AGN,AGN,1.0
2642,AGN,ULX,0.34
2643,YSO,CV,0.31
2644,AGN,AGN,0.97
2645,AGN,AGN,0.92
2646,AGN,AGN,0.97
2647,HMXB,HMXB,0.93
2648,LMXB,PULSAR,0.2704347826086957
2649,AGN,AGN,0.92
2650,HMXB,HMXB,0.42
2651,AGN,AGN,0.96
2652,YSO,YSO,0.81
2653,AGN,AGN,0.83
2654,YSO,YSO,0.8
2655,ULX,HMXB,0.29
2656,AGN,AGN,0.94
2657,AGN,AGN,0.88
2658,AGN,AGN,0.59
2659,AGN,AGN,0.93
2660,HMXB,HMXB,0.93
2661,HMXB,HMXB,0.92
2662,YSO,YSO,0.64
2663,AGN,AGN,0.9
2664,AGN,AGN,0.96
2665,HMXB,HMXB,0.78
2666,AGN,AGN,0.64
2667,YSO,YSO,0.76
2668,HMXB,ULX,0.26
2669,AGN,HMXB,0.5
2670,YSO,YSO,0.45
2671,HMXB,HMXB,0.73
2672,YSO,YSO,0.84
2673,HMXB,HMXB,0.80925
2674,HMXB,HMXB,0.61
2675,HMXB,AGN,0.4
2676,HMXB,HMXB,0.93
2677,YSO,YSO,0.78
2678,HMXB,HMXB,0.66
2679,HMXB,HMXB,0.58
2680,ULX,ULX,0.57
2681,PULSAR,PULSAR,0.43
2682,ULX,ULX,0.32
2683,PULSAR,PULSAR,0.3
2684,LMXB,LMXB,0.94
2685,CV,PULSAR,0.23940740740740743
2686,CV,CV,0.4
2687,CV,CV,0.28
2688,ULX,ULX,0.39
2689,ULX,ULX,0.48
2690,CV,CV,0.58
2691,ULX,LMXB,0.31
2692,ULX,HMXB,0.46
2693,CV,AGN,0.57
2694,ULX,ULX,0.3
2695,CV,CV,0.36
2696,CV,CV,0.32
2697,CV,AGN,0.41
2698,STAR,STAR,0.81
2699,STAR,STAR,0.99
2700,STAR,STAR,0.98
2701,STAR,STAR,0.86
2702,STAR,STAR,0.99
2703,STAR,STAR,0.89
2704,STAR,STAR,0.84
2705,STAR,STAR,0.52
2706,STAR,STAR,0.35
2707,STAR,STAR,0.83
2708,STAR,STAR,0.87
2709,STAR,STAR,0.99
2710,STAR,STAR,0.62
2711,STAR,STAR,0.92
2712,AGN,AGN,0.81
2713,STAR,PULSAR,0.28
2714,AGN,AGN,0.46
2715,STAR,STAR,0.73
2716,STAR,STAR,0.94
2717,STAR,STAR,0.99
2718,STAR,STAR,0.9
2719,STAR,STAR,0.91
2720,STAR,STAR,0.99
2721,STAR,STAR,0.35
2722,AGN,AGN,0.95
2723,AGN,AGN,0.74
2724,STAR,STAR,0.83
2725,AGN,AGN,0.98
2726,STAR,STAR,0.77
2727,AGN,AGN,0.98
2728,AGN,AGN,0.99
2729,STAR,STAR,0.99
2730,STAR,STAR,0.76
2731,AGN,AGN,0.98
2732,STAR,STAR,0.96
2733,AGN,AGN,0.97
2734,STAR,STAR,0.94
2735,AGN,AGN,0.96
2736,STAR,STAR,0.65
2737,YSO,YSO,0.74
2738,STAR,STAR,0.98
2739,HMXB,HMXB,0.83
2740,HMXB,HMXB,0.34
2741,STAR,STAR,0.78
2742,STAR,STAR,0.93
2743,AGN,AGN,0.93
2744,AGN,AGN,0.84
2745,STAR,STAR,0.8
2746,AGN,AGN,0.95
2747,STAR,STAR,0.87
2748,AGN,AGN,0.85
2749,STAR,STAR,0.37
2750,YSO,YSO,0.71
2751,AGN,AGN,0.66
2752,AGN,AGN,0.96
2753,STAR,STAR,0.61
2754,STAR,STAR,0.63
2755,STAR,STAR,0.89
2756,STAR,STAR,0.9
2757,STAR,STAR,0.92
2758,HMXB,HMXB,0.6063157894736841
2759,YSO,YSO,0.72
2760,STAR,STAR,0.45
2761,AGN,AGN,0.91
2762,STAR,STAR,0.9
2763,STAR,STAR,0.96
2764,STAR,STAR,0.76
2765,STAR,STAR,0.75
2766,AGN,AGN,0.8
2767,YSO,YSO,0.86
2768,STAR,STAR,0.8
2769,AGN,AGN,0.27
2770,AGN,AGN,0.83
2771,AGN,AGN,0.93
2772,STAR,STAR,0.86
2773,HMXB,HMXB,0.48
2774,HMXB,HMXB,0.42
2775,AGN,AGN,0.93
2776,YSO,YSO,0.71
2777,STAR,STAR,1.0
2778,STAR,LMXB,0.22
2779,YSO,YSO,0.59
2780,YSO,YSO,0.73
2781,STAR,STAR,0.77
2782,HMXB,ULX,0.33241764705882354
2783,AGN,ULX,0.35
2784,AGN,AGN,0.96
2785,AGN,HMXB,0.35
2786,STAR,STAR,0.99
2787,HMXB,HMXB,0.72
2788,AGN,AGN,0.88
2789,AGN,AGN,0.84
2790,AGN,AGN,0.94
