,true_class,pred_class,pred_prob
3709,HMXB,ULX,0.7317783437030695
3710,AGN,AGN,0.9861816030870693
3711,YSO,YSO,0.822276856281961
3712,YSO,YSO,0.6258045678260296
3713,STAR,STAR,0.9774792282272333
3714,AGN,AGN,0.9931804376388126
3715,HMXB,HMXB,0.9877706394390717
3716,STAR,STAR,0.9562157348762278
3717,HMXB,HMXB,0.770674000851189
3718,STAR,STAR,0.9944795150995759
3719,STAR,STAR,0.9557943182796311
3720,STAR,STAR,0.9895935147827951
3721,AGN,ULX,0.35624338667267497
3722,AGN,AGN,0.9847818526742651
3723,STAR,STAR,0.9820168845206836
3724,AGN,AGN,0.8956657994787177
3725,AGN,AGN,0.9755061642689346
3726,AGN,AGN,0.6700278482334708
3727,STAR,STAR,0.9933559753589541
3728,AGN,AGN,0.39449962402534094
3729,YSO,YSO,0.7758418553185291
3730,STAR,STAR,0.9962364751170818
3731,STAR,STAR,0.8536382929919311
3732,AGN,AGN,0.9836704881492162
3733,STAR,STAR,0.8007086479900978
3734,STAR,CV,0.7740337605157268
3735,STAR,STAR,0.9672918280409624
3736,AGN,AGN,0.9782880037039585
3737,YSO,YSO,0.9918131155018816
3738,STAR,STAR,0.9891807496097099
3739,STAR,STAR,0.9037067503293353
3740,AGN,AGN,0.9813316044883766
3741,STAR,STAR,0.9858416834302545
3742,YSO,YSO,0.9858385153107864
3743,STAR,PULSAR,0.5256811498826036
3744,YSO,YSO,0.9921090687746056
3745,STAR,STAR,0.7854676924256124
3746,AGN,AGN,0.5329302774296518
3747,STAR,STAR,0.9716615264979556
3748,AGN,AGN,0.9678304751578112
3749,AGN,AGN,0.9915936871530958
3750,AGN,AGN,0.9970227525153406
3751,YSO,YSO,0.9744796749005079
3752,AGN,AGN,0.6363134328312434
3753,STAR,STAR,0.9698038919556172
3754,STAR,STAR,0.9714859222073781
3755,STAR,STAR,0.9816124704071165
3756,STAR,STAR,0.9103593611041465
3757,STAR,STAR,0.9984701876521659
3758,YSO,YSO,0.9953106266511306
3759,YSO,YSO,0.9908327836014639
3760,AGN,AGN,0.9576190946800178
3761,YSO,YSO,0.9837802213456353
3762,YSO,YSO,0.9887273140427876
3763,STAR,STAR,0.9964200450237441
3764,STAR,STAR,0.9943582504032112
3765,YSO,YSO,0.9963981044603827
3766,YSO,YSO,0.9702875189465872
3767,AGN,AGN,0.9846332420691347
3768,AGN,AGN,0.9918215096695138
3769,STAR,STAR,0.9882988215795386
3770,YSO,YSO,0.8560092163295764
3771,AGN,AGN,0.9893319743489701
3772,AGN,AGN,0.9856670393631879
3773,AGN,AGN,0.9927758676604097
3774,STAR,STAR,0.9478968793479596
3775,STAR,STAR,0.9688245681884586
3776,STAR,STAR,0.9954700512925301
3777,STAR,STAR,0.8957399453328619
3778,STAR,STAR,0.971605419686729
3779,STAR,STAR,0.9986617588382144
3780,STAR,STAR,0.9637777347488327
3781,ULX,ULX,0.6030334995987703
3782,AGN,AGN,0.9900300846428025
3783,STAR,ULX,0.724212048462644
3784,STAR,STAR,0.9964243074064792
3785,STAR,STAR,0.9831764595628225
3786,AGN,AGN,0.9853026365965875
3787,AGN,HMXB,0.36799954041107197
3788,STAR,STAR,0.9967942353229424
3789,YSO,YSO,0.9853015056357465
3790,YSO,YSO,0.528721899396617
3791,STAR,STAR,0.9981867152333034
3792,YSO,YSO,0.9937350288463771
3793,STAR,STAR,0.9974570503957902
3794,STAR,STAR,0.873880831819252
3795,AGN,ULX,0.5372716153559872
3796,AGN,AGN,0.9921472466926863
3797,AGN,AGN,0.3199843861444765
3798,STAR,PULSAR,0.23877993866002953
3799,STAR,STAR,0.9862837178343273
3800,STAR,STAR,0.966895647522645
3801,STAR,STAR,0.9970479625152461
3802,STAR,STAR,0.9875000899864792
3803,AGN,AGN,0.39222430896621374
3804,AGN,AGN,0.7216321593569921
3805,STAR,STAR,0.9912239762970744
3806,STAR,STAR,0.9818089203126433
3807,STAR,STAR,0.9869932947149396
3808,STAR,STAR,0.9878277768619829
3809,STAR,STAR,0.4735232560403794
3810,AGN,AGN,0.9674133770226753
3811,STAR,STAR,0.9689600841399805
3812,STAR,STAR,0.9912435435874337
3813,STAR,STAR,0.9898794495064074
3814,AGN,AGN,0.45245239379007623
3815,STAR,STAR,0.9865012665732794
3816,AGN,AGN,0.9548717963932621
3817,STAR,STAR,0.9864048620474891
3818,STAR,STAR,0.9852009862558699
3819,AGN,AGN,0.7030007413858034
3820,STAR,STAR,0.9952887795313213
3821,STAR,STAR,0.986474784147747
3822,AGN,AGN,0.990230039242466
3823,AGN,AGN,0.8596437495016948
3824,ULX,ULX,0.853880226672012
3825,AGN,AGN,0.9020861045575487
3826,ULX,ULX,0.9015832070029998
3827,STAR,STAR,0.9969230000737673
3828,STAR,STAR,0.8886789469918246
3829,STAR,STAR,0.9976711024432608
3830,STAR,STAR,0.986216305139509
3831,STAR,STAR,0.9975497120109826
3832,ULX,ULX,0.8939317539993012
3833,ULX,ULX,0.7643717829940935
3834,ULX,ULX,0.9748311925199972
3835,ULX,ULX,0.8263203183461989
3836,ULX,ULX,0.7157673344808053
3837,ULX,ULX,0.6158483471531608
3838,LMXB,LMXB,0.9903113602930661
3839,LMXB,LMXB,0.9831899047897961
3840,LMXB,LMXB,0.9832311175589616
3841,LMXB,LMXB,0.9920876982709484
3842,LMXB,STAR,0.9880621212898626
3843,CV,AGN,0.45703551374409834
3844,CV,AGN,0.6006752782593607
3845,CV,CV,0.8819642583625671
3846,LMXB,CV,0.5512994334751807
3847,LMXB,LMXB,0.9922006131807761
3848,CV,ULX,0.5273979216514716
3849,CV,CV,0.987155035196512
3850,CV,CV,0.7599006202436723
3851,CV,ULX,0.5313782355972697
3852,CV,PULSAR,0.5025395920493152
3853,PULSAR,CV,0.4029728225846484
3854,PULSAR,PULSAR,0.5374521236814529
3855,HMXB,HMXB,0.9857537664913817
3856,HMXB,HMXB,0.9856719958205349
3857,PULSAR,PULSAR,0.41024825627973627
3858,HMXB,PULSAR,0.2756948260807751
3859,HMXB,HMXB,0.9300117390736989
3860,HMXB,HMXB,0.9624390678244957
3861,HMXB,HMXB,0.9859804721883668
3862,HMXB,HMXB,0.9833811932176856
3863,HMXB,HMXB,0.9820919444240546
3864,HMXB,YSO,0.9608570750562083
3865,HMXB,HMXB,0.7026555439181417
3866,PULSAR,YSO,0.5967168329737458
3867,YSO,YSO,0.967845046666209
3868,HMXB,HMXB,0.9421326376845608
3869,HMXB,HMXB,0.9820352842862496
3870,HMXB,HMXB,0.9682054147140794
3871,YSO,YSO,0.9885956520667836
3872,YSO,YSO,0.9509407335440413
3873,YSO,YSO,0.9769222343837541
3874,YSO,YSO,0.8884115042582331
3875,AGN,AGN,0.9900540471695063
3876,YSO,YSO,0.997180980125527
3877,PULSAR,PULSAR,0.6066468350387068
3878,AGN,AGN,0.976605769429497
3879,YSO,YSO,0.9924384502875905
3880,AGN,AGN,0.4900900702385402
3881,AGN,AGN,0.9961771690983264
3882,AGN,HMXB,0.5376894732453438
3883,AGN,AGN,0.9733408638635029
3884,AGN,AGN,0.9573263395184268
3885,YSO,YSO,0.9869566879127837
3886,STAR,STAR,0.9937879358512159
3887,AGN,AGN,0.9424111810115173
3888,AGN,AGN,0.3419911072121016
3889,AGN,AGN,0.9921022827422007
3890,AGN,AGN,0.948428723717138
3891,AGN,PULSAR,0.6262038550949619
3892,AGN,AGN,0.9758105964015473
3893,YSO,YSO,0.9876813148169589
3894,AGN,AGN,0.9885885332139907
3895,AGN,AGN,0.7724296083477608
3896,STAR,STAR,0.9876151075079727
3897,STAR,CV,0.7043866935492562
3898,YSO,YSO,0.9962505511433971
3899,STAR,STAR,0.992491300223552
3900,AGN,AGN,0.9833849895257526
3901,STAR,STAR,0.887394992979729
3902,YSO,YSO,0.9879514654602366
3903,HMXB,ULX,0.5750773399768901
3904,HMXB,PULSAR,0.39947398027713626
3905,AGN,AGN,0.9641595176849751
3906,STAR,STAR,0.9267986310930916
3907,AGN,AGN,0.9732402009847705
3908,AGN,ULX,0.7976617019990652
3909,YSO,YSO,0.9860286815244963
3910,AGN,AGN,0.9826482023781722
3911,STAR,STAR,0.9768222515082579
3912,HMXB,HMXB,0.9066775027943809
3913,YSO,YSO,0.9729645604446667
3914,STAR,STAR,0.979577627240063
3915,YSO,YSO,0.9740629661509104
3916,YSO,YSO,0.9838660385201115
3917,STAR,STAR,0.9325223122260805
3918,STAR,STAR,0.6580195906647307
3919,STAR,STAR,0.9914661922964724
3920,STAR,STAR,0.9565301730419424
3921,YSO,YSO,0.9938328219094181
3922,YSO,YSO,0.9947637350882362
3923,AGN,AGN,0.8656642869799547
3924,STAR,STAR,0.9899757902474188
3925,STAR,STAR,0.9805428914988712
3926,AGN,AGN,0.9826221893189526
3927,YSO,YSO,0.9959823362599404
3928,YSO,YSO,0.9744689134379747
3929,YSO,YSO,0.9447424595758015
3930,YSO,YSO,0.9579422676898117
3931,STAR,STAR,0.987088129020104
3932,STAR,STAR,0.9305684872022525
3933,STAR,STAR,0.9967456503447398
3934,STAR,STAR,0.9736773374849921
3935,STAR,STAR,0.9880072598407151
3936,STAR,STAR,0.996413425730115
3937,AGN,AGN,0.8959898273506733
3938,AGN,AGN,0.48646422308583
3939,AGN,AGN,0.841638850905804
3940,YSO,YSO,0.8354042465332627
3941,STAR,STAR,0.9965172442732432
3942,STAR,YSO,0.8145858686166464
3943,AGN,AGN,0.9931917449860881
3944,YSO,CV,0.8600509636787422
3945,STAR,STAR,0.9975043821907511
3946,STAR,STAR,0.6801255134406877
3947,STAR,STAR,0.993317215822578
3948,AGN,AGN,0.9753359083967895
3949,YSO,YSO,0.9934427416864846
3950,HMXB,HMXB,0.5995142678884374
3951,AGN,AGN,0.9719168604978581
3952,STAR,YSO,0.6888706660939853
3953,HMXB,CV,0.48153067393201454
3954,AGN,AGN,0.9902654008400492
3955,YSO,YSO,0.34150127341270975
3956,YSO,CV,0.6767769815168888
3957,AGN,AGN,0.9792145734539315
3958,STAR,STAR,0.9732204078122417
3959,AGN,AGN,0.7995003764067528
3960,AGN,AGN,0.9810657567168273
3961,AGN,AGN,0.5207439692280382
3962,HMXB,LMXB,0.4861754281391992
3963,AGN,ULX,0.6838651182130479
3964,STAR,STAR,0.8741079581780213
3965,YSO,YSO,0.9925520377812289
3966,AGN,AGN,0.9847790306883447
3967,AGN,AGN,0.93250109357886
3968,STAR,PULSAR,0.6857391814049403
3969,STAR,STAR,0.8553357020598519
3970,STAR,STAR,0.981465058595158
3971,AGN,AGN,0.942152724911343
3972,STAR,STAR,0.9883221245761121
3973,YSO,STAR,0.4372101724833469
3974,YSO,YSO,0.9913157335554759
3975,AGN,AGN,0.9412951071851673
3976,STAR,STAR,0.9839054725736427
3977,STAR,STAR,0.9955394191428185
3978,HMXB,HMXB,0.8803325302074687
3979,AGN,AGN,0.9692383764199751
3980,AGN,AGN,0.9708748851632526
3981,STAR,YSO,0.9662524686549919
3982,STAR,STAR,0.9873528470504956
3983,STAR,YSO,0.8912616367161296
3984,STAR,STAR,0.8346926888197294
3985,STAR,AGN,0.40486958081876123
3986,STAR,STAR,0.9666030131873721
3987,STAR,STAR,0.9088385925307659
3988,AGN,AGN,0.959288232096778
3989,YSO,YSO,0.9598656018316937
3990,YSO,YSO,0.9928945572097437
3991,STAR,STAR,0.989135865631093
3992,YSO,YSO,0.8325811509565173
3993,YSO,YSO,0.9940775505357363
3994,STAR,STAR,0.9868457430231032
3995,YSO,YSO,0.9937048304399105
3996,AGN,AGN,0.9897383409278558
3997,AGN,AGN,0.9481159637634621
3998,STAR,YSO,0.6435350365644641
3999,YSO,YSO,0.9962201659999939
4000,STAR,STAR,0.9827315189114908
4001,STAR,STAR,0.9894708968261821
4002,HMXB,HMXB,0.931138256589907
4003,STAR,PULSAR,0.38150902496238376
4004,STAR,STAR,0.9984109273812148
4005,AGN,AGN,0.9892143706229587
4006,AGN,AGN,0.9834062744052078
4007,YSO,YSO,0.9911734396440256
4008,AGN,AGN,0.951713404610311
4009,STAR,STAR,0.9538806038212948
4010,STAR,STAR,0.8672591509121008
4011,AGN,AGN,0.9895779271065419
4012,AGN,AGN,0.8972256342504135
4013,STAR,STAR,0.9980072878228249
4014,YSO,YSO,0.9006472450175509
4015,STAR,STAR,0.9896730314225064
4016,AGN,AGN,0.9157883018981823
4017,AGN,AGN,0.9206849965733018
4018,STAR,STAR,0.9886591328009191
4019,STAR,STAR,0.9965558040679738
4020,STAR,STAR,0.9976140687334413
4021,STAR,STAR,0.9907581217249107
4022,AGN,AGN,0.9755856875446361
4023,AGN,CV,0.9206142827427555
4024,STAR,STAR,0.946419090191066
4025,AGN,AGN,0.935021985085997
4026,STAR,STAR,0.5859705972359385
4027,YSO,YSO,0.992014924045538
4028,AGN,AGN,0.9715653835070999
4029,AGN,ULX,0.8677192147318064
4030,STAR,YSO,0.5578713090798743
4031,ULX,ULX,0.8818567044554687
4032,STAR,STAR,0.9931987258033159
4033,AGN,CV,0.8331027273014316
4034,AGN,AGN,0.983730850392085
4035,STAR,STAR,0.9871408670146845
4036,STAR,STAR,0.989805563236334
4037,HMXB,HMXB,0.7142812015430791
4038,HMXB,HMXB,0.942989658674814
4039,AGN,AGN,0.8520229562165499
4040,STAR,STAR,0.9966733160581764
4041,STAR,STAR,0.9970651707431238
4042,STAR,STAR,0.9935036861807397
4043,AGN,AGN,0.9277679398396305
4044,AGN,AGN,0.9931214833135492
4045,AGN,AGN,0.6780093029663867
4046,HMXB,HMXB,0.9239794820688909
4047,YSO,YSO,0.8526567757285145
4048,AGN,AGN,0.5273810357387365
4049,YSO,YSO,0.9751650284271639
4050,YSO,YSO,0.9889062392454271
4051,AGN,AGN,0.8275911404827534
4052,YSO,YSO,0.3337343559058649
4053,AGN,AGN,0.9829463177910207
4054,AGN,ULX,0.8081562483099481
4055,AGN,AGN,0.8400779415109808
4056,STAR,STAR,0.9375204009175314
4057,HMXB,AGN,0.5559222204056373
4058,STAR,STAR,0.9784518125888325
4059,HMXB,HMXB,0.9824684718308595
4060,AGN,AGN,0.828173397722596
4061,STAR,STAR,0.9809835606185647
4062,AGN,AGN,0.9866824982274935
4063,YSO,YSO,0.7453045330505393
4064,YSO,YSO,0.9894496326441756
4065,ULX,ULX,0.9085571942776747
4066,STAR,STAR,0.8178832725300744
4067,YSO,STAR,0.4383188752887093
4068,STAR,STAR,0.9915245752720113
4069,HMXB,HMXB,0.9327149139043291
4070,AGN,AGN,0.9115737277236998
4071,AGN,AGN,0.9867188244189655
4072,STAR,STAR,0.9333921903847293
4073,AGN,AGN,0.9804705881685178
4074,AGN,AGN,0.9732891318875634
4075,STAR,STAR,0.9724623132971811
4076,YSO,YSO,0.9312354318593529
4077,STAR,STAR,0.9037624070413469
4078,AGN,AGN,0.9897300501951396
4079,STAR,STAR,0.43747776462465016
4080,STAR,STAR,0.9976552965062155
4081,STAR,STAR,0.9619329948628713
4082,AGN,AGN,0.5000587967152956
4083,HMXB,AGN,0.6718448355380681
4084,AGN,AGN,0.9814622801288869
4085,AGN,AGN,0.43589434816539346
4086,AGN,AGN,0.9629221360464769
4087,AGN,AGN,0.9856131327404342
4088,YSO,YSO,0.9927539625874041
4089,STAR,STAR,0.9676186673193239
4090,AGN,HMXB,0.8811085443883537
4091,AGN,AGN,0.9870000934684674
4092,AGN,AGN,0.9920599148961641
4093,STAR,STAR,0.9905584676993143
4094,AGN,AGN,0.982903282172356
4095,STAR,STAR,0.8083784715387048
4096,STAR,AGN,0.5481218773743912
4097,HMXB,HMXB,0.9821940732576488
4098,STAR,STAR,0.9871643466946612
4099,HMXB,AGN,0.48555163723462075
4100,ULX,ULX,0.933594357044261
4101,STAR,STAR,0.9595197731413629
4102,HMXB,ULX,0.9021802605179385
4103,YSO,YSO,0.9603919780770837
4104,STAR,STAR,0.9598884805079848
4105,AGN,AGN,0.3523337966725537
4106,AGN,AGN,0.9910471415745017
4107,AGN,AGN,0.7150621631220452
4108,STAR,STAR,0.9896648049491487
4109,STAR,STAR,0.9930448969517511
4110,STAR,STAR,0.9635847600685558
4111,YSO,YSO,0.9056856209151322
4112,ULX,PULSAR,0.43152108535392053
4113,HMXB,HMXB,0.9295460441465614
4114,AGN,AGN,0.3842871521420694
4115,AGN,AGN,0.46935140101404466
4116,AGN,AGN,0.607215788973337
4117,AGN,ULX,0.48595077785970814
4118,AGN,AGN,0.8995551332844077
4119,YSO,YSO,0.9598524888945537
4120,YSO,YSO,0.856704934457564
4121,STAR,STAR,0.7709610416860146
4122,YSO,YSO,0.9853526888309037
4123,STAR,STAR,0.622934910478029
4124,STAR,STAR,0.9847770152616702
4125,HMXB,ULX,0.7015323433811407
4126,STAR,STAR,0.997627044542652
4127,AGN,AGN,0.6863103688299009
4128,STAR,YSO,0.8548996560598235
4129,YSO,YSO,0.7665105066849367
4130,STAR,STAR,0.9965085602476667
4131,YSO,YSO,0.9559058981925653
4132,STAR,STAR,0.9960268286396641
4133,YSO,YSO,0.9793303756154559
4134,STAR,STAR,0.9799297825943645
4135,YSO,YSO,0.9356886850953668
4136,STAR,STAR,0.9799059035158649
4137,AGN,AGN,0.9696418831878661
4138,STAR,STAR,0.991132307824752
4139,YSO,YSO,0.9725189622168339
4140,YSO,YSO,0.8805386607550783
4141,AGN,AGN,0.8992774442348646
4142,AGN,AGN,0.9768696196405194
4143,ULX,ULX,0.5230556222819515
4144,ULX,PULSAR,0.4608039345515161
4145,HMXB,HMXB,0.98887963201475
4146,AGN,CV,0.7383570618513773
4147,AGN,AGN,0.9521208149432102
4148,AGN,HMXB,0.4306647945022483
4149,AGN,AGN,0.9324947905961559
4150,AGN,AGN,0.982179207512504
4151,AGN,AGN,0.645460721367795
4152,HMXB,HMXB,0.8344994291267389
4153,HMXB,HMXB,0.9709323370839716
4154,STAR,STAR,0.9924944879944978
4155,STAR,STAR,0.8267951036911191
4156,STAR,STAR,0.9948851024953713
4157,STAR,STAR,0.9964683090143467
4158,AGN,AGN,0.9863562473275935
4159,AGN,AGN,0.94794523716814
4160,AGN,STAR,0.707805447808676
4161,STAR,STAR,0.9918446942890721
4162,STAR,STAR,0.9912286719128891
4163,AGN,AGN,0.981809360054344
4164,HMXB,HMXB,0.7275774796176417
4165,STAR,STAR,0.9975447886680019
4166,AGN,AGN,0.9922730290111315
4167,STAR,STAR,0.9817626220295527
4168,STAR,ULX,0.49665646930257146
4169,STAR,STAR,0.7772146403709271
4170,AGN,AGN,0.6967729714070664
4171,AGN,AGN,0.9752182525203401
4172,AGN,AGN,0.9554993579137374
4173,AGN,AGN,0.9943847345560943
4174,STAR,STAR,0.9877426186843099
4175,AGN,AGN,0.9288179028705252
4176,AGN,AGN,0.9874012494159784
4177,STAR,STAR,0.9869376103613405
4178,STAR,STAR,0.6499037145257341
4179,AGN,AGN,0.9874802872219012
4180,AGN,AGN,0.9826562147574067
4181,AGN,AGN,0.6926254766354211
4182,AGN,AGN,0.9792435791914912
4183,AGN,AGN,0.6382981979880785
4184,STAR,STAR,0.9962872318522122
4185,STAR,STAR,0.9538498760668672
4186,AGN,AGN,0.5610838274825398
4187,AGN,AGN,0.9168888873320733
4188,STAR,STAR,0.9451186269595973
4189,HMXB,HMXB,0.48813442460354817
4190,AGN,ULX,0.3643569664119727
4191,STAR,STAR,0.9900616083286631
4192,STAR,STAR,0.9918357190596006
4193,STAR,STAR,0.9726116568850177
4194,STAR,YSO,0.8512293254419002
4195,STAR,STAR,0.9918165395177874
4196,STAR,STAR,0.9961246871895262
4197,STAR,STAR,0.980385063065452
4198,STAR,STAR,0.9930820617674856
4199,STAR,STAR,0.996400963472874
4200,STAR,STAR,0.994145512272971
4201,STAR,STAR,0.9832659432880178
4202,STAR,STAR,0.8169254324904905
4203,STAR,STAR,0.9956232293397591
4204,STAR,STAR,0.9870878312729024
4205,STAR,STAR,0.9741801984930643
4206,STAR,STAR,0.9932145962707285
4207,STAR,STAR,0.9110265316685069
4208,STAR,STAR,0.977236371420276
4209,STAR,STAR,0.9238031266209393
4210,STAR,STAR,0.9360103212573929
4211,STAR,STAR,0.9430502888825324
4212,STAR,YSO,0.9826843900748929
4213,STAR,STAR,0.6082217366762651
4214,STAR,STAR,0.9699297032414744
4215,STAR,STAR,0.8985964403250924
4216,ULX,ULX,0.40988227288911516
4217,STAR,STAR,0.5789753066827875
4218,STAR,STAR,0.7817129224011578
4219,LMXB,LMXB,0.9121314755163199
4220,ULX,CV,0.3455678712357736
4221,ULX,ULX,0.45669359402820126
4222,ULX,AGN,0.5346720967241927
4223,LMXB,LMXB,0.9862063055166563
4224,LMXB,LMXB,0.9938293027642251
4225,ULX,HMXB,0.5327919163001228
4226,LMXB,LMXB,0.9945277943021668
4227,LMXB,LMXB,0.9720390043553448
4228,LMXB,LMXB,0.9928867243024118
4229,CV,CV,0.624976214602704
4230,CV,PULSAR,0.4753606053196647
4231,CV,CV,0.7982678610406895
4232,CV,STAR,0.9515843119215373
4233,LMXB,LMXB,0.9949636871141498
4234,CV,CV,0.6965016668268531
4235,CV,STAR,0.5975675759874497
4236,CV,CV,0.7150193621680089
4237,CV,PULSAR,0.8204121873484621
4238,PULSAR,PULSAR,0.5009750492151044
4239,PULSAR,YSO,0.809246784265661
4240,PULSAR,PULSAR,0.6798081467317779
4241,PULSAR,PULSAR,0.9148386325130091
4242,YSO,YSO,0.9883587927628874
4243,YSO,YSO,0.975720655171823
4244,YSO,YSO,0.9873202477211829
4245,YSO,YSO,0.9789368510105205
4246,YSO,YSO,0.9617144742639963
4247,YSO,YSO,0.9565725124878418
4248,YSO,YSO,0.9041253644586378
4249,YSO,YSO,0.9855600121926403
4250,YSO,YSO,0.953155108560218
4251,YSO,YSO,0.9946640740223822
4252,YSO,YSO,0.8593578280724893
4253,YSO,YSO,0.9291830767233701
4254,AGN,AGN,0.9647060380387001
4255,HMXB,HMXB,0.7959587238479297
4256,AGN,AGN,0.8234280916407516
4257,AGN,AGN,0.8865835932189617
4258,AGN,AGN,0.9930305830347789
4259,AGN,AGN,0.9843118851686727
4260,AGN,AGN,0.9728388832860496
4261,AGN,AGN,0.9866813851432303
4262,HMXB,AGN,0.6759179834493441
4263,AGN,AGN,0.9859705169547064
4264,AGN,AGN,0.959641193129503
4265,AGN,AGN,0.9950318188811111
4266,AGN,AGN,0.9390276964061854
4267,AGN,AGN,0.8149792532569374
4268,AGN,AGN,0.9898990077832951
4269,YSO,YSO,0.8092290050425746
4270,AGN,AGN,0.9605948877825876
4271,AGN,AGN,0.9829357468799433
4272,HMXB,HMXB,0.6940574990638243
4273,HMXB,HMXB,0.7253624339039385
4274,YSO,YSO,0.962087550421403
4275,AGN,AGN,0.9726362755045032
4276,AGN,AGN,0.9473313858059688
4277,AGN,AGN,0.9767229266906089
4278,HMXB,HMXB,0.9066734118363035
4279,AGN,AGN,0.9530991460957239
4280,PULSAR,PULSAR,0.3900113076556384
4281,HMXB,HMXB,0.47697026565249506
4282,HMXB,HMXB,0.7370232848982445
4283,YSO,YSO,0.9941710104827252
4284,HMXB,AGN,0.6747522285675409
4285,YSO,YSO,0.9733262553461878
4286,AGN,AGN,0.9062701172883934
4287,HMXB,HMXB,0.8801884399090182
4288,YSO,YSO,0.9847667638714397
4289,AGN,AGN,0.9951874812436065
4290,YSO,YSO,0.36279895186654737
4291,HMXB,HMXB,0.6158588289261806
4292,YSO,CV,0.7224002446763286
4293,HMXB,HMXB,0.9634265917964948
4294,AGN,AGN,0.9612244374353132
4295,YSO,YSO,0.9673549120622663
4296,HMXB,HMXB,0.8700528956688233
4297,AGN,AGN,0.9875106826696171
4298,AGN,AGN,0.9883918301480574
4299,STAR,STAR,0.8727712453228529
4300,AGN,AGN,0.9254959824972451
4301,STAR,STAR,0.993616299258823
4302,YSO,YSO,0.895048797059708
4303,HMXB,HMXB,0.8914871412263974
4304,STAR,STAR,0.9940640082103492
4305,STAR,STAR,0.9941358184122585
4306,YSO,YSO,0.8333919181569229
4307,STAR,STAR,0.9852503870028532
4308,STAR,STAR,0.9958326037439342
4309,STAR,STAR,0.9983508429157791
4310,STAR,STAR,0.7992175358548559
4311,AGN,AGN,0.9946508668607901
4312,STAR,STAR,0.991803976864314
4313,YSO,YSO,0.9934509322872076
4314,YSO,YSO,0.8415041811282682
4315,STAR,STAR,0.9138118172439816
4316,AGN,AGN,0.9790434687837806
4317,AGN,AGN,0.9030579929089246
4318,STAR,STAR,0.9884466317476744
4319,YSO,YSO,0.9543323899750491
4320,AGN,AGN,0.9856496410665727
4321,AGN,AGN,0.970245229669703
4322,STAR,STAR,0.7992632748322076
4323,AGN,ULX,0.4442798438285711
4324,STAR,STAR,0.9928125673338156
4325,AGN,HMXB,0.6493984784786249
4326,AGN,AGN,0.99360885599393
4327,STAR,STAR,0.9987788503100409
4328,STAR,STAR,0.95736005116489
4329,STAR,STAR,0.8334090071813139
4330,STAR,STAR,0.9925228189286684
4331,YSO,YSO,0.9852091868329594
4332,AGN,AGN,0.9850992063458088
4333,STAR,STAR,0.9862773629751715
4334,STAR,STAR,0.9664863803614905
4335,YSO,YSO,0.9715202355830371
4336,YSO,YSO,0.9898967031780982
4337,AGN,AGN,0.9478418535634817
4338,HMXB,ULX,0.6203623471214158
4339,AGN,AGN,0.6389781703111462
4340,AGN,ULX,0.40007321417525227
4341,HMXB,HMXB,0.6908613387007269
4342,YSO,YSO,0.7479929428394245
4343,HMXB,HMXB,0.4679549685617689
4344,STAR,HMXB,0.23101965098016802
4345,AGN,AGN,0.9716499954822679
4346,STAR,STAR,0.9936211942848245
4347,AGN,ULX,0.47198492592826186
4348,AGN,HMXB,0.3581792599744289
4349,YSO,YSO,0.9960394408386234
4350,AGN,AGN,0.965580043474356
4351,HMXB,HMXB,0.9118970832274714
4352,STAR,STAR,0.9955930169980935
4353,YSO,YSO,0.9937911231488712
4354,YSO,YSO,0.9910899407883903
4355,AGN,AGN,0.9917350762514425
4356,YSO,YSO,0.9943920074911795
4357,STAR,STAR,0.9740023740862471
4358,AGN,HMXB,0.5404607092367946
4359,HMXB,HMXB,0.8224255570621504
4360,STAR,STAR,0.9981170878676127
4361,AGN,AGN,0.9745956212842326
4362,AGN,AGN,0.9730713690009658
4363,YSO,YSO,0.9801166337264249
4364,STAR,STAR,0.861754228441501
4365,YSO,STAR,0.8141777443242799
4366,YSO,YSO,0.9906598963300245
4367,STAR,STAR,0.9958159258841439
4368,STAR,STAR,0.5044506137878572
4369,YSO,YSO,0.9858427278052949
4370,HMXB,HMXB,0.9462197999782748
4371,YSO,YSO,0.9969282918975148
4372,YSO,YSO,0.964527679721585
4373,STAR,STAR,0.9881493416465993
4374,YSO,YSO,0.997854869957281
4375,STAR,STAR,0.9962444807106385
4376,STAR,STAR,0.9863578450265169
4377,AGN,AGN,0.9420117981933535
4378,YSO,YSO,0.9929562014307634
4379,STAR,STAR,0.9886084367219966
4380,STAR,STAR,0.9923043238514387
4381,STAR,STAR,0.9981839000313589
4382,AGN,AGN,0.991385836346546
4383,HMXB,HMXB,0.49621048129939005
4384,STAR,STAR,0.9983019130671544
4385,HMXB,HMXB,0.8611886144666628
4386,YSO,YSO,0.9320377794432427
4387,AGN,AGN,0.9314707216898026
4388,AGN,AGN,0.992975982641786
4389,HMXB,HMXB,0.6165475356955459
4390,AGN,AGN,0.90585460882805
4391,AGN,AGN,0.9872991285887713
4392,YSO,YSO,0.9920864610646738
4393,YSO,YSO,0.994604600068681
4394,AGN,AGN,0.9714763060544929
4395,HMXB,HMXB,0.9311908106875191
4396,STAR,STAR,0.9974866289319609
4397,YSO,YSO,0.992401168843026
4398,AGN,AGN,0.9837078668514384
4399,STAR,STAR,0.9696134377906346
4400,STAR,STAR,0.9748135311041647
4401,HMXB,HMXB,0.7909083422849471
4402,STAR,STAR,0.8713228807897366
