,true_class,pred_class,pred_prob
3527,YSO,YSO,0.9946905572410666
3528,STAR,STAR,0.9794117585925859
3529,STAR,STAR,0.995742320216644
3530,AGN,AGN,0.9549417111367021
3531,AGN,AGN,0.5231403251930536
3532,STAR,STAR,0.9804295555503052
3533,AGN,AGN,0.9664478301046641
3534,LMXB,LMXB,0.9947924030734572
3535,HMXB,HMXB,0.4900245942170628
3536,AGN,AGN,0.9815653732605791
3537,AGN,HMXB,0.3970827098932218
3538,AGN,AGN,0.9806460450344289
3539,HMXB,HMXB,0.9544993693959787
3540,YSO,YSO,0.8947649538593812
3541,STAR,STAR,0.9481710693757233
3542,STAR,STAR,0.9589002143558499
3543,AGN,AGN,0.991605823877739
3544,LMXB,YSO,0.6870858469922281
3545,STAR,STAR,0.9649999092762069
3546,YSO,YSO,0.9867651077317602
3547,YSO,YSO,0.9405660331955679
3548,STAR,STAR,0.9919691340345013
3549,AGN,AGN,0.8927386238857057
3550,STAR,STAR,0.926866184609877
3551,AGN,AGN,0.9430417232572487
3552,HMXB,HMXB,0.8018931933937054
3553,LMXB,LMXB,0.987651904887236
3554,AGN,AGN,0.9977782632397005
3555,YSO,YSO,0.7211644565445776
3556,STAR,STAR,0.9219348753845432
3557,AGN,AGN,0.9926896392459424
3558,STAR,YSO,0.7174400705220135
3559,AGN,HMXB,0.48025400146387087
3560,STAR,STAR,0.9862026113919232
3561,HMXB,HMXB,0.9062826422675455
3562,AGN,AGN,0.9845629835029097
3563,STAR,STAR,0.9954820956977013
3564,AGN,ULX,0.28528233377336676
3565,AGN,AGN,0.9914592771996192
3566,STAR,STAR,0.9942157660606964
3567,STAR,CV,0.6619235734655459
3568,AGN,PULSAR,0.4313954013921347
3569,AGN,AGN,0.9719534145096725
3570,STAR,STAR,0.9688579409406325
3571,CV,STAR,0.5440847708458109
3572,AGN,AGN,0.9227443508735202
3573,YSO,YSO,0.9891533583860305
3574,AGN,AGN,0.8801507369804593
3575,AGN,HMXB,0.28934365942841384
3576,STAR,STAR,0.9939616542977381
3577,YSO,YSO,0.9864858696466512
3578,YSO,YSO,0.9855654650827563
3579,STAR,STAR,0.9256988080770155
3580,LMXB,LMXB,0.9881849801387274
3581,AGN,AGN,0.9707949385304803
3582,STAR,STAR,0.9904559712322232
3583,AGN,AGN,0.6960922713043842
3584,AGN,AGN,0.9780115561784213
3585,HMXB,HMXB,0.9817006200554362
3586,STAR,STAR,0.976981593961716
3587,YSO,YSO,0.6231810035704373
3588,STAR,STAR,0.9861288328403358
3589,AGN,AGN,0.9324959348690272
3590,AGN,AGN,0.9896024642302705
3591,STAR,STAR,0.9896181114251886
3592,HMXB,HMXB,0.8312476842184574
3593,STAR,STAR,0.8421783007014911
3594,YSO,YSO,0.9967911132680869
3595,AGN,AGN,0.9913786467986166
3596,HMXB,HMXB,0.912276904318116
3597,STAR,LMXB,0.45295093143432513
3598,STAR,STAR,0.897525236125286
3599,STAR,STAR,0.9908779765977991
3600,YSO,YSO,0.9444859314549386
3601,AGN,HMXB,0.737193263737534
3602,STAR,STAR,0.9291598523421343
3603,AGN,AGN,0.9495602047840457
3604,AGN,AGN,0.9814022578377339
3605,YSO,YSO,0.9005026291129167
3606,STAR,STAR,0.9933816976137436
3607,STAR,STAR,0.8230436418284373
3608,STAR,STAR,0.982697933304219
3609,AGN,STAR,0.9344349440181636
3610,YSO,YSO,0.987523069061539
3611,STAR,STAR,0.9400447291038717
3612,AGN,AGN,0.9899266286264712
3613,STAR,STAR,0.9457190017150666
3614,AGN,AGN,0.7010004457990165
3615,YSO,PULSAR,0.4703748944987405
3616,YSO,YSO,0.8014458572750192
3617,STAR,STAR,0.9952291333996354
3618,YSO,YSO,0.996135691699715
3619,STAR,STAR,0.6231752245466047
3620,YSO,YSO,0.986153428269371
3621,AGN,AGN,0.9548767557511073
3622,STAR,STAR,0.9958287945587336
3623,STAR,STAR,0.9915237312606484
3624,AGN,AGN,0.70054374062459
3625,STAR,STAR,0.7489717177119452
3626,YSO,YSO,0.7384034906720609
3627,AGN,AGN,0.979371405103078
3628,AGN,AGN,0.9492009672152197
3629,AGN,AGN,0.9126160658213068
3630,HMXB,HMXB,0.967018827640642
3631,YSO,YSO,0.9916355193116874
3632,STAR,STAR,0.9920630889662247
3633,AGN,AGN,0.9537708089436531
3634,AGN,AGN,0.9109893599451305
3635,STAR,STAR,0.8871475241813707
3636,HMXB,HMXB,0.673078178238923
3637,YSO,YSO,0.98585374529577
3638,STAR,STAR,0.9703495781495736
3639,STAR,STAR,0.9809553620136056
3640,STAR,STAR,0.958788145164658
3641,STAR,STAR,0.9945847234997685
3642,AGN,AGN,0.9962441486479987
3643,STAR,STAR,0.9820822035017193
3644,YSO,YSO,0.9939676870186853
3645,HMXB,HMXB,0.7757971076118111
3646,HMXB,HMXB,0.9746596234102303
3647,STAR,STAR,0.9710101638345213
3648,LMXB,LMXB,0.9872568894275395
3649,AGN,AGN,0.9669648231567766
3650,AGN,AGN,0.994847957991992
3651,LMXB,LMXB,0.8920367541394133
3652,AGN,AGN,0.9633888163574907
3653,CV,CV,0.49200829789629164
3654,HMXB,HMXB,0.9851438142709817
3655,HMXB,HMXB,0.9697724855706013
3656,STAR,STAR,0.9629933833578195
3657,AGN,AGN,0.9911487136322807
3658,STAR,STAR,0.977065196945224
3659,STAR,STAR,0.8940462911732846
3660,AGN,AGN,0.7235143802971542
3661,AGN,AGN,0.9874922664088949
3662,AGN,AGN,0.9896507238479857
3663,AGN,AGN,0.9777041794337606
3664,STAR,STAR,0.9668881945191677
3665,STAR,STAR,0.9883142058060231
3666,HMXB,HMXB,0.7925271239127888
3667,HMXB,HMXB,0.9829040059868834
3668,HMXB,HMXB,0.6261999215820915
3669,AGN,AGN,0.9677224024999408
3670,STAR,STAR,0.9918775953188163
3671,STAR,STAR,0.9541421355134546
3672,STAR,STAR,0.9908041665940908
3673,YSO,YSO,0.9697787895577075
3674,AGN,AGN,0.9322465472690824
3675,STAR,STAR,0.8959652835994977
3676,AGN,AGN,0.9770681276277953
3677,AGN,AGN,0.9947217939876452
3678,STAR,LMXB,0.7197988123879334
3679,YSO,YSO,0.9075489151908441
3680,CV,PULSAR,0.40731942893792633
3681,STAR,STAR,0.995657619325857
3682,STAR,STAR,0.9952762309451119
3683,STAR,STAR,0.8784659523017533
3684,YSO,YSO,0.9977174377638106
3685,YSO,YSO,0.989659433518457
3686,STAR,STAR,0.9460244296406158
3687,STAR,STAR,0.8649748573561812
3688,AGN,AGN,0.8900261616693877
3689,AGN,AGN,0.675648346476862
3690,AGN,AGN,0.9923496433882208
3691,STAR,STAR,0.961948621153095
3692,CV,CV,0.5155971204934654
3693,AGN,AGN,0.9445495516873523
3694,STAR,STAR,0.4452640429411078
3695,AGN,AGN,0.967534697662773
3696,AGN,AGN,0.9838246031046538
3697,AGN,AGN,0.9422518954560066
3698,YSO,YSO,0.9711958662765922
3699,HMXB,HMXB,0.9129759818917327
3700,YSO,YSO,0.80368329240062
3701,AGN,AGN,0.974379421917725
3702,CV,CV,0.8661172712776521
3703,AGN,AGN,0.999302924105391
3704,AGN,AGN,0.5345254330431056
3705,YSO,YSO,0.9930185877332601
3706,AGN,AGN,0.9926659773148065
3707,HMXB,HMXB,0.3787278901145866
3708,STAR,STAR,0.9876320932319869
3709,AGN,AGN,0.8441648101591099
3710,CV,CV,0.7510690343970281
3711,STAR,STAR,0.9452320910525445
3712,HMXB,HMXB,0.9295061790432331
3713,STAR,STAR,0.9950284473334143
3714,LMXB,LMXB,0.9889861133268366
3715,STAR,STAR,0.9827347898370941
3716,AGN,CV,0.531394078428307
3717,AGN,ULX,0.30069503905549594
3718,AGN,AGN,0.9195639430911653
3719,PULSAR,PULSAR,0.9023168882836488
3720,YSO,YSO,0.9874153972160581
3721,LMXB,CV,0.6535803639871977
3722,STAR,STAR,0.99694552799319
3723,STAR,YSO,0.8238430827866546
3724,STAR,STAR,0.9843097054610331
3725,YSO,YSO,0.9916703204957962
3726,STAR,STAR,0.9875683833300275
3727,YSO,YSO,0.996802261945521
3728,AGN,AGN,0.9858253642073007
3729,STAR,YSO,0.882239976164635
3730,YSO,YSO,0.795148062306624
3731,STAR,STAR,0.9963987085249285
3732,YSO,YSO,0.9565129235028813
3733,STAR,STAR,0.9877020566467589
3734,YSO,YSO,0.9957342295898846
3735,STAR,STAR,0.997891847956666
3736,AGN,AGN,0.9639616269007979
3737,CV,CV,0.6462601755796952
3738,HMXB,HMXB,0.9796113048638168
3739,AGN,AGN,0.9489266658183687
3740,AGN,AGN,0.9798793356865215
3741,AGN,AGN,0.9412255105852937
3742,AGN,AGN,0.9955990284617285
3743,HMXB,PULSAR,0.5727029400037527
3744,CV,CV,0.8713139144316182
3745,AGN,AGN,0.961830516399791
3746,AGN,AGN,0.9735153291681837
3747,STAR,STAR,0.9846098976891723
3748,STAR,STAR,0.9782580700758206
3749,CV,PULSAR,0.4322076099508812
3750,STAR,STAR,0.7724032518253685
3751,AGN,AGN,0.9499394742563605
3752,HMXB,HMXB,0.6283734518826155
3753,AGN,AGN,0.9712579927882485
3754,AGN,AGN,0.9916163696192147
3755,AGN,AGN,0.9939532112175109
3756,YSO,YSO,0.9934495761854455
3757,STAR,STAR,0.6613291194396291
3758,STAR,STAR,0.6904989066813939
3759,STAR,STAR,0.860544094858373
3760,AGN,AGN,0.9433745487775957
3761,HMXB,HMXB,0.7329406472561472
3762,YSO,CV,0.7817344186808407
3763,STAR,STAR,0.8468948705667202
3764,CV,CV,0.8661172712776521
3765,STAR,STAR,0.8980761103553003
3766,YSO,YSO,0.9908022903007546
3767,STAR,STAR,0.9232296537141055
3768,YSO,YSO,0.9956550880652483
3769,HMXB,HMXB,0.9897473504994725
3770,AGN,AGN,0.9837079394135246
3771,YSO,YSO,0.9507230820230498
3772,STAR,STAR,0.8459598967178461
3773,STAR,STAR,0.9861379717279378
3774,STAR,STAR,0.9782973886487409
3775,AGN,AGN,0.3855405187385057
3776,STAR,STAR,0.9685820961860635
3777,PULSAR,PULSAR,0.47416148460640045
3778,STAR,STAR,0.9962207493489341
3779,AGN,AGN,0.9909175339415143
3780,CV,CV,0.8011705555222981
3781,AGN,AGN,0.9952269374028305
3782,STAR,STAR,0.9876938336217195
3783,AGN,AGN,0.917206091855098
3784,STAR,STAR,0.9632649713958938
3785,AGN,AGN,0.9870451127474675
3786,AGN,AGN,0.9604553422500426
3787,PULSAR,ULX,0.7598162625644863
3788,AGN,AGN,0.4113175547418717
3789,STAR,STAR,0.917462470822778
3790,ULX,ULX,0.9068232291924675
3791,AGN,AGN,0.9748076314514568
3792,AGN,AGN,0.9348813720083552
3793,STAR,STAR,0.33797345437801346
3794,AGN,AGN,0.9822825920479987
3795,AGN,AGN,0.9843170129470101
3796,LMXB,LMXB,0.7649982290927455
3797,AGN,AGN,0.835185293354285
3798,AGN,AGN,0.990477379642224
3799,STAR,STAR,0.9473188385145926
3800,STAR,STAR,0.986904138290777
3801,STAR,STAR,0.9876728062457548
3802,STAR,STAR,0.9781465524054205
3803,STAR,STAR,0.9949914890470155
3804,STAR,STAR,0.9902309389473694
3805,STAR,STAR,0.9574202850459244
3806,HMXB,HMXB,0.9894705045780234
3807,STAR,STAR,0.9396180399775608
3808,STAR,STAR,0.9959365913667321
3809,LMXB,LMXB,0.9888676385681126
3810,ULX,HMXB,0.9575048041843905
3811,HMXB,HMXB,0.9847478037275478
3812,STAR,STAR,0.5847183670565804
3813,ULX,ULX,0.9472913132916979
3814,STAR,STAR,0.9034364562654341
3815,STAR,STAR,0.9626513254470273
3816,HMXB,HMXB,0.9518702917428157
3817,HMXB,HMXB,0.9690914845740272
3818,STAR,STAR,0.9934056554289985
3819,STAR,STAR,0.9341604259607652
3820,HMXB,HMXB,0.9079383702481155
3821,HMXB,HMXB,0.8146737509646872
3822,STAR,STAR,0.7859292354676426
3823,HMXB,STAR,0.46217567644434027
3824,LMXB,LMXB,0.9884364549858328
3825,ULX,HMXB,0.6134858731839604
3826,HMXB,HMXB,0.8707452110728795
3827,HMXB,HMXB,0.986535645727321
3828,LMXB,LMXB,0.9892471302860935
3829,HMXB,HMXB,0.9242747585492715
3830,HMXB,HMXB,0.9535528707545161
3831,HMXB,ULX,0.9349666249774351
3832,HMXB,HMXB,0.985657280402965
3833,HMXB,HMXB,0.941593871075315
3834,HMXB,HMXB,0.8761690969109485
3835,LMXB,LMXB,0.9937132128160145
3836,ULX,ULX,0.8863907031000016
3837,ULX,ULX,0.9853709822367237
3838,ULX,ULX,0.8614778358930847
3839,ULX,CV,0.3200490428121877
3840,ULX,ULX,0.7567876193506964
3841,ULX,HMXB,0.7364428082985249
3842,ULX,HMXB,0.8290519177329568
3843,ULX,ULX,0.5754539789252631
3844,ULX,ULX,0.5603118398782753
3845,ULX,ULX,0.9093534467383538
3846,ULX,ULX,0.6771887599198639
3847,ULX,ULX,0.9646914234153379
3848,ULX,ULX,0.5936742700949029
3849,ULX,ULX,0.8282274151944151
3850,ULX,HMXB,0.9832233358990473
3851,ULX,ULX,0.8127510951117289
3852,ULX,ULX,0.7010677904112952
3853,YSO,YSO,0.993845050148646
3854,YSO,YSO,0.9773650150735947
3855,YSO,YSO,0.8874558371504789
3856,CV,AGN,0.7575616993127314
3857,YSO,YSO,0.9824565689934713
3858,YSO,YSO,0.9948280918502306
3859,AGN,AGN,0.9957814098472221
3860,PULSAR,PULSAR,0.7680595493891218
3861,AGN,AGN,0.9966278194467871
3862,AGN,AGN,0.968144614885892
3863,AGN,AGN,0.9948481535040982
3864,AGN,AGN,0.9578614289267314
3865,AGN,AGN,0.9927719509688202
3866,YSO,YSO,0.987869853509739
3867,YSO,YSO,0.93055528810835
3868,YSO,YSO,0.3565248223730681
3869,AGN,AGN,0.9904625278975351
3870,AGN,HMXB,0.666336080825243
3871,YSO,YSO,0.9776898615299324
3872,AGN,AGN,0.9874537966459047
3873,AGN,AGN,0.9826836882344662
3874,YSO,YSO,0.9973699497840711
3875,YSO,YSO,0.5289791802584504
3876,AGN,AGN,0.997908568056274
3877,YSO,YSO,0.9861520878541157
3878,YSO,YSO,0.7023135019135506
3879,STAR,STAR,0.9885749541294763
3880,PULSAR,CV,0.5092210293993922
3881,PULSAR,YSO,0.8077139374058615
3882,AGN,HMXB,0.6722705827325842
3883,STAR,STAR,0.984909046635048
3884,YSO,YSO,0.9778380545004561
3885,YSO,YSO,0.9930890140484874
3886,AGN,AGN,0.9954160951332482
3887,AGN,ULX,0.7056028617968775
3888,AGN,AGN,0.9842949152124356
3889,STAR,STAR,0.660561091824911
3890,AGN,AGN,0.9859042360966438
3891,STAR,STAR,0.9513916423781615
3892,STAR,STAR,0.9968476023445586
3893,STAR,STAR,0.4076123399928133
3894,YSO,YSO,0.9407407668886498
3895,AGN,AGN,0.9788948219225729
3896,YSO,YSO,0.9677520668572387
3897,CV,CV,0.8074230004055954
3898,STAR,STAR,0.8544052597474969
3899,AGN,AGN,0.9706377711508262
3900,CV,CV,0.5794864508512412
3901,STAR,STAR,0.9791393452842431
3902,AGN,AGN,0.999153674474112
3903,CV,PULSAR,0.8278925250347139
3904,AGN,AGN,0.9929862309991462
3905,STAR,STAR,0.985015944769802
3906,AGN,AGN,0.9910813256147161
3907,STAR,STAR,0.995236833654919
3908,PULSAR,PULSAR,0.5141022785053417
3909,AGN,AGN,0.9964311128974203
3910,YSO,YSO,0.9948722968328761
3911,YSO,YSO,0.4221586415523757
3912,STAR,STAR,0.9623832939204449
3913,YSO,YSO,0.9882786958289086
3914,STAR,STAR,0.902924309449798
3915,AGN,AGN,0.9232587282998254
3916,YSO,YSO,0.8537067340680172
3917,STAR,STAR,0.9952141715080967
3918,STAR,STAR,0.972331358711674
3919,STAR,CV,0.41561798328657723
3920,AGN,AGN,0.9861103550734082
3921,STAR,STAR,0.8248083987883815
3922,YSO,YSO,0.9932163399532562
3923,AGN,AGN,0.6195718832015036
3924,STAR,STAR,0.9919819071587418
3925,STAR,STAR,0.9264457797902573
3926,STAR,STAR,0.48406634641035856
3927,STAR,STAR,0.6972519992639699
3928,AGN,AGN,0.9839569944719134
3929,YSO,STAR,0.6470306652873034
3930,AGN,AGN,0.9871860761115941
3931,AGN,AGN,0.9810408322817543
3932,YSO,YSO,0.9446748797021883
3933,STAR,PULSAR,0.7298776142309218
3934,YSO,YSO,0.9550536110150927
3935,AGN,AGN,0.9889420633973937
3936,YSO,YSO,0.988188866593431
3937,STAR,PULSAR,0.9082697394837982
3938,AGN,AGN,0.9840071300877891
3939,YSO,YSO,0.9714326761171093
3940,STAR,STAR,0.9470275164378479
3941,AGN,AGN,0.9876430963125635
3942,STAR,STAR,0.9971061718478518
3943,YSO,YSO,0.9633495624960414
3944,PULSAR,PULSAR,0.5353242390357861
3945,STAR,STAR,0.9609044402142191
3946,STAR,STAR,0.9850647679575342
3947,STAR,STAR,0.9647189410579634
3948,YSO,YSO,0.7576199744964313
3949,AGN,HMXB,0.7675272514254003
3950,STAR,STAR,0.9861762287910059
3951,AGN,AGN,0.9873961658555263
3952,STAR,STAR,0.7792901108759198
3953,STAR,STAR,0.9893561098240933
3954,STAR,STAR,0.9930890621771491
3955,STAR,STAR,0.9734736723739837
3956,STAR,STAR,0.9975355019158896
3957,STAR,STAR,0.9942072859859981
3958,STAR,CV,0.6952264319015575
3959,YSO,YSO,0.6327854615755605
3960,AGN,AGN,0.4802452722101513
3961,STAR,STAR,0.9718390754991909
3962,STAR,CV,0.8519144032671914
3963,YSO,YSO,0.9767887501538035
3964,CV,CV,0.8211337444823796
3965,YSO,YSO,0.9940499756640865
3966,HMXB,HMXB,0.5643898830163115
3967,AGN,AGN,0.9756546424656639
3968,STAR,STAR,0.9922191896610787
3969,AGN,AGN,0.9965435440628844
3970,STAR,STAR,0.9949532904057822
3971,AGN,AGN,0.9766878931414952
3972,STAR,STAR,0.9930822251081798
3973,STAR,STAR,0.9953458814280697
3974,STAR,STAR,0.7515983717393614
3975,AGN,AGN,0.9952899770708934
3976,YSO,YSO,0.9920873258136984
3977,STAR,STAR,0.9596200706506065
3978,STAR,STAR,0.949494193432455
3979,STAR,STAR,0.9697067184005254
3980,AGN,AGN,0.983975796457235
3981,PULSAR,PULSAR,0.5604402692489457
3982,HMXB,HMXB,0.9904225335990217
3983,CV,CV,0.833240255333969
3984,AGN,AGN,0.994148777362939
3985,AGN,AGN,0.979673348060272
3986,CV,HMXB,0.37021822168768176
3987,LMXB,CV,0.602183538496643
3988,YSO,YSO,0.9939116479997292
3989,LMXB,LMXB,0.9837344458040779
3990,AGN,AGN,0.9891155436408676
3991,STAR,STAR,0.9930077634541833
3992,YSO,YSO,0.9847100334611253
3993,AGN,ULX,0.6396627568425737
3994,STAR,STAR,0.9856941898041074
3995,STAR,STAR,0.3820253782162377
3996,AGN,AGN,0.9631024074121571
3997,YSO,YSO,0.8609919717128944
3998,AGN,ULX,0.7205143304648002
3999,AGN,AGN,0.9815232669047851
4000,STAR,STAR,0.8696076524681351
4001,YSO,YSO,0.5433068989012069
4002,YSO,YSO,0.9803716326518775
4003,AGN,HMXB,0.6849220507205964
4004,STAR,STAR,0.8991065311109894
4005,STAR,STAR,0.9442035867572409
4006,AGN,AGN,0.8842927999682438
4007,AGN,AGN,0.959365739233867
4008,STAR,STAR,0.9404201022277766
4009,STAR,STAR,0.9722208015969883
4010,YSO,YSO,0.9911961347409712
4011,AGN,AGN,0.9866089289626327
4012,YSO,YSO,0.9902868437916896
4013,STAR,STAR,0.9880795994603463
4014,STAR,STAR,0.9769325591162034
4015,HMXB,HMXB,0.7697100376817483
4016,HMXB,HMXB,0.9902597769064027
4017,HMXB,HMXB,0.8832130524175672
4018,STAR,STAR,0.9856547631399913
4019,HMXB,HMXB,0.8989606973174183
4020,AGN,AGN,0.9282049916114318
4021,STAR,STAR,0.9762690829071148
4022,HMXB,HMXB,0.9900398498072376
4023,AGN,AGN,0.9680758097086745
4024,YSO,YSO,0.9829212894175181
4025,AGN,AGN,0.9903776177496525
4026,STAR,STAR,0.9859264326565096
4027,AGN,AGN,0.9937427316058731
4028,STAR,STAR,0.9833839626770927
4029,STAR,STAR,0.9860270568806428
4030,CV,CV,0.8047137510819978
4031,AGN,AGN,0.9666774392055972
4032,STAR,STAR,0.9260420179081602
4033,STAR,STAR,0.995480008075647
4034,AGN,AGN,0.9858138568648747
4035,AGN,AGN,0.953409924600601
4036,AGN,AGN,0.9769108783013138
4037,STAR,STAR,0.9765825188121793
4038,AGN,AGN,0.6509287482559025
4039,STAR,STAR,0.9907770965840812
4040,STAR,STAR,0.9721174606585391
4041,AGN,AGN,0.9889420951040028
4042,STAR,STAR,0.979596575843393
4043,HMXB,HMXB,0.8441304163745222
4044,AGN,AGN,0.9948450844094174
4045,AGN,HMXB,0.3803046512077991
4046,STAR,STAR,0.9897138400914592
4047,YSO,YSO,0.963813359640132
4048,HMXB,HMXB,0.8785510331271901
4049,YSO,YSO,0.9953316804921669
4050,STAR,STAR,0.8917855223261758
4051,AGN,AGN,0.9887142932094478
4052,HMXB,AGN,0.5283476020263315
4053,HMXB,HMXB,0.9753456783824919
4054,STAR,STAR,0.9945474709961306
4055,AGN,AGN,0.9784760719832333
4056,AGN,AGN,0.9684675187351789
4057,STAR,STAR,0.8930287542431977
4058,STAR,STAR,0.9916025777200729
4059,STAR,STAR,0.9435797689065193
4060,STAR,STAR,0.958812982034189
4061,STAR,STAR,0.9947036390274652
4062,STAR,YSO,0.7987806874569877
4063,STAR,STAR,0.9601286058136488
4064,STAR,STAR,0.9412719477461806
4065,STAR,STAR,0.9921573683368273
4066,AGN,AGN,0.928702938804756
4067,HMXB,HMXB,0.49866553034681466
4068,STAR,STAR,0.9668918557497065
4069,AGN,AGN,0.991498677024877
4070,AGN,AGN,0.988750709719412
4071,STAR,STAR,0.8879341577704892
4072,CV,YSO,0.5251710289983762
4073,STAR,STAR,0.9964689317870556
4074,AGN,AGN,0.9849847319681174
4075,AGN,AGN,0.9919858102343279
4076,YSO,YSO,0.9749348492807995
4077,STAR,STAR,0.7113794486713135
4078,STAR,STAR,0.9855248396751739
4079,STAR,STAR,0.9710658154688322
4080,HMXB,HMXB,0.9816306162830821
4081,AGN,AGN,0.9734651968560757
4082,STAR,STAR,0.889175978414149
4083,HMXB,HMXB,0.6892896144096772
4084,AGN,AGN,0.9897825229128491
4085,PULSAR,PULSAR,0.36888614283997895
4086,STAR,STAR,0.9048474917379589
4087,HMXB,LMXB,0.4058033110156897
4088,STAR,STAR,0.9970504277542334
4089,AGN,AGN,0.9703344283993651
4090,AGN,ULX,0.5526396362905478
4091,AGN,HMXB,0.272976838858985
4092,STAR,STAR,0.8639353153792351
4093,STAR,STAR,0.9965986369666768
4094,STAR,STAR,0.5131897991372856
4095,STAR,STAR,0.9202486359986782
4096,AGN,ULX,0.6829833582241257
4097,STAR,STAR,0.9897701024297217
4098,STAR,YSO,0.8751984109187593
4099,CV,CV,0.4669796113338111
4100,AGN,AGN,0.5393788216919981
4101,AGN,AGN,0.894726806514032
4102,HMXB,HMXB,0.6533846979171823
4103,AGN,AGN,0.9804772254383853
4104,HMXB,AGN,0.4899506688990503
4105,STAR,STAR,0.8402820882065528
4106,STAR,STAR,0.988702869641803
4107,STAR,STAR,0.9854177803959241
4108,STAR,STAR,0.9918552998250204
4109,STAR,STAR,0.9744175984084702
4110,STAR,STAR,0.9982820203445713
4111,YSO,YSO,0.9937689350026573
4112,AGN,AGN,0.9912554554089166
4113,AGN,ULX,0.3750407155904512
4114,AGN,AGN,0.9936542373285899
4115,STAR,STAR,0.5420832296766825
4116,STAR,STAR,0.9825116170210894
4117,YSO,YSO,0.9908882455250642
4118,AGN,AGN,0.9844240851712205
4119,YSO,YSO,0.9972381143258695
4120,YSO,YSO,0.9645304367288453
4121,STAR,STAR,0.9635106141205209
4122,AGN,AGN,0.9931093272027665
4123,PULSAR,CV,0.6659456553658377
4124,AGN,PULSAR,0.3037064772437417
4125,CV,STAR,0.9795532061897396
4126,STAR,STAR,0.9721030905753765
4127,STAR,STAR,0.6010524265708018
4128,AGN,AGN,0.9274798885778407
4129,YSO,YSO,0.9721454942358692
4130,YSO,YSO,0.9723210418405179
4131,HMXB,HMXB,0.943409222564235
4132,HMXB,PULSAR,0.5837635177777677
4133,STAR,STAR,0.9338087332878948
4134,AGN,AGN,0.9861059308255422
4135,YSO,YSO,0.9682333474934737
4136,STAR,PULSAR,0.4092502732353772
4137,STAR,STAR,0.9731951151970997
4138,STAR,STAR,0.9765893786719985
4139,AGN,AGN,0.9808021989686907
4140,STAR,STAR,0.856559842214075
4141,STAR,STAR,0.9720180358847339
4142,STAR,STAR,0.9962818302469427
4143,LMXB,LMXB,0.9843086906742968
4144,YSO,YSO,0.9966002916052937
4145,YSO,YSO,0.9523243518971226
4146,STAR,STAR,0.985470998377201
4147,STAR,STAR,0.9797716782846915
4148,HMXB,HMXB,0.6406631319968447
4149,STAR,STAR,0.9785350642194113
4150,AGN,AGN,0.9690921892147
4151,AGN,AGN,0.8247085918015741
4152,YSO,YSO,0.9744276317526611
4153,STAR,PULSAR,0.5176690525485786
4154,HMXB,HMXB,0.9198845609424686
4155,STAR,STAR,0.9804132310705584
4156,AGN,AGN,0.9923879438479021
4157,STAR,STAR,0.9987707789092218
4158,STAR,STAR,0.9210433812382762
4159,STAR,STAR,0.7868124686824938
4160,AGN,AGN,0.9919306665655032
4161,CV,CV,0.8629814983389134
4162,AGN,AGN,0.9939433398811526
4163,STAR,STAR,0.9937794343975365
4164,AGN,AGN,0.9607053589316192
4165,AGN,HMXB,0.2936650332760998
4166,AGN,AGN,0.99073049070307
4167,YSO,YSO,0.531430230742394
4168,AGN,AGN,0.9803142932421396
4169,HMXB,HMXB,0.9786393947632371
4170,AGN,AGN,0.9957173787398808
4171,STAR,STAR,0.9849327125958481
4172,CV,PULSAR,0.3252561257122288
4173,AGN,AGN,0.9883064405364993
4174,STAR,STAR,0.9892299730835094
4175,STAR,STAR,0.9691289988084915
4176,STAR,STAR,0.9177287764335382
4177,STAR,STAR,0.8477679028243188
4178,HMXB,HMXB,0.6217627134276215
4179,AGN,AGN,0.42512444554270296
4180,AGN,AGN,0.9762416544207168
4181,HMXB,HMXB,0.8525631815271926
4182,HMXB,HMXB,0.4111905925686603
4183,YSO,YSO,0.6824554831556676
4184,AGN,AGN,0.9807568344881352
4185,AGN,AGN,0.9952733733929383
4186,STAR,YSO,0.9625992492114251
4187,STAR,STAR,0.9842509965870392
4188,STAR,STAR,0.8960775714485812
4189,YSO,YSO,0.9865234117010355
4190,STAR,CV,0.5912427349697678
4191,STAR,STAR,0.9437952288847387
4192,STAR,STAR,0.9989755760588249
4193,AGN,AGN,0.94040923885651
4194,AGN,AGN,0.9475732921061834
4195,STAR,STAR,0.9922612966452313
4196,AGN,AGN,0.9835844053915122
4197,AGN,AGN,0.982185916132298
4198,AGN,AGN,0.9954215509903999
4199,HMXB,HMXB,0.7526781317002584
4200,STAR,YSO,0.5874801780751159
4201,STAR,STAR,0.9948557709669426
4202,STAR,STAR,0.9703216418827278
4203,STAR,STAR,0.8856891747594937
4204,YSO,YSO,0.9232550117048302
4205,STAR,STAR,0.9930419658769656
4206,STAR,STAR,0.6474176756328015
4207,AGN,AGN,0.866909601520883
4208,AGN,AGN,0.9818997389612697
4209,AGN,AGN,0.9504715056571634
4210,STAR,STAR,0.9904833859180631
4211,AGN,PULSAR,0.6739088419764893
4212,AGN,AGN,0.9958836710908343
4213,CV,CV,0.589209353357734
4214,STAR,STAR,0.9631353358564008
4215,AGN,AGN,0.9924914482851653
4216,STAR,STAR,0.9275712919966675
4217,PULSAR,PULSAR,0.7985122852745541
4218,STAR,STAR,0.9848776357957213
4219,STAR,STAR,0.9981957220596402
4220,YSO,YSO,0.9905001872717867
