,true_class,pred_class,pred_prob
3929,HMXB,ULX,0.9227290928075789
3930,AGN,AGN,0.9902571024440712
3931,AGN,AGN,0.6643899840247014
3932,AGN,AGN,0.3752518713067963
3933,ULX,ULX,0.36631089349310103
3934,AGN,AGN,0.7694502679643876
3935,HMXB,HMXB,0.9898107968542184
3936,AGN,ULX,0.4793902142193379
3937,AGN,AGN,0.8004741427145189
3938,AGN,AGN,0.9612324172029058
3939,CV,CV,0.9858961119388088
3940,CV,PULSAR,0.9044902918911618
3941,HMXB,HMXB,0.8911511571953198
3942,ULX,ULX,0.9260400479603599
3943,AGN,AGN,0.7712295970236638
3944,STAR,STAR,0.9952700910585986
3945,AGN,AGN,0.8895661352259183
3946,STAR,STAR,0.6423533449866193
3947,STAR,STAR,0.6795040223536916
3948,AGN,AGN,0.9775493069264947
3949,STAR,YSO,0.4663156108559977
3950,STAR,STAR,0.9700413370508355
3951,STAR,STAR,0.9054170302103842
3952,AGN,AGN,0.5383125055806336
3953,CV,YSO,0.6929441251924662
3954,AGN,AGN,0.6874239720090932
3955,AGN,AGN,0.931245355646542
3956,AGN,AGN,0.8441651604239385
3957,STAR,STAR,0.9655173936940632
3958,AGN,ULX,0.684898242380544
3959,HMXB,HMXB,0.9347727740594961
3960,LMXB,LMXB,0.9816253103540372
3961,AGN,AGN,0.9454462205662553
3962,AGN,AGN,0.9858553134531249
3963,AGN,AGN,0.9733325633569748
3964,HMXB,HMXB,0.846080422015429
3965,AGN,AGN,0.9297754867264371
3966,AGN,AGN,0.8516053667424879
3967,STAR,STAR,0.923270604435631
3968,AGN,AGN,0.6542615194613256
3969,AGN,STAR,0.9999977687297885
3970,STAR,STAR,0.9600641271992923
3971,STAR,STAR,0.9745565456434967
3972,YSO,YSO,0.9720265756384555
3973,YSO,YSO,0.9496127302093987
3974,STAR,YSO,0.8132890266256346
3975,STAR,STAR,0.9698243045464782
3976,AGN,CV,0.4869297064453603
3977,AGN,AGN,0.9420003551435164
3978,STAR,STAR,0.9639532834724011
3979,YSO,YSO,0.399149179993306
3980,YSO,YSO,0.7404570110124435
3981,AGN,AGN,0.9165618797344024
3982,STAR,STAR,0.9884949085022512
3983,AGN,AGN,0.9089093309369181
3984,AGN,AGN,0.9133074308123035
3985,AGN,AGN,0.7427535679901819
3986,YSO,YSO,0.9690906775717228
3987,STAR,STAR,0.9949088679270413
3988,AGN,AGN,0.9395825933891098
3989,STAR,STAR,0.9460304562243145
3990,STAR,STAR,0.8001182670557219
3991,YSO,YSO,0.9542076071896712
3992,STAR,STAR,0.9968440536346262
3993,STAR,STAR,0.8846912477835821
3994,YSO,CV,0.9441706279270579
3995,AGN,AGN,0.9301155621825586
3996,STAR,STAR,0.9889077845337781
3997,STAR,STAR,0.9942784091946876
3998,AGN,AGN,0.929164565899977
3999,AGN,AGN,0.8691021636609463
4000,STAR,STAR,0.4855976081266422
4001,AGN,AGN,0.8292678728106793
4002,STAR,STAR,0.8834560242633833
4003,AGN,AGN,0.3044318194099658
4004,STAR,STAR,0.6348516525925912
4005,STAR,STAR,0.9602431463535532
4006,HMXB,HMXB,0.9072342398302756
4007,AGN,STAR,0.9469541537660856
4008,STAR,YSO,0.48915106331382885
4009,STAR,STAR,0.9716354837333225
4010,YSO,YSO,0.6940112706229158
4011,AGN,AGN,0.9143969859260892
4012,STAR,STAR,0.9468467418254357
4013,AGN,AGN,0.9108238852245755
4014,AGN,AGN,0.9305817944564867
4015,YSO,YSO,0.9551949136406032
4016,AGN,AGN,0.9240251519899658
4017,AGN,STAR,0.5666066817117467
4018,AGN,AGN,0.8585885116610414
4019,STAR,STAR,0.9514331336220087
4020,STAR,STAR,0.9071984822729987
4021,YSO,YSO,0.9449032725432321
4022,HMXB,HMXB,0.8635157894749059
4023,STAR,STAR,0.9624591182070231
4024,AGN,PULSAR,0.3501547985597122
4025,YSO,YSO,0.5711150476600234
4026,AGN,AGN,0.8585678165649839
4027,STAR,STAR,0.914571649823379
4028,AGN,AGN,0.9741079322287104
4029,ULX,ULX,0.9456551602290024
4030,AGN,ULX,0.3835727398169035
4031,AGN,AGN,0.9320945263360533
4032,AGN,AGN,0.9709825445798443
4033,STAR,STAR,0.9691488114082288
4034,AGN,AGN,0.8467232326437273
4035,STAR,STAR,0.46022090020025047
4036,STAR,STAR,0.9875960011975452
4037,HMXB,ULX,0.7494013537823894
4038,STAR,STAR,0.9791071256597015
4039,STAR,STAR,0.8279073926808266
4040,AGN,AGN,0.735529442589713
4041,HMXB,HMXB,0.9172566496668176
4042,YSO,YSO,0.9764986318857601
4043,STAR,STAR,0.7940894194890443
4044,AGN,AGN,0.9366677091193828
4045,STAR,STAR,0.9953625579654914
4046,STAR,STAR,0.9633192688364085
4047,AGN,AGN,0.9352309958949104
4048,AGN,AGN,0.9790648357052089
4049,AGN,ULX,0.5760976976060437
4050,AGN,AGN,0.9957046253182554
4051,YSO,YSO,0.9576024789581933
4052,STAR,STAR,0.9858253698748268
4053,AGN,AGN,0.8748542986439621
4054,CV,CV,0.46034449959566875
4055,YSO,YSO,0.9587104530333139
4056,STAR,STAR,0.988203061969492
4057,YSO,YSO,0.9571136467061275
4058,HMXB,HMXB,0.8269199169448068
4059,YSO,YSO,0.9900941460803379
4060,AGN,AGN,0.6998948079522568
4061,YSO,YSO,0.970286929300752
4062,YSO,YSO,0.9609768298103831
4063,STAR,YSO,0.713119350486244
4064,STAR,STAR,0.9916987853118673
4065,AGN,AGN,0.9792059864797821
4066,AGN,AGN,0.9295769765528101
4067,AGN,AGN,0.9918302897887956
4068,AGN,AGN,0.7393790208812788
4069,AGN,AGN,0.9827346690687171
4070,AGN,AGN,0.9069457962978875
4071,STAR,STAR,0.7714924950320036
4072,STAR,STAR,0.9613473204691297
4073,CV,CV,0.5222613954421769
4074,AGN,AGN,0.9178428568166032
4075,STAR,STAR,0.973675336299933
4076,YSO,YSO,0.9661673948470377
4077,YSO,YSO,0.9897599439980236
4078,STAR,STAR,0.7771684155814356
4079,AGN,AGN,0.9047480746414389
4080,AGN,AGN,0.5091861671066223
4081,STAR,CV,0.5549997152952036
4082,HMXB,HMXB,0.9279354024376587
4083,AGN,AGN,0.9176354215921837
4084,STAR,STAR,0.7252325636603734
4085,AGN,AGN,0.8086641133103344
4086,AGN,AGN,0.9776164128894009
4087,AGN,AGN,0.8541392037083638
4088,HMXB,HMXB,0.9912308554202278
4089,AGN,AGN,0.9850024448470466
4090,STAR,STAR,0.9855116865668363
4091,YSO,YSO,0.9722307444502803
4092,AGN,AGN,0.8879215268286302
4093,STAR,STAR,0.9671010588771202
4094,YSO,YSO,0.8103889005984443
4095,YSO,YSO,0.9900161378880332
4096,AGN,AGN,0.4658942713220763
4097,AGN,AGN,0.43851413045773124
4098,STAR,STAR,0.8939085153219116
4099,AGN,AGN,0.9759665408935762
4100,AGN,AGN,0.9729828674506499
4101,STAR,STAR,0.9530304752741967
4102,AGN,AGN,0.9240602662105867
4103,HMXB,HMXB,0.9915488469660504
4104,AGN,AGN,0.8607897774304429
4105,HMXB,HMXB,0.915423004594337
4106,YSO,YSO,0.9599488073017356
4107,LMXB,LMXB,0.9879974936850413
4108,STAR,STAR,0.9980789680252429
4109,HMXB,HMXB,0.9880366450805931
4110,STAR,STAR,0.7404332640727491
4111,YSO,YSO,0.8783964772479697
4112,STAR,STAR,0.8876355887046703
4113,STAR,STAR,0.9030290582852569
4114,YSO,YSO,0.9930832735694268
4115,HMXB,HMXB,0.8592960930976555
4116,STAR,STAR,0.9696040574642345
4117,AGN,AGN,0.5776369937937395
4118,STAR,STAR,0.8819376844489205
4119,STAR,ULX,0.4189422508185323
4120,ULX,ULX,0.8980168199481428
4121,STAR,STAR,0.9807934386416498
4122,YSO,YSO,0.9869476347913053
4123,STAR,STAR,0.9564925403070373
4124,AGN,AGN,0.8204473733589814
4125,AGN,AGN,0.8708096667071945
4126,STAR,STAR,0.8808879798163375
4127,STAR,STAR,0.910301623705753
4128,LMXB,LMXB,0.9931940346193824
4129,HMXB,HMXB,0.5496072537281356
4130,AGN,AGN,0.9817517518870083
4131,YSO,YSO,0.9883081347332194
4132,YSO,YSO,0.8680050459649676
4133,HMXB,HMXB,0.9242486695570142
4134,AGN,CV,0.7399502497198673
4135,AGN,ULX,0.710990062790787
4136,STAR,STAR,0.7934538055141178
4137,STAR,STAR,0.9877932938017683
4138,YSO,YSO,0.9772925640147379
4139,STAR,STAR,0.9248901179697759
4140,AGN,AGN,0.8944015603748414
4141,STAR,STAR,0.9323632820850598
4142,YSO,YSO,0.47906939177010727
4143,LMXB,LMXB,0.9920061781370098
4144,YSO,YSO,0.971680258475889
4145,AGN,AGN,0.6779919381510735
4146,LMXB,LMXB,0.9755886157262915
4147,STAR,STAR,0.993699265579488
4148,AGN,ULX,0.348859750575557
4149,STAR,STAR,0.9285870229362438
4150,AGN,AGN,0.7231561065263458
4151,PULSAR,YSO,0.9234743196452089
4152,STAR,STAR,0.9892838611114643
4153,STAR,STAR,0.9976330774411498
4154,YSO,YSO,0.8849693563685974
4155,STAR,AGN,0.924203960286802
4156,STAR,AGN,0.8457700163578767
4157,YSO,YSO,0.9619714386585396
4158,LMXB,CV,0.8444364595493579
4159,STAR,STAR,0.31370967196641875
4160,YSO,YSO,0.9522469602892017
4161,YSO,YSO,0.9570755416680896
4162,STAR,STAR,0.9823184086482473
4163,STAR,STAR,0.9917719389135493
4164,AGN,ULX,0.9508752500413388
4165,YSO,YSO,0.9624342167110471
4166,STAR,STAR,0.9695493315982469
4167,AGN,ULX,0.4255806376334385
4168,AGN,HMXB,0.46228527738420633
4169,STAR,STAR,0.9564145747126555
4170,AGN,AGN,0.5722289794125326
4171,AGN,AGN,0.9132187255409382
4172,YSO,YSO,0.8952675083539141
4173,STAR,YSO,0.864972003689809
4174,STAR,STAR,0.9727985752027002
4175,STAR,STAR,0.9787030520750967
4176,AGN,AGN,0.5464244235809944
4177,STAR,PULSAR,0.6444287853751287
4178,STAR,STAR,0.9844931219244119
4179,STAR,PULSAR,0.49312379433898884
4180,YSO,YSO,0.8647145373294048
4181,STAR,STAR,0.7165636249163004
4182,CV,PULSAR,0.30434212894200396
4183,AGN,CV,0.5664284238142189
4184,STAR,STAR,0.9877440419772365
4185,STAR,STAR,0.9816135343704453
4186,STAR,STAR,0.9753085878743132
4187,YSO,YSO,0.894269733174753
4188,AGN,AGN,0.7274098913986233
4189,HMXB,ULX,0.958285308348521
4190,AGN,AGN,0.7391490251936759
4191,STAR,STAR,0.9738445639091834
4192,STAR,STAR,0.9538726858073631
4193,STAR,CV,0.8363434856447367
4194,YSO,YSO,0.9476529771982162
4195,STAR,STAR,0.8362058600637324
4196,STAR,STAR,0.41528318628275984
4197,AGN,AGN,0.5241754267671493
4198,YSO,YSO,0.9727810391664337
4199,HMXB,HMXB,0.9905982838913294
4200,YSO,YSO,0.831917314029312
4201,YSO,YSO,0.9400119233171103
4202,PULSAR,PULSAR,0.4759902493031607
4203,CV,PULSAR,0.508948436482598
4204,STAR,STAR,0.881476677958877
4205,HMXB,HMXB,0.9444574777273157
4206,AGN,AGN,0.6294369257213495
4207,YSO,YSO,0.9475916475575888
4208,AGN,HMXB,0.5211786191186832
4209,AGN,AGN,0.9236774695006466
4210,STAR,STAR,0.9614888994390027
4211,AGN,AGN,0.9394374789321712
4212,AGN,ULX,0.7587480213559628
4213,STAR,STAR,0.945639516825916
4214,YSO,YSO,0.9096238097503057
4215,YSO,YSO,0.9610505038561399
4216,STAR,YSO,0.8582802089370918
4217,STAR,STAR,0.5668002853728488
4218,AGN,AGN,0.7611847493653788
4219,YSO,YSO,0.9397390563269133
4220,STAR,STAR,0.8936074285967222
4221,AGN,AGN,0.8620881453133926
4222,STAR,STAR,0.921555821395608
4223,STAR,STAR,0.8633884731455211
4224,YSO,YSO,0.9586460722078841
4225,YSO,YSO,0.6968439673204654
4226,PULSAR,PULSAR,0.7041494937937616
4227,STAR,STAR,0.8599906289162013
4228,HMXB,HMXB,0.702533140526099
4229,STAR,STAR,0.7879705365630955
4230,STAR,STAR,0.9586812585342966
4231,STAR,STAR,0.99540761469703
4232,YSO,YSO,0.6553594119818144
4233,YSO,YSO,0.9068825722665377
4234,STAR,STAR,0.8366374918555349
4235,AGN,CV,0.6129431652327013
4236,YSO,YSO,0.9715491929082299
4237,STAR,STAR,0.9501026134340893
4238,AGN,AGN,0.9872468427105989
4239,STAR,STAR,0.9822537116620427
4240,AGN,AGN,0.8990345676683665
4241,YSO,YSO,0.9935070116414477
4242,CV,PULSAR,0.5841815699506656
4243,AGN,AGN,0.9419411116653249
4244,ULX,ULX,0.5081574384294207
4245,AGN,AGN,0.9161661070099767
4246,AGN,ULX,0.6452549674053732
4247,YSO,YSO,0.963500564369896
4248,STAR,STAR,0.9751369621460053
4249,AGN,AGN,0.7020737866122662
4250,YSO,YSO,0.9649058775011184
4251,HMXB,HMXB,0.9417593543764695
4252,AGN,AGN,0.5709973660272104
4253,HMXB,HMXB,0.9952767014849963
4254,STAR,STAR,0.6750993912985408
4255,AGN,AGN,0.8339909656193981
4256,YSO,YSO,0.9391806753910776
4257,STAR,STAR,0.9021107668333426
4258,STAR,STAR,0.8926450158283671
4259,HMXB,ULX,0.49602077200956424
4260,STAR,STAR,0.8743698933346887
4261,YSO,YSO,0.8939489487397986
4262,STAR,STAR,0.9771657969071004
4263,STAR,STAR,0.8316764971703497
4264,STAR,STAR,0.9899536288450136
4265,AGN,AGN,0.7074689860534761
4266,STAR,STAR,0.9659517095256299
4267,STAR,STAR,0.9864493224891028
4268,YSO,YSO,0.9056089041727641
4269,YSO,YSO,0.9813868716482055
4270,STAR,STAR,0.9955823680516659
4271,HMXB,HMXB,0.5869585247183583
4272,STAR,STAR,0.8677155580642494
4273,AGN,AGN,0.9459366775966307
4274,AGN,AGN,0.742963734337588
4275,STAR,STAR,0.8761606379572733
4276,AGN,AGN,0.9303392060168555
4277,AGN,AGN,0.9876359730552099
4278,AGN,AGN,0.880845415466312
4279,STAR,STAR,0.9164233010885121
4280,AGN,AGN,0.9303740799280578
4281,STAR,STAR,0.946415886842929
4282,AGN,AGN,0.5224650498762283
4283,HMXB,ULX,0.5627674165888179
4284,AGN,AGN,0.9917539603052002
4285,YSO,YSO,0.8451353724868428
4286,AGN,AGN,0.606038613954172
4287,AGN,AGN,0.9841704936059371
4288,HMXB,HMXB,0.9773846570177979
4289,STAR,STAR,0.8411649238268007
4290,AGN,AGN,0.9695891350001373
4291,STAR,STAR,0.9231945988554205
4292,STAR,STAR,0.9286318940809553
4293,HMXB,HMXB,0.697771391466328
4294,STAR,STAR,0.7998414243240003
4295,YSO,YSO,0.9520438244837269
4296,AGN,AGN,0.9816046055803895
4297,STAR,STAR,0.9889328263966058
4298,CV,PULSAR,0.5483083659761426
4299,YSO,YSO,0.8032719086697868
4300,AGN,AGN,0.7886854185085073
4301,STAR,STAR,0.9717828890858027
4302,STAR,STAR,0.9969528638088623
4303,YSO,YSO,0.9192476395415631
4304,AGN,AGN,0.9560771119807637
4305,YSO,YSO,0.8477869857919567
4306,AGN,AGN,0.9012802682884138
4307,HMXB,HMXB,0.5379675460600998
4308,HMXB,HMXB,0.5043713321531602
4309,AGN,AGN,0.9060691873129507
4310,STAR,STAR,0.9878632187336095
4311,YSO,PULSAR,0.5006707694594663
4312,AGN,AGN,0.9402061846326807
4313,HMXB,ULX,0.5495456126377897
4314,STAR,STAR,0.753587448830131
4315,AGN,AGN,0.86745984459946
4316,AGN,PULSAR,0.23383948630900658
4317,STAR,YSO,0.8103034614154497
4318,CV,PULSAR,0.5368752076575497
4319,YSO,YSO,0.945267144049045
4320,STAR,STAR,0.9959302161453627
4321,YSO,YSO,0.9685224069984082
4322,STAR,STAR,0.6254412545716466
4323,YSO,YSO,0.9627359352723374
4324,AGN,ULX,0.6179195681918094
4325,STAR,STAR,0.7043652408867583
4326,STAR,STAR,0.7437767823263868
4327,AGN,HMXB,0.5082225396804884
4328,STAR,STAR,0.8285964092076022
4329,STAR,STAR,0.6932439934524576
4330,STAR,STAR,0.8647056287863838
4331,STAR,STAR,0.7515467439117941
4332,HMXB,HMXB,0.983133561293579
4333,AGN,AGN,0.9799076567137415
4334,YSO,HMXB,0.39003828531403756
4335,AGN,AGN,0.9477036315238863
4336,STAR,STAR,0.9848215233005182
4337,STAR,STAR,0.9803224916246815
4338,STAR,STAR,0.8227994098252502
4339,AGN,AGN,0.42904451363340196
4340,STAR,STAR,0.9874164536686681
4341,HMXB,YSO,0.898250692716132
4342,STAR,STAR,0.8217587890980462
4343,YSO,YSO,0.9854755673772122
4344,HMXB,HMXB,0.8807809167912912
4345,STAR,STAR,0.9549137804704756
4346,STAR,STAR,0.9917008496216508
4347,AGN,AGN,0.37531028453433724
4348,AGN,AGN,0.9575502177099018
4349,STAR,STAR,0.9904913019609167
4350,HMXB,AGN,0.5166425063593415
4351,AGN,AGN,0.9421992103144
4352,STAR,STAR,0.5518034415288797
4353,STAR,STAR,0.828811249891546
4354,YSO,YSO,0.5965820375141936
4355,AGN,ULX,0.5080184406424549
4356,YSO,YSO,0.9932907540985951
4357,AGN,AGN,0.6641756282240209
4358,AGN,AGN,0.9874451981456189
4359,YSO,YSO,0.9928143657007281
4360,AGN,AGN,0.5180416010277367
4361,AGN,AGN,0.8116532983041772
4362,AGN,AGN,0.6933953332986078
4363,STAR,STAR,0.5807060050580619
4364,STAR,STAR,0.5232003034660294
4365,STAR,STAR,0.4833445583842775
4366,AGN,ULX,0.48364507951361696
4367,AGN,AGN,0.7620922518841221
4368,AGN,AGN,0.972021722521886
4369,STAR,STAR,0.9918938169423835
4370,AGN,AGN,0.9593884649542465
4371,STAR,STAR,0.9914007081392723
4372,YSO,YSO,0.9288581717110882
4373,AGN,AGN,0.5769957758087907
4374,YSO,YSO,0.7472929027650104
4375,STAR,STAR,0.9390295668221533
4376,AGN,AGN,0.8276472047238992
4377,STAR,STAR,0.8945650780530309
4378,HMXB,HMXB,0.9914281551584783
4379,AGN,AGN,0.9095837364470455
4380,STAR,STAR,0.3280530316293694
4381,STAR,STAR,0.8842609299852899
4382,AGN,AGN,0.8362918486627252
4383,YSO,YSO,0.9788930529766336
4384,AGN,AGN,0.8972703861218496
4385,STAR,CV,0.3901042694033287
4386,AGN,AGN,0.47716586504849984
4387,YSO,YSO,0.9789967796666109
4388,STAR,STAR,0.9835891127433344
4389,LMXB,LMXB,0.9890209417645113
4390,STAR,STAR,0.9182704470122738
4391,STAR,STAR,0.91065973398498
4392,AGN,AGN,0.930024983627318
4393,AGN,AGN,0.8915185544963797
4394,AGN,AGN,0.9270643694113455
4395,AGN,AGN,0.9222050503904156
4396,AGN,AGN,0.9961555755773774
4397,YSO,YSO,0.848025067384796
4398,STAR,STAR,0.876564105080208
4399,AGN,HMXB,0.5048966757073688
4400,HMXB,HMXB,0.9902425816677173
4401,STAR,STAR,0.9784105684134194
4402,STAR,STAR,0.8809853649654148
4403,STAR,STAR,0.9011763073994744
4404,STAR,STAR,0.7619021108119507
4405,STAR,STAR,0.8476315327381865
4406,YSO,YSO,0.9218126404175396
4407,AGN,AGN,0.4759993962072087
4408,AGN,PULSAR,0.7175902637677098
4409,AGN,CV,0.6533695829013284
4410,YSO,YSO,0.9356909595900301
4411,AGN,AGN,0.91350765384129
4412,AGN,AGN,0.9679349964338843
4413,STAR,STAR,0.984683092259379
4414,AGN,AGN,0.8652045082617489
4415,LMXB,LMXB,0.9908117310679375
4416,STAR,STAR,0.891029079519612
4417,STAR,STAR,0.8737010641845894
4418,AGN,AGN,0.9884560867676917
4419,AGN,AGN,0.4956726150196909
4420,AGN,AGN,0.6641960646249702
4421,YSO,YSO,0.9525305364616694
4422,LMXB,LMXB,0.9678848034875521
4423,YSO,YSO,0.9777921188704346
4424,STAR,STAR,0.9918164454078499
4425,AGN,ULX,0.388928461528692
4426,AGN,AGN,0.3883821491403161
4427,AGN,HMXB,0.5174132242373367
4428,STAR,STAR,0.9416365353884797
4429,STAR,STAR,0.8520192845990113
4430,STAR,STAR,0.932723354041402
4431,AGN,AGN,0.903144348111154
4432,STAR,STAR,0.9781792820435241
4433,AGN,AGN,0.9245791778395611
4434,AGN,AGN,0.9374488853564407
4435,STAR,STAR,0.9452494281260668
4436,AGN,AGN,0.9199740086415337
4437,AGN,AGN,0.9578133001922724
4438,YSO,YSO,0.9026383437788035
4439,AGN,AGN,0.8191246407002224
4440,STAR,STAR,0.43088283730184096
4441,AGN,AGN,0.6213142215202253
4442,AGN,AGN,0.7652009113257804
4443,STAR,YSO,0.9191165449030659
4444,STAR,STAR,0.9084248477541341
4445,YSO,YSO,0.9723282879315305
4446,AGN,AGN,0.8981762707340945
4447,AGN,HMXB,0.6710682646651188
4448,HMXB,HMXB,0.9912351217872812
4449,HMXB,HMXB,0.9763653267068246
4450,LMXB,LMXB,0.9906013274324947
4451,STAR,STAR,0.9981674579334733
4452,AGN,AGN,0.6524086841082769
4453,YSO,YSO,0.9682048749265778
4454,AGN,AGN,0.9864379544373243
4455,YSO,YSO,0.9664213143846158
4456,STAR,PULSAR,0.2552219988882094
4457,HMXB,HMXB,0.9779656171005864
4458,HMXB,HMXB,0.7524635585169904
4459,HMXB,HMXB,0.8704394611124752
4460,AGN,AGN,0.6970783143387712
4461,AGN,HMXB,0.5252395803717702
4462,STAR,STAR,0.9459458647760559
4463,AGN,AGN,0.9864921957774103
4464,YSO,YSO,0.805318187028244
4465,STAR,STAR,0.9166590602825034
4466,AGN,AGN,0.8339857463588093
4467,AGN,AGN,0.6858004167647065
4468,YSO,YSO,0.9670230480309089
4469,AGN,AGN,0.8241685574876946
4470,AGN,HMXB,0.42608445666152356
4471,AGN,AGN,0.9679029812070717
4472,AGN,AGN,0.6628863106512819
4473,STAR,STAR,0.9824509908751577
4474,STAR,STAR,0.9791474787174672
4475,YSO,YSO,0.940030331380156
4476,AGN,AGN,0.779794691161981
4477,STAR,STAR,0.9953337551583693
4478,HMXB,HMXB,0.9354221549318861
4479,STAR,STAR,0.9388919364896469
4480,HMXB,HMXB,0.9098114782800507
4481,STAR,AGN,0.47736854537098417
4482,STAR,STAR,0.9487873856231384
4483,YSO,YSO,0.988071799744734
4484,AGN,AGN,0.9784095154679461
4485,YSO,YSO,0.9681348273969343
4486,AGN,AGN,0.9965713775753751
4487,LMXB,LMXB,0.9885297210087242
4488,AGN,STAR,0.42361624395675296
4489,STAR,YSO,0.8948963625699272
4490,AGN,AGN,0.9851960533723594
4491,AGN,ULX,0.354861460984352
4492,STAR,STAR,0.5991636542702744
4493,AGN,AGN,0.6518498682171394
4494,STAR,CV,0.902317231281628
4495,AGN,AGN,0.9164863090879732
4496,AGN,AGN,0.957906476040962
4497,YSO,YSO,0.985230992392807
4498,STAR,STAR,0.8653729293902253
4499,STAR,STAR,0.9844935314429885
4500,AGN,AGN,0.9946382940762705
4501,YSO,YSO,0.9632597497783365
4502,AGN,AGN,0.7418324457797593
4503,PULSAR,ULX,0.400448966882225
4504,STAR,STAR,0.8803266156604923
4505,YSO,YSO,0.9876399469260763
4506,AGN,AGN,0.9696444135102207
4507,AGN,AGN,0.9599462223756272
4508,AGN,HMXB,0.2651010930106921
4509,STAR,STAR,0.9873913819536729
4510,AGN,ULX,0.7477108542818011
4511,STAR,STAR,0.9361472026537416
4512,STAR,STAR,0.9830426918078391
4513,STAR,STAR,0.9805171972515885
4514,YSO,YSO,0.9204417766284086
4515,STAR,STAR,0.9806408883576505
4516,STAR,STAR,0.912150980247162
4517,AGN,AGN,0.8571712015775386
4518,STAR,STAR,0.9605081444064701
4519,AGN,AGN,0.9908920495217809
4520,PULSAR,YSO,0.9526344976345489
4521,AGN,AGN,0.9116932112679385
4522,YSO,YSO,0.9085075035107254
4523,STAR,STAR,0.8751452615765687
4524,YSO,YSO,0.9876667720415024
4525,STAR,STAR,0.9406511681458196
4526,AGN,ULX,0.4980624860449105
4527,STAR,STAR,0.9679472973949413
4528,AGN,ULX,0.2165634157355752
4529,STAR,STAR,0.6606602587306474
4530,AGN,AGN,0.7390468827835426
4531,STAR,STAR,0.9490387858744044
4532,STAR,STAR,0.9190241441530499
4533,AGN,AGN,0.8344109418861544
4534,AGN,AGN,0.7622899979544097
4535,STAR,PULSAR,0.32580735714493514
4536,STAR,STAR,0.9346748552177527
4537,YSO,YSO,0.9559557325434306
4538,STAR,STAR,0.9692009774168392
4539,STAR,STAR,0.9767760114106879
4540,STAR,CV,0.3098231964731031
4541,YSO,YSO,0.9751138079837836
4542,PULSAR,PULSAR,0.8107840902016764
4543,STAR,STAR,0.8358221031543441
4544,YSO,YSO,0.9744008635108189
4545,STAR,STAR,0.973199727189098
4546,STAR,STAR,0.4674527701744137
4547,STAR,STAR,0.9839108152070073
4548,STAR,STAR,0.9758735648850708
4549,STAR,STAR,0.7052714272119764
4550,STAR,STAR,0.9050483774802686
4551,STAR,STAR,0.9163797387502238
4552,YSO,YSO,0.7411413737336155
4553,STAR,STAR,0.9744054762665808
4554,STAR,STAR,0.983188549032912
4555,STAR,STAR,0.8729802523974545
4556,STAR,STAR,0.9494939034566111
4557,STAR,STAR,0.9608250456473142
4558,STAR,STAR,0.9954944620853641
4559,STAR,STAR,0.9536025468930966
4560,STAR,STAR,0.4456648551125834
4561,STAR,STAR,0.9441871052657845
4562,STAR,STAR,0.8781679313071884
4563,YSO,YSO,0.9736819104405325
4564,STAR,STAR,0.9762289473349783
4565,STAR,PULSAR,0.40021372983709524
4566,STAR,STAR,0.7432758993992271
4567,STAR,STAR,0.9235670640467835
4568,YSO,YSO,0.9617360258197399
4569,STAR,STAR,0.9476433873790682
4570,STAR,STAR,0.735726689623197
4571,YSO,YSO,0.9384213768276579
4572,STAR,STAR,0.8220937485011749
4573,YSO,YSO,0.9888769720386953
4574,YSO,YSO,0.9776693602610901
4575,YSO,YSO,0.9757256908286231
4576,STAR,STAR,0.9867890810577886
4577,STAR,STAR,0.9603187184272433
4578,YSO,YSO,0.7629838291177102
4579,STAR,HMXB,0.5048298325843821
4580,STAR,YSO,0.8839288320658233
4581,STAR,CV,0.33012664236693123
4582,STAR,STAR,0.9770718646414878
4583,YSO,YSO,0.6475823679744467
4584,YSO,YSO,0.8480499452390705
4585,STAR,STAR,0.9316239714528989
4586,YSO,YSO,0.7026770118713387
4587,STAR,STAR,0.9786539836150417
4588,STAR,STAR,0.9489005500646696
4589,YSO,YSO,0.8544123969548151
4590,YSO,YSO,0.9039651458593249
4591,STAR,STAR,0.919990508712473
4592,STAR,STAR,0.9111160535431726
4593,STAR,STAR,0.4960690146527256
4594,STAR,YSO,0.5681169435972251
4595,STAR,STAR,0.9593330754255245
4596,STAR,STAR,0.9732151084393378
4597,STAR,STAR,0.9754418255797804
4598,STAR,STAR,0.9941790606107255
4599,YSO,YSO,0.7424895534551976
4600,STAR,STAR,0.923305364656734
4601,STAR,STAR,0.9491542235142673
4602,STAR,STAR,0.5460662878034351
4603,STAR,STAR,0.991179195184248
4604,STAR,STAR,0.9535445580032941
4605,STAR,STAR,0.9927545204741174
4606,STAR,STAR,0.6526253795787377
4607,STAR,STAR,0.8655393830774348
4608,STAR,STAR,0.9298354738493138
4609,STAR,STAR,0.9222242988239739
4610,PULSAR,CV,0.6060342667602361
4611,STAR,STAR,0.9096244466712508
4612,STAR,STAR,0.8682726955131037
4613,STAR,STAR,0.774773199736038
4614,STAR,STAR,0.895119181270817
4615,STAR,STAR,0.977072091396033
4616,STAR,STAR,0.7966422746427192
4617,STAR,STAR,0.740884885053283
4618,STAR,STAR,0.9812434787964565
4619,STAR,STAR,0.8056746331148834
4620,PULSAR,PULSAR,0.8924961877145272
4621,PULSAR,PULSAR,0.9028587205230084
4622,PULSAR,YSO,0.8150061843379248
4623,ULX,ULX,0.6181865778141262
