,true_class,pred_class,pred_prob
1883,AGN,AGN,1.0
1884,STAR,STAR,1.0
1885,AGN,AGN,0.85
1886,AGN,AGN,0.3242857142857143
1887,AGN,AGN,0.92
1888,HMXB,HMXB,0.73
1889,AGN,AGN,0.93
1890,STAR,YSO,0.37
1891,STAR,STAR,0.67
1892,AGN,AGN,0.93
1893,STAR,STAR,0.8
1894,STAR,STAR,0.39
1895,AGN,AGN,0.81
1896,AGN,AGN,0.96
1897,STAR,STAR,0.99
1898,AGN,AGN,0.99
1899,STAR,STAR,0.86
1900,HMXB,HMXB,0.61
1901,HMXB,AGN,0.55
1902,STAR,STAR,1.0
1903,HMXB,HMXB,0.77
1904,STAR,STAR,0.94
1905,STAR,STAR,0.92
1906,STAR,STAR,1.0
1907,STAR,STAR,0.93
1908,STAR,STAR,0.56
1909,STAR,STAR,0.63
1910,STAR,STAR,0.85
1911,STAR,STAR,0.88
1912,STAR,STAR,1.0
1913,STAR,STAR,0.44
1914,STAR,STAR,0.8
1915,STAR,STAR,0.97
1916,STAR,STAR,0.42
1917,STAR,STAR,1.0
1918,STAR,STAR,1.0
1919,STAR,STAR,0.97
1920,STAR,STAR,0.8
1921,STAR,STAR,0.91
1922,STAR,CV,0.41
1923,STAR,STAR,0.81
1924,STAR,STAR,0.69
1925,STAR,STAR,0.65
1926,STAR,STAR,0.99
1927,STAR,STAR,0.98
1928,ULX,ULX,0.41
1929,ULX,ULX,0.73
1930,ULX,ULX,0.64952
1931,ULX,ULX,0.37
1932,ULX,ULX,0.46
1933,ULX,ULX,0.6223083131557707
1934,ULX,ULX,0.45
1935,ULX,ULX,0.6868965517241379
1936,ULX,ULX,0.34
1937,ULX,ULX,0.47
1938,PULSAR,PULSAR,0.56
1939,PULSAR,LMXB,0.3
1940,PULSAR,PULSAR,0.3
1941,YSO,YSO,0.66
1942,CV,STAR,0.44
1943,YSO,YSO,0.45
1944,YSO,YSO,0.81
1945,YSO,YSO,0.84
1946,LMXB,LMXB,0.95
1947,YSO,CV,0.24502032520325204
1948,YSO,STAR,0.67
1949,YSO,YSO,0.78
1950,YSO,YSO,0.84
1951,YSO,YSO,0.82
1952,YSO,YSO,0.83
1953,YSO,YSO,0.83
1954,YSO,YSO,0.51
1955,PULSAR,ULX,0.3380225988700565
1956,AGN,AGN,0.93
1957,AGN,STAR,0.38
1958,AGN,AGN,0.85
1959,AGN,AGN,0.83
1960,YSO,YSO,0.86
1961,YSO,YSO,0.77
1962,AGN,AGN,0.8
1963,CV,ULX,0.34
1964,AGN,AGN,0.98
1965,YSO,YSO,0.43
1966,AGN,PULSAR,0.32
1967,AGN,AGN,0.98
1968,AGN,AGN,0.5
1969,YSO,YSO,0.49
1970,AGN,AGN,0.85
1971,YSO,YSO,0.88
1972,AGN,AGN,0.75
1973,AGN,AGN,0.4
1974,HMXB,PULSAR,0.42
1975,CV,CV,0.82
1976,AGN,AGN,0.95
1977,YSO,YSO,0.89
1978,YSO,YSO,0.89
1979,HMXB,HMXB,0.85
1980,YSO,YSO,0.81
1981,YSO,YSO,0.85
1982,HMXB,HMXB,0.51
1983,AGN,ULX,0.36
1984,YSO,YSO,0.84
1985,AGN,AGN,0.68
1986,HMXB,HMXB,0.4
1987,AGN,AGN,0.7801129943502825
1988,AGN,AGN,0.57
1989,AGN,ULX,0.34
1990,AGN,AGN,0.97
1991,AGN,AGN,0.9
1992,YSO,YSO,0.4907317073170732
1993,YSO,YSO,0.93
1994,AGN,AGN,0.97
1995,AGN,AGN,0.89
1996,AGN,AGN,0.75
1997,HMXB,HMXB,0.77
1998,AGN,AGN,0.97
1999,AGN,AGN,0.72
2000,YSO,YSO,0.88
2001,YSO,YSO,0.77
2002,AGN,AGN,0.87
2003,YSO,YSO,0.83
2004,HMXB,HMXB,0.87
2005,STAR,STAR,0.95
2006,STAR,STAR,0.89
2007,STAR,STAR,0.99
2008,STAR,STAR,0.98
2009,STAR,STAR,0.83
2010,HMXB,CV,0.3
2011,STAR,PULSAR,0.20873333333333335
2012,YSO,YSO,0.73
2013,YSO,YSO,0.85
2014,YSO,PULSAR,0.34
2015,STAR,STAR,0.96
2016,AGN,AGN,0.81
2017,STAR,PULSAR,0.615
2018,YSO,YSO,0.78
2019,STAR,STAR,0.96
2020,STAR,STAR,0.85
2021,STAR,STAR,0.71
2022,STAR,YSO,0.31
2023,STAR,STAR,0.97
2024,AGN,AGN,0.86
2025,AGN,AGN,0.76
2026,AGN,AGN,0.86
2027,STAR,STAR,1.0
2028,AGN,AGN,0.69
2029,STAR,STAR,0.78
2030,AGN,AGN,1.0
2031,HMXB,ULX,0.36
2032,YSO,YSO,0.43
2033,STAR,STAR,0.97
2034,YSO,CV,0.61
2035,AGN,AGN,0.92
2036,AGN,AGN,0.91
2037,STAR,STAR,0.85
2038,AGN,AGN,0.85
2039,LMXB,LMXB,0.98
2040,AGN,AGN,0.8
2041,HMXB,HMXB,0.71
2042,AGN,AGN,0.35
2043,STAR,STAR,0.93
2044,AGN,AGN,0.69
2045,PULSAR,PULSAR,0.3
2046,HMXB,HMXB,0.7288301886792453
2047,AGN,AGN,0.76
2048,STAR,STAR,1.0
2049,AGN,AGN,0.7
2050,STAR,STAR,0.92
2051,STAR,STAR,0.94
2052,STAR,STAR,0.74
2053,AGN,AGN,0.94
2054,STAR,STAR,0.78
2055,STAR,STAR,0.99
2056,STAR,STAR,0.99
2057,STAR,STAR,0.99
2058,HMXB,HMXB,0.59
2059,AGN,AGN,0.84
2060,AGN,AGN,0.89
2061,HMXB,HMXB,0.73
2062,STAR,STAR,0.63
2063,CV,PULSAR,0.4290909090909091
2064,AGN,AGN,0.74
2065,STAR,STAR,0.6
2066,LMXB,LMXB,0.85
2067,HMXB,HMXB,0.93
2068,AGN,AGN,0.92
2069,AGN,AGN,0.79
2070,AGN,AGN,0.88
2071,HMXB,HMXB,0.8188301886792453
2072,STAR,STAR,0.58
2073,STAR,STAR,0.54
2074,STAR,STAR,0.97
2075,YSO,YSO,0.84
2076,AGN,AGN,1.0
2077,STAR,STAR,0.55
2078,AGN,AGN,0.91
2079,HMXB,HMXB,0.87
2080,HMXB,HMXB,0.4
2081,YSO,YSO,0.73
2082,YSO,YSO,0.27
2083,AGN,AGN,0.98
2084,HMXB,LMXB,0.31
2085,AGN,AGN,0.98
2086,HMXB,CV,0.29713375796178343
2087,AGN,AGN,0.91
2088,AGN,AGN,0.74
2089,AGN,AGN,0.88
2090,YSO,YSO,0.51
2091,STAR,STAR,0.39
2092,HMXB,HMXB,0.29
2093,HMXB,ULX,0.4942875816993464
2094,STAR,STAR,0.48
2095,STAR,YSO,0.37
2096,YSO,YSO,0.28600000000000003
2097,STAR,STAR,0.76
2098,CV,CV,0.5995238095238095
2099,STAR,STAR,0.98
2100,STAR,STAR,0.59
2101,STAR,STAR,0.8
2102,AGN,AGN,0.48
2103,HMXB,ULX,0.52
2104,HMXB,HMXB,0.62
2105,HMXB,STAR,0.89
2106,AGN,AGN,0.91
2107,STAR,STAR,0.99
2108,STAR,STAR,1.0
2109,STAR,STAR,0.88
2110,AGN,AGN,0.97
2111,AGN,AGN,0.91
2112,STAR,YSO,0.34
2113,AGN,AGN,1.0
2114,AGN,AGN,0.53
2115,STAR,STAR,0.86
2116,AGN,AGN,0.78
2117,AGN,AGN,0.73
2118,AGN,CV,0.31
2119,AGN,AGN,0.86
2120,STAR,STAR,0.96
2121,YSO,YSO,0.8
2122,YSO,YSO,0.77
2123,YSO,YSO,0.45
2124,STAR,STAR,0.5601282051282052
2125,STAR,STAR,0.82
2126,YSO,YSO,0.86
2127,HMXB,ULX,0.31
2128,AGN,AGN,0.97
2129,AGN,AGN,0.88
2130,YSO,YSO,0.67
2131,STAR,STAR,0.89
2132,STAR,STAR,0.98
2133,HMXB,HMXB,0.93
2134,YSO,YSO,0.87
2135,AGN,AGN,0.66
2136,STAR,STAR,0.67
2137,AGN,HMXB,0.39
2138,AGN,AGN,0.93
2139,YSO,YSO,0.54
2140,STAR,STAR,0.77
2141,YSO,YSO,0.82
2142,STAR,STAR,1.0
2143,STAR,STAR,0.88
2144,STAR,STAR,1.0
2145,YSO,YSO,0.75
2146,AGN,AGN,0.91
2147,HMXB,AGN,0.38
2148,AGN,AGN,0.97
2149,STAR,STAR,0.9
2150,AGN,AGN,0.807142857142857
2151,HMXB,HMXB,0.86
2152,AGN,AGN,0.83
2153,STAR,STAR,0.87
2154,AGN,AGN,1.0
2155,AGN,AGN,0.44
2156,STAR,STAR,0.98
2157,STAR,STAR,0.96
2158,STAR,STAR,0.86
2159,AGN,HMXB,0.48
2160,YSO,YSO,0.81
2161,AGN,AGN,0.96
2162,AGN,AGN,0.93
2163,HMXB,HMXB,0.85
2164,AGN,AGN,0.8
2165,HMXB,ULX,0.47111111111111115
2166,STAR,STAR,0.64
2167,STAR,STAR,0.84
2168,YSO,YSO,0.83
2169,AGN,AGN,1.0
2170,STAR,HMXB,0.32
2171,STAR,STAR,0.71
2172,STAR,STAR,1.0
2173,AGN,AGN,0.9
2174,HMXB,HMXB,0.89
2175,STAR,STAR,0.83
2176,AGN,AGN,0.62
2177,AGN,AGN,0.91
2178,STAR,STAR,0.87
2179,AGN,AGN,0.96
2180,AGN,AGN,0.96
2181,AGN,AGN,0.87
2182,STAR,CV,0.37
2183,STAR,STAR,0.97
2184,STAR,STAR,0.94
2185,HMXB,HMXB,0.78
2186,HMXB,HMXB,0.78
2187,YSO,YSO,0.83
2188,HMXB,HMXB,0.85
2189,STAR,STAR,0.95
2190,AGN,AGN,0.49
2191,STAR,STAR,0.96
2192,HMXB,HMXB,0.52
2193,AGN,AGN,0.87
2194,YSO,YSO,0.84
2195,STAR,STAR,0.76
2196,AGN,AGN,0.97
2197,STAR,STAR,0.5
2198,YSO,YSO,0.86
2199,AGN,AGN,0.88
2200,AGN,AGN,0.86
2201,AGN,AGN,0.96
2202,STAR,STAR,0.41
2203,AGN,AGN,0.8
2204,STAR,STAR,0.99
2205,STAR,STAR,0.83
2206,AGN,AGN,0.98
2207,STAR,STAR,0.9
2208,AGN,AGN,1.0
2209,STAR,STAR,0.9
2210,STAR,STAR,0.94
2211,AGN,AGN,0.97
2212,YSO,YSO,0.87
2213,CV,CV,0.23
2214,STAR,STAR,0.89
2215,STAR,STAR,0.99
2216,HMXB,HMXB,0.7745384615384616
2217,HMXB,HMXB,0.73
2218,STAR,STAR,0.8
2219,HMXB,HMXB,0.67
2220,AGN,AGN,0.8
2221,AGN,AGN,0.88
2222,AGN,AGN,0.99
2223,STAR,AGN,0.72
2224,YSO,YSO,0.89
2225,STAR,STAR,1.0
2226,STAR,PULSAR,0.35
2227,AGN,AGN,0.71
2228,YSO,YSO,0.84
2229,HMXB,HMXB,0.41
2230,LMXB,PULSAR,0.37
2231,STAR,STAR,0.29
2232,STAR,STAR,0.9
2233,STAR,STAR,0.92
2234,STAR,STAR,0.89
2235,STAR,STAR,0.81
2236,STAR,PULSAR,0.43
2237,STAR,STAR,0.66
2238,STAR,STAR,0.81
2239,YSO,YSO,0.69
2240,AGN,AGN,0.88
2241,AGN,AGN,0.97
2242,AGN,AGN,0.88
2243,STAR,STAR,0.99
2244,YSO,YSO,0.87
2245,LMXB,LMXB,0.93
2246,AGN,AGN,0.96
2247,LMXB,LMXB,0.5
2248,STAR,STAR,0.93
2249,AGN,HMXB,0.57
2250,CV,CV,0.58
2251,STAR,STAR,0.91
2252,STAR,STAR,0.66
2253,STAR,STAR,0.74
2254,STAR,STAR,1.0
2255,AGN,AGN,0.77
2256,AGN,AGN,0.76
2257,STAR,AGN,0.32
2258,AGN,AGN,0.94
2259,AGN,AGN,0.92
2260,AGN,HMXB,0.33
2261,AGN,AGN,0.85
2262,STAR,STAR,0.99
2263,STAR,STAR,0.86
2264,STAR,STAR,0.99
2265,STAR,STAR,0.85
2266,STAR,STAR,0.83
2267,STAR,STAR,0.88
2268,AGN,AGN,0.95
2269,AGN,AGN,0.97
2270,STAR,STAR,0.9
2271,CV,CV,0.8
2272,AGN,AGN,0.96
2273,STAR,STAR,0.82
2274,AGN,AGN,0.78
2275,STAR,STAR,0.94
2276,STAR,HMXB,0.31
2277,AGN,AGN,1.0
2278,AGN,AGN,0.95
2279,AGN,CV,0.24
2280,STAR,STAR,0.8
2281,STAR,STAR,0.42
2282,AGN,AGN,0.9
2283,STAR,STAR,0.97
2284,STAR,STAR,1.0
2285,STAR,STAR,0.97
2286,STAR,STAR,0.89
2287,AGN,AGN,0.97
2288,STAR,STAR,0.8
2289,STAR,STAR,0.69
2290,STAR,STAR,0.99
2291,STAR,STAR,0.99
2292,STAR,STAR,0.96
2293,STAR,STAR,1.0
2294,STAR,STAR,0.99
2295,STAR,STAR,0.83
2296,STAR,STAR,0.75
2297,LMXB,LMXB,0.85
2298,STAR,STAR,0.66
2299,STAR,STAR,0.91
2300,STAR,STAR,0.99
2301,STAR,STAR,0.42
2302,STAR,STAR,0.7704878048780488
2303,STAR,STAR,0.42
2304,STAR,STAR,0.94
2305,STAR,STAR,0.86
2306,STAR,STAR,0.98
2307,STAR,STAR,0.73
2308,STAR,STAR,1.0
2309,STAR,STAR,0.67
2310,STAR,STAR,0.72
2311,STAR,CV,0.45
2312,STAR,STAR,0.93
2313,ULX,ULX,0.43
2314,ULX,ULX,0.47
2315,ULX,ULX,0.46
2316,ULX,ULX,0.54
2317,ULX,ULX,0.51
2318,ULX,ULX,0.47
2319,ULX,ULX,0.35
2320,ULX,HMXB,0.47
2321,ULX,ULX,0.5927272727272728
2322,ULX,ULX,0.7790344827586207
2323,PULSAR,CV,0.37
2324,PULSAR,HMXB,0.23
2325,PULSAR,STAR,0.74
2326,PULSAR,PULSAR,0.64
2327,PULSAR,PULSAR,0.5896666666666667
2328,HMXB,HMXB,0.86
2329,YSO,YSO,0.5027272727272727
2330,YSO,YSO,0.54
2331,HMXB,ULX,0.34
2332,YSO,YSO,0.82
2333,YSO,YSO,0.76
2334,YSO,YSO,0.87
2335,HMXB,HMXB,0.45
2336,YSO,YSO,0.76
2337,YSO,YSO,0.59
2338,YSO,YSO,0.88
2339,YSO,YSO,0.75
2340,HMXB,HMXB,0.83
2341,HMXB,HMXB,0.72
2342,HMXB,HMXB,0.75
2343,YSO,YSO,0.79
2344,HMXB,HMXB,0.83
2345,YSO,YSO,0.66
2346,CV,CV,0.44
2347,HMXB,HMXB,0.59
2348,CV,CV,0.77
2349,YSO,YSO,0.48
2350,YSO,YSO,0.71
2351,AGN,AGN,0.53
2352,AGN,AGN,0.94
2353,YSO,YSO,0.69
2354,YSO,YSO,0.76
2355,YSO,YSO,0.81
2356,YSO,YSO,0.85
2357,AGN,AGN,0.92
2358,AGN,AGN,0.95
2359,YSO,CV,0.44
2360,AGN,AGN,0.93
2361,HMXB,HMXB,0.73
2362,AGN,AGN,0.94
2363,AGN,AGN,0.65
2364,YSO,YSO,0.82
2365,YSO,YSO,0.77
2366,AGN,AGN,0.47
2367,AGN,AGN,0.97
2368,YSO,YSO,0.65
2369,AGN,AGN,0.89
2370,AGN,AGN,0.95
2371,HMXB,CV,0.45
2372,YSO,YSO,0.6
2373,AGN,AGN,0.74
2374,AGN,AGN,0.73
2375,AGN,ULX,0.51
2376,AGN,AGN,0.9
2377,STAR,STAR,0.99
2378,AGN,AGN,0.93
2379,AGN,AGN,0.98
2380,STAR,STAR,0.51
2381,STAR,STAR,0.99
2382,STAR,STAR,0.96
2383,AGN,AGN,0.83
2384,AGN,AGN,0.98
2385,STAR,STAR,0.81
2386,AGN,AGN,0.83
2387,YSO,YSO,0.81
2388,STAR,STAR,0.84
2389,STAR,STAR,0.9
2390,STAR,STAR,0.97
2391,STAR,STAR,0.9
2392,AGN,AGN,0.55
2393,YSO,YSO,0.74
2394,HMXB,HMXB,0.45
2395,HMXB,HMXB,0.84
2396,AGN,AGN,1.0
2397,STAR,STAR,0.57
2398,AGN,AGN,0.96
2399,STAR,STAR,0.53
2400,AGN,AGN,0.92
2401,STAR,STAR,0.75
2402,AGN,AGN,0.83
2403,STAR,STAR,0.82
2404,AGN,AGN,0.87
2405,AGN,AGN,0.96
2406,STAR,STAR,0.33
2407,STAR,STAR,0.77
2408,STAR,STAR,0.52
2409,LMXB,ULX,0.4076553672316384
2410,YSO,YSO,0.8
2411,YSO,YSO,0.8
2412,STAR,STAR,0.98
2413,AGN,AGN,0.95
2414,STAR,STAR,0.67
2415,STAR,STAR,0.93
2416,AGN,AGN,0.94
2417,AGN,AGN,0.92
2418,AGN,AGN,0.94
2419,HMXB,HMXB,0.93
2420,STAR,STAR,0.91
2421,STAR,STAR,0.84
2422,STAR,STAR,1.0
2423,AGN,AGN,0.95
2424,CV,CV,0.7198341232227489
2425,STAR,STAR,0.48
2426,STAR,STAR,0.56
2427,AGN,AGN,0.99
2428,LMXB,CV,0.7395652173913043
2429,AGN,AGN,0.42
2430,STAR,YSO,0.37
2431,AGN,AGN,0.94
2432,HMXB,HMXB,0.78
2433,YSO,YSO,0.79
2434,AGN,AGN,0.8
2435,STAR,STAR,0.26
2436,AGN,AGN,0.95
2437,AGN,AGN,0.88
2438,AGN,AGN,0.5
2439,AGN,STAR,0.38
2440,YSO,YSO,0.78
2441,STAR,STAR,0.99
2442,AGN,AGN,0.73
2443,YSO,CV,0.3362698412698413
2444,AGN,AGN,0.95
2445,AGN,AGN,0.97
2446,STAR,STAR,0.9
2447,STAR,STAR,0.81
2448,STAR,STAR,0.41
2449,HMXB,STAR,0.44
2450,STAR,STAR,0.92
2451,YSO,YSO,0.83
2452,YSO,YSO,0.85
2453,HMXB,STAR,0.42
2454,HMXB,HMXB,0.48
2455,STAR,STAR,0.97
2456,STAR,STAR,0.69
2457,AGN,AGN,0.82
2458,LMXB,LMXB,0.67
2459,HMXB,HMXB,0.55
2460,AGN,AGN,0.65
2461,YSO,YSO,0.75
2462,YSO,YSO,0.76
2463,YSO,YSO,0.65
2464,CV,HMXB,0.39
2465,STAR,STAR,1.0
2466,STAR,STAR,0.97
2467,AGN,AGN,0.41
2468,STAR,STAR,0.53
2469,AGN,AGN,0.93
2470,AGN,AGN,0.68
2471,YSO,YSO,0.79
2472,AGN,AGN,1.0
2473,YSO,YSO,0.76
2474,STAR,STAR,0.8
2475,STAR,STAR,0.96
2476,YSO,YSO,0.77
2477,STAR,STAR,0.99
2478,STAR,YSO,0.41
2479,STAR,STAR,0.7
2480,STAR,STAR,0.97
2481,AGN,AGN,0.97
2482,AGN,AGN,0.97
2483,YSO,YSO,0.83
2484,AGN,AGN,0.98
2485,STAR,STAR,0.83
2486,AGN,AGN,0.9
2487,YSO,YSO,0.81
2488,CV,PULSAR,0.5
2489,YSO,YSO,0.61
2490,STAR,STAR,0.99
2491,AGN,HMXB,0.35
2492,AGN,AGN,0.94
2493,STAR,STAR,0.98
2494,STAR,YSO,0.67
2495,STAR,STAR,0.99
2496,STAR,STAR,0.88
2497,AGN,AGN,0.92
2498,STAR,STAR,0.63
2499,STAR,STAR,0.85
2500,AGN,ULX,0.3004201680672269
2501,STAR,STAR,0.56
2502,STAR,STAR,1.0
2503,AGN,AGN,0.96
2504,YSO,YSO,0.61
2505,STAR,STAR,0.92
2506,HMXB,HMXB,0.68
2507,STAR,AGN,0.27
2508,STAR,STAR,0.82
2509,AGN,AGN,0.85
2510,HMXB,HMXB,0.87
2511,HMXB,STAR,0.3
2512,STAR,STAR,0.75
2513,STAR,STAR,0.79
2514,AGN,AGN,0.51
2515,AGN,AGN,0.96
2516,STAR,STAR,0.82
2517,AGN,AGN,0.95
2518,HMXB,STAR,0.52
2519,AGN,AGN,0.92
2520,STAR,STAR,0.99
2521,STAR,STAR,0.4
2522,STAR,STAR,0.86
2523,AGN,AGN,0.98
2524,AGN,AGN,0.47
2525,STAR,STAR,0.78
2526,STAR,STAR,0.92
2527,YSO,CV,0.33
2528,AGN,AGN,0.51
2529,HMXB,HMXB,0.6
2530,STAR,STAR,0.87
2531,HMXB,HMXB,0.53
2532,HMXB,HMXB,0.8
2533,STAR,STAR,0.99
2534,AGN,AGN,0.62
2535,STAR,STAR,1.0
2536,AGN,AGN,0.94
2537,HMXB,HMXB,0.91
2538,AGN,AGN,0.36
2539,AGN,AGN,0.71
2540,STAR,HMXB,0.57
2541,HMXB,HMXB,0.74
2542,STAR,STAR,0.81
2543,AGN,AGN,0.47
2544,HMXB,HMXB,0.4
2545,AGN,AGN,0.74
2546,AGN,AGN,0.93
2547,AGN,AGN,0.59
2548,AGN,AGN,0.83
2549,AGN,AGN,0.98
2550,STAR,STAR,0.81
2551,AGN,AGN,0.84
2552,STAR,STAR,0.75
2553,STAR,STAR,0.85
2554,STAR,STAR,0.75
2555,STAR,STAR,0.8
2556,AGN,AGN,0.93
2557,STAR,STAR,0.81
2558,AGN,AGN,0.97
2559,AGN,AGN,0.9
2560,HMXB,HMXB,0.7
2561,HMXB,HMXB,0.45
2562,STAR,STAR,0.89
2563,CV,HMXB,0.32
2564,HMXB,HMXB,0.72
2565,AGN,AGN,0.92
2566,AGN,AGN,0.98
2567,LMXB,LMXB,0.95
2568,AGN,AGN,0.96
2569,AGN,AGN,0.99
2570,YSO,YSO,0.81
2571,STAR,STAR,0.7
2572,STAR,CV,0.26
2573,STAR,STAR,0.75
2574,STAR,STAR,0.71
2575,STAR,STAR,0.95
2576,HMXB,HMXB,0.88
2577,AGN,AGN,0.92
2578,STAR,STAR,0.7
2579,STAR,STAR,0.99
2580,HMXB,HMXB,0.74
2581,STAR,STAR,1.0
2582,AGN,AGN,0.92
2583,STAR,STAR,0.99
2584,AGN,AGN,0.94
2585,YSO,YSO,0.75
2586,STAR,STAR,0.76
2587,AGN,AGN,0.94
2588,YSO,YSO,0.77
2589,STAR,STAR,0.85
2590,STAR,STAR,0.52
2591,HMXB,ULX,0.24
2592,STAR,STAR,0.77
2593,STAR,STAR,0.4
2594,STAR,STAR,0.41
2595,AGN,AGN,0.94
2596,AGN,AGN,0.62
2597,HMXB,HMXB,0.88
2598,AGN,AGN,0.94
2599,AGN,AGN,0.93
2600,AGN,AGN,0.87
2601,STAR,PULSAR,0.34
2602,STAR,STAR,0.82
2603,YSO,YSO,0.8
2604,AGN,AGN,0.85
2605,AGN,AGN,0.99
2606,STAR,STAR,0.9
2607,YSO,YSO,0.5842857142857143
2608,HMXB,AGN,0.84
2609,STAR,STAR,1.0
2610,AGN,AGN,1.0
2611,HMXB,HMXB,0.4373404255319149
2612,HMXB,HMXB,0.68
2613,YSO,YSO,0.65
2614,STAR,STAR,0.77
2615,AGN,AGN,0.91
2616,STAR,STAR,0.52
2617,AGN,AGN,0.98
2618,STAR,YSO,0.43
2619,AGN,AGN,0.83
2620,STAR,STAR,0.74
2621,AGN,AGN,0.96
2622,STAR,STAR,0.86
2623,STAR,STAR,1.0
2624,AGN,AGN,0.88
2625,STAR,STAR,0.65
2626,AGN,AGN,0.96
2627,STAR,STAR,0.86
2628,STAR,STAR,0.79
2629,YSO,YSO,0.74
2630,AGN,AGN,0.67
2631,STAR,STAR,0.94
2632,AGN,AGN,0.85
2633,STAR,STAR,0.6
2634,AGN,AGN,0.97
2635,AGN,AGN,0.89
2636,AGN,AGN,1.0
2637,STAR,AGN,0.39
2638,YSO,YSO,0.72
2639,YSO,YSO,0.87
2640,STAR,STAR,0.78
2641,STAR,STAR,0.99
2642,STAR,STAR,0.89
2643,AGN,AGN,0.97
2644,AGN,AGN,0.56
2645,AGN,AGN,0.85
2646,STAR,STAR,0.99
2647,STAR,STAR,0.88
2648,STAR,STAR,0.62
2649,STAR,PULSAR,0.49
2650,AGN,AGN,0.86
2651,STAR,STAR,0.85
2652,STAR,STAR,0.79
2653,STAR,HMXB,0.25
2654,AGN,AGN,0.59
2655,LMXB,LMXB,0.9
2656,STAR,STAR,0.95
2657,STAR,STAR,0.88
2658,YSO,YSO,0.76
2659,AGN,AGN,0.98
2660,LMXB,LMXB,0.93
2661,YSO,PULSAR,0.3
2662,STAR,STAR,1.0
2663,STAR,AGN,0.43
2664,AGN,AGN,0.96
2665,STAR,STAR,0.81
2666,STAR,STAR,0.99
2667,STAR,STAR,0.85
2668,AGN,AGN,0.31
2669,AGN,AGN,0.91
2670,STAR,STAR,0.62
2671,STAR,STAR,0.75
2672,STAR,STAR,0.38
2673,CV,CV,0.44
2674,STAR,STAR,0.64
2675,STAR,STAR,0.99
2676,STAR,STAR,0.64
2677,YSO,YSO,0.28
2678,STAR,YSO,0.58
2679,AGN,AGN,1.0
2680,AGN,AGN,0.83
2681,YSO,YSO,0.82
2682,AGN,AGN,0.94
2683,AGN,AGN,0.95
2684,STAR,STAR,0.67
2685,YSO,YSO,0.62
2686,YSO,YSO,0.81
2687,STAR,STAR,0.68
2688,STAR,STAR,0.98
2689,STAR,STAR,0.9
2690,STAR,STAR,0.85
2691,STAR,STAR,0.99
2692,CV,STAR,0.37
2693,STAR,STAR,1.0
2694,STAR,STAR,0.79
2695,STAR,STAR,0.91
2696,STAR,STAR,0.89
2697,LMXB,PULSAR,0.59
2698,ULX,PULSAR,0.32
2699,ULX,ULX,0.58
2700,ULX,HMXB,0.36
2701,ULX,AGN,0.47
2702,ULX,ULX,0.78
2703,PULSAR,CV,0.42
2704,ULX,PULSAR,0.35891666666666666
2705,ULX,HMXB,0.44
2706,ULX,CV,0.28
2707,ULX,HMXB,0.62
2708,ULX,ULX,0.6996527777777777
2709,PULSAR,CV,0.51
2710,PULSAR,CV,0.29
2711,HMXB,HMXB,0.94
2712,HMXB,HMXB,0.51
2713,HMXB,HMXB,0.54
2714,HMXB,HMXB,0.49
2715,HMXB,ULX,0.38
2716,HMXB,HMXB,0.88
2717,AGN,AGN,0.44
2718,AGN,AGN,0.88
2719,AGN,AGN,0.98
2720,AGN,AGN,0.98
2721,AGN,AGN,0.99
2722,YSO,YSO,0.68
2723,AGN,ULX,0.38
2724,AGN,AGN,1.0
2725,HMXB,HMXB,0.41
2726,YSO,YSO,0.71
2727,YSO,YSO,0.79
2728,AGN,AGN,0.82
2729,AGN,AGN,0.86
2730,AGN,AGN,0.87
2731,HMXB,HMXB,0.87
2732,YSO,YSO,0.67
2733,AGN,AGN,0.68
2734,AGN,AGN,0.68
2735,YSO,AGN,0.59
2736,STAR,STAR,0.99
2737,AGN,YSO,0.32
2738,STAR,STAR,0.58
2739,YSO,YSO,0.88
2740,STAR,STAR,1.0
2741,STAR,STAR,0.91
2742,STAR,STAR,0.86
2743,YSO,YSO,0.68
2744,STAR,STAR,0.99
2745,HMXB,STAR,0.36
2746,YSO,YSO,0.79
2747,STAR,STAR,0.52
2748,STAR,STAR,0.88
2749,STAR,CV,0.28
2750,HMXB,HMXB,0.58
2751,AGN,AGN,0.99
2752,YSO,YSO,0.82
2753,STAR,STAR,1.0
2754,HMXB,ULX,0.7192000000000001
2755,STAR,STAR,0.98
2756,YSO,YSO,0.74
2757,STAR,PULSAR,0.4
2758,STAR,STAR,0.99
2759,AGN,AGN,0.47
2760,STAR,STAR,0.89
2761,STAR,STAR,0.89
2762,STAR,STAR,0.28
2763,STAR,STAR,0.99
2764,STAR,STAR,0.94
2765,STAR,STAR,0.89
2766,YSO,YSO,0.85
2767,STAR,STAR,0.63
2768,STAR,STAR,0.38
2769,CV,HMXB,0.45
2770,AGN,AGN,0.96
2771,YSO,YSO,0.81
2772,AGN,AGN,0.84
2773,STAR,STAR,0.96
2774,AGN,AGN,0.97
2775,AGN,AGN,0.99
2776,STAR,STAR,0.79
2777,AGN,AGN,0.91
2778,HMXB,HMXB,0.61
2779,AGN,AGN,0.98
2780,STAR,STAR,0.85
2781,HMXB,HMXB,0.9
2782,STAR,STAR,0.94
2783,AGN,AGN,0.64
2784,AGN,AGN,0.92
2785,YSO,YSO,0.53
2786,STAR,STAR,0.86
2787,STAR,STAR,0.85
