,true_class,pred_class,pred_prob
3725,STAR,STAR,0.976065929964688
3726,YSO,YSO,0.9420229183571477
3727,STAR,STAR,0.988556196534915
3728,AGN,AGN,0.9587036153070204
3729,CV,LMXB,0.30020929533653384
3730,AGN,AGN,0.7687717982827081
3731,CV,CV,0.5681346555600721
3732,AGN,AGN,0.8450933387015883
3733,STAR,STAR,0.9807927568043286
3734,YSO,YSO,0.976765678833808
3735,YSO,YSO,0.8329079368488423
3736,STAR,STAR,0.9862158151124738
3737,HMXB,YSO,0.7120242413590275
3738,AGN,AGN,0.9754291710767414
3739,HMXB,HMXB,0.9766702111294988
3740,AGN,HMXB,0.5911133492098929
3741,STAR,STAR,0.7763198376806899
3742,ULX,ULX,0.5335887740537373
3743,AGN,AGN,0.891116563607996
3744,HMXB,HMXB,0.9212216998653708
3745,STAR,STAR,0.9929629921527064
3746,AGN,AGN,0.9586626559049449
3747,STAR,YSO,0.7486221063051137
3748,STAR,STAR,0.6244978996312786
3749,STAR,STAR,0.989940731578188
3750,HMXB,HMXB,0.974535856318965
3751,STAR,STAR,0.9915383292226628
3752,STAR,STAR,0.9911652800199943
3753,STAR,STAR,0.5910815585747875
3754,STAR,CV,0.8151017773054161
3755,STAR,STAR,0.9978956451368394
3756,STAR,STAR,0.933689843683887
3757,CV,CV,0.48428188112188225
3758,ULX,ULX,0.4821691210928454
3759,CV,LMXB,0.38903863322183674
3760,YSO,YSO,0.9889153627473719
3761,STAR,STAR,0.9276817099907111
3762,HMXB,STAR,0.6912808541917518
3763,ULX,ULX,0.8646689572009836
3764,STAR,STAR,0.9648166721546303
3765,YSO,YSO,0.9886265024274509
3766,STAR,STAR,0.9912184152982196
3767,YSO,YSO,0.9847706636575007
3768,STAR,STAR,0.8545279822518064
3769,STAR,STAR,0.9902793113993075
3770,HMXB,HMXB,0.3848505594620436
3771,STAR,STAR,0.9751146236007924
3772,YSO,YSO,0.9575697186072216
3773,STAR,STAR,0.49355180484589617
3774,PULSAR,PULSAR,0.645672172967719
3775,STAR,STAR,0.9626943726070195
3776,STAR,STAR,0.9951930672202579
3777,YSO,YSO,0.9114424327063568
3778,HMXB,HMXB,0.5129975090491756
3779,STAR,STAR,0.7373863578829195
3780,STAR,STAR,0.9853633049728137
3781,STAR,STAR,0.9531669559787799
3782,STAR,STAR,0.5447459494313346
3783,STAR,STAR,0.9692581429037638
3784,HMXB,HMXB,0.9881648714163265
3785,PULSAR,PULSAR,0.8586404602974023
3786,STAR,STAR,0.7754462382507337
3787,STAR,STAR,0.9806316878016839
3788,STAR,STAR,0.7264689905759171
3789,STAR,STAR,0.9920879801647675
3790,STAR,STAR,0.9945510670195896
3791,STAR,STAR,0.99714600169572
3792,STAR,STAR,0.8434430782936211
3793,YSO,YSO,0.9981036173871779
3794,YSO,YSO,0.8092540695476029
3795,STAR,STAR,0.9782334334178265
3796,STAR,STAR,0.9901537270609514
3797,HMXB,HMXB,0.7354091591254476
3798,YSO,YSO,0.9572069066838371
3799,YSO,YSO,0.9972466466327152
3800,YSO,YSO,0.9794828982400332
3801,STAR,STAR,0.9838853489720882
3802,HMXB,HMXB,0.8478259259745932
3803,HMXB,HMXB,0.9261319888026447
3804,STAR,STAR,0.9742877172669486
3805,STAR,STAR,0.9709882313375805
3806,HMXB,HMXB,0.349267901056425
3807,HMXB,HMXB,0.9329709367117975
3808,STAR,STAR,0.9932982120452544
3809,YSO,YSO,0.9929825129632538
3810,YSO,YSO,0.5694294143901031
3811,STAR,STAR,0.910547099325722
3812,STAR,STAR,0.9794113308479155
3813,STAR,CV,0.6389731653746626
3814,YSO,YSO,0.9089213386348116
3815,YSO,YSO,0.9754574152959777
3816,YSO,YSO,0.939032724943795
3817,STAR,STAR,0.9137212556524499
3818,STAR,STAR,0.9639382615100052
3819,HMXB,HMXB,0.9858080533168775
3820,HMXB,HMXB,0.9649238482455432
3821,STAR,STAR,0.9879021609617293
3822,YSO,YSO,0.9985046210996215
3823,STAR,STAR,0.9754434358846745
3824,HMXB,HMXB,0.8184386582080674
3825,STAR,STAR,0.9944837544539151
3826,STAR,STAR,0.993903743016914
3827,STAR,STAR,0.9784163568370353
3828,STAR,STAR,0.7596943497249183
3829,HMXB,HMXB,0.8390278621525581
3830,HMXB,HMXB,0.9604072068564053
3831,YSO,YSO,0.3258868036117138
3832,HMXB,HMXB,0.8994854253545101
3833,YSO,YSO,0.9433242287605345
3834,YSO,YSO,0.9844224359860206
3835,YSO,YSO,0.9708256919983926
3836,YSO,YSO,0.945611759534286
3837,YSO,YSO,0.9926161329635541
3838,YSO,YSO,0.9958873979903443
3839,YSO,YSO,0.9199637564307711
3840,YSO,YSO,0.9637671429773051
3841,YSO,YSO,0.994361784669779
3842,YSO,YSO,0.9370398564387106
3843,YSO,YSO,0.9979402505269662
3844,YSO,YSO,0.24190167065243712
3845,YSO,YSO,0.9850283246638442
3846,YSO,YSO,0.9552562029229841
3847,YSO,YSO,0.9856005955847674
3848,YSO,YSO,0.9719348185910237
3849,YSO,YSO,0.9816454477605064
3850,YSO,YSO,0.9133345091503862
3851,YSO,YSO,0.9783119810641824
3852,YSO,YSO,0.9126108146303604
3853,LMXB,LMXB,0.9922543224280235
3854,LMXB,LMXB,0.988380551482075
3855,LMXB,LMXB,0.9930849042562945
3856,LMXB,LMXB,0.9109744868186629
3857,LMXB,LMXB,0.988051007259495
3858,AGN,AGN,0.9739437728678499
3859,LMXB,LMXB,0.9882800484086699
3860,AGN,AGN,0.8713721199496076
3861,AGN,AGN,0.9887410348736357
3862,AGN,AGN,0.9114689161082139
3863,AGN,AGN,0.9496345057891284
3864,AGN,AGN,0.528928379787139
3865,AGN,AGN,0.9618956856546254
3866,AGN,AGN,0.9812575471753637
3867,AGN,CV,0.4482474900276714
3868,AGN,AGN,0.9338219572300875
3869,LMXB,LMXB,0.9945409311450083
3870,AGN,AGN,0.9892145994620065
3871,AGN,AGN,0.9769604981457564
3872,LMXB,LMXB,0.9858703289596359
3873,AGN,AGN,0.7438630693146532
3874,AGN,AGN,0.8959693183520898
3875,AGN,AGN,0.6913892484666373
3876,AGN,AGN,0.9621691205753101
3877,ULX,ULX,0.6504968224633375
3878,AGN,AGN,0.5507337992957705
3879,AGN,AGN,0.9679299958661669
3880,AGN,AGN,0.9849998685056188
3881,PULSAR,PULSAR,0.7564371657568006
3882,AGN,AGN,0.9588938163088239
3883,AGN,AGN,0.877964094596975
3884,AGN,AGN,0.9805338496322873
3885,AGN,AGN,0.9671687844290443
3886,AGN,AGN,0.7089317450746524
3887,ULX,ULX,0.5480077344526971
3888,AGN,AGN,0.9796173998586524
3889,AGN,AGN,0.9901365006298474
3890,AGN,AGN,0.914625290290442
3891,AGN,AGN,0.5973697599922105
3892,AGN,AGN,0.991496313056767
3893,AGN,AGN,0.6092811852966717
3894,AGN,AGN,0.9809361301167252
3895,AGN,AGN,0.9890205420559073
3896,AGN,AGN,0.9917524035180101
3897,CV,CV,0.41634241556467083
3898,AGN,AGN,0.9722703338412572
3899,AGN,AGN,0.9882445585446095
3900,AGN,AGN,0.9634481433692648
3901,AGN,AGN,0.9842271717318188
3902,AGN,AGN,0.7574165876035953
3903,AGN,AGN,0.9890703528880547
3904,AGN,AGN,0.9791113307408985
3905,ULX,ULX,0.7876931202329449
3906,CV,PULSAR,0.29508146027677035
3907,LMXB,LMXB,0.9969345629682207
3908,AGN,HMXB,0.5316562447938961
3909,AGN,AGN,0.9527895104730921
3910,CV,CV,0.512833222822872
3911,AGN,AGN,0.9922273621465443
3912,AGN,AGN,0.9375564890099293
3913,PULSAR,PULSAR,0.5971989845397354
3914,AGN,AGN,0.9383060014651107
3915,AGN,AGN,0.9824012762738497
3916,AGN,AGN,0.959947982848713
3917,LMXB,CV,0.79560325360469
3918,STAR,STAR,0.987760144378792
3919,STAR,YSO,0.9489863178708584
3920,STAR,CV,0.8608769016130562
3921,STAR,STAR,0.9630668720518185
3922,STAR,STAR,0.8805994908957306
3923,AGN,AGN,0.5298376171924457
3924,STAR,STAR,0.8820941145660616
3925,STAR,STAR,0.9901131988149421
3926,STAR,STAR,0.9709576957935866
3927,STAR,STAR,0.9784734547034865
3928,PULSAR,PULSAR,0.6038191563881476
3929,HMXB,HMXB,0.9127649531382728
3930,CV,CV,0.7900851641641529
3931,STAR,STAR,0.986166379584901
3932,AGN,AGN,0.9388423439902688
3933,AGN,AGN,0.9660218475197433
3934,STAR,PULSAR,0.43467613718806647
3935,AGN,AGN,0.9601265317265195
3936,AGN,AGN,0.9493280417127061
3937,STAR,STAR,0.7868678071197169
3938,STAR,STAR,0.9899258585664881
3939,STAR,AGN,0.6495210545368447
3940,HMXB,HMXB,0.983548715432196
3941,STAR,STAR,0.991746999139786
3942,AGN,AGN,0.989586051386725
3943,STAR,STAR,0.9011557511515187
3944,STAR,STAR,0.9974153473858233
3945,CV,AGN,0.8421282234173926
3946,STAR,STAR,0.9554535807522714
3947,STAR,STAR,0.9914523790540705
3948,ULX,ULX,0.44443860597707463
3949,STAR,STAR,0.9447372109659716
3950,AGN,ULX,0.6747159977261878
3951,STAR,STAR,0.8697290387940936
3952,AGN,AGN,0.5064715758089989
3953,STAR,STAR,0.8627797254979918
3954,AGN,AGN,0.9559825947270499
3955,HMXB,HMXB,0.9571424047001105
3956,STAR,STAR,0.9984217422334198
3957,STAR,STAR,0.6632106369309867
3958,STAR,STAR,0.9723108146853429
3959,AGN,AGN,0.9742563809125702
3960,LMXB,LMXB,0.6868726380265372
3961,STAR,STAR,0.9550104141298026
3962,STAR,STAR,0.8891131664534315
3963,STAR,STAR,0.7753176884393048
3964,CV,PULSAR,0.5998566761359374
3965,STAR,STAR,0.9442799657808019
3966,HMXB,HMXB,0.7989087410979061
3967,STAR,STAR,0.9924560839697645
3968,AGN,AGN,0.923704450469
3969,STAR,STAR,0.995647962502845
3970,STAR,STAR,0.9939647811366262
3971,STAR,STAR,0.9842441156375048
3972,STAR,STAR,0.9967501417192057
3973,HMXB,HMXB,0.9597123173096045
3974,AGN,AGN,0.7625641626181935
3975,STAR,STAR,0.6800258871734879
3976,STAR,STAR,0.9857039356087661
3977,STAR,STAR,0.7606677492538562
3978,STAR,STAR,0.8454899035571407
3979,AGN,AGN,0.5890623489329092
3980,STAR,STAR,0.8935033066175434
3981,STAR,STAR,0.9738097974169825
3982,ULX,AGN,0.5659061962273481
3983,AGN,AGN,0.7479908065012284
3984,STAR,STAR,0.851833862311048
3985,STAR,STAR,0.9687624844536483
3986,AGN,AGN,0.9776813014466768
3987,STAR,YSO,0.937257659105536
3988,HMXB,HMXB,0.9466848671758046
3989,STAR,STAR,0.9917206079293579
3990,STAR,STAR,0.9710682862473559
3991,STAR,STAR,0.9465234003868391
3992,STAR,STAR,0.9972721183963679
3993,AGN,AGN,0.99412085309625
3994,AGN,AGN,0.9850285727958283
3995,CV,PULSAR,0.46203057358940314
3996,STAR,STAR,0.9925320205363213
3997,HMXB,HMXB,0.9820918174296247
3998,HMXB,HMXB,0.986423152340256
3999,STAR,STAR,0.9955267487260893
4000,LMXB,LMXB,0.9941500199741098
4001,AGN,AGN,0.895088952894433
4002,AGN,AGN,0.8440991815508466
4003,AGN,AGN,0.7034062158984875
4004,AGN,AGN,0.9625288103062908
4005,CV,PULSAR,0.33419288755543003
4006,STAR,STAR,0.995810666750916
4007,AGN,AGN,0.9659481441012031
4008,STAR,STAR,0.994328448157562
4009,AGN,AGN,0.9923440585978313
4010,HMXB,HMXB,0.981090340593396
4011,STAR,STAR,0.9796176997685739
4012,AGN,ULX,0.40806766045241644
4013,AGN,AGN,0.9878362498614278
4014,HMXB,AGN,0.6187197898328815
4015,AGN,AGN,0.6051373768001018
4016,AGN,AGN,0.799559413547571
4017,HMXB,HMXB,0.9846384437765148
4018,AGN,AGN,0.5743258117842418
4019,AGN,AGN,0.732402834997031
4020,YSO,YSO,0.9914829640788144
4021,AGN,HMXB,0.40723023860709945
4022,STAR,YSO,0.4691795997953196
4023,YSO,YSO,0.9956159896191225
4024,HMXB,HMXB,0.5170593943539632
4025,AGN,AGN,0.8545884639476282
4026,STAR,STAR,0.6236460217225932
4027,STAR,STAR,0.9972721461686744
4028,AGN,AGN,0.9729334994662119
4029,STAR,STAR,0.9882744962656295
4030,STAR,STAR,0.9367397263146912
4031,YSO,CV,0.5890349608247991
4032,AGN,HMXB,0.3628521590286221
4033,AGN,AGN,0.459096655179616
4034,STAR,STAR,0.9987704922199513
4035,STAR,STAR,0.9305967928200831
4036,AGN,AGN,0.9922976928377966
4037,STAR,STAR,0.7887028369033824
4038,YSO,YSO,0.9787375042088586
4039,STAR,STAR,0.7208250687608192
4040,AGN,AGN,0.9736875353372315
4041,STAR,STAR,0.9570938480090038
4042,STAR,STAR,0.991726543489891
4043,HMXB,HMXB,0.7111587924479897
4044,AGN,HMXB,0.5866533607819553
4045,AGN,AGN,0.9282975049915019
4046,LMXB,LMXB,0.9656750905714029
4047,HMXB,HMXB,0.9782936291268987
4048,AGN,AGN,0.9848714425471636
4049,YSO,YSO,0.9812647591797298
4050,STAR,STAR,0.9905914970176979
4051,AGN,AGN,0.5809200529345468
4052,STAR,STAR,0.8486600805546692
4053,ULX,AGN,0.2595941575383748
4054,HMXB,HMXB,0.9886449558988574
4055,STAR,STAR,0.8860068024688879
4056,AGN,HMXB,0.3009166669125506
4057,YSO,YSO,0.9956247631985516
4058,STAR,STAR,0.9933005023154687
4059,STAR,STAR,0.9589866881554401
4060,AGN,AGN,0.9364504790419744
4061,AGN,AGN,0.9746101904363899
4062,STAR,STAR,0.9892511025646771
4063,ULX,ULX,0.47337785340886895
4064,STAR,STAR,0.9891142315152436
4065,STAR,STAR,0.963950444462908
4066,ULX,ULX,0.7416354329596799
4067,STAR,STAR,0.9941095489733289
4068,HMXB,HMXB,0.9868884709394541
4069,AGN,AGN,0.8009820146475487
4070,STAR,STAR,0.8325196667643696
4071,STAR,STAR,0.865252222402047
4072,STAR,STAR,0.9742083736923645
4073,STAR,STAR,0.9675644872750458
4074,AGN,HMXB,0.8739733168959452
4075,AGN,AGN,0.9389013842035983
4076,STAR,STAR,0.990509749854359
4077,STAR,STAR,0.9820649981526481
4078,STAR,STAR,0.9822440742638127
4079,STAR,STAR,0.9889528119350017
4080,PULSAR,CV,0.4609542285357145
4081,YSO,STAR,0.8171273780813826
4082,STAR,STAR,0.9677378101164456
4083,STAR,STAR,0.9902449736415264
4084,STAR,STAR,0.8843721058028654
4085,YSO,YSO,0.9671033472946724
4086,HMXB,HMXB,0.5017550381771849
4087,YSO,YSO,0.9961554529417068
4088,HMXB,ULX,0.8557948800070933
4089,AGN,AGN,0.9565131172646217
4090,YSO,YSO,0.9914720273601166
4091,STAR,STAR,0.9913667813073378
4092,STAR,STAR,0.9884494198891403
4093,ULX,HMXB,0.7809837488592224
4094,AGN,ULX,0.4700790109519787
4095,AGN,CV,0.495391034754932
4096,STAR,STAR,0.9892950797550447
4097,AGN,AGN,0.9561620711429748
4098,STAR,STAR,0.9542709465213626
4099,AGN,AGN,0.8111278389194728
4100,HMXB,HMXB,0.986079138645265
4101,STAR,STAR,0.6859827990897431
4102,STAR,STAR,0.9708868835719485
4103,YSO,YSO,0.5924903617290465
4104,STAR,STAR,0.9423416565973146
4105,YSO,YSO,0.943671283931318
4106,STAR,STAR,0.9341686082983097
4107,YSO,YSO,0.9278920373652604
4108,AGN,AGN,0.9746277991099397
4109,STAR,STAR,0.9921655293464875
4110,AGN,AGN,0.9609722813851904
4111,HMXB,HMXB,0.49671784119264534
4112,AGN,AGN,0.5819956529804481
4113,STAR,STAR,0.9828963222656523
4114,AGN,AGN,0.9825988548357018
4115,AGN,AGN,0.9335609326269243
4116,HMXB,HMXB,0.9889452975530922
4117,HMXB,HMXB,0.5601627741414607
4118,AGN,AGN,0.9746032619471003
4119,AGN,AGN,0.9698554995052145
4120,STAR,STAR,0.8782406116579735
4121,AGN,AGN,0.9900927127172982
4122,HMXB,HMXB,0.9889861449672888
4123,AGN,AGN,0.9497577804715073
4124,AGN,AGN,0.9068926487328944
4125,AGN,AGN,0.9822560530332519
4126,AGN,AGN,0.5068927701570812
4127,STAR,STAR,0.9135109737547507
4128,HMXB,HMXB,0.9757631032791199
4129,STAR,STAR,0.8902152322572064
4130,ULX,ULX,0.7092362319960843
4131,STAR,STAR,0.8256920374428626
4132,YSO,YSO,0.8870986523236296
4133,AGN,AGN,0.9583090817507797
4134,AGN,AGN,0.9672339379506011
4135,STAR,STAR,0.9847087580505964
4136,HMXB,HMXB,0.9817974412750436
4137,CV,CV,0.5171730471762112
4138,AGN,AGN,0.9896076669209924
4139,STAR,STAR,0.9894802935920928
4140,STAR,STAR,0.5664610626763341
4141,STAR,STAR,0.9926223492919685
4142,STAR,STAR,0.9944843491413606
4143,STAR,STAR,0.9882009775176216
4144,STAR,STAR,0.9709468078226101
4145,STAR,STAR,0.9838357360998049
4146,YSO,YSO,0.9949495221643054
4147,STAR,STAR,0.9660055576497406
4148,AGN,AGN,0.8115249174907767
4149,YSO,YSO,0.9946647101121803
4150,AGN,AGN,0.5881798863320342
4151,AGN,AGN,0.9685373552418571
4152,ULX,PULSAR,0.6349097802147206
4153,YSO,LMXB,0.3572025185605529
4154,STAR,STAR,0.9206637825293186
4155,AGN,AGN,0.9520685522699596
4156,CV,CV,0.9734838328182848
4157,STAR,STAR,0.8892642178532739
4158,YSO,YSO,0.8980168687940399
4159,AGN,AGN,0.9819816837074796
4160,YSO,YSO,0.9704991227748413
4161,STAR,STAR,0.9665380213565767
4162,STAR,STAR,0.9942540159421863
4163,AGN,AGN,0.9586118235574578
4164,AGN,AGN,0.594187114918292
4165,YSO,YSO,0.9977339661515943
4166,AGN,AGN,0.7706747750743969
4167,STAR,STAR,0.7645688804383567
4168,STAR,STAR,0.9811506506166594
4169,YSO,YSO,0.4631625595023776
4170,HMXB,HMXB,0.8883391774875592
4171,STAR,STAR,0.8035622530697402
4172,AGN,AGN,0.9412082473764998
4173,AGN,AGN,0.9460460201128882
4174,AGN,AGN,0.8196416599070255
4175,STAR,STAR,0.8943419352922976
4176,STAR,YSO,0.5533390173720796
4177,YSO,YSO,0.9929261899862668
4178,STAR,STAR,0.9834046023329962
4179,STAR,STAR,0.9745883482423778
4180,STAR,STAR,0.8669999085199199
4181,AGN,AGN,0.977139080967028
4182,STAR,STAR,0.9889767350163846
4183,YSO,YSO,0.9625011249318036
4184,YSO,YSO,0.9886806265993409
4185,HMXB,HMXB,0.8205637769495177
4186,AGN,AGN,0.9485584520952801
4187,CV,CV,0.9353827002360526
4188,HMXB,HMXB,0.8936298223015159
4189,AGN,AGN,0.9499983761313587
4190,STAR,STAR,0.9765370531500428
4191,AGN,AGN,0.9737798260477939
4192,HMXB,ULX,0.4856409851567983
4193,AGN,AGN,0.8679171970693935
4194,AGN,AGN,0.8998636087715475
4195,AGN,AGN,0.9773557271598166
4196,HMXB,HMXB,0.9423794525771537
4197,CV,CV,0.9163438394735341
4198,YSO,YSO,0.8345980686515927
4199,YSO,YSO,0.9993928154452337
4200,STAR,STAR,0.9915339083405285
4201,YSO,YSO,0.980750248683338
4202,YSO,YSO,0.6053871783315243
4203,HMXB,HMXB,0.9826818812988396
4204,PULSAR,PULSAR,0.5402887263528359
4205,STAR,STAR,0.8443880862248294
4206,AGN,AGN,0.9772824606796293
4207,HMXB,HMXB,0.8614888266957914
4208,STAR,STAR,0.9075686431828593
4209,YSO,YSO,0.9528395621608383
4210,AGN,AGN,0.9860697631097677
4211,HMXB,HMXB,0.6280152881458925
4212,STAR,STAR,0.9923692889412437
4213,YSO,YSO,0.9977363511419522
4214,PULSAR,CV,0.7960101375737982
4215,STAR,STAR,0.9912103515625253
4216,STAR,STAR,0.8315809731693492
4217,STAR,STAR,0.9921432378168804
4218,STAR,STAR,0.7011418992959675
4219,STAR,STAR,0.9871834999507959
4220,AGN,AGN,0.9746380739754046
4221,STAR,STAR,0.7687360149925317
4222,STAR,STAR,0.580104100587149
4223,STAR,YSO,0.7132642394318192
4224,PULSAR,PULSAR,0.4615672309978792
4225,AGN,AGN,0.6208969156895318
4226,STAR,STAR,0.9805140349488527
4227,STAR,STAR,0.8217278289663462
4228,HMXB,HMXB,0.8508637248416091
4229,AGN,AGN,0.9788147751265303
4230,AGN,AGN,0.9592762767046712
4231,STAR,STAR,0.9876508553363998
4232,STAR,STAR,0.9395345251726053
4233,ULX,ULX,0.8484209702406403
4234,STAR,YSO,0.8858994348067387
4235,HMXB,HMXB,0.8472930492131893
4236,YSO,YSO,0.9935573990251237
4237,HMXB,HMXB,0.9598606415638632
4238,STAR,STAR,0.9131739707720575
4239,YSO,STAR,0.6359371570754495
4240,AGN,AGN,0.7030584112716994
4241,AGN,AGN,0.9743687356107061
4242,STAR,STAR,0.992964976136093
4243,AGN,AGN,0.9661553757902875
4244,STAR,STAR,0.9445845725588167
4245,AGN,AGN,0.9759039149094514
4246,AGN,AGN,0.9784423287737123
4247,AGN,AGN,0.952151537780391
4248,STAR,STAR,0.8924284424826555
4249,AGN,AGN,0.5278560143752501
4250,AGN,AGN,0.501982091639226
4251,AGN,AGN,0.9096443088412811
4252,ULX,ULX,0.62248665263865
4253,AGN,AGN,0.9282133393736843
4254,STAR,STAR,0.886615644064417
4255,ULX,ULX,0.4369245462216117
4256,STAR,STAR,0.9893351322176442
4257,AGN,AGN,0.9860265270446368
4258,STAR,STAR,0.9899807231679807
4259,HMXB,HMXB,0.9866206731510319
4260,AGN,AGN,0.7525141298891089
4261,YSO,YSO,0.9919243566668129
4262,HMXB,HMXB,0.6075032432276114
4263,STAR,STAR,0.9401182935181521
4264,STAR,STAR,0.9833921911540983
4265,AGN,AGN,0.8952933363146771
4266,LMXB,LMXB,0.9929001660848309
4267,STAR,STAR,0.9832370113966131
4268,AGN,AGN,0.6022289533904649
4269,STAR,STAR,0.9862220697664088
4270,HMXB,HMXB,0.974361429987517
4271,AGN,AGN,0.9871141427347467
4272,STAR,STAR,0.976518190167529
4273,HMXB,HMXB,0.9412053301170286
4274,AGN,HMXB,0.6183485672650222
4275,STAR,STAR,0.9873997005019404
4276,STAR,STAR,0.9912813060959074
4277,YSO,YSO,0.9932971988342467
4278,AGN,AGN,0.9430267461340099
4279,AGN,ULX,0.6199878488165784
4280,YSO,YSO,0.9905486720133997
4281,HMXB,ULX,0.3898365047581061
4282,STAR,STAR,0.9928195561494162
4283,STAR,STAR,0.7815602282789516
4284,STAR,STAR,0.9741252513512366
4285,AGN,PULSAR,0.3278982978778371
4286,STAR,STAR,0.9577024307847533
4287,LMXB,CV,0.42769764687559036
4288,AGN,AGN,0.8012581184601838
4289,STAR,STAR,0.9527421708183565
4290,YSO,YSO,0.961064944250898
4291,HMXB,HMXB,0.8742697485684472
4292,STAR,STAR,0.995111890938947
4293,AGN,AGN,0.9740969521004739
4294,AGN,AGN,0.7433584161326123
4295,AGN,AGN,0.9183664870418207
4296,AGN,AGN,0.9127450482932776
4297,STAR,STAR,0.9926672690075057
4298,STAR,STAR,0.9969961564283725
4299,STAR,STAR,0.977420533526834
4300,YSO,YSO,0.9045657319190912
4301,AGN,AGN,0.9612658461506264
4302,STAR,STAR,0.9981840012350007
4303,STAR,STAR,0.8276182247722709
4304,HMXB,HMXB,0.7127599276425586
4305,AGN,AGN,0.7555467259918344
4306,AGN,AGN,0.9862345925384228
4307,YSO,YSO,0.701539531178339
4308,AGN,CV,0.7171793772845495
4309,STAR,STAR,0.7745957333358219
4310,STAR,STAR,0.9858989305361442
4311,ULX,CV,0.30239560519861136
4312,AGN,AGN,0.9907156067785525
4313,AGN,AGN,0.9829872911479219
4314,AGN,AGN,0.9631183084659982
4315,HMXB,ULX,0.8358919491460987
4316,AGN,AGN,0.6332353607380082
4317,STAR,STAR,0.9832663587615907
4318,STAR,STAR,0.4867923971802949
4319,AGN,CV,0.3177884888199616
4320,STAR,STAR,0.9915942912469432
4321,HMXB,HMXB,0.9378305245576557
4322,AGN,AGN,0.7792594964305621
4323,CV,YSO,0.9381246303990141
4324,ULX,ULX,0.8421103646537728
4325,YSO,YSO,0.9913972879568537
4326,PULSAR,CV,0.5624122567319949
4327,STAR,STAR,0.9835948560598081
4328,AGN,AGN,0.9768332788146589
4329,AGN,AGN,0.9882952550128394
4330,AGN,AGN,0.9464256215119536
4331,YSO,STAR,0.36163413841421105
4332,STAR,STAR,0.9816756670853489
4333,HMXB,AGN,0.9255628791121429
4334,STAR,STAR,0.9972105275515523
4335,YSO,YSO,0.9637314949606013
4336,YSO,YSO,0.5859396936642164
4337,AGN,AGN,0.965968885707356
4338,HMXB,HMXB,0.9848824813260276
4339,CV,CV,0.428329856095528
4340,AGN,AGN,0.9584392992387111
4341,STAR,STAR,0.5748567931674453
4342,YSO,YSO,0.9868474655072356
4343,YSO,YSO,0.926379660661114
4344,AGN,AGN,0.9586837003540621
4345,STAR,STAR,0.9862505663871853
4346,STAR,STAR,0.9896536895572973
4347,AGN,ULX,0.6154771760872392
4348,AGN,AGN,0.5236655498113931
4349,STAR,STAR,0.9342272923902939
4350,HMXB,HMXB,0.9445306976623056
4351,AGN,ULX,0.5464165197218217
4352,AGN,AGN,0.9372208726869581
4353,STAR,STAR,0.7349342213736982
4354,HMXB,HMXB,0.8903057257341375
4355,PULSAR,PULSAR,0.6291086093831194
4356,AGN,AGN,0.9354412684790862
4357,AGN,AGN,0.9532259349821847
4358,AGN,AGN,0.9439279647839536
4359,AGN,AGN,0.9933069127906319
4360,STAR,STAR,0.39175712488649284
4361,YSO,YSO,0.8271561486098901
4362,AGN,AGN,0.9610806601931062
4363,STAR,STAR,0.987961492957996
4364,HMXB,PULSAR,0.3929452262861236
4365,STAR,HMXB,0.686975595783672
4366,STAR,STAR,0.7435752046212977
4367,YSO,YSO,0.8921250144071889
4368,AGN,AGN,0.9202080380277682
4369,STAR,STAR,0.9776507875237759
4370,HMXB,AGN,0.8764374952838028
4371,AGN,AGN,0.9192231937939641
4372,STAR,STAR,0.9906750256361991
4373,AGN,AGN,0.666972817879232
4374,AGN,AGN,0.7473858791730151
4375,YSO,YSO,0.9965334378263965
4376,ULX,AGN,0.9174884959346005
4377,STAR,STAR,0.9858403565697104
4378,STAR,STAR,0.9634085774005313
4379,HMXB,HMXB,0.674812240210219
4380,AGN,AGN,0.9854263119823922
4381,YSO,YSO,0.9610747210646761
4382,YSO,YSO,0.9141636316638809
4383,AGN,AGN,0.980683413315786
4384,AGN,AGN,0.9836956179609538
4385,AGN,AGN,0.7190742593106383
4386,AGN,AGN,0.9246321627425012
4387,AGN,AGN,0.9568757121236636
4388,YSO,YSO,0.9650351520584726
4389,ULX,AGN,0.4120028893379945
4390,HMXB,HMXB,0.9870783959544661
4391,STAR,STAR,0.974516813471261
4392,AGN,AGN,0.9457001587715224
4393,YSO,YSO,0.8826678273914731
4394,YSO,YSO,0.9014367593479348
4395,STAR,STAR,0.9852872024142466
4396,STAR,STAR,0.7273749525387749
4397,YSO,YSO,0.7265788246497294
4398,STAR,STAR,0.9758977929366721
4399,AGN,ULX,0.31975108445067735
4400,AGN,AGN,0.9652172111760933
4401,YSO,YSO,0.4045735155926399
4402,STAR,STAR,0.985263769396227
4403,STAR,STAR,0.8471851945488283
4404,STAR,STAR,0.9259990934642163
4405,AGN,AGN,0.9370974946908521
4406,YSO,YSO,0.9974741726878935
4407,AGN,AGN,0.9768146003252549
4408,STAR,STAR,0.9897218172337465
4409,AGN,ULX,0.4499965086966265
4410,AGN,AGN,0.9951720907001649
4411,YSO,YSO,0.967311153802973
4412,AGN,AGN,0.9135222174019869
4413,AGN,AGN,0.9663024562897379
4414,YSO,CV,0.6068667763426324
4415,HMXB,HMXB,0.895291836614737
4416,AGN,AGN,0.5127386659440241
4417,AGN,AGN,0.9362942397644919
