,true_class,pred_class,pred_prob
1893,AGN,AGN,0.99
1894,ULX,ULX,0.55
1895,HMXB,HMXB,0.96
1896,STAR,STAR,0.87
1897,AGN,AGN,1.0
1898,AGN,AGN,0.98
1899,STAR,STAR,0.56
1900,YSO,YSO,0.96
1901,STAR,STAR,0.32
1902,STAR,STAR,0.89
1903,HMXB,STAR,0.41
1904,AGN,AGN,0.64
1905,AGN,ULX,0.42
1906,YSO,YSO,0.74
1907,AGN,AGN,0.99
1908,HMXB,HMXB,0.91
1909,STAR,STAR,0.53
1910,YSO,YSO,0.78
1911,HMXB,HMXB,0.85
1912,YSO,YSO,0.99
1913,STAR,STAR,0.96
1914,YSO,YSO,0.92
1915,STAR,STAR,0.97
1916,AGN,AGN,0.73
1917,HMXB,STAR,0.49
1918,STAR,STAR,0.87
1919,AGN,AGN,0.96
1920,AGN,AGN,0.99
1921,AGN,AGN,0.63
1922,STAR,STAR,0.97
1923,STAR,STAR,0.84
1924,ULX,AGN,0.55
1925,YSO,YSO,0.72
1926,AGN,AGN,0.88
1927,AGN,AGN,0.99
1928,YSO,YSO,1.0
1929,YSO,YSO,0.6
1930,STAR,STAR,0.95
1931,STAR,STAR,0.93
1932,AGN,AGN,0.4
1933,STAR,STAR,0.8
1934,AGN,AGN,0.74
1935,AGN,AGN,1.0
1936,AGN,AGN,0.81
1937,STAR,STAR,0.99
1938,STAR,STAR,0.98
1939,AGN,AGN,0.95
1940,STAR,CV,0.6691304347826087
1941,STAR,STAR,0.94
1942,STAR,STAR,0.98
1943,STAR,STAR,0.9
1944,YSO,YSO,0.74
1945,AGN,AGN,0.72
1946,STAR,STAR,0.97
1947,AGN,AGN,0.36
1948,STAR,STAR,0.53
1949,YSO,YSO,0.99
1950,YSO,YSO,0.51
1951,YSO,YSO,0.99
1952,STAR,STAR,0.88
1953,AGN,AGN,0.98
1954,STAR,STAR,0.86
1955,LMXB,LMXB,0.38
1956,STAR,STAR,1.0
1957,AGN,AGN,0.84
1958,AGN,AGN,0.99
1959,STAR,STAR,0.89
1960,AGN,AGN,0.96
1961,STAR,STAR,0.88
1962,YSO,YSO,0.99
1963,STAR,CV,0.6
1964,AGN,AGN,1.0
1965,STAR,STAR,0.79
1966,STAR,STAR,0.76
1967,AGN,AGN,0.89
1968,STAR,STAR,0.59
1969,YSO,YSO,0.99
1970,STAR,STAR,0.73
1971,AGN,PULSAR,0.22
1972,AGN,AGN,0.67
1973,YSO,YSO,0.85
1974,STAR,STAR,0.83
1975,STAR,STAR,1.0
1976,AGN,AGN,0.83
1977,STAR,STAR,0.74
1978,AGN,AGN,0.61
1979,YSO,YSO,0.8
1980,AGN,AGN,0.98
1981,STAR,STAR,0.8
1982,AGN,AGN,0.85
1983,AGN,STAR,0.59
1984,AGN,AGN,0.84
1985,AGN,AGN,0.94
1986,HMXB,HMXB,0.78
1987,AGN,AGN,0.77
1988,STAR,STAR,0.95
1989,STAR,STAR,1.0
1990,STAR,STAR,0.99
1991,HMXB,STAR,0.71
1992,STAR,STAR,1.0
1993,YSO,YSO,0.89
1994,HMXB,HMXB,0.93
1995,AGN,AGN,0.99
1996,AGN,AGN,0.4202272727272727
1997,YSO,YSO,0.65
1998,AGN,AGN,0.57
1999,STAR,STAR,0.84
2000,STAR,STAR,0.93
2001,AGN,AGN,0.65
2002,AGN,AGN,0.52
2003,STAR,STAR,1.0
2004,HMXB,HMXB,0.72
2005,YSO,YSO,0.95
2006,AGN,AGN,1.0
2007,AGN,AGN,0.99
2008,YSO,YSO,0.38
2009,AGN,AGN,0.97
2010,AGN,AGN,1.0
2011,YSO,YSO,0.96
2012,STAR,STAR,0.95
2013,STAR,STAR,0.98
2014,STAR,STAR,0.85
2015,AGN,AGN,0.85
2016,YSO,YSO,1.0
2017,AGN,AGN,0.6
2018,STAR,STAR,0.78
2019,STAR,STAR,0.99
2020,STAR,AGN,0.44
2021,YSO,YSO,1.0
2022,YSO,YSO,0.26
2023,YSO,YSO,0.82
2024,YSO,YSO,0.79
2025,HMXB,HMXB,0.98
2026,AGN,AGN,1.0
2027,HMXB,HMXB,0.93
2028,STAR,STAR,1.0
2029,STAR,STAR,0.99
2030,STAR,STAR,0.99
2031,AGN,AGN,0.61
2032,STAR,STAR,0.9
2033,YSO,YSO,0.98
2034,AGN,AGN,0.96
2035,YSO,YSO,0.89
2036,PULSAR,STAR,0.37
2037,AGN,AGN,1.0
2038,AGN,AGN,0.91
2039,STAR,STAR,0.85
2040,YSO,PULSAR,0.57
2041,STAR,STAR,0.77
2042,STAR,STAR,0.97
2043,YSO,YSO,0.45
2044,AGN,AGN,1.0
2045,STAR,STAR,0.96
2046,HMXB,HMXB,0.74
2047,AGN,AGN,0.98
2048,STAR,STAR,1.0
2049,STAR,STAR,0.69
2050,STAR,STAR,0.99
2051,HMXB,HMXB,0.35
2052,PULSAR,PULSAR,0.6
2053,AGN,AGN,0.99
2054,AGN,AGN,1.0
2055,HMXB,HMXB,0.76
2056,STAR,STAR,0.61
2057,AGN,AGN,1.0
2058,STAR,STAR,0.75
2059,AGN,AGN,0.52
2060,HMXB,HMXB,0.97
2061,STAR,STAR,0.99
2062,HMXB,HMXB,0.86
2063,STAR,STAR,0.98
2064,AGN,AGN,0.9
2065,YSO,YSO,0.94
2066,STAR,STAR,0.7004347826086956
2067,STAR,STAR,0.8
2068,STAR,STAR,0.9
2069,STAR,STAR,0.79
2070,HMXB,HMXB,0.3
2071,HMXB,STAR,0.61
2072,STAR,STAR,0.87
2073,STAR,STAR,1.0
2074,AGN,AGN,1.0
2075,STAR,STAR,0.98
2076,HMXB,HMXB,0.94
2077,HMXB,HMXB,0.61
2078,STAR,STAR,0.98
2079,STAR,STAR,0.96
2080,STAR,STAR,0.97
2081,STAR,STAR,0.52
2082,YSO,YSO,0.74
2083,AGN,AGN,0.96
2084,STAR,YSO,0.33
2085,YSO,YSO,0.54
2086,STAR,STAR,0.91
2087,STAR,STAR,0.95
2088,AGN,AGN,0.98
2089,HMXB,HMXB,0.54
2090,AGN,AGN,1.0
2091,STAR,STAR,0.9
2092,AGN,AGN,0.68
2093,HMXB,HMXB,0.51
2094,AGN,AGN,1.0
2095,STAR,STAR,0.95
2096,STAR,HMXB,0.3
2097,STAR,STAR,1.0
2098,AGN,HMXB,0.62
2099,AGN,AGN,0.96
2100,AGN,AGN,0.72
2101,STAR,STAR,0.96
2102,LMXB,LMXB,0.76
2103,YSO,YSO,0.99
2104,YSO,YSO,0.98
2105,YSO,YSO,0.99
2106,AGN,AGN,0.64
2107,YSO,YSO,0.97
2108,STAR,STAR,0.62
2109,AGN,AGN,0.82
2110,STAR,STAR,0.99
2111,AGN,AGN,0.97
2112,HMXB,HMXB,0.7
2113,AGN,CV,0.37
2114,STAR,STAR,0.95
2115,STAR,STAR,0.99
2116,AGN,AGN,1.0
2117,YSO,YSO,0.97
2118,ULX,HMXB,0.73
2119,ULX,ULX,0.40954545454545455
2120,AGN,AGN,0.86
2121,HMXB,HMXB,0.99
2122,STAR,STAR,1.0
2123,YSO,YSO,0.88
2124,HMXB,ULX,0.49
2125,STAR,STAR,1.0
2126,AGN,AGN,0.97
2127,AGN,HMXB,0.83
2128,STAR,STAR,0.86
2129,AGN,AGN,0.86
2130,STAR,STAR,0.98
2131,STAR,STAR,0.98
2132,AGN,AGN,0.95
2133,HMXB,HMXB,0.86
2134,STAR,HMXB,0.21
2135,YSO,YSO,0.91
2136,STAR,STAR,1.0
2137,AGN,AGN,1.0
2138,STAR,STAR,0.87
2139,YSO,YSO,0.95
2140,AGN,AGN,0.86
2141,STAR,STAR,0.87
2142,AGN,AGN,1.0
2143,STAR,STAR,1.0
2144,AGN,AGN,1.0
2145,AGN,AGN,0.99
2146,STAR,STAR,0.56
2147,AGN,AGN,0.82
2148,STAR,STAR,1.0
2149,AGN,AGN,0.68
2150,HMXB,AGN,0.7
2151,STAR,STAR,0.86
2152,YSO,YSO,0.85
2153,YSO,YSO,0.6
2154,AGN,AGN,0.78
2155,STAR,STAR,0.89
2156,AGN,AGN,0.85
2157,AGN,AGN,0.98
2158,STAR,YSO,0.27
2159,STAR,STAR,0.97
2160,AGN,AGN,1.0
2161,HMXB,HMXB,0.81
2162,AGN,AGN,0.89
2163,STAR,STAR,0.99
2164,STAR,STAR,0.97
2165,AGN,AGN,0.98
2166,STAR,STAR,0.96
2167,AGN,AGN,0.91
2168,STAR,CV,0.29
2169,ULX,AGN,0.5
2170,STAR,STAR,0.99
2171,STAR,STAR,0.89
2172,STAR,STAR,0.86
2173,LMXB,LMXB,0.99
2174,YSO,PULSAR,0.29
2175,AGN,AGN,1.0
2176,AGN,AGN,0.98
2177,AGN,AGN,0.9
2178,YSO,YSO,1.0
2179,STAR,STAR,0.87
2180,YSO,YSO,0.97
2181,AGN,AGN,0.57
2182,AGN,AGN,0.98
2183,STAR,STAR,0.96
2184,STAR,STAR,0.93
2185,YSO,YSO,0.87
2186,AGN,AGN,0.82
2187,AGN,AGN,1.0
2188,AGN,AGN,0.87
2189,AGN,AGN,0.53
2190,LMXB,LMXB,1.0
2191,STAR,STAR,0.99
2192,AGN,AGN,0.8
2193,AGN,AGN,0.77
2194,AGN,AGN,0.54
2195,STAR,STAR,1.0
2196,AGN,AGN,0.71
2197,STAR,STAR,0.83
2198,AGN,AGN,0.86
2199,AGN,AGN,0.71
2200,STAR,PULSAR,0.36
2201,LMXB,LMXB,0.99
2202,AGN,AGN,0.99
2203,STAR,STAR,0.75
2204,YSO,YSO,0.98
2205,AGN,AGN,1.0
2206,AGN,HMXB,0.79
2207,AGN,AGN,0.89
2208,YSO,YSO,0.84
2209,STAR,STAR,0.91
2210,YSO,YSO,0.77
2211,STAR,STAR,1.0
2212,AGN,AGN,1.0
2213,STAR,STAR,0.92
2214,STAR,STAR,0.91
2215,STAR,STAR,0.99
2216,STAR,STAR,0.88
2217,STAR,STAR,1.0
2218,AGN,AGN,0.98
2219,YSO,STAR,0.4
2220,YSO,YSO,1.0
2221,AGN,YSO,0.22
2222,STAR,STAR,0.89
2223,STAR,STAR,0.99
2224,STAR,STAR,0.97
2225,STAR,YSO,0.48
2226,AGN,AGN,0.98
2227,AGN,AGN,0.94
2228,STAR,YSO,0.55
2229,STAR,STAR,0.89
2230,AGN,AGN,0.71
2231,STAR,STAR,0.36
2232,STAR,STAR,0.77
2233,YSO,YSO,1.0
2234,AGN,AGN,1.0
2235,STAR,STAR,0.87
2236,AGN,AGN,0.39
2237,YSO,YSO,0.83
2238,STAR,STAR,0.75
2239,STAR,STAR,0.99
2240,STAR,STAR,0.98
2241,STAR,STAR,0.93
2242,STAR,YSO,0.77
2243,STAR,STAR,0.99
2244,STAR,STAR,0.98
2245,STAR,STAR,0.96
2246,AGN,AGN,0.77
2247,STAR,STAR,0.95
2248,STAR,YSO,0.29
2249,AGN,AGN,0.86
2250,AGN,AGN,0.97
2251,AGN,AGN,0.99
2252,STAR,STAR,0.95
2253,STAR,STAR,0.5
2254,AGN,AGN,0.84
2255,STAR,STAR,0.98
2256,YSO,YSO,0.4
2257,STAR,STAR,0.85
2258,AGN,AGN,0.87
2259,STAR,STAR,0.98
2260,YSO,YSO,0.78
2261,STAR,STAR,0.98
2262,STAR,STAR,1.0
2263,AGN,AGN,1.0
2264,AGN,AGN,0.99
2265,STAR,STAR,0.97
2266,AGN,AGN,1.0
2267,AGN,AGN,0.76
2268,YSO,YSO,0.94
2269,STAR,STAR,0.93
2270,STAR,STAR,0.99
2271,YSO,YSO,0.84
2272,AGN,AGN,0.95
2273,STAR,STAR,1.0
2274,YSO,YSO,0.86
2275,AGN,AGN,0.82
2276,YSO,YSO,0.98
2277,AGN,AGN,0.69
2278,AGN,AGN,1.0
2279,YSO,YSO,0.86
2280,AGN,AGN,0.69
2281,AGN,AGN,0.97
2282,AGN,AGN,0.95
2283,AGN,AGN,1.0
2284,AGN,AGN,0.52
2285,AGN,AGN,0.99
2286,AGN,AGN,0.89
2287,AGN,AGN,1.0
2288,AGN,AGN,0.55
2289,YSO,YSO,0.87
2290,ULX,PULSAR,0.59
2291,YSO,YSO,0.52
2292,YSO,CV,0.27
2293,YSO,YSO,0.85
2294,AGN,AGN,1.0
2295,YSO,YSO,0.97
2296,AGN,AGN,0.95
2297,AGN,AGN,0.96
2298,AGN,AGN,0.65
2299,AGN,AGN,0.98
2300,AGN,ULX,0.5
2301,YSO,YSO,1.0
2302,YSO,YSO,0.93
2303,AGN,AGN,0.89
2304,AGN,AGN,0.89
2305,AGN,AGN,1.0
2306,YSO,YSO,0.31
2307,AGN,AGN,0.95
2308,YSO,YSO,0.91
2309,AGN,AGN,0.98
2310,LMXB,LMXB,0.73
2311,LMXB,LMXB,0.97
2312,LMXB,LMXB,0.98
2313,CV,CV,0.84
2314,CV,PULSAR,0.36
2315,CV,CV,1.0
2316,CV,STAR,0.22
2317,CV,CV,0.63
2318,HMXB,HMXB,0.93
2319,HMXB,HMXB,0.55
2320,HMXB,YSO,0.44
2321,HMXB,ULX,0.6029042658730159
2322,HMXB,HMXB,0.51
2323,HMXB,HMXB,0.55
2324,HMXB,HMXB,0.54
2325,PULSAR,YSO,0.2600694444444444
2326,HMXB,HMXB,0.7
2327,HMXB,ULX,0.4
2328,HMXB,HMXB,0.45
2329,HMXB,HMXB,0.92
2330,HMXB,HMXB,0.95
2331,HMXB,YSO,0.41
2332,CV,AGN,0.69
2333,CV,HMXB,0.5
2334,PULSAR,CV,0.21
2335,STAR,STAR,0.85
2336,HMXB,STAR,0.53
2337,STAR,STAR,0.88
2338,STAR,STAR,0.6
2339,STAR,YSO,0.5
2340,STAR,STAR,0.99
2341,STAR,STAR,0.97
2342,STAR,STAR,0.91
2343,HMXB,HMXB,0.57
2344,STAR,STAR,1.0
2345,STAR,STAR,0.89
2346,STAR,STAR,0.78
2347,STAR,STAR,0.7
2348,STAR,STAR,0.71
2349,STAR,STAR,0.99
2350,STAR,STAR,0.89
2351,HMXB,STAR,0.28
2352,PULSAR,YSO,0.74
2353,HMXB,HMXB,0.35
2354,STAR,CV,0.38
2355,STAR,STAR,0.94
2356,STAR,STAR,1.0
2357,STAR,STAR,1.0
2358,STAR,STAR,1.0
2359,STAR,STAR,0.99
2360,STAR,STAR,1.0
2361,HMXB,HMXB,0.77
2362,STAR,STAR,0.9
2363,STAR,STAR,0.98
2364,STAR,STAR,0.98
2365,STAR,STAR,1.0
2366,STAR,STAR,0.76
2367,HMXB,HMXB,0.45
2368,STAR,STAR,0.99
2369,STAR,STAR,0.82
2370,STAR,STAR,0.94
2371,STAR,STAR,0.41
2372,STAR,STAR,0.98
2373,STAR,STAR,0.97
2374,STAR,STAR,0.91
2375,HMXB,AGN,0.55
2376,STAR,STAR,0.99
2377,YSO,YSO,0.61
2378,AGN,AGN,0.98
2379,STAR,STAR,1.0
2380,YSO,YSO,0.76
2381,YSO,YSO,0.43
2382,STAR,STAR,0.99
2383,AGN,AGN,0.96
2384,ULX,AGN,0.46
2385,STAR,STAR,0.89
2386,STAR,STAR,0.28
2387,STAR,STAR,0.97
2388,AGN,AGN,0.96
2389,AGN,AGN,0.99
2390,STAR,STAR,0.98
2391,AGN,AGN,1.0
2392,STAR,STAR,0.9
2393,STAR,STAR,0.97
2394,STAR,STAR,0.98
2395,YSO,YSO,0.99
2396,HMXB,HMXB,0.88
2397,HMXB,HMXB,0.98
2398,STAR,STAR,0.82
2399,STAR,STAR,0.94
2400,AGN,AGN,0.97
2401,HMXB,AGN,0.5
2402,AGN,AGN,0.82
2403,AGN,AGN,0.96
2404,STAR,STAR,0.9
2405,STAR,ULX,0.43
2406,YSO,YSO,0.47
2407,AGN,AGN,0.83
2408,AGN,AGN,0.65
2409,YSO,YSO,0.84
2410,AGN,AGN,0.86
2411,STAR,STAR,0.98
2412,AGN,AGN,0.87
2413,YSO,YSO,0.89
2414,STAR,STAR,0.93
2415,AGN,AGN,1.0
2416,YSO,YSO,0.55
2417,ULX,AGN,0.63
2418,AGN,AGN,1.0
2419,HMXB,HMXB,0.54
2420,STAR,STAR,0.27
2421,STAR,STAR,1.0
2422,YSO,YSO,0.93
2423,HMXB,YSO,0.38
2424,STAR,STAR,0.59
2425,AGN,STAR,0.36
2426,STAR,STAR,1.0
2427,AGN,AGN,1.0
2428,AGN,AGN,0.98
2429,STAR,STAR,0.93
2430,CV,CV,0.51
2431,STAR,STAR,0.81
2432,YSO,YSO,0.92
2433,STAR,STAR,0.75
2434,HMXB,HMXB,0.99
2435,STAR,STAR,0.92
2436,STAR,STAR,0.89
2437,AGN,HMXB,0.49
2438,YSO,YSO,0.61
2439,STAR,STAR,0.91
2440,HMXB,HMXB,0.58
2441,STAR,STAR,0.99
2442,HMXB,HMXB,0.44
2443,AGN,AGN,0.98
2444,HMXB,HMXB,0.99
2445,YSO,CV,0.38
2446,HMXB,HMXB,0.92
2447,AGN,ULX,0.48
2448,HMXB,HMXB,0.4
2449,STAR,HMXB,0.5
2450,HMXB,HMXB,0.47
2451,AGN,AGN,0.58
2452,YSO,YSO,0.99
2453,YSO,YSO,0.54
2454,STAR,STAR,0.86
2455,AGN,AGN,0.62
2456,YSO,YSO,0.92
2457,STAR,STAR,0.98
2458,STAR,STAR,0.92
2459,STAR,STAR,0.96
2460,AGN,AGN,0.99
2461,YSO,CV,0.25
2462,AGN,AGN,1.0
2463,AGN,AGN,0.51
2464,HMXB,HMXB,0.66
2465,YSO,YSO,0.98
2466,AGN,AGN,0.63
2467,AGN,AGN,0.92
2468,AGN,AGN,0.33
2469,STAR,STAR,0.98
2470,STAR,STAR,0.89
2471,STAR,STAR,0.73
2472,AGN,AGN,1.0
2473,AGN,AGN,1.0
2474,YSO,YSO,1.0
2475,YSO,YSO,1.0
2476,STAR,STAR,1.0
2477,STAR,STAR,0.37
2478,STAR,CV,0.38
2479,AGN,AGN,0.94
2480,STAR,STAR,0.98
2481,ULX,ULX,0.73
2482,STAR,STAR,0.93
2483,HMXB,HMXB,0.33
2484,AGN,AGN,0.92
2485,AGN,AGN,0.72
2486,AGN,AGN,0.59
2487,YSO,YSO,0.83
2488,AGN,AGN,0.77
2489,STAR,STAR,0.87
2490,STAR,STAR,0.64
2491,HMXB,HMXB,0.62
2492,STAR,STAR,0.92
2493,AGN,AGN,0.48
2494,HMXB,HMXB,0.74
2495,HMXB,HMXB,0.83
2496,AGN,AGN,0.53
2497,YSO,YSO,0.95
2498,STAR,STAR,0.65
2499,AGN,AGN,0.88
2500,AGN,AGN,1.0
2501,PULSAR,HMXB,0.64
2502,HMXB,HMXB,0.24
2503,AGN,AGN,0.98
2504,AGN,AGN,0.97
2505,AGN,AGN,1.0
2506,AGN,AGN,0.99
2507,STAR,STAR,0.76
2508,AGN,AGN,1.0
2509,STAR,ULX,0.46
2510,STAR,STAR,0.65
2511,LMXB,LMXB,0.8
2512,AGN,AGN,0.94
2513,AGN,AGN,0.99
2514,AGN,AGN,0.53
2515,STAR,STAR,0.82
2516,STAR,STAR,0.93
2517,LMXB,LMXB,0.98
2518,STAR,STAR,0.99
2519,STAR,STAR,0.86
2520,AGN,AGN,0.51
2521,YSO,YSO,0.59
2522,YSO,YSO,0.79
2523,HMXB,HMXB,0.62
2524,AGN,AGN,0.92
2525,STAR,STAR,1.0
2526,STAR,STAR,0.96
2527,STAR,STAR,0.92
2528,AGN,AGN,0.87
2529,STAR,STAR,0.93
2530,YSO,YSO,0.98
2531,STAR,STAR,1.0
2532,STAR,STAR,0.96
2533,LMXB,AGN,0.53
2534,YSO,YSO,0.98
2535,YSO,CV,0.5
2536,AGN,AGN,1.0
2537,AGN,AGN,1.0
2538,HMXB,HMXB,0.98
2539,STAR,STAR,0.92
2540,YSO,YSO,0.97
2541,STAR,STAR,0.76
2542,YSO,YSO,0.92
2543,PULSAR,CV,0.49
2544,CV,HMXB,0.34
2545,HMXB,HMXB,0.98
2546,STAR,STAR,1.0
2547,HMXB,STAR,0.43
2548,STAR,STAR,0.94
2549,YSO,YSO,0.89
2550,AGN,AGN,1.0
2551,STAR,STAR,0.56
2552,YSO,YSO,0.93
2553,YSO,YSO,0.92
2554,STAR,STAR,1.0
2555,STAR,STAR,1.0
2556,HMXB,AGN,0.95
2557,YSO,YSO,0.94
2558,AGN,AGN,0.87
2559,ULX,ULX,0.5
2560,STAR,STAR,0.97
2561,STAR,STAR,0.76
2562,YSO,YSO,0.83
2563,AGN,AGN,1.0
2564,AGN,AGN,0.63
2565,STAR,STAR,0.89
2566,HMXB,HMXB,0.58
2567,YSO,YSO,0.98
2568,HMXB,HMXB,0.56
2569,STAR,CV,0.39
2570,AGN,STAR,0.35
2571,STAR,STAR,1.0
2572,YSO,YSO,0.95
2573,STAR,STAR,0.84
2574,YSO,YSO,0.99
2575,STAR,STAR,0.9
2576,AGN,AGN,0.99
2577,AGN,AGN,1.0
2578,CV,CV,0.4
2579,AGN,AGN,0.99
2580,LMXB,LMXB,0.97
2581,AGN,AGN,0.86
2582,HMXB,HMXB,0.96
2583,STAR,STAR,0.96
2584,CV,CV,0.58
2585,STAR,STAR,0.83
2586,STAR,STAR,0.8
2587,AGN,AGN,0.96
2588,STAR,STAR,0.56
2589,STAR,STAR,0.98
2590,STAR,STAR,0.9
2591,STAR,STAR,1.0
2592,AGN,HMXB,0.37
2593,ULX,ULX,0.7689383012820512
2594,STAR,STAR,0.72
2595,AGN,AGN,0.75
2596,YSO,YSO,0.62
2597,AGN,AGN,0.99
2598,HMXB,HMXB,0.63
2599,STAR,STAR,0.48
2600,AGN,AGN,0.61
2601,STAR,STAR,1.0
2602,AGN,AGN,1.0
2603,HMXB,HMXB,0.89
2604,STAR,STAR,1.0
2605,STAR,CV,0.3
2606,YSO,YSO,0.91
2607,AGN,HMXB,0.3
2608,AGN,AGN,0.93
2609,AGN,AGN,0.99
2610,YSO,YSO,0.67
2611,ULX,ULX,0.76
2612,AGN,HMXB,0.25
2613,ULX,HMXB,0.83
2614,AGN,AGN,0.78
2615,STAR,STAR,0.96
2616,AGN,AGN,0.42
2617,PULSAR,CV,0.35
2618,AGN,AGN,0.87
2619,STAR,STAR,0.82
2620,HMXB,AGN,0.61
2621,STAR,STAR,0.94
2622,STAR,STAR,0.85
2623,AGN,ULX,0.44
2624,YSO,YSO,0.91
2625,STAR,STAR,0.95
2626,AGN,AGN,1.0
2627,AGN,AGN,0.97
2628,AGN,AGN,1.0
2629,STAR,STAR,0.96
2630,AGN,HMXB,0.49
2631,AGN,AGN,0.51
2632,STAR,STAR,0.92
2633,STAR,STAR,0.9
2634,STAR,STAR,0.78
2635,STAR,YSO,0.47
2636,YSO,YSO,0.85
2637,AGN,ULX,0.5
2638,STAR,STAR,0.88
2639,AGN,AGN,0.69
2640,AGN,AGN,1.0
2641,STAR,STAR,0.99
2642,STAR,STAR,1.0
2643,YSO,YSO,0.79
2644,AGN,AGN,0.39
2645,LMXB,AGN,0.34
2646,HMXB,HMXB,0.64
2647,STAR,STAR,0.74
2648,HMXB,HMXB,0.81
2649,STAR,STAR,0.98
2650,STAR,STAR,0.96
2651,STAR,STAR,0.99
2652,AGN,AGN,0.95
2653,ULX,ULX,0.78
2654,STAR,STAR,0.88
2655,STAR,STAR,0.42
2656,AGN,AGN,1.0
2657,STAR,STAR,0.58
2658,YSO,YSO,0.98
2659,STAR,STAR,0.89
2660,STAR,STAR,0.71
2661,YSO,YSO,0.53
2662,STAR,HMXB,0.35
2663,AGN,AGN,0.91
2664,HMXB,HMXB,0.57
2665,AGN,AGN,0.99
2666,STAR,STAR,0.66
2667,STAR,STAR,0.81
2668,LMXB,LMXB,0.92
2669,AGN,AGN,0.91
2670,AGN,AGN,0.88
2671,STAR,STAR,0.62
2672,HMXB,HMXB,0.41
2673,HMXB,HMXB,0.27
2674,ULX,AGN,1.0
2675,AGN,AGN,0.89
2676,ULX,ULX,0.7
2677,AGN,AGN,0.75
2678,AGN,AGN,0.82
2679,AGN,AGN,0.97
2680,YSO,YSO,0.91
2681,STAR,STAR,0.87
2682,STAR,STAR,0.79
2683,STAR,STAR,0.96
2684,AGN,AGN,1.0
2685,HMXB,ULX,0.6766666666666667
2686,STAR,STAR,0.98
2687,AGN,AGN,1.0
2688,AGN,AGN,0.98
2689,STAR,STAR,0.92
2690,YSO,YSO,0.73
2691,AGN,AGN,1.0
2692,STAR,STAR,0.94
2693,YSO,YSO,0.92
2694,AGN,AGN,0.57
2695,PULSAR,PULSAR,0.26141176470588234
2696,AGN,AGN,1.0
2697,AGN,AGN,0.99
2698,ULX,ULX,0.35
2699,STAR,STAR,0.99
2700,STAR,STAR,0.95
2701,YSO,YSO,0.81
2702,AGN,AGN,0.9
2703,AGN,AGN,0.95
2704,CV,CV,0.43
2705,HMXB,HMXB,0.5360714285714285
2706,HMXB,HMXB,0.61
2707,AGN,AGN,0.87
2708,STAR,STAR,0.95
2709,STAR,STAR,1.0
2710,AGN,HMXB,0.44
2711,STAR,STAR,0.99
2712,AGN,AGN,0.76
2713,AGN,AGN,1.0
2714,AGN,AGN,0.65
2715,YSO,YSO,0.96
2716,STAR,STAR,1.0
2717,STAR,STAR,0.89
2718,STAR,STAR,0.9
2719,AGN,AGN,0.79
2720,AGN,AGN,1.0
2721,HMXB,STAR,0.4
2722,YSO,YSO,0.84
2723,STAR,STAR,0.97
2724,AGN,AGN,0.87
2725,STAR,STAR,0.88
2726,STAR,STAR,0.99
2727,AGN,AGN,0.71
2728,AGN,AGN,0.97
2729,YSO,YSO,0.97
2730,YSO,YSO,0.83
2731,STAR,STAR,1.0
2732,STAR,STAR,0.99
2733,AGN,AGN,0.51
2734,YSO,YSO,0.97
2735,YSO,YSO,0.96
2736,STAR,STAR,0.99
2737,YSO,YSO,0.99
2738,HMXB,HMXB,0.81
2739,STAR,STAR,0.96
2740,STAR,STAR,0.97
2741,STAR,STAR,0.91
2742,AGN,ULX,0.42
2743,STAR,STAR,0.95
2744,STAR,STAR,1.0
2745,YSO,STAR,0.48
2746,YSO,STAR,0.48
2747,YSO,YSO,1.0
2748,STAR,STAR,0.84
2749,YSO,YSO,0.95
2750,ULX,PULSAR,0.36875
2751,YSO,YSO,0.78
2752,STAR,STAR,0.92
2753,STAR,STAR,1.0
2754,STAR,AGN,0.29
2755,CV,HMXB,0.77
2756,AGN,AGN,1.0
2757,AGN,AGN,0.74
2758,STAR,STAR,0.7
2759,HMXB,HMXB,0.88
2760,AGN,AGN,1.0
2761,STAR,STAR,0.77
2762,STAR,STAR,0.86
2763,AGN,AGN,0.99
2764,ULX,ULX,0.5
2765,YSO,YSO,0.71
2766,AGN,AGN,0.61
2767,HMXB,HMXB,0.65
2768,HMXB,AGN,0.36
2769,AGN,AGN,0.93
2770,AGN,AGN,0.67
2771,AGN,AGN,0.95
2772,AGN,AGN,0.99
2773,AGN,AGN,0.9
2774,STAR,STAR,0.93
2775,STAR,STAR,0.98
2776,STAR,STAR,0.89
2777,YSO,YSO,0.95
2778,CV,CV,0.89
2779,STAR,STAR,0.93
2780,ULX,LMXB,0.33
2781,ULX,ULX,0.49
2782,AGN,AGN,0.84
2783,STAR,STAR,0.98
2784,STAR,YSO,0.92
2785,YSO,YSO,0.82
2786,STAR,STAR,0.96
2787,YSO,YSO,0.89
2788,AGN,AGN,0.99
2789,AGN,AGN,1.0
2790,AGN,AGN,1.0
2791,STAR,STAR,0.53
2792,STAR,STAR,0.82
2793,STAR,YSO,0.82
2794,STAR,STAR,0.93
2795,ULX,AGN,0.26
2796,STAR,STAR,0.98
2797,AGN,AGN,0.79
2798,AGN,AGN,0.96
2799,AGN,AGN,0.81
2800,YSO,YSO,1.0
2801,PULSAR,ULX,0.28
2802,AGN,AGN,0.98
2803,LMXB,AGN,0.69
2804,AGN,AGN,0.98
2805,AGN,AGN,0.49
2806,AGN,AGN,1.0
