,true_class,pred_class,pred_prob
3818,HMXB,HMXB,0.9965747488249981
3819,AGN,AGN,0.4134804752209373
3820,AGN,AGN,0.9902054721421845
3821,AGN,AGN,0.954459813371739
3822,HMXB,HMXB,0.9902280721106724
3823,AGN,AGN,0.9986915679876296
3824,AGN,ULX,0.8596256559180794
3825,AGN,AGN,0.9707405039775051
3826,AGN,AGN,0.9298481843593656
3827,AGN,AGN,0.9912802524242776
3828,AGN,AGN,0.9259412909723932
3829,HMXB,CV,0.3292105797374369
3830,AGN,AGN,0.9776663560517176
3831,AGN,ULX,0.2701698396231761
3832,AGN,AGN,0.7009797048141783
3833,HMXB,HMXB,0.97910033049828
3834,AGN,AGN,0.9858819429536165
3835,AGN,AGN,0.933165400911474
3836,AGN,AGN,0.9610800558006751
3837,AGN,ULX,0.48656874034129904
3838,PULSAR,YSO,0.7029508454185395
3839,HMXB,HMXB,0.6148136291802574
3840,AGN,AGN,0.976109401359729
3841,HMXB,HMXB,0.9784914672161478
3842,AGN,AGN,0.9927751726091606
3843,AGN,AGN,0.9923487939889513
3844,AGN,AGN,0.9838003185935168
3845,HMXB,HMXB,0.6615137806751913
3846,PULSAR,PULSAR,0.761745174180494
3847,PULSAR,YSO,0.32628028889341176
3848,PULSAR,PULSAR,0.906386753254077
3849,PULSAR,PULSAR,0.7689363305545768
3850,PULSAR,HMXB,0.3504935629559461
3851,PULSAR,ULX,0.25097573650828303
3852,PULSAR,ULX,0.28789035992962014
3853,CV,STAR,0.9553799359028958
3854,CV,CV,0.41069096756656853
3855,ULX,ULX,0.7340962524115571
3856,ULX,ULX,0.7651068149079554
3857,ULX,ULX,0.7653500298520646
3858,ULX,ULX,0.9404067464484234
3859,ULX,ULX,0.8951444408436091
3860,ULX,ULX,0.8926983482666088
3861,ULX,ULX,0.8959682947707299
3862,CV,ULX,0.28112035662227647
3863,CV,CV,0.8237422254431875
3864,CV,CV,0.6314480520055339
3865,ULX,ULX,0.8838960483540945
3866,STAR,STAR,0.9996248271002074
3867,LMXB,LMXB,0.9145264316978963
3868,STAR,STAR,0.9362881661763184
3869,STAR,STAR,0.9916996036554293
3870,STAR,STAR,0.9370673576592427
3871,STAR,STAR,0.9827619277169599
3872,LMXB,LMXB,0.9852478255568811
3873,STAR,STAR,0.9867194364843265
3874,STAR,STAR,0.9911229715677982
3875,STAR,STAR,0.9443790339514465
3876,STAR,STAR,0.9969192615853509
3877,STAR,STAR,0.9753660921032773
3878,STAR,ULX,0.8264953290919693
3879,STAR,STAR,0.9309405187109164
3880,STAR,STAR,0.9925225704074863
3881,STAR,STAR,0.9696493650549745
3882,STAR,STAR,0.9012237648461139
3883,STAR,STAR,0.950472332094773
3884,STAR,STAR,0.9921496354291848
3885,STAR,STAR,0.926010345172936
3886,STAR,STAR,0.9819561006932588
3887,STAR,YSO,0.7039062029293408
3888,STAR,STAR,0.9797382890957904
3889,STAR,STAR,0.8595087125178151
3890,STAR,STAR,0.8476452732234577
3891,LMXB,LMXB,0.9932629350535966
3892,YSO,YSO,0.979698329844075
3893,STAR,STAR,0.9910595875899566
3894,YSO,YSO,0.9871960553940516
3895,STAR,STAR,0.29921757345320016
3896,YSO,YSO,0.9754182957416144
3897,YSO,YSO,0.9791727872868582
3898,STAR,STAR,0.9977067908933006
3899,STAR,STAR,0.9855845558700699
3900,YSO,STAR,0.8247094546188938
3901,STAR,STAR,0.9942064272081576
3902,ULX,ULX,0.8731881403033531
3903,YSO,YSO,0.5581458686927507
3904,LMXB,LMXB,0.9496814364295991
3905,YSO,STAR,0.6242821255641484
3906,YSO,YSO,0.987319805106539
3907,STAR,STAR,0.9681863477606889
3908,STAR,STAR,0.8394126452131772
3909,YSO,YSO,0.9901319218528524
3910,YSO,YSO,0.9933738734042329
3911,YSO,YSO,0.8433252625469536
3912,STAR,STAR,0.97476478068484
3913,STAR,STAR,0.9953833810099068
3914,YSO,YSO,0.9925502490451189
3915,YSO,YSO,0.9664553412698745
3916,STAR,STAR,0.9891742956180073
3917,STAR,STAR,0.9940352976493096
3918,STAR,STAR,0.9946306686328238
3919,STAR,STAR,0.3344146611231918
3920,STAR,STAR,0.9973495184447992
3921,YSO,PULSAR,0.8057508175470629
3922,STAR,STAR,0.9052053364060363
3923,YSO,YSO,0.9783231115471568
3924,STAR,STAR,0.9699517926293654
3925,STAR,CV,0.7688873167821703
3926,STAR,STAR,0.9300702195652499
3927,STAR,STAR,0.990257889237621
3928,STAR,STAR,0.9928562508904337
3929,CV,PULSAR,0.500539419563625
3930,STAR,STAR,0.9978588327845018
3931,STAR,STAR,0.9880970597631337
3932,STAR,STAR,0.9892198492702945
3933,YSO,YSO,0.9108521682389424
3934,YSO,YSO,0.4896430457301438
3935,STAR,YSO,0.9915619501717826
3936,STAR,STAR,0.6888009197627278
3937,YSO,YSO,0.9905293905290035
3938,STAR,STAR,0.21194969894015453
3939,STAR,STAR,0.9915279265476326
3940,STAR,STAR,0.9903466337026146
3941,AGN,AGN,0.9927821582816592
3942,AGN,AGN,0.9880795742391826
3943,STAR,STAR,0.9683639355600961
3944,AGN,AGN,0.9875466875173762
3945,AGN,AGN,0.9899920201831205
3946,YSO,YSO,0.9670072557737124
3947,STAR,CV,0.46247602205717625
3948,AGN,AGN,0.9973457767911762
3949,HMXB,HMXB,0.7981364152840706
3950,AGN,AGN,0.9639519112253665
3951,STAR,STAR,0.9719354023484837
3952,AGN,AGN,0.943141835388346
3953,AGN,AGN,0.963627588813668
3954,HMXB,HMXB,0.9127559212545427
3955,STAR,STAR,0.9886755867926885
3956,AGN,CV,0.25459865918067437
3957,AGN,AGN,0.6662408747198468
3958,AGN,AGN,0.8823487671277582
3959,AGN,ULX,0.7452926014447604
3960,STAR,STAR,0.7023863875328894
3961,HMXB,HMXB,0.7509786477362428
3962,STAR,STAR,0.9751834723965325
3963,YSO,YSO,0.9667284661335442
3964,YSO,CV,0.3887351549974338
3965,AGN,AGN,0.9857028794920587
3966,CV,PULSAR,0.8544780364456899
3967,STAR,STAR,0.9932961006994959
3968,AGN,AGN,0.9924834329154201
3969,STAR,STAR,0.977607725393826
3970,YSO,YSO,0.9848120087225624
3971,STAR,STAR,0.9338610505391486
3972,HMXB,HMXB,0.9816013927706309
3973,HMXB,STAR,0.4992341825626292
3974,STAR,STAR,0.935325843406518
3975,AGN,AGN,0.9722071713624968
3976,AGN,AGN,0.7784553166256173
3977,HMXB,ULX,0.6880570197686053
3978,STAR,STAR,0.9966989077873052
3979,YSO,YSO,0.9932718939645945
3980,AGN,AGN,0.8308509057182976
3981,STAR,STAR,0.9683075711395739
3982,AGN,AGN,0.9730413461354093
3983,STAR,STAR,0.9958776830770908
3984,STAR,STAR,0.9451134073873514
3985,YSO,YSO,0.9929737740547429
3986,HMXB,STAR,0.9470152790761854
3987,STAR,STAR,0.9920469384792096
3988,AGN,LMXB,0.31167747580267946
3989,LMXB,LMXB,0.7913021024474091
3990,AGN,AGN,0.9409017413181008
3991,AGN,AGN,0.977213219270731
3992,CV,CV,0.37870542768030624
3993,AGN,AGN,0.9925767920700858
3994,AGN,AGN,0.5369076509695611
3995,HMXB,HMXB,0.4764981994455548
3996,YSO,YSO,0.9854798781314777
3997,YSO,YSO,0.9950735150932447
3998,AGN,AGN,0.8665979619820017
3999,AGN,AGN,0.9897707970091907
4000,AGN,AGN,0.9413231188261969
4001,YSO,YSO,0.995665415858802
4002,AGN,STAR,0.4779970617812729
4003,HMXB,HMXB,0.9266480987542072
4004,AGN,PULSAR,0.6943008605434293
4005,AGN,AGN,0.9916350232900266
4006,YSO,YSO,0.8739885634005696
4007,STAR,STAR,0.9965482567844383
4008,ULX,ULX,0.8758804099937257
4009,AGN,AGN,0.9849852153271063
4010,AGN,AGN,0.9801210842188945
4011,STAR,STAR,0.9857362743976845
4012,STAR,STAR,0.9917871871917331
4013,STAR,STAR,0.9791582482707764
4014,AGN,AGN,0.3944406677438322
4015,AGN,AGN,0.9784331852435373
4016,STAR,STAR,0.9367916655355083
4017,AGN,AGN,0.9983588606177923
4018,AGN,AGN,0.9905977627899082
4019,STAR,STAR,0.9654826976220156
4020,STAR,STAR,0.9922386347515639
4021,STAR,STAR,0.5171647660829491
4022,YSO,CV,0.4593233490704107
4023,AGN,AGN,0.9974176871541306
4024,YSO,YSO,0.9954427539553962
4025,STAR,STAR,0.5398386701457915
4026,ULX,ULX,0.9346344224138025
4027,STAR,STAR,0.7041331275451264
4028,AGN,AGN,0.7841200613248103
4029,STAR,STAR,0.87963248659945
4030,STAR,STAR,0.9436622192037545
4031,STAR,STAR,0.9975563366724937
4032,CV,CV,0.9607927292237819
4033,STAR,YSO,0.3559416032808458
4034,STAR,STAR,0.8664532113278777
4035,STAR,STAR,0.9572844612884402
4036,STAR,STAR,0.9966011071544666
4037,STAR,STAR,0.9769935882205242
4038,AGN,AGN,0.691453349280211
4039,STAR,HMXB,0.22007621701225857
4040,CV,STAR,0.5525680428976184
4041,STAR,STAR,0.8633945170850001
4042,STAR,STAR,0.9903070950383742
4043,YSO,YSO,0.7021724853785914
4044,HMXB,HMXB,0.6928182512465311
4045,STAR,STAR,0.9837723211772657
4046,AGN,AGN,0.9559002928541863
4047,STAR,STAR,0.9777192160963255
4048,HMXB,HMXB,0.5774360572650576
4049,AGN,AGN,0.9930240957447161
4050,AGN,AGN,0.9707505652456916
4051,AGN,AGN,0.6401348634380547
4052,AGN,AGN,0.9159967281028845
4053,CV,STAR,0.8483682030304169
4054,AGN,AGN,0.9708139968458859
4055,STAR,STAR,0.7171650580604052
4056,HMXB,HMXB,0.5791798354780398
4057,AGN,AGN,0.9444541623798353
4058,AGN,AGN,0.9748518133321847
4059,STAR,STAR,0.9948485134657001
4060,AGN,AGN,0.9854682114917683
4061,STAR,STAR,0.9758632362756766
4062,STAR,STAR,0.8964041924516949
4063,AGN,AGN,0.996151645823489
4064,STAR,STAR,0.9761104813130442
4065,YSO,YSO,0.988756072217816
4066,STAR,STAR,0.9749819931563238
4067,AGN,AGN,0.9963439713304124
4068,LMXB,LMXB,0.9855247657901769
4069,HMXB,HMXB,0.9807723052861675
4070,AGN,AGN,0.9921620387433475
4071,HMXB,HMXB,0.7766197102270872
4072,AGN,AGN,0.9402470219628011
4073,AGN,AGN,0.9283038812320152
4074,STAR,STAR,0.9767635531809755
4075,YSO,YSO,0.912318619103149
4076,YSO,YSO,0.9890838815987211
4077,STAR,STAR,0.9951470125160863
4078,AGN,AGN,0.9908958706681545
4079,STAR,STAR,0.8903267180408446
4080,AGN,AGN,0.974543065991077
4081,STAR,STAR,0.9952391183760197
4082,STAR,STAR,0.9894469614710072
4083,HMXB,HMXB,0.9763843434671017
4084,YSO,YSO,0.9834205363077593
4085,STAR,STAR,0.9954072304571864
4086,AGN,AGN,0.9929643977396011
4087,STAR,STAR,0.9763373606343982
4088,YSO,YSO,0.9652600703845526
4089,STAR,STAR,0.5027365768942179
4090,AGN,AGN,0.9892347601119494
4091,AGN,AGN,0.7369360699204357
4092,STAR,CV,0.25082056653835
4093,STAR,STAR,0.9833442334829507
4094,STAR,STAR,0.9122911708731698
4095,YSO,PULSAR,0.3467056080626872
4096,HMXB,PULSAR,0.5870347747416479
4097,STAR,YSO,0.396148428117225
4098,AGN,AGN,0.5527642145151994
4099,YSO,YSO,0.9732349025636926
4100,AGN,AGN,0.9701973195164546
4101,STAR,STAR,0.8899285111548646
4102,YSO,YSO,0.9891535750551788
4103,HMXB,HMXB,0.9228662187015045
4104,STAR,STAR,0.9851165664875869
4105,HMXB,HMXB,0.9053169054120639
4106,YSO,YSO,0.9912681141433454
4107,AGN,CV,0.3357821052525787
4108,AGN,CV,0.4601552584420639
4109,YSO,YSO,0.9652958624221083
4110,AGN,AGN,0.9808764988587301
4111,HMXB,HMXB,0.34043317391560285
4112,STAR,STAR,0.9679122595353408
4113,AGN,AGN,0.9869391984977305
4114,STAR,STAR,0.9682091876947324
4115,STAR,STAR,0.9543662670964227
4116,STAR,STAR,0.9730570293753913
4117,AGN,HMXB,0.47925128956642143
4118,AGN,CV,0.5274776297841772
4119,STAR,STAR,0.9713675769399225
4120,CV,HMXB,0.6230357487152354
4121,AGN,AGN,0.9928234592936475
4122,YSO,YSO,0.9003002131772819
4123,AGN,AGN,0.9863691910204926
4124,AGN,AGN,0.9833010508627297
4125,YSO,YSO,0.9545386448169172
4126,YSO,YSO,0.8443577587837019
4127,HMXB,HMXB,0.934188159786341
4128,YSO,YSO,0.9432606401333113
4129,HMXB,HMXB,0.9677120019462636
4130,STAR,STAR,0.9808647187673952
4131,AGN,AGN,0.9747731989460813
4132,YSO,YSO,0.9712523365241176
4133,HMXB,HMXB,0.5346093973103065
4134,HMXB,HMXB,0.9806182593989918
4135,STAR,STAR,0.9477500527522094
4136,STAR,STAR,0.9976704398931036
4137,AGN,AGN,0.9954699485063175
4138,STAR,YSO,0.5999164453943329
4139,STAR,STAR,0.9789627494904242
4140,STAR,STAR,0.9815512327731551
4141,HMXB,HMXB,0.9303117291956583
4142,STAR,STAR,0.547564124195735
4143,HMXB,HMXB,0.9643403584896194
4144,STAR,STAR,0.9618871040168346
4145,AGN,HMXB,0.4102954406251365
4146,YSO,YSO,0.9934638738375651
4147,STAR,STAR,0.971588877807188
4148,HMXB,HMXB,0.7931096213079775
4149,STAR,STAR,0.9952170617322921
4150,YSO,YSO,0.9862689420258121
4151,STAR,STAR,0.471517668924638
4152,AGN,AGN,0.96963596165457
4153,AGN,AGN,0.9911222799973577
4154,LMXB,LMXB,0.9404026764144324
4155,STAR,CV,0.3579247148922954
4156,AGN,AGN,0.9717092636796704
4157,AGN,AGN,0.488072400636525
4158,AGN,AGN,0.9528242198130012
4159,AGN,CV,0.356491427294144
4160,STAR,STAR,0.6085115281881246
4161,STAR,STAR,0.6954049110171969
4162,STAR,STAR,0.9937422308693159
4163,STAR,STAR,0.9709000064164607
4164,STAR,STAR,0.4958624234077558
4165,STAR,STAR,0.9794495648540972
4166,HMXB,HMXB,0.9816990498946837
4167,STAR,STAR,0.995415086479554
4168,AGN,AGN,0.9462511421457214
4169,STAR,STAR,0.9946012935559078
4170,YSO,YSO,0.9494695423568725
4171,STAR,STAR,0.8878879806380446
4172,HMXB,HMXB,0.9272781834274951
4173,AGN,AGN,0.8991409389221823
4174,STAR,STAR,0.61518993293351
4175,STAR,LMXB,0.4045385674440097
4176,AGN,AGN,0.984072173978577
4177,STAR,STAR,0.9673098889020658
4178,HMXB,HMXB,0.9821923563856607
4179,AGN,AGN,0.7483882901199821
4180,AGN,AGN,0.6475491587950746
4181,STAR,STAR,0.9809102963318039
4182,STAR,STAR,0.9904022874238232
4183,STAR,STAR,0.9982641988076386
4184,STAR,STAR,0.8287446610460869
4185,STAR,STAR,0.8911130632485025
4186,STAR,STAR,0.857955149398876
4187,AGN,ULX,0.8975237926861453
4188,STAR,STAR,0.9575564526729798
4189,STAR,STAR,0.988369613182318
4190,AGN,AGN,0.8018797637043181
4191,YSO,YSO,0.9955072649255496
4192,HMXB,ULX,0.5376901587506024
4193,YSO,YSO,0.5259505804167551
4194,STAR,STAR,0.9936327277740218
4195,AGN,PULSAR,0.7683797149754733
4196,YSO,YSO,0.7533781368377619
4197,ULX,ULX,0.5356249694757129
4198,STAR,STAR,0.9976504537733398
4199,HMXB,HMXB,0.26679340546204566
4200,CV,PULSAR,0.4767386859306257
4201,STAR,STAR,0.9946770568175386
4202,AGN,AGN,0.9723946277062663
4203,AGN,AGN,0.7918508570332292
4204,AGN,AGN,0.4763581588786642
4205,HMXB,HMXB,0.9643856711072747
4206,AGN,AGN,0.5752497634381271
4207,AGN,ULX,0.9557655438558738
4208,YSO,YSO,0.9521581314073237
4209,STAR,STAR,0.9420717631934852
4210,STAR,STAR,0.9875600781855376
4211,ULX,ULX,0.5829144697071071
4212,STAR,STAR,0.9968023715674909
4213,STAR,YSO,0.48007893447399763
4214,STAR,STAR,0.8056236477370508
4215,YSO,YSO,0.994662657504096
4216,AGN,ULX,0.7463959219651375
4217,STAR,STAR,0.9973208386640665
4218,AGN,AGN,0.9698818414469302
4219,ULX,ULX,0.6830463504858274
4220,STAR,STAR,0.9794163057992755
4221,AGN,CV,0.4728523469847571
4222,STAR,STAR,0.9646570545227097
4223,STAR,STAR,0.9387604089768355
4224,AGN,AGN,0.9891042257372399
4225,STAR,STAR,0.9931777346686211
4226,STAR,STAR,0.9066248905905402
4227,STAR,STAR,0.7895064763536732
4228,AGN,AGN,0.9675957361285306
4229,HMXB,HMXB,0.9740599000044946
4230,HMXB,HMXB,0.9886972584560608
4231,CV,CV,0.6749249742797228
4232,STAR,STAR,0.9056385570115506
4233,STAR,STAR,0.8897026905686909
4234,STAR,STAR,0.9388627607992126
4235,YSO,YSO,0.9876738436491075
4236,STAR,STAR,0.9338234178146281
4237,STAR,STAR,0.9918912262501139
4238,HMXB,HMXB,0.8123106960381286
4239,STAR,STAR,0.9844561730910865
4240,YSO,YSO,0.9379972385182275
4241,AGN,ULX,0.6377983779419497
4242,AGN,AGN,0.9560036145204436
4243,STAR,STAR,0.9989212985155631
4244,HMXB,HMXB,0.9003949738387651
4245,STAR,STAR,0.9977437368825944
4246,YSO,YSO,0.9288218280168188
4247,STAR,STAR,0.9893032562906496
4248,YSO,YSO,0.9900302579041923
4249,HMXB,HMXB,0.8552436270418404
4250,STAR,STAR,0.9966359374672152
4251,STAR,STAR,0.9889406309053252
4252,STAR,STAR,0.996527862366415
4253,AGN,HMXB,0.5807951118847829
4254,AGN,CV,0.4197886440812053
4255,YSO,YSO,0.9808597795496922
4256,STAR,STAR,0.9611924734032025
4257,STAR,CV,0.39178539766284576
4258,AGN,AGN,0.9706174083056834
4259,STAR,STAR,0.985580023612708
4260,HMXB,HMXB,0.9039702050212655
4261,ULX,ULX,0.9267502602653509
4262,AGN,AGN,0.9685786939831551
4263,ULX,LMXB,0.3914934046423754
4264,STAR,STAR,0.9851347511574285
4265,ULX,ULX,0.29238752488149733
4266,STAR,STAR,0.7885217114614567
4267,STAR,STAR,0.9792065354815541
4268,LMXB,LMXB,0.9931234897842629
4269,AGN,AGN,0.9469956283740639
4270,STAR,STAR,0.8430338999067875
4271,AGN,AGN,0.8966461164447399
4272,LMXB,LMXB,0.9900195448412789
4273,STAR,STAR,0.9167562538483238
4274,ULX,ULX,0.9380668769650053
4275,ULX,LMXB,0.23017349690985306
4276,AGN,AGN,0.9857148347044645
4277,YSO,YSO,0.9962286157188823
4278,STAR,STAR,0.9977466818693644
4279,STAR,STAR,0.8677789161507589
4280,STAR,STAR,0.8990772180715446
4281,HMXB,HMXB,0.9789023513003592
4282,YSO,YSO,0.9818552137444012
4283,STAR,STAR,0.6927332657201486
4284,STAR,STAR,0.9581914630596313
4285,YSO,YSO,0.6181693270149033
4286,AGN,AGN,0.9505428729846692
4287,STAR,STAR,0.982580528340652
4288,STAR,STAR,0.9600674833371589
4289,STAR,STAR,0.9753866566978648
4290,AGN,ULX,0.7150668422737868
4291,HMXB,HMXB,0.8210224454537953
4292,AGN,AGN,0.9856614142911692
4293,YSO,YSO,0.9750577684704778
4294,AGN,AGN,0.9974081404606036
4295,AGN,AGN,0.9890686597882096
4296,YSO,YSO,0.992927938180776
4297,AGN,AGN,0.8132915051356508
4298,STAR,STAR,0.9646634485356176
4299,YSO,YSO,0.9492807782355774
4300,AGN,AGN,0.7275421798717434
4301,STAR,STAR,0.995322759054395
4302,STAR,STAR,0.9877292755412825
4303,AGN,AGN,0.9342949683275599
4304,HMXB,HMXB,0.8129606755474938
4305,STAR,STAR,0.9917007726256377
4306,STAR,STAR,0.9891874859397223
4307,YSO,STAR,0.702548092569526
4308,AGN,AGN,0.9387096383179087
4309,STAR,STAR,0.35375130388623216
4310,STAR,STAR,0.7287673105778346
4311,CV,PULSAR,0.6617823556420684
4312,AGN,AGN,0.9869697211389892
4313,AGN,STAR,0.3446260544300976
4314,LMXB,LMXB,0.9932643966118341
4315,AGN,AGN,0.6934432819806357
4316,AGN,ULX,0.920827907707039
4317,AGN,AGN,0.979574673869988
4318,STAR,STAR,0.7331787883431028
4319,STAR,YSO,0.39453014092546684
4320,STAR,STAR,0.9474868044507609
4321,ULX,ULX,0.32724826495828907
4322,STAR,STAR,0.9752732614252773
4323,AGN,AGN,0.8391860974453905
4324,AGN,AGN,0.9717793976610064
4325,YSO,STAR,0.9685766938777678
4326,AGN,AGN,0.9888083083865623
4327,AGN,AGN,0.9950960636414475
4328,STAR,STAR,0.8394299005842178
4329,LMXB,LMXB,0.9783809804090816
4330,AGN,AGN,0.7039636404354673
4331,HMXB,HMXB,0.9188543198758603
4332,STAR,STAR,0.9699249219922569
4333,HMXB,HMXB,0.9519209029166268
4334,STAR,STAR,0.9781684391670589
4335,STAR,STAR,0.9927135145872658
4336,HMXB,HMXB,0.7332217987555101
4337,STAR,STAR,0.9803987494980662
4338,STAR,STAR,0.9637379712699109
4339,YSO,YSO,0.9926556935191436
4340,STAR,STAR,0.9909699238009673
4341,AGN,AGN,0.9663352814554591
4342,STAR,STAR,0.9825065795876878
4343,AGN,AGN,0.9931070350531814
4344,HMXB,HMXB,0.5925277464246784
4345,AGN,AGN,0.8438264992310542
4346,STAR,STAR,0.8346285315534522
4347,AGN,AGN,0.9448295661786603
4348,AGN,AGN,0.9400363560854802
4349,AGN,HMXB,0.6144982422568275
4350,STAR,STAR,0.6771288536639112
4351,HMXB,PULSAR,0.8944436355746792
4352,AGN,ULX,0.3383235985885159
4353,YSO,YSO,0.9898643688869911
4354,YSO,YSO,0.8521365539455715
4355,STAR,STAR,0.9858499796948813
4356,AGN,AGN,0.9777799223303886
4357,AGN,AGN,0.7614271369590571
4358,YSO,YSO,0.7899028673696877
4359,YSO,YSO,0.993308570416954
4360,AGN,AGN,0.7644224879058444
4361,STAR,STAR,0.9844667741215957
4362,HMXB,HMXB,0.9689936139963807
4363,AGN,AGN,0.6693458644120766
4364,YSO,YSO,0.9472265124115904
4365,HMXB,HMXB,0.969575352542752
4366,YSO,YSO,0.9935066491326873
4367,STAR,STAR,0.9959783551341875
4368,YSO,YSO,0.903574243774386
4369,ULX,ULX,0.8475732495261067
4370,YSO,YSO,0.37454012062663605
4371,STAR,STAR,0.9612214010416955
4372,AGN,AGN,0.9711380916417597
4373,YSO,YSO,0.9340556508246922
4374,STAR,STAR,0.9986472873070079
4375,STAR,STAR,0.3473901863364712
4376,YSO,YSO,0.9476708355231426
4377,STAR,STAR,0.47643406576434927
4378,STAR,STAR,0.8862756085226167
4379,AGN,AGN,0.9568308642802354
4380,STAR,STAR,0.9982351351100691
4381,STAR,STAR,0.9961947643092065
4382,YSO,YSO,0.9055621305991053
4383,AGN,AGN,0.8395002414505047
4384,STAR,STAR,0.9396721004357376
4385,AGN,AGN,0.9399167117065841
4386,STAR,STAR,0.9724919871668253
4387,AGN,AGN,0.9931578801881774
4388,STAR,STAR,0.9745375730422698
4389,HMXB,HMXB,0.9064381786749258
4390,AGN,AGN,0.9387618871529086
4391,HMXB,HMXB,0.5933540349994911
4392,STAR,STAR,0.9923521959653914
4393,STAR,STAR,0.9745564619191702
4394,AGN,AGN,0.7809948143540442
4395,STAR,STAR,0.9670459525764245
4396,STAR,STAR,0.986291722622631
4397,STAR,STAR,0.8327650646804468
4398,AGN,AGN,0.9692192889425658
4399,CV,CV,0.8727684385568687
4400,AGN,ULX,0.2929927099926512
4401,STAR,STAR,0.9939624250373245
4402,STAR,STAR,0.8097929383679264
4403,HMXB,HMXB,0.7177725078439839
4404,LMXB,LMXB,0.9931682673700193
4405,STAR,STAR,0.969198631679167
4406,STAR,STAR,0.8931251798373039
4407,AGN,AGN,0.98854631835841
4408,YSO,YSO,0.9890294375157408
4409,YSO,STAR,0.5118291587875862
4410,STAR,STAR,0.9018418659837213
4411,STAR,STAR,0.9646523912355341
4412,YSO,YSO,0.7586018424612511
4413,HMXB,HMXB,0.9798982816292006
4414,AGN,AGN,0.9915742973509997
4415,HMXB,AGN,0.9453006051235288
4416,AGN,AGN,0.9694133809714237
4417,AGN,AGN,0.949272491067382
4418,YSO,YSO,0.9886008360048557
4419,AGN,AGN,0.8088428702370706
4420,AGN,AGN,0.9868609246549608
4421,HMXB,HMXB,0.9524917725696919
4422,HMXB,HMXB,0.7182002967949289
4423,STAR,STAR,0.9911565788031199
4424,AGN,AGN,0.9735649746746695
4425,AGN,AGN,0.974681458571419
4426,AGN,AGN,0.9867465728735598
4427,YSO,LMXB,0.6663803286581453
4428,AGN,AGN,0.8642195342711266
4429,YSO,YSO,0.7601129625883168
4430,AGN,AGN,0.9684806522312192
4431,STAR,STAR,0.9821888287129941
4432,AGN,AGN,0.9902206763023945
4433,STAR,PULSAR,0.4084579132914217
4434,YSO,YSO,0.9922014676872923
4435,STAR,STAR,0.9944123240591539
4436,AGN,AGN,0.9951317201028181
4437,YSO,YSO,0.9911701208484288
4438,STAR,STAR,0.9675510958329894
4439,STAR,STAR,0.4549107517922892
4440,STAR,STAR,0.9267077881744892
4441,STAR,STAR,0.9919403995569973
4442,STAR,STAR,0.9736680783688867
4443,AGN,AGN,0.9748428186031765
4444,CV,CV,0.8237422254431875
4445,AGN,AGN,0.9595520756425491
4446,STAR,STAR,0.2588064394013957
4447,AGN,AGN,0.9860378628811408
4448,STAR,STAR,0.9707386346328863
4449,YSO,YSO,0.9125945748113705
4450,AGN,ULX,0.5785846336625436
4451,STAR,STAR,0.9853918403120357
4452,STAR,STAR,0.9676619557091304
4453,STAR,STAR,0.8936279289066777
4454,STAR,STAR,0.6190048776412937
4455,STAR,STAR,0.9897046640880803
4456,YSO,YSO,0.9328309129105047
4457,STAR,CV,0.7867560911400492
4458,STAR,HMXB,0.89562311068118
4459,AGN,AGN,0.8950476173063612
4460,AGN,AGN,0.9096972843618422
4461,YSO,STAR,0.8532687557290876
4462,STAR,STAR,0.8665026631634594
4463,AGN,AGN,0.9741521973864757
4464,AGN,AGN,0.9152400639495907
4465,AGN,AGN,0.9758787441990456
4466,STAR,STAR,0.9602168746466884
4467,HMXB,AGN,0.8949364523738929
4468,AGN,HMXB,0.31372837127101016
4469,STAR,STAR,0.9970893478671484
4470,AGN,AGN,0.9920665458024248
4471,YSO,YSO,0.8970354178079109
4472,STAR,STAR,0.994060640895496
4473,HMXB,HMXB,0.8075942307845538
4474,STAR,STAR,0.5778435179507918
4475,AGN,AGN,0.9774584966812487
4476,YSO,YSO,0.723356291740791
4477,AGN,AGN,0.8057687919140402
4478,STAR,STAR,0.8976153133107376
4479,AGN,AGN,0.9890691469787076
4480,STAR,STAR,0.9992752266483778
4481,STAR,STAR,0.9861990208725324
4482,STAR,STAR,0.990579387968905
4483,AGN,AGN,0.9596718763927146
4484,AGN,AGN,0.5236600007868748
4485,AGN,AGN,0.9851463662642661
4486,AGN,AGN,0.9893403383901956
4487,LMXB,LMXB,0.9892221439496243
4488,AGN,AGN,0.9862507670464501
4489,HMXB,HMXB,0.9557506196494902
4490,HMXB,HMXB,0.978486653529056
4491,STAR,STAR,0.9832451549959756
4492,PULSAR,PULSAR,0.6422655245329184
4493,YSO,YSO,0.99186252921042
4494,STAR,STAR,0.9429094066304142
4495,AGN,ULX,0.7446893643860915
4496,STAR,STAR,0.970793671913609
4497,AGN,AGN,0.6473577066072836
4498,HMXB,HMXB,0.9427165368408897
4499,HMXB,HMXB,0.7352972721767789
4500,YSO,YSO,0.5632782834758664
4501,STAR,YSO,0.45649553685771144
4502,AGN,ULX,0.2256006403220186
4503,YSO,YSO,0.9124646724876586
4504,YSO,YSO,0.9444591039869723
4505,STAR,STAR,0.9893921135537599
4506,AGN,AGN,0.9760814629788077
4507,AGN,AGN,0.9854109580455775
4508,PULSAR,PULSAR,0.4326917831177338
4509,STAR,STAR,0.984196518439598
4510,STAR,STAR,0.6696873806806605
