,true_class,pred_class,pred_prob
1890,YSO,YSO,0.81
1891,HMXB,HMXB,0.7
1892,AGN,AGN,1.0
1893,YSO,YSO,0.98
1894,AGN,AGN,0.97
1895,AGN,AGN,0.51
1896,AGN,AGN,1.0
1897,AGN,AGN,1.0
1898,AGN,AGN,1.0
1899,AGN,AGN,1.0
1900,YSO,YSO,0.58
1901,YSO,YSO,1.0
1902,YSO,YSO,0.91
1903,YSO,YSO,0.92
1904,YSO,YSO,0.98
1905,AGN,AGN,0.9
1906,HMXB,HMXB,0.5947872340425532
1907,YSO,YSO,0.34
1908,YSO,YSO,0.78
1909,YSO,YSO,0.89
1910,YSO,YSO,0.93
1911,HMXB,HMXB,0.82
1912,HMXB,STAR,0.56
1913,HMXB,HMXB,0.85
1914,YSO,YSO,0.96
1915,YSO,YSO,1.0
1916,YSO,YSO,0.94
1917,YSO,CV,0.73
1918,YSO,YSO,0.95
1919,YSO,YSO,1.0
1920,YSO,YSO,0.87
1921,YSO,YSO,0.81
1922,YSO,YSO,0.93
1923,HMXB,HMXB,0.58
1924,YSO,YSO,0.75
1925,HMXB,HMXB,0.57
1926,HMXB,HMXB,0.88
1927,HMXB,HMXB,0.97
1928,PULSAR,LMXB,0.25
1929,PULSAR,PULSAR,0.38
1930,PULSAR,CV,0.59
1931,PULSAR,PULSAR,0.49
1932,PULSAR,PULSAR,0.49
1933,ULX,AGN,0.38
1934,ULX,ULX,0.44
1935,ULX,ULX,0.54
1936,ULX,ULX,0.53
1937,CV,STAR,0.42
1938,ULX,ULX,0.53
1939,CV,CV,0.49
1940,ULX,ULX,0.82
1941,CV,CV,0.96
1942,CV,CV,0.84
1943,ULX,ULX,0.66
1944,CV,STAR,0.68
1945,CV,CV,0.23
1946,CV,CV,0.38
1947,STAR,STAR,0.9
1948,STAR,STAR,0.56
1949,LMXB,LMXB,0.83
1950,STAR,STAR,0.85
1951,STAR,HMXB,0.27
1952,LMXB,LMXB,0.66
1953,LMXB,STAR,0.41
1954,STAR,STAR,0.81
1955,STAR,STAR,0.93
1956,STAR,STAR,0.79
1957,CV,PULSAR,0.36
1958,STAR,STAR,0.85
1959,LMXB,LMXB,0.99
1960,STAR,YSO,0.48
1961,STAR,STAR,0.98
1962,STAR,STAR,0.98
1963,STAR,STAR,0.93
1964,STAR,STAR,0.61
1965,STAR,STAR,0.93
1966,STAR,STAR,0.77
1967,STAR,STAR,0.82
1968,STAR,STAR,0.95
1969,STAR,STAR,0.89
1970,STAR,STAR,0.87
1971,ULX,AGN,0.51
1972,STAR,STAR,0.87
1973,STAR,STAR,0.76
1974,STAR,STAR,0.77
1975,STAR,STAR,0.89
1976,STAR,STAR,0.67
1977,STAR,STAR,0.43
1978,STAR,STAR,0.98
1979,STAR,STAR,0.66
1980,AGN,AGN,1.0
1981,STAR,STAR,0.9
1982,AGN,CV,0.26
1983,STAR,STAR,0.8
1984,AGN,AGN,0.97
1985,STAR,STAR,1.0
1986,STAR,STAR,0.85
1987,AGN,AGN,0.95
1988,STAR,STAR,0.99
1989,STAR,STAR,0.97
1990,AGN,AGN,0.98
1991,AGN,AGN,0.99
1992,STAR,STAR,0.92
1993,STAR,STAR,0.92
1994,AGN,AGN,0.9
1995,STAR,STAR,0.38
1996,AGN,AGN,0.83
1997,AGN,AGN,0.73
1998,AGN,ULX,0.56
1999,AGN,AGN,0.99
2000,STAR,STAR,0.95
2001,AGN,AGN,0.48
2002,AGN,AGN,0.99
2003,AGN,AGN,0.81
2004,AGN,AGN,0.99
2005,AGN,AGN,0.99
2006,STAR,STAR,0.73
2007,AGN,STAR,0.31
2008,AGN,AGN,0.86
2009,AGN,AGN,0.91
2010,AGN,AGN,0.57
2011,AGN,AGN,0.99
2012,STAR,STAR,0.98
2013,AGN,AGN,0.73
2014,AGN,AGN,0.96
2015,STAR,STAR,0.85
2016,STAR,STAR,0.9
2017,AGN,AGN,0.72
2018,AGN,AGN,0.97
2019,STAR,STAR,1.0
2020,STAR,STAR,0.69
2021,AGN,AGN,0.99
2022,STAR,STAR,0.9
2023,STAR,STAR,0.97
2024,STAR,STAR,0.99
2025,STAR,STAR,0.73
2026,AGN,AGN,0.72
2027,AGN,AGN,0.48
2028,STAR,STAR,0.99
2029,AGN,AGN,0.76
2030,AGN,AGN,0.73
2031,STAR,YSO,0.78
2032,STAR,STAR,0.37
2033,STAR,STAR,0.73
2034,AGN,AGN,0.96
2035,AGN,AGN,0.69
2036,AGN,AGN,0.75
2037,AGN,AGN,0.9
2038,YSO,YSO,0.41
2039,STAR,STAR,0.93
2040,STAR,STAR,0.69
2041,STAR,STAR,0.97
2042,STAR,STAR,0.26
2043,STAR,STAR,0.99
2044,AGN,AGN,0.99
2045,AGN,AGN,0.99
2046,AGN,AGN,0.99
2047,STAR,STAR,0.84
2048,YSO,YSO,0.96
2049,AGN,AGN,1.0
2050,STAR,STAR,0.68
2051,STAR,STAR,0.88
2052,STAR,STAR,0.98
2053,AGN,AGN,1.0
2054,STAR,STAR,0.85
2055,AGN,AGN,0.49
2056,AGN,AGN,0.99
2057,AGN,AGN,0.99
2058,STAR,STAR,0.67
2059,AGN,AGN,0.99
2060,STAR,STAR,0.99
2061,AGN,AGN,0.99
2062,STAR,STAR,0.89
2063,YSO,YSO,0.95
2064,AGN,AGN,0.99
2065,AGN,AGN,0.99
2066,AGN,AGN,0.51
2067,AGN,HMXB,0.48
2068,AGN,AGN,0.92
2069,STAR,STAR,0.98
2070,AGN,AGN,0.96
2071,AGN,AGN,0.98
2072,HMXB,HMXB,0.9
2073,AGN,AGN,0.87
2074,YSO,YSO,0.66
2075,AGN,AGN,0.99
2076,YSO,YSO,0.85
2077,STAR,STAR,0.98
2078,STAR,YSO,0.7
2079,AGN,AGN,0.57
2080,LMXB,LMXB,0.94
2081,STAR,STAR,0.95
2082,HMXB,HMXB,0.65
2083,HMXB,HMXB,0.31
2084,AGN,AGN,0.85
2085,STAR,STAR,0.92
2086,STAR,STAR,0.85
2087,STAR,STAR,0.74
2088,STAR,STAR,0.81
2089,AGN,ULX,0.57
2090,AGN,ULX,0.47
2091,AGN,AGN,0.76
2092,HMXB,HMXB,0.62
2093,STAR,STAR,0.94
2094,STAR,STAR,0.81
2095,HMXB,HMXB,0.76
2096,HMXB,HMXB,0.98
2097,LMXB,PULSAR,0.4
2098,STAR,STAR,1.0
2099,STAR,STAR,0.49
2100,STAR,STAR,0.95
2101,STAR,CV,0.48
2102,AGN,AGN,0.79
2103,STAR,STAR,0.87
2104,STAR,STAR,0.99
2105,STAR,STAR,0.97
2106,HMXB,STAR,0.42
2107,STAR,STAR,0.88
2108,STAR,STAR,0.73
2109,STAR,STAR,0.74
2110,STAR,STAR,0.92
2111,AGN,AGN,0.57
2112,YSO,STAR,0.5
2113,ULX,HMXB,0.24
2114,STAR,STAR,1.0
2115,AGN,ULX,0.62
2116,HMXB,HMXB,0.99
2117,YSO,CV,0.57
2118,AGN,AGN,0.91
2119,STAR,STAR,1.0
2120,YSO,YSO,0.99
2121,YSO,YSO,0.61
2122,STAR,STAR,1.0
2123,STAR,STAR,0.98
2124,STAR,STAR,0.98
2125,AGN,AGN,0.95
2126,STAR,STAR,0.66
2127,AGN,AGN,0.88
2128,HMXB,STAR,0.53
2129,AGN,AGN,1.0
2130,AGN,AGN,0.95
2131,ULX,ULX,0.53
2132,AGN,AGN,1.0
2133,AGN,AGN,0.68
2134,AGN,AGN,0.66
2135,AGN,AGN,0.93
2136,AGN,AGN,0.92
2137,AGN,AGN,1.0
2138,AGN,AGN,0.98
2139,HMXB,HMXB,0.92
2140,YSO,YSO,0.95
2141,AGN,AGN,0.56
2142,STAR,STAR,0.55
2143,STAR,STAR,1.0
2144,AGN,AGN,0.66
2145,YSO,YSO,0.96
2146,YSO,YSO,0.86
2147,STAR,STAR,1.0
2148,HMXB,HMXB,0.45
2149,AGN,AGN,0.4547058823529412
2150,HMXB,HMXB,0.73
2151,AGN,AGN,0.96
2152,YSO,YSO,0.9
2153,AGN,AGN,0.79
2154,STAR,STAR,0.99
2155,YSO,YSO,0.99
2156,HMXB,HMXB,0.98
2157,LMXB,ULX,0.7370833333333334
2158,YSO,YSO,0.51
2159,AGN,AGN,0.75
2160,STAR,STAR,0.94
2161,HMXB,HMXB,0.38
2162,STAR,CV,0.25
2163,AGN,AGN,0.93
2164,YSO,YSO,0.89
2165,STAR,STAR,0.73
2166,AGN,AGN,0.52
2167,AGN,AGN,0.46
2168,YSO,YSO,0.98
2169,AGN,AGN,0.32
2170,STAR,STAR,0.87
2171,STAR,STAR,1.0
2172,YSO,YSO,0.98
2173,STAR,STAR,0.82
2174,STAR,STAR,1.0
2175,AGN,AGN,0.99
2176,AGN,AGN,1.0
2177,AGN,AGN,0.83
2178,AGN,AGN,0.99
2179,STAR,STAR,0.7
2180,YSO,YSO,0.96
2181,AGN,AGN,0.99
2182,AGN,STAR,0.27
2183,AGN,AGN,0.99
2184,AGN,AGN,0.98
2185,AGN,AGN,0.23
2186,AGN,AGN,0.95
2187,STAR,STAR,0.93
2188,AGN,AGN,0.98
2189,STAR,STAR,0.99
2190,YSO,YSO,0.72
2191,STAR,STAR,0.56
2192,AGN,AGN,0.73
2193,HMXB,HMXB,0.32
2194,STAR,STAR,0.99
2195,YSO,YSO,0.98
2196,AGN,AGN,0.88
2197,STAR,STAR,0.99
2198,AGN,AGN,0.8
2199,STAR,STAR,0.55
2200,AGN,STAR,0.41
2201,AGN,AGN,0.99
2202,STAR,STAR,0.99
2203,HMXB,HMXB,0.97
2204,YSO,YSO,0.81
2205,AGN,ULX,0.45
2206,STAR,STAR,0.75
2207,AGN,AGN,0.99
2208,AGN,AGN,0.88
2209,YSO,YSO,0.97
2210,STAR,STAR,1.0
2211,STAR,STAR,1.0
2212,YSO,YSO,0.99
2213,STAR,STAR,0.99
2214,AGN,AGN,0.94
2215,STAR,STAR,0.48
2216,YSO,YSO,0.71
2217,YSO,YSO,0.41
2218,YSO,YSO,0.64
2219,AGN,AGN,0.36
2220,AGN,AGN,0.72
2221,STAR,STAR,0.99
2222,HMXB,STAR,0.49
2223,STAR,STAR,0.91
2224,YSO,YSO,0.95
2225,AGN,AGN,0.94
2226,STAR,YSO,0.94
2227,AGN,HMXB,0.52
2228,STAR,STAR,1.0
2229,STAR,STAR,0.97
2230,AGN,AGN,0.5
2231,AGN,AGN,0.98
2232,AGN,AGN,0.6516666666666666
2233,AGN,AGN,0.87
2234,STAR,STAR,0.95
2235,YSO,YSO,1.0
2236,STAR,STAR,0.6
2237,YSO,YSO,0.98
2238,AGN,AGN,0.99
2239,AGN,AGN,0.84
2240,STAR,STAR,0.85
2241,HMXB,HMXB,0.85
2242,STAR,STAR,0.88
2243,AGN,AGN,0.97
2244,STAR,STAR,0.92
2245,HMXB,HMXB,0.97
2246,AGN,AGN,0.33
2247,HMXB,HMXB,0.85
2248,AGN,AGN,0.99
2249,HMXB,HMXB,0.92
2250,STAR,STAR,1.0
2251,STAR,STAR,0.97
2252,STAR,STAR,0.92
2253,YSO,YSO,0.92
2254,HMXB,HMXB,0.81
2255,STAR,STAR,0.98
2256,HMXB,HMXB,0.31
2257,AGN,AGN,0.99
2258,STAR,STAR,0.9
2259,STAR,STAR,1.0
2260,HMXB,HMXB,0.72
2261,AGN,AGN,1.0
2262,AGN,HMXB,0.46
2263,YSO,YSO,0.92
2264,STAR,STAR,0.62
2265,HMXB,HMXB,0.85
2266,STAR,STAR,1.0
2267,HMXB,HMXB,0.89
2268,YSO,YSO,0.99
2269,STAR,STAR,0.59
2270,STAR,STAR,1.0
2271,HMXB,ULX,0.559010989010989
2272,YSO,YSO,0.99
2273,HMXB,HMXB,0.4
2274,STAR,STAR,0.97
2275,STAR,STAR,0.99
2276,YSO,ULX,0.26
2277,STAR,STAR,1.0
2278,HMXB,AGN,0.78
2279,STAR,STAR,0.78
2280,HMXB,HMXB,0.95
2281,STAR,STAR,1.0
2282,YSO,YSO,0.32
2283,HMXB,HMXB,0.98
2284,YSO,YSO,0.96
2285,YSO,YSO,0.65
2286,HMXB,HMXB,0.51
2287,YSO,YSO,0.54
2288,HMXB,HMXB,0.67
2289,YSO,YSO,0.83
2290,YSO,YSO,0.64
2291,HMXB,HMXB,0.68
2292,YSO,YSO,0.97
2293,HMXB,HMXB,0.85
2294,YSO,YSO,0.89
2295,YSO,YSO,0.98
2296,HMXB,ULX,0.39
2297,HMXB,HMXB,0.81
2298,YSO,YSO,0.7
2299,YSO,YSO,0.92
2300,HMXB,HMXB,0.93
2301,YSO,YSO,0.88
2302,YSO,YSO,0.65
2303,YSO,YSO,0.88
2304,YSO,YSO,0.33
2305,YSO,YSO,0.95
2306,YSO,STAR,0.58
2307,YSO,YSO,0.94
2308,YSO,CV,0.67
2309,YSO,YSO,0.96
2310,YSO,YSO,0.82
2311,YSO,YSO,0.99
2312,YSO,YSO,0.93
2313,PULSAR,PULSAR,0.35
2314,CV,CV,0.71
2315,PULSAR,PULSAR,0.35
2316,CV,YSO,0.75
2317,CV,PULSAR,0.37
2318,CV,HMXB,0.34
2319,CV,PULSAR,0.44
2320,CV,CV,0.38
2321,CV,CV,0.99
2322,CV,AGN,0.45
2323,ULX,AGN,0.58
2324,ULX,HMXB,0.48
2325,ULX,HMXB,0.34
2326,PULSAR,PULSAR,0.32
2327,ULX,HMXB,0.37
2328,ULX,HMXB,0.72
2329,PULSAR,PULSAR,0.3
2330,LMXB,CV,0.27
2331,LMXB,LMXB,0.52
2332,ULX,ULX,0.8091287540886114
2333,PULSAR,PULSAR,0.64
2334,AGN,AGN,0.83
2335,AGN,ULX,0.71
2336,AGN,AGN,0.75
2337,AGN,AGN,0.68
2338,AGN,AGN,0.97
2339,AGN,AGN,1.0
2340,AGN,AGN,1.0
2341,ULX,HMXB,0.44
2342,LMXB,LMXB,0.62
2343,AGN,AGN,1.0
2344,STAR,STAR,0.99
2345,STAR,STAR,0.72
2346,AGN,ULX,0.36
2347,STAR,STAR,0.98
2348,STAR,STAR,0.91
2349,STAR,STAR,0.57
2350,AGN,AGN,0.76
2351,AGN,AGN,0.89
2352,AGN,AGN,1.0
2353,AGN,AGN,0.98
2354,STAR,YSO,0.56
2355,STAR,STAR,0.87
2356,STAR,STAR,0.9
2357,STAR,STAR,0.6
2358,STAR,STAR,0.77
2359,STAR,STAR,1.0
2360,STAR,STAR,0.94
2361,STAR,CV,0.3
2362,STAR,STAR,0.95
2363,AGN,AGN,1.0
2364,STAR,AGN,0.45
2365,STAR,STAR,0.96
2366,STAR,STAR,0.97
2367,STAR,STAR,0.97
2368,STAR,STAR,0.9
2369,AGN,AGN,0.88
2370,AGN,AGN,0.98
2371,AGN,AGN,0.96
2372,AGN,AGN,0.96
2373,STAR,STAR,0.9
2374,STAR,STAR,0.9
2375,STAR,STAR,1.0
2376,AGN,AGN,0.97
2377,AGN,AGN,0.39
2378,STAR,STAR,0.91
2379,STAR,STAR,0.99
2380,AGN,AGN,0.68
2381,AGN,AGN,0.91
2382,HMXB,HMXB,0.86
2383,STAR,STAR,0.71
2384,STAR,STAR,1.0
2385,STAR,CV,0.48
2386,HMXB,HMXB,0.79
2387,HMXB,HMXB,0.96
2388,STAR,STAR,0.91
2389,STAR,STAR,0.93
2390,STAR,PULSAR,0.4
2391,AGN,AGN,0.86
2392,HMXB,HMXB,0.82
2393,HMXB,HMXB,0.98
2394,AGN,HMXB,0.39
2395,AGN,AGN,0.99
2396,AGN,AGN,0.59
2397,STAR,STAR,0.86
2398,ULX,ULX,0.53
2399,STAR,STAR,0.94
2400,STAR,STAR,1.0
2401,STAR,STAR,0.73
2402,HMXB,HMXB,0.71
2403,AGN,AGN,1.0
2404,AGN,AGN,1.0
2405,STAR,STAR,0.91
2406,AGN,AGN,0.98
2407,AGN,AGN,0.81
2408,STAR,STAR,0.9
2409,STAR,STAR,0.94
2410,AGN,AGN,0.98
2411,AGN,AGN,1.0
2412,ULX,ULX,0.42
2413,HMXB,HMXB,0.94
2414,STAR,STAR,0.97
2415,HMXB,HMXB,0.97
2416,AGN,AGN,0.99
2417,AGN,HMXB,0.53
2418,STAR,STAR,0.83
2419,STAR,STAR,0.92
2420,AGN,AGN,1.0
2421,AGN,AGN,0.84
2422,STAR,STAR,0.91
2423,STAR,STAR,0.9
2424,HMXB,HMXB,0.54
2425,STAR,STAR,0.75
2426,STAR,STAR,0.99
2427,STAR,STAR,0.81
2428,AGN,AGN,0.72
2429,AGN,AGN,0.99
2430,STAR,STAR,0.89
2431,AGN,AGN,0.95
2432,STAR,STAR,0.98
2433,LMXB,ULX,0.38
2434,AGN,PULSAR,0.45
2435,AGN,AGN,0.9
2436,STAR,STAR,0.98
2437,HMXB,HMXB,0.66
2438,STAR,STAR,1.0
2439,AGN,AGN,0.93
2440,AGN,AGN,1.0
2441,AGN,AGN,0.49
2442,STAR,STAR,0.91
2443,STAR,STAR,1.0
2444,HMXB,HMXB,0.87
2445,YSO,YSO,0.99
2446,HMXB,HMXB,0.44
2447,AGN,HMXB,0.4504347826086956
2448,AGN,AGN,0.99
2449,YSO,YSO,0.92
2450,AGN,AGN,0.96
2451,AGN,AGN,0.93
2452,AGN,AGN,0.99
2453,AGN,HMXB,0.88
2454,STAR,STAR,0.97
2455,YSO,YSO,1.0
2456,STAR,YSO,0.45
2457,STAR,STAR,1.0
2458,STAR,STAR,0.88
2459,STAR,STAR,0.68
2460,STAR,STAR,0.93
2461,YSO,YSO,0.43
2462,AGN,AGN,0.9
2463,AGN,AGN,0.98
2464,HMXB,STAR,0.7
2465,STAR,STAR,1.0
2466,AGN,AGN,1.0
2467,AGN,AGN,0.97
2468,AGN,AGN,1.0
2469,AGN,AGN,1.0
2470,HMXB,HMXB,0.94
2471,AGN,AGN,1.0
2472,STAR,STAR,1.0
2473,YSO,YSO,0.68
2474,HMXB,ULX,0.5
2475,STAR,STAR,0.88
2476,YSO,YSO,0.77
2477,STAR,STAR,0.93
2478,HMXB,HMXB,0.85
2479,AGN,HMXB,0.38
2480,HMXB,HMXB,0.99
2481,AGN,AGN,0.97
2482,STAR,STAR,1.0
2483,LMXB,ULX,0.29333333333333333
2484,AGN,AGN,0.85
2485,STAR,STAR,0.94
2486,AGN,AGN,0.97
2487,STAR,STAR,0.93
2488,AGN,AGN,0.68
2489,AGN,AGN,0.78
2490,AGN,PULSAR,0.34
2491,AGN,AGN,0.74
2492,HMXB,HMXB,0.26
2493,STAR,STAR,0.93
2494,AGN,AGN,0.87
2495,STAR,STAR,0.86
2496,HMXB,HMXB,0.86
2497,AGN,AGN,0.64
2498,STAR,STAR,0.8
2499,STAR,STAR,0.93
2500,AGN,AGN,0.97
2501,AGN,AGN,0.99
2502,STAR,STAR,0.9
2503,YSO,YSO,0.49
2504,STAR,STAR,0.78
2505,AGN,AGN,0.9
2506,YSO,YSO,0.39
2507,AGN,AGN,0.66
2508,STAR,STAR,0.98
2509,STAR,STAR,0.84
2510,AGN,AGN,0.95
2511,AGN,AGN,0.86
2512,YSO,CV,0.38
2513,AGN,AGN,0.85
2514,STAR,STAR,0.98
2515,AGN,AGN,0.84
2516,STAR,STAR,0.99
2517,HMXB,HMXB,0.84
2518,YSO,YSO,0.99
2519,YSO,YSO,0.93
2520,AGN,AGN,0.99
2521,AGN,AGN,0.78
2522,STAR,STAR,0.85
2523,AGN,AGN,0.95
2524,AGN,AGN,0.94
2525,AGN,AGN,0.98
2526,STAR,STAR,1.0
2527,LMXB,LMXB,0.89
2528,YSO,YSO,0.98
2529,AGN,AGN,0.99
2530,STAR,STAR,0.88
2531,AGN,AGN,1.0
2532,HMXB,HMXB,0.93
2533,STAR,STAR,0.99
2534,LMXB,LMXB,0.88
2535,AGN,AGN,0.98
2536,YSO,YSO,1.0
2537,STAR,STAR,0.63
2538,HMXB,HMXB,0.85
2539,AGN,AGN,1.0
2540,STAR,PULSAR,0.58
2541,HMXB,HMXB,0.4501869158878505
2542,STAR,STAR,1.0
2543,AGN,AGN,0.98
2544,STAR,STAR,0.92
2545,STAR,STAR,1.0
2546,STAR,STAR,0.89
2547,AGN,AGN,0.39
2548,ULX,ULX,0.72
2549,YSO,YSO,0.47
2550,YSO,YSO,0.89
2551,STAR,STAR,0.88
2552,STAR,STAR,0.34
2553,STAR,STAR,0.98
2554,YSO,YSO,0.94
2555,YSO,YSO,0.94
2556,STAR,STAR,0.94
2557,YSO,YSO,0.98
2558,AGN,AGN,0.89
2559,STAR,STAR,0.91
2560,AGN,AGN,0.86
2561,AGN,AGN,0.99
2562,STAR,STAR,0.81
2563,HMXB,HMXB,0.97
2564,YSO,YSO,0.85
2565,STAR,STAR,1.0
2566,STAR,STAR,0.91
2567,STAR,STAR,1.0
2568,YSO,YSO,1.0
2569,STAR,STAR,0.98
2570,AGN,AGN,0.98
2571,HMXB,HMXB,0.79
2572,STAR,STAR,0.99
2573,YSO,YSO,0.81
2574,AGN,HMXB,0.47
2575,YSO,YSO,0.42
2576,AGN,AGN,1.0
2577,AGN,AGN,0.5
2578,YSO,YSO,0.99
2579,YSO,YSO,1.0
2580,AGN,AGN,0.69
2581,STAR,STAR,0.72
2582,YSO,YSO,0.92
2583,STAR,STAR,0.92
2584,HMXB,HMXB,0.55
2585,AGN,AGN,1.0
2586,AGN,AGN,0.99
2587,STAR,STAR,0.96
2588,STAR,STAR,0.66
2589,YSO,YSO,0.87
2590,AGN,AGN,0.99
2591,STAR,STAR,0.72
2592,STAR,STAR,0.9
2593,AGN,AGN,0.84
2594,STAR,STAR,0.98
2595,STAR,STAR,0.59
2596,YSO,YSO,0.62
2597,STAR,STAR,0.98
2598,YSO,YSO,0.92
2599,STAR,STAR,0.77
2600,STAR,STAR,0.72
2601,HMXB,HMXB,0.81
2602,AGN,AGN,0.64
2603,AGN,AGN,0.75
2604,AGN,AGN,1.0
2605,STAR,STAR,0.92
2606,YSO,YSO,0.93
2607,HMXB,HMXB,0.27
2608,STAR,STAR,1.0
2609,STAR,STAR,0.99
2610,HMXB,HMXB,0.63
2611,YSO,YSO,0.79
2612,AGN,AGN,0.96
2613,AGN,HMXB,0.29
2614,YSO,YSO,1.0
2615,AGN,AGN,0.71
2616,STAR,STAR,0.9
2617,STAR,STAR,0.96
2618,YSO,YSO,0.71
2619,STAR,STAR,0.94
2620,AGN,AGN,0.95
2621,STAR,STAR,0.82
2622,AGN,AGN,0.99
2623,STAR,STAR,0.9
2624,AGN,AGN,0.98
2625,HMXB,HMXB,0.9
2626,YSO,PULSAR,0.23
2627,AGN,AGN,0.99
2628,AGN,AGN,0.99
2629,AGN,AGN,0.95
2630,STAR,AGN,0.44
2631,YSO,YSO,0.96
2632,STAR,STAR,0.97
2633,YSO,YSO,0.97
2634,STAR,STAR,1.0
2635,STAR,STAR,0.93
2636,STAR,STAR,0.99
2637,STAR,STAR,0.89
2638,YSO,YSO,0.52
2639,YSO,YSO,0.53
2640,STAR,STAR,0.89
2641,HMXB,HMXB,0.72
2642,STAR,STAR,0.97
2643,AGN,AGN,0.94
2644,YSO,YSO,0.89
2645,AGN,AGN,1.0
2646,YSO,YSO,0.94
2647,AGN,ULX,0.47
2648,STAR,STAR,0.91
2649,STAR,STAR,0.98
2650,AGN,AGN,0.4
2651,HMXB,HMXB,0.73
2652,STAR,STAR,0.48
2653,STAR,STAR,1.0
2654,STAR,STAR,1.0
2655,AGN,AGN,0.95
2656,AGN,ULX,0.39
2657,YSO,YSO,0.97
2658,AGN,AGN,0.92
2659,AGN,AGN,0.89
2660,STAR,ULX,0.27
2661,YSO,PULSAR,0.6
2662,AGN,AGN,0.98
2663,STAR,STAR,0.71
2664,STAR,STAR,0.9
2665,STAR,STAR,0.74
2666,YSO,YSO,0.66
2667,STAR,STAR,0.85
2668,YSO,YSO,0.94
2669,YSO,STAR,0.7
2670,YSO,YSO,0.41
2671,YSO,YSO,0.65
2672,STAR,STAR,0.75
2673,STAR,STAR,0.7
2674,HMXB,HMXB,0.95
2675,HMXB,HMXB,0.76
2676,STAR,STAR,0.96
2677,STAR,STAR,0.91
2678,YSO,YSO,0.4
2679,STAR,CV,0.6491304347826088
2680,STAR,STAR,1.0
2681,STAR,STAR,0.75
2682,STAR,STAR,1.0
2683,YSO,YSO,0.8
2684,HMXB,ULX,0.49
2685,HMXB,ULX,0.56
2686,HMXB,HMXB,0.86
2687,HMXB,HMXB,0.64
2688,YSO,YSO,0.85
2689,YSO,YSO,0.77
2690,YSO,YSO,0.87
2691,YSO,YSO,0.91
2692,YSO,YSO,0.55
2693,YSO,YSO,0.78
2694,YSO,YSO,0.94
2695,YSO,YSO,0.59
2696,YSO,YSO,0.84
2697,YSO,YSO,0.97
2698,CV,CV,1.0
2699,CV,CV,0.6996000000000001
2700,CV,CV,1.0
2701,CV,CV,0.83
2702,CV,PULSAR,0.39
2703,CV,CV,0.35
2704,CV,STAR,0.5
2705,CV,CV,0.34
2706,PULSAR,PULSAR,0.22
2707,LMXB,LMXB,0.97
2708,PULSAR,PULSAR,0.35
2709,PULSAR,PULSAR,0.43
2710,ULX,HMXB,0.58
2711,ULX,AGN,0.98
2712,LMXB,LMXB,1.0
2713,LMXB,LMXB,0.66
2714,LMXB,LMXB,0.74
2715,ULX,ULX,0.47
2716,ULX,HMXB,0.48
2717,ULX,ULX,0.78
2718,PULSAR,PULSAR,0.49
2719,AGN,AGN,0.98
2720,AGN,AGN,0.98
2721,AGN,AGN,0.97
2722,AGN,AGN,0.99
2723,AGN,AGN,0.98
2724,AGN,AGN,0.68
2725,AGN,AGN,0.98
2726,AGN,AGN,0.39
2727,AGN,AGN,0.44
2728,AGN,AGN,1.0
2729,AGN,AGN,0.9
2730,ULX,ULX,0.58
2731,AGN,AGN,0.43
2732,AGN,AGN,0.93
2733,AGN,AGN,1.0
2734,STAR,STAR,0.95
2735,ULX,ULX,0.77
2736,STAR,STAR,1.0
2737,STAR,STAR,0.26
2738,HMXB,HMXB,0.86
2739,STAR,STAR,0.79
2740,LMXB,LMXB,0.84
2741,HMXB,HMXB,0.98
2742,STAR,STAR,0.8
2743,STAR,STAR,0.91
2744,STAR,STAR,0.95
2745,HMXB,HMXB,0.97
2746,HMXB,AGN,0.72
2747,STAR,STAR,0.42
2748,STAR,STAR,0.77
2749,STAR,STAR,0.95
2750,HMXB,HMXB,0.66
2751,AGN,AGN,0.96
2752,AGN,AGN,1.0
2753,STAR,STAR,0.98
2754,ULX,ULX,0.95
2755,ULX,ULX,0.6393877551020408
2756,STAR,STAR,1.0
2757,STAR,STAR,0.37
2758,STAR,STAR,0.89
2759,STAR,STAR,0.89
2760,STAR,STAR,0.97
2761,HMXB,HMXB,0.63
2762,AGN,AGN,0.99
2763,STAR,STAR,0.83
2764,STAR,STAR,0.91
2765,AGN,AGN,0.97
2766,STAR,STAR,0.96
2767,STAR,STAR,0.95
2768,AGN,AGN,0.58
2769,LMXB,LMXB,0.72
2770,STAR,STAR,1.0
2771,AGN,AGN,0.92
2772,HMXB,HMXB,0.95
2773,AGN,AGN,0.95
2774,HMXB,HMXB,0.57
2775,STAR,STAR,0.74
2776,AGN,AGN,0.74
2777,STAR,STAR,0.95
2778,HMXB,HMXB,0.93
2779,STAR,STAR,0.56
2780,STAR,STAR,0.75
2781,STAR,STAR,0.74
2782,AGN,ULX,0.6397560975609756
2783,AGN,AGN,0.86
2784,AGN,AGN,0.5
2785,AGN,AGN,0.62
2786,ULX,ULX,0.69
2787,AGN,AGN,0.84
2788,HMXB,HMXB,0.67
2789,AGN,AGN,0.63
2790,HMXB,HMXB,0.76
2791,HMXB,HMXB,0.99
2792,STAR,STAR,0.43
2793,AGN,AGN,0.98
2794,AGN,AGN,0.71
2795,LMXB,LMXB,0.99
2796,AGN,AGN,0.98
2797,HMXB,HMXB,0.59
2798,STAR,STAR,0.95
2799,STAR,STAR,0.86
