,true_class,pred_class,pred_prob
1893,STAR,STAR,0.83
1894,AGN,AGN,1.0
1895,YSO,YSO,0.58
1896,AGN,AGN,1.0
1897,HMXB,HMXB,0.84
1898,STAR,STAR,1.0
1899,STAR,STAR,0.79
1900,AGN,AGN,1.0
1901,CV,PULSAR,0.42
1902,AGN,HMXB,0.43
1903,CV,CV,0.769879518072289
1904,HMXB,HMXB,0.62
1905,STAR,STAR,0.93
1906,CV,PULSAR,0.36
1907,STAR,STAR,0.77
1908,STAR,STAR,0.86
1909,YSO,YSO,0.86
1910,STAR,PULSAR,0.25
1911,YSO,YSO,0.62
1912,STAR,STAR,0.91
1913,STAR,STAR,0.82
1914,YSO,YSO,0.72
1915,AGN,AGN,0.84
1916,HMXB,HMXB,0.92
1917,STAR,STAR,0.87
1918,ULX,LMXB,0.51
1919,STAR,STAR,0.86
1920,HMXB,HMXB,0.91
1921,AGN,AGN,0.87
1922,CV,CV,0.53
1923,STAR,PULSAR,0.35
1924,CV,CV,0.44
1925,HMXB,ULX,0.25
1926,YSO,YSO,0.82
1927,YSO,YSO,0.66
1928,AGN,AGN,0.92
1929,AGN,AGN,0.98
1930,HMXB,HMXB,0.81
1931,YSO,YSO,0.74
1932,LMXB,CV,0.28
1933,YSO,YSO,0.74
1934,AGN,AGN,1.0
1935,STAR,STAR,0.84
1936,STAR,AGN,0.3
1937,AGN,AGN,0.93
1938,PULSAR,CV,0.69
1939,YSO,YSO,0.57
1940,YSO,YSO,0.65
1941,STAR,STAR,0.81
1942,STAR,STAR,0.9
1943,YSO,STAR,0.45
1944,AGN,HMXB,0.37
1945,LMXB,LMXB,0.97
1946,STAR,STAR,0.91
1947,STAR,STAR,0.72
1948,STAR,STAR,0.83
1949,STAR,STAR,0.8
1950,AGN,AGN,0.38
1951,LMXB,LMXB,0.98
1952,STAR,STAR,0.86
1953,AGN,AGN,0.89
1954,STAR,STAR,0.88
1955,CV,CV,0.44
1956,HMXB,HMXB,0.7
1957,AGN,AGN,0.81
1958,AGN,AGN,0.88
1959,AGN,AGN,0.3
1960,CV,CV,0.66
1961,STAR,STAR,0.88
1962,AGN,AGN,0.88
1963,YSO,YSO,0.7
1964,STAR,STAR,0.96
1965,STAR,STAR,0.96
1966,STAR,STAR,0.89
1967,AGN,AGN,0.99
1968,STAR,STAR,0.86
1969,STAR,LMXB,0.25
1970,STAR,STAR,0.89
1971,AGN,AGN,0.93
1972,YSO,YSO,0.85
1973,AGN,AGN,1.0
1974,AGN,AGN,0.8
1975,AGN,AGN,0.86
1976,AGN,AGN,0.99
1977,HMXB,HMXB,0.85
1978,STAR,ULX,0.32
1979,AGN,AGN,1.0
1980,HMXB,HMXB,0.82
1981,STAR,STAR,0.92
1982,AGN,AGN,0.95
1983,HMXB,HMXB,0.84
1984,STAR,STAR,0.99
1985,STAR,STAR,0.96
1986,STAR,STAR,0.94
1987,STAR,STAR,0.56
1988,STAR,STAR,0.97
1989,PULSAR,PULSAR,0.37
1990,STAR,STAR,0.56
1991,AGN,AGN,0.94
1992,STAR,STAR,0.8
1993,STAR,STAR,0.8
1994,YSO,YSO,0.72
1995,STAR,YSO,0.34
1996,STAR,YSO,0.26
1997,CV,ULX,0.26
1998,AGN,HMXB,0.39
1999,CV,STAR,0.43
2000,STAR,STAR,0.64
2001,STAR,STAR,0.74
2002,STAR,STAR,0.51
2003,HMXB,HMXB,0.94
2004,AGN,AGN,0.92
2005,ULX,HMXB,0.45
2006,AGN,AGN,0.99
2007,STAR,STAR,0.94
2008,YSO,YSO,0.59
2009,STAR,STAR,0.9
2010,YSO,YSO,0.51
2011,YSO,YSO,0.78
2012,ULX,HMXB,0.41
2013,STAR,STAR,0.87
2014,STAR,STAR,0.97
2015,YSO,YSO,0.72
2016,STAR,STAR,0.96
2017,STAR,STAR,0.98
2018,STAR,STAR,0.87
2019,YSO,YSO,0.8
2020,STAR,STAR,0.74
2021,STAR,STAR,0.53
2022,STAR,STAR,0.92
2023,AGN,AGN,0.71
2024,AGN,ULX,0.4
2025,AGN,AGN,1.0
2026,AGN,AGN,0.43
2027,AGN,AGN,0.85
2028,STAR,STAR,0.93
2029,AGN,AGN,0.6
2030,YSO,YSO,0.74
2031,YSO,YSO,0.8
2032,AGN,AGN,0.85
2033,YSO,YSO,0.35
2034,AGN,AGN,0.91
2035,STAR,STAR,0.67
2036,STAR,STAR,0.55
2037,STAR,STAR,0.79
2038,AGN,AGN,0.88
2039,AGN,AGN,0.76
2040,STAR,PULSAR,0.41
2041,STAR,HMXB,0.33
2042,YSO,YSO,0.79
2043,AGN,AGN,0.89
2044,STAR,STAR,0.65
2045,AGN,AGN,1.0
2046,STAR,STAR,0.92
2047,AGN,AGN,0.98
2048,YSO,YSO,0.83
2049,STAR,STAR,0.98
2050,AGN,AGN,1.0
2051,LMXB,LMXB,0.96
2052,STAR,STAR,0.91
2053,AGN,AGN,0.99
2054,YSO,YSO,0.51
2055,AGN,AGN,0.82
2056,YSO,YSO,0.7
2057,STAR,STAR,0.92
2058,AGN,AGN,0.64
2059,STAR,YSO,0.64
2060,HMXB,HMXB,0.82
2061,AGN,AGN,0.56
2062,LMXB,CV,0.57
2063,STAR,STAR,0.68
2064,YSO,YSO,0.8
2065,HMXB,CV,0.48
2066,YSO,YSO,0.62
2067,AGN,AGN,1.0
2068,YSO,YSO,0.48
2069,STAR,STAR,0.98
2070,STAR,STAR,1.0
2071,YSO,YSO,0.79
2072,YSO,STAR,0.55
2073,STAR,STAR,0.99
2074,AGN,AGN,0.83
2075,AGN,AGN,0.98
2076,STAR,STAR,0.88
2077,YSO,PULSAR,0.3
2078,STAR,STAR,0.95
2079,STAR,STAR,0.58
2080,AGN,AGN,0.99
2081,AGN,AGN,0.84
2082,HMXB,HMXB,0.64
2083,AGN,AGN,0.99
2084,YSO,YSO,0.71
2085,ULX,ULX,0.32
2086,ULX,ULX,0.6690384615384616
2087,AGN,AGN,0.86
2088,STAR,STAR,0.96
2089,AGN,AGN,1.0
2090,AGN,AGN,0.8
2091,STAR,STAR,0.52
2092,AGN,AGN,0.66
2093,STAR,STAR,0.73
2094,STAR,STAR,0.57
2095,AGN,AGN,0.9
2096,ULX,ULX,0.56
2097,AGN,AGN,0.89
2098,AGN,HMXB,0.67
2099,STAR,STAR,0.6
2100,AGN,AGN,0.96
2101,YSO,YSO,0.79
2102,STAR,STAR,0.93
2103,STAR,STAR,0.57
2104,STAR,AGN,0.69
2105,STAR,STAR,0.78
2106,STAR,STAR,0.79
2107,AGN,AGN,0.96
2108,HMXB,HMXB,0.83
2109,AGN,AGN,0.71
2110,PULSAR,YSO,0.28
2111,STAR,STAR,0.33
2112,STAR,STAR,0.85
2113,AGN,AGN,0.85
2114,STAR,STAR,0.79
2115,STAR,STAR,0.46
2116,STAR,STAR,0.96
2117,AGN,AGN,0.74
2118,AGN,AGN,0.84
2119,YSO,YSO,0.82
2120,ULX,ULX,0.32
2121,AGN,AGN,0.94
2122,STAR,HMXB,0.29
2123,YSO,YSO,0.72
2124,STAR,STAR,0.93
2125,STAR,STAR,0.87
2126,AGN,AGN,0.9
2127,PULSAR,PULSAR,0.27
2128,STAR,PULSAR,0.54
2129,STAR,STAR,0.99
2130,AGN,AGN,0.78
2131,AGN,AGN,0.91
2132,STAR,STAR,0.94
2133,STAR,STAR,0.77
2134,AGN,AGN,0.86
2135,STAR,STAR,0.84
2136,STAR,STAR,0.91
2137,AGN,AGN,1.0
2138,AGN,AGN,0.99
2139,AGN,AGN,0.91
2140,HMXB,HMXB,0.68
2141,STAR,STAR,0.41
2142,AGN,AGN,1.0
2143,AGN,AGN,0.98
2144,AGN,AGN,0.68
2145,STAR,STAR,0.4
2146,LMXB,LMXB,0.95
2147,AGN,AGN,1.0
2148,STAR,STAR,0.7
2149,STAR,STAR,0.88
2150,AGN,AGN,0.96
2151,AGN,AGN,0.91
2152,AGN,AGN,0.85
2153,YSO,YSO,0.69
2154,AGN,AGN,0.93
2155,LMXB,LMXB,0.99
2156,STAR,STAR,0.31
2157,STAR,STAR,0.78
2158,AGN,AGN,0.39
2159,HMXB,HMXB,0.87
2160,HMXB,HMXB,0.78
2161,AGN,AGN,0.74
2162,ULX,AGN,0.4
2163,YSO,YSO,0.73
2164,AGN,AGN,0.78
2165,STAR,STAR,0.95
2166,AGN,AGN,0.86
2167,AGN,AGN,0.91
2168,YSO,YSO,0.74
2169,STAR,STAR,0.95
2170,YSO,YSO,0.54
2171,YSO,YSO,0.48
2172,YSO,YSO,0.85
2173,STAR,STAR,0.89
2174,AGN,AGN,0.41
2175,YSO,YSO,0.37
2176,STAR,STAR,0.72
2177,AGN,AGN,0.89
2178,AGN,AGN,0.72
2179,STAR,STAR,0.97
2180,PULSAR,PULSAR,0.32
2181,STAR,STAR,0.91
2182,LMXB,LMXB,0.88
2183,STAR,STAR,0.77
2184,STAR,YSO,0.37
2185,STAR,STAR,0.69
2186,YSO,YSO,0.82
2187,AGN,AGN,0.87
2188,LMXB,LMXB,0.47
2189,AGN,AGN,0.63
2190,YSO,YSO,0.76
2191,AGN,AGN,0.99
2192,STAR,STAR,0.97
2193,YSO,YSO,0.72
2194,AGN,AGN,1.0
2195,STAR,STAR,0.93
2196,AGN,AGN,0.61
2197,YSO,YSO,0.74
2198,HMXB,STAR,0.34
2199,YSO,YSO,0.77
2200,STAR,STAR,0.99
2201,AGN,AGN,0.99
2202,AGN,AGN,0.77
2203,AGN,AGN,0.98
2204,STAR,STAR,0.87
2205,STAR,STAR,0.56
2206,STAR,STAR,0.95
2207,STAR,STAR,0.82
2208,STAR,STAR,0.94
2209,STAR,STAR,0.86
2210,AGN,AGN,0.96
2211,AGN,HMXB,0.43
2212,HMXB,AGN,0.33
2213,LMXB,PULSAR,0.31
2214,STAR,STAR,0.89
2215,STAR,STAR,0.82
2216,AGN,AGN,0.99
2217,STAR,STAR,0.89
2218,STAR,STAR,0.83
2219,HMXB,HMXB,0.91
2220,YSO,YSO,0.75
2221,AGN,AGN,0.87
2222,AGN,AGN,0.89
2223,HMXB,HMXB,0.86
2224,STAR,STAR,0.98
2225,HMXB,HMXB,0.9
2226,AGN,AGN,0.6
2227,YSO,YSO,0.77
2228,STAR,STAR,0.82
2229,AGN,AGN,0.84
2230,STAR,STAR,0.53
2231,STAR,STAR,0.96
2232,YSO,YSO,0.67
2233,STAR,STAR,0.91
2234,AGN,AGN,1.0
2235,STAR,STAR,0.7
2236,STAR,STAR,0.91
2237,HMXB,HMXB,0.5
2238,AGN,AGN,0.87
2239,STAR,STAR,1.0
2240,AGN,AGN,0.98
2241,YSO,YSO,0.73
2242,YSO,STAR,0.23
2243,AGN,AGN,0.7
2244,STAR,STAR,0.9
2245,ULX,HMXB,0.54
2246,STAR,STAR,0.92
2247,AGN,AGN,0.74
2248,HMXB,HMXB,0.87
2249,AGN,AGN,0.96
2250,STAR,STAR,0.79
2251,STAR,STAR,0.6
2252,HMXB,HMXB,0.79
2253,STAR,STAR,0.97
2254,LMXB,LMXB,0.99
2255,STAR,STAR,1.0
2256,AGN,AGN,0.97
2257,HMXB,PULSAR,0.42
2258,STAR,STAR,0.89
2259,AGN,AGN,0.94
2260,STAR,STAR,0.72
2261,HMXB,STAR,0.52
2262,STAR,STAR,0.36
2263,STAR,STAR,0.87
2264,STAR,STAR,0.79
2265,AGN,AGN,0.99
2266,STAR,STAR,0.92
2267,AGN,AGN,0.99
2268,STAR,HMXB,0.39
2269,AGN,AGN,1.0
2270,STAR,STAR,0.82
2271,AGN,AGN,0.46
2272,STAR,STAR,0.96
2273,HMXB,HMXB,0.47
2274,HMXB,HMXB,0.88
2275,HMXB,HMXB,0.8
2276,AGN,AGN,0.98
2277,AGN,AGN,0.99
2278,AGN,AGN,0.72
2279,HMXB,HMXB,0.81
2280,AGN,AGN,0.98
2281,HMXB,HMXB,0.41
2282,AGN,AGN,0.75
2283,AGN,AGN,0.94
2284,AGN,AGN,0.91
2285,HMXB,HMXB,0.53
2286,AGN,AGN,0.97
2287,HMXB,HMXB,0.76
2288,AGN,AGN,0.86
2289,AGN,ULX,0.52
2290,AGN,AGN,0.83
2291,AGN,AGN,1.0
2292,AGN,AGN,0.92
2293,AGN,AGN,0.98
2294,HMXB,HMXB,0.86
2295,AGN,AGN,0.47
2296,AGN,AGN,0.99
2297,AGN,AGN,0.9
2298,ULX,ULX,0.42
2299,HMXB,HMXB,0.88
2300,AGN,AGN,1.0
2301,AGN,AGN,0.92
2302,ULX,ULX,0.51
2303,HMXB,HMXB,0.88
2304,HMXB,HMXB,0.83
2305,HMXB,AGN,0.34
2306,HMXB,HMXB,0.77
2307,ULX,HMXB,0.5
2308,ULX,ULX,0.64
2309,ULX,ULX,0.53
2310,ULX,AGN,0.94
2311,ULX,HMXB,0.56
2312,ULX,HMXB,0.28
2313,CV,HMXB,0.35
2314,CV,CV,0.58
2315,CV,YSO,0.27
2316,CV,CV,0.39
2317,CV,AGN,0.7
2318,YSO,YSO,0.79
2319,CV,CV,0.41
2320,PULSAR,CV,0.6
2321,YSO,YSO,0.67
2322,YSO,YSO,0.26
2323,YSO,YSO,0.71
2324,YSO,YSO,0.85
2325,YSO,YSO,0.48
2326,CV,CV,0.39
2327,CV,HMXB,0.73
2328,YSO,YSO,0.81
2329,YSO,YSO,0.49
2330,YSO,YSO,0.64
2331,YSO,YSO,0.42
2332,YSO,YSO,0.79
2333,STAR,STAR,0.63
2334,LMXB,LMXB,0.75
2335,YSO,YSO,0.83
2336,YSO,YSO,0.82
2337,YSO,YSO,0.86
2338,YSO,YSO,0.77
2339,CV,CV,0.42
2340,YSO,YSO,0.81
2341,STAR,STAR,0.54
2342,STAR,STAR,0.6
2343,LMXB,LMXB,0.99
2344,YSO,YSO,0.64
2345,STAR,STAR,0.85
2346,STAR,STAR,0.65
2347,STAR,STAR,0.55
2348,STAR,STAR,0.78
2349,STAR,STAR,0.98
2350,LMXB,LMXB,0.92
2351,YSO,YSO,0.82
2352,CV,PULSAR,0.34
2353,YSO,YSO,0.62
2354,CV,CV,0.41
2355,STAR,STAR,0.76
2356,STAR,STAR,0.86
2357,STAR,STAR,1.0
2358,YSO,YSO,0.71
2359,STAR,STAR,0.87
2360,STAR,STAR,0.73
2361,YSO,YSO,0.77
2362,STAR,STAR,0.69
2363,STAR,STAR,0.6
2364,STAR,STAR,0.76
2365,YSO,YSO,0.61
2366,STAR,STAR,0.54
2367,STAR,STAR,0.94
2368,STAR,STAR,0.88
2369,YSO,YSO,0.88
2370,STAR,STAR,0.95
2371,STAR,STAR,0.78
2372,STAR,STAR,0.41
2373,YSO,YSO,0.8
2374,STAR,YSO,0.75
2375,STAR,YSO,0.62
2376,STAR,STAR,0.51
2377,STAR,STAR,0.95
2378,YSO,YSO,0.61
2379,STAR,STAR,0.79
2380,PULSAR,PULSAR,0.71
2381,STAR,STAR,0.83
2382,YSO,YSO,0.79
2383,STAR,PULSAR,0.47
2384,STAR,STAR,0.7
2385,STAR,STAR,0.77
2386,STAR,STAR,0.96
2387,STAR,STAR,0.74
2388,STAR,STAR,0.95
2389,STAR,STAR,0.69
2390,STAR,YSO,0.33
2391,STAR,STAR,0.9
2392,STAR,STAR,0.88
2393,STAR,STAR,0.99
2394,STAR,STAR,0.72
2395,CV,CV,0.71
2396,YSO,YSO,0.69
2397,YSO,YSO,0.8
2398,YSO,YSO,0.74
2399,STAR,STAR,0.81
2400,AGN,AGN,0.81
2401,AGN,AGN,0.93
2402,AGN,AGN,0.94
2403,AGN,AGN,1.0
2404,AGN,AGN,0.9
2405,AGN,AGN,0.83
2406,STAR,STAR,0.81
2407,STAR,STAR,0.79
2408,YSO,YSO,0.85
2409,STAR,AGN,0.45
2410,STAR,STAR,0.57
2411,STAR,STAR,0.96
2412,AGN,AGN,0.84
2413,STAR,STAR,0.81
2414,AGN,AGN,0.81
2415,YSO,YSO,0.43
2416,AGN,AGN,0.99
2417,STAR,STAR,0.93
2418,AGN,AGN,0.89
2419,YSO,YSO,0.74
2420,AGN,AGN,0.96
2421,PULSAR,STAR,0.23
2422,AGN,AGN,0.94
2423,AGN,AGN,0.89
2424,AGN,AGN,0.88
2425,YSO,YSO,0.77
2426,HMXB,AGN,0.38
2427,HMXB,HMXB,0.99
2428,YSO,YSO,0.82
2429,YSO,YSO,0.77
2430,AGN,AGN,1.0
2431,AGN,AGN,0.81
2432,STAR,STAR,0.85
2433,AGN,AGN,0.77
2434,AGN,AGN,1.0
2435,AGN,AGN,0.46
2436,STAR,STAR,0.95
2437,STAR,STAR,0.98
2438,AGN,AGN,0.52
2439,AGN,AGN,0.9
2440,YSO,YSO,0.63
2441,STAR,STAR,0.95
2442,AGN,AGN,0.99
2443,AGN,AGN,0.92
2444,AGN,AGN,0.97
2445,STAR,STAR,0.99
2446,AGN,AGN,0.99
2447,YSO,YSO,0.78
2448,STAR,STAR,0.83
2449,YSO,YSO,0.72
2450,STAR,STAR,0.91
2451,AGN,AGN,0.71
2452,AGN,HMXB,0.32
2453,AGN,AGN,0.77
2454,YSO,YSO,0.83
2455,STAR,STAR,0.74
2456,STAR,STAR,1.0
2457,AGN,AGN,0.93
2458,AGN,AGN,0.57
2459,AGN,HMXB,0.41
2460,AGN,AGN,0.88
2461,STAR,STAR,0.9
2462,AGN,AGN,0.99
2463,AGN,AGN,0.9
2464,STAR,STAR,0.94
2465,STAR,STAR,0.65
2466,STAR,STAR,0.95
2467,STAR,STAR,0.96
2468,YSO,YSO,0.82
2469,YSO,YSO,0.8
2470,STAR,STAR,0.92
2471,HMXB,HMXB,0.37
2472,STAR,STAR,0.89
2473,STAR,STAR,0.77
2474,HMXB,HMXB,0.97
2475,YSO,YSO,0.58
2476,STAR,STAR,0.99
2477,AGN,AGN,0.87
2478,STAR,PULSAR,0.22
2479,STAR,STAR,0.91
2480,AGN,AGN,0.92
2481,HMXB,HMXB,0.99
2482,AGN,HMXB,0.46
2483,HMXB,HMXB,0.97
2484,STAR,STAR,0.63
2485,AGN,AGN,0.8
2486,STAR,STAR,0.88
2487,AGN,AGN,0.91
2488,STAR,STAR,0.96
2489,STAR,STAR,0.89
2490,STAR,STAR,0.8
2491,STAR,STAR,0.87
2492,AGN,AGN,0.88
2493,AGN,AGN,0.99
2494,AGN,AGN,0.99
2495,HMXB,HMXB,0.8
2496,HMXB,HMXB,0.3
2497,STAR,STAR,0.64
2498,AGN,AGN,0.7
2499,STAR,PULSAR,0.31
2500,STAR,STAR,0.76
2501,STAR,STAR,0.87
2502,HMXB,HMXB,0.77
2503,YSO,YSO,0.79
2504,STAR,STAR,0.89
2505,AGN,AGN,1.0
2506,AGN,ULX,0.47
2507,YSO,YSO,0.85
2508,STAR,STAR,0.93
2509,STAR,STAR,0.85
2510,STAR,STAR,0.96
2511,HMXB,HMXB,0.94
2512,STAR,STAR,0.84
2513,AGN,AGN,0.33
2514,STAR,STAR,0.35
2515,STAR,STAR,0.84
2516,AGN,AGN,0.98
2517,STAR,STAR,0.96
2518,AGN,AGN,0.86
2519,AGN,AGN,0.98
2520,STAR,STAR,0.99
2521,YSO,YSO,0.4
2522,AGN,AGN,1.0
2523,AGN,AGN,0.99
2524,AGN,AGN,0.53
2525,STAR,STAR,0.51
2526,STAR,STAR,0.98
2527,STAR,STAR,0.87
2528,STAR,STAR,0.73
2529,CV,AGN,0.5
2530,STAR,STAR,0.85
2531,STAR,STAR,0.97
2532,HMXB,STAR,0.61
2533,AGN,AGN,1.0
2534,AGN,AGN,0.92
2535,AGN,AGN,0.56
2536,STAR,STAR,0.59
2537,STAR,STAR,0.78
2538,AGN,AGN,0.92
2539,STAR,STAR,0.92
2540,AGN,AGN,0.98
2541,HMXB,ULX,0.46
2542,STAR,STAR,0.85
2543,AGN,AGN,1.0
2544,STAR,STAR,0.99
2545,YSO,YSO,0.76
2546,AGN,AGN,0.36
2547,STAR,STAR,0.89
2548,STAR,STAR,0.42
2549,STAR,STAR,0.81
2550,AGN,AGN,0.31
2551,AGN,AGN,0.56
2552,STAR,STAR,0.88
2553,AGN,AGN,0.87
2554,YSO,YSO,0.75
2555,YSO,STAR,0.69
2556,HMXB,STAR,0.29
2557,STAR,STAR,0.66
2558,AGN,AGN,0.98
2559,STAR,STAR,0.76
2560,STAR,STAR,0.82
2561,YSO,YSO,0.72
2562,AGN,AGN,0.95
2563,STAR,STAR,0.92
2564,AGN,AGN,1.0
2565,YSO,YSO,0.89
2566,YSO,STAR,0.66
2567,PULSAR,STAR,0.38
2568,CV,STAR,0.98
2569,AGN,AGN,1.0
2570,HMXB,HMXB,0.81
2571,STAR,STAR,0.97
2572,AGN,AGN,0.94
2573,STAR,STAR,0.92
2574,YSO,YSO,0.56
2575,HMXB,HMXB,0.77
2576,AGN,AGN,0.86
2577,YSO,YSO,0.84
2578,HMXB,HMXB,0.77
2579,AGN,AGN,1.0
2580,STAR,STAR,0.84
2581,AGN,AGN,0.89
2582,STAR,STAR,0.86
2583,AGN,AGN,0.41
2584,AGN,AGN,0.92
2585,HMXB,HMXB,0.85
2586,STAR,STAR,0.97
2587,CV,CV,0.41
2588,STAR,STAR,0.69
2589,STAR,HMXB,0.27
2590,STAR,CV,0.35
2591,STAR,STAR,0.72
2592,STAR,STAR,0.35
2593,STAR,STAR,0.92
2594,STAR,STAR,0.81
2595,YSO,YSO,0.59
2596,YSO,YSO,0.88
2597,STAR,STAR,0.84
2598,AGN,AGN,0.98
2599,STAR,STAR,0.83
2600,CV,CV,0.46
2601,YSO,YSO,0.81
2602,STAR,STAR,0.9
2603,YSO,YSO,0.69
2604,HMXB,HMXB,0.59
2605,AGN,AGN,0.99
2606,HMXB,HMXB,0.68
2607,AGN,HMXB,0.32
2608,STAR,STAR,0.83
2609,STAR,YSO,0.77
2610,HMXB,HMXB,0.98
2611,HMXB,HMXB,0.55
2612,AGN,AGN,1.0
2613,STAR,PULSAR,0.19
2614,ULX,ULX,0.56
2615,YSO,YSO,0.71
2616,STAR,STAR,0.93
2617,STAR,STAR,0.98
2618,AGN,AGN,0.9
2619,STAR,STAR,0.85
2620,AGN,AGN,0.74
2621,AGN,AGN,0.93
2622,STAR,STAR,0.98
2623,STAR,STAR,0.44
2624,ULX,ULX,0.46
2625,YSO,YSO,0.78
2626,STAR,STAR,0.87
2627,AGN,AGN,0.62
2628,HMXB,HMXB,0.38
2629,STAR,YSO,0.31
2630,AGN,AGN,0.91
2631,AGN,AGN,0.98
2632,STAR,STAR,0.59
2633,STAR,STAR,0.73
2634,HMXB,HMXB,0.93
2635,AGN,AGN,0.91
2636,HMXB,HMXB,0.79
2637,HMXB,HMXB,0.75
2638,STAR,STAR,0.82
2639,HMXB,HMXB,0.98
2640,STAR,STAR,0.74
2641,AGN,AGN,0.97
2642,YSO,YSO,0.77
2643,AGN,AGN,1.0
2644,STAR,STAR,0.77
2645,AGN,AGN,0.95
2646,AGN,AGN,0.9
2647,STAR,STAR,0.97
2648,STAR,STAR,0.96
2649,STAR,STAR,0.68
2650,AGN,AGN,0.46
2651,STAR,STAR,0.95
2652,AGN,AGN,0.94
2653,STAR,STAR,0.88
2654,STAR,STAR,0.47
2655,YSO,STAR,0.49
2656,YSO,YSO,0.74
2657,AGN,AGN,0.65
2658,AGN,AGN,0.97
2659,AGN,AGN,1.0
2660,STAR,STAR,0.85
2661,HMXB,HMXB,0.84
2662,AGN,AGN,0.95
2663,AGN,AGN,0.68
2664,STAR,STAR,0.73
2665,STAR,STAR,0.93
2666,ULX,ULX,0.48
2667,AGN,AGN,0.9
2668,STAR,STAR,0.96
2669,AGN,AGN,0.97
2670,YSO,YSO,0.81
2671,HMXB,HMXB,0.98
2672,AGN,HMXB,0.4
2673,AGN,AGN,1.0
2674,AGN,AGN,0.95
2675,AGN,AGN,0.94
2676,STAR,STAR,0.75
2677,STAR,STAR,0.92
2678,STAR,STAR,0.86
2679,LMXB,LMXB,0.97
2680,STAR,STAR,0.93
2681,STAR,STAR,0.77
2682,STAR,STAR,0.81
2683,HMXB,HMXB,0.42
2684,STAR,STAR,0.63
2685,AGN,AGN,1.0
2686,YSO,YSO,0.47
2687,YSO,YSO,0.85
2688,AGN,AGN,0.64
2689,STAR,STAR,0.42
2690,STAR,STAR,0.84
2691,LMXB,LMXB,0.98
2692,AGN,ULX,0.5131428571428571
2693,HMXB,HMXB,0.99
2694,AGN,AGN,0.8
2695,STAR,STAR,0.47
2696,AGN,AGN,0.8
2697,STAR,STAR,0.86
2698,AGN,AGN,0.91
2699,STAR,STAR,0.76
2700,STAR,STAR,0.74
2701,HMXB,STAR,0.31
2702,YSO,YSO,0.34
2703,AGN,AGN,0.65
2704,STAR,STAR,0.83
2705,STAR,STAR,0.8
2706,STAR,STAR,0.76
2707,AGN,AGN,1.0
2708,AGN,AGN,0.94
2709,AGN,ULX,0.29
2710,STAR,STAR,0.8
2711,AGN,AGN,0.52
2712,YSO,YSO,0.54
2713,PULSAR,CV,0.44
2714,AGN,AGN,0.99
2715,STAR,STAR,0.64
2716,AGN,AGN,0.91
2717,STAR,STAR,0.95
2718,HMXB,ULX,0.69
2719,STAR,CV,0.23
2720,STAR,STAR,0.93
2721,STAR,STAR,0.9
2722,STAR,STAR,0.91
2723,STAR,STAR,0.83
2724,HMXB,STAR,0.28
2725,STAR,STAR,0.89
2726,HMXB,HMXB,0.6
2727,AGN,AGN,0.95
2728,STAR,STAR,0.97
2729,STAR,STAR,0.51
2730,STAR,STAR,0.63
2731,AGN,AGN,0.87
2732,STAR,STAR,1.0
2733,AGN,AGN,0.83
2734,AGN,AGN,0.88
2735,STAR,STAR,0.55
2736,AGN,AGN,0.84
2737,STAR,STAR,0.5
2738,STAR,STAR,0.96
2739,AGN,AGN,0.57
2740,AGN,AGN,0.98
2741,AGN,AGN,0.96
2742,STAR,YSO,0.28
2743,HMXB,HMXB,0.98
2744,HMXB,HMXB,0.31
2745,STAR,STAR,0.85
2746,STAR,STAR,0.91
2747,STAR,STAR,0.95
2748,HMXB,HMXB,0.85
2749,STAR,STAR,0.96
2750,HMXB,HMXB,0.38
2751,AGN,AGN,0.6
2752,AGN,AGN,0.6
2753,STAR,STAR,0.89
2754,AGN,AGN,1.0
2755,STAR,STAR,0.72
2756,HMXB,HMXB,0.8
2757,STAR,YSO,0.6
2758,STAR,PULSAR,0.29
2759,STAR,STAR,0.9
2760,AGN,CV,0.36
2761,YSO,YSO,0.38
2762,AGN,AGN,0.9
2763,STAR,STAR,0.84
2764,STAR,STAR,0.62
2765,AGN,AGN,0.99
2766,STAR,STAR,1.0
2767,HMXB,HMXB,0.95
2768,AGN,AGN,0.87
2769,AGN,AGN,0.96
2770,LMXB,CV,0.32
2771,AGN,HMXB,0.89
2772,AGN,AGN,0.99
2773,AGN,HMXB,0.29
2774,HMXB,HMXB,0.81
2775,ULX,ULX,0.5431428571428571
2776,AGN,AGN,0.47
2777,STAR,STAR,0.98
2778,ULX,ULX,0.73
2779,STAR,STAR,0.8
2780,AGN,AGN,0.94
2781,HMXB,HMXB,0.68
2782,YSO,YSO,0.66
2783,AGN,AGN,0.89
2784,AGN,AGN,1.0
2785,AGN,AGN,1.0
2786,AGN,AGN,1.0
2787,YSO,YSO,0.81
2788,YSO,YSO,0.78
2789,HMXB,ULX,0.6595121951219513
2790,HMXB,HMXB,0.42
2791,YSO,YSO,0.7
2792,ULX,AGN,0.29
2793,AGN,AGN,0.93
2794,STAR,STAR,0.99
2795,STAR,STAR,0.81
2796,LMXB,LMXB,0.73
2797,AGN,AGN,0.89
2798,YSO,YSO,0.27
2799,YSO,YSO,0.74
2800,STAR,STAR,0.86
2801,STAR,STAR,0.85
2802,YSO,YSO,0.36
2803,HMXB,HMXB,0.26
2804,STAR,STAR,0.72
2805,STAR,STAR,0.75
2806,PULSAR,PULSAR,0.66
2807,AGN,AGN,0.69
