,true_class,pred_class,pred_prob
3988,STAR,STAR,0.992652211024974
3989,STAR,STAR,0.9835543839918754
3990,AGN,AGN,0.9832798102335849
3991,YSO,YSO,0.9949117583669986
3992,AGN,AGN,0.8864625719940611
3993,AGN,PULSAR,0.5493927764972067
3994,YSO,YSO,0.9847826443875668
3995,AGN,AGN,0.9859232556476322
3996,AGN,ULX,0.44464343445866
3997,YSO,YSO,0.9973494349182038
3998,AGN,AGN,0.9882011784742779
3999,STAR,STAR,0.9957494229776969
4000,AGN,AGN,0.9899465569655513
4001,STAR,STAR,0.9986058353897643
4002,AGN,AGN,0.6543414132650854
4003,AGN,AGN,0.6538964947524035
4004,AGN,AGN,0.9859127599916351
4005,AGN,AGN,0.7222646422958208
4006,YSO,YSO,0.995012305923506
4007,STAR,STAR,0.9870428552694432
4008,AGN,AGN,0.9078324837723716
4009,YSO,YSO,0.9866667306497398
4010,LMXB,LMXB,0.9908858557306535
4011,AGN,AGN,0.9963064582041928
4012,STAR,STAR,0.8955155027186833
4013,AGN,AGN,0.9779571775223487
4014,AGN,AGN,0.6601323774566605
4015,AGN,ULX,0.3200149485041929
4016,YSO,YSO,0.9582148092487682
4017,STAR,STAR,0.8118310824746784
4018,YSO,PULSAR,0.4789096209006452
4019,AGN,AGN,0.8322523094884264
4020,YSO,STAR,0.8812668795772866
4021,AGN,AGN,0.9964784314233285
4022,STAR,STAR,0.9963778556128418
4023,AGN,PULSAR,0.350698804746872
4024,STAR,STAR,0.9945554921045928
4025,STAR,STAR,0.9383855364846776
4026,STAR,STAR,0.9866088909015902
4027,YSO,YSO,0.9956784639700967
4028,YSO,YSO,0.9826988228326804
4029,STAR,STAR,0.8505176194109942
4030,YSO,YSO,0.9891318750667266
4031,AGN,AGN,0.9980080183053098
4032,STAR,STAR,0.8786291239487317
4033,STAR,STAR,0.9363716734685412
4034,AGN,AGN,0.9456012180145087
4035,STAR,STAR,0.9874972525875196
4036,AGN,AGN,0.9851186554179067
4037,STAR,STAR,0.9908604683854041
4038,AGN,AGN,0.9453624455509623
4039,YSO,STAR,0.9379799651654556
4040,AGN,AGN,0.9181624871379244
4041,ULX,ULX,0.7488567136857984
4042,AGN,AGN,0.9965428416529242
4043,YSO,YSO,0.9415088202523134
4044,STAR,STAR,0.9939842467788048
4045,YSO,YSO,0.951598037625715
4046,STAR,STAR,0.9950767699905294
4047,YSO,YSO,0.9936904036734648
4048,STAR,STAR,0.9864874318848748
4049,STAR,STAR,0.9891343339261709
4050,ULX,AGN,0.5342301089618468
4051,AGN,AGN,0.9898598186476785
4052,YSO,YSO,0.9560636361750714
4053,AGN,AGN,0.5390759306486297
4054,STAR,HMXB,0.8420893350527255
4055,STAR,STAR,0.8705573119896992
4056,STAR,STAR,0.4654789271885722
4057,STAR,STAR,0.9791931238512368
4058,AGN,AGN,0.6565557386695496
4059,AGN,AGN,0.9873333812287867
4060,AGN,AGN,0.9797171018331375
4061,AGN,HMXB,0.8329509512574857
4062,STAR,STAR,0.7597172610754602
4063,YSO,YSO,0.9934193832153978
4064,AGN,AGN,0.8558029067712285
4065,AGN,AGN,0.9425882116608355
4066,YSO,YSO,0.7140141830787996
4067,YSO,YSO,0.6078849638376294
4068,STAR,STAR,0.9760663198168121
4069,AGN,AGN,0.9975942564659886
4070,STAR,STAR,0.6712786184688865
4071,AGN,AGN,0.9825054947385399
4072,AGN,AGN,0.9848237840516909
4073,STAR,STAR,0.988961583064913
4074,STAR,STAR,0.997622582751657
4075,HMXB,HMXB,0.9154567968764876
4076,AGN,AGN,0.9981219309874066
4077,HMXB,HMXB,0.5431449256388025
4078,STAR,HMXB,0.4459111306762264
4079,YSO,YSO,0.6006101626050078
4080,YSO,YSO,0.9947554611124695
4081,HMXB,CV,0.22977912267592313
4082,AGN,AGN,0.9971745121857505
4083,STAR,STAR,0.9662579334385518
4084,STAR,STAR,0.9967198169965205
4085,STAR,STAR,0.9761338664470741
4086,STAR,STAR,0.9951217639605968
4087,STAR,STAR,0.9733952862676134
4088,STAR,STAR,0.9980910971585107
4089,AGN,AGN,0.9547797004596533
4090,STAR,STAR,0.9797539991824357
4091,AGN,AGN,0.9925755824457729
4092,STAR,STAR,0.9974631873016424
4093,YSO,YSO,0.9977858019974105
4094,STAR,STAR,0.9787700359338696
4095,ULX,ULX,0.8861400962557299
4096,CV,LMXB,0.47400511006892293
4097,STAR,STAR,0.661311050621222
4098,YSO,YSO,0.9486373739014875
4099,AGN,AGN,0.9974384006629076
4100,AGN,AGN,0.9025812319139097
4101,STAR,STAR,0.9942924060138085
4102,STAR,STAR,0.998480535648927
4103,CV,PULSAR,0.5714418366574202
4104,STAR,STAR,0.3665458845839365
4105,ULX,ULX,0.6040799308013954
4106,STAR,STAR,0.9822523762235327
4107,LMXB,LMXB,0.9909154633692601
4108,LMXB,LMXB,0.9889930372456818
4109,STAR,STAR,0.9806018332171546
4110,YSO,YSO,0.9931099040009557
4111,STAR,YSO,0.623140890491419
4112,STAR,STAR,0.9479392470335243
4113,STAR,STAR,0.9905874036893983
4114,YSO,YSO,0.9185212152817314
4115,YSO,YSO,0.9775120118452042
4116,AGN,AGN,0.9930090800371766
4117,STAR,STAR,0.9947384687242398
4118,AGN,AGN,0.997175619160328
4119,AGN,AGN,0.971002242203421
4120,STAR,STAR,0.8211582731030476
4121,AGN,AGN,0.7501698724233452
4122,HMXB,STAR,0.9850797072422447
4123,AGN,ULX,0.36175413582386073
4124,YSO,YSO,0.6438647576322584
4125,STAR,STAR,0.9992276437193559
4126,STAR,STAR,0.9973600293451909
4127,STAR,STAR,0.9984314601449042
4128,YSO,YSO,0.9904788362671794
4129,AGN,AGN,0.8578167291006221
4130,STAR,STAR,0.9848742348397324
4131,STAR,STAR,0.987499792155194
4132,AGN,AGN,0.9845909842222998
4133,AGN,AGN,0.9901592259983638
4134,CV,STAR,0.9818551648336359
4135,STAR,STAR,0.44286632239089574
4136,STAR,STAR,0.8457072852434939
4137,AGN,AGN,0.9899875928836611
4138,YSO,YSO,0.894173504548273
4139,STAR,STAR,0.9953260149375205
4140,AGN,AGN,0.9893073256321226
4141,STAR,STAR,0.9875770553156574
4142,CV,CV,0.9448360217431089
4143,YSO,YSO,0.9947262084159499
4144,AGN,AGN,0.9862238886479584
4145,YSO,YSO,0.9953711510196837
4146,AGN,AGN,0.9691712219567973
4147,STAR,STAR,0.9923003996779579
4148,AGN,AGN,0.9070028437956769
4149,STAR,STAR,0.9939557861563308
4150,AGN,AGN,0.9924244675037027
4151,AGN,AGN,0.9932546565703995
4152,STAR,STAR,0.8182806033179517
4153,STAR,STAR,0.988053596013565
4154,ULX,ULX,0.5857698424985602
4155,YSO,YSO,0.9772319154655418
4156,HMXB,HMXB,0.589023058506864
4157,STAR,STAR,0.9816456632481567
4158,AGN,ULX,0.6154546230550265
4159,HMXB,HMXB,0.7493014137504882
4160,AGN,AGN,0.9952233386488849
4161,AGN,AGN,0.9973439242904608
4162,YSO,YSO,0.9959668918960345
4163,AGN,AGN,0.9881665514514573
4164,STAR,STAR,0.9301446561053623
4165,HMXB,HMXB,0.9714312461601512
4166,STAR,STAR,0.9862582012299791
4167,AGN,AGN,0.9910946247836833
4168,AGN,AGN,0.9902249844371966
4169,AGN,AGN,0.9522173514893161
4170,AGN,AGN,0.8935758827083287
4171,STAR,STAR,0.9945209002060436
4172,STAR,STAR,0.9889480729474323
4173,LMXB,LMXB,0.9845440179155857
4174,AGN,AGN,0.9371740432855848
4175,STAR,STAR,0.9891591796267479
4176,AGN,ULX,0.42868097897715385
4177,ULX,ULX,0.8813092961529112
4178,STAR,STAR,0.9863697363300865
4179,AGN,AGN,0.9931562772156386
4180,YSO,YSO,0.5504389720357665
4181,YSO,YSO,0.9654298970346016
4182,STAR,CV,0.8343371973700946
4183,STAR,STAR,0.8955187030378337
4184,LMXB,LMXB,0.9894926816901739
4185,STAR,STAR,0.9876673585222051
4186,STAR,STAR,0.9996384662784682
4187,STAR,STAR,0.9968557097689954
4188,STAR,STAR,0.9904912135066393
4189,AGN,AGN,0.9937212511202187
4190,AGN,AGN,0.9956906909316516
4191,AGN,AGN,0.974691571772616
4192,STAR,STAR,0.9898373804650398
4193,STAR,STAR,0.9856627628588215
4194,HMXB,HMXB,0.9807946718603942
4195,AGN,AGN,0.9775080287488486
4196,AGN,AGN,0.9553394257456934
4197,AGN,AGN,0.9879250614534096
4198,STAR,STAR,0.9784535817064184
4199,YSO,YSO,0.9896436438154852
4200,STAR,STAR,0.6032722741264769
4201,AGN,AGN,0.9887044849368302
4202,STAR,STAR,0.7086021684518448
4203,STAR,STAR,0.9669652429818649
4204,STAR,STAR,0.9776442481121986
4205,LMXB,YSO,0.35716692115377185
4206,CV,CV,0.9133474465551701
4207,AGN,AGN,0.9953128961679935
4208,AGN,AGN,0.5357838153915254
4209,STAR,STAR,0.9782828039556799
4210,STAR,STAR,0.9849245939371823
4211,AGN,AGN,0.9825330122733653
4212,YSO,YSO,0.9897862005486809
4213,STAR,STAR,0.985862371979163
4214,HMXB,HMXB,0.9046828301631438
4215,YSO,YSO,0.9967926327101002
4216,STAR,STAR,0.9990430678764781
4217,AGN,AGN,0.9947594427957417
4218,AGN,AGN,0.9856781982367664
4219,AGN,AGN,0.9940965807448285
4220,AGN,PULSAR,0.40796253279471945
4221,STAR,STAR,0.9388737530480278
4222,YSO,YSO,0.9763975104375632
4223,YSO,YSO,0.9944080712549829
4224,AGN,ULX,0.36146927066427037
4225,AGN,AGN,0.9936725447138817
4226,STAR,LMXB,0.5360978809693211
4227,STAR,STAR,0.9954945857388429
4228,STAR,STAR,0.9950598980392179
4229,AGN,AGN,0.9966141826065946
4230,HMXB,HMXB,0.6757799426801465
4231,HMXB,HMXB,0.9860216973845843
4232,YSO,YSO,0.9958329680504816
4233,STAR,STAR,0.9793972085258925
4234,STAR,STAR,0.9626377627134121
4235,YSO,YSO,0.989482899314287
4236,ULX,ULX,0.8354120488526466
4237,STAR,STAR,0.9982057418443416
4238,AGN,AGN,0.9827164203553698
4239,STAR,STAR,0.9924294850047857
4240,STAR,STAR,0.9988620853559296
4241,AGN,AGN,0.761083990009044
4242,STAR,STAR,0.8560611144665587
4243,AGN,AGN,0.9968452419165594
4244,STAR,STAR,0.9960593675845698
4245,AGN,AGN,0.9936060149886397
4246,STAR,STAR,0.9971665662161732
4247,STAR,STAR,0.9146031391636986
4248,STAR,STAR,0.9950937992864005
4249,HMXB,HMXB,0.9217090603495606
4250,PULSAR,YSO,0.9723892823284869
4251,AGN,AGN,0.984286056718126
4252,AGN,HMXB,0.6905766323648932
4253,AGN,AGN,0.9622416174949969
4254,YSO,YSO,0.9846865044342079
4255,AGN,AGN,0.9937608085509818
4256,HMXB,STAR,0.4619388321811061
4257,HMXB,HMXB,0.8367291494586367
4258,AGN,AGN,0.984851811353155
4259,STAR,STAR,0.9073206019879133
4260,AGN,AGN,0.9599052721171399
4261,LMXB,LMXB,0.9871191269914262
4262,AGN,AGN,0.9942743465101599
4263,STAR,STAR,0.33658983097657325
4264,HMXB,CV,0.4424482987714191
4265,YSO,YSO,0.9981409037819741
4266,YSO,YSO,0.9787451824974785
4267,AGN,AGN,0.9915331991022928
4268,YSO,YSO,0.9943160871004365
4269,STAR,STAR,0.9935754632825476
4270,STAR,STAR,0.9240132569292452
4271,STAR,STAR,0.9075529043925438
4272,AGN,AGN,0.9259454169224557
4273,PULSAR,CV,0.5724389111733941
4274,STAR,CV,0.3423006944351225
4275,HMXB,HMXB,0.9040797470850276
4276,STAR,STAR,0.9861727147858902
4277,YSO,YSO,0.7081696893803541
4278,YSO,YSO,0.48309288517382515
4279,AGN,AGN,0.9903182937474017
4280,HMXB,HMXB,0.9902580815224901
4281,AGN,PULSAR,0.6391867187048951
4282,YSO,YSO,0.9281902207724928
4283,STAR,STAR,0.9973370368526306
4284,AGN,AGN,0.9464677401039009
4285,HMXB,HMXB,0.9876019354081891
4286,HMXB,HMXB,0.8219379696162817
4287,HMXB,HMXB,0.5202562183425107
4288,HMXB,HMXB,0.9711820489460864
4289,AGN,AGN,0.9859849025775166
4290,STAR,STAR,0.9689469508073759
4291,STAR,STAR,0.9981393270566871
4292,STAR,STAR,0.9309784104280919
4293,STAR,STAR,0.9779998060795296
4294,AGN,ULX,0.425204063768618
4295,AGN,AGN,0.9603077675901116
4296,STAR,STAR,0.539834479845261
4297,YSO,YSO,0.9959462371403717
4298,AGN,AGN,0.9965118059624686
4299,AGN,AGN,0.827271348682686
4300,AGN,AGN,0.9887420935975575
4301,STAR,STAR,0.990415941720325
4302,STAR,STAR,0.976143396888002
4303,YSO,YSO,0.9480503097028563
4304,HMXB,HMXB,0.9899735522726016
4305,STAR,STAR,0.817623910678972
4306,AGN,AGN,0.9946798920436714
4307,STAR,STAR,0.9633921365363535
4308,AGN,AGN,0.9922463087846537
4309,STAR,STAR,0.9974702925770862
4310,YSO,YSO,0.996005375130878
4311,YSO,YSO,0.9967332243279121
4312,YSO,YSO,0.9371936556615559
4313,STAR,STAR,0.9896347009230374
4314,STAR,STAR,0.9972674786155642
4315,HMXB,HMXB,0.7881866335777606
4316,STAR,STAR,0.9950916200022811
4317,YSO,YSO,0.9952241594034998
4318,AGN,AGN,0.9867270276548846
4319,YSO,YSO,0.9516023514046106
4320,STAR,STAR,0.9356106185313878
4321,YSO,YSO,0.9647531754884036
4322,HMXB,HMXB,0.9785657307298823
4323,HMXB,HMXB,0.9488601240468824
4324,STAR,STAR,0.9957345486894429
4325,CV,CV,0.9045333271893412
4326,STAR,STAR,0.9889843083521671
4327,AGN,AGN,0.9924576528235757
4328,STAR,STAR,0.9896704671011961
4329,ULX,ULX,0.9373553291011414
4330,AGN,AGN,0.9310409834425738
4331,AGN,AGN,0.9910998721540315
4332,AGN,AGN,0.9815618604184362
4333,HMXB,HMXB,0.8523450618162264
4334,YSO,YSO,0.9622024853924692
4335,AGN,AGN,0.9830401809849731
4336,AGN,AGN,0.9910343146192843
4337,AGN,AGN,0.8776800583670418
4338,ULX,ULX,0.7395813065379891
4339,STAR,STAR,0.9207272590466556
4340,PULSAR,PULSAR,0.8845137506354008
4341,YSO,YSO,0.6288441809633524
4342,AGN,AGN,0.7716954676509162
4343,YSO,STAR,0.7179224998200737
4344,YSO,YSO,0.9867086969528918
4345,STAR,STAR,0.993774599055235
4346,AGN,AGN,0.6843886672736045
4347,YSO,YSO,0.9651307004674405
4348,STAR,STAR,0.9929357202631756
4349,YSO,YSO,0.9816657545254281
4350,STAR,STAR,0.9210401338964548
4351,AGN,AGN,0.9864779257355982
4352,STAR,STAR,0.9883524124670722
4353,ULX,ULX,0.7816682058318105
4354,HMXB,HMXB,0.9869122611745066
4355,YSO,YSO,0.9601755580427609
4356,STAR,STAR,0.9728215883571437
4357,STAR,STAR,0.9916802376660775
4358,AGN,HMXB,0.36011765153349234
4359,AGN,AGN,0.9349167155274728
4360,STAR,STAR,0.9865108177837947
4361,STAR,STAR,0.9514130596606769
4362,STAR,STAR,0.9935001601126873
4363,STAR,STAR,0.9309457330290595
4364,AGN,AGN,0.9840193955827097
4365,CV,CV,0.9660018746500396
4366,AGN,AGN,0.9957097049043806
4367,STAR,STAR,0.9226941383739204
4368,STAR,STAR,0.9984231711822156
4369,STAR,STAR,0.9605194644232571
4370,STAR,STAR,0.9524047752227908
4371,AGN,ULX,0.804955063318812
4372,AGN,AGN,0.8212996429605796
4373,AGN,AGN,0.997656767194668
4374,STAR,STAR,0.9815934473514776
4375,AGN,AGN,0.9972513908043616
4376,LMXB,LMXB,0.9900571674987914
4377,STAR,STAR,0.9173753378618753
4378,STAR,STAR,0.956393690147862
4379,AGN,AGN,0.972375808648991
4380,YSO,YSO,0.995778998361684
4381,AGN,AGN,0.981377987276766
4382,STAR,STAR,0.9125999406484102
4383,ULX,ULX,0.7494479507286863
4384,STAR,STAR,0.9348571652511314
4385,YSO,YSO,0.9158823224029101
4386,STAR,STAR,0.9713991230750703
4387,YSO,YSO,0.9799598451882221
4388,STAR,STAR,0.9955724215488406
4389,AGN,AGN,0.9936831816672076
4390,YSO,YSO,0.9968144383876366
4391,ULX,PULSAR,0.607999857829641
4392,HMXB,HMXB,0.9843745092319149
4393,AGN,AGN,0.6504167848252559
4394,ULX,ULX,0.7485885213011645
4395,STAR,STAR,0.9754539282989204
4396,YSO,YSO,0.5693133325338092
4397,STAR,STAR,0.8030564582428849
4398,AGN,AGN,0.9948420549687603
4399,STAR,STAR,0.9972471540461815
4400,HMXB,HMXB,0.9869477771630429
4401,AGN,PULSAR,0.5201798429117238
4402,YSO,YSO,0.9928659938840759
4403,AGN,AGN,0.995376982044788
4404,YSO,YSO,0.9912029636943654
4405,YSO,YSO,0.9901163194879852
4406,PULSAR,ULX,0.8022981610845508
4407,HMXB,HMXB,0.5936137135745962
4408,STAR,STAR,0.4165265726048595
4409,STAR,CV,0.9193265613171818
4410,HMXB,HMXB,0.9198127250543098
4411,STAR,STAR,0.9696493174720879
4412,YSO,YSO,0.9860926683404498
4413,STAR,AGN,0.4796895675837252
4414,AGN,ULX,0.4806438231823462
4415,STAR,STAR,0.9758284347670303
4416,YSO,YSO,0.9467326071633633
4417,STAR,STAR,0.9745669475726696
4418,ULX,ULX,0.5390328796409516
4419,HMXB,HMXB,0.9710505442090134
4420,STAR,STAR,0.9933693206615143
4421,AGN,AGN,0.9972930371761974
4422,AGN,AGN,0.9471628666425636
4423,PULSAR,PULSAR,0.5121834223170744
4424,STAR,AGN,0.6272168020092241
4425,HMXB,HMXB,0.8427999950222953
4426,STAR,STAR,0.8591165923148446
4427,STAR,STAR,0.9970968799093035
4428,STAR,STAR,0.9536459863328857
4429,AGN,AGN,0.9873744554134912
4430,STAR,STAR,0.9647046293744728
4431,AGN,AGN,0.9877744509003074
4432,STAR,STAR,0.9979505238518855
4433,YSO,YSO,0.9359106701417721
4434,ULX,ULX,0.6922152898937
4435,STAR,STAR,0.9907272531106899
4436,STAR,STAR,0.987560157658699
4437,HMXB,HMXB,0.974479675225532
4438,YSO,YSO,0.975891064702715
4439,YSO,YSO,0.9735751885390672
4440,STAR,STAR,0.994406440580204
4441,STAR,YSO,0.558574444532882
4442,AGN,ULX,0.3663741332535079
4443,STAR,STAR,0.9858880061808408
4444,STAR,STAR,0.9838262983560743
4445,STAR,STAR,0.9988941221214557
4446,AGN,AGN,0.9906585666216023
4447,AGN,AGN,0.9902380797908982
4448,STAR,STAR,0.9442662209523359
4449,LMXB,LMXB,0.9898661048114805
4450,AGN,AGN,0.9363731371066277
4451,HMXB,HMXB,0.8308101885708006
4452,AGN,AGN,0.9945034572683651
4453,STAR,STAR,0.9993082831815777
4454,STAR,STAR,0.9991924276649057
4455,YSO,YSO,0.988110289833141
4456,STAR,HMXB,0.9116692226072219
4457,STAR,STAR,0.9682559992573357
4458,LMXB,PULSAR,0.7991889555914957
4459,AGN,AGN,0.9982073658752488
4460,STAR,AGN,0.4021934948606184
4461,AGN,AGN,0.9816505174472482
4462,STAR,STAR,0.9248232991223175
4463,AGN,AGN,0.9953476984079443
4464,AGN,AGN,0.9365808455008208
4465,STAR,STAR,0.995483543172235
4466,AGN,AGN,0.8732192070000988
4467,AGN,AGN,0.9590905298219677
4468,STAR,STAR,0.7923582471564435
4469,AGN,AGN,0.9907264510574952
4470,STAR,STAR,0.9804418638324991
4471,STAR,STAR,0.9594419137112793
4472,AGN,AGN,0.9946982666777053
4473,HMXB,HMXB,0.9542853063081083
4474,AGN,AGN,0.9889070133088029
4475,AGN,HMXB,0.31945130185039644
4476,AGN,AGN,0.9928084771315631
4477,STAR,STAR,0.9505288173060875
4478,AGN,AGN,0.9888251693765826
4479,ULX,HMXB,0.556098669695688
4480,ULX,ULX,0.7960013690330077
4481,STAR,STAR,0.9860271947793438
4482,AGN,AGN,0.9309202791204187
4483,STAR,STAR,0.847559919694705
4484,HMXB,HMXB,0.9915398770603508
4485,HMXB,HMXB,0.954604263790797
4486,STAR,STAR,0.9867720404578275
4487,STAR,STAR,0.9922053493296026
4488,AGN,AGN,0.7368001334836382
4489,STAR,PULSAR,0.8574396100696716
4490,AGN,AGN,0.7632111510586517
4491,STAR,STAR,0.9971227635275426
4492,AGN,AGN,0.9850390589946089
4493,AGN,AGN,0.9974778902868495
4494,STAR,STAR,0.9992639524027271
4495,AGN,AGN,0.9599059557091305
4496,PULSAR,HMXB,0.3884752612677691
4497,STAR,STAR,0.9854046923013249
4498,AGN,AGN,0.9719729703581098
4499,STAR,STAR,0.9251932583139298
4500,AGN,AGN,0.9751535976993683
4501,STAR,STAR,0.9665709380604477
4502,STAR,STAR,0.9713817074153458
4503,LMXB,LMXB,0.9890452966285298
4504,STAR,STAR,0.9968911326585953
4505,AGN,AGN,0.31295032413732965
4506,AGN,AGN,0.989310205438204
4507,AGN,AGN,0.9866553243420219
4508,AGN,PULSAR,0.4242206521391809
4509,STAR,STAR,0.394490195775077
4510,STAR,STAR,0.9658716812948384
4511,AGN,AGN,0.9906777040081937
4512,AGN,AGN,0.9966854505772859
4513,AGN,AGN,0.8620529776534257
4514,AGN,AGN,0.9814248331188847
4515,STAR,STAR,0.947680493880299
4516,STAR,STAR,0.991224614418578
4517,AGN,AGN,0.4223678063245467
4518,STAR,STAR,0.9876213515595965
4519,STAR,STAR,0.9946552873112537
4520,HMXB,HMXB,0.9771932158634645
4521,STAR,STAR,0.9900971469985991
4522,STAR,STAR,0.9835622297046939
4523,STAR,STAR,0.9915268958205138
4524,AGN,AGN,0.9952453181839817
4525,STAR,STAR,0.9861775440766506
4526,STAR,STAR,0.9764618360324141
4527,STAR,STAR,0.9945064356863526
4528,HMXB,HMXB,0.7154737347097505
4529,AGN,AGN,0.9650772205178472
4530,STAR,STAR,0.9866330613794143
4531,HMXB,CV,0.2957260213101005
4532,STAR,CV,0.6887446658459336
4533,STAR,STAR,0.9893120991445238
4534,STAR,STAR,0.8498230495099098
4535,STAR,STAR,0.9849276061621077
4536,HMXB,HMXB,0.8628057993457608
4537,STAR,STAR,0.9981922115663509
4538,ULX,PULSAR,0.27149542776557084
4539,STAR,STAR,0.875794011939217
4540,STAR,STAR,0.990861020126445
4541,STAR,STAR,0.978759403790386
4542,HMXB,HMXB,0.7206529730858572
4543,HMXB,HMXB,0.9879132717723836
4544,STAR,STAR,0.93134121036546
4545,STAR,STAR,0.9961048626462138
4546,AGN,AGN,0.7486768253121537
4547,AGN,AGN,0.9188391106636954
4548,AGN,AGN,0.9773995875651057
4549,AGN,HMXB,0.5403050177279637
4550,STAR,STAR,0.9463027689302252
4551,STAR,YSO,0.4366408564925644
4552,STAR,STAR,0.8853229514504624
4553,STAR,STAR,0.9877979189497753
4554,HMXB,HMXB,0.6919890667432561
4555,AGN,AGN,0.9594607836317635
4556,STAR,CV,0.7717370252343704
4557,AGN,AGN,0.592232530862049
4558,STAR,STAR,0.9972714002269852
4559,AGN,AGN,0.985834385518633
4560,STAR,STAR,0.9955917245746321
4561,HMXB,STAR,0.3287526815311857
4562,STAR,STAR,0.9883647633207882
4563,STAR,STAR,0.9140149702074136
4564,STAR,STAR,0.9986450201346846
4565,AGN,AGN,0.9908486247918517
4566,HMXB,HMXB,0.7347758170788218
4567,AGN,HMXB,0.6601054682748837
4568,HMXB,AGN,0.5440626014315602
4569,HMXB,HMXB,0.8728796563269705
4570,AGN,ULX,0.7840812965042983
4571,HMXB,HMXB,0.9876383744203575
4572,AGN,AGN,0.9382754841186409
4573,ULX,ULX,0.7455877268097422
4574,HMXB,HMXB,0.5712598911461234
4575,HMXB,HMXB,0.6130305744343855
4576,AGN,AGN,0.9096303156783249
4577,HMXB,HMXB,0.9487386146345358
4578,AGN,AGN,0.868874990289647
4579,HMXB,HMXB,0.7482947975140676
4580,AGN,AGN,0.5872533892854034
4581,AGN,AGN,0.9957872966734781
4582,AGN,AGN,0.7985960906213181
4583,AGN,AGN,0.9449340907474426
4584,AGN,ULX,0.45694057087124257
4585,AGN,AGN,0.9143098862195385
4586,AGN,AGN,0.992298511942766
4587,HMXB,HMXB,0.6491149763430584
4588,LMXB,STAR,0.9869822623140315
4589,HMXB,HMXB,0.7383170987216375
4590,HMXB,HMXB,0.9449964890981802
4591,AGN,AGN,0.700189807967925
4592,AGN,AGN,0.948375557400822
4593,AGN,AGN,0.9907003278436979
4594,AGN,AGN,0.9857281186105105
4595,AGN,AGN,0.9974412228480681
4596,HMXB,HMXB,0.9823410682218717
4597,AGN,AGN,0.9616611284546283
4598,AGN,AGN,0.9589642817349688
4599,AGN,AGN,0.9906214673719393
4600,AGN,AGN,0.9807788540863216
4601,AGN,AGN,0.9423890184335423
4602,HMXB,HMXB,0.90268377547346
4603,HMXB,HMXB,0.976868345886759
4604,HMXB,HMXB,0.8700683214976813
4605,HMXB,ULX,0.5264685359582452
4606,AGN,AGN,0.9907880356950614
4607,HMXB,HMXB,0.9845517607908212
4608,HMXB,HMXB,0.985827213531432
4609,LMXB,LMXB,0.9949220066461135
4610,HMXB,HMXB,0.9402285267464316
4611,PULSAR,PULSAR,0.5776303382848229
4612,HMXB,AGN,0.5520870278258027
4613,HMXB,HMXB,0.9554676632388853
4614,HMXB,HMXB,0.9489885724046717
4615,HMXB,HMXB,0.9802163444360708
4616,HMXB,HMXB,0.8445343788117217
4617,HMXB,HMXB,0.9748713040849405
4618,HMXB,STAR,0.9888328328689867
4619,HMXB,HMXB,0.9670657428638306
4620,HMXB,HMXB,0.9795858694862415
4621,HMXB,HMXB,0.8720515986718993
4622,LMXB,LMXB,0.987898820644058
4623,YSO,YSO,0.9911728490950784
4624,YSO,YSO,0.9468100967157275
4625,YSO,LMXB,0.6056830152773123
4626,YSO,LMXB,0.2627750075238551
4627,CV,CV,0.9000009156907584
4628,YSO,YSO,0.9836013332573761
4629,CV,PULSAR,0.5358415330170475
4630,YSO,YSO,0.9923424662917414
4631,YSO,YSO,0.9505923029934444
4632,YSO,YSO,0.6826999614002186
4633,YSO,YSO,0.9899065079111432
4634,YSO,YSO,0.9917736950515469
4635,YSO,YSO,0.8104354127550417
4636,CV,CV,0.802376304872575
4637,YSO,YSO,0.996992802230198
4638,YSO,YSO,0.9976704789591523
4639,YSO,YSO,0.994913055318642
4640,YSO,YSO,0.7445503631277347
4641,YSO,YSO,0.9350154443916263
4642,YSO,YSO,0.5749905405815221
4643,STAR,STAR,0.9643546232054201
4644,YSO,YSO,0.9455200298833752
4645,STAR,LMXB,0.4214337965547173
4646,STAR,STAR,0.8959957773663351
4647,STAR,STAR,0.9919361354139364
4648,STAR,STAR,0.833008710638947
4649,YSO,YSO,0.7251605400093648
4650,STAR,STAR,0.9945080028760062
4651,YSO,YSO,0.8158040253080932
4652,STAR,STAR,0.9088487899458946
4653,STAR,YSO,0.95894102170434
4654,STAR,STAR,0.99273699986463
4655,STAR,STAR,0.984163910345194
4656,STAR,STAR,0.9683029981803835
4657,STAR,PULSAR,0.7151739975526019
4658,YSO,YSO,0.9727936446532298
4659,STAR,STAR,0.9912531134837613
4660,YSO,YSO,0.8346999733189839
4661,STAR,STAR,0.9947734699962599
4662,YSO,YSO,0.9800496547319469
4663,YSO,YSO,0.9748694822457439
4664,STAR,STAR,0.9847766337227399
4665,ULX,ULX,0.7472519966523428
4666,YSO,YSO,0.969410772831636
4667,STAR,STAR,0.9945017946545021
4668,STAR,PULSAR,0.3855089335735003
4669,STAR,STAR,0.9939346981716959
4670,YSO,YSO,0.9740968736673757
4671,STAR,STAR,0.9390164492739236
4672,STAR,STAR,0.9974012886807491
4673,STAR,STAR,0.927465921130109
4674,STAR,STAR,0.9636859180346471
4675,ULX,PULSAR,0.5597761210369168
4676,STAR,STAR,0.9920729703492827
4677,AGN,AGN,0.9929119882472526
4678,STAR,STAR,0.9735423768719164
4679,STAR,STAR,0.9007392750377573
