,true_class,pred_class,pred_prob
1880,STAR,YSO,0.71
1881,HMXB,HMXB,0.4
1882,AGN,AGN,1.0
1883,AGN,HMXB,0.37
1884,STAR,STAR,0.3916666666666667
1885,ULX,ULX,0.49
1886,AGN,AGN,0.71
1887,YSO,PULSAR,0.41
1888,STAR,STAR,0.9
1889,STAR,STAR,0.77
1890,STAR,STAR,0.92
1891,AGN,AGN,0.88
1892,STAR,STAR,0.48
1893,YSO,YSO,0.77
1894,PULSAR,STAR,0.75
1895,STAR,STAR,0.87
1896,STAR,CV,0.29
1897,AGN,AGN,0.75
1898,STAR,STAR,0.76
1899,STAR,HMXB,0.49
1900,HMXB,HMXB,0.5
1901,STAR,STAR,0.96
1902,AGN,AGN,0.91
1903,AGN,AGN,0.94
1904,STAR,LMXB,0.29
1905,AGN,AGN,0.96
1906,STAR,STAR,0.82
1907,HMXB,HMXB,0.49
1908,AGN,AGN,0.99
1909,STAR,STAR,0.36
1910,HMXB,HMXB,0.43
1911,AGN,AGN,0.54
1912,HMXB,HMXB,0.53
1913,YSO,YSO,0.51
1914,STAR,STAR,0.96
1915,STAR,STAR,0.32037037037037036
1916,YSO,YSO,0.76
1917,STAR,STAR,0.74
1918,STAR,STAR,0.74
1919,HMXB,AGN,0.45
1920,HMXB,HMXB,0.86
1921,YSO,YSO,0.78
1922,YSO,YSO,0.81
1923,HMXB,HMXB,0.51
1924,AGN,AGN,0.75
1925,STAR,STAR,0.89
1926,STAR,STAR,0.83
1927,STAR,STAR,0.53
1928,STAR,STAR,0.68
1929,STAR,STAR,0.91
1930,STAR,STAR,0.79
1931,YSO,YSO,0.89
1932,AGN,AGN,0.94
1933,STAR,STAR,0.93
1934,STAR,STAR,0.75
1935,CV,HMXB,0.25
1936,STAR,STAR,0.93
1937,AGN,AGN,0.86
1938,STAR,STAR,0.99
1939,STAR,STAR,0.99
1940,AGN,HMXB,0.29
1941,STAR,STAR,0.99
1942,HMXB,HMXB,0.84
1943,YSO,YSO,0.78
1944,LMXB,CV,0.41
1945,AGN,AGN,0.95
1946,AGN,AGN,0.87
1947,AGN,AGN,0.91
1948,AGN,AGN,0.96
1949,STAR,STAR,0.62
1950,STAR,STAR,0.78
1951,STAR,STAR,0.88
1952,AGN,AGN,0.88
1953,AGN,AGN,0.97
1954,STAR,STAR,1.0
1955,AGN,AGN,0.77
1956,AGN,AGN,0.9
1957,STAR,YSO,0.82
1958,STAR,STAR,0.89
1959,AGN,AGN,1.0
1960,STAR,STAR,0.85
1961,AGN,AGN,0.91
1962,YSO,YSO,0.68
1963,AGN,AGN,0.42
1964,YSO,YSO,0.53
1965,AGN,AGN,0.99
1966,YSO,YSO,0.68
1967,AGN,AGN,0.92
1968,STAR,STAR,0.92
1969,STAR,STAR,0.99
1970,CV,HMXB,0.36
1971,ULX,ULX,0.41
1972,STAR,STAR,0.82
1973,YSO,YSO,0.76
1974,STAR,STAR,0.73
1975,AGN,AGN,0.97
1976,STAR,STAR,1.0
1977,YSO,STAR,0.51
1978,STAR,STAR,0.98
1979,AGN,AGN,0.97
1980,CV,CV,0.32
1981,STAR,STAR,1.0
1982,YSO,YSO,0.76
1983,AGN,AGN,0.51
1984,STAR,STAR,0.99
1985,STAR,STAR,0.94
1986,STAR,STAR,0.93
1987,STAR,STAR,0.9
1988,HMXB,HMXB,0.85
1989,AGN,AGN,0.88
1990,AGN,AGN,0.96
1991,YSO,YSO,0.82
1992,YSO,YSO,0.77
1993,AGN,AGN,0.86
1994,ULX,HMXB,0.4365217391304348
1995,LMXB,LMXB,0.92
1996,YSO,YSO,0.85
1997,YSO,YSO,0.78
1998,AGN,AGN,0.83
1999,LMXB,CV,0.3
2000,AGN,AGN,0.92
2001,STAR,STAR,0.79
2002,STAR,STAR,0.87
2003,AGN,AGN,0.97
2004,HMXB,AGN,0.48
2005,AGN,AGN,0.47
2006,STAR,STAR,0.75
2007,AGN,AGN,0.71
2008,STAR,STAR,0.79
2009,YSO,YSO,0.61
2010,STAR,STAR,0.72
2011,AGN,AGN,0.82
2012,AGN,AGN,0.96
2013,STAR,STAR,0.93
2014,AGN,AGN,0.94
2015,LMXB,CV,0.5604
2016,STAR,STAR,0.88
2017,YSO,YSO,0.85
2018,YSO,YSO,0.54
2019,STAR,STAR,0.84
2020,AGN,AGN,0.93
2021,STAR,STAR,0.97
2022,YSO,STAR,0.62
2023,YSO,YSO,0.65
2024,AGN,AGN,0.97
2025,AGN,AGN,0.99
2026,STAR,STAR,0.45
2027,AGN,AGN,0.97
2028,STAR,STAR,0.94
2029,YSO,YSO,0.85
2030,STAR,STAR,0.91
2031,STAR,STAR,0.73
2032,AGN,AGN,0.95
2033,HMXB,HMXB,0.8
2034,AGN,AGN,0.95
2035,LMXB,LMXB,0.79
2036,STAR,STAR,0.99
2037,STAR,STAR,0.93
2038,YSO,YSO,0.79
2039,STAR,STAR,0.98
2040,AGN,AGN,0.96
2041,STAR,STAR,0.43
2042,STAR,STAR,0.81
2043,STAR,STAR,0.87
2044,AGN,AGN,0.82
2045,YSO,YSO,0.67
2046,CV,ULX,0.53
2047,ULX,ULX,0.43
2048,STAR,STAR,0.99
2049,AGN,AGN,0.97
2050,LMXB,LMXB,0.93
2051,AGN,AGN,0.86
2052,YSO,YSO,0.33
2053,AGN,AGN,0.72
2054,HMXB,HMXB,0.74
2055,YSO,YSO,0.77
2056,AGN,AGN,0.98
2057,STAR,STAR,0.87
2058,AGN,AGN,0.97
2059,STAR,STAR,0.92
2060,YSO,YSO,0.84
2061,HMXB,HMXB,0.76
2062,AGN,AGN,0.9
2063,HMXB,HMXB,0.86
2064,STAR,STAR,0.75
2065,CV,CV,0.45
2066,AGN,AGN,0.95
2067,HMXB,HMXB,0.88
2068,AGN,AGN,0.88
2069,STAR,STAR,0.97
2070,LMXB,LMXB,0.85
2071,AGN,AGN,0.88
2072,AGN,AGN,0.96
2073,STAR,STAR,0.47
2074,HMXB,HMXB,0.4804761904761905
2075,STAR,STAR,0.87
2076,AGN,AGN,0.53
2077,AGN,AGN,0.96
2078,AGN,AGN,0.74
2079,AGN,AGN,0.96
2080,ULX,HMXB,0.59
2081,AGN,AGN,0.36
2082,STAR,STAR,0.95
2083,YSO,YSO,0.8
2084,AGN,AGN,0.92
2085,YSO,YSO,0.64
2086,STAR,STAR,0.99
2087,AGN,AGN,0.96
2088,STAR,STAR,1.0
2089,CV,PULSAR,0.59
2090,HMXB,HMXB,0.63
2091,YSO,YSO,0.74
2092,CV,CV,0.41
2093,STAR,STAR,0.89
2094,STAR,STAR,0.88
2095,YSO,YSO,0.73
2096,STAR,STAR,0.68
2097,HMXB,HMXB,0.84
2098,YSO,YSO,0.76
2099,STAR,STAR,0.47
2100,STAR,STAR,0.87
2101,AGN,AGN,0.46
2102,STAR,STAR,0.51
2103,YSO,YSO,0.76
2104,STAR,STAR,0.79
2105,STAR,STAR,0.97
2106,STAR,STAR,1.0
2107,STAR,STAR,0.57
2108,AGN,AGN,0.75
2109,STAR,STAR,0.5
2110,YSO,YSO,0.77
2111,YSO,YSO,0.69
2112,YSO,YSO,0.76
2113,AGN,AGN,0.85
2114,AGN,AGN,0.99
2115,STAR,STAR,0.95
2116,AGN,AGN,0.75
2117,STAR,STAR,0.76
2118,STAR,STAR,0.64
2119,STAR,STAR,0.81
2120,YSO,YSO,0.26036144578313253
2121,YSO,YSO,0.74
2122,YSO,YSO,0.75
2123,YSO,YSO,0.38
2124,AGN,AGN,0.92
2125,AGN,AGN,0.97
2126,YSO,YSO,0.85
2127,STAR,STAR,0.86
2128,STAR,STAR,0.94
2129,STAR,STAR,0.83
2130,STAR,LMXB,0.42
2131,STAR,STAR,0.83
2132,STAR,YSO,0.45
2133,YSO,YSO,0.7
2134,YSO,YSO,0.8
2135,AGN,AGN,1.0
2136,STAR,STAR,0.28
2137,AGN,AGN,0.84
2138,YSO,YSO,0.51
2139,STAR,STAR,0.68
2140,AGN,AGN,0.92
2141,AGN,AGN,0.29
2142,STAR,STAR,0.98
2143,YSO,YSO,0.63
2144,YSO,YSO,0.3
2145,STAR,STAR,0.94
2146,STAR,STAR,0.84
2147,AGN,AGN,0.9
2148,AGN,AGN,0.97
2149,STAR,STAR,0.88
2150,STAR,STAR,0.97
2151,STAR,STAR,0.6
2152,AGN,AGN,0.97
2153,STAR,STAR,1.0
2154,AGN,AGN,0.71
2155,STAR,STAR,0.96
2156,AGN,AGN,0.96
2157,ULX,ULX,0.4
2158,AGN,AGN,0.71
2159,AGN,AGN,0.7
2160,YSO,YSO,0.8
2161,STAR,STAR,0.9
2162,AGN,AGN,0.88
2163,AGN,AGN,0.47
2164,STAR,STAR,0.97
2165,STAR,STAR,0.83
2166,STAR,STAR,0.92
2167,AGN,AGN,0.83
2168,AGN,AGN,0.97
2169,YSO,YSO,0.78
2170,YSO,YSO,0.75
2171,STAR,ULX,0.24
2172,AGN,AGN,0.91
2173,AGN,AGN,0.83
2174,STAR,STAR,0.84
2175,AGN,AGN,0.67
2176,STAR,STAR,0.84
2177,AGN,AGN,0.94
2178,STAR,STAR,0.98
2179,AGN,AGN,0.96
2180,STAR,STAR,0.93
2181,AGN,AGN,0.69
2182,AGN,AGN,0.83
2183,AGN,AGN,0.6
2184,YSO,YSO,0.74
2185,AGN,AGN,0.63
2186,STAR,STAR,0.96
2187,STAR,CV,0.48971014492753623
2188,STAR,STAR,0.6
2189,AGN,AGN,0.86
2190,YSO,YSO,0.57
2191,STAR,STAR,0.94
2192,AGN,AGN,0.8
2193,AGN,AGN,0.84
2194,AGN,AGN,0.91
2195,AGN,ULX,0.43
2196,STAR,STAR,0.56
2197,AGN,AGN,0.59
2198,STAR,STAR,0.8
2199,STAR,STAR,0.59
2200,ULX,HMXB,0.58
2201,STAR,STAR,0.72
2202,AGN,AGN,1.0
2203,AGN,ULX,0.19
2204,STAR,STAR,0.99
2205,STAR,YSO,0.69
2206,STAR,STAR,0.96
2207,AGN,AGN,0.97
2208,AGN,AGN,0.9
2209,YSO,YSO,0.76
2210,STAR,STAR,0.99
2211,STAR,STAR,0.86
2212,STAR,STAR,0.67
2213,AGN,AGN,0.89
2214,STAR,STAR,0.9
2215,STAR,STAR,0.91
2216,YSO,YSO,0.83
2217,STAR,STAR,0.78
2218,AGN,ULX,0.43
2219,STAR,STAR,0.98
2220,AGN,AGN,0.96
2221,STAR,STAR,0.72
2222,STAR,STAR,0.48
2223,AGN,ULX,0.38
2224,AGN,AGN,0.97
2225,AGN,AGN,0.93
2226,STAR,STAR,0.76
2227,STAR,STAR,0.99
2228,STAR,STAR,0.97
2229,AGN,AGN,0.93
2230,YSO,YSO,0.83
2231,STAR,STAR,0.64
2232,AGN,ULX,0.38
2233,AGN,AGN,0.93
2234,STAR,STAR,0.93
2235,AGN,AGN,0.91
2236,AGN,AGN,0.92
2237,YSO,YSO,0.76
2238,STAR,STAR,0.77
2239,AGN,AGN,0.87
2240,YSO,YSO,0.83
2241,STAR,STAR,0.8
2242,STAR,STAR,0.8
2243,ULX,AGN,0.4
2244,YSO,YSO,0.86
2245,STAR,STAR,0.84
2246,YSO,YSO,0.74
2247,LMXB,LMXB,0.98
2248,STAR,STAR,0.92
2249,AGN,AGN,0.9
2250,STAR,STAR,0.73
2251,AGN,AGN,0.9
2252,STAR,STAR,0.86
2253,STAR,STAR,0.96
2254,STAR,STAR,0.66
2255,STAR,STAR,0.78
2256,AGN,AGN,0.89
2257,AGN,AGN,0.94
2258,STAR,PULSAR,0.23
2259,AGN,HMXB,0.35
2260,STAR,STAR,0.89
2261,AGN,AGN,0.97
2262,STAR,STAR,0.46
2263,STAR,STAR,0.61
2264,AGN,AGN,0.53
2265,AGN,AGN,0.9
2266,STAR,STAR,0.8
2267,AGN,AGN,0.88
2268,STAR,STAR,0.95
2269,STAR,STAR,0.8
2270,AGN,AGN,0.9
2271,ULX,AGN,0.5
2272,STAR,STAR,0.8109638554216868
2273,STAR,STAR,0.85
2274,STAR,STAR,0.86
2275,AGN,AGN,0.97
2276,AGN,AGN,0.92
2277,STAR,STAR,1.0
2278,STAR,STAR,0.92
2279,STAR,STAR,0.93
2280,STAR,STAR,0.84
2281,STAR,STAR,1.0
2282,STAR,STAR,0.63
2283,STAR,STAR,0.98
2284,STAR,STAR,0.99
2285,STAR,STAR,0.87
2286,STAR,STAR,0.45
2287,STAR,STAR,0.88
2288,STAR,STAR,0.8
2289,STAR,STAR,0.97
2290,STAR,YSO,0.3
2291,STAR,STAR,0.48
2292,STAR,STAR,0.84
2293,STAR,STAR,0.59
2294,STAR,STAR,0.79
2295,ULX,ULX,0.54
2296,STAR,STAR,0.85
2297,STAR,STAR,0.97
2298,STAR,STAR,0.98
2299,STAR,STAR,0.97
2300,STAR,STAR,0.85
2301,STAR,STAR,0.88
2302,STAR,STAR,0.98
2303,STAR,STAR,0.85
2304,LMXB,PULSAR,0.32
2305,STAR,STAR,0.48
2306,STAR,STAR,0.87
2307,STAR,STAR,0.76
2308,LMXB,LMXB,0.95
2309,LMXB,LMXB,0.56
2310,LMXB,LMXB,0.85
2311,LMXB,PULSAR,0.54
2312,LMXB,PULSAR,0.34
2313,PULSAR,PULSAR,0.28
2314,PULSAR,ULX,0.46
2315,PULSAR,CV,0.49
2316,PULSAR,YSO,0.4
2317,PULSAR,PULSAR,0.44
2318,HMXB,HMXB,0.4
2319,HMXB,HMXB,0.59
2320,CV,AGN,0.73
2321,HMXB,HMXB,0.76
2322,HMXB,HMXB,0.89
2323,HMXB,PULSAR,0.34
2324,HMXB,HMXB,0.87
2325,PULSAR,PULSAR,0.34
2326,HMXB,HMXB,0.76
2327,HMXB,HMXB,0.85
2328,HMXB,HMXB,0.75
2329,HMXB,HMXB,0.87
2330,HMXB,AGN,0.26
2331,CV,CV,0.81
2332,HMXB,HMXB,0.51
2333,CV,CV,0.57
2334,HMXB,HMXB,0.72
2335,HMXB,HMXB,0.41
2336,HMXB,HMXB,0.88
2337,CV,CV,0.35
2338,PULSAR,AGN,0.54
2339,HMXB,HMXB,0.82
2340,HMXB,HMXB,0.88
2341,HMXB,HMXB,0.81
2342,HMXB,HMXB,0.91
2343,YSO,YSO,0.84
2344,YSO,YSO,0.81
2345,YSO,YSO,0.51
2346,CV,CV,0.34
2347,HMXB,HMXB,0.8474193548387096
2348,YSO,YSO,0.85
2349,HMXB,HMXB,0.34741935483870967
2350,PULSAR,PULSAR,0.6898924731182795
2351,HMXB,HMXB,0.61
2352,PULSAR,CV,0.39
2353,AGN,AGN,0.71
2354,PULSAR,HMXB,0.24
2355,YSO,YSO,0.82
2356,AGN,AGN,0.97
2357,AGN,AGN,0.88
2358,YSO,YSO,0.77
2359,YSO,YSO,0.59
2360,YSO,YSO,0.62
2361,AGN,HMXB,0.48
2362,YSO,YSO,0.52
2363,YSO,YSO,0.81
2364,AGN,AGN,0.92
2365,YSO,YSO,0.84
2366,HMXB,HMXB,0.6074193548387097
2367,AGN,AGN,0.53
2368,HMXB,HMXB,0.67
2369,HMXB,HMXB,0.86
2370,ULX,AGN,0.40013698630136985
2371,AGN,ULX,0.37
2372,YSO,YSO,0.74
2373,AGN,AGN,0.98
2374,AGN,AGN,0.93
2375,AGN,AGN,0.5404411764705883
2376,YSO,YSO,0.76
2377,AGN,AGN,0.97
2378,AGN,AGN,0.97
2379,ULX,ULX,0.7962324929971989
2380,STAR,STAR,0.92
2381,AGN,AGN,0.53
2382,AGN,AGN,0.99
2383,STAR,STAR,0.98
2384,STAR,STAR,0.9
2385,ULX,HMXB,0.42
2386,AGN,AGN,0.98
2387,HMXB,HMXB,0.78
2388,ULX,ULX,0.47
2389,YSO,YSO,0.77
2390,AGN,AGN,0.91
2391,AGN,AGN,0.85
2392,STAR,STAR,0.98
2393,AGN,AGN,0.97
2394,YSO,YSO,0.89
2395,YSO,YSO,0.62
2396,AGN,AGN,0.75
2397,STAR,STAR,0.99
2398,STAR,STAR,0.94
2399,STAR,STAR,0.74
2400,YSO,YSO,0.73
2401,STAR,STAR,0.93
2402,STAR,STAR,0.77
2403,YSO,YSO,0.82
2404,STAR,STAR,0.68
2405,STAR,STAR,0.99
2406,AGN,AGN,0.96
2407,YSO,YSO,0.81
2408,STAR,STAR,1.0
2409,YSO,YSO,0.78
2410,YSO,YSO,0.67
2411,STAR,STAR,0.68
2412,STAR,STAR,0.96
2413,STAR,STAR,0.81
2414,AGN,AGN,0.93
2415,STAR,STAR,1.0
2416,AGN,AGN,0.84
2417,YSO,YSO,0.87
2418,AGN,AGN,0.93
2419,STAR,STAR,0.96
2420,YSO,YSO,0.7
2421,YSO,YSO,0.58
2422,CV,YSO,0.52
2423,AGN,AGN,0.66
2424,YSO,STAR,0.65
2425,AGN,AGN,0.87
2426,STAR,STAR,0.88
2427,STAR,STAR,0.47
2428,STAR,STAR,1.0
2429,AGN,HMXB,0.43
2430,AGN,AGN,1.0
2431,AGN,AGN,0.84
2432,YSO,YSO,0.81
2433,YSO,YSO,0.47
2434,HMXB,HMXB,0.55
2435,HMXB,YSO,0.28
2436,HMXB,HMXB,0.78
2437,STAR,STAR,0.97
2438,AGN,AGN,1.0
2439,STAR,STAR,0.95
2440,STAR,STAR,0.89
2441,STAR,STAR,0.93
2442,HMXB,HMXB,0.71
2443,YSO,YSO,0.43
2444,STAR,STAR,0.73
2445,STAR,STAR,0.91
2446,STAR,STAR,0.94
2447,STAR,STAR,0.67
2448,AGN,AGN,1.0
2449,STAR,STAR,0.73
2450,AGN,AGN,0.39
2451,STAR,STAR,0.66
2452,AGN,AGN,0.5
2453,AGN,AGN,0.5
2454,AGN,AGN,0.64
2455,HMXB,HMXB,0.84
2456,STAR,STAR,0.65
2457,AGN,AGN,0.92
2458,AGN,AGN,0.61
2459,HMXB,HMXB,0.51
2460,STAR,STAR,0.64
2461,STAR,STAR,0.85
2462,AGN,AGN,0.79
2463,STAR,STAR,0.81
2464,STAR,STAR,0.83
2465,STAR,STAR,0.75
2466,STAR,STAR,0.71
2467,STAR,STAR,0.88
2468,AGN,AGN,1.0
2469,CV,CV,0.35
2470,STAR,STAR,0.94
2471,AGN,STAR,0.29
2472,AGN,AGN,0.91
2473,HMXB,HMXB,0.81
2474,HMXB,HMXB,0.84
2475,YSO,YSO,0.82
2476,YSO,YSO,0.78
2477,AGN,AGN,0.73
2478,YSO,YSO,0.5
2479,AGN,AGN,0.97
2480,AGN,AGN,1.0
2481,STAR,STAR,0.77
2482,AGN,AGN,0.94
2483,STAR,STAR,0.79
2484,YSO,YSO,0.84
2485,YSO,YSO,0.68
2486,ULX,ULX,0.45
2487,STAR,STAR,0.83
2488,STAR,STAR,0.54
2489,STAR,STAR,0.96
2490,AGN,AGN,0.96
2491,STAR,STAR,0.89
2492,AGN,AGN,0.91
2493,STAR,STAR,0.97
2494,AGN,AGN,0.93
2495,STAR,STAR,0.73
2496,STAR,STAR,1.0
2497,AGN,AGN,0.78
2498,STAR,STAR,0.78
2499,AGN,AGN,0.95
2500,STAR,STAR,0.94
2501,AGN,AGN,0.91
2502,AGN,AGN,0.6401369863013698
2503,STAR,STAR,0.96
2504,STAR,STAR,0.7
2505,HMXB,HMXB,0.49
2506,HMXB,HMXB,0.84
2507,AGN,AGN,0.94
2508,AGN,AGN,0.93
2509,AGN,HMXB,0.45
2510,AGN,AGN,0.99
2511,STAR,STAR,0.9
2512,YSO,YSO,0.82
2513,ULX,LMXB,0.54
2514,STAR,STAR,0.94
2515,HMXB,HMXB,0.59
2516,AGN,AGN,0.96
2517,STAR,STAR,0.6
2518,YSO,YSO,0.82
2519,YSO,YSO,0.55
2520,STAR,STAR,0.77
2521,HMXB,HMXB,0.71
2522,CV,PULSAR,0.54
2523,STAR,STAR,0.97
2524,STAR,STAR,1.0
2525,AGN,AGN,0.91
2526,YSO,YSO,0.61
2527,HMXB,AGN,0.96
2528,YSO,YSO,0.86
2529,STAR,STAR,0.69
2530,STAR,STAR,1.0
2531,AGN,AGN,0.95
2532,STAR,STAR,0.46
2533,AGN,AGN,0.91
2534,STAR,STAR,0.84
2535,AGN,AGN,1.0
2536,HMXB,HMXB,0.5
2537,YSO,STAR,0.44
2538,YSO,YSO,0.83
2539,STAR,STAR,0.93
2540,STAR,STAR,0.97
2541,AGN,AGN,1.0
2542,STAR,STAR,0.9
2543,STAR,STAR,0.79
2544,STAR,PULSAR,0.56
2545,AGN,AGN,0.97
2546,HMXB,HMXB,0.34
2547,AGN,AGN,0.38
2548,YSO,YSO,0.54
2549,HMXB,HMXB,0.8
2550,HMXB,HMXB,0.9
2551,YSO,YSO,0.6
2552,HMXB,HMXB,0.78
2553,HMXB,HMXB,0.31
2554,YSO,YSO,0.83
2555,STAR,YSO,0.53
2556,ULX,HMXB,0.58
2557,STAR,STAR,0.52
2558,STAR,AGN,0.41
2559,HMXB,ULX,0.51
2560,HMXB,ULX,0.23
2561,STAR,STAR,0.53
2562,STAR,STAR,0.76
2563,AGN,AGN,0.84
2564,HMXB,HMXB,0.69
2565,YSO,YSO,0.49
2566,AGN,AGN,0.72
2567,AGN,AGN,0.97
2568,HMXB,AGN,0.28
2569,STAR,STAR,0.89
2570,AGN,AGN,0.95
2571,AGN,AGN,0.69
2572,STAR,STAR,0.45
2573,ULX,ULX,0.26958333333333334
2574,STAR,STAR,0.64
2575,STAR,STAR,0.65
2576,STAR,STAR,1.0
2577,HMXB,AGN,0.62
2578,STAR,STAR,0.92
2579,HMXB,HMXB,0.7
2580,AGN,AGN,1.0
2581,AGN,HMXB,0.4
2582,STAR,STAR,0.9
2583,AGN,AGN,0.8
2584,AGN,AGN,0.81
2585,AGN,AGN,0.94
2586,CV,PULSAR,0.41
2587,AGN,AGN,0.99
2588,STAR,STAR,0.99
2589,STAR,STAR,0.9
2590,AGN,AGN,0.58
2591,YSO,YSO,0.64
2592,STAR,STAR,0.9
2593,STAR,STAR,0.97
2594,STAR,STAR,0.96
2595,CV,PULSAR,0.76
2596,STAR,STAR,0.88
2597,AGN,AGN,1.0
2598,AGN,AGN,0.4905769230769231
2599,AGN,AGN,0.98
2600,STAR,STAR,0.97
2601,AGN,AGN,0.92
2602,AGN,AGN,1.0
2603,STAR,STAR,0.94
2604,STAR,STAR,1.0
2605,STAR,STAR,0.92
2606,STAR,STAR,0.99
2607,AGN,AGN,0.63
2608,AGN,AGN,0.73
2609,STAR,STAR,0.99
2610,ULX,HMXB,0.55
2611,YSO,YSO,0.46
2612,HMXB,HMXB,0.82
2613,YSO,YSO,0.69
2614,HMXB,HMXB,0.36
2615,STAR,STAR,0.97
2616,HMXB,HMXB,0.41
2617,STAR,STAR,0.47
2618,STAR,STAR,1.0
2619,ULX,STAR,0.27
2620,STAR,STAR,0.97
2621,HMXB,HMXB,0.81
2622,YSO,YSO,0.85
2623,YSO,YSO,0.59
2624,STAR,STAR,0.61
2625,STAR,STAR,0.81
2626,AGN,AGN,0.95
2627,LMXB,PULSAR,0.29
2628,YSO,YSO,0.72
2629,HMXB,AGN,0.29
2630,AGN,AGN,0.81
2631,AGN,AGN,0.73
2632,YSO,YSO,0.68
2633,HMXB,HMXB,0.59
2634,LMXB,STAR,0.39
2635,HMXB,CV,0.34
2636,YSO,YSO,0.25
2637,LMXB,LMXB,0.34
2638,YSO,YSO,0.79
2639,STAR,STAR,0.89
2640,STAR,STAR,0.65
2641,STAR,STAR,0.98
2642,STAR,STAR,0.62
2643,STAR,STAR,0.87
2644,AGN,AGN,0.99
2645,YSO,YSO,0.76
2646,AGN,AGN,0.71
2647,YSO,YSO,0.8
2648,HMXB,HMXB,0.84
2649,AGN,HMXB,0.39
2650,YSO,YSO,0.83
2651,AGN,AGN,0.89
2652,STAR,STAR,0.63
2653,STAR,STAR,0.58
2654,STAR,PULSAR,0.31
2655,STAR,STAR,0.71
2656,AGN,AGN,0.63
2657,STAR,STAR,0.89
2658,STAR,STAR,0.71
2659,YSO,YSO,0.38
2660,AGN,AGN,0.92
2661,YSO,YSO,0.75
2662,STAR,STAR,0.92
2663,CV,STAR,0.41
2664,STAR,STAR,1.0
2665,YSO,YSO,0.58
2666,AGN,AGN,0.98
2667,STAR,STAR,0.87
2668,AGN,AGN,0.99
2669,YSO,YSO,0.73
2670,AGN,AGN,0.6
2671,AGN,AGN,1.0
2672,YSO,CV,0.26
2673,AGN,AGN,0.85
2674,HMXB,ULX,0.49
2675,LMXB,LMXB,0.53
2676,AGN,AGN,0.79
2677,AGN,AGN,0.99
2678,ULX,ULX,0.7788180827886709
2679,HMXB,HMXB,0.58
2680,STAR,STAR,0.72
2681,AGN,AGN,0.68
2682,AGN,AGN,0.59
2683,AGN,AGN,0.93
2684,YSO,YSO,0.8
2685,YSO,YSO,0.69
2686,STAR,STAR,0.82
2687,STAR,STAR,0.91
2688,STAR,STAR,0.9
2689,STAR,STAR,0.99
2690,STAR,STAR,0.95
2691,AGN,AGN,0.95
2692,AGN,AGN,0.92
2693,STAR,STAR,0.81
2694,AGN,AGN,0.86
2695,ULX,HMXB,0.38
2696,STAR,STAR,0.87
2697,AGN,AGN,0.94
2698,AGN,AGN,0.58
2699,STAR,STAR,0.91
2700,AGN,AGN,0.62
2701,AGN,AGN,0.95
2702,HMXB,HMXB,0.69
2703,ULX,AGN,0.57
2704,STAR,STAR,0.25
2705,STAR,STAR,0.7
2706,YSO,CV,0.24
2707,STAR,YSO,0.86
2708,STAR,STAR,0.84
2709,STAR,STAR,0.71
2710,ULX,ULX,0.67
2711,LMXB,AGN,0.36
2712,STAR,STAR,0.82
2713,STAR,STAR,0.9
2714,AGN,AGN,0.81
2715,STAR,STAR,0.99
2716,STAR,STAR,0.97
2717,STAR,YSO,0.51
2718,AGN,AGN,0.9
2719,AGN,AGN,0.94
2720,YSO,YSO,0.83
2721,AGN,AGN,0.99
2722,HMXB,HMXB,0.77
2723,CV,CV,0.41
2724,HMXB,STAR,0.28
2725,STAR,STAR,0.93
2726,YSO,YSO,0.62
2727,YSO,YSO,0.71
2728,STAR,STAR,0.8
2729,STAR,STAR,0.98
2730,STAR,STAR,0.82
2731,STAR,STAR,0.72
2732,STAR,STAR,0.92
2733,AGN,AGN,0.82
2734,AGN,AGN,0.93
2735,STAR,STAR,0.87
2736,YSO,YSO,0.56
2737,AGN,AGN,0.92
2738,STAR,STAR,0.77
2739,AGN,AGN,0.99
2740,STAR,STAR,0.96
2741,YSO,YSO,0.82
2742,ULX,HMXB,0.46
2743,YSO,YSO,0.77
2744,CV,CV,0.67
2745,STAR,STAR,0.64
2746,YSO,YSO,0.35
2747,YSO,YSO,0.85
2748,AGN,AGN,0.85
2749,HMXB,HMXB,0.77
2750,AGN,ULX,0.34
2751,LMXB,CV,0.22
2752,LMXB,LMXB,0.96
2753,CV,AGN,0.56
2754,AGN,AGN,0.59
2755,AGN,AGN,0.97
2756,HMXB,HMXB,0.82
2757,STAR,STAR,0.79
2758,YSO,YSO,0.82
2759,STAR,STAR,0.92
2760,YSO,YSO,0.58
2761,AGN,AGN,0.99
2762,YSO,STAR,0.51
2763,CV,PULSAR,0.33
2764,AGN,AGN,0.98
2765,STAR,STAR,0.91
2766,YSO,YSO,0.65
2767,STAR,STAR,0.97
2768,AGN,HMXB,0.44
2769,AGN,AGN,1.0
2770,AGN,AGN,0.86
2771,STAR,STAR,0.8
2772,STAR,STAR,0.83
2773,AGN,AGN,1.0
2774,AGN,AGN,0.86
2775,HMXB,HMXB,0.6
2776,AGN,AGN,0.82
2777,HMXB,HMXB,0.79
2778,STAR,PULSAR,0.47
2779,STAR,STAR,0.95
2780,STAR,STAR,0.99
2781,ULX,ULX,0.31
2782,STAR,STAR,1.0
2783,ULX,ULX,0.37
2784,STAR,STAR,0.93
2785,STAR,STAR,0.4
2786,STAR,STAR,0.86
2787,AGN,AGN,0.93
2788,HMXB,HMXB,0.76
2789,AGN,AGN,0.89
