,true_class,pred_class,pred_prob
1898,AGN,AGN,0.88
1899,STAR,STAR,0.95
1900,AGN,AGN,0.99
1901,STAR,STAR,0.31
1902,YSO,YSO,1.0
1903,AGN,AGN,1.0
1904,AGN,AGN,0.89
1905,STAR,STAR,0.96
1906,STAR,STAR,0.93
1907,STAR,STAR,0.66
1908,YSO,YSO,0.75
1909,AGN,AGN,0.87
1910,AGN,AGN,0.98
1911,AGN,AGN,0.8
1912,LMXB,LMXB,1.0
1913,AGN,AGN,0.98
1914,AGN,AGN,0.93
1915,AGN,AGN,0.99
1916,AGN,AGN,0.99
1917,LMXB,LMXB,0.99
1918,AGN,AGN,0.98
1919,AGN,AGN,1.0
1920,YSO,YSO,0.67
1921,AGN,AGN,0.93
1922,AGN,AGN,0.9
1923,AGN,AGN,1.0
1924,AGN,CV,0.32
1925,LMXB,LMXB,0.96
1926,AGN,AGN,1.0
1927,LMXB,ULX,0.56
1928,CV,PULSAR,0.36
1929,CV,CV,0.49
1930,CV,CV,0.55
1931,CV,PULSAR,0.42
1932,CV,CV,0.58
1933,CV,CV,0.29
1934,CV,PULSAR,0.31
1935,CV,CV,0.39
1936,HMXB,HMXB,0.93
1937,HMXB,AGN,0.72
1938,HMXB,STAR,0.31
1939,HMXB,HMXB,0.87
1940,HMXB,HMXB,0.86
1941,HMXB,HMXB,0.9
1942,PULSAR,PULSAR,0.38
1943,ULX,ULX,0.56
1944,HMXB,HMXB,0.9
1945,ULX,AGN,0.47
1946,HMXB,ULX,0.71
1947,HMXB,HMXB,0.9
1948,HMXB,HMXB,0.67
1949,HMXB,HMXB,0.9
1950,HMXB,HMXB,0.6
1951,HMXB,HMXB,0.47
1952,STAR,STAR,0.68
1953,HMXB,HMXB,0.56
1954,STAR,STAR,0.98
1955,STAR,STAR,0.97
1956,HMXB,HMXB,0.52
1957,STAR,STAR,0.96
1958,STAR,STAR,0.36
1959,HMXB,HMXB,0.73
1960,HMXB,HMXB,0.84
1961,STAR,STAR,1.0
1962,PULSAR,PULSAR,0.28
1963,STAR,STAR,1.0
1964,STAR,STAR,1.0
1965,STAR,STAR,0.94
1966,HMXB,HMXB,0.74
1967,HMXB,HMXB,0.9
1968,STAR,STAR,0.95
1969,HMXB,HMXB,0.91
1970,HMXB,HMXB,0.64
1971,YSO,YSO,0.98
1972,HMXB,HMXB,0.96
1973,STAR,STAR,0.97
1974,STAR,PULSAR,0.4
1975,STAR,STAR,1.0
1976,STAR,STAR,0.96
1977,YSO,YSO,0.98
1978,YSO,YSO,0.95
1979,STAR,STAR,0.92
1980,HMXB,HMXB,0.49
1981,STAR,STAR,0.78
1982,STAR,STAR,0.99
1983,STAR,STAR,1.0
1984,STAR,STAR,0.86
1985,YSO,YSO,0.78
1986,STAR,STAR,1.0
1987,HMXB,HMXB,1.0
1988,STAR,STAR,0.91
1989,STAR,STAR,1.0
1990,STAR,STAR,0.83
1991,STAR,STAR,0.48
1992,STAR,STAR,1.0
1993,YSO,YSO,0.92
1994,AGN,AGN,0.88
1995,AGN,AGN,0.88
1996,YSO,YSO,0.35
1997,STAR,STAR,0.45
1998,YSO,YSO,0.96
1999,AGN,AGN,0.91
2000,STAR,STAR,0.9
2001,AGN,AGN,0.6
2002,STAR,STAR,0.39
2003,YSO,YSO,0.91
2004,STAR,STAR,0.95
2005,STAR,STAR,0.77
2006,STAR,YSO,0.63
2007,ULX,HMXB,0.63
2008,AGN,AGN,1.0
2009,STAR,CV,0.36
2010,AGN,AGN,0.92
2011,HMXB,HMXB,0.52
2012,YSO,YSO,0.69
2013,YSO,YSO,0.79
2014,STAR,YSO,0.81
2015,AGN,AGN,0.92
2016,YSO,YSO,1.0
2017,AGN,AGN,0.99
2018,AGN,AGN,0.97
2019,HMXB,HMXB,0.9
2020,STAR,STAR,1.0
2021,PULSAR,CV,0.22
2022,AGN,AGN,0.61
2023,STAR,STAR,0.97
2024,HMXB,HMXB,0.91
2025,YSO,YSO,0.61
2026,YSO,PULSAR,0.71
2027,STAR,STAR,1.0
2028,STAR,STAR,1.0
2029,STAR,STAR,0.87
2030,STAR,STAR,0.99
2031,HMXB,CV,0.23
2032,STAR,STAR,0.7
2033,STAR,STAR,1.0
2034,STAR,STAR,0.86
2035,AGN,ULX,0.36
2036,LMXB,LMXB,0.84
2037,HMXB,HMXB,0.99
2038,STAR,STAR,0.65
2039,AGN,AGN,0.93
2040,AGN,AGN,0.92
2041,STAR,STAR,0.94
2042,AGN,AGN,1.0
2043,STAR,STAR,0.76
2044,HMXB,HMXB,0.86
2045,AGN,AGN,0.97
2046,AGN,AGN,1.0
2047,AGN,AGN,1.0
2048,LMXB,LMXB,0.48
2049,YSO,YSO,0.65
2050,YSO,YSO,0.83
2051,AGN,AGN,0.92
2052,STAR,YSO,0.65
2053,AGN,AGN,0.96
2054,AGN,AGN,0.74
2055,AGN,AGN,1.0
2056,YSO,YSO,0.98
2057,STAR,STAR,0.96
2058,AGN,AGN,0.51
2059,STAR,STAR,0.81
2060,AGN,AGN,1.0
2061,LMXB,PULSAR,0.34
2062,ULX,ULX,0.6
2063,STAR,STAR,0.88
2064,HMXB,HMXB,0.6
2065,YSO,YSO,0.89
2066,AGN,AGN,0.99
2067,YSO,YSO,0.98
2068,YSO,YSO,0.68
2069,AGN,AGN,0.99
2070,YSO,YSO,0.99
2071,YSO,YSO,0.97
2072,YSO,YSO,0.9
2073,AGN,ULX,0.29
2074,STAR,STAR,0.93
2075,YSO,YSO,0.78
2076,AGN,AGN,0.96
2077,STAR,STAR,1.0
2078,STAR,STAR,0.93
2079,YSO,YSO,1.0
2080,STAR,STAR,1.0
2081,HMXB,AGN,0.51
2082,STAR,STAR,0.98
2083,STAR,STAR,1.0
2084,AGN,AGN,0.99
2085,YSO,CV,0.28
2086,STAR,STAR,0.99
2087,STAR,STAR,0.58
2088,STAR,STAR,0.9
2089,AGN,AGN,0.98
2090,AGN,AGN,0.66
2091,AGN,ULX,0.69
2092,HMXB,STAR,1.0
2093,YSO,YSO,0.97
2094,AGN,AGN,0.98
2095,YSO,YSO,0.77
2096,HMXB,HMXB,0.53
2097,YSO,YSO,0.89
2098,AGN,AGN,0.51
2099,AGN,AGN,1.0
2100,STAR,PULSAR,0.61
2101,YSO,YSO,0.95
2102,STAR,STAR,0.99
2103,AGN,AGN,0.89
2104,YSO,YSO,0.73
2105,AGN,AGN,1.0
2106,STAR,STAR,0.95
2107,STAR,STAR,1.0
2108,STAR,STAR,0.39
2109,STAR,STAR,0.95
2110,ULX,AGN,0.45
2111,STAR,STAR,0.99
2112,STAR,STAR,1.0
2113,AGN,AGN,0.52
2114,AGN,AGN,1.0
2115,STAR,STAR,0.85
2116,STAR,STAR,0.72
2117,ULX,ULX,0.68
2118,AGN,AGN,0.92
2119,YSO,YSO,0.72
2120,YSO,YSO,1.0
2121,AGN,AGN,0.92
2122,AGN,AGN,0.98
2123,AGN,AGN,1.0
2124,STAR,STAR,0.86
2125,STAR,STAR,1.0
2126,YSO,YSO,0.41
2127,STAR,STAR,0.97
2128,STAR,STAR,0.97
2129,YSO,YSO,0.53
2130,YSO,YSO,0.7
2131,AGN,AGN,0.99
2132,STAR,STAR,0.95
2133,STAR,STAR,1.0
2134,HMXB,AGN,0.29
2135,HMXB,ULX,0.61
2136,AGN,AGN,0.29
2137,HMXB,HMXB,0.58
2138,AGN,AGN,0.99
2139,AGN,AGN,0.86
2140,AGN,AGN,0.88
2141,STAR,STAR,0.84
2142,STAR,STAR,0.99
2143,AGN,HMXB,0.55
2144,ULX,HMXB,0.35
2145,LMXB,LMXB,0.78
2146,STAR,STAR,0.98
2147,AGN,AGN,0.98
2148,YSO,YSO,0.67
2149,AGN,AGN,0.79
2150,ULX,CV,0.27
2151,STAR,STAR,0.96
2152,AGN,AGN,0.81
2153,YSO,YSO,0.53
2154,YSO,YSO,1.0
2155,STAR,STAR,0.86
2156,STAR,STAR,0.96
2157,AGN,AGN,0.86
2158,AGN,AGN,0.6
2159,STAR,STAR,1.0
2160,STAR,STAR,1.0
2161,AGN,AGN,1.0
2162,AGN,AGN,0.96
2163,AGN,AGN,0.9
2164,STAR,STAR,0.28
2165,AGN,YSO,0.39
2166,STAR,STAR,0.98
2167,AGN,AGN,0.88
2168,STAR,STAR,0.96
2169,YSO,YSO,0.64
2170,STAR,STAR,0.93
2171,STAR,STAR,0.96
2172,AGN,AGN,1.0
2173,YSO,YSO,0.41
2174,STAR,STAR,0.81
2175,ULX,ULX,0.31
2176,YSO,YSO,0.99
2177,AGN,AGN,0.94
2178,YSO,YSO,1.0
2179,STAR,STAR,0.96
2180,AGN,AGN,0.41
2181,STAR,PULSAR,0.26
2182,AGN,AGN,0.59
2183,YSO,YSO,0.66
2184,YSO,YSO,0.81
2185,STAR,STAR,0.96
2186,AGN,HMXB,0.59
2187,STAR,STAR,0.64
2188,STAR,STAR,0.71
2189,YSO,YSO,1.0
2190,STAR,STAR,0.99
2191,STAR,STAR,0.92
2192,AGN,AGN,0.99
2193,YSO,YSO,0.93
2194,STAR,STAR,0.99
2195,AGN,AGN,1.0
2196,AGN,AGN,0.52
2197,STAR,STAR,0.99
2198,STAR,HMXB,0.43
2199,AGN,AGN,0.98
2200,STAR,STAR,0.79
2201,AGN,AGN,1.0
2202,AGN,AGN,0.94
2203,STAR,STAR,0.47
2204,AGN,AGN,1.0
2205,AGN,AGN,0.39
2206,AGN,AGN,0.88
2207,ULX,CV,0.45
2208,YSO,YSO,1.0
2209,YSO,YSO,0.95
2210,AGN,AGN,0.64
2211,YSO,YSO,0.94
2212,STAR,STAR,0.34
2213,ULX,ULX,0.54
2214,AGN,AGN,0.43
2215,STAR,STAR,0.96
2216,AGN,AGN,1.0
2217,AGN,AGN,0.81
2218,AGN,AGN,0.99
2219,STAR,STAR,1.0
2220,STAR,STAR,0.99
2221,AGN,AGN,1.0
2222,STAR,YSO,0.85
2223,YSO,YSO,0.56
2224,STAR,YSO,0.64
2225,STAR,YSO,0.73
2226,STAR,STAR,0.88
2227,PULSAR,CV,0.39
2228,AGN,AGN,0.36
2229,AGN,AGN,0.84
2230,STAR,STAR,0.85
2231,YSO,YSO,0.96
2232,YSO,YSO,0.79
2233,STAR,STAR,0.94
2234,AGN,AGN,0.73
2235,STAR,STAR,0.93
2236,AGN,AGN,0.64
2237,STAR,STAR,0.95
2238,AGN,AGN,1.0
2239,STAR,AGN,0.47
2240,STAR,STAR,0.98
2241,PULSAR,YSO,0.37
2242,STAR,STAR,0.98
2243,STAR,STAR,0.95
2244,YSO,YSO,0.99
2245,YSO,YSO,0.8
2246,AGN,AGN,0.49
2247,YSO,YSO,0.85
2248,YSO,YSO,0.72
2249,AGN,AGN,0.76
2250,STAR,STAR,0.92
2251,YSO,YSO,0.88
2252,AGN,AGN,0.97
2253,STAR,STAR,0.92
2254,STAR,STAR,0.85
2255,YSO,YSO,0.62
2256,AGN,AGN,0.78
2257,STAR,STAR,0.67
2258,STAR,STAR,0.64
2259,AGN,AGN,0.64
2260,AGN,AGN,0.6
2261,STAR,YSO,0.45
2262,STAR,STAR,0.94
2263,AGN,AGN,0.95
2264,AGN,AGN,0.98
2265,STAR,STAR,0.95
2266,STAR,STAR,0.8
2267,STAR,STAR,0.95
2268,AGN,AGN,0.92
2269,AGN,AGN,0.65
2270,STAR,STAR,0.94
2271,STAR,STAR,0.89
2272,AGN,AGN,0.8
2273,AGN,ULX,0.56
2274,LMXB,LMXB,0.97
2275,AGN,AGN,1.0
2276,AGN,AGN,0.99
2277,AGN,AGN,0.91
2278,AGN,AGN,0.94
2279,LMXB,LMXB,0.64
2280,AGN,AGN,1.0
2281,AGN,YSO,0.45
2282,STAR,STAR,0.94
2283,AGN,AGN,0.98
2284,AGN,AGN,1.0
2285,AGN,AGN,0.98
2286,STAR,STAR,0.79
2287,STAR,STAR,0.89
2288,AGN,AGN,0.89
2289,STAR,STAR,0.85
2290,AGN,AGN,0.74
2291,AGN,AGN,0.46
2292,AGN,AGN,0.98
2293,STAR,STAR,0.86
2294,STAR,STAR,1.0
2295,LMXB,LMXB,0.93
2296,STAR,STAR,0.98
2297,AGN,AGN,0.98
2298,AGN,AGN,0.91
2299,AGN,AGN,0.96
2300,STAR,STAR,1.0
2301,STAR,STAR,0.71
2302,STAR,STAR,0.9
2303,STAR,STAR,0.52
2304,STAR,STAR,1.0
2305,AGN,AGN,0.97
2306,AGN,AGN,0.45
2307,AGN,AGN,0.89
2308,AGN,AGN,0.47
2309,AGN,AGN,1.0
2310,AGN,AGN,0.85
2311,AGN,AGN,0.76
2312,AGN,AGN,0.97
2313,CV,CV,0.65
2314,CV,CV,0.48
2315,CV,CV,0.43
2316,CV,CV,0.38
2317,CV,CV,0.33
2318,CV,ULX,0.41
2319,CV,CV,0.24
2320,CV,CV,0.95
2321,HMXB,HMXB,0.97
2322,HMXB,HMXB,0.83
2323,HMXB,STAR,0.36
2324,HMXB,HMXB,0.96
2325,HMXB,HMXB,0.98
2326,HMXB,HMXB,0.56
2327,HMXB,PULSAR,0.59
2328,HMXB,HMXB,0.78
2329,ULX,ULX,0.51
2330,ULX,ULX,0.66
2331,HMXB,STAR,0.44
2332,HMXB,HMXB,0.74
2333,HMXB,HMXB,0.73
2334,HMXB,HMXB,0.61
2335,HMXB,HMXB,0.6
2336,ULX,ULX,0.63
2337,YSO,YSO,1.0
2338,YSO,YSO,0.99
2339,YSO,YSO,0.75
2340,ULX,ULX,0.63
2341,YSO,YSO,0.77
2342,HMXB,HMXB,0.9
2343,YSO,YSO,0.33
2344,YSO,YSO,0.93
2345,YSO,YSO,0.92
2346,YSO,YSO,0.79
2347,YSO,YSO,0.99
2348,HMXB,HMXB,0.98
2349,YSO,YSO,0.8
2350,YSO,STAR,0.69
2351,HMXB,HMXB,0.76
2352,LMXB,LMXB,0.93
2353,YSO,YSO,0.86
2354,YSO,STAR,0.88
2355,HMXB,HMXB,0.97
2356,YSO,YSO,0.99
2357,YSO,YSO,1.0
2358,STAR,STAR,0.89
2359,ULX,ULX,0.5
2360,HMXB,AGN,0.27
2361,STAR,STAR,0.73
2362,HMXB,HMXB,0.37
2363,YSO,YSO,1.0
2364,STAR,STAR,0.94
2365,STAR,HMXB,0.57
2366,STAR,STAR,0.98
2367,HMXB,HMXB,0.51
2368,STAR,STAR,0.97
2369,STAR,STAR,0.88
2370,AGN,AGN,0.98
2371,YSO,YSO,1.0
2372,HMXB,HMXB,0.69
2373,AGN,AGN,0.62
2374,AGN,AGN,0.68
2375,STAR,STAR,0.5
2376,STAR,STAR,0.73
2377,STAR,STAR,0.88
2378,LMXB,PULSAR,0.3
2379,STAR,STAR,0.97
2380,YSO,YSO,0.99
2381,AGN,AGN,0.93
2382,ULX,ULX,0.48
2383,STAR,STAR,0.93
2384,STAR,STAR,1.0
2385,AGN,AGN,0.94
2386,AGN,AGN,0.82
2387,AGN,AGN,0.97
2388,AGN,AGN,0.91
2389,AGN,AGN,0.99
2390,STAR,STAR,0.52
2391,HMXB,STAR,0.4
2392,LMXB,LMXB,0.93
2393,HMXB,HMXB,0.95
2394,STAR,STAR,0.45
2395,PULSAR,CV,0.42
2396,AGN,AGN,1.0
2397,LMXB,LMXB,0.85
2398,HMXB,HMXB,0.92
2399,HMXB,HMXB,0.77
2400,STAR,STAR,1.0
2401,STAR,STAR,0.98
2402,AGN,AGN,0.93
2403,STAR,STAR,0.96
2404,AGN,AGN,0.92
2405,STAR,STAR,0.28
2406,AGN,AGN,0.99
2407,YSO,YSO,0.95
2408,STAR,STAR,0.93
2409,AGN,AGN,0.99
2410,AGN,AGN,0.76
2411,YSO,YSO,0.9
2412,AGN,AGN,0.98
2413,HMXB,HMXB,0.91
2414,PULSAR,PULSAR,0.51
2415,YSO,STAR,0.46
2416,STAR,STAR,1.0
2417,STAR,STAR,0.98
2418,YSO,YSO,0.87
2419,YSO,YSO,0.99
2420,YSO,YSO,0.9
2421,ULX,ULX,0.36
2422,AGN,ULX,0.39
2423,YSO,YSO,0.99
2424,STAR,STAR,0.99
2425,YSO,YSO,0.93
2426,STAR,STAR,0.97
2427,YSO,YSO,1.0
2428,HMXB,HMXB,0.8
2429,AGN,AGN,0.92
2430,AGN,HMXB,0.37
2431,YSO,YSO,0.4
2432,STAR,STAR,0.99
2433,STAR,STAR,1.0
2434,YSO,YSO,0.74
2435,AGN,AGN,1.0
2436,STAR,AGN,0.32
2437,STAR,STAR,0.81
2438,ULX,ULX,0.87
2439,AGN,AGN,0.9
2440,YSO,YSO,1.0
2441,HMXB,HMXB,0.65
2442,LMXB,HMXB,0.26
2443,AGN,AGN,0.99
2444,AGN,AGN,0.85
2445,STAR,STAR,0.58
2446,YSO,STAR,0.55
2447,AGN,AGN,0.85
2448,AGN,AGN,0.99
2449,AGN,AGN,0.81
2450,YSO,YSO,0.97
2451,STAR,STAR,0.98
2452,STAR,STAR,0.77
2453,AGN,AGN,0.95
2454,STAR,STAR,0.99
2455,YSO,YSO,0.99
2456,STAR,STAR,0.76
2457,AGN,AGN,0.96
2458,LMXB,LMXB,0.93
2459,STAR,STAR,0.94
2460,YSO,YSO,0.96
2461,YSO,YSO,0.98
2462,AGN,AGN,0.98
2463,STAR,STAR,1.0
2464,STAR,STAR,0.85
2465,STAR,STAR,0.38
2466,YSO,YSO,0.98
2467,AGN,AGN,0.98
2468,STAR,STAR,0.86
2469,STAR,STAR,0.98
2470,STAR,STAR,1.0
2471,STAR,STAR,1.0
2472,AGN,AGN,0.84
2473,AGN,AGN,0.98
2474,STAR,STAR,0.93
2475,STAR,STAR,1.0
2476,STAR,STAR,0.63
2477,YSO,YSO,0.38
2478,AGN,AGN,0.71
2479,HMXB,HMXB,0.94
2480,AGN,AGN,0.28
2481,STAR,STAR,0.39
2482,HMXB,HMXB,0.98
2483,STAR,STAR,0.76
2484,YSO,YSO,0.83
2485,HMXB,HMXB,0.96
2486,HMXB,HMXB,0.42
2487,YSO,YSO,1.0
2488,AGN,AGN,0.99
2489,STAR,STAR,0.97
2490,AGN,AGN,0.51
2491,HMXB,HMXB,0.81
2492,STAR,STAR,0.75
2493,STAR,STAR,0.81
2494,AGN,AGN,0.82
2495,HMXB,HMXB,0.7
2496,STAR,STAR,0.54
2497,AGN,HMXB,0.39
2498,STAR,STAR,0.3
2499,AGN,AGN,0.92
2500,STAR,STAR,1.0
2501,STAR,STAR,0.85
2502,AGN,AGN,0.95
2503,STAR,STAR,0.77
2504,STAR,STAR,0.97
2505,AGN,AGN,0.87
2506,YSO,YSO,0.53
2507,YSO,YSO,0.99
2508,HMXB,HMXB,0.99
2509,AGN,AGN,0.92
2510,HMXB,HMXB,0.97
2511,AGN,AGN,0.74
2512,AGN,AGN,0.98
2513,STAR,STAR,0.86
2514,STAR,STAR,0.86
2515,HMXB,HMXB,0.69
2516,STAR,CV,0.28
2517,AGN,AGN,0.6
2518,AGN,AGN,0.99
2519,YSO,CV,0.29
2520,AGN,AGN,0.26
2521,STAR,STAR,0.91
2522,STAR,STAR,0.95
2523,STAR,STAR,0.71
2524,YSO,YSO,0.97
2525,YSO,YSO,0.76
2526,AGN,AGN,1.0
2527,AGN,HMXB,0.53
2528,ULX,ULX,0.3
2529,AGN,AGN,1.0
2530,STAR,STAR,1.0
2531,YSO,YSO,0.96
2532,YSO,YSO,0.99
2533,STAR,STAR,0.99
2534,AGN,ULX,0.47
2535,PULSAR,PULSAR,0.3
2536,STAR,STAR,0.99
2537,AGN,AGN,0.97
2538,STAR,STAR,0.92
2539,STAR,STAR,0.95
2540,AGN,AGN,0.75
2541,STAR,STAR,0.96
2542,ULX,PULSAR,0.32
2543,ULX,ULX,0.4
2544,AGN,HMXB,0.37
2545,YSO,YSO,0.55
2546,YSO,YSO,1.0
2547,AGN,AGN,0.96
2548,STAR,STAR,0.95
2549,YSO,YSO,0.98
2550,STAR,STAR,0.62
2551,STAR,STAR,0.98
2552,STAR,CV,0.35
2553,PULSAR,PULSAR,0.33
2554,AGN,AGN,0.98
2555,PULSAR,PULSAR,0.36
2556,STAR,STAR,0.97
2557,STAR,YSO,0.73
2558,STAR,STAR,0.93
2559,YSO,YSO,0.93
2560,AGN,AGN,0.94
2561,STAR,STAR,0.35
2562,AGN,AGN,0.85
2563,AGN,AGN,0.46
2564,AGN,AGN,0.93
2565,YSO,YSO,0.99
2566,YSO,YSO,0.99
2567,YSO,YSO,1.0
2568,AGN,AGN,0.96
2569,AGN,AGN,0.83
2570,AGN,AGN,0.71
2571,AGN,AGN,0.89
2572,AGN,AGN,0.98
2573,AGN,AGN,0.76
2574,STAR,STAR,0.95
2575,AGN,ULX,0.49
2576,AGN,AGN,0.47
2577,STAR,STAR,1.0
2578,STAR,STAR,0.86
2579,AGN,AGN,0.41
2580,AGN,AGN,0.92
2581,AGN,AGN,0.98
2582,AGN,AGN,0.98
2583,AGN,AGN,0.79
2584,STAR,STAR,0.96
2585,STAR,STAR,1.0
2586,STAR,STAR,0.98
2587,AGN,AGN,0.88
2588,STAR,STAR,0.77
2589,AGN,AGN,0.83
2590,STAR,STAR,0.75
2591,AGN,AGN,0.9
2592,STAR,STAR,0.46
2593,STAR,STAR,0.98
2594,AGN,AGN,0.68
2595,STAR,STAR,0.99
2596,AGN,AGN,0.98
2597,STAR,STAR,0.89
2598,AGN,AGN,0.96
2599,STAR,STAR,1.0
2600,STAR,STAR,0.91
2601,YSO,YSO,0.56
2602,AGN,AGN,0.83
2603,STAR,STAR,0.95
2604,YSO,YSO,0.98
2605,STAR,STAR,0.95
2606,STAR,STAR,1.0
2607,AGN,AGN,0.88
2608,YSO,YSO,0.57
2609,STAR,STAR,0.91
2610,STAR,STAR,0.89
2611,STAR,STAR,1.0
2612,STAR,STAR,0.83
2613,YSO,YSO,0.95
2614,YSO,YSO,0.94
2615,AGN,AGN,0.57
2616,AGN,AGN,0.98
2617,STAR,STAR,0.92
2618,STAR,STAR,1.0
2619,AGN,AGN,0.59
2620,STAR,STAR,0.99
2621,AGN,AGN,0.42
2622,STAR,STAR,1.0
2623,STAR,STAR,1.0
2624,STAR,STAR,1.0
2625,LMXB,LMXB,0.99
2626,STAR,STAR,0.92
2627,AGN,AGN,0.99
2628,STAR,STAR,0.94
2629,STAR,STAR,0.96
2630,STAR,STAR,0.98
2631,STAR,STAR,0.93
2632,STAR,STAR,0.92
2633,STAR,STAR,1.0
2634,AGN,ULX,0.37
2635,AGN,AGN,0.96
2636,STAR,STAR,0.95
2637,STAR,STAR,0.96
2638,STAR,STAR,0.95
2639,STAR,STAR,0.7
2640,STAR,STAR,0.99
2641,AGN,AGN,0.95
2642,AGN,AGN,0.49
2643,STAR,STAR,0.98
2644,STAR,STAR,0.79
2645,STAR,STAR,0.93
2646,STAR,STAR,0.82
2647,STAR,PULSAR,0.18
2648,STAR,STAR,0.98
2649,STAR,STAR,0.93
2650,AGN,HMXB,0.62
2651,AGN,AGN,0.96
2652,AGN,AGN,0.92
2653,STAR,STAR,0.76
2654,STAR,STAR,0.62
2655,STAR,STAR,0.96
2656,STAR,STAR,0.89
2657,STAR,STAR,0.94
2658,AGN,AGN,0.94
2659,AGN,AGN,0.84
2660,AGN,AGN,0.99
2661,STAR,STAR,0.32
2662,STAR,STAR,0.78
2663,AGN,AGN,0.96
2664,STAR,STAR,0.98
2665,STAR,STAR,0.77
2666,AGN,AGN,0.84
2667,STAR,STAR,0.91
2668,STAR,STAR,0.99
2669,STAR,STAR,1.0
2670,AGN,AGN,0.99
2671,STAR,STAR,0.94
2672,AGN,AGN,0.87
2673,AGN,AGN,0.75
2674,STAR,STAR,0.74
2675,AGN,AGN,0.99
2676,AGN,AGN,0.99
2677,AGN,AGN,0.91
2678,STAR,STAR,0.82
2679,STAR,STAR,0.89
2680,STAR,STAR,0.93
2681,STAR,STAR,0.8
2682,STAR,STAR,0.97
2683,AGN,AGN,0.99
2684,AGN,AGN,0.68
2685,AGN,AGN,0.89
2686,AGN,AGN,0.33
2687,AGN,AGN,0.87
2688,AGN,ULX,0.44
2689,AGN,STAR,0.38
2690,AGN,AGN,0.87
2691,AGN,AGN,0.99
2692,AGN,AGN,0.98
2693,AGN,AGN,0.49
2694,AGN,AGN,0.96
2695,AGN,AGN,1.0
2696,AGN,AGN,0.94
2697,AGN,AGN,0.97
2698,CV,CV,0.28
2699,CV,STAR,0.37
2700,CV,CV,0.34
2701,CV,HMXB,0.51
2702,CV,ULX,0.35
2703,CV,CV,0.34
2704,CV,CV,0.65
2705,CV,YSO,0.71
2706,HMXB,ULX,0.72
2707,HMXB,HMXB,0.87
2708,HMXB,HMXB,0.82
2709,HMXB,HMXB,0.47
2710,ULX,HMXB,0.42
2711,HMXB,HMXB,0.41
2712,HMXB,ULX,0.55
2713,HMXB,ULX,0.31
2714,HMXB,HMXB,0.53
2715,ULX,HMXB,0.39
2716,HMXB,HMXB,0.91
2717,HMXB,HMXB,0.33
2718,HMXB,HMXB,0.91
2719,YSO,YSO,0.97
2720,HMXB,HMXB,0.95
2721,ULX,ULX,0.75
2722,HMXB,HMXB,0.99
2723,YSO,YSO,0.96
2724,HMXB,HMXB,0.25
2725,YSO,YSO,0.82
2726,YSO,YSO,0.87
2727,HMXB,AGN,0.45
2728,YSO,YSO,0.93
2729,HMXB,HMXB,0.5
2730,PULSAR,PULSAR,0.49
2731,ULX,HMXB,0.49
2732,YSO,YSO,0.4
2733,HMXB,HMXB,0.88
2734,YSO,YSO,0.59
2735,HMXB,HMXB,0.77
2736,YSO,YSO,0.92
2737,LMXB,ULX,0.32
2738,ULX,ULX,0.58
2739,YSO,YSO,0.48
2740,YSO,YSO,0.81
2741,YSO,YSO,0.8
2742,PULSAR,PULSAR,0.62
2743,ULX,ULX,0.43
2744,ULX,HMXB,0.33
2745,YSO,YSO,0.82
2746,HMXB,HMXB,0.51
2747,YSO,YSO,1.0
2748,HMXB,HMXB,0.89
2749,LMXB,CV,0.6
2750,HMXB,HMXB,0.75
2751,PULSAR,PULSAR,0.41
2752,STAR,STAR,0.47
2753,STAR,STAR,0.72
2754,HMXB,ULX,0.57
2755,HMXB,HMXB,0.61
2756,YSO,YSO,0.82
2757,STAR,STAR,0.92
2758,STAR,YSO,0.59
2759,STAR,STAR,1.0
2760,YSO,YSO,0.96
2761,STAR,STAR,0.7
2762,STAR,STAR,0.81
2763,HMXB,HMXB,0.92
2764,STAR,STAR,0.79
2765,LMXB,LMXB,0.98
2766,STAR,STAR,1.0
2767,STAR,STAR,0.82
2768,STAR,STAR,1.0
2769,STAR,STAR,0.97
2770,STAR,STAR,0.98
2771,STAR,STAR,0.87
2772,YSO,YSO,0.8
2773,STAR,STAR,0.98
2774,STAR,STAR,0.94
2775,ULX,ULX,0.89
2776,PULSAR,PULSAR,0.41
2777,STAR,STAR,0.57
2778,STAR,STAR,0.96
2779,STAR,STAR,0.97
2780,STAR,STAR,1.0
2781,STAR,STAR,0.66
2782,STAR,AGN,0.44
2783,STAR,YSO,0.86
2784,YSO,STAR,0.7
2785,STAR,STAR,0.54
2786,YSO,YSO,1.0
2787,HMXB,HMXB,0.78
2788,HMXB,HMXB,0.43
2789,STAR,STAR,0.96
2790,STAR,STAR,0.99
2791,YSO,YSO,0.96
2792,STAR,STAR,0.99
2793,STAR,STAR,0.93
2794,STAR,STAR,0.87
2795,STAR,STAR,0.88
2796,LMXB,LMXB,0.64
2797,STAR,STAR,0.91
2798,STAR,STAR,0.86
2799,STAR,YSO,0.28
2800,AGN,ULX,0.41
2801,STAR,STAR,0.91
2802,AGN,AGN,1.0
2803,STAR,STAR,0.79
2804,AGN,AGN,0.89
2805,AGN,AGN,0.54
2806,HMXB,HMXB,0.95
2807,STAR,STAR,0.44
2808,STAR,STAR,1.0
2809,STAR,STAR,0.92
2810,LMXB,LMXB,0.98
2811,STAR,STAR,0.99
