,true_class,pred_class,pred_prob
1898,AGN,AGN,0.75
1899,YSO,STAR,0.33
1900,YSO,YSO,0.48
1901,YSO,YSO,0.98
1902,YSO,YSO,0.97
1903,AGN,AGN,0.44
1904,AGN,AGN,0.45
1905,AGN,AGN,0.87
1906,AGN,AGN,0.48
1907,AGN,AGN,0.56
1908,AGN,AGN,0.96
1909,YSO,YSO,0.79
1910,YSO,YSO,0.69
1911,YSO,YSO,0.98
1912,YSO,YSO,0.66
1913,YSO,YSO,1.0
1914,ULX,HMXB,0.49
1915,YSO,YSO,0.97
1916,YSO,YSO,0.39
1917,YSO,YSO,0.72
1918,YSO,YSO,0.55
1919,YSO,YSO,0.95
1920,YSO,YSO,0.9
1921,ULX,AGN,0.58
1922,CV,CV,0.41
1923,CV,YSO,0.34
1924,CV,CV,0.51
1925,CV,AGN,0.66
1926,CV,CV,1.0
1927,CV,LMXB,0.31
1928,LMXB,CV,0.2
1929,LMXB,LMXB,0.74
1930,LMXB,LMXB,0.65
1931,PULSAR,STAR,0.36
1932,LMXB,LMXB,0.9
1933,LMXB,LMXB,0.71
1934,PULSAR,PULSAR,0.36
1935,STAR,STAR,0.96
1936,STAR,STAR,0.85
1937,STAR,STAR,0.48
1938,STAR,STAR,0.98
1939,LMXB,LMXB,0.96
1940,STAR,PULSAR,0.68
1941,STAR,STAR,0.94
1942,LMXB,LMXB,1.0
1943,HMXB,HMXB,0.42
1944,STAR,STAR,0.83
1945,HMXB,HMXB,0.87
1946,HMXB,HMXB,0.88
1947,STAR,STAR,0.99
1948,STAR,YSO,0.69
1949,STAR,STAR,1.0
1950,STAR,STAR,0.98
1951,PULSAR,YSO,0.45
1952,STAR,STAR,0.86
1953,PULSAR,YSO,0.38
1954,STAR,STAR,0.9
1955,AGN,AGN,0.73
1956,AGN,AGN,0.91
1957,STAR,STAR,0.82
1958,PULSAR,STAR,0.32
1959,AGN,AGN,0.85
1960,STAR,STAR,0.78
1961,AGN,STAR,0.61
1962,HMXB,HMXB,0.68
1963,STAR,STAR,0.85
1964,HMXB,STAR,0.35
1965,STAR,STAR,0.84
1966,HMXB,HMXB,0.7
1967,STAR,STAR,0.88
1968,AGN,AGN,0.93
1969,AGN,AGN,0.72
1970,STAR,STAR,1.0
1971,STAR,STAR,0.65
1972,AGN,AGN,0.82
1973,AGN,AGN,0.83
1974,AGN,AGN,0.9
1975,STAR,STAR,0.53
1976,STAR,YSO,0.39
1977,AGN,AGN,0.8
1978,STAR,STAR,0.53
1979,STAR,STAR,0.95
1980,STAR,AGN,0.59
1981,AGN,AGN,0.5
1982,STAR,STAR,0.7
1983,HMXB,STAR,0.73
1984,STAR,STAR,0.98
1985,AGN,AGN,0.91
1986,STAR,STAR,0.93
1987,STAR,STAR,0.98
1988,HMXB,HMXB,0.61
1989,AGN,AGN,0.94
1990,AGN,HMXB,0.54
1991,STAR,STAR,0.59
1992,HMXB,HMXB,0.76
1993,STAR,STAR,0.74
1994,AGN,HMXB,0.47
1995,STAR,STAR,0.93
1996,STAR,AGN,0.26
1997,STAR,STAR,0.8
1998,STAR,STAR,0.83
1999,AGN,AGN,0.78
2000,AGN,AGN,0.86
2001,AGN,ULX,0.74
2002,AGN,AGN,0.85
2003,STAR,STAR,0.97
2004,AGN,AGN,0.5
2005,HMXB,HMXB,0.92
2006,STAR,STAR,0.75
2007,STAR,STAR,0.71
2008,AGN,AGN,0.47
2009,HMXB,STAR,0.65
2010,HMXB,HMXB,0.96
2011,HMXB,HMXB,0.98
2012,AGN,AGN,0.53
2013,STAR,HMXB,0.82
2014,AGN,AGN,0.28
2015,YSO,YSO,1.0
2016,YSO,YSO,0.93
2017,STAR,STAR,1.0
2018,STAR,CV,0.38
2019,AGN,AGN,0.56
2020,YSO,YSO,0.93
2021,STAR,STAR,0.96
2022,STAR,STAR,0.64
2023,STAR,STAR,0.98
2024,AGN,AGN,0.93
2025,STAR,YSO,0.36
2026,AGN,AGN,0.8
2027,YSO,YSO,1.0
2028,AGN,AGN,0.98
2029,YSO,YSO,0.53
2030,HMXB,HMXB,0.88
2031,STAR,STAR,0.4
2032,STAR,STAR,0.76
2033,AGN,AGN,0.92
2034,HMXB,HMXB,0.7
2035,AGN,AGN,0.8
2036,AGN,AGN,0.87
2037,YSO,YSO,0.95
2038,AGN,AGN,0.81
2039,YSO,YSO,0.45
2040,STAR,STAR,0.87
2041,HMXB,HMXB,0.97
2042,STAR,STAR,0.97
2043,YSO,YSO,0.76
2044,YSO,YSO,0.98
2045,STAR,YSO,0.46
2046,STAR,STAR,0.99
2047,STAR,STAR,0.94
2048,AGN,AGN,0.94
2049,YSO,YSO,0.95
2050,STAR,STAR,0.73
2051,HMXB,HMXB,0.47
2052,AGN,AGN,0.97
2053,AGN,AGN,0.78
2054,AGN,AGN,0.79
2055,AGN,AGN,0.89
2056,AGN,AGN,0.37
2057,YSO,YSO,0.88
2058,STAR,STAR,0.9
2059,AGN,AGN,0.98
2060,YSO,YSO,0.92
2061,YSO,YSO,0.97
2062,ULX,AGN,0.66
2063,STAR,STAR,0.59
2064,AGN,AGN,0.86
2065,AGN,AGN,0.81
2066,STAR,YSO,0.56
2067,YSO,YSO,0.9
2068,AGN,AGN,0.78
2069,AGN,AGN,0.65
2070,AGN,AGN,0.58
2071,STAR,STAR,0.96
2072,AGN,AGN,0.91
2073,AGN,AGN,0.87
2074,AGN,AGN,0.96
2075,STAR,STAR,0.97
2076,YSO,HMXB,0.25
2077,STAR,STAR,0.88
2078,AGN,AGN,0.95
2079,HMXB,HMXB,0.37
2080,AGN,HMXB,0.45
2081,STAR,STAR,0.99
2082,YSO,YSO,0.94
2083,STAR,STAR,0.63
2084,STAR,STAR,0.81
2085,YSO,HMXB,0.27
2086,HMXB,ULX,0.41
2087,AGN,AGN,0.86
2088,STAR,STAR,0.92
2089,STAR,STAR,0.92
2090,STAR,STAR,0.62
2091,STAR,STAR,0.33
2092,STAR,STAR,0.53
2093,STAR,STAR,0.9
2094,YSO,YSO,0.47
2095,YSO,STAR,0.22
2096,STAR,STAR,0.93
2097,YSO,YSO,1.0
2098,STAR,STAR,0.9
2099,HMXB,HMXB,0.9
2100,YSO,YSO,0.97
2101,STAR,STAR,0.91
2102,YSO,YSO,0.5
2103,HMXB,HMXB,0.89
2104,AGN,AGN,0.75
2105,STAR,STAR,0.94
2106,AGN,AGN,0.61
2107,YSO,YSO,0.54
2108,AGN,AGN,0.9
2109,AGN,AGN,0.89
2110,STAR,STAR,0.99
2111,STAR,STAR,0.99
2112,AGN,AGN,0.87
2113,STAR,STAR,0.74
2114,YSO,YSO,0.93
2115,STAR,STAR,0.39
2116,HMXB,HMXB,0.99
2117,AGN,ULX,0.42
2118,YSO,YSO,0.55
2119,AGN,AGN,0.55
2120,AGN,AGN,0.68
2121,HMXB,HMXB,0.9
2122,HMXB,STAR,0.41
2123,YSO,YSO,0.97
2124,STAR,STAR,0.85
2125,STAR,STAR,0.98
2126,STAR,STAR,0.86
2127,STAR,STAR,0.62
2128,AGN,AGN,0.85
2129,STAR,STAR,0.93
2130,YSO,YSO,0.95
2131,STAR,STAR,0.95
2132,AGN,AGN,0.74
2133,STAR,STAR,0.91
2134,HMXB,HMXB,0.37
2135,YSO,STAR,0.43
2136,AGN,AGN,0.89
2137,YSO,YSO,0.74
2138,HMXB,HMXB,0.79
2139,AGN,AGN,0.86
2140,YSO,AGN,0.2
2141,HMXB,HMXB,0.9
2142,STAR,STAR,0.59
2143,AGN,AGN,0.83
2144,STAR,STAR,0.99
2145,AGN,AGN,0.66
2146,STAR,STAR,0.67
2147,STAR,STAR,0.99
2148,YSO,YSO,0.78
2149,AGN,AGN,0.86
2150,YSO,YSO,0.9
2151,STAR,YSO,0.65
2152,STAR,STAR,0.91
2153,YSO,CV,0.35
2154,HMXB,ULX,0.41
2155,AGN,AGN,0.62
2156,YSO,YSO,0.87
2157,STAR,STAR,0.72
2158,AGN,AGN,0.79
2159,AGN,AGN,0.66
2160,STAR,STAR,1.0
2161,AGN,AGN,0.55
2162,HMXB,HMXB,0.84
2163,STAR,STAR,0.57
2164,YSO,YSO,0.53
2165,AGN,AGN,0.93
2166,AGN,AGN,0.66
2167,AGN,AGN,0.88
2168,STAR,STAR,0.84
2169,AGN,AGN,0.52
2170,AGN,ULX,0.31
2171,YSO,YSO,0.78
2172,YSO,YSO,0.94
2173,STAR,STAR,0.9
2174,STAR,STAR,0.95
2175,YSO,YSO,0.88
2176,AGN,AGN,0.6
2177,STAR,STAR,0.86
2178,STAR,STAR,0.3
2179,STAR,STAR,0.57
2180,YSO,YSO,0.47
2181,YSO,YSO,0.9
2182,YSO,YSO,0.3
2183,YSO,YSO,0.99
2184,AGN,AGN,0.61
2185,STAR,STAR,0.87
2186,YSO,YSO,0.72
2187,ULX,AGN,0.71
2188,STAR,STAR,0.62
2189,STAR,STAR,0.86
2190,AGN,AGN,0.78
2191,YSO,YSO,0.79
2192,STAR,STAR,0.54
2193,AGN,AGN,0.82
2194,AGN,AGN,0.96
2195,YSO,YSO,0.82
2196,AGN,AGN,0.88
2197,HMXB,HMXB,0.87
2198,STAR,STAR,0.34
2199,AGN,AGN,0.79
2200,STAR,STAR,0.9
2201,AGN,AGN,0.72
2202,STAR,STAR,0.97
2203,AGN,AGN,0.81
2204,AGN,AGN,0.92
2205,AGN,STAR,0.43
2206,AGN,AGN,0.92
2207,AGN,AGN,0.82
2208,AGN,AGN,0.54
2209,YSO,STAR,0.33
2210,AGN,AGN,0.93
2211,STAR,STAR,0.5
2212,HMXB,HMXB,0.69
2213,STAR,STAR,0.93
2214,STAR,STAR,0.86
2215,STAR,STAR,0.96
2216,STAR,YSO,0.3
2217,STAR,STAR,0.65
2218,STAR,STAR,0.54
2219,STAR,STAR,0.97
2220,HMXB,STAR,0.41
2221,AGN,AGN,0.88
2222,AGN,AGN,0.84
2223,YSO,YSO,0.98
2224,STAR,STAR,0.83
2225,AGN,AGN,0.77
2226,STAR,STAR,0.58
2227,HMXB,HMXB,0.88
2228,HMXB,HMXB,0.86
2229,STAR,AGN,0.28
2230,STAR,STAR,0.45
2231,AGN,AGN,0.86
2232,STAR,STAR,0.29
2233,YSO,YSO,0.4
2234,YSO,YSO,0.46
2235,YSO,YSO,0.88
2236,STAR,STAR,0.61
2237,AGN,AGN,0.93
2238,STAR,STAR,0.96
2239,STAR,STAR,0.78
2240,HMXB,HMXB,0.52
2241,HMXB,HMXB,0.71
2242,STAR,STAR,0.99
2243,STAR,STAR,0.66
2244,YSO,YSO,0.56
2245,AGN,AGN,0.98
2246,HMXB,AGN,0.58
2247,STAR,STAR,0.87
2248,STAR,STAR,0.93
2249,AGN,AGN,0.71
2250,YSO,YSO,0.7
2251,ULX,CV,0.21
2252,AGN,AGN,0.85
2253,AGN,AGN,0.73
2254,AGN,AGN,0.49
2255,STAR,STAR,0.62
2256,AGN,AGN,0.69
2257,STAR,STAR,0.86
2258,AGN,AGN,0.49
2259,STAR,STAR,0.96
2260,STAR,STAR,0.53
2261,STAR,STAR,0.72
2262,STAR,STAR,0.95
2263,AGN,AGN,0.98
2264,STAR,STAR,0.86
2265,STAR,STAR,0.94
2266,STAR,STAR,0.8
2267,STAR,STAR,0.82
2268,YSO,YSO,0.61
2269,YSO,YSO,0.86
2270,AGN,AGN,0.7
2271,AGN,AGN,0.89
2272,YSO,YSO,0.84
2273,YSO,YSO,0.97
2274,ULX,HMXB,0.56
2275,AGN,AGN,0.59
2276,YSO,YSO,0.63
2277,AGN,AGN,0.86
2278,AGN,AGN,0.87
2279,AGN,AGN,0.5
2280,AGN,AGN,0.81
2281,AGN,AGN,0.68
2282,STAR,YSO,0.78
2283,AGN,AGN,0.82
2284,AGN,AGN,0.8
2285,AGN,AGN,0.94
2286,AGN,AGN,0.55
2287,STAR,AGN,0.32
2288,STAR,STAR,0.92
2289,STAR,STAR,0.37
2290,AGN,AGN,0.31
2291,STAR,STAR,0.63
2292,AGN,AGN,0.69
2293,AGN,AGN,0.43
2294,AGN,AGN,0.97
2295,AGN,AGN,0.98
2296,AGN,AGN,0.71
2297,CV,CV,0.47
2298,ULX,AGN,0.39
2299,AGN,HMXB,0.28
2300,ULX,ULX,0.47
2301,ULX,HMXB,0.47
2302,ULX,ULX,0.73
2303,ULX,ULX,0.6
2304,ULX,AGN,0.65
2305,CV,PULSAR,0.28
2306,CV,PULSAR,0.29
2307,CV,CV,0.41
2308,CV,PULSAR,0.28
2309,CV,LMXB,0.36
2310,CV,AGN,0.38
2311,CV,YSO,0.63
2312,CV,CV,0.63
2313,LMXB,LMXB,0.25
2314,PULSAR,CV,0.37
2315,PULSAR,CV,0.29
2316,LMXB,LMXB,0.95
2317,PULSAR,PULSAR,0.77
2318,LMXB,LMXB,0.83
2319,LMXB,STAR,0.29
2320,PULSAR,STAR,0.63
2321,LMXB,LMXB,0.62
2322,LMXB,LMXB,0.91
2323,PULSAR,CV,0.47
2324,LMXB,STAR,0.72
2325,HMXB,HMXB,0.44
2326,HMXB,HMXB,0.74
2327,HMXB,HMXB,0.58
2328,HMXB,HMXB,0.49
2329,HMXB,HMXB,0.62
2330,HMXB,HMXB,0.59
2331,HMXB,HMXB,0.71
2332,HMXB,HMXB,0.45
2333,YSO,YSO,0.86
2334,STAR,STAR,0.37
2335,HMXB,HMXB,0.55
2336,STAR,STAR,0.55
2337,AGN,AGN,0.79
2338,STAR,HMXB,0.35
2339,AGN,AGN,0.7
2340,AGN,AGN,0.45
2341,AGN,HMXB,0.53
2342,STAR,STAR,0.97
2343,AGN,AGN,0.69
2344,STAR,STAR,1.0
2345,STAR,STAR,0.61
2346,AGN,AGN,0.71
2347,AGN,AGN,0.93
2348,STAR,STAR,0.79
2349,STAR,STAR,0.28
2350,HMXB,STAR,0.42
2351,YSO,YSO,0.88
2352,AGN,AGN,0.8
2353,HMXB,AGN,0.63
2354,STAR,STAR,0.83
2355,YSO,YSO,0.76
2356,STAR,STAR,0.97
2357,STAR,STAR,0.93
2358,AGN,AGN,0.92
2359,STAR,STAR,1.0
2360,STAR,STAR,0.87
2361,YSO,YSO,0.98
2362,AGN,AGN,0.41
2363,STAR,STAR,0.89
2364,AGN,AGN,0.48
2365,STAR,STAR,0.69
2366,STAR,STAR,0.87
2367,STAR,STAR,0.44
2368,AGN,AGN,0.65
2369,AGN,AGN,0.94
2370,YSO,YSO,0.97
2371,STAR,STAR,0.46
2372,YSO,STAR,0.45
2373,STAR,STAR,0.86
2374,AGN,AGN,0.78
2375,STAR,STAR,0.93
2376,AGN,AGN,0.99
2377,STAR,STAR,0.87
2378,STAR,STAR,0.55
2379,HMXB,HMXB,0.31
2380,STAR,STAR,0.97
2381,STAR,STAR,0.76
2382,AGN,AGN,0.63
2383,STAR,YSO,0.97
2384,AGN,AGN,0.78
2385,AGN,AGN,0.9
2386,STAR,STAR,0.99
2387,AGN,AGN,0.88
2388,STAR,STAR,0.93
2389,YSO,YSO,0.26
2390,YSO,CV,0.23
2391,STAR,HMXB,0.43
2392,AGN,AGN,0.95
2393,AGN,AGN,0.65
2394,HMXB,HMXB,0.43
2395,AGN,AGN,0.51
2396,YSO,YSO,0.97
2397,AGN,AGN,0.86
2398,YSO,YSO,0.83
2399,STAR,STAR,0.92
2400,STAR,STAR,0.57
2401,AGN,AGN,0.88
2402,STAR,STAR,0.77
2403,YSO,YSO,0.96
2404,YSO,YSO,0.74
2405,HMXB,HMXB,1.0
2406,AGN,AGN,0.69
2407,AGN,AGN,0.95
2408,STAR,STAR,0.93
2409,STAR,STAR,0.41
2410,AGN,AGN,0.86
2411,HMXB,STAR,0.39
2412,STAR,STAR,0.3
2413,YSO,YSO,0.54
2414,STAR,STAR,0.68
2415,AGN,AGN,0.72
2416,STAR,STAR,0.98
2417,HMXB,HMXB,0.52
2418,AGN,AGN,0.68
2419,YSO,YSO,0.89
2420,AGN,AGN,0.71
2421,STAR,STAR,1.0
2422,YSO,YSO,0.83
2423,STAR,STAR,0.97
2424,AGN,AGN,0.85
2425,AGN,AGN,0.84
2426,STAR,STAR,0.85
2427,STAR,STAR,0.57
2428,AGN,AGN,0.33
2429,AGN,AGN,0.33
2430,STAR,STAR,0.76
2431,AGN,AGN,0.91
2432,AGN,AGN,0.55
2433,AGN,AGN,0.88
2434,AGN,AGN,0.59
2435,AGN,AGN,0.95
2436,AGN,AGN,0.68
2437,STAR,STAR,0.92
2438,STAR,STAR,0.89
2439,YSO,YSO,0.96
2440,AGN,AGN,0.84
2441,AGN,HMXB,0.29
2442,STAR,STAR,0.89
2443,STAR,STAR,1.0
2444,STAR,STAR,0.87
2445,STAR,STAR,0.96
2446,STAR,STAR,0.45
2447,STAR,STAR,0.95
2448,YSO,YSO,0.45
2449,STAR,STAR,0.7
2450,STAR,STAR,0.44
2451,STAR,STAR,0.88
2452,YSO,YSO,0.38
2453,STAR,STAR,0.61
2454,STAR,STAR,0.64
2455,AGN,AGN,0.43
2456,STAR,STAR,0.8
2457,ULX,AGN,0.55
2458,AGN,AGN,0.84
2459,HMXB,HMXB,0.86
2460,YSO,YSO,0.99
2461,YSO,YSO,0.54
2462,STAR,STAR,1.0
2463,AGN,AGN,0.89
2464,AGN,AGN,0.91
2465,YSO,YSO,0.75
2466,AGN,AGN,0.98
2467,STAR,STAR,0.99
2468,AGN,AGN,0.78
2469,STAR,STAR,0.95
2470,AGN,AGN,0.75
2471,AGN,AGN,0.7
2472,STAR,STAR,0.98
2473,HMXB,HMXB,0.52
2474,YSO,YSO,0.86
2475,STAR,STAR,0.83
2476,YSO,CV,0.33
2477,STAR,STAR,0.99
2478,HMXB,HMXB,0.96
2479,AGN,AGN,0.7
2480,YSO,YSO,0.8
2481,AGN,AGN,0.93
2482,HMXB,HMXB,0.36
2483,YSO,YSO,0.89
2484,YSO,YSO,0.96
2485,AGN,AGN,0.76
2486,YSO,YSO,0.91
2487,ULX,ULX,0.6
2488,YSO,YSO,0.72
2489,HMXB,HMXB,1.0
2490,ULX,HMXB,0.35
2491,STAR,STAR,0.93
2492,YSO,YSO,0.65
2493,YSO,YSO,0.73
2494,YSO,YSO,1.0
2495,STAR,STAR,0.97
2496,STAR,STAR,0.94
2497,STAR,STAR,0.62
2498,AGN,AGN,0.78
2499,STAR,STAR,0.85
2500,STAR,HMXB,0.35
2501,STAR,STAR,0.74
2502,AGN,AGN,0.96
2503,AGN,AGN,0.91
2504,HMXB,HMXB,0.48
2505,AGN,AGN,0.87
2506,STAR,STAR,0.74
2507,STAR,STAR,0.73
2508,AGN,AGN,0.77
2509,STAR,STAR,0.7
2510,STAR,STAR,0.86
2511,AGN,AGN,0.43
2512,STAR,STAR,1.0
2513,AGN,AGN,0.97
2514,AGN,AGN,0.88
2515,STAR,STAR,0.93
2516,STAR,STAR,0.66
2517,STAR,YSO,0.88
2518,STAR,STAR,0.81
2519,AGN,AGN,0.82
2520,AGN,AGN,0.69
2521,STAR,STAR,1.0
2522,STAR,STAR,0.8
2523,STAR,STAR,0.88
2524,YSO,YSO,0.98
2525,STAR,STAR,0.85
2526,AGN,AGN,0.66
2527,HMXB,HMXB,0.94
2528,STAR,STAR,1.0
2529,AGN,AGN,0.52
2530,AGN,AGN,0.6
2531,AGN,AGN,0.84
2532,STAR,STAR,0.92
2533,AGN,AGN,0.92
2534,STAR,STAR,0.48
2535,HMXB,HMXB,0.92
2536,STAR,STAR,0.76
2537,STAR,STAR,0.65
2538,AGN,AGN,0.51
2539,HMXB,HMXB,0.86
2540,STAR,STAR,0.94
2541,HMXB,HMXB,0.87
2542,ULX,ULX,0.47
2543,STAR,STAR,0.82
2544,HMXB,HMXB,0.89
2545,AGN,AGN,0.9
2546,AGN,AGN,0.81
2547,YSO,YSO,0.98
2548,ULX,AGN,0.21
2549,STAR,YSO,0.54
2550,STAR,YSO,0.36
2551,AGN,AGN,0.84
2552,AGN,AGN,0.78
2553,AGN,AGN,0.89
2554,STAR,STAR,0.65
2555,STAR,STAR,0.96
2556,HMXB,HMXB,0.6
2557,STAR,STAR,0.8
2558,STAR,CV,0.35
2559,AGN,AGN,0.87
2560,STAR,STAR,0.94
2561,AGN,AGN,0.95
2562,YSO,YSO,0.87
2563,AGN,AGN,0.73
2564,YSO,YSO,0.59
2565,AGN,AGN,0.85
2566,AGN,AGN,0.96
2567,AGN,AGN,0.91
2568,AGN,AGN,0.73
2569,YSO,YSO,0.48
2570,AGN,AGN,0.56
2571,STAR,STAR,0.9
2572,HMXB,HMXB,0.59
2573,YSO,YSO,0.46
2574,AGN,AGN,0.57
2575,HMXB,HMXB,0.74
2576,STAR,STAR,0.92
2577,STAR,STAR,0.96
2578,AGN,AGN,0.52
2579,AGN,AGN,0.63
2580,AGN,AGN,0.8
2581,STAR,STAR,0.98
2582,STAR,YSO,0.62
2583,AGN,AGN,0.84
2584,STAR,STAR,1.0
2585,YSO,YSO,0.69
2586,AGN,AGN,0.91
2587,HMXB,STAR,0.36
2588,STAR,STAR,0.72
2589,STAR,STAR,0.95
2590,AGN,AGN,0.61
2591,AGN,AGN,0.59
2592,YSO,YSO,0.92
2593,AGN,AGN,0.83
2594,AGN,AGN,0.87
2595,YSO,STAR,0.43
2596,AGN,AGN,0.9
2597,ULX,STAR,0.71
2598,YSO,YSO,0.98
2599,STAR,STAR,0.37
2600,AGN,AGN,0.53
2601,STAR,STAR,0.94
2602,AGN,AGN,1.0
2603,HMXB,HMXB,0.83
2604,AGN,AGN,0.85
2605,STAR,STAR,0.96
2606,HMXB,HMXB,0.62
2607,STAR,STAR,0.51
2608,HMXB,HMXB,0.46
2609,STAR,STAR,0.98
2610,STAR,STAR,0.95
2611,AGN,AGN,0.43
2612,AGN,AGN,0.95
2613,AGN,AGN,0.6
2614,AGN,AGN,0.89
2615,STAR,STAR,0.62
2616,STAR,STAR,0.97
2617,HMXB,HMXB,0.74
2618,YSO,YSO,0.94
2619,ULX,ULX,0.46
2620,STAR,STAR,0.8
2621,STAR,STAR,0.96
2622,AGN,AGN,0.64
2623,STAR,STAR,0.86
2624,ULX,ULX,0.54
2625,AGN,AGN,0.91
2626,STAR,STAR,0.63
2627,AGN,AGN,0.93
2628,STAR,STAR,0.95
2629,HMXB,HMXB,0.99
2630,YSO,YSO,0.95
2631,HMXB,HMXB,0.68
2632,YSO,YSO,0.64
2633,HMXB,HMXB,0.63
2634,STAR,STAR,0.87
2635,AGN,AGN,0.7
2636,AGN,AGN,0.54
2637,STAR,STAR,0.59
2638,STAR,STAR,0.76
2639,STAR,STAR,0.96
2640,AGN,AGN,0.89
2641,AGN,AGN,0.64
2642,YSO,YSO,0.55
2643,YSO,YSO,1.0
2644,YSO,YSO,0.72
2645,YSO,YSO,0.41
2646,STAR,YSO,0.37
2647,STAR,STAR,0.73
2648,STAR,STAR,0.7
2649,STAR,STAR,1.0
2650,STAR,STAR,0.82
2651,AGN,AGN,0.82
2652,AGN,AGN,0.86
2653,AGN,AGN,0.32
2654,AGN,AGN,0.93
2655,AGN,ULX,0.5
2656,STAR,STAR,0.96
2657,ULX,ULX,0.25
2658,STAR,STAR,0.87
2659,YSO,STAR,0.44
2660,YSO,YSO,0.89
2661,STAR,STAR,0.75
2662,STAR,STAR,0.52
2663,STAR,STAR,1.0
2664,YSO,YSO,0.96
2665,AGN,AGN,0.74
2666,YSO,YSO,0.88
2667,STAR,STAR,0.95
2668,STAR,STAR,0.99
2669,AGN,AGN,0.73
2670,STAR,STAR,0.75
2671,STAR,STAR,0.75
2672,STAR,STAR,0.7
2673,AGN,AGN,0.57
2674,YSO,STAR,0.4
2675,STAR,STAR,0.9
2676,STAR,STAR,0.95
2677,AGN,AGN,0.49
2678,STAR,STAR,0.92
2679,AGN,AGN,0.8
2680,AGN,AGN,0.6
2681,AGN,AGN,0.76
2682,ULX,ULX,0.54
2683,STAR,STAR,0.92
2684,AGN,HMXB,0.39
2685,YSO,YSO,0.98
2686,STAR,STAR,0.84
2687,YSO,YSO,0.31
2688,YSO,YSO,0.95
2689,YSO,YSO,0.87
2690,CV,STAR,0.49
2691,CV,STAR,0.65
2692,CV,HMXB,0.49
2693,CV,CV,1.0
2694,CV,CV,0.26
2695,CV,PULSAR,0.45
2696,CV,ULX,0.3
2697,CV,PULSAR,0.73
2698,PULSAR,YSO,0.31
2699,PULSAR,STAR,0.26
2700,LMXB,LMXB,0.42
2701,PULSAR,YSO,0.45
2702,LMXB,LMXB,0.24
2703,LMXB,LMXB,1.0
2704,LMXB,LMXB,0.96
2705,PULSAR,YSO,0.37
2706,PULSAR,CV,0.37
2707,LMXB,PULSAR,0.25
2708,LMXB,LMXB,0.65
2709,HMXB,HMXB,0.61
2710,HMXB,HMXB,0.6
2711,HMXB,HMXB,0.9
2712,LMXB,LMXB,0.91
2713,HMXB,HMXB,0.28
2714,HMXB,HMXB,0.49
2715,HMXB,HMXB,0.64
2716,HMXB,HMXB,0.91
2717,HMXB,HMXB,0.9
2718,HMXB,STAR,0.3
2719,ULX,AGN,0.51
2720,AGN,AGN,0.3
2721,AGN,AGN,0.99
2722,STAR,STAR,0.98
2723,STAR,YSO,0.88
2724,STAR,STAR,0.48
2725,AGN,AGN,0.84
2726,AGN,AGN,0.92
2727,AGN,AGN,0.85
2728,STAR,STAR,0.37
2729,STAR,STAR,0.5
2730,AGN,AGN,0.89
2731,AGN,AGN,0.64
2732,STAR,STAR,0.84
2733,AGN,AGN,0.86
2734,STAR,STAR,0.58
2735,STAR,STAR,0.91
2736,AGN,AGN,0.92
2737,AGN,AGN,0.85
2738,STAR,STAR,0.93
2739,STAR,STAR,1.0
2740,STAR,STAR,0.69
2741,AGN,AGN,0.73
2742,STAR,STAR,1.0
2743,AGN,AGN,0.51
2744,STAR,STAR,0.6
2745,AGN,AGN,0.73
2746,STAR,STAR,0.63
2747,AGN,AGN,0.91
2748,AGN,AGN,0.7
2749,STAR,STAR,0.68
2750,YSO,YSO,0.69
2751,AGN,AGN,0.97
2752,STAR,STAR,0.88
2753,STAR,STAR,0.96
2754,HMXB,HMXB,0.69
2755,AGN,AGN,0.53
2756,STAR,STAR,0.66
2757,AGN,AGN,0.77
2758,HMXB,HMXB,0.95
2759,AGN,AGN,0.88
2760,STAR,STAR,0.9
2761,STAR,STAR,0.85
2762,YSO,STAR,0.33
2763,STAR,STAR,0.6
2764,AGN,AGN,0.9
2765,YSO,STAR,0.33
2766,HMXB,HMXB,0.97
2767,STAR,STAR,0.99
2768,STAR,STAR,0.36
2769,STAR,STAR,0.93
2770,AGN,AGN,0.96
2771,STAR,CV,0.29
2772,STAR,STAR,0.62
2773,YSO,YSO,0.86
2774,STAR,STAR,1.0
2775,STAR,STAR,0.75
2776,AGN,AGN,0.67
2777,AGN,AGN,0.54
2778,HMXB,HMXB,0.95
2779,STAR,STAR,0.68
2780,YSO,YSO,0.93
2781,AGN,AGN,0.84
2782,STAR,STAR,0.76
2783,STAR,STAR,0.78
2784,YSO,YSO,0.94
2785,HMXB,AGN,0.24
2786,AGN,AGN,0.85
2787,YSO,YSO,1.0
2788,AGN,AGN,0.88
2789,HMXB,HMXB,0.96
2790,YSO,YSO,0.48
2791,AGN,AGN,0.88
2792,STAR,AGN,0.48
2793,YSO,YSO,0.91
2794,STAR,STAR,0.97
2795,AGN,AGN,0.71
2796,YSO,YSO,0.93
2797,YSO,YSO,0.98
2798,AGN,AGN,0.43
2799,AGN,AGN,0.49
2800,YSO,YSO,0.66
2801,STAR,STAR,1.0
2802,STAR,STAR,0.94
2803,STAR,STAR,0.85
2804,STAR,STAR,0.95
2805,STAR,STAR,1.0
2806,AGN,AGN,0.81
2807,AGN,AGN,0.82
2808,AGN,AGN,0.65
2809,STAR,STAR,0.76
2810,STAR,STAR,0.9
2811,AGN,AGN,0.7
2812,YSO,YSO,0.6
2813,STAR,STAR,0.96
2814,YSO,YSO,0.94
