,true_class,pred_class,pred_prob
4203,STAR,STAR,0.9622334970843898
4204,AGN,ULX,0.5976591322786984
4205,STAR,STAR,0.9924430345910745
4206,STAR,STAR,0.9852601521574754
4207,STAR,STAR,0.93821400317983
4208,STAR,STAR,0.9773942511204977
4209,STAR,STAR,0.956573699501353
4210,YSO,YSO,0.962732945800689
4211,AGN,AGN,0.9898959582487066
4212,AGN,AGN,0.9657630337251781
4213,AGN,AGN,0.9949989130309965
4214,HMXB,AGN,0.8528948235826868
4215,STAR,STAR,0.988501109593065
4216,STAR,STAR,0.9284883003553994
4217,STAR,STAR,0.9946370596363804
4218,AGN,AGN,0.9779923527746454
4219,AGN,AGN,0.9955809549768224
4220,AGN,AGN,0.993592390643854
4221,STAR,STAR,0.9972181548694308
4222,ULX,ULX,0.4419131753848745
4223,HMXB,HMXB,0.8341291842348537
4224,AGN,AGN,0.9940459443589111
4225,STAR,STAR,0.9550636845380336
4226,STAR,STAR,0.989594108209532
4227,STAR,STAR,0.9976172725285729
4228,STAR,STAR,0.9902653642939474
4229,YSO,YSO,0.9894074504398594
4230,STAR,STAR,0.9908534414603772
4231,AGN,AGN,0.9947327961643898
4232,AGN,AGN,0.9850981432374963
4233,HMXB,ULX,0.5953616648404195
4234,AGN,AGN,0.9435417998515424
4235,STAR,CV,0.8362860213115075
4236,HMXB,HMXB,0.9559653026155447
4237,YSO,YSO,0.9969147393947599
4238,LMXB,LMXB,0.99293269146317
4239,AGN,AGN,0.9573395236216742
4240,STAR,STAR,0.9849329129845624
4241,STAR,STAR,0.995897147982315
4242,STAR,STAR,0.991941304365671
4243,STAR,STAR,0.9950543279211292
4244,YSO,YSO,0.5414700511789496
4245,STAR,YSO,0.9760999240943095
4246,STAR,STAR,0.9963865406374457
4247,AGN,AGN,0.992065977001256
4248,AGN,AGN,0.9958345217470854
4249,STAR,STAR,0.9958309436445454
4250,STAR,STAR,0.9942922895309746
4251,STAR,STAR,0.9745827017050902
4252,LMXB,LMXB,0.9951541904220582
4253,STAR,STAR,0.9930453385012765
4254,STAR,STAR,0.9315762329950851
4255,AGN,AGN,0.942146317444525
4256,HMXB,HMXB,0.6130034095470391
4257,STAR,STAR,0.8111319273483767
4258,STAR,STAR,0.8286211216899926
4259,STAR,STAR,0.9889674619501501
4260,AGN,AGN,0.993586197905916
4261,AGN,AGN,0.9817766476196139
4262,YSO,YSO,0.9949893779843264
4263,YSO,YSO,0.9916439673322606
4264,STAR,STAR,0.9359124269085662
4265,AGN,AGN,0.7702650493976889
4266,STAR,STAR,0.9312606547244988
4267,STAR,STAR,0.4832541116502168
4268,STAR,STAR,0.9901203322909067
4269,STAR,STAR,0.9974533246599316
4270,AGN,AGN,0.9926687568485352
4271,YSO,YSO,0.994662710811352
4272,STAR,STAR,0.9900388681858886
4273,STAR,STAR,0.7642672174465927
4274,ULX,PULSAR,0.47535227217857123
4275,YSO,YSO,0.9896967282323683
4276,AGN,ULX,0.4523560668011501
4277,YSO,YSO,0.9951863507891273
4278,STAR,STAR,0.9759043657523953
4279,AGN,HMXB,0.8595349450162447
4280,STAR,STAR,0.9267330091493213
4281,STAR,LMXB,0.7286150301101998
4282,STAR,STAR,0.8772586798085088
4283,HMXB,HMXB,0.3098821061250199
4284,STAR,STAR,0.703712233376978
4285,AGN,AGN,0.9887836947569579
4286,YSO,YSO,0.9918257066365217
4287,YSO,YSO,0.9956397115768075
4288,YSO,YSO,0.9908905520120439
4289,ULX,PULSAR,0.6012402824641575
4290,AGN,AGN,0.9777910446628156
4291,STAR,STAR,0.9859309606883201
4292,STAR,STAR,0.9676031242753819
4293,STAR,STAR,0.8730606037609335
4294,STAR,STAR,0.9781899635882219
4295,STAR,STAR,0.9923651915192777
4296,HMXB,HMXB,0.9526191114265765
4297,AGN,AGN,0.9932758989726932
4298,STAR,STAR,0.9778002388486341
4299,HMXB,ULX,0.410820186155454
4300,AGN,AGN,0.9895119866143146
4301,STAR,STAR,0.9917750978150177
4302,STAR,STAR,0.9970186945206954
4303,YSO,YSO,0.98508536859635
4304,STAR,STAR,0.9962300774139732
4305,STAR,STAR,0.9598307183713082
4306,HMXB,HMXB,0.9756050268384213
4307,YSO,YSO,0.6666925733038064
4308,AGN,AGN,0.980036407988874
4309,STAR,STAR,0.9745290535962923
4310,AGN,AGN,0.9897062717009487
4311,ULX,ULX,0.609267840104582
4312,STAR,CV,0.8495541990111122
4313,STAR,STAR,0.9736096319564581
4314,AGN,AGN,0.9274356244538502
4315,HMXB,HMXB,0.9913332986101676
4316,YSO,YSO,0.9838332411057403
4317,STAR,STAR,0.3530536594025145
4318,STAR,STAR,0.84190491850441
4319,HMXB,HMXB,0.9924564618347702
4320,YSO,YSO,0.8168085930758898
4321,AGN,AGN,0.5283601285866568
4322,AGN,AGN,0.9780214285960466
4323,STAR,STAR,0.9919587190464921
4324,HMXB,HMXB,0.3303557169518207
4325,STAR,STAR,0.8406056961201943
4326,AGN,AGN,0.9988814988702875
4327,AGN,AGN,0.8687851381504579
4328,STAR,STAR,0.9586454926479715
4329,AGN,AGN,0.9905469376606263
4330,STAR,STAR,0.9636012461546749
4331,ULX,CV,0.27830766700507464
4332,STAR,STAR,0.8245659406343111
4333,YSO,YSO,0.9651715719992722
4334,AGN,AGN,0.7226183114095228
4335,YSO,YSO,0.9906969369276584
4336,YSO,YSO,0.9856928753984452
4337,YSO,YSO,0.9885473202547226
4338,YSO,YSO,0.9968803843100957
4339,AGN,AGN,0.9967546293393293
4340,YSO,YSO,0.936049178855938
4341,STAR,STAR,0.47434291735184897
4342,STAR,STAR,0.8898190836458535
4343,STAR,STAR,0.9363035924168434
4344,STAR,STAR,0.9903964404025615
4345,STAR,STAR,0.9947070113956998
4346,STAR,STAR,0.9955216108651976
4347,STAR,STAR,0.996495915261342
4348,AGN,AGN,0.9796323448637605
4349,AGN,AGN,0.6381222349913558
4350,STAR,STAR,0.9909412940500777
4351,STAR,STAR,0.9945768476622923
4352,AGN,AGN,0.9957173852066146
4353,YSO,YSO,0.9711960331096219
4354,STAR,STAR,0.9660544488094082
4355,AGN,AGN,0.8568145097984552
4356,AGN,AGN,0.9704824784899362
4357,HMXB,HMXB,0.9912322583159692
4358,STAR,STAR,0.979425462141076
4359,STAR,STAR,0.7096382036689076
4360,AGN,ULX,0.47705633207101616
4361,STAR,STAR,0.7955025992477336
4362,STAR,YSO,0.8901238727636935
4363,AGN,AGN,0.9922526173975497
4364,YSO,YSO,0.9809996110571169
4365,YSO,YSO,0.6710303109105323
4366,STAR,STAR,0.9787045698317883
4367,LMXB,LMXB,0.9414473077948087
4368,AGN,AGN,0.9287371544453626
4369,AGN,AGN,0.9983033868494189
4370,STAR,STAR,0.9809689174444481
4371,YSO,YSO,0.8986594802106512
4372,AGN,AGN,0.8296053231483277
4373,AGN,AGN,0.9969452825981007
4374,YSO,YSO,0.9929243156279567
4375,AGN,AGN,0.9762210761731565
4376,AGN,AGN,0.9821779726823013
4377,AGN,AGN,0.997116729685617
4378,STAR,STAR,0.9865256956923347
4379,LMXB,LMXB,0.9910406917154986
4380,STAR,CV,0.7283565369052382
4381,AGN,AGN,0.6112172793935424
4382,AGN,AGN,0.9934062201392042
4383,STAR,STAR,0.9903314351236289
4384,AGN,AGN,0.7189264918849662
4385,STAR,STAR,0.3876423054526733
4386,YSO,YSO,0.8481471081249897
4387,ULX,HMXB,0.28312033621753496
4388,STAR,STAR,0.9971703418852262
4389,AGN,AGN,0.9849049220648972
4390,HMXB,STAR,0.7764341297568856
4391,AGN,AGN,0.7896964351363223
4392,PULSAR,CV,0.7516653751006573
4393,YSO,YSO,0.9858207230247098
4394,AGN,AGN,0.9188439833570515
4395,STAR,STAR,0.9415933049445336
4396,STAR,STAR,0.8844669069896121
4397,HMXB,HMXB,0.9021887461142081
4398,YSO,YSO,0.9617008884383131
4399,YSO,YSO,0.978657986752892
4400,ULX,ULX,0.9482166719729352
4401,STAR,STAR,0.38580762915760947
4402,AGN,HMXB,0.3850952292383187
4403,YSO,YSO,0.9910945009798061
4404,AGN,AGN,0.9951716571583066
4405,STAR,STAR,0.9880663764671911
4406,STAR,STAR,0.9667328936358995
4407,STAR,STAR,0.9979654131339282
4408,YSO,YSO,0.9423344193571568
4409,HMXB,HMXB,0.9680556634201672
4410,AGN,AGN,0.9763906768453858
4411,STAR,STAR,0.9801896427308733
4412,HMXB,HMXB,0.9349938296908952
4413,AGN,AGN,0.9732003992151443
4414,YSO,YSO,0.9812925328506503
4415,STAR,STAR,0.9973053613248243
4416,HMXB,HMXB,0.6896163017086211
4417,STAR,STAR,0.9912439649337855
4418,STAR,STAR,0.9303194484276976
4419,YSO,YSO,0.939924279920011
4420,YSO,YSO,0.914757036999576
4421,YSO,YSO,0.9474633555900326
4422,YSO,YSO,0.9617863750378521
4423,YSO,YSO,0.7030227150594812
4424,STAR,STAR,0.9977007795750991
4425,AGN,AGN,0.9550627640954454
4426,STAR,STAR,0.9954697182993837
4427,AGN,AGN,0.9464683590752205
4428,HMXB,ULX,0.6634148780113243
4429,AGN,AGN,0.9953196440341067
4430,AGN,AGN,0.9826076906118905
4431,STAR,STAR,0.9812180678567303
4432,STAR,STAR,0.998631903538636
4433,STAR,STAR,0.9806821070085894
4434,STAR,STAR,0.9987743470582601
4435,YSO,YSO,0.9902002095276448
4436,STAR,STAR,0.9986865870687854
4437,AGN,AGN,0.4812756682266748
4438,AGN,AGN,0.9944958380552185
4439,AGN,AGN,0.9982498180016964
4440,AGN,AGN,0.9926408303649858
4441,AGN,AGN,0.9910752695660547
4442,STAR,STAR,0.9942525383549559
4443,YSO,YSO,0.980988943500899
4444,AGN,ULX,0.41928881918312205
4445,AGN,AGN,0.8636049938917911
4446,AGN,PULSAR,0.4833221503941915
4447,AGN,AGN,0.9753075230297871
4448,AGN,AGN,0.988505447639322
4449,STAR,STAR,0.9646456361836239
4450,AGN,AGN,0.922452974661513
4451,AGN,AGN,0.9870973396947826
4452,AGN,AGN,0.8516838489283345
4453,AGN,AGN,0.9919698218209454
4454,YSO,YSO,0.976660049244653
4455,STAR,STAR,0.9826733128854417
4456,AGN,AGN,0.9909024061596939
4457,YSO,YSO,0.9629254863170885
4458,STAR,STAR,0.9774089937842791
4459,AGN,AGN,0.8944198588677762
4460,ULX,ULX,0.8186415489340525
4461,HMXB,HMXB,0.5394351147517751
4462,AGN,AGN,0.9490219183662382
4463,AGN,AGN,0.5810559304617109
4464,AGN,AGN,0.9789318663683729
4465,STAR,STAR,0.9508184647419735
4466,AGN,ULX,0.6860499657213163
4467,AGN,AGN,0.9926741092961708
4468,STAR,STAR,0.49724856099599085
4469,AGN,AGN,0.2991063559559061
4470,YSO,YSO,0.9981806479820858
4471,STAR,STAR,0.9434018520056889
4472,AGN,AGN,0.9839876138467348
4473,AGN,AGN,0.9668508182105593
4474,AGN,AGN,0.9959155734623913
4475,STAR,STAR,0.9218005628728447
4476,STAR,STAR,0.9972489156881044
4477,YSO,YSO,0.8286208301369127
4478,YSO,STAR,0.5147073455482225
4479,STAR,STAR,0.9822518561286285
4480,AGN,AGN,0.9821002821990795
4481,AGN,AGN,0.9647203700349224
4482,AGN,AGN,0.9418693474862727
4483,AGN,AGN,0.9897884009952062
4484,LMXB,CV,0.49258458813652617
4485,STAR,STAR,0.9912938024544147
4486,HMXB,HMXB,0.984089216130274
4487,STAR,PULSAR,0.4785401584121826
4488,YSO,YSO,0.9171977106182445
4489,ULX,ULX,0.9264321220789437
4490,STAR,STAR,0.9955578797659052
4491,AGN,AGN,0.9967828002977317
4492,AGN,AGN,0.7072635008397506
4493,YSO,YSO,0.6653895300810456
4494,STAR,STAR,0.48599300392035477
4495,STAR,STAR,0.8033100194156958
4496,STAR,STAR,0.9986130910202582
4497,STAR,STAR,0.9563919419211059
4498,YSO,YSO,0.9958894336560314
4499,STAR,STAR,0.9967431926983679
4500,YSO,YSO,0.8782812085360987
4501,YSO,YSO,0.997119324298743
4502,AGN,AGN,0.9344687756184912
4503,STAR,STAR,0.9933923786341026
4504,STAR,STAR,0.9987751920512781
4505,AGN,ULX,0.47866349273757963
4506,AGN,AGN,0.975244278590109
4507,AGN,AGN,0.9941377300570559
4508,STAR,STAR,0.9878682583871806
4509,AGN,AGN,0.9966925230404035
4510,AGN,AGN,0.8946235760973992
4511,STAR,STAR,0.8509788479841468
4512,STAR,STAR,0.9652289131583295
4513,AGN,AGN,0.8469910207814894
4514,AGN,AGN,0.9839124936097519
4515,STAR,STAR,0.750800896185509
4516,STAR,STAR,0.9891493644727674
4517,STAR,STAR,0.9790715820661708
4518,STAR,STAR,0.9902682782807686
4519,STAR,STAR,0.5813476527495495
4520,AGN,AGN,0.6831484793314525
4521,ULX,ULX,0.9573798451789296
4522,STAR,STAR,0.7915994519092392
4523,YSO,YSO,0.9318060138331856
4524,STAR,STAR,0.981036100891184
4525,YSO,PULSAR,0.5767997915089615
4526,AGN,AGN,0.9987767071049494
4527,AGN,AGN,0.9410103282939698
4528,STAR,YSO,0.8705891533501625
4529,YSO,YSO,0.902801989922078
4530,STAR,STAR,0.968752843335889
4531,STAR,STAR,0.9944549687753704
4532,YSO,YSO,0.9983854966190253
4533,AGN,AGN,0.9783839197848618
4534,YSO,CV,0.5439693421126016
4535,STAR,STAR,0.9844845427137432
4536,STAR,STAR,0.9984146944056089
4537,STAR,STAR,0.6972280826041881
4538,YSO,YSO,0.9951012857826128
4539,STAR,STAR,0.9985965858827667
4540,AGN,AGN,0.8846169841884565
4541,YSO,YSO,0.9935759831822847
4542,AGN,AGN,0.9968448151000505
4543,LMXB,YSO,0.8483957572670895
4544,YSO,YSO,0.9696162349807196
4545,AGN,AGN,0.9937108701680049
4546,AGN,AGN,0.9953537177779727
4547,YSO,YSO,0.9512655260893993
4548,AGN,AGN,0.9955588945923792
4549,AGN,AGN,0.9704102098486443
4550,AGN,ULX,0.47069018764331927
4551,LMXB,LMXB,0.9947942284161175
4552,AGN,AGN,0.9962933209637646
4553,AGN,HMXB,0.5133745157805368
4554,YSO,YSO,0.9939473796523729
4555,YSO,YSO,0.9884851840088236
4556,AGN,AGN,0.9943049385141972
4557,AGN,AGN,0.45958836460246055
4558,AGN,AGN,0.9855010055072668
4559,AGN,AGN,0.9823956629932689
4560,AGN,AGN,0.9960728464040558
4561,YSO,YSO,0.7614125515937812
4562,YSO,YSO,0.7749939512775593
4563,AGN,AGN,0.9959534201070784
4564,AGN,AGN,0.9826810142627339
4565,YSO,YSO,0.9730818768678139
4566,AGN,AGN,0.945349040101703
4567,AGN,AGN,0.9865557668678921
4568,AGN,AGN,0.9291526771555796
4569,AGN,AGN,0.9287062072753683
4570,YSO,YSO,0.7114169711447986
4571,AGN,AGN,0.9895551122715821
4572,YSO,YSO,0.9965307593919694
4573,AGN,AGN,0.9939403521011326
4574,AGN,AGN,0.9968907241767413
4575,AGN,AGN,0.8885102267461321
4576,YSO,YSO,0.9956603284031152
4577,AGN,AGN,0.9370373699118729
4578,AGN,AGN,0.9913998433713818
4579,AGN,AGN,0.9818506603925986
4580,AGN,AGN,0.5048611325869796
4581,AGN,AGN,0.9909341542798229
4582,YSO,YSO,0.467793643234109
4583,AGN,AGN,0.9741965731923371
4584,AGN,AGN,0.9896638365260804
4585,AGN,PULSAR,0.27809020961586606
4586,AGN,AGN,0.8912227574853836
4587,AGN,AGN,0.9828396665212894
4588,YSO,YSO,0.993979792182232
4589,AGN,AGN,0.9494893724745463
4590,AGN,AGN,0.7848678457442199
4591,AGN,AGN,0.9864819008856255
4592,YSO,YSO,0.7518810806737283
4593,AGN,AGN,0.9942188268660134
4594,YSO,YSO,0.9952429072824374
4595,AGN,HMXB,0.9055278655052125
4596,YSO,YSO,0.9884435029613852
4597,AGN,AGN,0.9872808973252535
4598,AGN,AGN,0.9968760542859496
4599,AGN,AGN,0.9885258759364479
4600,AGN,AGN,0.9714579573230039
4601,AGN,AGN,0.9947566398771914
4602,AGN,AGN,0.8821984347060009
4603,AGN,AGN,0.9940307724339978
4604,AGN,AGN,0.5957115998405479
4605,AGN,AGN,0.9874229960638409
4606,CV,CV,0.9313483184156288
4607,LMXB,LMXB,0.9952438383095359
4608,CV,PULSAR,0.8710645985253641
4609,CV,STAR,0.9106950507362143
4610,CV,PULSAR,0.42263535769413374
4611,CV,CV,0.9795746310205883
4612,CV,ULX,0.8722618145262472
4613,CV,CV,0.34991446360912376
4614,CV,YSO,0.6544446237347087
4615,CV,CV,0.840698935379316
4616,CV,CV,0.7513430074668909
4617,CV,CV,0.5332914989205435
4618,CV,CV,0.6736625461668456
4619,CV,STAR,0.6544910498010702
4620,CV,CV,0.948263448217093
4621,CV,CV,0.9814319109283118
4622,CV,YSO,0.5282957660840949
4623,HMXB,HMXB,0.9464339057125856
4624,HMXB,HMXB,0.7092580719067032
4625,HMXB,HMXB,0.9049213252923212
4626,HMXB,HMXB,0.9864686709020937
4627,PULSAR,AGN,0.7423261446134098
4628,HMXB,HMXB,0.9135489328909454
4629,HMXB,HMXB,0.9759049989983452
4630,HMXB,HMXB,0.9792766692927221
4631,PULSAR,PULSAR,0.6010538635909107
4632,STAR,STAR,0.7888487643919933
4633,ULX,LMXB,0.25264339143706
4634,STAR,STAR,0.9867532336420594
4635,STAR,YSO,0.5533053584744976
4636,STAR,YSO,0.7478760028098406
4637,STAR,STAR,0.9788647559185498
4638,STAR,STAR,0.981722231118366
4639,HMXB,HMXB,0.9796704934898833
4640,STAR,STAR,0.9483583637768719
4641,STAR,STAR,0.9139338760546142
4642,STAR,STAR,0.9987978091091289
4643,STAR,STAR,0.985817406826732
4644,STAR,STAR,0.9930507906732694
4645,STAR,STAR,0.9943949467629286
4646,STAR,STAR,0.9357291273465604
4647,STAR,STAR,0.9933237713570163
4648,STAR,STAR,0.9579321156980392
4649,STAR,STAR,0.9915852818856207
4650,STAR,STAR,0.9851401687115977
4651,STAR,PULSAR,0.7848492380376664
4652,HMXB,HMXB,0.9897769778349699
4653,STAR,STAR,0.9771315159499818
4654,STAR,STAR,0.9732388885125837
4655,STAR,STAR,0.9524433964716168
4656,STAR,STAR,0.9875790826899328
4657,STAR,STAR,0.9731163365928787
4658,STAR,STAR,0.9869453927635943
4659,STAR,STAR,0.9904160986080498
4660,STAR,STAR,0.9957952762587743
4661,STAR,STAR,0.5985861788891851
4662,ULX,ULX,0.7846350153351088
4663,STAR,STAR,0.9981810297195204
4664,STAR,STAR,0.9984534320958202
4665,HMXB,HMXB,0.9239888356108226
4666,STAR,STAR,0.5324127377133405
4667,HMXB,HMXB,0.9884754307492385
4668,STAR,PULSAR,0.4972846105399092
4669,HMXB,HMXB,0.5619933674538242
4670,STAR,STAR,0.9963073804651795
4671,STAR,STAR,0.9877425176398885
4672,STAR,STAR,0.9472553727797377
4673,PULSAR,CV,0.6798132607762404
4674,HMXB,HMXB,0.9820248592795938
4675,STAR,STAR,0.9755943960368026
4676,HMXB,HMXB,0.9826485605465146
4677,STAR,STAR,0.9959101404490606
4678,STAR,STAR,0.9687645116354663
4679,STAR,STAR,0.9821305695299475
4680,HMXB,HMXB,0.9760781010115404
4681,STAR,STAR,0.9809450895482654
4682,STAR,STAR,0.7958873841658128
4683,YSO,YSO,0.9941390263224277
4684,STAR,STAR,0.9828024314455568
4685,STAR,STAR,0.9118530078338725
4686,STAR,YSO,0.8780198754495684
4687,ULX,ULX,0.9649186233757138
4688,YSO,YSO,0.9461609283007846
4689,YSO,YSO,0.9674562674813906
4690,STAR,STAR,0.7670098477831461
4691,YSO,YSO,0.9732040760592265
4692,YSO,YSO,0.9974662312283756
4693,YSO,YSO,0.9845428656880252
4694,AGN,AGN,0.9032852987143615
4695,YSO,YSO,0.9623369663574654
4696,YSO,YSO,0.4141862290762817
4697,STAR,STAR,0.9946078241570344
4698,AGN,AGN,0.9652859214742638
4699,YSO,YSO,0.99564510121132
4700,AGN,AGN,0.9894446500525454
4701,STAR,PULSAR,0.4690379194316462
4702,STAR,STAR,0.996373317517536
4703,AGN,AGN,0.9855895346766802
4704,STAR,STAR,0.9669008479493346
4705,STAR,STAR,0.9196232008038817
4706,AGN,AGN,0.997997571871854
4707,STAR,STAR,0.5642488398159752
4708,HMXB,HMXB,0.8616583110321342
4709,STAR,STAR,0.9836401988042581
4710,AGN,AGN,0.9951558625712833
4711,YSO,YSO,0.764784150554719
4712,YSO,YSO,0.9115159669199562
4713,AGN,AGN,0.9073655395262633
4714,AGN,AGN,0.9969214463160412
4715,YSO,YSO,0.9956902574752616
4716,AGN,AGN,0.9711510789321055
4717,STAR,STAR,0.8469678285772289
4718,STAR,STAR,0.7690266730262677
4719,AGN,AGN,0.9388926775710115
4720,STAR,STAR,0.9802852557512183
4721,YSO,YSO,0.9874772138724968
4722,AGN,AGN,0.8947591877981614
4723,HMXB,HMXB,0.9601960454019423
4724,AGN,ULX,0.47147542524790126
4725,STAR,STAR,0.9884935630224417
4726,YSO,YSO,0.894227693466765
4727,AGN,AGN,0.973210641940272
4728,STAR,STAR,0.9897867130352948
4729,HMXB,HMXB,0.978333168829322
4730,AGN,AGN,0.9884447497007182
4731,STAR,YSO,0.5093338755261908
4732,AGN,AGN,0.9846427050975318
4733,STAR,STAR,0.9783838232545172
4734,STAR,STAR,0.8860277351423418
4735,AGN,AGN,0.9981659825220137
4736,YSO,YSO,0.9965815215757371
4737,AGN,AGN,0.9926085170154639
4738,STAR,STAR,0.997490336063233
4739,AGN,AGN,0.8651974388533352
4740,YSO,YSO,0.8254258588934422
4741,HMXB,HMXB,0.9138090472834309
4742,STAR,STAR,0.5763444848922321
4743,AGN,AGN,0.9759003750578154
4744,AGN,AGN,0.9851649988354769
4745,YSO,YSO,0.9868312671481521
4746,HMXB,HMXB,0.9386098501837985
4747,STAR,STAR,0.9841820708512209
4748,STAR,STAR,0.8070783636337262
4749,STAR,STAR,0.47790126336005906
4750,STAR,STAR,0.9992662409193251
4751,AGN,AGN,0.9864931530627895
4752,STAR,STAR,0.8968311722992606
4753,AGN,AGN,0.36654341224699916
4754,AGN,AGN,0.9724485419958169
4755,STAR,YSO,0.7407144988840565
4756,AGN,AGN,0.9006403114289595
4757,AGN,AGN,0.9900201477925072
4758,STAR,CV,0.379936509251412
4759,AGN,ULX,0.5420959171666435
4760,YSO,YSO,0.731446988787053
4761,AGN,AGN,0.990688654404721
4762,STAR,STAR,0.994398811457459
4763,AGN,AGN,0.9762227139229273
4764,PULSAR,STAR,0.33395455082695474
4765,AGN,AGN,0.9719490538378253
4766,AGN,AGN,0.982505165445001
4767,AGN,AGN,0.9525583842695756
4768,STAR,STAR,0.9854825308742287
4769,STAR,STAR,0.9411111684218577
4770,STAR,YSO,0.69477016860335
4771,AGN,AGN,0.9970237650045568
4772,AGN,AGN,0.9878614853246772
4773,YSO,YSO,0.9868216588326159
4774,STAR,STAR,0.9861518295097372
4775,STAR,STAR,0.9772614344412771
4776,STAR,STAR,0.9899304518687018
4777,STAR,STAR,0.968295458863709
4778,STAR,STAR,0.9592394607540179
4779,YSO,YSO,0.969033067087562
4780,AGN,ULX,0.5072192532108746
4781,STAR,STAR,0.9606611493780615
4782,STAR,STAR,0.9971386315456655
4783,AGN,AGN,0.9968049659446987
4784,PULSAR,PULSAR,0.48278550760528277
4785,STAR,STAR,0.9744702231664427
4786,STAR,STAR,0.9687763230653301
4787,AGN,AGN,0.9869019607352361
4788,AGN,PULSAR,0.49016896213175726
4789,STAR,STAR,0.9962293899551878
4790,AGN,AGN,0.9867617731452765
4791,AGN,AGN,0.9985801440760789
4792,AGN,AGN,0.994186068214546
4793,STAR,STAR,0.8467568061704287
4794,HMXB,HMXB,0.9765686467047989
4795,HMXB,HMXB,0.8551718681162328
4796,STAR,STAR,0.9784318855227476
4797,ULX,ULX,0.9194445900756069
4798,HMXB,STAR,0.7868102369056638
4799,HMXB,HMXB,0.8643882552377217
4800,STAR,STAR,0.9977603450882716
4801,HMXB,HMXB,0.8059312973980829
4802,AGN,AGN,0.9892697351836168
4803,YSO,YSO,0.92824010639087
4804,AGN,AGN,0.9950933904365686
4805,AGN,AGN,0.994467190206748
4806,YSO,YSO,0.7956988555968186
4807,STAR,STAR,0.9882564005594779
4808,AGN,AGN,0.9958575247401356
4809,STAR,STAR,0.9886897020423149
4810,STAR,STAR,0.9866152183094281
4811,AGN,AGN,0.9674786035487034
4812,STAR,STAR,0.6943066172001787
4813,AGN,AGN,0.9930951953242632
4814,STAR,STAR,0.9926345123129854
4815,HMXB,HMXB,0.4386478507730802
4816,STAR,STAR,0.9004515143120659
4817,AGN,AGN,0.7657784376062922
4818,STAR,STAR,0.9849478825850603
4819,AGN,AGN,0.9963097520727572
4820,YSO,YSO,0.9928519790449823
4821,HMXB,ULX,0.5612784710449259
4822,STAR,YSO,0.601996297477017
4823,STAR,STAR,0.9935852944934879
4824,HMXB,HMXB,0.9886706648786786
4825,AGN,AGN,0.8833557951459016
4826,STAR,STAR,0.9410262852625652
4827,HMXB,HMXB,0.96220937538078
4828,STAR,STAR,0.9512959589212637
4829,AGN,AGN,0.6539079798715518
4830,STAR,STAR,0.9895516756368901
4831,AGN,ULX,0.7979814190214702
4832,AGN,AGN,0.9840507741256181
4833,HMXB,HMXB,0.985264131619678
4834,HMXB,ULX,0.6758652387811829
4835,YSO,YSO,0.6590040511817278
4836,AGN,AGN,0.9858523205885431
4837,STAR,STAR,0.9886722058722708
4838,STAR,STAR,0.9826164589937941
4839,AGN,AGN,0.8658930766500907
4840,STAR,STAR,0.9318441399286517
4841,HMXB,HMXB,0.5373669098548822
4842,LMXB,LMXB,0.9525251978829941
4843,ULX,HMXB,0.8537998520232849
4844,HMXB,HMXB,0.9122767865036635
4845,YSO,YSO,0.9283406710578386
4846,AGN,AGN,0.8880497793640794
4847,AGN,AGN,0.9094528475408866
4848,HMXB,HMXB,0.9882368573098638
4849,AGN,AGN,0.9968933425198246
4850,AGN,AGN,0.9825526054763467
4851,STAR,STAR,0.9127089191074326
4852,YSO,YSO,0.9807339990091973
4853,STAR,STAR,0.9358272311825137
4854,STAR,STAR,0.9814781427306589
4855,AGN,ULX,0.8862850797885851
4856,YSO,YSO,0.4431277565189694
4857,AGN,ULX,0.3397424037134528
4858,PULSAR,PULSAR,0.721056856123764
4859,STAR,STAR,0.9735600760908478
4860,HMXB,HMXB,0.9719222727829024
4861,AGN,AGN,0.9896934376190766
4862,AGN,ULX,0.6986731602377619
4863,YSO,YSO,0.9786075994730389
4864,HMXB,STAR,0.6670350636515482
4865,STAR,STAR,0.9942139956965528
4866,ULX,HMXB,0.9249108467209753
4867,AGN,AGN,0.8161297402278066
4868,YSO,YSO,0.9718574041460173
4869,AGN,AGN,0.9826114438428772
4870,STAR,STAR,0.9928035577691883
4871,PULSAR,PULSAR,0.6105530264774289
4872,YSO,YSO,0.9515096424407273
4873,AGN,AGN,0.9110629903433148
4874,YSO,YSO,0.9202563855246335
4875,STAR,YSO,0.8413400403833124
4876,AGN,AGN,0.5173550557163203
4877,AGN,AGN,0.853708727182333
4878,AGN,AGN,0.7787497937484487
4879,YSO,YSO,0.6163155023302223
4880,STAR,STAR,0.9961602132181663
4881,STAR,STAR,0.9906280078879941
4882,YSO,YSO,0.9104488835202251
4883,AGN,AGN,0.9813392521576961
4884,STAR,PULSAR,0.7137275278550959
4885,YSO,YSO,0.9914512497192356
4886,YSO,YSO,0.9913433847039973
4887,YSO,YSO,0.9969115402215922
4888,AGN,AGN,0.9963701014151755
4889,AGN,AGN,0.9884055466180363
4890,AGN,AGN,0.9943546173904291
4891,LMXB,LMXB,0.9925423218771431
4892,HMXB,HMXB,0.8858888567603043
4893,STAR,CV,0.8881079231900045
4894,AGN,HMXB,0.4989761623227476
4895,AGN,AGN,0.8980558584537643
4896,STAR,STAR,0.8516506602237286
4897,STAR,STAR,0.6579115850939595
