,true_class,pred_class,pred_prob
3513,AGN,AGN,0.9644472495984281
3514,STAR,STAR,0.8226258705306999
3515,STAR,STAR,0.9461482622486439
3516,STAR,STAR,0.9517696236162855
3517,STAR,STAR,0.7198748080105727
3518,HMXB,HMXB,0.8707312973257464
3519,AGN,AGN,0.9671030893076793
3520,STAR,ULX,0.5676418322353756
3521,STAR,STAR,0.8909082246233127
3522,AGN,AGN,0.9589620685995732
3523,AGN,AGN,0.9944296745700346
3524,STAR,STAR,0.9485463872684538
3525,AGN,AGN,0.9392893255122642
3526,STAR,STAR,0.9453764702455024
3527,STAR,STAR,0.9866895610499656
3528,STAR,STAR,0.9828117698436869
3529,STAR,STAR,0.9487533033498037
3530,STAR,STAR,0.9915838511588815
3531,AGN,AGN,0.9739738512687135
3532,STAR,STAR,0.9898674647122317
3533,STAR,STAR,0.9709153721582914
3534,AGN,AGN,0.7033297787236392
3535,STAR,PULSAR,0.4195558235396129
3536,AGN,AGN,0.9549010763306266
3537,AGN,AGN,0.9778923757202641
3538,STAR,STAR,0.9673350109897753
3539,STAR,STAR,0.9014083051197986
3540,STAR,STAR,0.996799878171351
3541,AGN,AGN,0.48172656257556434
3542,STAR,STAR,0.988656289825119
3543,YSO,YSO,0.9861450826191089
3544,LMXB,LMXB,0.9921494325167082
3545,STAR,YSO,0.8927768164090141
3546,STAR,STAR,0.9539676462452686
3547,HMXB,HMXB,0.5906788160101709
3548,AGN,AGN,0.9823246306670985
3549,STAR,STAR,0.984138788082789
3550,YSO,YSO,0.9922231202485868
3551,YSO,YSO,0.9838539726698765
3552,AGN,AGN,0.9805229288136786
3553,AGN,AGN,0.9296890842576221
3554,YSO,YSO,0.9862157534636188
3555,HMXB,HMXB,0.9709474904451796
3556,AGN,AGN,0.9226586139125752
3557,STAR,STAR,0.9737871779301251
3558,HMXB,HMXB,0.8458308918785272
3559,YSO,STAR,0.857108077452102
3560,STAR,STAR,0.9379560101116182
3561,YSO,YSO,0.8916348178046652
3562,HMXB,HMXB,0.9880051031790389
3563,AGN,AGN,0.9007671537170633
3564,AGN,AGN,0.9324127745996798
3565,YSO,YSO,0.7993553033613521
3566,STAR,STAR,0.9944538349421174
3567,AGN,AGN,0.9843182605543137
3568,STAR,STAR,0.9847128541342456
3569,ULX,ULX,0.9500740193837318
3570,STAR,STAR,0.9981835892798506
3571,AGN,AGN,0.991580122163625
3572,AGN,AGN,0.3441753387347133
3573,YSO,YSO,0.9960839237467438
3574,AGN,AGN,0.9869389793553701
3575,HMXB,HMXB,0.5601780514501004
3576,STAR,STAR,0.7044359053511113
3577,STAR,STAR,0.9875817114651405
3578,AGN,AGN,0.9450560767394249
3579,AGN,AGN,0.8205729947388897
3580,AGN,AGN,0.9825362368163268
3581,YSO,YSO,0.990952100955634
3582,STAR,STAR,0.9858024917892515
3583,HMXB,HMXB,0.8441060000281245
3584,HMXB,HMXB,0.8773983167348522
3585,STAR,STAR,0.9986132403568161
3586,AGN,HMXB,0.46648141400921433
3587,STAR,STAR,0.9582377809728683
3588,STAR,STAR,0.9960371586907542
3589,AGN,AGN,0.9417415744065376
3590,STAR,STAR,0.7947782520680204
3591,STAR,STAR,0.9797522239575939
3592,AGN,ULX,0.27382047512362034
3593,AGN,AGN,0.8862330345433482
3594,CV,CV,0.6945106160553308
3595,AGN,AGN,0.9752278945611687
3596,AGN,AGN,0.6704498399424451
3597,STAR,STAR,0.9614960743993206
3598,YSO,YSO,0.9840838746754738
3599,STAR,STAR,0.9576840242405998
3600,CV,CV,0.9742531455765076
3601,AGN,AGN,0.9929534807982429
3602,HMXB,HMXB,0.9379229169268017
3603,AGN,AGN,0.981478572570269
3604,AGN,AGN,0.9883934697677312
3605,LMXB,LMXB,0.9947042655806172
3606,STAR,STAR,0.9364443817563131
3607,AGN,LMXB,0.39410978077301057
3608,AGN,AGN,0.9273797847423596
3609,STAR,STAR,0.833279990795577
3610,AGN,HMXB,0.5630777588354862
3611,STAR,STAR,0.9918473954917751
3612,HMXB,HMXB,0.9134799175747261
3613,YSO,YSO,0.9699107896876181
3614,YSO,PULSAR,0.4179863484140152
3615,AGN,AGN,0.9148081155334296
3616,YSO,YSO,0.9964840159051989
3617,STAR,STAR,0.9938066912716981
3618,YSO,YSO,0.9967687606341692
3619,STAR,STAR,0.9693707015463988
3620,AGN,AGN,0.9888693833476553
3621,LMXB,LMXB,0.9863067756321501
3622,STAR,STAR,0.9731473929699689
3623,YSO,YSO,0.81252794924473
3624,AGN,AGN,0.9805819077023074
3625,AGN,HMXB,0.41437898337641355
3626,HMXB,STAR,0.8609172595133935
3627,STAR,STAR,0.6399643068075744
3628,AGN,AGN,0.5819482697431015
3629,CV,ULX,0.3958686613609244
3630,AGN,AGN,0.9608306392646061
3631,CV,CV,0.8613724160832076
3632,AGN,AGN,0.9869126070474422
3633,STAR,STAR,0.9949634652813266
3634,AGN,HMXB,0.5488745297203949
3635,STAR,STAR,0.9956128458356635
3636,STAR,STAR,0.9736573792024945
3637,AGN,AGN,0.9524102541780689
3638,CV,CV,0.8187232078881639
3639,CV,AGN,0.5725876749746494
3640,YSO,YSO,0.9310556254953644
3641,STAR,STAR,0.7645435631139245
3642,AGN,AGN,0.7523587564516065
3643,HMXB,HMXB,0.9731466529605444
3644,YSO,YSO,0.9976181097959076
3645,STAR,STAR,0.9891567608711076
3646,AGN,AGN,0.9404444522524024
3647,LMXB,LMXB,0.9941095843798027
3648,AGN,AGN,0.9999298022439941
3649,STAR,STAR,0.9813527690955394
3650,CV,CV,0.9926204477737356
3651,AGN,AGN,0.5013051249666527
3652,STAR,STAR,0.9806861440431173
3653,STAR,STAR,0.8869908994073872
3654,AGN,AGN,0.9759064777205212
3655,YSO,YSO,0.9909060087038589
3656,AGN,AGN,0.7057427558907337
3657,YSO,YSO,0.9951808362110414
3658,STAR,STAR,0.987963501725367
3659,STAR,STAR,0.8953483675893286
3660,STAR,STAR,0.8917836983583809
3661,YSO,YSO,0.8862294696944691
3662,STAR,STAR,0.9913143208980725
3663,AGN,AGN,0.9255239751596782
3664,STAR,STAR,0.7211982933042086
3665,YSO,YSO,0.9678169270097556
3666,AGN,HMXB,0.47731790903606747
3667,STAR,STAR,0.6745399275851005
3668,HMXB,HMXB,0.7410907242007273
3669,STAR,STAR,0.9882027773109905
3670,HMXB,HMXB,0.908367086056517
3671,AGN,AGN,0.9937129741055439
3672,HMXB,HMXB,0.878773089760756
3673,YSO,YSO,0.9275629628690013
3674,STAR,STAR,0.9507143418498294
3675,AGN,AGN,0.9804194278174454
3676,STAR,STAR,0.9741222791963281
3677,AGN,AGN,0.9826027612393847
3678,HMXB,HMXB,0.41786269435205897
3679,AGN,AGN,0.8012802276045496
3680,YSO,CV,0.7884670326541733
3681,HMXB,HMXB,0.7133473769931052
3682,AGN,AGN,0.9803384252930026
3683,STAR,STAR,0.9884995279595782
3684,STAR,STAR,0.4844414127906728
3685,AGN,AGN,0.8091353468214825
3686,STAR,STAR,0.994912717037164
3687,LMXB,LMXB,0.9959968850366747
3688,AGN,AGN,0.8862509773669366
3689,YSO,YSO,0.9948599773420352
3690,AGN,AGN,0.9969223706217823
3691,STAR,STAR,0.7912434656247342
3692,STAR,STAR,0.9913466735523696
3693,STAR,STAR,0.9988921656012372
3694,AGN,AGN,0.5009941167357315
3695,STAR,STAR,0.9885665295556466
3696,AGN,AGN,0.886781269938184
3697,AGN,AGN,0.9433888353261182
3698,CV,PULSAR,0.4373311850404822
3699,CV,AGN,0.5956191261527565
3700,AGN,AGN,0.994764386891937
3701,YSO,YSO,0.9965312549950511
3702,YSO,YSO,0.9200722377711671
3703,YSO,YSO,0.8518015691861965
3704,STAR,STAR,0.9732440807208561
3705,YSO,YSO,0.9826367946064773
3706,YSO,YSO,0.9943174210900807
3707,AGN,AGN,0.9727831415474802
3708,AGN,AGN,0.9779322023752894
3709,ULX,HMXB,0.6929343161139031
3710,AGN,AGN,0.7861126487748751
3711,AGN,AGN,0.761479861895579
3712,AGN,AGN,0.9681384907128914
3713,HMXB,HMXB,0.6284737479305518
3714,AGN,AGN,0.938262475303566
3715,ULX,HMXB,0.9849139190189702
3716,STAR,STAR,0.8127699781352233
3717,HMXB,HMXB,0.4987419779648142
3718,STAR,STAR,0.8420189913237363
3719,STAR,STAR,0.9961143506001467
3720,STAR,STAR,0.9768388764169085
3721,YSO,YSO,0.9053461957113323
3722,STAR,STAR,0.9559189091982716
3723,STAR,STAR,0.9982704092403821
3724,HMXB,HMXB,0.9869643917198663
3725,HMXB,HMXB,0.8892032961324203
3726,STAR,STAR,0.9323935755722067
3727,YSO,YSO,0.9391558868555127
3728,YSO,YSO,0.9899164566786927
3729,YSO,YSO,0.9862401114411617
3730,LMXB,LMXB,0.9803311318115202
3731,STAR,STAR,0.7777739332605959
3732,YSO,CV,0.9435201561096427
3733,ULX,ULX,0.9787953463487775
3734,HMXB,HMXB,0.9892457076562737
3735,YSO,YSO,0.9085868787421351
3736,STAR,STAR,0.8071247857482792
3737,STAR,STAR,0.9873163535985711
3738,HMXB,HMXB,0.9652339786121416
3739,LMXB,LMXB,0.9702755558913498
3740,STAR,STAR,0.9874858540101838
3741,STAR,STAR,0.9952900575170796
3742,ULX,HMXB,0.35661977261187144
3743,HMXB,HMXB,0.862615926426687
3744,STAR,STAR,0.9895011490759945
3745,STAR,STAR,0.4126088860879062
3746,STAR,STAR,0.8819707629184775
3747,STAR,STAR,0.9831990238483093
3748,STAR,STAR,0.9888630142180107
3749,HMXB,HMXB,0.9322962059048019
3750,HMXB,AGN,0.511448461114104
3751,STAR,STAR,0.9677280131517939
3752,YSO,YSO,0.9919748438949433
3753,ULX,AGN,0.8510957994745356
3754,STAR,STAR,0.984895232464612
3755,STAR,STAR,0.973400385921058
3756,YSO,YSO,0.9941798102366607
3757,HMXB,HMXB,0.9121217611830531
3758,STAR,STAR,0.9891772518856067
3759,STAR,STAR,0.983007066344924
3760,LMXB,CV,0.837837019557287
3761,YSO,YSO,0.9015769746420996
3762,STAR,STAR,0.9091411433326908
3763,STAR,STAR,0.9947682818500674
3764,STAR,STAR,0.9880830828330032
3765,STAR,STAR,0.989741736312019
3766,STAR,STAR,0.9742802557268472
3767,STAR,STAR,0.9493398943362757
3768,YSO,YSO,0.6494970615921538
3769,HMXB,HMXB,0.985588804190758
3770,STAR,STAR,0.9888790030367398
3771,STAR,STAR,0.991741962173239
3772,HMXB,HMXB,0.9720530630388445
3773,HMXB,HMXB,0.9518271794745979
3774,STAR,STAR,0.9960166810954224
3775,STAR,STAR,0.9555677610555042
3776,YSO,YSO,0.9907388719692676
3777,STAR,STAR,0.8004055834033622
3778,STAR,STAR,0.9880013292723934
3779,STAR,STAR,0.9968155012887885
3780,STAR,STAR,0.9814319064054604
3781,YSO,YSO,0.992513152412334
3782,YSO,YSO,0.9791888178814653
3783,YSO,YSO,0.9908447371080013
3784,YSO,YSO,0.9758441237090999
3785,STAR,STAR,0.9884634364291183
3786,STAR,STAR,0.8850013871209307
3787,YSO,YSO,0.5751356198645714
3788,STAR,STAR,0.9947418532869233
3789,STAR,STAR,0.9916639149592472
3790,STAR,STAR,0.997989930788054
3791,YSO,YSO,0.9555015609666987
3792,STAR,STAR,0.9923379402718179
3793,STAR,STAR,0.9876040545476776
3794,YSO,YSO,0.9946136626961696
3795,YSO,YSO,0.9952599417192232
3796,STAR,YSO,0.5395035856229051
3797,STAR,STAR,0.9825684758811962
3798,STAR,STAR,0.9934814146897304
3799,STAR,STAR,0.9796654896917045
3800,STAR,STAR,0.9740655873915517
3801,STAR,STAR,0.9416241121958865
3802,YSO,YSO,0.993076076098362
3803,ULX,ULX,0.8764523109192275
3804,ULX,HMXB,0.8871766815384778
3805,STAR,STAR,0.9828792779060742
3806,YSO,YSO,0.9489644678180377
3807,STAR,STAR,0.5478407534569387
3808,YSO,YSO,0.967419457663431
3809,STAR,STAR,0.9960923493036047
3810,STAR,STAR,0.9946781684124243
3811,STAR,STAR,0.39488679021022116
3812,YSO,YSO,0.9836705616698127
3813,YSO,PULSAR,0.4046841468336848
3814,STAR,AGN,0.28991659051581575
3815,STAR,STAR,0.9641343488060368
3816,YSO,YSO,0.6307918094249204
3817,STAR,STAR,0.9927365063516425
3818,YSO,YSO,0.978723100712138
3819,YSO,YSO,0.5428618635517294
3820,STAR,STAR,0.8505957642653297
3821,YSO,YSO,0.6602613119293579
3822,STAR,STAR,0.9349871195851899
3823,STAR,STAR,0.9890483535400562
3824,STAR,YSO,0.6539988087643892
3825,STAR,STAR,0.9836524266342703
3826,STAR,STAR,0.7956532682845082
3827,YSO,YSO,0.9852384137603929
3828,YSO,YSO,0.9917504128272554
3829,STAR,STAR,0.9814905710293896
3830,YSO,YSO,0.9747593039599237
3831,STAR,STAR,0.9861830248406193
3832,ULX,ULX,0.7103101462522127
3833,YSO,YSO,0.994744856467138
3834,STAR,STAR,0.5946466116021153
3835,STAR,STAR,0.7557289774109953
3836,YSO,STAR,0.5202418508111566
3837,YSO,YSO,0.9440980906797127
3838,YSO,YSO,0.994844480201069
3839,YSO,YSO,0.9854015584339569
3840,YSO,CV,0.7219734480053339
3841,YSO,YSO,0.9838273410313547
3842,YSO,YSO,0.9972054433113199
3843,YSO,YSO,0.8353777047652566
3844,YSO,YSO,0.5785435733402837
3845,ULX,PULSAR,0.46926547917767925
3846,ULX,ULX,0.6844361815700215
3847,ULX,HMXB,0.4669120470866217
3848,ULX,HMXB,0.22942565996848394
3849,ULX,ULX,0.8843191272770293
3850,ULX,ULX,0.5097198922070398
3851,ULX,HMXB,0.7704012180383839
3852,ULX,ULX,0.9209749928262696
3853,PULSAR,CV,0.357688745404936
3854,PULSAR,AGN,0.2881000728024465
3855,PULSAR,PULSAR,0.5038645982846627
3856,PULSAR,PULSAR,0.7015109252291902
3857,PULSAR,CV,0.4651314088011558
3858,PULSAR,PULSAR,0.4968504959730423
3859,PULSAR,PULSAR,0.7012332299310602
3860,AGN,AGN,0.9250356808331239
3861,AGN,AGN,0.9515957426544644
3862,AGN,CV,0.4563092487642326
3863,AGN,AGN,0.7347615964552319
3864,AGN,AGN,0.9745658872416529
3865,AGN,AGN,0.9015959151383375
3866,AGN,AGN,0.8295472801145927
3867,AGN,AGN,0.9820119277374872
3868,AGN,AGN,0.9516231925379989
3869,AGN,AGN,0.5216819380944007
3870,CV,CV,0.56832057959909
3871,AGN,AGN,0.9118249377068611
3872,AGN,AGN,0.9623429031575792
3873,AGN,AGN,0.9876383963493955
3874,AGN,AGN,0.9394649788559367
3875,AGN,AGN,0.9707413795935288
3876,AGN,AGN,0.9023664739564604
3877,AGN,AGN,0.8317567696995899
3878,AGN,AGN,0.9796918634150256
3879,AGN,AGN,0.9451192616318235
3880,AGN,STAR,0.5571041834590361
3881,AGN,AGN,0.5292752553566564
3882,AGN,AGN,0.9459029305457294
3883,AGN,AGN,0.5902083209240524
3884,AGN,AGN,0.7526947285856571
3885,AGN,AGN,0.993115826335402
3886,HMXB,HMXB,0.9679373765517438
3887,PULSAR,CV,0.7624354258928647
3888,AGN,AGN,0.9608154948354833
3889,AGN,AGN,0.7360956054552149
3890,HMXB,HMXB,0.5585938432058226
3891,AGN,AGN,0.4891937734855712
3892,HMXB,HMXB,0.5082698085967652
3893,AGN,AGN,0.8979098405177548
3894,AGN,AGN,0.9487236998717417
3895,AGN,ULX,0.6170098733311644
3896,AGN,AGN,0.48992783147518926
3897,AGN,ULX,0.45237136527036403
3898,LMXB,LMXB,0.9915191588493616
3899,AGN,AGN,0.5064248955863999
3900,AGN,AGN,0.9588083653782085
3901,AGN,AGN,0.998925903351912
3902,AGN,AGN,0.5990436848099229
3903,AGN,AGN,0.9619304492722973
3904,AGN,AGN,0.9100461276168178
3905,AGN,AGN,0.9593133892970181
3906,AGN,ULX,0.4936906447928775
3907,AGN,AGN,0.9269310441775849
3908,HMXB,HMXB,0.7844089524815044
3909,AGN,AGN,0.7662889702067675
3910,AGN,AGN,0.8404498317733806
3911,AGN,AGN,0.969278418313603
3912,AGN,AGN,0.9218330256025796
3913,AGN,AGN,0.5389424013745945
3914,HMXB,HMXB,0.985537642809868
3915,AGN,AGN,0.662097348585087
3916,HMXB,HMXB,0.9923884098223595
3917,AGN,AGN,0.9495730250621074
3918,HMXB,STAR,0.9213965065423064
3919,LMXB,CV,0.7648154028080769
3920,AGN,HMXB,0.43294340697857925
3921,AGN,AGN,0.9855297746000246
3922,HMXB,YSO,0.6146832818456375
3923,AGN,STAR,0.9233777137354363
3924,AGN,AGN,0.8430103821766162
3925,AGN,AGN,0.9890299477077785
3926,AGN,AGN,0.9815812458487886
3927,CV,CV,0.38467830986479756
3928,AGN,AGN,0.9272888741437699
3929,AGN,AGN,0.9804033857508374
3930,HMXB,HMXB,0.9892021166766984
3931,AGN,AGN,0.9495988600161026
3932,AGN,AGN,0.98769722426843
3933,AGN,AGN,0.9587869144460983
3934,AGN,AGN,0.972292546037621
3935,STAR,STAR,0.7176447041799652
3936,STAR,STAR,0.7755903823572451
3937,STAR,STAR,0.9717694231251526
3938,STAR,STAR,0.9919361674530138
3939,STAR,STAR,0.5842213704535106
3940,AGN,AGN,0.978923326568049
3941,AGN,AGN,0.9483103325297115
3942,STAR,STAR,0.9978003007234786
3943,STAR,STAR,0.9970400115889222
3944,STAR,STAR,0.9411821294177618
3945,STAR,STAR,0.9812915602531571
3946,STAR,STAR,0.9208603401454012
3947,AGN,AGN,0.934632819141228
3948,AGN,AGN,0.9877455100222096
3949,STAR,STAR,0.992651289164109
3950,AGN,AGN,0.614855388499803
3951,LMXB,CV,0.8649345677006127
3952,AGN,AGN,0.969373330344788
3953,HMXB,HMXB,0.7903898547402581
3954,AGN,AGN,0.9591459060587263
3955,AGN,AGN,0.9436805726030609
3956,CV,STAR,0.6131514726917223
3957,AGN,AGN,0.9885713441937516
3958,YSO,YSO,0.9839963144976511
3959,STAR,STAR,0.9973362881272901
3960,AGN,ULX,0.7015638175850929
3961,STAR,YSO,0.875788857535652
3962,LMXB,LMXB,0.9651955046696644
3963,AGN,AGN,0.9460856908011829
3964,YSO,YSO,0.9562718269801087
3965,AGN,AGN,0.9563597383866352
3966,YSO,YSO,0.9885373336173178
3967,AGN,AGN,0.9115722430911877
3968,AGN,AGN,0.9784294782324559
3969,CV,STAR,0.36072054451779123
3970,AGN,AGN,0.9755184128117341
3971,AGN,AGN,0.847867850301922
3972,STAR,STAR,0.9324228323717901
3973,STAR,STAR,0.8041481778583188
3974,YSO,YSO,0.9778562498686543
3975,AGN,LMXB,0.29861163835360066
3976,AGN,CV,0.5928121419108998
3977,AGN,AGN,0.9970269500164475
3978,STAR,STAR,0.9961497039376545
3979,STAR,STAR,0.9909144968177908
3980,STAR,STAR,0.8330834024583192
3981,STAR,STAR,0.9340627339723216
3982,STAR,STAR,0.9919371058485575
3983,STAR,STAR,0.9854037420758113
3984,STAR,STAR,0.9983174099080592
3985,AGN,AGN,0.9668371422251754
3986,AGN,AGN,0.9774746296716256
3987,STAR,STAR,0.9865908543139461
3988,STAR,STAR,0.9851792280926195
3989,STAR,STAR,0.9949547704372763
3990,STAR,STAR,0.9907243676212609
3991,AGN,AGN,0.5667425615835651
3992,YSO,YSO,0.9916240610908224
3993,AGN,AGN,0.9701703012439311
3994,YSO,YSO,0.571711641032319
3995,HMXB,HMXB,0.830459467249491
3996,HMXB,HMXB,0.9719092089045763
3997,STAR,STAR,0.9962031805198935
3998,AGN,AGN,0.5879286518728816
3999,AGN,ULX,0.5187716662047803
4000,AGN,ULX,0.36100692620160474
4001,STAR,STAR,0.9815406755867244
4002,STAR,STAR,0.9654500693452968
4003,STAR,STAR,0.9833061374627506
4004,AGN,AGN,0.7351039685831933
4005,AGN,AGN,0.9129662616525117
4006,YSO,YSO,0.8939782465665934
4007,YSO,YSO,0.9835461256655252
4008,STAR,STAR,0.9938062776337577
4009,HMXB,HMXB,0.8956678466150161
4010,STAR,STAR,0.9942252040931199
4011,YSO,YSO,0.8303447347794001
4012,CV,CV,0.6360155228324752
4013,STAR,STAR,0.9864659202501416
4014,YSO,YSO,0.9932400711727943
4015,STAR,STAR,0.9241194700113929
4016,AGN,AGN,0.9705219517340665
4017,AGN,AGN,0.8754170557168084
4018,HMXB,HMXB,0.721027132840994
4019,STAR,STAR,0.998555809948817
4020,STAR,STAR,0.8735693389459993
4021,HMXB,HMXB,0.8934695250992246
4022,STAR,STAR,0.9946654147739336
4023,STAR,STAR,0.9847278420315438
4024,AGN,AGN,0.9296272643505353
4025,YSO,YSO,0.9895444861078081
4026,STAR,YSO,0.3192099433982781
4027,HMXB,HMXB,0.9097924479554553
4028,STAR,AGN,0.6174341793708517
4029,CV,CV,0.6845247099841977
4030,HMXB,HMXB,0.9040317913413723
4031,STAR,STAR,0.9194351980179679
4032,YSO,YSO,0.9235182451073135
4033,STAR,STAR,0.9935577248683701
4034,STAR,STAR,0.9640981956346957
4035,STAR,STAR,0.9955862057239142
4036,HMXB,AGN,0.46096753451096134
4037,AGN,AGN,0.9385058073331367
4038,AGN,AGN,0.9861450151477261
4039,AGN,AGN,0.9102616530477202
4040,AGN,AGN,0.9603283218854396
4041,YSO,YSO,0.976285188006079
4042,YSO,YSO,0.9922669590321701
4043,AGN,AGN,0.9605680951196297
4044,AGN,AGN,0.942330517056584
4045,AGN,AGN,0.9618037829597624
4046,YSO,YSO,0.9973221633741245
4047,HMXB,HMXB,0.9304987463489249
4048,AGN,AGN,0.777601120852622
4049,STAR,STAR,0.9833822605234647
4050,YSO,YSO,0.9844638991596927
4051,STAR,STAR,0.9788985577076976
4052,PULSAR,PULSAR,0.6578846960900944
4053,YSO,YSO,0.9746056942838267
4054,STAR,STAR,0.9527488406153598
4055,HMXB,HMXB,0.952858792243558
4056,AGN,AGN,0.9794627737383861
4057,AGN,YSO,0.6202677714198659
4058,YSO,YSO,0.9941470025119302
4059,STAR,STAR,0.9969238566710765
4060,STAR,STAR,0.9822646202527348
4061,AGN,AGN,0.6737544440809128
4062,LMXB,LMXB,0.9942478643836409
4063,YSO,PULSAR,0.45525996681987724
4064,STAR,STAR,0.9869884823292059
4065,HMXB,HMXB,0.7643305419058549
4066,YSO,YSO,0.9798986631451371
4067,STAR,STAR,0.9974608565390972
4068,AGN,AGN,0.9950897612865688
4069,AGN,AGN,0.8233043111476849
4070,AGN,AGN,0.9842504520549176
4071,STAR,STAR,0.9864468017598992
4072,HMXB,HMXB,0.9820528461001862
4073,AGN,HMXB,0.30770081868409266
4074,AGN,AGN,0.8544257966210117
4075,STAR,STAR,0.9934077044027424
4076,STAR,STAR,0.994942287412879
4077,HMXB,ULX,0.4630230554520523
4078,YSO,YSO,0.9542064353172578
4079,STAR,STAR,0.9613958634312659
4080,AGN,AGN,0.9646531202178926
4081,STAR,STAR,0.9962747812426812
4082,STAR,STAR,0.9320216883604306
4083,AGN,AGN,0.8207187812455771
4084,AGN,ULX,0.7039327699148059
4085,AGN,AGN,0.564708300649737
4086,AGN,AGN,0.9767515104412914
4087,STAR,STAR,0.9927964092654522
4088,AGN,AGN,0.9772256574857975
4089,STAR,STAR,0.9902664904464226
4090,AGN,AGN,0.40014520275662646
4091,AGN,AGN,0.627866612702357
4092,HMXB,HMXB,0.8696122597636111
4093,STAR,STAR,0.9977537090111113
4094,HMXB,ULX,0.3304732110133507
4095,STAR,STAR,0.9389555499892474
4096,STAR,STAR,0.9587688963306897
4097,AGN,AGN,0.9736336014663318
4098,AGN,AGN,0.70833314215362
4099,STAR,STAR,0.9855330818540077
4100,AGN,AGN,0.979003277486293
4101,STAR,STAR,0.9813112684711082
4102,STAR,STAR,0.9753470398478818
4103,AGN,AGN,0.9827774175907233
4104,STAR,STAR,0.9761964839525283
4105,STAR,STAR,0.9796056407622851
4106,YSO,YSO,0.8781161397632661
4107,YSO,YSO,0.9861096688749638
4108,HMXB,HMXB,0.9690866124821061
4109,YSO,YSO,0.960053529851559
4110,AGN,AGN,0.9597213252227833
4111,STAR,STAR,0.9985760950928465
4112,HMXB,HMXB,0.9893418050215015
4113,AGN,AGN,0.924799852310341
4114,AGN,AGN,0.9910912503260688
4115,AGN,AGN,0.9882392331374475
4116,PULSAR,STAR,0.4894673360480054
4117,AGN,AGN,0.9859959708589852
4118,LMXB,LMXB,0.8162082415864714
4119,AGN,AGN,0.9482646273872748
4120,STAR,STAR,0.9728530852973845
4121,HMXB,HMXB,0.987144350422745
4122,AGN,AGN,0.9928765951906398
4123,STAR,STAR,0.9886133526554687
4124,STAR,STAR,0.9989694994060578
4125,AGN,AGN,0.966582234636577
4126,AGN,AGN,0.9541066823939862
4127,YSO,STAR,0.9373074299266964
4128,AGN,AGN,0.9476259965009919
4129,STAR,STAR,0.9225325200871906
4130,AGN,AGN,0.9122545066541501
4131,STAR,STAR,0.4320732094696767
4132,STAR,STAR,0.9788964860586165
4133,STAR,STAR,0.9426240629135624
4134,STAR,STAR,0.9699840897544582
4135,STAR,STAR,0.6779591432092982
4136,HMXB,HMXB,0.9457272048199439
4137,STAR,STAR,0.916169416288989
4138,STAR,STAR,0.8424427729789704
4139,YSO,YSO,0.9838885129584007
4140,STAR,STAR,0.6862098653195052
4141,YSO,YSO,0.9007435550126696
4142,AGN,AGN,0.7704873003088837
4143,AGN,AGN,0.8349227863566148
4144,STAR,STAR,0.40149761297385556
4145,AGN,AGN,0.9210911491487823
4146,AGN,AGN,0.9716244746658033
4147,AGN,AGN,0.955401451735047
4148,STAR,STAR,0.7977808001138992
4149,AGN,AGN,0.9450567579471801
4150,STAR,STAR,0.9749937849368314
4151,YSO,YSO,0.9861470281314937
4152,STAR,STAR,0.8536195039122328
4153,YSO,YSO,0.9958458753411827
4154,AGN,AGN,0.9964198661206327
4155,YSO,YSO,0.573854784803202
4156,STAR,STAR,0.7691129410746814
4157,AGN,AGN,0.9808848222498049
4158,YSO,YSO,0.9863617490111384
4159,CV,CV,0.8356004283929387
4160,AGN,AGN,0.9887178346242567
4161,AGN,AGN,0.9584248511394053
4162,STAR,STAR,0.9983053988234292
4163,YSO,YSO,0.9770738329349795
4164,YSO,YSO,0.6716655251324717
4165,HMXB,HMXB,0.5689543500954667
4166,YSO,YSO,0.6498973343925543
4167,HMXB,HMXB,0.5427745398088346
4168,CV,CV,0.8569252547901686
4169,YSO,YSO,0.5860787809047879
4170,CV,STAR,0.6408940135310683
4171,AGN,AGN,0.983487263329301
4172,YSO,YSO,0.9121228012751273
4173,HMXB,HMXB,0.9783199414318295
4174,YSO,YSO,0.9944753106475225
4175,STAR,STAR,0.9392532539016353
4176,YSO,YSO,0.9352526720421148
4177,AGN,AGN,0.8279698250226529
4178,STAR,STAR,0.9923136727388242
4179,STAR,STAR,0.9960798717631258
4180,STAR,STAR,0.992730154715475
4181,YSO,YSO,0.9952111929017883
4182,AGN,AGN,0.9863272337715654
4183,AGN,ULX,0.7963359296458042
4184,STAR,STAR,0.9811800273802052
4185,YSO,YSO,0.8873684329358698
4186,AGN,AGN,0.9292664005214297
4187,STAR,STAR,0.9409923476698248
4188,STAR,STAR,0.9962909091733584
4189,YSO,YSO,0.9830426967973789
4190,HMXB,STAR,0.6465350608908699
4191,AGN,AGN,0.9820655545160967
4192,STAR,STAR,0.7893645798057672
4193,YSO,YSO,0.9950239900496961
4194,YSO,YSO,0.8972905071677612
4195,AGN,AGN,0.9549431639823442
4196,STAR,STAR,0.9897852320335778
4197,AGN,AGN,0.8592736860562616
4198,YSO,YSO,0.9851611614447533
4199,HMXB,STAR,0.49668161565585633
4200,AGN,AGN,0.9779336190916655
4201,STAR,STAR,0.9928860632752219
4202,AGN,AGN,0.7486891951255428
4203,AGN,AGN,0.880719740734222
4204,HMXB,HMXB,0.8562681976759996
4205,YSO,CV,0.5908956142647859
4206,STAR,STAR,0.9940443730813961
