,true_class,pred_class,pred_prob
3585,STAR,STAR,0.9676960901881037
3586,STAR,STAR,0.7824974794200791
3587,YSO,YSO,0.7357320318878449
3588,AGN,AGN,0.8339442954680548
3589,AGN,AGN,0.9684820582183287
3590,STAR,STAR,0.9687502521560105
3591,AGN,HMXB,0.29757448127965536
3592,STAR,STAR,0.7944403765893474
3593,AGN,AGN,0.9927447490373464
3594,AGN,AGN,0.6064314019397553
3595,AGN,AGN,0.36901953717078334
3596,YSO,YSO,0.9248321982449289
3597,YSO,YSO,0.9028404062813037
3598,STAR,STAR,0.9574418308534787
3599,AGN,AGN,0.9049760613988657
3600,STAR,STAR,0.7453743578967895
3601,STAR,STAR,0.9449430885635162
3602,AGN,AGN,0.988735724652658
3603,STAR,STAR,0.9463643018987787
3604,STAR,STAR,0.970964236455147
3605,STAR,STAR,0.9422641918617233
3606,ULX,AGN,0.6199662307774783
3607,AGN,AGN,0.8805304069384169
3608,STAR,STAR,0.9845062453997174
3609,AGN,AGN,0.8442618526147772
3610,AGN,AGN,0.9727270634249002
3611,STAR,PULSAR,0.5191154990589052
3612,YSO,LMXB,0.4711625361299136
3613,CV,CV,0.6858917990389348
3614,STAR,STAR,0.6225318889032011
3615,STAR,STAR,0.9954848930042486
3616,STAR,STAR,0.9563069544873937
3617,AGN,AGN,0.9682747870173413
3618,STAR,STAR,0.8865059631664469
3619,STAR,YSO,0.7173690086708503
3620,AGN,AGN,0.9264611109530373
3621,AGN,AGN,0.9178233982144912
3622,STAR,STAR,0.9821212534918606
3623,STAR,STAR,0.6657163812640097
3624,YSO,YSO,0.970007334244268
3625,STAR,STAR,0.3685992520219822
3626,STAR,STAR,0.6550993937775541
3627,AGN,AGN,0.9395571230257685
3628,YSO,YSO,0.8213002498641464
3629,AGN,AGN,0.9688221740961871
3630,AGN,AGN,0.8145019187740279
3631,AGN,AGN,0.9632746643321698
3632,AGN,AGN,0.9272279235800115
3633,YSO,YSO,0.9369740405964537
3634,STAR,STAR,0.9766757937845082
3635,YSO,YSO,0.6737538195855501
3636,STAR,STAR,0.970252216043052
3637,YSO,YSO,0.8675183534274503
3638,YSO,YSO,0.9138823331925945
3639,AGN,ULX,0.7665770278866917
3640,AGN,AGN,0.9499414170522167
3641,ULX,ULX,0.3412600864955549
3642,AGN,ULX,0.5609239260835905
3643,STAR,STAR,0.9801995683689946
3644,STAR,PULSAR,0.3330899462323338
3645,YSO,YSO,0.34682405539519906
3646,YSO,YSO,0.9632447442939804
3647,STAR,STAR,0.9944943574301953
3648,STAR,YSO,0.5779803616668043
3649,YSO,CV,0.362211014023872
3650,STAR,STAR,0.9590277790090393
3651,YSO,YSO,0.8235269702982472
3652,STAR,STAR,0.980734544472638
3653,YSO,YSO,0.9953020721914917
3654,STAR,STAR,0.9856478701486789
3655,YSO,YSO,0.5955955642673895
3656,STAR,STAR,0.8536263495296424
3657,STAR,STAR,0.9485844943650346
3658,STAR,LMXB,0.44004747178077275
3659,STAR,PULSAR,0.3781305778395271
3660,YSO,YSO,0.9752217789105708
3661,YSO,CV,0.5976260087938354
3662,AGN,AGN,0.9158644834778521
3663,STAR,STAR,0.8226361216032838
3664,STAR,PULSAR,0.29274052702613557
3665,ULX,ULX,0.8179022703171457
3666,ULX,ULX,0.940570891951704
3667,AGN,AGN,0.6544074210710011
3668,STAR,STAR,0.8866207931149642
3669,STAR,CV,0.6410766341996824
3670,STAR,STAR,0.9959643256502795
3671,STAR,STAR,0.537476798349493
3672,AGN,AGN,0.8658378486133906
3673,STAR,STAR,0.9197934305653124
3674,AGN,AGN,0.9761555195578969
3675,AGN,AGN,0.9705669541437094
3676,AGN,AGN,0.9723198434644977
3677,AGN,AGN,0.8363585298561153
3678,STAR,STAR,0.9743733609651778
3679,STAR,STAR,0.9787982552749892
3680,YSO,YSO,0.9857790816157292
3681,AGN,AGN,0.9710265648727475
3682,AGN,AGN,0.8806399768038723
3683,STAR,STAR,0.842485060149295
3684,AGN,AGN,0.8344716498283019
3685,YSO,YSO,0.9830697329026146
3686,AGN,AGN,0.9355074639184414
3687,STAR,STAR,0.9510777899913038
3688,AGN,AGN,0.3482467956484334
3689,AGN,AGN,0.9474891536257661
3690,STAR,STAR,0.8419833021927345
3691,PULSAR,PULSAR,0.49505122455453204
3692,YSO,YSO,0.9376830598769545
3693,AGN,PULSAR,0.6607780257527832
3694,STAR,STAR,0.9906057985964837
3695,STAR,STAR,0.9619044721131966
3696,AGN,AGN,0.9710363859800015
3697,AGN,AGN,0.8858360667502523
3698,STAR,STAR,0.9130317821939264
3699,AGN,AGN,0.48213484601640816
3700,YSO,YSO,0.8027272164596484
3701,AGN,AGN,0.7478055582765774
3702,AGN,AGN,0.9741777427698267
3703,YSO,YSO,0.6922904921024996
3704,STAR,PULSAR,0.6603223723459187
3705,YSO,YSO,0.9834751408423325
3706,STAR,STAR,0.9890998320866802
3707,STAR,STAR,0.968163217356651
3708,STAR,STAR,0.7065004522995573
3709,YSO,YSO,0.7054279519874334
3710,AGN,AGN,0.8927201276438659
3711,AGN,AGN,0.9425557749922323
3712,AGN,AGN,0.9181889470149518
3713,STAR,STAR,0.9111255031370868
3714,AGN,AGN,0.9518433969852651
3715,AGN,AGN,0.8303443804882652
3716,YSO,YSO,0.9503622921317821
3717,STAR,STAR,0.9610253064616054
3718,STAR,PULSAR,0.5235527906896194
3719,STAR,STAR,0.9688600091400177
3720,STAR,STAR,0.9826623067958502
3721,AGN,PULSAR,0.5260839166608693
3722,AGN,AGN,0.8070216868545377
3723,AGN,AGN,0.9375693492776261
3724,AGN,AGN,0.7897444966007288
3725,STAR,STAR,0.9517185470336825
3726,AGN,AGN,0.9861712540312468
3727,STAR,STAR,0.510189373006571
3728,STAR,STAR,0.8610758319914842
3729,STAR,STAR,0.9763595736691785
3730,YSO,YSO,0.9322121537822695
3731,STAR,STAR,0.9677924653550218
3732,STAR,STAR,0.9845703619697028
3733,STAR,STAR,0.904114872246243
3734,STAR,STAR,0.9577058839633413
3735,AGN,AGN,0.8412525939348686
3736,YSO,YSO,0.9495591682216643
3737,STAR,STAR,0.984693781628465
3738,AGN,AGN,0.8837124785956781
3739,AGN,AGN,0.9165640337784693
3740,YSO,YSO,0.7361256182933702
3741,STAR,STAR,0.9845926297593992
3742,PULSAR,PULSAR,0.6373899481650207
3743,YSO,PULSAR,0.7001881527274998
3744,YSO,YSO,0.9900200594998326
3745,STAR,STAR,0.9916700886302705
3746,STAR,STAR,0.9089937511220278
3747,AGN,AGN,0.9488296601363675
3748,AGN,AGN,0.9913700672989422
3749,AGN,AGN,0.9869215297588204
3750,STAR,LMXB,0.5022623748296507
3751,STAR,STAR,0.9902498786338314
3752,AGN,AGN,0.9456356152807197
3753,AGN,AGN,0.9093374610861238
3754,YSO,YSO,0.99285397084299
3755,YSO,YSO,0.8449268687767457
3756,STAR,STAR,0.9329744969479218
3757,AGN,AGN,0.6378213845915711
3758,YSO,YSO,0.9174438266169722
3759,AGN,AGN,0.9402070386607103
3760,STAR,STAR,0.9782799999601045
3761,AGN,AGN,0.9812301765665308
3762,STAR,STAR,0.7877717363810054
3763,AGN,AGN,0.9457707317926431
3764,STAR,STAR,0.6784010516193151
3765,AGN,ULX,0.5064000653708093
3766,AGN,AGN,0.982090099481589
3767,YSO,YSO,0.867339297605884
3768,STAR,STAR,0.9852123565604917
3769,AGN,AGN,0.7916715030544691
3770,CV,CV,0.8258298532955642
3771,STAR,STAR,0.9734216730860568
3772,STAR,STAR,0.992254287954382
3773,STAR,STAR,0.9901971942505915
3774,YSO,YSO,0.9803597291993014
3775,STAR,STAR,0.9834915269416881
3776,YSO,CV,0.39929216137699347
3777,YSO,YSO,0.9620774980970792
3778,STAR,CV,0.5544375452046552
3779,STAR,STAR,0.8329406110010974
3780,STAR,STAR,0.9028762153349164
3781,STAR,STAR,0.9599787689202938
3782,STAR,STAR,0.6870577308801198
3783,AGN,AGN,0.5436820642387309
3784,YSO,YSO,0.7264253190408513
3785,STAR,STAR,0.9841291982068663
3786,AGN,AGN,0.98929112859476
3787,AGN,AGN,0.9928005656509665
3788,STAR,STAR,0.9503054789554608
3789,STAR,STAR,0.9798361717551138
3790,STAR,ULX,0.4315199285777414
3791,AGN,AGN,0.905705172584154
3792,AGN,AGN,0.838544508612495
3793,AGN,AGN,0.9720246495741459
3794,AGN,AGN,0.793054081046387
3795,AGN,AGN,0.4358310235351536
3796,AGN,AGN,0.42905842527957205
3797,AGN,HMXB,0.9698060877518851
3798,AGN,AGN,0.7626798849791515
3799,STAR,STAR,0.6297846091886086
3800,YSO,YSO,0.7354588165011764
3801,AGN,AGN,0.9226090489126785
3802,STAR,STAR,0.9744923556503264
3803,AGN,AGN,0.8010138060340782
3804,YSO,YSO,0.9586844695940406
3805,AGN,AGN,0.9939159894713185
3806,YSO,YSO,0.9680437469167104
3807,STAR,STAR,0.9974548225156574
3808,STAR,STAR,0.9770615725276917
3809,PULSAR,YSO,0.40087146653858485
3810,STAR,YSO,0.6414282899889817
3811,AGN,AGN,0.6892672746017995
3812,STAR,STAR,0.9817035320793494
3813,STAR,STAR,0.9623290241171625
3814,AGN,AGN,0.4902157622152617
3815,STAR,STAR,0.9978750359012412
3816,STAR,CV,0.5477002651986029
3817,STAR,YSO,0.8210317476255521
3818,STAR,STAR,0.8338136635916396
3819,AGN,AGN,0.6090789542507781
3820,AGN,AGN,0.955430898578408
3821,CV,CV,0.943606101405629
3822,AGN,AGN,0.44395932365374535
3823,AGN,AGN,0.7819548220578568
3824,STAR,STAR,0.9606351722791187
3825,STAR,HMXB,0.30547439655946473
3826,YSO,YSO,0.9655341992205797
3827,YSO,YSO,0.9912806111898952
3828,YSO,YSO,0.9880759764578463
3829,YSO,YSO,0.9835426046056833
3830,YSO,YSO,0.4931938050470667
3831,YSO,CV,0.7273863177405576
3832,PULSAR,YSO,0.8214751266243572
3833,YSO,YSO,0.853931170840215
3834,YSO,YSO,0.9685318715641658
3835,YSO,YSO,0.94923225609731
3836,YSO,YSO,0.9785430140723465
3837,YSO,YSO,0.8036647200691596
3838,YSO,YSO,0.9822720518531858
3839,YSO,YSO,0.476656796349078
3840,YSO,YSO,0.9721764118207863
3841,YSO,YSO,0.5120533509510101
3842,YSO,YSO,0.9834694341871144
3843,YSO,YSO,0.9697958838911986
3844,YSO,YSO,0.9953664950274875
3845,CV,PULSAR,0.4391593120755424
3846,YSO,YSO,0.7496343178678846
3847,CV,CV,0.6424683153462594
3848,CV,ULX,0.524386428404683
3849,CV,CV,0.7180009700330612
3850,CV,CV,0.5394593358824986
3851,CV,CV,0.9805236479657619
3852,CV,PULSAR,0.5936757728927988
3853,HMXB,HMXB,0.6436768849249422
3854,HMXB,HMXB,0.6535102002722528
3855,HMXB,HMXB,0.925972900574652
3856,HMXB,HMXB,0.7697267849657345
3857,HMXB,HMXB,0.5474787082028912
3858,LMXB,LMXB,0.9919893735066186
3859,LMXB,CV,0.46242853336382694
3860,HMXB,HMXB,0.44081666158721705
3861,HMXB,ULX,0.9369517343194984
3862,HMXB,HMXB,0.22473192497781977
3863,HMXB,HMXB,0.7479747443337509
3864,HMXB,HMXB,0.9812920486837698
3865,HMXB,HMXB,0.9887572052960433
3866,ULX,ULX,0.9479426107000434
3867,HMXB,HMXB,0.9757384258128391
3868,ULX,ULX,0.9586497735276109
3869,HMXB,HMXB,0.5327379134794245
3870,ULX,ULX,0.6270986653138232
3871,HMXB,HMXB,0.9042782105638476
3872,ULX,ULX,0.8782211469290282
3873,HMXB,HMXB,0.5254020057312923
3874,ULX,ULX,0.47413893893317316
3875,HMXB,HMXB,0.8684426930346593
3876,HMXB,CV,0.335021587456525
3877,HMXB,HMXB,0.9525515906790568
3878,HMXB,HMXB,0.9682703607903315
3879,HMXB,HMXB,0.4802941945296158
3880,HMXB,HMXB,0.8575122987402658
3881,HMXB,HMXB,0.9425793356752336
3882,HMXB,HMXB,0.952110775441124
3883,HMXB,HMXB,0.2838002441055923
3884,AGN,ULX,0.405308360944444
3885,STAR,HMXB,0.7938564014415316
3886,AGN,AGN,0.8944303125362486
3887,AGN,AGN,0.6640656068110227
3888,HMXB,CV,0.32539526481781195
3889,STAR,STAR,0.9847819810030282
3890,HMXB,HMXB,0.9368409921744723
3891,AGN,AGN,0.817027709347691
3892,STAR,STAR,0.9885921630410833
3893,AGN,AGN,0.8101699794416247
3894,AGN,AGN,0.9731031111282282
3895,STAR,STAR,0.9567534264059959
3896,AGN,AGN,0.9446252064326661
3897,LMXB,LMXB,0.9913523762285091
3898,STAR,STAR,0.9841720141551505
3899,STAR,STAR,0.9794604909250889
3900,AGN,AGN,0.8145416704668133
3901,STAR,STAR,0.9651771598104734
3902,STAR,STAR,0.9609116961215354
3903,STAR,STAR,0.986248801975546
3904,AGN,AGN,0.8983249054444401
3905,AGN,AGN,0.5746276643212178
3906,AGN,AGN,0.9856405630270716
3907,STAR,STAR,0.8893503926687367
3908,AGN,ULX,0.6822307375678516
3909,HMXB,HMXB,0.9711658919157324
3910,AGN,AGN,0.7456009562891637
3911,STAR,STAR,0.6152911692188912
3912,STAR,STAR,0.9932711999744498
3913,AGN,AGN,0.7614739372885384
3914,AGN,ULX,0.6849693413674616
3915,AGN,AGN,0.5947400486076628
3916,AGN,AGN,0.9830352672090125
3917,HMXB,YSO,0.9177125025598878
3918,ULX,ULX,0.7378080879132985
3919,AGN,AGN,0.842006980124563
3920,STAR,STAR,0.5542120051958196
3921,ULX,PULSAR,0.8859983095390865
3922,STAR,STAR,0.9767244312500484
3923,STAR,STAR,0.9406487063302927
3924,STAR,STAR,0.9648624583975706
3925,STAR,STAR,0.9480564607066174
3926,AGN,AGN,0.7337439684120328
3927,STAR,STAR,0.9760278361432039
3928,PULSAR,CV,0.5470155666999378
3929,ULX,PULSAR,0.8097623565543167
3930,AGN,HMXB,0.6837429663024256
3931,STAR,STAR,0.9805054658139757
3932,STAR,PULSAR,0.46788495454387546
3933,STAR,STAR,0.7140958212948044
3934,AGN,AGN,0.8130665337183633
3935,STAR,STAR,0.9865564386481416
3936,AGN,AGN,0.8163078219122868
3937,AGN,AGN,0.9968237076611105
3938,AGN,HMXB,0.3479955517494195
3939,STAR,PULSAR,0.6372161328254967
3940,ULX,ULX,0.91651132278885
3941,HMXB,ULX,0.5450650144859881
3942,LMXB,LMXB,0.9900142244040446
3943,AGN,AGN,0.6000559513916182
3944,STAR,STAR,0.9878532119379917
3945,STAR,STAR,0.9759868290149645
3946,AGN,AGN,0.6666778110311126
3947,STAR,STAR,0.9720235099179038
3948,LMXB,LMXB,0.9906877189309236
3949,AGN,AGN,0.9240343922739619
3950,AGN,AGN,0.829546257896673
3951,STAR,STAR,0.9181566470089602
3952,STAR,STAR,0.758305266428356
3953,HMXB,HMXB,0.8588648783363426
3954,AGN,AGN,0.8385668254346035
3955,STAR,STAR,0.695340986327805
3956,STAR,STAR,0.953073391246517
3957,STAR,STAR,0.9958299863003933
3958,ULX,ULX,0.8972878315818628
3959,AGN,AGN,0.7403649449338511
3960,AGN,AGN,0.580435943949288
3961,AGN,AGN,0.8988221682914781
3962,AGN,AGN,0.6082036841593721
3963,AGN,AGN,0.7865514159854603
3964,HMXB,HMXB,0.9588684062546527
3965,HMXB,HMXB,0.8677141950300888
3966,STAR,HMXB,0.4956806374119732
3967,HMXB,HMXB,0.8676901844774314
3968,HMXB,HMXB,0.855969292851012
3969,STAR,STAR,0.9842929568680657
3970,PULSAR,PULSAR,0.6839462923885176
3971,STAR,STAR,0.9827391916721214
3972,AGN,AGN,0.4958014877775535
3973,AGN,AGN,0.9079602175643661
3974,HMXB,HMXB,0.890168273575032
3975,AGN,AGN,0.7581495021912933
3976,STAR,PULSAR,0.6373415646164574
3977,STAR,STAR,0.9618916880989903
3978,AGN,PULSAR,0.34236155217867603
3979,HMXB,HMXB,0.47973852425996916
3980,AGN,AGN,0.6557008935228382
3981,HMXB,HMXB,0.9091569886200067
3982,AGN,AGN,0.9478353529483774
3983,AGN,AGN,0.44252721687169333
3984,STAR,STAR,0.49366841026986785
3985,YSO,YSO,0.9375261441510186
3986,AGN,AGN,0.9929941316630297
3987,STAR,STAR,0.6870760968434068
3988,STAR,STAR,0.8958947684749679
3989,AGN,AGN,0.8537698556656752
3990,STAR,STAR,0.8594343628863043
3991,STAR,STAR,0.9776642860315077
3992,HMXB,HMXB,0.9401211195873598
3993,AGN,AGN,0.9332841449207044
3994,AGN,AGN,0.7374175522730406
3995,AGN,AGN,0.7455238410648652
3996,AGN,HMXB,0.4599377920320425
3997,AGN,AGN,0.7159883227436893
3998,AGN,AGN,0.9525978300900801
3999,YSO,YSO,0.7643321580684709
4000,AGN,AGN,0.7639893772721902
4001,YSO,YSO,0.9081549499067745
4002,STAR,STAR,0.8891401958438253
4003,STAR,STAR,0.9849445805139121
4004,HMXB,HMXB,0.9766208041729927
4005,YSO,YSO,0.46681527881411916
4006,AGN,PULSAR,0.5957658599673958
4007,AGN,AGN,0.5273562852059206
4008,LMXB,LMXB,0.9910621114883768
4009,AGN,ULX,0.2706560794453855
4010,AGN,AGN,0.931534300018557
4011,STAR,STAR,0.7804528552578253
4012,STAR,STAR,0.9807547838341063
4013,STAR,STAR,0.9471919394915337
4014,AGN,AGN,0.8604785836081025
4015,YSO,YSO,0.786845979708261
4016,AGN,ULX,0.5019251679030432
4017,STAR,STAR,0.9739834603596516
4018,AGN,AGN,0.5692196509408967
4019,YSO,YSO,0.880151889617501
4020,STAR,STAR,0.953089677989362
4021,STAR,STAR,0.9873238938445345
4022,AGN,AGN,0.5943657467909373
4023,AGN,AGN,0.9134603797492385
4024,AGN,ULX,0.7399819939147526
4025,AGN,HMXB,0.760145764392866
4026,AGN,AGN,0.9485232002263008
4027,HMXB,HMXB,0.9833458555457998
4028,AGN,AGN,0.9326705113117992
4029,HMXB,HMXB,0.955369643416455
4030,STAR,STAR,0.994881972069036
4031,STAR,STAR,0.9788482622081801
4032,STAR,STAR,0.9506292263717211
4033,HMXB,HMXB,0.40293909009744305
4034,STAR,YSO,0.5787349293436805
4035,STAR,STAR,0.9709729866442811
4036,STAR,STAR,0.4085490590078188
4037,STAR,STAR,0.9670633016899999
4038,PULSAR,YSO,0.5904304254508587
4039,STAR,STAR,0.9797892091541053
4040,AGN,ULX,0.3299370806695014
4041,AGN,AGN,0.40397736647983273
4042,STAR,STAR,0.9848433618131952
4043,STAR,STAR,0.9317648282664401
4044,AGN,ULX,0.5047247163034367
4045,STAR,STAR,0.9986573637043892
4046,HMXB,HMXB,0.35785381305937064
4047,AGN,AGN,0.9474025806739237
4048,PULSAR,YSO,0.9595114728610243
4049,YSO,YSO,0.8497136707765864
4050,AGN,AGN,0.6448737804228086
4051,STAR,STAR,0.9578423457547529
4052,STAR,STAR,0.9844246556464864
4053,STAR,STAR,0.9953319529111532
4054,STAR,ULX,0.49888259921861483
4055,STAR,STAR,0.953328363418615
4056,AGN,AGN,0.9609309066535331
4057,AGN,AGN,0.7325883628882318
4058,AGN,AGN,0.5003615177171344
4059,AGN,PULSAR,0.2956236762273187
4060,YSO,YSO,0.989027480891931
4061,AGN,AGN,0.9762332627506862
4062,HMXB,AGN,0.7166713239686666
4063,AGN,AGN,0.9874699015047607
4064,AGN,AGN,0.8645181990250324
4065,AGN,AGN,0.6279662079966455
4066,HMXB,HMXB,0.9350175473911706
4067,YSO,YSO,0.9208698809713423
4068,STAR,STAR,0.8837193517480463
4069,AGN,ULX,0.37277437642742695
4070,AGN,AGN,0.7368425917896073
4071,HMXB,HMXB,0.7450460493408512
4072,AGN,HMXB,0.5154226908741981
4073,AGN,AGN,0.436965544801247
4074,STAR,STAR,0.8011240539614546
4075,YSO,YSO,0.9672658649598934
4076,HMXB,AGN,0.8032751302948863
4077,HMXB,HMXB,0.9808252460160835
4078,YSO,YSO,0.9314895448126005
4079,AGN,AGN,0.9753940059421284
4080,STAR,STAR,0.9738358093809754
4081,STAR,STAR,0.9708334150340298
4082,HMXB,HMXB,0.8868549090336758
4083,AGN,ULX,0.3417102369209844
4084,YSO,YSO,0.983417640377231
4085,AGN,AGN,0.806198911813148
4086,AGN,AGN,0.600195887238608
4087,STAR,STAR,0.9883492945662756
4088,YSO,YSO,0.8690666115354756
4089,AGN,AGN,0.8683642072657216
4090,HMXB,HMXB,0.46808176957243897
4091,AGN,AGN,0.9543853164927606
4092,YSO,PULSAR,0.4421603160159322
4093,LMXB,LMXB,0.9917056914944409
4094,HMXB,HMXB,0.9808318385436903
4095,YSO,YSO,0.9855665008717072
4096,AGN,HMXB,0.50579992353431
4097,AGN,AGN,0.9682698489150935
4098,STAR,STAR,0.9826363277031804
4099,HMXB,ULX,0.6596908382578865
4100,AGN,AGN,0.6125901126427512
4101,HMXB,HMXB,0.9004293998195403
4102,STAR,STAR,0.6895808767018954
4103,AGN,ULX,0.3508988945500306
4104,STAR,AGN,0.5814356785911494
4105,AGN,AGN,0.6826596973460022
4106,YSO,YSO,0.9071826781461722
4107,AGN,AGN,0.9769381325854987
4108,STAR,STAR,0.9810595291957419
4109,STAR,STAR,0.9119705507943136
4110,STAR,STAR,0.975295909767463
4111,STAR,STAR,0.9328004326988004
4112,STAR,STAR,0.9032880296425259
4113,HMXB,HMXB,0.9558800462033374
4114,HMXB,HMXB,0.7840385679907814
4115,AGN,AGN,0.37580024382177685
4116,AGN,ULX,0.7907341047541101
4117,AGN,ULX,0.6379530156485338
4118,STAR,STAR,0.6191726444873484
4119,STAR,STAR,0.740291184035386
4120,AGN,AGN,0.9538609993679688
4121,YSO,YSO,0.9089292458066729
4122,STAR,STAR,0.9439645008996678
4123,STAR,STAR,0.8693146948246696
4124,STAR,STAR,0.9988891029409169
4125,STAR,STAR,0.9045959762282637
4126,STAR,STAR,0.9907795637922404
4127,AGN,AGN,0.9864955715340773
4128,STAR,STAR,0.9689083141035267
4129,STAR,STAR,0.9836478406452166
4130,STAR,STAR,0.9084836999247514
4131,AGN,AGN,0.9632762653138469
4132,AGN,AGN,0.7072054251277607
4133,AGN,AGN,0.8699039419940977
4134,AGN,ULX,0.5748250342013093
4135,AGN,ULX,0.47294905769048307
4136,YSO,YSO,0.834554251274995
4137,STAR,STAR,0.9920609716707329
4138,STAR,STAR,0.9907993484041274
4139,AGN,AGN,0.963243215692906
4140,STAR,STAR,0.9643531437379765
4141,AGN,AGN,0.9315305074430502
4142,AGN,AGN,0.7942568689449551
4143,AGN,AGN,0.952385039775842
4144,STAR,STAR,0.9833512770968317
4145,STAR,STAR,0.9914548897223782
4146,AGN,AGN,0.9204935930689044
4147,AGN,AGN,0.9445064545203132
4148,AGN,ULX,0.8070426253735082
4149,STAR,STAR,0.9490574613936968
4150,STAR,STAR,0.9778563127390656
4151,AGN,LMXB,0.41800055318199353
4152,STAR,STAR,0.9495286331750681
4153,ULX,ULX,0.6921345206804319
4154,STAR,STAR,0.6309386035105569
4155,STAR,STAR,0.9407880988281758
4156,AGN,AGN,0.8671695371946564
4157,HMXB,HMXB,0.9799225442755677
4158,YSO,YSO,0.924153450587934
4159,STAR,STAR,0.9936548259313025
4160,YSO,YSO,0.9731771341198264
4161,YSO,YSO,0.9898929865924767
4162,HMXB,HMXB,0.8805248919778043
4163,PULSAR,ULX,0.29557760670079103
4164,AGN,HMXB,0.34285137569530283
4165,HMXB,HMXB,0.5518924923560646
4166,AGN,ULX,0.7637932455215353
4167,AGN,AGN,0.572913346260639
4168,YSO,YSO,0.8614746570792244
4169,AGN,AGN,0.9177891956462699
4170,AGN,AGN,0.7246934724453531
4171,YSO,YSO,0.9724177601444487
4172,ULX,ULX,0.6068185740926044
4173,STAR,STAR,0.9817350211638706
4174,STAR,STAR,0.9609589725381393
4175,AGN,AGN,0.848097778654744
4176,STAR,STAR,0.958851670782611
4177,YSO,YSO,0.9684052819244107
4178,AGN,AGN,0.9190113125387013
4179,AGN,AGN,0.8006902798346905
4180,HMXB,HMXB,0.9365033463824822
4181,STAR,ULX,0.5723426208567425
4182,STAR,YSO,0.442725259039644
4183,ULX,ULX,0.9443372420055693
4184,STAR,STAR,0.9812807010987357
4185,HMXB,HMXB,0.9862251477188789
4186,STAR,STAR,0.994277601336867
4187,AGN,AGN,0.9505767489379423
4188,STAR,STAR,0.945476648371854
4189,STAR,STAR,0.9927449613697328
4190,STAR,STAR,0.9852111392536202
4191,STAR,STAR,0.8406318725624021
4192,YSO,YSO,0.9816534274109187
4193,STAR,STAR,0.991616735897858
4194,STAR,STAR,0.977510978473857
4195,AGN,AGN,0.5310898288385822
4196,AGN,ULX,0.35385663170577963
4197,AGN,AGN,0.8655190822448595
4198,STAR,STAR,0.9643180867121327
4199,YSO,YSO,0.9925912800062295
4200,AGN,AGN,0.8818615787649959
4201,AGN,AGN,0.7676069643292995
4202,HMXB,HMXB,0.8883967864255903
4203,AGN,AGN,0.565201806125778
4204,YSO,YSO,0.6233583012463251
4205,STAR,YSO,0.6857752232228249
4206,HMXB,HMXB,0.9211742514278937
4207,AGN,ULX,0.8509620541658176
4208,YSO,YSO,0.9826613274672794
4209,AGN,AGN,0.9872935365161354
4210,AGN,AGN,0.762695374224889
4211,AGN,AGN,0.6350339747775023
4212,AGN,AGN,0.7840087869390746
4213,YSO,YSO,0.801801599875049
4214,ULX,HMXB,0.9850152406854746
4215,AGN,HMXB,0.5124953860193076
4216,STAR,STAR,0.7375883071377969
4217,AGN,AGN,0.672390724431538
4218,STAR,STAR,0.9754831057570956
4219,AGN,HMXB,0.5273369924056106
4220,AGN,AGN,0.5123453563319095
4221,AGN,AGN,0.6568557736912551
4222,STAR,STAR,0.9938470438629513
4223,AGN,AGN,0.8767164262211493
4224,ULX,ULX,0.6812745152843849
4225,YSO,YSO,0.9102969356348231
4226,STAR,STAR,0.9807093389354931
4227,AGN,ULX,0.6997407160017078
4228,AGN,AGN,0.8061373540667917
4229,STAR,STAR,0.9540712038036661
4230,AGN,AGN,0.967160556528195
4231,HMXB,HMXB,0.8971516463100976
4232,AGN,AGN,0.5293415028556152
4233,AGN,AGN,0.7516761481718436
4234,HMXB,HMXB,0.9858921392331659
4235,HMXB,HMXB,0.4459203749715569
4236,STAR,STAR,0.7216035270799513
4237,AGN,AGN,0.9113804632405224
4238,AGN,AGN,0.4907699607296031
4239,STAR,STAR,0.886675475797678
4240,LMXB,LMXB,0.36038050343296996
4241,AGN,STAR,0.28082289483578754
4242,STAR,YSO,0.8677433119627134
4243,CV,AGN,0.9500668707534785
4244,AGN,AGN,0.8757143894307307
4245,AGN,AGN,0.7009101186789904
4246,AGN,AGN,0.9635353336537057
4247,STAR,YSO,0.5981476008784319
4248,STAR,STAR,0.9394392032090819
4249,STAR,YSO,0.5066274583226323
4250,AGN,AGN,0.6080877114158018
4251,STAR,STAR,0.95927038177963
4252,STAR,STAR,0.9486065920065074
4253,STAR,STAR,0.9843525668729548
4254,AGN,AGN,0.9601730833808373
4255,AGN,AGN,0.9122476208909774
4256,YSO,YSO,0.9811010956553623
4257,YSO,YSO,0.9936164452393021
4258,AGN,AGN,0.777964289535505
4259,AGN,AGN,0.3492392141134999
4260,STAR,STAR,0.9702082428796903
4261,STAR,STAR,0.9809505229279636
4262,AGN,AGN,0.8935198855120876
4263,STAR,STAR,0.8295662196450235
4264,STAR,STAR,0.9843183038365092
4265,AGN,AGN,0.975561549625879
4266,STAR,STAR,0.965587905478809
4267,AGN,AGN,0.8400755297943898
4268,STAR,STAR,0.9951236301345622
4269,YSO,YSO,0.8659128931102882
4270,STAR,STAR,0.9833384030155469
4271,AGN,AGN,0.48582870294414066
4272,STAR,STAR,0.6478574401609387
4273,CV,CV,0.5488574554241965
4274,STAR,PULSAR,0.532574390085438
4275,CV,CV,0.7878965881018469
4276,HMXB,HMXB,0.9330090832913065
4277,STAR,HMXB,0.3412889500223428
