,true_class,pred_class,pred_prob
3680,AGN,AGN,0.9978788996132918
3681,STAR,STAR,0.6574556632159231
3682,STAR,STAR,0.9917589389701684
3683,ULX,ULX,0.3842402633237352
3684,STAR,STAR,0.9764922688305033
3685,STAR,STAR,0.989661031956736
3686,YSO,YSO,0.9940596936440691
3687,AGN,AGN,0.9954606417669706
3688,ULX,ULX,0.9436858896558845
3689,YSO,YSO,0.9952918778316855
3690,ULX,PULSAR,0.32903425240804535
3691,HMXB,HMXB,0.9906166797641912
3692,YSO,YSO,0.9946019492163135
3693,STAR,STAR,0.9941545014085466
3694,AGN,AGN,0.9918871476900171
3695,AGN,AGN,0.9916395226889809
3696,AGN,AGN,0.9897487652120355
3697,STAR,STAR,0.9992140409947197
3698,STAR,STAR,0.9377688416648723
3699,YSO,YSO,0.8955621538522106
3700,AGN,AGN,0.9960366446792831
3701,STAR,STAR,0.9772835671462904
3702,STAR,STAR,0.9877925159903712
3703,YSO,YSO,0.9947321325445914
3704,YSO,YSO,0.9952756256068945
3705,STAR,STAR,0.8233769809899096
3706,AGN,AGN,0.9749248485774735
3707,STAR,STAR,0.5933867077222452
3708,STAR,STAR,0.7707210482779474
3709,AGN,AGN,0.8413507875346805
3710,AGN,AGN,0.9914923656363861
3711,AGN,AGN,0.9482718528824804
3712,STAR,STAR,0.9418303013553992
3713,HMXB,HMXB,0.9467861323530222
3714,STAR,STAR,0.9701796836503612
3715,ULX,ULX,0.9298047330781224
3716,STAR,STAR,0.8384422674894602
3717,STAR,STAR,0.8598195572137249
3718,AGN,AGN,0.9882938094931347
3719,YSO,YSO,0.9694116183764158
3720,STAR,STAR,0.8845775109352608
3721,STAR,STAR,0.9733541864967118
3722,STAR,STAR,0.9975264492001025
3723,AGN,AGN,0.9840551797146109
3724,STAR,STAR,0.8600941930412894
3725,AGN,AGN,0.9944364592253937
3726,AGN,AGN,0.9902511984070008
3727,HMXB,HMXB,0.984227908213073
3728,AGN,AGN,0.9893427269901082
3729,HMXB,HMXB,0.9866938893338293
3730,STAR,STAR,0.9890611404789706
3731,AGN,AGN,0.9717672168672133
3732,AGN,AGN,0.9467069142367869
3733,HMXB,HMXB,0.9943741374655507
3734,STAR,AGN,0.4901097234760658
3735,STAR,STAR,0.9926098988020184
3736,AGN,AGN,0.9945740862299411
3737,AGN,AGN,0.9623398915653513
3738,STAR,STAR,0.9491747766181219
3739,ULX,ULX,0.8759105875209434
3740,STAR,STAR,0.8381941019337477
3741,STAR,STAR,0.9475286378185999
3742,AGN,AGN,0.5404624174808971
3743,AGN,AGN,0.9782951745254117
3744,AGN,AGN,0.7406680058656538
3745,LMXB,LMXB,0.9883067792615101
3746,STAR,STAR,0.9899639595236416
3747,AGN,AGN,0.9984845898754554
3748,ULX,ULX,0.5281344917788444
3749,AGN,AGN,0.950841804620648
3750,AGN,AGN,0.9871815565377929
3751,STAR,STAR,0.7623444826682159
3752,STAR,STAR,0.9964851806415688
3753,STAR,STAR,0.9928744551560873
3754,STAR,STAR,0.9957714308661255
3755,STAR,STAR,0.9040794998905847
3756,AGN,AGN,0.6663491470067301
3757,AGN,AGN,0.9950385810672695
3758,AGN,AGN,0.9877201241494615
3759,STAR,STAR,0.9791808459465379
3760,AGN,AGN,0.852223127350445
3761,AGN,AGN,0.9731201043215164
3762,STAR,STAR,0.9591296882949023
3763,ULX,ULX,0.8757868535581624
3764,AGN,AGN,0.9961364794359934
3765,ULX,ULX,0.824530887278043
3766,STAR,STAR,0.9406750047220651
3767,AGN,AGN,0.8998512118339114
3768,LMXB,LMXB,0.9898130876774559
3769,STAR,STAR,0.9641979760642222
3770,LMXB,LMXB,0.986419786564663
3771,STAR,STAR,0.9935282399212096
3772,STAR,STAR,0.9934697146249212
3773,AGN,AGN,0.9933544488198475
3774,AGN,AGN,0.9932177791990453
3775,AGN,AGN,0.9735612104284519
3776,STAR,STAR,0.9356053925204258
3777,AGN,AGN,0.6535289133460815
3778,AGN,AGN,0.9650017402813774
3779,STAR,STAR,0.8612867979129771
3780,AGN,HMXB,0.5009802312745593
3781,AGN,AGN,0.5179587239067803
3782,STAR,STAR,0.9765801899440237
3783,AGN,AGN,0.9343435627028772
3784,AGN,AGN,0.9951069500207598
3785,STAR,STAR,0.9930257221966612
3786,AGN,AGN,0.7373188605697274
3787,AGN,AGN,0.9877367104678618
3788,AGN,AGN,0.9906728836987501
3789,AGN,AGN,0.9934873960022174
3790,STAR,STAR,0.9850749187132362
3791,STAR,STAR,0.8643413035743078
3792,STAR,STAR,0.9973935779980766
3793,AGN,AGN,0.9832099040150097
3794,AGN,AGN,0.9989574138952263
3795,STAR,STAR,0.8169835550447475
3796,STAR,STAR,0.9389273357960637
3797,STAR,STAR,0.9738073614827247
3798,AGN,AGN,0.8885567424248974
3799,AGN,AGN,0.9849407924978398
3800,STAR,STAR,0.9926943075670424
3801,STAR,STAR,0.9605939170284489
3802,AGN,AGN,0.8955100051308568
3803,AGN,AGN,0.9916228474439173
3804,AGN,AGN,0.946395808871137
3805,STAR,STAR,0.9900307316935187
3806,AGN,AGN,0.9834273988886593
3807,STAR,YSO,0.5989737117912562
3808,AGN,AGN,0.9957577000555031
3809,AGN,AGN,0.9942987563511454
3810,STAR,STAR,0.9485175010523591
3811,STAR,STAR,0.7464007542570745
3812,AGN,AGN,0.992157699890384
3813,STAR,STAR,0.8035665593979191
3814,STAR,STAR,0.9655927092392813
3815,STAR,STAR,0.9668229177602761
3816,AGN,AGN,0.9931464480253785
3817,STAR,STAR,0.9311028810813797
3818,STAR,STAR,0.9883988479103706
3819,AGN,AGN,0.9945263243965974
3820,STAR,STAR,0.9706035343055457
3821,STAR,STAR,0.9753657658400608
3822,AGN,AGN,0.9787884997100487
3823,AGN,AGN,0.9965232480051591
3824,STAR,STAR,0.9922901050113352
3825,LMXB,CV,0.933621407966608
3826,LMXB,LMXB,0.8173422365930355
3827,STAR,STAR,0.9878270412963168
3828,STAR,STAR,0.8555636129328946
3829,AGN,AGN,0.9805231338855286
3830,STAR,STAR,0.9928409495922477
3831,AGN,AGN,0.9557858447828672
3832,STAR,CV,0.6703876875267433
3833,STAR,STAR,0.9876506745880043
3834,STAR,STAR,0.9920644393196841
3835,AGN,AGN,0.9906604556270067
3836,AGN,AGN,0.986860592807006
3837,AGN,AGN,0.9791764989134706
3838,AGN,AGN,0.9770411248960633
3839,AGN,AGN,0.9957393024110633
3840,AGN,AGN,0.9938507448500674
3841,AGN,AGN,0.6151022717488714
3842,AGN,AGN,0.9587654215583195
3843,AGN,AGN,0.9533619736597917
3844,AGN,AGN,0.9615821757181909
3845,STAR,STAR,0.9376454170109955
3846,AGN,ULX,0.698215217975937
3847,AGN,AGN,0.9217061147106383
3848,AGN,AGN,0.9887828293380939
3849,ULX,ULX,0.559371474842969
3850,ULX,ULX,0.9070081607051241
3851,ULX,ULX,0.7233803340997256
3852,ULX,ULX,0.9358065003014415
3853,CV,CV,0.6550681640724858
3854,CV,STAR,0.8721714263372239
3855,CV,CV,0.6550681640724858
3856,CV,PULSAR,0.663859737551586
3857,CV,LMXB,0.6664004762926732
3858,CV,CV,0.8578823430357275
3859,PULSAR,PULSAR,0.6239920808798909
3860,CV,CV,0.6572095574758495
3861,PULSAR,CV,0.39324930236088496
3862,PULSAR,CV,0.47177504085578087
3863,YSO,YSO,0.9777423475754919
3864,HMXB,HMXB,0.9598671974669389
3865,HMXB,ULX,0.4465591558494899
3866,HMXB,HMXB,0.873969638348674
3867,YSO,YSO,0.9846193629133305
3868,YSO,YSO,0.9894614077168508
3869,YSO,YSO,0.9904353809847203
3870,HMXB,HMXB,0.8979835786525021
3871,HMXB,HMXB,0.9863316349613598
3872,YSO,YSO,0.9972518158397015
3873,YSO,YSO,0.9608240291691253
3874,YSO,YSO,0.9740778062326976
3875,YSO,YSO,0.9898457890415128
3876,CV,PULSAR,0.39227385626812994
3877,YSO,YSO,0.9907936623188226
3878,YSO,YSO,0.9791788186123538
3879,PULSAR,YSO,0.4648533558108042
3880,HMXB,HMXB,0.7589902578997813
3881,YSO,YSO,0.988485671299304
3882,HMXB,HMXB,0.8501939573872749
3883,CV,CV,0.6550681640724858
3884,HMXB,HMXB,0.9938634339744731
3885,YSO,YSO,0.9951393912174432
3886,YSO,YSO,0.9338470932232494
3887,YSO,YSO,0.9953467028320927
3888,YSO,YSO,0.9929609667831066
3889,HMXB,HMXB,0.9861851022789331
3890,YSO,YSO,0.730489631798753
3891,YSO,YSO,0.957026298343781
3892,HMXB,ULX,0.39125932912044403
3893,YSO,YSO,0.5981044162372162
3894,CV,STAR,0.9346890379892759
3895,CV,PULSAR,0.6813787195741228
3896,PULSAR,PULSAR,0.9017438438625964
3897,HMXB,HMXB,0.9869606021770192
3898,YSO,YSO,0.9782981640339257
3899,YSO,LMXB,0.7271755566266032
3900,CV,PULSAR,0.5129322374089915
3901,YSO,YSO,0.9947292606827535
3902,YSO,YSO,0.9936413192926834
3903,HMXB,HMXB,0.9811123537306455
3904,YSO,YSO,0.9649797918427694
3905,YSO,YSO,0.9953668377031434
3906,YSO,YSO,0.9874660267729426
3907,YSO,YSO,0.9967160091666667
3908,HMXB,HMXB,0.6390686460708845
3909,HMXB,HMXB,0.8493564482778841
3910,HMXB,HMXB,0.9445499822279897
3911,YSO,YSO,0.9955676843082494
3912,YSO,YSO,0.9613915943789287
3913,YSO,YSO,0.9909759302561552
3914,STAR,STAR,0.9744696854887008
3915,STAR,STAR,0.9163573749694114
3916,HMXB,HMXB,0.926323265628915
3917,HMXB,HMXB,0.6429839590057936
3918,HMXB,HMXB,0.8939498395568162
3919,STAR,STAR,0.9926635983303362
3920,YSO,YSO,0.9908837766609656
3921,STAR,STAR,0.9812117781571466
3922,HMXB,HMXB,0.9187217107979089
3923,HMXB,HMXB,0.548385956995664
3924,AGN,AGN,0.882794306613991
3925,AGN,AGN,0.9633673296569636
3926,AGN,AGN,0.9854427863776402
3927,HMXB,AGN,0.7155668887716606
3928,AGN,AGN,0.4094307524530421
3929,YSO,YSO,0.9864772585190683
3930,HMXB,ULX,0.7827255193626795
3931,AGN,AGN,0.5187830205484758
3932,LMXB,LMXB,0.992647046650896
3933,AGN,AGN,0.41454169576023625
3934,STAR,STAR,0.937354366670036
3935,STAR,STAR,0.9912430251325635
3936,STAR,STAR,0.9262603261731912
3937,STAR,STAR,0.9676053063806436
3938,STAR,STAR,0.9905306692743578
3939,STAR,STAR,0.5895805869295911
3940,AGN,AGN,0.968763735991742
3941,HMXB,ULX,0.6573539002185322
3942,AGN,AGN,0.9843577373156498
3943,HMXB,HMXB,0.9725922146224558
3944,YSO,YSO,0.9920708285071113
3945,HMXB,HMXB,0.4071668217859035
3946,AGN,AGN,0.8911917533867867
3947,HMXB,ULX,0.39554877847012354
3948,AGN,AGN,0.9986119783734283
3949,STAR,STAR,0.9838590135139356
3950,YSO,PULSAR,0.3976362312176415
3951,STAR,STAR,0.9888697500806264
3952,STAR,STAR,0.9756251000731594
3953,STAR,STAR,0.9961842600390927
3954,STAR,STAR,0.9773884333319012
3955,AGN,AGN,0.9557864189569745
3956,AGN,AGN,0.9772579460042741
3957,AGN,AGN,0.9957029037705338
3958,STAR,STAR,0.9242740057372998
3959,AGN,AGN,0.9946186904506531
3960,YSO,YSO,0.9600670765738616
3961,HMXB,ULX,0.6031773451362444
3962,STAR,STAR,0.9854625673572622
3963,AGN,AGN,0.9775628057211775
3964,AGN,AGN,0.7646092502156882
3965,AGN,AGN,0.9060144619430471
3966,STAR,STAR,0.4259795887243577
3967,STAR,STAR,0.984732042222412
3968,AGN,AGN,0.9866681406092973
3969,LMXB,LMXB,0.9856112723727788
3970,AGN,AGN,0.9855582462381433
3971,HMXB,HMXB,0.968732009773286
3972,AGN,AGN,0.8729683439636532
3973,HMXB,HMXB,0.8997539914540515
3974,YSO,YSO,0.9943533945104757
3975,AGN,AGN,0.9867993086910023
3976,AGN,AGN,0.7755099110440059
3977,AGN,AGN,0.994848507249186
3978,AGN,AGN,0.6281485480084992
3979,STAR,STAR,0.9907544275113864
3980,HMXB,HMXB,0.986442827499189
3981,AGN,AGN,0.9881119764582811
3982,STAR,STAR,0.9243688875585341
3983,STAR,STAR,0.9928309837232466
3984,YSO,YSO,0.9879340494779596
3985,YSO,YSO,0.9892129469708119
3986,STAR,STAR,0.9973813128017037
3987,YSO,YSO,0.855486157810638
3988,AGN,AGN,0.9871668317343129
3989,AGN,AGN,0.9749934537881327
3990,STAR,STAR,0.9944476555438206
3991,HMXB,HMXB,0.5982980197598995
3992,STAR,STAR,0.9616219978134684
3993,STAR,STAR,0.7818529961392597
3994,AGN,ULX,0.6356756865374313
3995,YSO,YSO,0.9961392321018491
3996,STAR,STAR,0.9720825121245167
3997,CV,ULX,0.6390368830816867
3998,STAR,STAR,0.9155721485154718
3999,STAR,STAR,0.9932301361844508
4000,AGN,AGN,0.9927834963623008
4001,YSO,YSO,0.960490269666625
4002,AGN,AGN,0.6463181396098707
4003,STAR,STAR,0.9488190690993444
4004,AGN,AGN,0.8188881396973324
4005,STAR,STAR,0.9806111227376808
4006,STAR,STAR,0.8129369420741182
4007,YSO,YSO,0.8459969240943079
4008,YSO,YSO,0.9885435442037553
4009,YSO,YSO,0.9237289891466394
4010,AGN,HMXB,0.6997135929137497
4011,YSO,YSO,0.9963891693847691
4012,STAR,STAR,0.9868529346828291
4013,AGN,AGN,0.9937376616982578
4014,STAR,STAR,0.9919021363125493
4015,PULSAR,PULSAR,0.36469651687242466
4016,AGN,AGN,0.9944103272438096
4017,STAR,STAR,0.8240831205233157
4018,STAR,STAR,0.9710035990777098
4019,AGN,AGN,0.9964274985909353
4020,STAR,STAR,0.9838889509846754
4021,AGN,AGN,0.9963594499946925
4022,ULX,ULX,0.5882293046981083
4023,YSO,YSO,0.882678028740946
4024,YSO,YSO,0.9740684579423203
4025,STAR,STAR,0.9749113061389093
4026,STAR,STAR,0.9851037027116818
4027,YSO,YSO,0.9950512246411795
4028,HMXB,HMXB,0.9860999236264081
4029,HMXB,HMXB,0.9795653949649545
4030,HMXB,HMXB,0.7841706318476293
4031,STAR,STAR,0.9946727069448063
4032,LMXB,LMXB,0.9810385866776254
4033,CV,CV,0.43365582741794556
4034,YSO,YSO,0.9907709163155877
4035,STAR,STAR,0.8538345383040868
4036,AGN,AGN,0.9899215450198691
4037,STAR,STAR,0.9842495716175591
4038,STAR,STAR,0.7944319406934434
4039,YSO,YSO,0.99099377422115
4040,AGN,ULX,0.8076173528589814
4041,HMXB,HMXB,0.438422642316816
4042,STAR,STAR,0.9241587893201144
4043,AGN,AGN,0.9876226956302243
4044,AGN,AGN,0.9786607089306802
4045,STAR,STAR,0.9249411307513243
4046,STAR,STAR,0.9184846494967039
4047,AGN,AGN,0.9813999161513439
4048,STAR,STAR,0.9919805839892383
4049,ULX,ULX,0.7542302182033971
4050,STAR,STAR,0.9936246624986782
4051,AGN,AGN,0.9906263469740723
4052,STAR,STAR,0.9975760477817293
4053,HMXB,HMXB,0.9726104254849198
4054,AGN,AGN,0.9952316020913551
4055,AGN,AGN,0.9796209485033974
4056,AGN,AGN,0.9569375566057914
4057,STAR,STAR,0.983012578292022
4058,AGN,AGN,0.9951242488717279
4059,STAR,STAR,0.9969587674271025
4060,STAR,STAR,0.9986813493590543
4061,STAR,STAR,0.9968963405180636
4062,STAR,LMXB,0.5417572975304388
4063,STAR,STAR,0.9864888062635487
4064,STAR,STAR,0.921631709939193
4065,HMXB,HMXB,0.9852047547398015
4066,CV,STAR,0.9646121514770054
4067,AGN,AGN,0.9234675252104919
4068,STAR,STAR,0.990741851048779
4069,YSO,YSO,0.9652915663486865
4070,HMXB,HMXB,0.9374944054041814
4071,STAR,STAR,0.9815724442907143
4072,STAR,STAR,0.9950761172066767
4073,STAR,STAR,0.6978167843541906
4074,AGN,AGN,0.992155293697553
4075,AGN,AGN,0.9784522925303845
4076,STAR,STAR,0.8774813608795664
4077,AGN,AGN,0.9911980804379278
4078,YSO,YSO,0.9824601308252106
4079,LMXB,LMXB,0.9912960038886887
4080,HMXB,HMXB,0.981717997329692
4081,CV,LMXB,0.5838485519635326
4082,STAR,STAR,0.9032275045646617
4083,STAR,STAR,0.9528513224497231
4084,STAR,STAR,0.995549606399739
4085,YSO,YSO,0.6986124882470122
4086,STAR,STAR,0.977346726445119
4087,STAR,STAR,0.9937717015562088
4088,STAR,STAR,0.9461273885978805
4089,STAR,STAR,0.7617293227963833
4090,STAR,YSO,0.7130531273948151
4091,YSO,YSO,0.9677748091834881
4092,PULSAR,CV,0.3684037940950085
4093,AGN,AGN,0.9968198733255825
4094,HMXB,STAR,0.9784172583293386
4095,CV,CV,0.7152521945222159
4096,AGN,AGN,0.95063860047889
4097,AGN,AGN,0.8763225826023596
4098,YSO,YSO,0.990628577895747
4099,YSO,YSO,0.9959952759777377
4100,STAR,STAR,0.9815204450338253
4101,STAR,STAR,0.994029386472344
4102,YSO,YSO,0.9123165595325414
4103,YSO,YSO,0.9123212511161276
4104,AGN,AGN,0.9940086879023379
4105,STAR,STAR,0.9105913699837725
4106,AGN,AGN,0.6628411119118935
4107,STAR,STAR,0.9865572960328952
4108,AGN,AGN,0.9908103506201087
4109,STAR,STAR,0.6344856456690035
4110,YSO,YSO,0.9875813796663443
4111,AGN,AGN,0.9830533018679973
4112,HMXB,HMXB,0.4689088358472123
4113,STAR,STAR,0.8855691377994168
4114,AGN,AGN,0.7014874442761028
4115,STAR,STAR,0.9677270273783691
4116,HMXB,ULX,0.7521925715859586
4117,ULX,ULX,0.7218545761968026
4118,STAR,STAR,0.9973004580116455
4119,AGN,AGN,0.9816671671633515
4120,AGN,AGN,0.9953792381511358
4121,STAR,STAR,0.9936228792514383
4122,AGN,AGN,0.9859878752732004
4123,AGN,AGN,0.9916053809816292
4124,STAR,STAR,0.9959577430336202
4125,YSO,YSO,0.9051571728059089
4126,YSO,YSO,0.9796983585987223
4127,STAR,STAR,0.9800179813299968
4128,ULX,ULX,0.9454388938294742
4129,AGN,AGN,0.9441269624825933
4130,STAR,STAR,0.9853871483602962
4131,AGN,AGN,0.9901228545420893
4132,STAR,STAR,0.9921205496841892
4133,STAR,STAR,0.9963993947175839
4134,ULX,ULX,0.9586329209824794
4135,AGN,AGN,0.9411594144492715
4136,AGN,AGN,0.9530203596137797
4137,ULX,ULX,0.5867252463309929
4138,YSO,YSO,0.9551083543935702
4139,STAR,STAR,0.9528335820495023
4140,AGN,AGN,0.9934742303910168
4141,HMXB,HMXB,0.84239139802748
4142,HMXB,HMXB,0.8578980231386637
4143,STAR,STAR,0.8984773200091579
4144,YSO,YSO,0.9772658754081986
4145,AGN,AGN,0.9805243706949389
4146,STAR,STAR,0.9930268904090184
4147,AGN,AGN,0.9915966584147644
4148,AGN,AGN,0.9935429623138061
4149,AGN,HMXB,0.3256629235923981
4150,AGN,AGN,0.9831633128647453
4151,HMXB,HMXB,0.9846398509954288
4152,STAR,STAR,0.9502641223695146
4153,AGN,AGN,0.9898080937416167
4154,AGN,AGN,0.9743772809056406
4155,HMXB,HMXB,0.9866900223632539
4156,HMXB,HMXB,0.818516973048667
4157,YSO,YSO,0.9611431999166483
4158,AGN,AGN,0.9858519619826343
4159,AGN,AGN,0.8137820269638361
4160,STAR,STAR,0.9918533888101608
4161,STAR,STAR,0.9916697032571343
4162,STAR,STAR,0.8797173044762573
4163,AGN,AGN,0.8035105248076468
4164,AGN,AGN,0.9962933580466875
4165,AGN,AGN,0.99043596900148
4166,AGN,AGN,0.9905072603590219
4167,STAR,STAR,0.9834495386094524
4168,AGN,AGN,0.9904813821420292
4169,AGN,AGN,0.9933439196215661
4170,HMXB,HMXB,0.990456617681572
4171,AGN,AGN,0.997259661058513
4172,STAR,STAR,0.8484181814689062
4173,ULX,HMXB,0.80467781631835
4174,AGN,AGN,0.9730384171511071
4175,AGN,AGN,0.9771367365850697
4176,AGN,AGN,0.9843975459359148
4177,YSO,YSO,0.9879845940957293
4178,AGN,AGN,0.9843242418928198
4179,AGN,AGN,0.9560035782418915
4180,YSO,YSO,0.9624831438479928
4181,STAR,STAR,0.9211677700864784
4182,YSO,YSO,0.9962178991525853
4183,HMXB,HMXB,0.6026929564958196
4184,STAR,STAR,0.9812691883616914
4185,HMXB,HMXB,0.9869046646406914
4186,STAR,STAR,0.9248767607775432
4187,YSO,YSO,0.9900558193836952
4188,HMXB,HMXB,0.9731324687098224
4189,STAR,STAR,0.957001398263431
4190,HMXB,YSO,0.3272278440312257
4191,AGN,AGN,0.9550229672312978
4192,AGN,AGN,0.8483497661018162
4193,STAR,STAR,0.9905080390816909
4194,STAR,STAR,0.9896952781784513
4195,STAR,STAR,0.944496197339725
4196,AGN,AGN,0.830728751089184
4197,AGN,AGN,0.9499943728014442
4198,AGN,AGN,0.9899445561218569
4199,STAR,STAR,0.9770778525847735
4200,LMXB,ULX,0.8461109105006179
4201,STAR,HMXB,0.5823744455041066
4202,AGN,AGN,0.9925783546675664
4203,YSO,YSO,0.9941705759356231
4204,AGN,AGN,0.9909527522658893
4205,YSO,YSO,0.8364400638123985
4206,STAR,STAR,0.8417542783153712
4207,STAR,STAR,0.9823656158679346
4208,STAR,STAR,0.9876108207423364
4209,HMXB,CV,0.5878056911990744
4210,AGN,AGN,0.9955593775984737
4211,STAR,CV,0.7012106259083344
4212,STAR,STAR,0.9910240487401012
4213,STAR,STAR,0.9929916032966039
4214,HMXB,ULX,0.7300363257661855
4215,YSO,YSO,0.8259153832588952
4216,HMXB,HMXB,0.8830762582335725
4217,STAR,STAR,0.9942940671540191
4218,AGN,AGN,0.9945840206229161
4219,AGN,AGN,0.9219789807880419
4220,AGN,AGN,0.8992950108474257
4221,AGN,HMXB,0.3483918071540362
4222,STAR,STAR,0.9683048725971077
4223,YSO,YSO,0.9582410028745538
4224,YSO,YSO,0.709429841520673
4225,AGN,AGN,0.9942827605469072
4226,STAR,STAR,0.9876913399499269
4227,YSO,YSO,0.997557253746156
4228,ULX,ULX,0.759460623963721
4229,STAR,STAR,0.6150825747968512
4230,AGN,ULX,0.5190511690485922
4231,AGN,AGN,0.9844645741434809
4232,STAR,STAR,0.8536537456874469
4233,YSO,YSO,0.9920329707055854
4234,YSO,YSO,0.9472841798910436
4235,STAR,STAR,0.9800877226389644
4236,STAR,STAR,0.9418584271598619
4237,HMXB,HMXB,0.9751528196929995
4238,AGN,AGN,0.9988622283039049
4239,HMXB,HMXB,0.868117496814983
4240,AGN,AGN,0.9547744453509455
4241,STAR,YSO,0.9766948321946857
4242,STAR,STAR,0.7449541078591166
4243,AGN,AGN,0.6470624652288228
4244,STAR,STAR,0.9924497835510827
4245,STAR,STAR,0.9801884930664824
4246,AGN,AGN,0.39649153125337205
4247,ULX,ULX,0.869085952920204
4248,STAR,PULSAR,0.28716253563498506
4249,STAR,STAR,0.9933185898150334
4250,LMXB,LMXB,0.9911386170936086
4251,STAR,STAR,0.9753337211022939
4252,HMXB,HMXB,0.9569283289646283
4253,AGN,ULX,0.4285128092313646
4254,STAR,STAR,0.9684663110954617
4255,AGN,AGN,0.9895064124755847
4256,STAR,STAR,0.9974592535811533
4257,STAR,STAR,0.9722471024882721
4258,STAR,STAR,0.9962102006770708
4259,AGN,AGN,0.990703080924197
4260,AGN,AGN,0.9869335210235856
4261,STAR,STAR,0.9552229488987272
4262,YSO,YSO,0.9648309939447334
4263,AGN,AGN,0.9926454254554624
4264,STAR,STAR,0.7221719909370413
4265,ULX,PULSAR,0.4605224033327312
4266,YSO,YSO,0.998140433256323
4267,STAR,STAR,0.9812499894272936
4268,AGN,AGN,0.9963238983028521
4269,ULX,AGN,0.7770720313425403
4270,AGN,ULX,0.6657443216929407
4271,HMXB,HMXB,0.9808457401615307
4272,AGN,AGN,0.9944567744898956
4273,YSO,YSO,0.7394083373832703
4274,AGN,AGN,0.9956103893070389
4275,YSO,YSO,0.5769338102455297
4276,STAR,STAR,0.969724494960163
4277,STAR,STAR,0.9709251203509762
4278,AGN,AGN,0.860550545383472
4279,AGN,AGN,0.9763968298404033
4280,AGN,AGN,0.9869235336727592
4281,HMXB,HMXB,0.9352852534932162
4282,STAR,STAR,0.9973350991624701
4283,STAR,STAR,0.9765892816060442
4284,AGN,AGN,0.9937812875922802
4285,YSO,YSO,0.6964210206004389
4286,STAR,STAR,0.8016441721821495
4287,STAR,STAR,0.6043234220315954
4288,YSO,YSO,0.9967741087759506
4289,STAR,STAR,0.9801396923868209
4290,YSO,YSO,0.9948299772876307
4291,AGN,AGN,0.9957922364786314
4292,AGN,AGN,0.6883596186230111
4293,AGN,AGN,0.9955990735213798
4294,YSO,YSO,0.9954807977883018
4295,PULSAR,ULX,0.8947791216981639
4296,YSO,YSO,0.9212199769873419
4297,AGN,AGN,0.9459791559180407
4298,STAR,STAR,0.997792878701617
4299,AGN,AGN,0.9942738546710309
4300,YSO,YSO,0.33936782224322065
4301,YSO,YSO,0.6589594733969221
4302,YSO,YSO,0.5123112089811774
4303,STAR,STAR,0.8939514432259228
4304,STAR,STAR,0.9750922146684883
4305,HMXB,HMXB,0.67703610819788
4306,YSO,YSO,0.9839686582726059
4307,AGN,AGN,0.5798723103543288
4308,AGN,AGN,0.9907136309694017
4309,YSO,YSO,0.8194236073722106
4310,STAR,STAR,0.9920636627084656
4311,YSO,YSO,0.9698158925221615
4312,AGN,PULSAR,0.6199814084424983
4313,YSO,YSO,0.997293008088531
4314,AGN,AGN,0.5540270015938434
4315,LMXB,LMXB,0.9902504216561633
4316,YSO,YSO,0.9693808835183912
4317,AGN,STAR,0.25543667999885394
4318,AGN,AGN,0.9659766368924051
4319,HMXB,HMXB,0.9709208788101857
4320,AGN,AGN,0.972956614012181
4321,HMXB,HMXB,0.7716806189179117
4322,STAR,STAR,0.9755246540052326
4323,ULX,ULX,0.8967501260582366
4324,STAR,STAR,0.636112855932731
4325,AGN,AGN,0.9889735873880636
4326,STAR,STAR,0.987050854018246
4327,HMXB,HMXB,0.7489108071923597
4328,AGN,AGN,0.9913424000207526
4329,AGN,AGN,0.9867117967261305
4330,STAR,STAR,0.9834712608680101
4331,STAR,STAR,0.7784525568544016
4332,AGN,AGN,0.9927446861923369
4333,STAR,STAR,0.9797949931761334
4334,STAR,STAR,0.9038256756164398
4335,AGN,AGN,0.9816351373317349
4336,PULSAR,PULSAR,0.46777766197543647
4337,YSO,CV,0.5321500092168706
4338,YSO,YSO,0.9580368519942342
4339,AGN,AGN,0.9916828702181998
4340,AGN,AGN,0.48511737714870734
4341,STAR,STAR,0.9591326502731139
4342,ULX,ULX,0.7938584540051945
4343,YSO,YSO,0.975212065918071
4344,YSO,YSO,0.9973731613799945
4345,AGN,AGN,0.49509298997797374
4346,HMXB,HMXB,0.752311137217226
4347,AGN,AGN,0.9174313403340503
4348,AGN,AGN,0.972304919712988
4349,AGN,AGN,0.9888914042281427
4350,HMXB,HMXB,0.9863220389565867
4351,ULX,ULX,0.5354359893326699
4352,AGN,AGN,0.9965247877096303
4353,STAR,YSO,0.8118765339217816
4354,AGN,HMXB,0.5832763035745994
4355,YSO,YSO,0.9853195837112642
4356,HMXB,HMXB,0.9850456325371082
4357,STAR,STAR,0.9677210587316166
4358,AGN,AGN,0.9884579539690398
4359,STAR,STAR,0.9909623170306187
4360,STAR,STAR,0.8472328018827067
4361,HMXB,HMXB,0.7681388119472977
4362,AGN,AGN,0.497021270850471
4363,AGN,ULX,0.7717230214765678
4364,STAR,STAR,0.9533199696298066
4365,STAR,STAR,0.991663784651922
4366,AGN,AGN,0.9911221295685085
4367,PULSAR,PULSAR,0.8973281748267918
4368,AGN,AGN,0.990763645246294
4369,AGN,AGN,0.99044636488433
4370,STAR,STAR,0.9676905765188669
4371,YSO,YSO,0.9904454267744867
4372,STAR,STAR,0.9935036925194769
