,true_class,pred_class,pred_prob
3895,AGN,AGN,0.9926892270859992
3896,AGN,AGN,0.9823099404076581
3897,AGN,AGN,0.9949686927890035
3898,HMXB,HMXB,0.9849169881810008
3899,ULX,ULX,0.8898323310285765
3900,AGN,AGN,0.8576298562261443
3901,ULX,ULX,0.464091752036913
3902,AGN,AGN,0.9960558741144291
3903,AGN,AGN,0.9804610249233918
3904,LMXB,LMXB,0.9833882770249751
3905,AGN,AGN,0.993505071113172
3906,AGN,AGN,0.9346926511312456
3907,AGN,AGN,0.9946682040232939
3908,ULX,ULX,0.5379913049350635
3909,AGN,PULSAR,0.6534064697452132
3910,AGN,AGN,0.982170342394095
3911,STAR,STAR,0.9865202762146718
3912,HMXB,HMXB,0.8094589753550026
3913,HMXB,HMXB,0.942720561597276
3914,HMXB,HMXB,0.9149777892531897
3915,AGN,AGN,0.9978039777467471
3916,HMXB,HMXB,0.9336297478393235
3917,STAR,STAR,0.9870379040825125
3918,STAR,STAR,0.7874784145437951
3919,AGN,AGN,0.9918434824600276
3920,AGN,AGN,0.993505880175519
3921,AGN,AGN,0.9840603498105016
3922,STAR,STAR,0.9973841137321919
3923,AGN,AGN,0.9892868851968415
3924,STAR,STAR,0.9131058814695803
3925,AGN,AGN,0.9905740262567788
3926,AGN,AGN,0.9857295095646389
3927,STAR,STAR,0.9543071628778506
3928,HMXB,HMXB,0.7807995556878071
3929,AGN,AGN,0.9895688694846126
3930,YSO,YSO,0.9210817715434537
3931,AGN,AGN,0.7034387283138575
3932,STAR,STAR,0.9802352055537362
3933,STAR,STAR,0.9935088816556064
3934,STAR,STAR,0.9934718522365357
3935,STAR,STAR,0.9765223705903954
3936,STAR,STAR,0.9937626477494254
3937,AGN,AGN,0.9909144462824563
3938,AGN,AGN,0.9884007011135829
3939,HMXB,STAR,0.4323095934193003
3940,AGN,AGN,0.8697174033933643
3941,AGN,AGN,0.999241661466164
3942,AGN,AGN,0.9940761114188814
3943,STAR,STAR,0.9891560351029284
3944,STAR,STAR,0.9952026345046029
3945,YSO,YSO,0.9961014369839183
3946,HMXB,HMXB,0.947218679139704
3947,AGN,AGN,0.9941582901625144
3948,AGN,AGN,0.8782931587078575
3949,AGN,AGN,0.9705641750356776
3950,AGN,AGN,0.9990822895927312
3951,STAR,STAR,0.9802963058522333
3952,AGN,PULSAR,0.31787586780773425
3953,STAR,STAR,0.8252790779924137
3954,STAR,STAR,0.970432201178397
3955,YSO,YSO,0.9576661747460247
3956,AGN,AGN,0.9981357959520469
3957,AGN,AGN,0.9856969632743926
3958,STAR,STAR,0.8297391436781322
3959,YSO,YSO,0.6971092723392449
3960,AGN,AGN,0.9673212772548984
3961,HMXB,HMXB,0.876655695635591
3962,AGN,ULX,0.4207027010990787
3963,AGN,AGN,0.9276690979419014
3964,AGN,AGN,0.9463054417030898
3965,YSO,YSO,0.9731213455070173
3966,AGN,AGN,0.9323032147763826
3967,STAR,STAR,0.9909181875168467
3968,STAR,STAR,0.9155279012985155
3969,AGN,AGN,0.979712431556621
3970,AGN,AGN,0.9785544362362112
3971,STAR,STAR,0.9973975855952276
3972,STAR,STAR,0.9901790969201422
3973,STAR,STAR,0.9863504619536156
3974,STAR,STAR,0.8865230184514137
3975,STAR,STAR,0.8878596740249939
3976,STAR,STAR,0.9965490040340512
3977,AGN,HMXB,0.3768333301937128
3978,AGN,AGN,0.9692356635494955
3979,YSO,YSO,0.45056255560412506
3980,YSO,YSO,0.9956324546036225
3981,LMXB,LMXB,0.9890163076490375
3982,STAR,STAR,0.8844226183271146
3983,YSO,YSO,0.9882799638361642
3984,AGN,AGN,0.9927769144709628
3985,STAR,STAR,0.9840716584298935
3986,AGN,AGN,0.9839304517549061
3987,STAR,STAR,0.35224469583064905
3988,YSO,YSO,0.9949371313858659
3989,HMXB,HMXB,0.5898588922934896
3990,AGN,AGN,0.997483490540366
3991,AGN,AGN,0.9636620590336624
3992,STAR,STAR,0.8648867978269743
3993,AGN,AGN,0.9950732636270164
3994,STAR,STAR,0.9007822018799686
3995,AGN,AGN,0.9940231775172965
3996,STAR,STAR,0.9805214999823041
3997,AGN,ULX,0.8091082092249043
3998,STAR,STAR,0.9936159488964977
3999,STAR,STAR,0.9589410528160978
4000,AGN,AGN,0.8112221342962587
4001,AGN,AGN,0.9959680867791396
4002,STAR,HMXB,0.46362170169596467
4003,LMXB,LMXB,0.9914589465901048
4004,STAR,STAR,0.9896620204361903
4005,STAR,STAR,0.9935338428047067
4006,HMXB,AGN,0.46886846483374756
4007,LMXB,LMXB,0.9913328921786699
4008,STAR,AGN,0.6075332497546697
4009,AGN,AGN,0.9967576767797258
4010,STAR,YSO,0.723529253495862
4011,STAR,STAR,0.9946917562919303
4012,YSO,YSO,0.9329628014559117
4013,AGN,AGN,0.9853723897273317
4014,STAR,STAR,0.8169625464770882
4015,AGN,AGN,0.9891768923394131
4016,STAR,HMXB,0.94463412157162
4017,HMXB,YSO,0.5075305882750024
4018,AGN,AGN,0.9925503923624446
4019,AGN,AGN,0.9944373746356084
4020,AGN,AGN,0.9472564941813296
4021,STAR,STAR,0.989867966788581
4022,STAR,STAR,0.9984173731769505
4023,AGN,AGN,0.9933244345214817
4024,STAR,STAR,0.9900001897391472
4025,AGN,AGN,0.9815126540724244
4026,STAR,STAR,0.9954797924427289
4027,YSO,YSO,0.9928914814075498
4028,STAR,STAR,0.6001991525525123
4029,STAR,STAR,0.8533272816252425
4030,STAR,STAR,0.9923948997664339
4031,STAR,STAR,0.9326766479572072
4032,AGN,AGN,0.9874882582924845
4033,STAR,STAR,0.7981707631816461
4034,AGN,AGN,0.8709771602920693
4035,AGN,AGN,0.9614646355540313
4036,YSO,YSO,0.9885256369479434
4037,STAR,STAR,0.9779777846546054
4038,YSO,YSO,0.9728290236816488
4039,ULX,ULX,0.7389840940776751
4040,AGN,AGN,0.994463296070973
4041,ULX,HMXB,0.7229571767675829
4042,STAR,STAR,0.9557679006002631
4043,STAR,STAR,0.9704025147196792
4044,YSO,YSO,0.9955043876192884
4045,STAR,STAR,0.9889031514340356
4046,STAR,STAR,0.9852193007499281
4047,STAR,STAR,0.998296530354164
4048,AGN,AGN,0.9939516533131258
4049,YSO,YSO,0.9732203839655982
4050,STAR,STAR,0.9937773648389754
4051,YSO,YSO,0.9731020520209375
4052,AGN,AGN,0.9200314672412068
4053,YSO,YSO,0.9936707055567512
4054,STAR,STAR,0.929550576754327
4055,AGN,AGN,0.9963581698747451
4056,AGN,AGN,0.5515276859816038
4057,ULX,ULX,0.5039734573154083
4058,AGN,AGN,0.9829000871471575
4059,AGN,AGN,0.9920885923622772
4060,AGN,AGN,0.9673615315925305
4061,HMXB,HMXB,0.9863989721300241
4062,STAR,STAR,0.9678793081734842
4063,AGN,AGN,0.5063571646222143
4064,STAR,STAR,0.8056817026002224
4065,HMXB,HMXB,0.9728710874699178
4066,YSO,STAR,0.47600373169013116
4067,HMXB,HMXB,0.9278339573371812
4068,HMXB,HMXB,0.9553399398667755
4069,STAR,STAR,0.9865717877728043
4070,CV,CV,0.5838867671097349
4071,YSO,YSO,0.9931379215290257
4072,AGN,AGN,0.8220850124536107
4073,STAR,STAR,0.5270599873278785
4074,STAR,STAR,0.9881390590485538
4075,HMXB,ULX,0.9435072894588119
4076,STAR,STAR,0.9630870340198111
4077,HMXB,HMXB,0.9497523862666593
4078,HMXB,AGN,0.969054909520208
4079,HMXB,YSO,0.9818709333713095
4080,ULX,HMXB,0.4687075475687458
4081,STAR,STAR,0.9915664264664102
4082,AGN,AGN,0.9928248531371278
4083,HMXB,ULX,0.962222488841888
4084,STAR,STAR,0.9913308369403806
4085,STAR,YSO,0.9427433592212179
4086,YSO,YSO,0.9654267302154845
4087,STAR,HMXB,0.4992822209463055
4088,AGN,AGN,0.9917759719051283
4089,AGN,AGN,0.9943822219515454
4090,STAR,STAR,0.9795168801977453
4091,AGN,AGN,0.9965892604925515
4092,AGN,AGN,0.9959230564041168
4093,AGN,AGN,0.9686593947861224
4094,STAR,STAR,0.9772629774728682
4095,AGN,AGN,0.9974431183178009
4096,AGN,AGN,0.9892470937865881
4097,YSO,YSO,0.6990012645450848
4098,AGN,AGN,0.9686137751114307
4099,STAR,STAR,0.9827273935423284
4100,CV,CV,0.7968202639407259
4101,AGN,AGN,0.9497366094262135
4102,YSO,YSO,0.9758604548317785
4103,AGN,AGN,0.9601907601342278
4104,STAR,STAR,0.9749474445406308
4105,YSO,YSO,0.9274746481885802
4106,HMXB,HMXB,0.7833903180656301
4107,ULX,HMXB,0.4084161117255924
4108,AGN,AGN,0.9971788552862764
4109,STAR,STAR,0.9981245567612038
4110,CV,AGN,0.605589550851606
4111,STAR,STAR,0.3202435602159253
4112,STAR,STAR,0.9249426258624496
4113,ULX,PULSAR,0.5393922942681313
4114,AGN,AGN,0.9977888522837304
4115,STAR,STAR,0.5183414158502534
4116,STAR,STAR,0.9606628772023278
4117,YSO,YSO,0.9452986832912447
4118,STAR,YSO,0.6590986456944059
4119,YSO,YSO,0.998332183371928
4120,YSO,YSO,0.9507734477448604
4121,AGN,AGN,0.9906142229920275
4122,STAR,STAR,0.8759803765147571
4123,AGN,AGN,0.9862715140203802
4124,YSO,YSO,0.9953234943788357
4125,STAR,STAR,0.9954139156682515
4126,STAR,STAR,0.9900106112668449
4127,AGN,AGN,0.9948906094794789
4128,STAR,STAR,0.9630763016275553
4129,AGN,AGN,0.9898444700346254
4130,STAR,STAR,0.9955224962499627
4131,STAR,STAR,0.9197789491769945
4132,STAR,STAR,0.9413548267709783
4133,YSO,YSO,0.3495295073021605
4134,HMXB,HMXB,0.5331681551601289
4135,AGN,AGN,0.9886737378869358
4136,AGN,AGN,0.4614999583038826
4137,YSO,YSO,0.997166337199962
4138,STAR,STAR,0.9966922987574328
4139,AGN,AGN,0.9936628938419206
4140,AGN,AGN,0.9422777553820588
4141,STAR,STAR,0.9715125855754964
4142,AGN,AGN,0.9916303123469908
4143,AGN,ULX,0.5960268138567932
4144,YSO,YSO,0.8057621087570438
4145,AGN,ULX,0.44760417141511
4146,STAR,STAR,0.9884235595419544
4147,YSO,YSO,0.9935782322335215
4148,STAR,STAR,0.9962961386170577
4149,HMXB,HMXB,0.3908322136646743
4150,AGN,AGN,0.9954949760908577
4151,AGN,AGN,0.9707515118308998
4152,YSO,YSO,0.9913103858353152
4153,HMXB,HMXB,0.8315893141632862
4154,AGN,AGN,0.8724477299972129
4155,AGN,AGN,0.8509976108560624
4156,STAR,STAR,0.9496724959338795
4157,STAR,STAR,0.9724624121276382
4158,AGN,AGN,0.9916034049859649
4159,AGN,AGN,0.9940418652419559
4160,STAR,STAR,0.9914919012793609
4161,AGN,AGN,0.9993303196195368
4162,STAR,STAR,0.959694161959355
4163,YSO,YSO,0.9792429731564238
4164,AGN,AGN,0.9978362443203727
4165,AGN,AGN,0.4894145505331989
4166,YSO,YSO,0.997177454980021
4167,STAR,PULSAR,0.4742750856664296
4168,AGN,HMXB,0.5155212201911001
4169,AGN,ULX,0.5203187812466274
4170,AGN,AGN,0.9981369457673903
4171,HMXB,HMXB,0.9885904031172035
4172,STAR,STAR,0.9898129410548239
4173,AGN,AGN,0.99513975687716
4174,STAR,YSO,0.8029477912692095
4175,HMXB,HMXB,0.5464185556569053
4176,YSO,YSO,0.8931111449889464
4177,AGN,AGN,0.9263645530595862
4178,YSO,YSO,0.9897077346631697
4179,ULX,HMXB,0.6239175223329922
4180,AGN,AGN,0.9877523457875588
4181,AGN,AGN,0.9731411672650357
4182,STAR,STAR,0.9670536731104756
4183,AGN,AGN,0.9838414075803934
4184,YSO,YSO,0.9674383288736923
4185,STAR,YSO,0.6808023095409468
4186,AGN,AGN,0.981720100711419
4187,ULX,ULX,0.7773227269599943
4188,HMXB,HMXB,0.9902539152672892
4189,CV,CV,0.3679752824312781
4190,AGN,ULX,0.8063113552730304
4191,AGN,AGN,0.9913019116751702
4192,AGN,AGN,0.9955068646364552
4193,AGN,AGN,0.9836349130703137
4194,AGN,AGN,0.986304413071981
4195,AGN,ULX,0.34415676539431633
4196,AGN,ULX,0.9004871903452903
4197,STAR,STAR,0.9968353724672863
4198,HMXB,HMXB,0.8983976022252739
4199,STAR,STAR,0.9653172393887397
4200,YSO,YSO,0.9838846907304307
4201,AGN,AGN,0.9935828367797096
4202,STAR,ULX,0.5839540747813097
4203,STAR,STAR,0.9828202002714989
4204,STAR,STAR,0.9697789230582954
4205,YSO,YSO,0.42726388633225276
4206,CV,CV,0.8354056919257704
4207,AGN,AGN,0.8520783240733257
4208,STAR,STAR,0.9662950984391501
4209,STAR,STAR,0.9042197301606392
4210,STAR,STAR,0.9433983518742847
4211,YSO,YSO,0.9548529718684751
4212,AGN,AGN,0.9959785767231126
4213,STAR,STAR,0.9579232161031415
4214,AGN,AGN,0.9811165468507106
4215,STAR,STAR,0.9373568747112857
4216,STAR,STAR,0.9746269729641189
4217,STAR,STAR,0.5831626228470932
4218,STAR,STAR,0.9936148814173505
4219,AGN,AGN,0.8472512493521536
4220,STAR,STAR,0.9254733533693419
4221,HMXB,HMXB,0.46157231031875173
4222,HMXB,HMXB,0.9902980574602636
4223,HMXB,HMXB,0.9618009348775995
4224,STAR,STAR,0.9902863830422444
4225,AGN,AGN,0.9976879005807126
4226,YSO,YSO,0.9905784692992168
4227,STAR,STAR,0.9952647387208226
4228,STAR,STAR,0.986901308501805
4229,YSO,STAR,0.43621689929065305
4230,AGN,AGN,0.9742835126528823
4231,YSO,YSO,0.9769524275377628
4232,HMXB,HMXB,0.6409168845663716
4233,YSO,YSO,0.9687960126375453
4234,STAR,STAR,0.9835615301737731
4235,AGN,AGN,0.9922319120318824
4236,STAR,STAR,0.9800841679436533
4237,STAR,STAR,0.9960620664216809
4238,AGN,AGN,0.9067256176898403
4239,YSO,YSO,0.9866655448682148
4240,STAR,STAR,0.995873015322731
4241,YSO,YSO,0.9899150775481188
4242,STAR,STAR,0.9933247604374252
4243,STAR,STAR,0.807627474452873
4244,YSO,YSO,0.9770239158327548
4245,CV,CV,0.5766924076084318
4246,YSO,YSO,0.9951571484970314
4247,AGN,ULX,0.50096420747275
4248,STAR,CV,0.6756505004287189
4249,HMXB,HMXB,0.9847216463184771
4250,STAR,YSO,0.2309413325263226
4251,ULX,AGN,0.6550231541702742
4252,AGN,AGN,0.9895217323422093
4253,AGN,AGN,0.9859438020995541
4254,HMXB,HMXB,0.9872902127451076
4255,AGN,AGN,0.9843109249771106
4256,AGN,AGN,0.9036013366254607
4257,AGN,AGN,0.5999297105191046
4258,AGN,ULX,0.23878328529909906
4259,YSO,CV,0.6313244326371739
4260,YSO,YSO,0.9555706831098084
4261,YSO,YSO,0.9935585191746511
4262,STAR,STAR,0.9938103404593118
4263,STAR,YSO,0.8971644164608301
4264,STAR,STAR,0.6766995829473945
4265,HMXB,HMXB,0.9889109814893907
4266,STAR,STAR,0.9933933656158161
4267,AGN,STAR,0.5005992401889753
4268,HMXB,HMXB,0.9858408219394222
4269,YSO,YSO,0.9935610023618292
4270,AGN,HMXB,0.7981859978666447
4271,STAR,PULSAR,0.6079396481996105
4272,STAR,STAR,0.9868917185076387
4273,STAR,STAR,0.9901498074005398
4274,YSO,YSO,0.9973607985354127
4275,AGN,HMXB,0.5569556082928574
4276,HMXB,HMXB,0.9834183913398332
4277,HMXB,HMXB,0.835881927496769
4278,STAR,STAR,0.7209613249164664
4279,PULSAR,HMXB,0.6622811518472114
4280,STAR,STAR,0.9985660861093897
4281,STAR,STAR,0.9957714455577614
4282,STAR,STAR,0.9658620826747253
4283,STAR,STAR,0.9574784121976363
4284,HMXB,HMXB,0.9175074491879301
4285,STAR,STAR,0.9034073016786909
4286,STAR,STAR,0.9933906160361278
4287,STAR,STAR,0.8954671979845864
4288,AGN,AGN,0.998354540858687
4289,AGN,HMXB,0.39746702363260855
4290,STAR,STAR,0.9770232982179531
4291,AGN,AGN,0.9712207885303671
4292,STAR,HMXB,0.9462939387320243
4293,STAR,STAR,0.9882420073665313
4294,STAR,STAR,0.9988623313456262
4295,STAR,STAR,0.973937576608648
4296,AGN,STAR,0.3192355366454193
4297,AGN,AGN,0.8877662233141344
4298,HMXB,HMXB,0.8972149220978983
4299,STAR,STAR,0.964436134786068
4300,ULX,ULX,0.6712658684460283
4301,YSO,YSO,0.4271154063503247
4302,STAR,STAR,0.8744720572262219
4303,AGN,AGN,0.9333432023232268
4304,HMXB,HMXB,0.6041652059356634
4305,AGN,AGN,0.992118606881469
4306,STAR,STAR,0.9819089701372861
4307,AGN,AGN,0.9887916151738042
4308,CV,CV,0.5269752612400775
4309,STAR,STAR,0.8975521732447022
4310,HMXB,HMXB,0.9768451952320519
4311,STAR,STAR,0.959072230682828
4312,CV,CV,0.8706932182579089
4313,AGN,AGN,0.7160023820346424
4314,AGN,AGN,0.902062219069892
4315,AGN,ULX,0.4081042842542154
4316,YSO,YSO,0.9930956417132714
4317,CV,AGN,0.3310283254662322
4318,AGN,AGN,0.9617874013405143
4319,CV,ULX,0.7699708127955693
4320,HMXB,HMXB,0.9905397511644868
4321,STAR,STAR,0.9644364830502122
4322,AGN,AGN,0.990865707835096
4323,STAR,STAR,0.9586443307267125
4324,AGN,AGN,0.9970032061433919
4325,YSO,YSO,0.9975209878608396
4326,ULX,ULX,0.9044118772109647
4327,STAR,STAR,0.9924699050010296
4328,AGN,AGN,0.8499760392541184
4329,AGN,AGN,0.9912966025343899
4330,STAR,STAR,0.9735224702285581
4331,HMXB,HMXB,0.9922629637736625
4332,PULSAR,YSO,0.3839110733470529
4333,AGN,AGN,0.9973321038802522
4334,AGN,AGN,0.9957092089132933
4335,AGN,AGN,0.9948383221841426
4336,AGN,AGN,0.9750953014696254
4337,LMXB,LMXB,0.9867170694255248
4338,STAR,STAR,0.9715537309702871
4339,STAR,STAR,0.9908952889616188
4340,STAR,STAR,0.9866800993638428
4341,STAR,STAR,0.8551065460363522
4342,STAR,STAR,0.9769758698430947
4343,AGN,HMXB,0.3200122428635492
4344,YSO,YSO,0.9928790045638463
4345,AGN,AGN,0.9871441514206142
4346,STAR,STAR,0.9968043050365725
4347,STAR,STAR,0.9959094393009432
4348,AGN,AGN,0.9438645785779577
4349,AGN,AGN,0.9889259090455145
4350,STAR,STAR,0.997437540872421
4351,AGN,AGN,0.9710077638099743
4352,STAR,STAR,0.9947628331530463
4353,PULSAR,PULSAR,0.5714708259053051
4354,AGN,AGN,0.9159429352524253
4355,STAR,STAR,0.9909358739524265
4356,AGN,HMXB,0.5985853928533689
4357,STAR,STAR,0.9727781459014226
4358,STAR,STAR,0.7515347739270773
4359,AGN,PULSAR,0.8168107729069145
4360,AGN,HMXB,0.42000353459248885
4361,STAR,STAR,0.9183144953923222
4362,AGN,AGN,0.9962440860879261
4363,AGN,AGN,0.9924674642886583
4364,YSO,YSO,0.5997816711267447
4365,AGN,AGN,0.9964244849755017
4366,YSO,YSO,0.9520467569307335
4367,STAR,STAR,0.9564269893283035
4368,STAR,STAR,0.8407395655940232
4369,HMXB,HMXB,0.9895195605858856
4370,YSO,YSO,0.9384702966588475
4371,HMXB,HMXB,0.8418524246186717
4372,AGN,AGN,0.9947856577895496
4373,STAR,STAR,0.7343326700223238
4374,AGN,HMXB,0.2777001950359104
4375,STAR,STAR,0.9966190235206895
4376,STAR,STAR,0.9895463250753653
4377,STAR,STAR,0.9867157552884536
4378,YSO,YSO,0.9892529125783928
4379,STAR,STAR,0.953741195713192
4380,HMXB,AGN,0.8738575124836304
4381,YSO,YSO,0.9912156136766594
4382,LMXB,PULSAR,0.37071394967346266
4383,YSO,YSO,0.9930522650248412
4384,CV,CV,0.7881138244874816
4385,HMXB,HMXB,0.9153363101930128
4386,AGN,AGN,0.9008634561662546
4387,STAR,STAR,0.9688158399533345
4388,STAR,STAR,0.979516771226126
4389,AGN,AGN,0.9823923573666005
4390,YSO,YSO,0.9975538206849591
4391,ULX,ULX,0.9725499867996892
4392,STAR,STAR,0.9807354080934069
4393,AGN,AGN,0.991393514324329
4394,ULX,AGN,0.5575408552557817
4395,HMXB,HMXB,0.937516168290213
4396,AGN,AGN,0.996606121443795
4397,YSO,YSO,0.979438928303068
4398,AGN,STAR,0.2930822720234533
4399,STAR,STAR,0.9946889113604572
4400,STAR,STAR,0.9877175563820215
4401,STAR,STAR,0.7819646341098181
4402,HMXB,HMXB,0.9799603832970878
4403,AGN,AGN,0.8250564460711803
4404,AGN,AGN,0.9926845383655395
4405,STAR,STAR,0.9103823049320311
4406,YSO,YSO,0.5132932722127387
4407,AGN,AGN,0.9964651597514018
4408,STAR,STAR,0.9798659709130463
4409,AGN,AGN,0.9964969934644954
4410,STAR,STAR,0.9849658431617674
4411,YSO,YSO,0.9964317838058233
4412,YSO,YSO,0.9347186195729842
4413,STAR,STAR,0.9933784507297405
4414,STAR,STAR,0.9698569477962292
4415,STAR,STAR,0.6240686547252539
4416,AGN,ULX,0.34894955247738674
4417,YSO,YSO,0.9925873048773945
4418,STAR,STAR,0.6148141603551683
4419,STAR,STAR,0.9946170870031229
4420,AGN,AGN,0.9910818289668788
4421,STAR,STAR,0.9759670642588391
4422,YSO,YSO,0.9956759470408673
4423,YSO,YSO,0.9981837069359287
4424,AGN,AGN,0.9919508888913962
4425,YSO,YSO,0.9837398789933851
4426,ULX,ULX,0.7010882834252342
4427,STAR,STAR,0.9837599520451219
4428,AGN,AGN,0.9660691085279967
4429,LMXB,LMXB,0.9834451860012488
4430,STAR,STAR,0.9577905581159769
4431,AGN,AGN,0.9906363866286078
4432,STAR,STAR,0.9983396977236914
4433,PULSAR,ULX,0.4078826899762585
4434,STAR,STAR,0.9879550843045347
4435,AGN,AGN,0.7271711142956201
4436,STAR,STAR,0.9941543260279153
4437,AGN,AGN,0.33600596072782346
4438,PULSAR,PULSAR,0.4316671866976954
4439,YSO,YSO,0.9979057256672667
4440,YSO,YSO,0.6500656111009716
4441,AGN,AGN,0.9876755843447603
4442,STAR,STAR,0.9923899129280345
4443,STAR,YSO,0.9064636751676245
4444,STAR,STAR,0.8821439827801381
4445,STAR,STAR,0.9102171725882184
4446,STAR,STAR,0.9703248253138724
4447,AGN,AGN,0.9833348122852303
4448,HMXB,HMXB,0.988208615137284
4449,STAR,STAR,0.9805541250274862
4450,STAR,STAR,0.9917931322393128
4451,AGN,AGN,0.9491947803567851
4452,YSO,YSO,0.993618064659656
4453,STAR,STAR,0.3694101155681949
4454,STAR,STAR,0.8154426951827864
4455,STAR,STAR,0.986109538466542
4456,AGN,HMXB,0.2332664484804535
4457,STAR,STAR,0.9952035583723683
4458,STAR,STAR,0.9360037773021224
4459,AGN,AGN,0.6997178292549109
4460,YSO,YSO,0.5977554834802188
4461,YSO,YSO,0.968930378020092
4462,STAR,STAR,0.9900576455017234
4463,AGN,AGN,0.9269631460451977
4464,AGN,AGN,0.9962280329626435
4465,AGN,AGN,0.9906979231529995
4466,HMXB,HMXB,0.6348461543659912
4467,STAR,STAR,0.9963298219046081
4468,HMXB,HMXB,0.9291059154272094
4469,AGN,AGN,0.9667630761009282
4470,STAR,STAR,0.9887373755097496
4471,STAR,STAR,0.9881324789657976
4472,HMXB,HMXB,0.5424872051584924
4473,STAR,STAR,0.9838496484758439
4474,STAR,STAR,0.8675395691299074
4475,STAR,STAR,0.9870824688787938
4476,STAR,STAR,0.9738868071834643
4477,STAR,STAR,0.9726072257829103
4478,AGN,AGN,0.9710861251403926
4479,HMXB,AGN,0.8871995369256153
4480,HMXB,HMXB,0.8050774120955744
4481,HMXB,HMXB,0.5513911448012975
4482,LMXB,CV,0.9086849745946458
4483,YSO,YSO,0.983845494510923
4484,AGN,AGN,0.9775336019251025
4485,AGN,AGN,0.8797709734282874
4486,STAR,STAR,0.9844107942010418
4487,AGN,AGN,0.9929227800885755
4488,AGN,AGN,0.9970822393769673
4489,AGN,AGN,0.9128442213917279
4490,AGN,AGN,0.9512752285798689
4491,STAR,STAR,0.8523010365487195
4492,YSO,YSO,0.7835375378453397
4493,AGN,AGN,0.9678336301814288
4494,STAR,STAR,0.9810768845513547
4495,CV,CV,0.498869169365432
4496,HMXB,ULX,0.8800202146634017
4497,AGN,AGN,0.9972803587683902
4498,AGN,AGN,0.9925415181600225
4499,YSO,YSO,0.6503240441117534
4500,STAR,STAR,0.8720161828159312
4501,HMXB,HMXB,0.9924007108813244
4502,STAR,STAR,0.9943004161914171
4503,STAR,STAR,0.9908549862070581
4504,STAR,STAR,0.9643508119360718
4505,YSO,YSO,0.9800998981376708
4506,STAR,STAR,0.9534873112032911
4507,STAR,STAR,0.9408458671500539
4508,STAR,STAR,0.9390309635917333
4509,STAR,STAR,0.6029103594969835
4510,HMXB,HMXB,0.8883089945431484
4511,HMXB,HMXB,0.98874665699214
4512,STAR,STAR,0.9866800993638428
4513,STAR,STAR,0.9851995373690616
4514,YSO,YSO,0.8181591466619236
4515,STAR,STAR,0.9485269422397001
4516,STAR,STAR,0.9792620810686733
4517,STAR,STAR,0.7927699231390061
4518,HMXB,HMXB,0.968665853059746
4519,STAR,STAR,0.9780635477817902
4520,STAR,STAR,0.9960986580631879
4521,STAR,STAR,0.9880235293591584
4522,LMXB,LMXB,0.9947381031859539
4523,STAR,STAR,0.8308994980744686
4524,YSO,YSO,0.9898120669595478
4525,STAR,STAR,0.9742697104303218
4526,STAR,STAR,0.9737935321315793
4527,YSO,YSO,0.9629146155912306
4528,STAR,STAR,0.9879754784239337
4529,STAR,STAR,0.7646220969165471
4530,STAR,STAR,0.9803494992139858
4531,STAR,STAR,0.9856772106962078
4532,HMXB,HMXB,0.8983785009376392
4533,STAR,STAR,0.9699873883617919
4534,YSO,YSO,0.9972762106413525
4535,YSO,STAR,0.9088761618364268
4536,STAR,STAR,0.9782479794243408
4537,YSO,YSO,0.9879279813285029
4538,YSO,YSO,0.9941586911991773
4539,CV,YSO,0.3391336716806557
4540,STAR,STAR,0.9941508001655645
4541,STAR,STAR,0.9758285873662431
4542,YSO,CV,0.49442753164293046
4543,STAR,STAR,0.994550342576036
4544,STAR,STAR,0.9919480045702104
4545,STAR,STAR,0.8731718396473598
4546,STAR,STAR,0.9856243870599374
4547,STAR,STAR,0.954741360465315
4548,HMXB,HMXB,0.48847921462196614
4549,STAR,STAR,0.9888743380973587
4550,STAR,STAR,0.981590924132062
4551,STAR,STAR,0.9906491435463237
4552,PULSAR,ULX,0.2677622716809324
4553,STAR,STAR,0.9299467616394967
4554,STAR,STAR,0.9975260917525977
4555,HMXB,HMXB,0.9901240251663422
4556,STAR,STAR,0.9862393302808372
4557,YSO,YSO,0.9803037383435667
4558,STAR,STAR,0.9957530827117318
4559,STAR,STAR,0.98516525910901
4560,STAR,STAR,0.9232020192666761
4561,STAR,STAR,0.7541627079117691
4562,STAR,STAR,0.9861408964479541
4563,HMXB,HMXB,0.967293769774247
4564,STAR,STAR,0.9898083860851529
4565,YSO,YSO,0.9935296355448806
4566,STAR,STAR,0.9462048154297258
4567,CV,AGN,0.9006932003087217
4568,STAR,STAR,0.8627176796225392
4569,YSO,YSO,0.9699799389579371
4570,STAR,STAR,0.9509503810111742
4571,HMXB,HMXB,0.8233089429151906
4572,YSO,YSO,0.9962071432219874
4573,STAR,STAR,0.9201436249466023
4574,STAR,STAR,0.98553343700294
4575,STAR,STAR,0.9933887440646971
4576,STAR,STAR,0.9744582470011205
4577,PULSAR,PULSAR,0.7054020750010722
4578,STAR,STAR,0.9918112649695974
4579,STAR,STAR,0.44142751421056936
4580,HMXB,LMXB,0.47925846145835516
4581,HMXB,HMXB,0.8240518198385411
4582,YSO,YSO,0.9237240573614727
4583,YSO,YSO,0.5908059506533061
4584,STAR,STAR,0.671516787502981
4585,STAR,STAR,0.9953125698748769
4586,PULSAR,PULSAR,0.6161635453658385
4587,STAR,STAR,0.9645097937137466
