,true_class,pred_class,pred_prob
3912,AGN,AGN,0.8849930094653023
3913,AGN,AGN,0.9806548575891265
3914,STAR,STAR,0.9732907896349956
3915,HMXB,ULX,0.6273608188729723
3916,STAR,STAR,0.9414842510049449
3917,AGN,AGN,0.99228116884433
3918,STAR,STAR,0.9251315130834822
3919,STAR,STAR,0.9048049733841452
3920,AGN,AGN,0.9056555712549894
3921,AGN,AGN,0.9799424796229292
3922,HMXB,HMXB,0.8217879742006222
3923,STAR,STAR,0.9235812611129192
3924,STAR,STAR,0.9089591319384419
3925,STAR,STAR,0.9751410100353015
3926,LMXB,LMXB,0.8879668203301164
3927,STAR,STAR,0.9848967711233261
3928,AGN,AGN,0.908427953433183
3929,STAR,CV,0.7157576408676813
3930,STAR,STAR,0.9509654426218439
3931,HMXB,HMXB,0.8889966650011224
3932,AGN,AGN,0.9081024647281616
3933,STAR,STAR,0.9800055671168255
3934,HMXB,HMXB,0.8861349862190593
3935,STAR,STAR,0.9350283978224372
3936,AGN,AGN,0.962033813805492
3937,HMXB,HMXB,0.9690456883674222
3938,STAR,STAR,0.9618940400338317
3939,STAR,STAR,0.9738374767435601
3940,HMXB,HMXB,0.8193959070466749
3941,AGN,AGN,0.9868798568211332
3942,STAR,CV,0.47356552465321583
3943,AGN,HMXB,0.593184932097139
3944,AGN,AGN,0.9740828004794033
3945,STAR,STAR,0.9939489353525206
3946,AGN,AGN,0.9617326566996034
3947,STAR,STAR,0.9558568811384567
3948,HMXB,HMXB,0.9347159340727992
3949,AGN,AGN,0.9699940782721601
3950,STAR,STAR,0.9776715813362158
3951,STAR,AGN,0.4485987998563667
3952,AGN,HMXB,0.35913429085055293
3953,STAR,STAR,0.9670315625911156
3954,HMXB,HMXB,0.8708924846059903
3955,AGN,AGN,0.4593261079531995
3956,STAR,LMXB,0.5034433634964277
3957,STAR,STAR,0.7837928419762605
3958,AGN,AGN,0.9739634367453726
3959,AGN,AGN,0.9740459069619514
3960,HMXB,HMXB,0.662044740907955
3961,HMXB,HMXB,0.9123542152487987
3962,HMXB,PULSAR,0.34679232717417946
3963,STAR,STAR,0.9356515420451178
3964,HMXB,HMXB,0.9367422301749296
3965,STAR,STAR,0.9874206550412601
3966,LMXB,LMXB,0.9826379584610787
3967,AGN,AGN,0.9603474110075674
3968,AGN,AGN,0.8563818058947194
3969,HMXB,HMXB,0.9535884325210233
3970,AGN,HMXB,0.33964520633679884
3971,AGN,AGN,0.9307375299358827
3972,STAR,STAR,0.9707581813301174
3973,STAR,STAR,0.9496453669144433
3974,STAR,STAR,0.8626679232873677
3975,HMXB,HMXB,0.839014334715804
3976,AGN,AGN,0.983441139093878
3977,HMXB,ULX,0.5424695910224286
3978,STAR,STAR,0.9677576537860947
3979,STAR,STAR,0.9616599514108637
3980,STAR,STAR,0.9457051457136795
3981,AGN,AGN,0.9877601179194702
3982,STAR,STAR,0.7396868863414006
3983,AGN,AGN,0.9793086114002634
3984,STAR,STAR,0.7976041226785029
3985,STAR,STAR,0.9815335532709291
3986,STAR,PULSAR,0.4518284960354839
3987,AGN,ULX,0.47318704172204396
3988,AGN,AGN,0.5349273562610335
3989,AGN,AGN,0.9820662577030523
3990,AGN,AGN,0.9871770415376269
3991,STAR,STAR,0.8992755999542844
3992,STAR,STAR,0.9914916925616273
3993,STAR,STAR,0.9865514064388781
3994,AGN,AGN,0.9568924547185689
3995,HMXB,AGN,0.3226342504290895
3996,STAR,STAR,0.9390021069319938
3997,HMXB,HMXB,0.8328881329835407
3998,AGN,AGN,0.9885469460969076
3999,AGN,AGN,0.9936919562095237
4000,HMXB,STAR,0.8351812306594887
4001,STAR,STAR,0.8832374455475978
4002,LMXB,CV,0.7057405772470458
4003,STAR,STAR,0.9653506244549238
4004,STAR,STAR,0.6423559194219697
4005,STAR,STAR,0.9948012980055265
4006,AGN,AGN,0.9699440314954797
4007,STAR,STAR,0.9590047618197354
4008,AGN,AGN,0.8720591266767923
4009,STAR,STAR,0.7531497941294981
4010,AGN,AGN,0.9836020639921363
4011,AGN,AGN,0.5564033723797409
4012,AGN,AGN,0.8482796753145349
4013,AGN,AGN,0.9687205559353645
4014,HMXB,HMXB,0.552873610146213
4015,STAR,STAR,0.9704395182992223
4016,LMXB,LMXB,0.9897573154960779
4017,STAR,STAR,0.9362287807439883
4018,STAR,STAR,0.9674087784528972
4019,STAR,STAR,0.5420106568536454
4020,STAR,STAR,0.9977418716391007
4021,AGN,AGN,0.9631664597256664
4022,LMXB,STAR,0.3623379364636911
4023,STAR,STAR,0.8931010986871836
4024,AGN,AGN,0.9383691213374705
4025,STAR,STAR,0.9263723284134735
4026,AGN,AGN,0.9898935022408535
4027,AGN,AGN,0.9862234342541365
4028,AGN,AGN,0.9751727664481618
4029,AGN,AGN,0.9883523208528315
4030,AGN,AGN,0.9766791980697689
4031,AGN,AGN,0.885175751933182
4032,STAR,STAR,0.9820876777616092
4033,AGN,AGN,0.9782817522728798
4034,AGN,ULX,0.47922935705163416
4035,STAR,STAR,0.956554472554247
4036,AGN,AGN,0.9029963552077739
4037,AGN,AGN,0.9939418669651696
4038,STAR,STAR,0.9954629415326648
4039,AGN,AGN,0.987549521532068
4040,STAR,STAR,0.8312970095563446
4041,AGN,AGN,0.6743135012273557
4042,STAR,STAR,0.9556092562469217
4043,STAR,STAR,0.9889547451728553
4044,AGN,AGN,0.9964898200030814
4045,STAR,STAR,0.941678117798221
4046,AGN,AGN,0.832160843947359
4047,AGN,AGN,0.9804648983611695
4048,AGN,ULX,0.3710104860488354
4049,STAR,STAR,0.9702675577119799
4050,STAR,STAR,0.9806471800526703
4051,STAR,STAR,0.9558661473009242
4052,STAR,STAR,0.9062833867595897
4053,STAR,STAR,0.8893360548431579
4054,STAR,STAR,0.9650387467124557
4055,STAR,STAR,0.9453804982670961
4056,STAR,STAR,0.9649550903408713
4057,STAR,STAR,0.8296853513495673
4058,AGN,AGN,0.9821829053065203
4059,STAR,STAR,0.9856284306331835
4060,STAR,STAR,0.993587792134808
4061,AGN,AGN,0.9863382873407147
4062,AGN,AGN,0.9564209811177113
4063,AGN,AGN,0.6626280471502844
4064,AGN,AGN,0.9847342528170628
4065,STAR,STAR,0.9160845630852181
4066,AGN,AGN,0.9499006038302302
4067,STAR,STAR,0.9802663038118486
4068,AGN,AGN,0.9795218326628486
4069,AGN,AGN,0.9899084338149104
4070,STAR,STAR,0.9456192587601953
4071,AGN,AGN,0.7528990575051006
4072,AGN,AGN,0.9922574891760856
4073,AGN,AGN,0.9867817471694302
4074,AGN,AGN,0.9946165223171333
4075,AGN,AGN,0.9567905802027938
4076,ULX,PULSAR,0.39458321548308967
4077,STAR,STAR,0.9975383481828779
4078,AGN,AGN,0.9869601925891012
4079,STAR,STAR,0.9498426512728286
4080,STAR,STAR,0.9755986022073169
4081,STAR,STAR,0.9339853785291705
4082,STAR,STAR,0.9915789213112078
4083,STAR,STAR,0.9887637219543215
4084,ULX,ULX,0.8120861027395639
4085,STAR,STAR,0.9281797764099251
4086,STAR,STAR,0.9863655815251748
4087,AGN,AGN,0.8674071573859916
4088,STAR,STAR,0.9769416269642095
4089,AGN,AGN,0.7607415719767902
4090,AGN,AGN,0.9743645434153019
4091,AGN,ULX,0.6718655100773031
4092,AGN,AGN,0.7590850176861162
4093,STAR,STAR,0.9985953344061587
4094,STAR,STAR,0.9533245879697441
4095,STAR,STAR,0.7180684687289142
4096,STAR,STAR,0.929208204061757
4097,AGN,AGN,0.8917412173153941
4098,AGN,AGN,0.930548350618688
4099,STAR,STAR,0.9901217741409585
4100,STAR,STAR,0.9929271817538612
4101,AGN,AGN,0.9756918578193237
4102,STAR,STAR,0.9854937348859942
4103,STAR,STAR,0.9766641411118031
4104,STAR,STAR,0.9792515866892935
4105,STAR,STAR,0.9871711505143008
4106,AGN,AGN,0.9877724789796529
4107,AGN,AGN,0.9956330628147871
4108,STAR,STAR,0.8415006984852622
4109,STAR,STAR,0.7401330796849727
4110,AGN,AGN,0.987077750534024
4111,AGN,AGN,0.9835180365962704
4112,AGN,AGN,0.9761732633037998
4113,YSO,YSO,0.9361040517853317
4114,AGN,AGN,0.9217109673629054
4115,AGN,AGN,0.9936170256827683
4116,YSO,YSO,0.95089284647282
4117,ULX,ULX,0.6962751556407761
4118,AGN,AGN,0.9953653327802341
4119,AGN,AGN,0.974045992673899
4120,YSO,YSO,0.8628034181766396
4121,AGN,AGN,0.9828878911276906
4122,STAR,STAR,0.35158789393367845
4123,STAR,STAR,0.9650927240053931
4124,AGN,AGN,0.831105805622704
4125,AGN,AGN,0.5965638663807438
4126,AGN,AGN,0.9936790448896504
4127,AGN,AGN,0.8758981268406453
4128,STAR,STAR,0.46763008893681934
4129,STAR,STAR,0.9881480895532644
4130,STAR,STAR,0.9771994903502308
4131,STAR,STAR,0.9805753686452937
4132,YSO,YSO,0.9631807959516886
4133,STAR,STAR,0.9709798095587485
4134,STAR,CV,0.6588437103001296
4135,YSO,YSO,0.8490573955430611
4136,STAR,STAR,0.9719730059723313
4137,STAR,STAR,0.9916097310600525
4138,STAR,STAR,0.9705051490111234
4139,STAR,STAR,0.9620861081557276
4140,YSO,YSO,0.7327464774858796
4141,YSO,YSO,0.9509912268644987
4142,YSO,YSO,0.9327873817887459
4143,AGN,AGN,0.9860314795186762
4144,STAR,STAR,0.956377917149253
4145,STAR,STAR,0.9936320103215375
4146,STAR,STAR,0.9971949693298088
4147,STAR,STAR,0.9848209065178505
4148,AGN,AGN,0.6863872757062395
4149,STAR,STAR,0.8206405710309914
4150,AGN,AGN,0.9928255346709614
4151,STAR,STAR,0.9800767045583296
4152,YSO,YSO,0.9214449341929866
4153,AGN,AGN,0.9604647551016198
4154,AGN,AGN,0.990203948212913
4155,STAR,STAR,0.6163124419721153
4156,STAR,STAR,0.9267364925953085
4157,AGN,AGN,0.7366045957543973
4158,STAR,STAR,0.9962687681577624
4159,STAR,STAR,0.9966994166325913
4160,STAR,STAR,0.9399213825393599
4161,STAR,STAR,0.9508718145917001
4162,YSO,YSO,0.925116001336474
4163,STAR,PULSAR,0.7447471467059225
4164,STAR,STAR,0.994723708445125
4165,YSO,YSO,0.9409252480249665
4166,STAR,STAR,0.9962900100059127
4167,STAR,STAR,0.8420971589335025
4168,ULX,ULX,0.6906572526859259
4169,ULX,ULX,0.6070424337699117
4170,STAR,STAR,0.9925992207307535
4171,STAR,STAR,0.9221908262659639
4172,STAR,STAR,0.8737035869233721
4173,YSO,YSO,0.9382066339949691
4174,YSO,YSO,0.9018171414894071
4175,STAR,STAR,0.927718912243493
4176,STAR,STAR,0.9955940544956647
4177,STAR,STAR,0.8658404963415156
4178,PULSAR,PULSAR,0.7212890168447984
4179,STAR,STAR,0.9835823706231832
4180,STAR,STAR,0.9894997552883988
4181,STAR,STAR,0.8260518514779006
4182,YSO,YSO,0.9587391760812515
4183,YSO,YSO,0.8900620214346218
4184,STAR,STAR,0.9835373857515011
4185,PULSAR,ULX,0.5735868198179651
4186,YSO,YSO,0.9553753020742682
4187,PULSAR,CV,0.49129534693052956
4188,YSO,CV,0.5036074719557275
4189,YSO,YSO,0.9750466908365721
4190,ULX,ULX,0.48379551719433117
4191,YSO,YSO,0.9544962816400383
4192,YSO,YSO,0.8467303746924234
4193,YSO,YSO,0.9569762154769434
4194,PULSAR,AGN,0.642345338636713
4195,YSO,YSO,0.7826655041278656
4196,YSO,YSO,0.9184182844289894
4197,YSO,YSO,0.8865478156625733
4198,YSO,YSO,0.9583400351756631
4199,YSO,PULSAR,0.4034855517301994
4200,YSO,YSO,0.6269300760711694
4201,ULX,HMXB,0.4473318823878975
4202,YSO,YSO,0.958922774082841
4203,YSO,YSO,0.9428977785987757
4204,YSO,YSO,0.9642860648076111
4205,YSO,YSO,0.8419569694313621
4206,YSO,YSO,0.8690980257972584
4207,YSO,YSO,0.5557784857052616
4208,YSO,STAR,0.5652202076993937
4209,YSO,YSO,0.9323461628115522
4210,ULX,ULX,0.9396371561784449
4211,YSO,YSO,0.9552761707939604
4212,ULX,ULX,0.6482593603078547
4213,YSO,YSO,0.8665524878852003
4214,ULX,ULX,0.723543981544041
4215,YSO,YSO,0.9535161593284062
4216,YSO,YSO,0.9650612059258645
4217,YSO,YSO,0.9459573401081156
4218,YSO,YSO,0.9489750829982617
4219,YSO,STAR,0.6126940989837555
4220,ULX,ULX,0.5474554131843729
4221,YSO,YSO,0.9681678499801477
4222,YSO,CV,0.8229388874651717
4223,YSO,YSO,0.9436862157871015
4224,YSO,YSO,0.9134511972691454
4225,PULSAR,PULSAR,0.47358507404443934
4226,YSO,YSO,0.9201182833298742
4227,YSO,YSO,0.9625520511500416
4228,YSO,YSO,0.9564740744528717
4229,YSO,YSO,0.6257318556031621
4230,YSO,YSO,0.6235701658017095
4231,YSO,YSO,0.5876008753684071
4232,YSO,YSO,0.9475222595444124
4233,YSO,YSO,0.9611799707419975
4234,YSO,YSO,0.9424035368564034
4235,YSO,YSO,0.9290265524564015
4236,YSO,YSO,0.9521923356300169
4237,YSO,YSO,0.9411757956890643
4238,CV,LMXB,0.3644915478292542
4239,CV,YSO,0.619176684965661
4240,CV,PULSAR,0.4666371850908419
4241,CV,AGN,0.8901186505212969
4242,CV,PULSAR,0.916059944896019
4243,CV,CV,0.561380621068905
4244,CV,CV,0.8557963511029355
4245,CV,CV,0.8537963511029355
4246,HMXB,HMXB,0.44690383222264307
4247,HMXB,HMXB,0.6993545820455584
4248,HMXB,HMXB,0.5090852498919263
4249,HMXB,LMXB,0.35010691364754964
4250,HMXB,HMXB,0.7951073548730889
4251,HMXB,HMXB,0.9684089914757382
4252,HMXB,HMXB,0.8875196984059927
4253,HMXB,STAR,0.5033839332493504
4254,HMXB,PULSAR,0.28361321969347253
4255,HMXB,HMXB,0.586443156190523
4256,HMXB,HMXB,0.8312476916153936
4257,HMXB,AGN,0.879243435506779
4258,LMXB,LMXB,0.8259440477514715
4259,HMXB,HMXB,0.9668665500120862
4260,HMXB,ULX,0.2842515113428895
4261,HMXB,STAR,0.7806296707644756
4262,HMXB,HMXB,0.815615999468572
4263,HMXB,HMXB,0.9432943425174699
4264,HMXB,HMXB,0.4041450489841053
4265,HMXB,HMXB,0.5353676442693093
4266,HMXB,CV,0.43723530015933654
4267,HMXB,HMXB,0.8523364065495951
4268,HMXB,HMXB,0.7080992813716578
4269,HMXB,HMXB,0.9056600486682692
4270,HMXB,HMXB,0.505712448096989
4271,LMXB,LMXB,0.973003501992022
4272,AGN,AGN,0.9894824757621012
4273,AGN,AGN,0.9901890392960435
4274,AGN,AGN,0.9843346663148207
4275,AGN,AGN,0.4777759014989776
4276,AGN,AGN,0.9866938482982825
4277,AGN,AGN,0.971764298443239
4278,AGN,AGN,0.7356223421840283
4279,HMXB,HMXB,0.9541428964180434
4280,HMXB,HMXB,0.9260135643462921
4281,AGN,AGN,0.9977405946487554
4282,AGN,AGN,0.9571427896663773
4283,STAR,STAR,0.2511455446967149
4284,STAR,STAR,0.35765531126077
4285,STAR,STAR,0.8360168458877891
4286,AGN,AGN,0.962094072361483
4287,STAR,CV,0.6703627076514858
4288,HMXB,HMXB,0.971270665156225
4289,STAR,STAR,0.9764384784326277
4290,AGN,AGN,0.7488540222112536
4291,STAR,STAR,0.893898275971078
4292,STAR,STAR,0.9769925448373846
4293,AGN,AGN,0.9957846572033553
4294,HMXB,HMXB,0.9624688985271311
4295,STAR,STAR,0.9807456100371765
4296,AGN,AGN,0.983775939031073
4297,HMXB,HMXB,0.8052267419295246
4298,STAR,STAR,0.9836594820242619
4299,STAR,STAR,0.33090452992941866
4300,STAR,STAR,0.9968150604121009
4301,HMXB,HMXB,0.9023738415620577
4302,STAR,STAR,0.3916438708506818
4303,STAR,STAR,0.9907251328748681
4304,AGN,AGN,0.8381429193422067
4305,AGN,AGN,0.8739714677227393
4306,STAR,STAR,0.9007693819425163
4307,STAR,STAR,0.9778365840704596
4308,AGN,AGN,0.9141528874053028
4309,STAR,STAR,0.9612416675382394
4310,LMXB,CV,0.6226029870374471
4311,STAR,STAR,0.9862113483113366
4312,STAR,STAR,0.9455122252063489
4313,STAR,STAR,0.989940195494359
4314,AGN,AGN,0.9606305455651539
4315,HMXB,HMXB,0.7170038969479303
4316,LMXB,CV,0.8659116811627394
4317,STAR,STAR,0.9915845060154842
4318,STAR,STAR,0.989041713854278
4319,AGN,AGN,0.9621163346190964
4320,STAR,STAR,0.9954633493111089
4321,STAR,AGN,0.9681234173613094
4322,STAR,STAR,0.9658069665211229
4323,STAR,YSO,0.8743675772610785
4324,HMXB,PULSAR,0.3719059693544903
4325,HMXB,HMXB,0.9549492057531018
4326,AGN,HMXB,0.5700585063609254
4327,STAR,STAR,0.6401679211412704
4328,AGN,AGN,0.9005782192573984
4329,STAR,STAR,0.9735092982233147
4330,HMXB,HMXB,0.7573888794508137
4331,AGN,AGN,0.9629954547272037
4332,HMXB,HMXB,0.866169188358118
4333,AGN,CV,0.7434374931568762
4334,STAR,STAR,0.981086163423242
4335,STAR,STAR,0.9160096919550463
4336,HMXB,HMXB,0.7648647478558169
4337,LMXB,LMXB,0.9658820625922676
4338,AGN,AGN,0.9867576576275314
4339,AGN,AGN,0.9848100799012707
4340,HMXB,ULX,0.6588945357685068
4341,AGN,AGN,0.9629206388737295
4342,AGN,AGN,0.9641878793721371
4343,AGN,AGN,0.9872464755823709
4344,STAR,STAR,0.9826723687449853
4345,AGN,AGN,0.9856881423543011
4346,STAR,CV,0.29480646637248104
4347,STAR,STAR,0.9056770575268914
4348,STAR,STAR,0.9349691664403309
4349,STAR,STAR,0.977419422415803
4350,STAR,STAR,0.9458951091375304
4351,STAR,STAR,0.9239982738031004
4352,STAR,STAR,0.9862533590145024
4353,AGN,AGN,0.9951124903635948
4354,STAR,STAR,0.827116409344494
4355,STAR,STAR,0.9922951773682356
4356,STAR,STAR,0.9119713022951877
4357,AGN,AGN,0.7014363884339787
4358,STAR,STAR,0.9372281362868294
4359,AGN,AGN,0.9428747036268786
4360,LMXB,LMXB,0.9768749557967779
4361,AGN,AGN,0.9795016997868256
4362,AGN,AGN,0.4941486218866642
4363,STAR,STAR,0.8615253223942181
4364,STAR,STAR,0.8764748456377762
4365,STAR,STAR,0.978541345364947
4366,STAR,STAR,0.4772328361157711
4367,AGN,AGN,0.9921253689304868
4368,STAR,STAR,0.9779075830999261
4369,STAR,STAR,0.6290321680860287
4370,STAR,STAR,0.9452958784813791
4371,AGN,AGN,0.9832413164725717
4372,STAR,STAR,0.9072123621712219
4373,STAR,STAR,0.9490767542121378
4374,STAR,STAR,0.9699395748453367
4375,AGN,ULX,0.8796240446850062
4376,STAR,STAR,0.9828044867759838
4377,AGN,AGN,0.9900483597446756
4378,LMXB,LMXB,0.901094928361626
4379,STAR,STAR,0.9981403479869659
4380,AGN,AGN,0.9952629282899024
4381,STAR,STAR,0.983919621095518
4382,AGN,AGN,0.9747373759150946
4383,STAR,STAR,0.9598015667940994
4384,STAR,CV,0.6585728743275319
4385,STAR,STAR,0.8013798440424209
4386,STAR,STAR,0.9698280784652198
4387,STAR,STAR,0.8249753208739226
4388,STAR,STAR,0.9800956420694859
4389,AGN,AGN,0.978536958557044
4390,AGN,AGN,0.9963845379504315
4391,STAR,STAR,0.6333468998901317
4392,STAR,STAR,0.929018417254757
4393,AGN,AGN,0.9107921343324128
4394,STAR,PULSAR,0.7246247520238591
4395,STAR,STAR,0.9828043408305833
4396,STAR,STAR,0.9366011512083209
4397,STAR,STAR,0.9367640487162008
4398,AGN,AGN,0.9310623047240018
4399,AGN,HMXB,0.26843723091872346
4400,STAR,STAR,0.9911970656516356
4401,AGN,AGN,0.9849854420344695
4402,STAR,STAR,0.900063000390669
4403,STAR,STAR,0.8201211933683031
4404,AGN,AGN,0.7350941780309009
4405,AGN,AGN,0.9919239371156676
4406,STAR,STAR,0.9847749723114472
4407,STAR,STAR,0.9029310788834269
4408,STAR,STAR,0.9053124988784825
4409,AGN,AGN,0.9210387982319137
4410,AGN,AGN,0.9727382570314402
4411,AGN,ULX,0.7094886000447724
4412,STAR,STAR,0.9866404693575095
4413,STAR,STAR,0.9980448772228367
4414,STAR,STAR,0.975506388512768
4415,STAR,STAR,0.49208902334417687
4416,STAR,STAR,0.9494096423978934
4417,STAR,STAR,0.9670545583185162
4418,AGN,AGN,0.9781122928201362
4419,ULX,ULX,0.7260263840898471
4420,STAR,STAR,0.8930029366638933
4421,STAR,PULSAR,0.5957147000708507
4422,STAR,STAR,0.986432545994635
4423,STAR,STAR,0.9476306831996031
4424,ULX,PULSAR,0.5059514001413654
4425,AGN,AGN,0.8969067236910027
4426,AGN,AGN,0.9008843373995024
4427,STAR,STAR,0.9326949795911003
4428,STAR,STAR,0.9863003120650364
4429,STAR,STAR,0.46664272689546515
4430,ULX,ULX,0.9601625179786909
4431,AGN,AGN,0.9916710189558546
4432,AGN,STAR,0.8360997613669956
4433,STAR,STAR,0.9679374578531997
4434,STAR,STAR,0.8884514915088402
4435,AGN,AGN,0.97427700913511
4436,STAR,STAR,0.9843267849860922
4437,AGN,AGN,0.9979689978605042
4438,AGN,AGN,0.9904275195595182
4439,STAR,STAR,0.9888066036926317
4440,STAR,STAR,0.9930265366587205
4441,STAR,STAR,0.9781434124747829
4442,STAR,STAR,0.9866007986422856
4443,STAR,STAR,0.8174982221522148
4444,AGN,AGN,0.9884221356077636
4445,STAR,STAR,0.9552148406695669
4446,AGN,ULX,0.6087764736683894
4447,STAR,STAR,0.9151968491543497
4448,PULSAR,PULSAR,0.5858103624451066
4449,STAR,STAR,0.8684436967390133
4450,AGN,AGN,0.9518060396867726
4451,AGN,AGN,0.6869751009200549
4452,AGN,AGN,0.9288489510536146
4453,STAR,STAR,0.9570804472424037
4454,AGN,HMXB,0.6402854130138143
4455,AGN,AGN,0.6905300088013605
4456,AGN,AGN,0.9819168062254278
4457,AGN,AGN,0.4831048832675534
4458,AGN,AGN,0.8873881564062536
4459,AGN,AGN,0.9871750868329172
4460,AGN,AGN,0.9955954271834284
4461,STAR,STAR,0.9844596769569631
4462,AGN,AGN,0.8526833843447591
4463,PULSAR,PULSAR,0.7114938538771937
4464,AGN,ULX,0.4119148256182872
4465,AGN,AGN,0.7666136737740151
4466,YSO,YSO,0.9715993626371047
4467,AGN,AGN,0.9934794733277901
4468,STAR,STAR,0.8768942540879551
4469,PULSAR,PULSAR,0.6168511974177844
4470,YSO,YSO,0.9769639987605525
4471,YSO,YSO,0.9655950391939746
4472,STAR,STAR,0.98268033927089
4473,AGN,AGN,0.9261294028226219
4474,AGN,AGN,0.9834464840565718
4475,YSO,YSO,0.9298265692424901
4476,ULX,PULSAR,0.32385202874873736
4477,AGN,AGN,0.9811547321623832
4478,AGN,AGN,0.9905838482433145
4479,YSO,YSO,0.9830778787904649
4480,STAR,STAR,0.9666015576002505
4481,AGN,ULX,0.836324564091128
4482,AGN,AGN,0.9434683684730455
4483,STAR,STAR,0.9703641033278523
4484,STAR,STAR,0.9131629527907633
4485,AGN,AGN,0.37354364109121946
4486,STAR,STAR,0.8910368048119731
4487,AGN,AGN,0.9889699338602442
4488,YSO,YSO,0.9824010670373788
4489,AGN,AGN,0.671267748777232
4490,STAR,STAR,0.9748754728663027
4491,STAR,STAR,0.9548666676506896
4492,AGN,AGN,0.9791512300284821
4493,STAR,STAR,0.9657086372354505
4494,ULX,ULX,0.7021713994398784
4495,STAR,STAR,0.9444452587776827
4496,STAR,STAR,0.640918259869438
4497,STAR,STAR,0.9339473678698358
4498,AGN,AGN,0.9662113048732915
4499,STAR,STAR,0.9663935002587113
4500,STAR,STAR,0.9917053357086676
4501,AGN,AGN,0.9859783483726969
4502,AGN,AGN,0.9755700129514157
4503,YSO,YSO,0.9737939005490409
4504,STAR,STAR,0.8444035096779691
4505,STAR,STAR,0.985799388778317
4506,STAR,STAR,0.6190081393311964
4507,YSO,YSO,0.9121893202960366
4508,STAR,STAR,0.9966466220126162
4509,STAR,STAR,0.9547536798154452
4510,AGN,AGN,0.5445492045908116
4511,STAR,STAR,0.8756339992091021
4512,YSO,YSO,0.6371815589911007
4513,AGN,AGN,0.8806382201522723
4514,AGN,AGN,0.9827323858812123
4515,STAR,STAR,0.9778857210986187
4516,AGN,AGN,0.9642544490598104
4517,AGN,AGN,0.9959515671428283
4518,AGN,AGN,0.9949651406969615
4519,AGN,AGN,0.8826747884555257
4520,AGN,AGN,0.9854190499180167
4521,YSO,YSO,0.92765472032872
4522,PULSAR,CV,0.313616617596792
4523,STAR,STAR,0.8890255200556815
4524,AGN,AGN,0.9800872512079735
4525,YSO,YSO,0.9348949335455101
4526,STAR,STAR,0.9732650457945056
4527,YSO,YSO,0.7191843343635783
4528,STAR,STAR,0.984454819435248
4529,YSO,YSO,0.9199219002908555
4530,STAR,STAR,0.9518977650378747
4531,STAR,STAR,0.5026985254974188
4532,AGN,AGN,0.988507379279085
4533,STAR,CV,0.4216997247541949
4534,STAR,STAR,0.9336464623201055
4535,STAR,STAR,0.9887513507077745
4536,YSO,STAR,0.6092973363903246
4537,AGN,AGN,0.9845547212970471
4538,AGN,AGN,0.6785912901941996
4539,ULX,ULX,0.9613904670112042
4540,AGN,AGN,0.9806093180618649
4541,STAR,STAR,0.981276690159057
4542,AGN,AGN,0.9859931653202079
4543,STAR,STAR,0.8950944815356651
4544,STAR,ULX,0.6760376200525884
4545,YSO,YSO,0.9815735250388226
4546,AGN,PULSAR,0.4177447714477399
4547,STAR,STAR,0.7219149080474995
4548,YSO,YSO,0.5485814271630737
4549,YSO,YSO,0.9260538949308256
4550,STAR,STAR,0.7959979349876519
4551,YSO,YSO,0.9519519612498465
4552,ULX,ULX,0.877269110928005
4553,STAR,STAR,0.8689135228734218
4554,AGN,AGN,0.6344609865619646
4555,STAR,STAR,0.9863067959784169
4556,AGN,AGN,0.8749661751188639
4557,STAR,STAR,0.8810684636010802
4558,STAR,STAR,0.9951663742337937
4559,STAR,STAR,0.9338275035190677
4560,AGN,CV,0.6111290722456595
4561,STAR,STAR,0.9662631508028463
4562,STAR,STAR,0.8487647963254714
4563,YSO,YSO,0.9065530088746655
4564,AGN,AGN,0.9823315619773119
4565,AGN,AGN,0.9925882692716232
4566,AGN,AGN,0.9561474758284756
4567,YSO,YSO,0.9520729238906818
4568,AGN,AGN,0.8522618749012721
4569,AGN,AGN,0.9846483127637637
4570,AGN,AGN,0.9483443397344022
4571,AGN,AGN,0.9950239617152823
4572,AGN,AGN,0.9910125018227363
4573,AGN,AGN,0.9689444432090943
4574,ULX,ULX,0.7833443063811658
4575,YSO,YSO,0.6879578393609964
4576,YSO,YSO,0.5251846642165199
4577,ULX,ULX,0.6632083823924346
4578,AGN,AGN,0.9852692795687139
4579,AGN,CV,0.24866758660298027
4580,AGN,AGN,0.9937196449612615
4581,YSO,YSO,0.837140857124074
4582,AGN,AGN,0.8818989005721346
4583,YSO,YSO,0.44390793445931714
4584,YSO,YSO,0.9767791641629818
4585,YSO,YSO,0.9588953384225746
4586,YSO,YSO,0.9111914013706178
4587,AGN,AGN,0.9955691608147184
4588,YSO,YSO,0.3392019363552506
4589,AGN,AGN,0.9978544246778716
4590,YSO,YSO,0.9197090534664801
4591,YSO,YSO,0.958933603210546
4592,YSO,YSO,0.9596932830524544
4593,YSO,YSO,0.48876080983980214
4594,YSO,YSO,0.9750314326440325
4595,YSO,YSO,0.951522465085211
4596,ULX,ULX,0.6705922200967498
4597,YSO,YSO,0.9685392066952565
4598,YSO,YSO,0.9464114408878587
4599,ULX,HMXB,0.59167692341644
4600,YSO,LMXB,0.3755935604672569
4601,YSO,YSO,0.9600312702283086
4602,YSO,YSO,0.9247133911172991
4603,YSO,YSO,0.8452085975463838
4604,YSO,CV,0.7557868606968713
4605,YSO,YSO,0.9021370539674549
4606,YSO,CV,0.5001481875646414
