,true_class,pred_class,pred_prob
3667,AGN,AGN,0.9953691896222628
3668,HMXB,HMXB,0.9107409138963192
3669,STAR,STAR,0.9861587268122268
3670,AGN,AGN,0.9768655637804942
3671,STAR,STAR,0.9911566230298784
3672,STAR,STAR,0.988516934901059
3673,LMXB,LMXB,0.9931296640586564
3674,STAR,STAR,0.9958623554502419
3675,AGN,AGN,0.9906211873719357
3676,YSO,YSO,0.44270652570597085
3677,AGN,AGN,0.9848311378505512
3678,AGN,AGN,0.9988682276319146
3679,STAR,YSO,0.7727009281417755
3680,YSO,YSO,0.9605347716625597
3681,STAR,STAR,0.9090360979836999
3682,STAR,STAR,0.92986767478376
3683,AGN,AGN,0.9664927620885889
3684,STAR,CV,0.4875346655430626
3685,HMXB,HMXB,0.9870948284909854
3686,AGN,ULX,0.3906589264649886
3687,YSO,CV,0.5158075545492435
3688,ULX,ULX,0.9763948077186388
3689,STAR,STAR,0.9940715034269092
3690,YSO,YSO,0.8912128879298163
3691,ULX,ULX,0.9242322682112788
3692,STAR,PULSAR,0.6070751723162694
3693,STAR,STAR,0.8511120062925329
3694,YSO,YSO,0.9129531523239761
3695,YSO,YSO,0.9835344489775337
3696,AGN,AGN,0.9833233254553989
3697,STAR,STAR,0.9326009567491083
3698,STAR,CV,0.9200895326995728
3699,CV,PULSAR,0.4829587977943866
3700,AGN,AGN,0.8862286597764266
3701,STAR,STAR,0.9906724455806399
3702,AGN,PULSAR,0.8575490648224648
3703,STAR,YSO,0.9251162925210303
3704,STAR,STAR,0.9969857316827816
3705,YSO,YSO,0.839660885971999
3706,AGN,AGN,0.9713626068752703
3707,CV,CV,0.595886354993404
3708,YSO,STAR,0.8019560289250106
3709,STAR,STAR,0.9974562402413043
3710,AGN,AGN,0.6358563173817512
3711,AGN,AGN,0.43988879298085826
3712,YSO,YSO,0.9918666714602243
3713,STAR,STAR,0.9017162293744792
3714,STAR,STAR,0.9986256727270042
3715,STAR,STAR,0.9975561606524709
3716,AGN,AGN,0.7323751253214408
3717,STAR,STAR,0.9984496300964085
3718,STAR,STAR,0.6549041626596418
3719,YSO,YSO,0.9744782932487438
3720,STAR,STAR,0.9945257944521211
3721,AGN,AGN,0.9895856285343322
3722,STAR,STAR,0.9933813436555463
3723,AGN,AGN,0.9450898234385089
3724,STAR,STAR,0.9531233150669617
3725,STAR,STAR,0.9476817782470702
3726,STAR,STAR,0.9915226801706666
3727,STAR,STAR,0.8374062777856247
3728,AGN,ULX,0.4668825155175329
3729,YSO,YSO,0.9923622568488635
3730,AGN,AGN,0.9784144245441742
3731,STAR,STAR,0.9846511197314953
3732,AGN,AGN,0.9925381681475537
3733,AGN,AGN,0.9760525178957764
3734,YSO,YSO,0.9077764214470744
3735,CV,PULSAR,0.7586284827339054
3736,YSO,YSO,0.8333235207004471
3737,STAR,PULSAR,0.6119257345398289
3738,STAR,STAR,0.9857068461701516
3739,STAR,STAR,0.9991614769495182
3740,AGN,AGN,0.994770185967678
3741,AGN,PULSAR,0.5673320486241824
3742,STAR,STAR,0.4124716891972099
3743,STAR,HMXB,0.6675352658745665
3744,AGN,AGN,0.5851287085720953
3745,STAR,STAR,0.9737393862056427
3746,AGN,AGN,0.9604283829147142
3747,AGN,AGN,0.9658055651407361
3748,STAR,STAR,0.8958331256181983
3749,YSO,YSO,0.9934998998482633
3750,AGN,PULSAR,0.7055937430676343
3751,AGN,AGN,0.979469889122269
3752,AGN,AGN,0.9811353362964044
3753,STAR,STAR,0.987239765392009
3754,AGN,AGN,0.8995187514168173
3755,AGN,AGN,0.532101662335913
3756,AGN,AGN,0.9926249686562213
3757,STAR,STAR,0.9941473095306599
3758,AGN,AGN,0.9907081733159374
3759,STAR,STAR,0.9582640900796727
3760,AGN,AGN,0.996627877665561
3761,STAR,STAR,0.9898094609998686
3762,STAR,STAR,0.9802028610969962
3763,STAR,STAR,0.8548983563637723
3764,CV,CV,0.5176915151433383
3765,AGN,AGN,0.7185276314099716
3766,STAR,STAR,0.974300623497519
3767,STAR,STAR,0.7376266739111248
3768,AGN,AGN,0.984244703813225
3769,AGN,AGN,0.9976332807907592
3770,LMXB,LMXB,0.9889865728517694
3771,STAR,STAR,0.9640943997013769
3772,AGN,AGN,0.9866033728964884
3773,AGN,AGN,0.9551977508651169
3774,CV,CV,0.9305890055009818
3775,STAR,STAR,0.993154795125764
3776,STAR,STAR,0.9953386326212857
3777,STAR,PULSAR,0.3381302827703991
3778,STAR,STAR,0.9515432582846213
3779,AGN,AGN,0.7784280727207761
3780,STAR,LMXB,0.8530844338488874
3781,AGN,ULX,0.495763553182254
3782,STAR,STAR,0.8730693295323654
3783,AGN,AGN,0.7415347662792079
3784,STAR,STAR,0.7273667857044884
3785,STAR,STAR,0.9943950083730494
3786,AGN,AGN,0.9843530410372618
3787,STAR,STAR,0.9876608983677733
3788,STAR,STAR,0.7735338214530167
3789,STAR,STAR,0.9769095912517449
3790,LMXB,LMXB,0.9885596108425465
3791,STAR,STAR,0.9948333263868369
3792,AGN,AGN,0.9756278152803005
3793,AGN,AGN,0.9954074404624013
3794,AGN,AGN,0.9950937557486075
3795,STAR,CV,0.7326409428948198
3796,STAR,STAR,0.8888313610707862
3797,STAR,YSO,0.4478136473395524
3798,AGN,AGN,0.9920282261486366
3799,AGN,AGN,0.8432519910359422
3800,STAR,STAR,0.9678648905304411
3801,STAR,STAR,0.95075505104422
3802,AGN,AGN,0.9837041210508293
3803,CV,CV,0.4508445362877273
3804,STAR,STAR,0.982711851832162
3805,CV,CV,0.7140970095627293
3806,AGN,AGN,0.9869168392342198
3807,CV,CV,0.7160532546556863
3808,STAR,STAR,0.705334704127829
3809,AGN,AGN,0.801515565453401
3810,STAR,STAR,0.9835853128445167
3811,STAR,STAR,0.9602619418819623
3812,STAR,STAR,0.9763261347171087
3813,AGN,AGN,0.9847381830002543
3814,LMXB,CV,0.43237043385202073
3815,STAR,STAR,0.9564719093700673
3816,STAR,STAR,0.9825725592547017
3817,AGN,AGN,0.9919526672975552
3818,STAR,STAR,0.9817420314224166
3819,STAR,PULSAR,0.8267816784258001
3820,STAR,STAR,0.9946388805500606
3821,STAR,YSO,0.7586790455376762
3822,STAR,STAR,0.977446935856711
3823,LMXB,LMXB,0.9902421369746804
3824,STAR,STAR,0.9918955145941675
3825,STAR,STAR,0.9962702775420348
3826,STAR,STAR,0.8932439366099785
3827,STAR,STAR,0.9847746679522119
3828,STAR,STAR,0.9896003211964474
3829,AGN,AGN,0.9798574433646885
3830,STAR,STAR,0.8468492274239242
3831,STAR,STAR,0.9693149023931967
3832,STAR,STAR,0.9798089727422885
3833,CV,CV,0.948459459154848
3834,AGN,AGN,0.9951652577869949
3835,AGN,ULX,0.5093987999633885
3836,AGN,HMXB,0.3876682766036058
3837,AGN,AGN,0.9761561172695953
3838,AGN,AGN,0.9891463155501047
3839,STAR,STAR,0.9523851731205443
3840,AGN,AGN,0.9929055276710831
3841,AGN,AGN,0.985324520597425
3842,STAR,STAR,0.8639915236511729
3843,STAR,STAR,0.9917713664407065
3844,STAR,STAR,0.9446152451277388
3845,STAR,STAR,0.961746308800934
3846,STAR,STAR,0.9970909657139823
3847,CV,ULX,0.3464958643521496
3848,CV,CV,0.7719641590703041
3849,CV,CV,0.7832157642353779
3850,CV,CV,0.47501713972743054
3851,CV,AGN,0.5434295735007127
3852,CV,PULSAR,0.4399561433915721
3853,PULSAR,PULSAR,0.6552187358696002
3854,PULSAR,PULSAR,0.7841843738012165
3855,PULSAR,STAR,0.38696534492834406
3856,PULSAR,PULSAR,0.8232736180800514
3857,PULSAR,PULSAR,0.7056954269840852
3858,PULSAR,YSO,0.27456671316417647
3859,HMXB,HMXB,0.9486421515083532
3860,PULSAR,YSO,0.24290231803569232
3861,ULX,ULX,0.37036049987977687
3862,HMXB,HMXB,0.9862419102434539
3863,HMXB,HMXB,0.9330501884239886
3864,HMXB,HMXB,0.9623780580515
3865,HMXB,HMXB,0.9571997091284874
3866,HMXB,HMXB,0.9926658137970619
3867,ULX,HMXB,0.6065183689569654
3868,ULX,ULX,0.6017504831672994
3869,YSO,YSO,0.9962538507556726
3870,HMXB,HMXB,0.888671555969013
3871,HMXB,HMXB,0.9791487027011357
3872,YSO,HMXB,0.4896671664410249
3873,YSO,YSO,0.8506337295073549
3874,HMXB,HMXB,0.8206578374026732
3875,HMXB,HMXB,0.990296046978173
3876,HMXB,HMXB,0.9864311754436946
3877,YSO,YSO,0.9980729799744118
3878,HMXB,HMXB,0.6475915769421641
3879,HMXB,HMXB,0.9890233907968773
3880,YSO,YSO,0.9868769475569374
3881,YSO,CV,0.482262990966128
3882,YSO,PULSAR,0.47128857299307864
3883,YSO,YSO,0.9971317047625371
3884,YSO,YSO,0.9768985329761631
3885,HMXB,HMXB,0.9926749416904068
3886,YSO,YSO,0.9940039548096316
3887,YSO,YSO,0.9666805686444252
3888,PULSAR,AGN,0.44535910251969363
3889,HMXB,HMXB,0.9015188922284976
3890,HMXB,HMXB,0.9968135223752336
3891,YSO,YSO,0.9803505651943454
3892,YSO,YSO,0.9907804455969423
3893,PULSAR,PULSAR,0.5731605376374249
3894,HMXB,HMXB,0.9767764150094607
3895,HMXB,HMXB,0.8437041640438313
3896,YSO,YSO,0.9906683295695005
3897,YSO,CV,0.6682705804086798
3898,HMXB,ULX,0.6434960409735951
3899,YSO,YSO,0.9951714772932723
3900,HMXB,HMXB,0.9879328061849811
3901,HMXB,HMXB,0.8847496340918614
3902,YSO,YSO,0.9870825521615632
3903,ULX,ULX,0.7215931159412875
3904,YSO,YSO,0.9961246032994702
3905,HMXB,HMXB,0.8179240110849092
3906,ULX,PULSAR,0.35532559871339614
3907,HMXB,HMXB,0.4396445528424452
3908,YSO,YSO,0.6753433824983351
3909,YSO,YSO,0.949751182357246
3910,HMXB,HMXB,0.9892218866290314
3911,HMXB,HMXB,0.6804205902170242
3912,PULSAR,PULSAR,0.8188360244319419
3913,YSO,YSO,0.992978119679701
3914,AGN,CV,0.5362632325030721
3915,YSO,PULSAR,0.5946420353469283
3916,AGN,AGN,0.9843476081639713
3917,AGN,AGN,0.979048253259805
3918,HMXB,HMXB,0.656417042435226
3919,STAR,STAR,0.9429720946679205
3920,ULX,ULX,0.5511444524431373
3921,STAR,STAR,0.9129082297831993
3922,STAR,STAR,0.9834619202982348
3923,STAR,STAR,0.9673297819635932
3924,YSO,YSO,0.9735547057629215
3925,STAR,STAR,0.9874904055656221
3926,YSO,YSO,0.9969303020253695
3927,STAR,STAR,0.9959062298189585
3928,YSO,YSO,0.9932360148982723
3929,HMXB,HMXB,0.86890412239022
3930,HMXB,STAR,0.9581856425658144
3931,AGN,AGN,0.932696555069674
3932,AGN,AGN,0.9909423441792614
3933,AGN,AGN,0.9373876008757758
3934,AGN,AGN,0.43726400182951614
3935,ULX,CV,0.44276692207830926
3936,ULX,ULX,0.8662753895909975
3937,YSO,YSO,0.7591783521952657
3938,AGN,AGN,0.9906864827091514
3939,HMXB,HMXB,0.9926839315196051
3940,YSO,YSO,0.9763958717856056
3941,STAR,STAR,0.9724849378264676
3942,AGN,AGN,0.9911691849028642
3943,AGN,AGN,0.8909784254594969
3944,YSO,YSO,0.7845740485897129
3945,STAR,STAR,0.5617618418696488
3946,HMXB,HMXB,0.9665286746570005
3947,AGN,AGN,0.9679237506937758
3948,AGN,AGN,0.6693336680855733
3949,AGN,AGN,0.76982346907817
3950,YSO,YSO,0.9933178269673467
3951,HMXB,HMXB,0.9884469823502339
3952,AGN,AGN,0.9813449316992081
3953,STAR,STAR,0.992806253596981
3954,HMXB,HMXB,0.5480079375100154
3955,AGN,HMXB,0.4146563916310687
3956,STAR,STAR,0.9309711434207918
3957,STAR,STAR,0.6732494191798316
3958,AGN,AGN,0.9739294932502909
3959,YSO,YSO,0.9722917704574362
3960,YSO,YSO,0.9827013341144017
3961,STAR,STAR,0.9561354783992808
3962,HMXB,HMXB,0.9839740724517381
3963,STAR,STAR,0.7602809058335526
3964,STAR,STAR,0.9945737945360242
3965,AGN,AGN,0.9729602054565891
3966,STAR,STAR,0.9690865142769696
3967,AGN,AGN,0.9721233102560078
3968,STAR,STAR,0.9906067217293953
3969,YSO,YSO,0.9925463473674785
3970,STAR,STAR,0.9547821708110301
3971,AGN,AGN,0.9599178333156908
3972,STAR,STAR,0.617930553738194
3973,AGN,AGN,0.591870486963398
3974,HMXB,CV,0.43278484789507404
3975,STAR,STAR,0.8113724633970714
3976,HMXB,HMXB,0.9490045642133096
3977,YSO,YSO,0.8993218780145719
3978,HMXB,HMXB,0.5359983004521487
3979,HMXB,HMXB,0.7124140576174857
3980,AGN,STAR,0.529655654675662
3981,YSO,YSO,0.9923566246193144
3982,STAR,STAR,0.9860183971707391
3983,YSO,YSO,0.9661055099551205
3984,HMXB,YSO,0.6444059498976237
3985,AGN,AGN,0.9685739942601082
3986,AGN,AGN,0.9799927084165793
3987,HMXB,HMXB,0.8889685910080036
3988,STAR,STAR,0.9956190610124082
3989,STAR,STAR,0.9985094806992906
3990,AGN,AGN,0.8914663477992175
3991,STAR,STAR,0.9989040519148689
3992,STAR,STAR,0.9968252583868059
3993,YSO,YSO,0.6872791500570166
3994,AGN,AGN,0.9800307930474916
3995,LMXB,CV,0.7897877844698946
3996,STAR,STAR,0.9844086633725204
3997,AGN,HMXB,0.5862127912201818
3998,YSO,YSO,0.9862076443877001
3999,YSO,YSO,0.9606141541406074
4000,YSO,YSO,0.9837686630063462
4001,STAR,STAR,0.9780776094568884
4002,AGN,AGN,0.4285413437740093
4003,AGN,AGN,0.8498336938938422
4004,AGN,AGN,0.902077081718172
4005,STAR,STAR,0.9059129418092111
4006,STAR,CV,0.29046686757521006
4007,HMXB,HMXB,0.8971878343637879
4008,STAR,STAR,0.897906225791963
4009,AGN,AGN,0.9866877084516653
4010,AGN,ULX,0.5602955275730447
4011,HMXB,HMXB,0.9567975722284877
4012,STAR,STAR,0.943077483968901
4013,STAR,AGN,0.8908205464352036
4014,AGN,AGN,0.9319851211473283
4015,AGN,AGN,0.9858030944418819
4016,STAR,STAR,0.7063305222697703
4017,AGN,ULX,0.40873641207454026
4018,STAR,STAR,0.9168003863798438
4019,STAR,STAR,0.9946906162820819
4020,YSO,YSO,0.8186819854632578
4021,STAR,STAR,0.9679965127006454
4022,YSO,YSO,0.6113588578424144
4023,STAR,STAR,0.9800524405822704
4024,AGN,AGN,0.9985377235567148
4025,YSO,YSO,0.9492261325905222
4026,STAR,STAR,0.9576025996053648
4027,AGN,AGN,0.9843247846600772
4028,YSO,YSO,0.9557787511142639
4029,STAR,STAR,0.9881757486176016
4030,STAR,STAR,0.9980614473144409
4031,HMXB,HMXB,0.8493038584241097
4032,AGN,AGN,0.9951017699500834
4033,STAR,STAR,0.9955549773070231
4034,HMXB,HMXB,0.8522572982441549
4035,AGN,AGN,0.8579323140855099
4036,AGN,AGN,0.7446267195547305
4037,STAR,STAR,0.720353444343956
4038,LMXB,CV,0.5592617739286148
4039,AGN,AGN,0.9812560410986669
4040,AGN,AGN,0.4852136435204629
4041,STAR,STAR,0.9907240886606398
4042,ULX,ULX,0.7040453969787828
4043,CV,CV,0.5960686803796363
4044,STAR,STAR,0.9916543321805302
4045,LMXB,LMXB,0.9871281694643319
4046,YSO,STAR,0.8286063312115339
4047,ULX,ULX,0.8721397085183294
4048,YSO,YSO,0.648077196984686
4049,ULX,ULX,0.836990689623901
4050,AGN,AGN,0.9699539230320613
4051,AGN,AGN,0.9892741304882988
4052,STAR,STAR,0.75882741866384
4053,AGN,AGN,0.9969565476580986
4054,AGN,AGN,0.9814761201482185
4055,AGN,AGN,0.9893043439135666
4056,STAR,STAR,0.9808987200997051
4057,HMXB,HMXB,0.6905416288337447
4058,STAR,STAR,0.9948837185066222
4059,HMXB,HMXB,0.9475676981828867
4060,HMXB,PULSAR,0.7481886886324776
4061,AGN,AGN,0.8273519429701214
4062,AGN,AGN,0.9802181826099792
4063,STAR,STAR,0.926516707760989
4064,STAR,STAR,0.7842420579273882
4065,YSO,YSO,0.9714755060065431
4066,STAR,STAR,0.9953144399221309
4067,STAR,STAR,0.864594791635026
4068,STAR,CV,0.37053134180084146
4069,AGN,AGN,0.9707848955883897
4070,STAR,STAR,0.577271628699444
4071,STAR,STAR,0.9896977722375268
4072,STAR,STAR,0.999000304010454
4073,YSO,YSO,0.9917621559398326
4074,HMXB,ULX,0.3249177345686497
4075,STAR,STAR,0.9952478332501357
4076,AGN,AGN,0.9623119706450883
4077,STAR,STAR,0.995634637310004
4078,AGN,AGN,0.9777063999016196
4079,AGN,AGN,0.9954747160182572
4080,STAR,YSO,0.5678052677326132
4081,HMXB,HMXB,0.8086972893466216
4082,AGN,AGN,0.31781900993553
4083,AGN,AGN,0.9959853204304298
4084,CV,YSO,0.935150286503343
4085,AGN,AGN,0.9089370082566881
4086,AGN,AGN,0.9542784000598404
4087,AGN,AGN,0.9126320536602404
4088,STAR,STAR,0.9990793928769949
4089,STAR,STAR,0.9936203769158481
4090,HMXB,HMXB,0.8152629223063218
4091,STAR,STAR,0.9714230949979777
4092,STAR,STAR,0.7342233597572929
4093,LMXB,LMXB,0.9837878935033518
4094,AGN,AGN,0.5791605688777546
4095,LMXB,LMXB,0.9893780012869833
4096,AGN,HMXB,0.8059055285836456
4097,AGN,AGN,0.979402112329847
4098,HMXB,HMXB,0.4419386058080279
4099,YSO,YSO,0.9681198200650986
4100,AGN,AGN,0.9919640930187104
4101,AGN,AGN,0.9588692525116552
4102,YSO,YSO,0.8526557124387945
4103,AGN,AGN,0.9622764016397041
4104,STAR,YSO,0.6383583304911491
4105,STAR,STAR,0.9922697275878289
4106,LMXB,LMXB,0.9865678215549739
4107,YSO,YSO,0.9936655528826839
4108,STAR,STAR,0.9967758434023115
4109,STAR,STAR,0.9531259653430855
4110,AGN,ULX,0.4951337272299243
4111,AGN,AGN,0.7805844078560547
4112,ULX,HMXB,0.3439690671664626
4113,STAR,STAR,0.9914499313475637
4114,ULX,ULX,0.9289514817959676
4115,AGN,AGN,0.8329453170077504
4116,YSO,YSO,0.9639495991672551
4117,STAR,STAR,0.9979483576579365
4118,STAR,STAR,0.5324640412354683
4119,AGN,AGN,0.9868685365019696
4120,AGN,AGN,0.9321481472150196
4121,AGN,ULX,0.4143481158758487
4122,STAR,STAR,0.9898855345374378
4123,AGN,AGN,0.6637884381275712
4124,CV,CV,0.605091209931095
4125,AGN,AGN,0.9755689429824382
4126,AGN,AGN,0.8998965573636271
4127,AGN,AGN,0.8643889834949487
4128,STAR,STAR,0.9341294944381544
4129,YSO,YSO,0.8184451038995174
4130,YSO,YSO,0.9719238139455658
4131,AGN,AGN,0.9939715563176807
4132,LMXB,LMXB,0.9857509638941084
4133,AGN,AGN,0.9093218568186546
4134,YSO,YSO,0.9790125179432306
4135,AGN,AGN,0.9969920328838447
4136,STAR,STAR,0.975923444469356
4137,STAR,STAR,0.9964525464366325
4138,STAR,STAR,0.9896361647474196
4139,AGN,AGN,0.7360100767134441
4140,STAR,STAR,0.40757036664057544
4141,STAR,YSO,0.6752746205946927
4142,STAR,STAR,0.8718066558528818
4143,AGN,ULX,0.3817851096217331
4144,HMXB,HMXB,0.9597694438800308
4145,STAR,STAR,0.852523302082468
4146,STAR,STAR,0.9864731204329317
4147,STAR,STAR,0.8372683454336319
4148,STAR,STAR,0.9878716871163863
4149,YSO,YSO,0.955617655209485
4150,AGN,AGN,0.9891093678876013
4151,STAR,STAR,0.8211569237868099
4152,STAR,STAR,0.9571373805210726
4153,STAR,STAR,0.9897051964207697
4154,STAR,STAR,0.453253745984742
4155,STAR,STAR,0.9605975998259695
4156,AGN,AGN,0.9918174393879292
4157,STAR,STAR,0.9644735848087841
4158,AGN,AGN,0.9068598370871653
4159,AGN,AGN,0.9658687372406505
4160,HMXB,HMXB,0.8114065291644706
4161,AGN,AGN,0.9825799153113088
4162,STAR,STAR,0.7959031319804281
4163,AGN,AGN,0.9938236283976223
4164,STAR,STAR,0.9945970878955064
4165,AGN,AGN,0.9934831994214866
4166,STAR,STAR,0.6003047386557657
4167,STAR,STAR,0.9749292247077799
4168,STAR,STAR,0.9899944305079719
4169,AGN,AGN,0.9763493628357744
4170,AGN,AGN,0.9844988458724558
4171,YSO,YSO,0.8585744471312226
4172,STAR,STAR,0.9877822471685164
4173,STAR,STAR,0.9613250704377124
4174,YSO,YSO,0.9957125506856631
4175,AGN,HMXB,0.4594734519549316
4176,AGN,AGN,0.9872479170741659
4177,HMXB,ULX,0.6501160093651301
4178,CV,CV,0.5866541373978247
4179,AGN,AGN,0.9936942794777279
4180,STAR,STAR,0.9607404328459563
4181,YSO,YSO,0.996902383747959
4182,STAR,STAR,0.9823686445229829
4183,AGN,ULX,0.44648562929839036
4184,HMXB,HMXB,0.4202779280220373
4185,YSO,YSO,0.9830233719526719
4186,STAR,STAR,0.9756043133642591
4187,STAR,YSO,0.7169652855773562
4188,AGN,AGN,0.9829623807306797
4189,STAR,STAR,0.26999376601550124
4190,STAR,STAR,0.9756566667407405
4191,LMXB,LMXB,0.9700567703771007
4192,AGN,AGN,0.9885351964257141
4193,STAR,STAR,0.9209627615865726
4194,YSO,YSO,0.9939625990620581
4195,AGN,AGN,0.9879433750475468
4196,CV,CV,0.881301633754994
4197,AGN,AGN,0.9891624666941664
4198,AGN,AGN,0.9201921738614378
4199,CV,CV,0.84014441497758
4200,STAR,STAR,0.9951206166865406
4201,YSO,YSO,0.9899357258890993
4202,YSO,YSO,0.6130505645188316
4203,STAR,STAR,0.9868994022692302
4204,CV,CV,0.84014441497758
4205,AGN,AGN,0.9846313070666884
4206,AGN,AGN,0.9638821591296528
4207,STAR,STAR,0.9935517682337638
4208,LMXB,LMXB,0.6712968581453828
4209,STAR,STAR,0.9704152994486742
4210,YSO,CV,0.9039301413800723
4211,STAR,STAR,0.9984263963801231
4212,AGN,AGN,0.9940256233352492
4213,AGN,AGN,0.9284634755466116
4214,AGN,AGN,0.8902694757722651
4215,STAR,STAR,0.9774866102693877
4216,STAR,STAR,0.9927015066990896
4217,STAR,STAR,0.933560453323974
4218,AGN,AGN,0.9803019139221395
4219,HMXB,HMXB,0.9153747711020229
4220,YSO,YSO,0.9917067005716642
4221,STAR,STAR,0.9606030959076354
4222,AGN,AGN,0.7112418434257634
4223,YSO,YSO,0.9894217111137724
4224,STAR,AGN,0.6668341775115026
4225,AGN,AGN,0.940110060730234
4226,STAR,STAR,0.9901793457436884
4227,YSO,YSO,0.661245104187774
4228,STAR,STAR,0.9531517467779844
4229,AGN,AGN,0.9631615723904581
4230,STAR,STAR,0.9718380561771652
4231,AGN,AGN,0.9862773590980829
4232,STAR,STAR,0.9837876143789797
4233,AGN,AGN,0.9572093321058814
4234,AGN,AGN,0.9839387658944164
4235,HMXB,HMXB,0.933000627286843
4236,AGN,ULX,0.8118682352421881
4237,AGN,AGN,0.7454420358321451
4238,YSO,YSO,0.9502210343755131
4239,STAR,STAR,0.9925479680602195
4240,AGN,AGN,0.9377542081526393
4241,AGN,AGN,0.9892819825477589
4242,STAR,STAR,0.49035637735727217
4243,STAR,STAR,0.965009151722405
4244,YSO,YSO,0.983940632979031
4245,STAR,STAR,0.8890012130909988
4246,AGN,AGN,0.9802835883017816
4247,STAR,STAR,0.8136672557182203
4248,STAR,STAR,0.9955218756482898
4249,AGN,AGN,0.9464302974337686
4250,AGN,AGN,0.9683947643601538
4251,LMXB,LMXB,0.9908173151003198
4252,STAR,STAR,0.7590337427258729
4253,AGN,HMXB,0.5089919094021226
4254,STAR,STAR,0.8159942882281935
4255,STAR,STAR,0.26290823051654244
4256,AGN,AGN,0.9766998434626064
4257,AGN,AGN,0.9088172358383807
4258,STAR,STAR,0.7459602982651162
4259,STAR,STAR,0.9219577102638351
4260,STAR,STAR,0.9984516267728621
4261,AGN,AGN,0.9750056380627679
4262,HMXB,ULX,0.6977968428080517
4263,STAR,AGN,0.8186236699582653
4264,AGN,AGN,0.9764858103235635
4265,AGN,AGN,0.9067486433002787
4266,STAR,STAR,0.9795969432660339
4267,YSO,YSO,0.8161423999075725
4268,AGN,STAR,0.31647295056386754
4269,AGN,AGN,0.981664483308315
4270,STAR,STAR,0.9914890099719541
4271,YSO,YSO,0.95201817477067
4272,AGN,AGN,0.9916056690673827
4273,STAR,STAR,0.9611645282800617
4274,AGN,ULX,0.578299570208494
4275,STAR,STAR,0.9617995969530251
4276,STAR,STAR,0.9922817428585359
4277,YSO,YSO,0.915681283886289
4278,AGN,AGN,0.9847455808564058
4279,AGN,AGN,0.9937953805977975
4280,STAR,STAR,0.9957656510170828
4281,YSO,YSO,0.8227733967249361
4282,STAR,STAR,0.9866920533614458
4283,STAR,YSO,0.727192168212695
4284,STAR,STAR,0.8436689905854948
4285,LMXB,LMXB,0.988273340577326
4286,STAR,STAR,0.9473647381976618
4287,YSO,YSO,0.9966570934480613
4288,AGN,AGN,0.9925638822880906
4289,STAR,STAR,0.9806571693318482
4290,HMXB,HMXB,0.9758713039025926
4291,AGN,HMXB,0.5064893741887474
4292,HMXB,HMXB,0.9181646244768086
4293,AGN,AGN,0.7388668658733002
4294,STAR,STAR,0.9789016822994466
4295,AGN,AGN,0.7354127657496612
4296,AGN,AGN,0.990794640878646
4297,STAR,STAR,0.9420880814000053
4298,STAR,STAR,0.9144250962573797
4299,AGN,AGN,0.8220032557162013
4300,HMXB,HMXB,0.9894107149960373
4301,AGN,AGN,0.9978272992509613
4302,YSO,LMXB,0.3541458084900153
4303,STAR,STAR,0.8975903251335547
4304,AGN,AGN,0.9917003104043979
4305,YSO,PULSAR,0.44549325884860846
4306,STAR,STAR,0.9829067964355733
4307,YSO,YSO,0.7479750084492014
4308,STAR,STAR,0.9934677753352807
4309,STAR,STAR,0.9949789951489297
4310,AGN,AGN,0.9988690885101965
4311,STAR,STAR,0.9494143575112385
4312,YSO,STAR,0.6388220022568126
4313,AGN,AGN,0.9917167649871529
4314,STAR,STAR,0.998538553643726
4315,AGN,PULSAR,0.4087437292438658
4316,ULX,ULX,0.9500812771657206
4317,STAR,STAR,0.9410445055747828
4318,YSO,YSO,0.9716050004144619
4319,HMXB,HMXB,0.7708620829664649
4320,ULX,ULX,0.9131957610193915
4321,CV,CV,0.42917444407993366
4322,STAR,STAR,0.9759763053443747
4323,STAR,STAR,0.975806094302127
4324,STAR,STAR,0.9904289039176991
4325,AGN,AGN,0.9590210712066617
4326,AGN,AGN,0.9591412896661539
4327,STAR,YSO,0.9222702664980171
4328,STAR,STAR,0.9838984629145939
4329,AGN,ULX,0.35823265556783646
4330,AGN,AGN,0.5087230979084616
4331,STAR,STAR,0.9950278902684533
4332,AGN,AGN,0.872972389278658
4333,HMXB,HMXB,0.7479426095276557
4334,CV,CV,0.6515509437705173
4335,AGN,AGN,0.7049918890942433
4336,STAR,STAR,0.9983304388757732
4337,HMXB,HMXB,0.9860538455662751
4338,YSO,YSO,0.6120013976711579
4339,AGN,AGN,0.9791340564325028
4340,STAR,STAR,0.989086358044804
4341,YSO,YSO,0.9736732874516508
4342,STAR,STAR,0.9879191358990478
4343,STAR,STAR,0.9935398632476401
4344,AGN,STAR,0.2603068674815389
4345,STAR,STAR,0.8844217887649108
4346,YSO,YSO,0.8977732783617598
4347,AGN,AGN,0.9932549797874999
4348,STAR,STAR,0.969011411921389
4349,STAR,STAR,0.9095305312281189
4350,LMXB,LMXB,0.9882669218504175
4351,STAR,STAR,0.9316916793062033
4352,STAR,STAR,0.9828204760156812
4353,LMXB,LMXB,0.9891886445338298
4354,STAR,STAR,0.9856067360329477
4355,STAR,STAR,0.9773248550226856
4356,AGN,AGN,0.994829060044671
4357,YSO,YSO,0.9971674627353242
4358,YSO,YSO,0.9928887911785764
4359,STAR,STAR,0.979838414983921
4360,STAR,STAR,0.8654097123924587
