,true_class,pred_class,pred_prob
4102,AGN,ULX,0.3964964743966548
4103,AGN,AGN,0.9842877927591522
4104,YSO,YSO,0.9530303764938243
4105,STAR,STAR,0.9432164109588879
4106,STAR,STAR,0.9876131745463478
4107,STAR,STAR,0.9750806255101455
4108,HMXB,HMXB,0.9004823291773751
4109,STAR,STAR,0.9995739648387424
4110,AGN,AGN,0.9832264961831266
4111,AGN,AGN,0.7011352120746558
4112,STAR,STAR,0.9957467749533658
4113,STAR,STAR,0.9339808850009614
4114,STAR,STAR,0.8595006912615215
4115,AGN,AGN,0.986808082443807
4116,AGN,AGN,0.9537404783742283
4117,HMXB,HMXB,0.987742303381073
4118,YSO,YSO,0.9897985356177418
4119,STAR,AGN,0.985998094629012
4120,YSO,YSO,0.806679962273749
4121,AGN,AGN,0.9938675300188241
4122,CV,CV,0.9283934324325129
4123,STAR,CV,0.7989429491683403
4124,AGN,AGN,0.9839867928495524
4125,YSO,YSO,0.898320863619078
4126,YSO,YSO,0.9908220907176309
4127,CV,YSO,0.7961443665138894
4128,STAR,CV,0.3266562084622804
4129,STAR,STAR,0.9946516990893278
4130,YSO,YSO,0.9829209128489195
4131,STAR,STAR,0.9512389827694496
4132,HMXB,HMXB,0.7041334281438385
4133,AGN,AGN,0.939543261822536
4134,STAR,YSO,0.5864297513545483
4135,AGN,AGN,0.9822001001869454
4136,HMXB,HMXB,0.861974335336542
4137,AGN,AGN,0.9051614003973355
4138,AGN,AGN,0.4179586676851848
4139,YSO,YSO,0.9971632115676259
4140,STAR,STAR,0.9967070694786907
4141,STAR,HMXB,0.5551119484274809
4142,STAR,STAR,0.8388452829112122
4143,AGN,AGN,0.9236837715991317
4144,STAR,STAR,0.6125851171548871
4145,YSO,YSO,0.9877578912895477
4146,STAR,STAR,0.8033089100435671
4147,AGN,AGN,0.9936664635874164
4148,STAR,STAR,0.9826406091215901
4149,STAR,STAR,0.9982368700595534
4150,ULX,ULX,0.8346466738049461
4151,AGN,AGN,0.24313024511173886
4152,HMXB,HMXB,0.31130586579099834
4153,STAR,STAR,0.88568274435048
4154,AGN,AGN,0.9829413483191737
4155,AGN,AGN,0.9868312710508351
4156,AGN,AGN,0.9636854424663036
4157,STAR,STAR,0.997134187836884
4158,STAR,STAR,0.9912143259871722
4159,STAR,STAR,0.33533942705590725
4160,YSO,YSO,0.987223546399783
4161,STAR,YSO,0.642541342912133
4162,HMXB,HMXB,0.7923710980805534
4163,HMXB,ULX,0.4791445680750344
4164,AGN,AGN,0.9816800376374644
4165,STAR,STAR,0.5901046715238808
4166,STAR,STAR,0.7904005209906572
4167,STAR,STAR,0.9870431385843267
4168,YSO,YSO,0.9443513081390686
4169,STAR,STAR,0.9739046583639137
4170,AGN,PULSAR,0.6266714220738948
4171,HMXB,HMXB,0.8438718346974169
4172,HMXB,HMXB,0.9853553214851336
4173,STAR,STAR,0.9961816841236807
4174,STAR,STAR,0.6808145344515711
4175,STAR,STAR,0.9850130755160909
4176,STAR,LMXB,0.44341691967006036
4177,STAR,STAR,0.9630559677638617
4178,STAR,AGN,0.6022259491270165
4179,STAR,PULSAR,0.885196535202761
4180,STAR,STAR,0.9996023221597345
4181,AGN,AGN,0.9022883379029072
4182,STAR,STAR,0.7912905944632224
4183,AGN,AGN,0.9709396421466279
4184,STAR,STAR,0.9603145205989839
4185,STAR,STAR,0.6997065813167677
4186,AGN,HMXB,0.4585384482765181
4187,AGN,ULX,0.40281362060575826
4188,STAR,STAR,0.9664050897439737
4189,HMXB,HMXB,0.8049994198888538
4190,STAR,STAR,0.9274952112379266
4191,STAR,STAR,0.8472162780009018
4192,AGN,AGN,0.9802243785684854
4193,AGN,AGN,0.8030074315881657
4194,STAR,STAR,0.9965830189786969
4195,STAR,STAR,0.9472560228450617
4196,AGN,AGN,0.9713685144630513
4197,AGN,PULSAR,0.4371433512534514
4198,YSO,YSO,0.8788058644097388
4199,AGN,AGN,0.9132590702112988
4200,ULX,ULX,0.4955920004121862
4201,STAR,STAR,0.8383085450181643
4202,AGN,AGN,0.9617004660810117
4203,CV,HMXB,0.9351547759824537
4204,AGN,AGN,0.9664227593617523
4205,STAR,STAR,0.9964044234169777
4206,AGN,AGN,0.970000944128043
4207,AGN,AGN,0.9184201358645616
4208,YSO,YSO,0.9544814677227972
4209,AGN,AGN,0.9869130736943248
4210,AGN,AGN,0.610557421471765
4211,STAR,STAR,0.9312382673371336
4212,LMXB,LMXB,0.9957863357417801
4213,STAR,STAR,0.4718366904084069
4214,STAR,STAR,0.9252800141673571
4215,STAR,PULSAR,0.5015353465311793
4216,LMXB,LMXB,0.987993881008907
4217,STAR,STAR,0.7353699189438544
4218,HMXB,HMXB,0.5754416313218312
4219,YSO,YSO,0.8833652284684279
4220,HMXB,HMXB,0.9712085500150024
4221,STAR,STAR,0.9547430145803772
4222,AGN,AGN,0.9869816448576065
4223,AGN,AGN,0.987673312662007
4224,AGN,AGN,0.9883337246596444
4225,AGN,AGN,0.9930856529856104
4226,AGN,AGN,0.8219854504559674
4227,YSO,YSO,0.994527469783243
4228,STAR,STAR,0.988897170016956
4229,STAR,STAR,0.98143541235687
4230,AGN,AGN,0.7353219197406343
4231,AGN,AGN,0.9634566440612131
4232,STAR,PULSAR,0.6780807305311637
4233,STAR,STAR,0.9676367486878853
4234,STAR,STAR,0.9918147872669278
4235,YSO,YSO,0.7763717526509961
4236,AGN,AGN,0.9807028073395374
4237,AGN,AGN,0.8153467426198757
4238,AGN,ULX,0.613031222864892
4239,STAR,YSO,0.8259626583016192
4240,ULX,ULX,0.9496630691955537
4241,HMXB,AGN,0.7607645632198674
4242,AGN,AGN,0.7278031886300459
4243,STAR,STAR,0.9737747621240669
4244,AGN,AGN,0.998135447517962
4245,STAR,STAR,0.9784052214259334
4246,AGN,AGN,0.9952655532692277
4247,AGN,AGN,0.9940022382790691
4248,STAR,STAR,0.9701073987766915
4249,STAR,STAR,0.9893608168113657
4250,STAR,STAR,0.8370058022133382
4251,YSO,YSO,0.9875164446892916
4252,STAR,HMXB,0.9781931384335737
4253,STAR,STAR,0.919663474536797
4254,AGN,AGN,0.898023142680487
4255,AGN,AGN,0.6349587712863791
4256,HMXB,HMXB,0.8016855490172572
4257,STAR,STAR,0.9747968162229794
4258,STAR,STAR,0.8977292045437353
4259,AGN,AGN,0.9960155336963707
4260,AGN,AGN,0.9904526603179838
4261,STAR,STAR,0.3568763593352994
4262,YSO,YSO,0.9864922889824111
4263,STAR,STAR,0.9829654972679152
4264,STAR,STAR,0.949386073897183
4265,AGN,AGN,0.9700912897237898
4266,AGN,AGN,0.892931988748283
4267,AGN,AGN,0.980224586514881
4268,YSO,YSO,0.9925204837984676
4269,STAR,STAR,0.9568778359248878
4270,STAR,STAR,0.8121544266383885
4271,PULSAR,CV,0.7270621918723241
4272,AGN,AGN,0.9012177334912261
4273,AGN,AGN,0.9957457231940174
4274,YSO,YSO,0.9702826080644945
4275,STAR,STAR,0.9569913365476109
4276,AGN,AGN,0.9803573848701581
4277,AGN,AGN,0.9564958018998372
4278,AGN,AGN,0.9849551139382338
4279,STAR,CV,0.40372243466011654
4280,STAR,STAR,0.8490156535280261
4281,STAR,STAR,0.9965916729578378
4282,YSO,YSO,0.994138648442267
4283,STAR,STAR,0.9733042648187875
4284,AGN,AGN,0.9877495493000461
4285,AGN,ULX,0.8655294716878558
4286,STAR,STAR,0.9465541013661897
4287,STAR,YSO,0.38276822892025275
4288,STAR,STAR,0.46190698579065437
4289,STAR,STAR,0.9480491148618257
4290,HMXB,HMXB,0.8238962930713242
4291,AGN,AGN,0.9810631431162523
4292,HMXB,HMXB,0.9736112681974896
4293,AGN,AGN,0.900265707533743
4294,STAR,STAR,0.8633631393968836
4295,STAR,STAR,0.9718747698542671
4296,YSO,YSO,0.989040281506212
4297,STAR,HMXB,0.9820635998703517
4298,STAR,STAR,0.9927500308181384
4299,AGN,AGN,0.9967144522306006
4300,HMXB,HMXB,0.9262601618861575
4301,STAR,STAR,0.9785607959703957
4302,AGN,AGN,0.9819423166039409
4303,LMXB,LMXB,0.9888833248326763
4304,YSO,YSO,0.9423527950507709
4305,STAR,STAR,0.9822549430151236
4306,STAR,STAR,0.8832281161809293
4307,HMXB,HMXB,0.3138712626335027
4308,YSO,YSO,0.9906257478146827
4309,CV,PULSAR,0.45733583108725767
4310,STAR,STAR,0.9930982817846629
4311,HMXB,HMXB,0.982906562429247
4312,HMXB,HMXB,0.8992808474476893
4313,YSO,YSO,0.9962094119840247
4314,AGN,AGN,0.978348633528237
4315,AGN,AGN,0.9810603127729921
4316,AGN,AGN,0.990894542520142
4317,HMXB,HMXB,0.9890057328366403
4318,HMXB,HMXB,0.655614313109193
4319,STAR,STAR,0.9970658787019131
4320,YSO,YSO,0.9351304780860222
4321,STAR,STAR,0.9683418608239539
4322,YSO,YSO,0.9963461146609978
4323,AGN,ULX,0.4594692888771267
4324,STAR,STAR,0.9861739100053212
4325,AGN,AGN,0.9957195578972942
4326,STAR,YSO,0.40877446660103
4327,AGN,AGN,0.9945660363895585
4328,HMXB,HMXB,0.8570001077459362
4329,YSO,STAR,0.6062945134140951
4330,AGN,AGN,0.9960950611948127
4331,HMXB,HMXB,0.3930533147071986
4332,YSO,YSO,0.9639215570652642
4333,STAR,STAR,0.9779399123418354
4334,AGN,AGN,0.9580332406134371
4335,AGN,ULX,0.7611007553157092
4336,STAR,STAR,0.978183111740296
4337,PULSAR,YSO,0.7616391037561582
4338,STAR,STAR,0.9684872948827372
4339,YSO,YSO,0.824147096963679
4340,STAR,STAR,0.9924938752986623
4341,STAR,STAR,0.9288953393206206
4342,STAR,STAR,0.9562644445786631
4343,STAR,STAR,0.9683227203474088
4344,AGN,AGN,0.9880415149421422
4345,AGN,AGN,0.9871730256833147
4346,YSO,YSO,0.8440126872806791
4347,HMXB,HMXB,0.9685128068389944
4348,HMXB,HMXB,0.9717857451055474
4349,AGN,AGN,0.9864539062709106
4350,STAR,STAR,0.9884400352760032
4351,STAR,STAR,0.9822904132976713
4352,STAR,STAR,0.9933535696876067
4353,HMXB,HMXB,0.9917840793807322
4354,HMXB,ULX,0.5492461597844986
4355,AGN,CV,0.8375174374885374
4356,STAR,STAR,0.9781813382514732
4357,AGN,AGN,0.7427371247137015
4358,AGN,HMXB,0.4006407427615463
4359,YSO,YSO,0.8009219924087365
4360,AGN,AGN,0.8652534949597805
4361,AGN,AGN,0.9923222717015245
4362,AGN,AGN,0.302077647901195
4363,LMXB,LMXB,0.99284666277824
4364,PULSAR,CV,0.454024248374852
4365,CV,CV,0.9637322970487441
4366,AGN,AGN,0.986505526163155
4367,STAR,STAR,0.9963466592314437
4368,YSO,YSO,0.9917860666643498
4369,LMXB,STAR,0.8121715387135596
4370,YSO,YSO,0.9600752042835498
4371,STAR,STAR,0.5206254942743226
4372,YSO,YSO,0.9931605157889192
4373,YSO,YSO,0.9755932735211306
4374,AGN,AGN,0.882867981129619
4375,HMXB,HMXB,0.9904160902368546
4376,STAR,STAR,0.9915776353918767
4377,AGN,AGN,0.7242428821592055
4378,YSO,YSO,0.9883489853600498
4379,CV,LMXB,0.5672062091056524
4380,YSO,YSO,0.9559411717884404
4381,STAR,STAR,0.886844146023357
4382,STAR,STAR,0.9813771084880113
4383,AGN,AGN,0.9646399775386836
4384,STAR,YSO,0.6644499924047431
4385,AGN,AGN,0.9934929904741917
4386,AGN,AGN,0.6202331226090622
4387,AGN,CV,0.31631663789409303
4388,YSO,YSO,0.9753356159222846
4389,STAR,STAR,0.7597437798383858
4390,AGN,AGN,0.9321937525652053
4391,STAR,STAR,0.9768178929884662
4392,STAR,STAR,0.9697207248557494
4393,AGN,AGN,0.9516343403425667
4394,AGN,AGN,0.5204464193905092
4395,AGN,AGN,0.990669040145277
4396,STAR,STAR,0.9424012200343497
4397,YSO,YSO,0.9520309773831748
4398,STAR,STAR,0.9946904544365052
4399,AGN,AGN,0.9939222814418692
4400,LMXB,LMXB,0.9932157906063078
4401,YSO,YSO,0.7147431819039657
4402,STAR,STAR,0.9760276070843239
4403,AGN,AGN,0.9943425332128749
4404,HMXB,HMXB,0.9834262520493675
4405,ULX,ULX,0.8937000916053326
4406,STAR,STAR,0.9853694366406136
4407,AGN,AGN,0.7289796477571518
4408,AGN,ULX,0.7999337260051179
4409,YSO,YSO,0.9948554017167822
4410,YSO,YSO,0.9924997961245149
4411,YSO,YSO,0.9660617350532719
4412,AGN,AGN,0.9776637485071783
4413,CV,AGN,0.532674816205713
4414,AGN,AGN,0.9182261236875704
4415,PULSAR,PULSAR,0.7395668433694575
4416,STAR,STAR,0.9746094265397421
4417,STAR,STAR,0.9931067200952409
4418,AGN,ULX,0.363645893245709
4419,STAR,STAR,0.9813453963694548
4420,STAR,STAR,0.9510318770931653
4421,AGN,AGN,0.9907373520097896
4422,STAR,STAR,0.9609642759866269
4423,STAR,STAR,0.9045848753793978
4424,STAR,LMXB,0.36978336522489513
4425,STAR,STAR,0.6547518048142761
4426,AGN,AGN,0.9902525830299606
4427,YSO,YSO,0.9581377959760851
4428,HMXB,HMXB,0.986231667816005
4429,AGN,AGN,0.7443784115607073
4430,AGN,PULSAR,0.7622031333909992
4431,ULX,ULX,0.6420349530418025
4432,YSO,YSO,0.6961556229387758
4433,STAR,STAR,0.8475373666589326
4434,HMXB,HMXB,0.9134789640959262
4435,HMXB,LMXB,0.662473262194511
4436,STAR,STAR,0.8645368368034313
4437,AGN,AGN,0.9857174043021746
4438,AGN,AGN,0.8870738939254558
4439,ULX,ULX,0.860492298404613
4440,STAR,PULSAR,0.6396534891731538
4441,AGN,AGN,0.7742085931750934
4442,YSO,YSO,0.9859224933121072
4443,AGN,AGN,0.9785941756124109
4444,AGN,AGN,0.9890475970266648
4445,AGN,AGN,0.9855442911927458
4446,STAR,STAR,0.962492910717211
4447,STAR,STAR,0.9349852203727285
4448,STAR,PULSAR,0.5567607590455566
4449,AGN,AGN,0.7305584487355697
4450,AGN,AGN,0.9586138526125
4451,AGN,AGN,0.40795229353268664
4452,YSO,YSO,0.9692042224228204
4453,AGN,AGN,0.9869471152626919
4454,HMXB,HMXB,0.665588832840971
4455,STAR,STAR,0.27431976752703136
4456,AGN,AGN,0.996592612950483
4457,AGN,AGN,0.9963547825176561
4458,YSO,YSO,0.9939903189304709
4459,YSO,YSO,0.9756607407577278
4460,YSO,YSO,0.9846319444124505
4461,AGN,AGN,0.7505647920016004
4462,AGN,AGN,0.9967887113073962
4463,AGN,AGN,0.9593716708365994
4464,STAR,STAR,0.9771156055416911
4465,AGN,AGN,0.9926559912460744
4466,AGN,AGN,0.9489448079542827
4467,AGN,AGN,0.9892316141198387
4468,STAR,STAR,0.9892143446128526
4469,HMXB,HMXB,0.4433612351026372
4470,STAR,PULSAR,0.5059345672786558
4471,STAR,STAR,0.9913233977934405
4472,STAR,STAR,0.5157037986290912
4473,AGN,AGN,0.9705757526272082
4474,STAR,STAR,0.9104625171921396
4475,HMXB,HMXB,0.9829471232187673
4476,STAR,STAR,0.989171823050583
4477,STAR,STAR,0.9975068634999367
4478,AGN,AGN,0.9954150669844242
4479,STAR,STAR,0.9770341906833548
4480,YSO,PULSAR,0.5106882179879846
4481,CV,CV,0.6833202096477384
4482,STAR,STAR,0.9193227265902609
4483,AGN,AGN,0.995590123307766
4484,STAR,STAR,0.97038011758686
4485,STAR,STAR,0.9975542482450779
4486,HMXB,ULX,0.4001356100895232
4487,AGN,AGN,0.9950611659329334
4488,STAR,PULSAR,0.5450876537280255
4489,STAR,STAR,0.9774550362926779
4490,STAR,STAR,0.9859229199176636
4491,HMXB,ULX,0.3777674935894656
4492,ULX,PULSAR,0.3348357309383108
4493,AGN,CV,0.7864278210879869
4494,HMXB,HMXB,0.6262025422821519
4495,STAR,PULSAR,0.4870046781668702
4496,HMXB,HMXB,0.9869863639782909
4497,STAR,STAR,0.8738399924856964
4498,STAR,STAR,0.9958608879643515
4499,STAR,STAR,0.9848159684038418
4500,AGN,AGN,0.9649346950672274
4501,STAR,STAR,0.6342329402068038
4502,AGN,AGN,0.6354331529793876
4503,ULX,AGN,0.6559369218561475
4504,STAR,YSO,0.7981895110879004
4505,HMXB,HMXB,0.9857895812932255
4506,STAR,STAR,0.9949801195902251
4507,AGN,AGN,0.6353634293384074
4508,STAR,STAR,0.8354703996481477
4509,STAR,PULSAR,0.6224606374009217
4510,HMXB,HMXB,0.9847924048178206
4511,STAR,STAR,0.9493260716097086
4512,AGN,AGN,0.9948542823574504
4513,STAR,STAR,0.6224489477736471
4514,AGN,AGN,0.9636852616686818
4515,STAR,STAR,0.9721923352307471
4516,HMXB,HMXB,0.6620534056996151
4517,HMXB,HMXB,0.8973458128525882
4518,STAR,STAR,0.9557759756953261
4519,STAR,STAR,0.9543617896503489
4520,AGN,AGN,0.9029322359722673
4521,AGN,AGN,0.9891557509613645
4522,STAR,STAR,0.8217706578667878
4523,AGN,AGN,0.9957614949427341
4524,AGN,AGN,0.9929138898515076
4525,STAR,STAR,0.9304237686551032
4526,ULX,ULX,0.6470061629351793
4527,STAR,STAR,0.9390422880603728
4528,HMXB,HMXB,0.9622103450601007
4529,AGN,AGN,0.9854735396147194
4530,HMXB,HMXB,0.8573762445677106
4531,AGN,AGN,0.9817334499651164
4532,AGN,AGN,0.9746611315597361
4533,STAR,STAR,0.9931388893466607
4534,STAR,STAR,0.9822125250590011
4535,AGN,AGN,0.9910834018908072
4536,STAR,STAR,0.9568753536936323
4537,STAR,ULX,0.4693047075199903
4538,AGN,AGN,0.9947187173401908
4539,CV,CV,0.7819640460721682
4540,STAR,STAR,0.9476714762213109
4541,HMXB,CV,0.5119376303555062
4542,STAR,STAR,0.9936179161999775
4543,HMXB,HMXB,0.5084755578008107
4544,STAR,STAR,0.7490424570533255
4545,PULSAR,PULSAR,0.41614245725039684
4546,AGN,AGN,0.9919290093872186
4547,CV,CV,0.8055417063472186
4548,AGN,AGN,0.9643771740192003
4549,STAR,STAR,0.9888639459163573
4550,STAR,STAR,0.949158278248807
4551,CV,CV,0.4548991518917248
4552,STAR,STAR,0.9561177795588207
4553,AGN,AGN,0.9694196974284043
4554,HMXB,HMXB,0.6364832027611167
4555,AGN,AGN,0.7091933587302176
4556,AGN,AGN,0.8798481566713585
4557,STAR,STAR,0.8940079864338741
4558,AGN,AGN,0.9733804029357306
4559,AGN,AGN,0.9900284376221733
4560,AGN,AGN,0.41873348805237026
4561,STAR,STAR,0.5502692988952499
4562,AGN,AGN,0.952283130163044
4563,AGN,ULX,0.26242729746047766
4564,STAR,STAR,0.7103042650884422
4565,STAR,YSO,0.43677132359116366
4566,STAR,STAR,0.9736792003029723
4567,AGN,AGN,0.9695099226827503
4568,STAR,STAR,0.9894574548191826
4569,AGN,AGN,0.9557372570748096
4570,STAR,STAR,0.9947182535025989
4571,AGN,AGN,0.5203664207316052
4572,AGN,CV,0.5001552565898562
4573,AGN,AGN,0.8377281634895283
4574,AGN,AGN,0.935902089041164
4575,STAR,STAR,0.4204560992173814
4576,STAR,STAR,0.9710290950891802
4577,HMXB,HMXB,0.8913669529582717
4578,STAR,STAR,0.8622911624910635
4579,HMXB,HMXB,0.9744307815171555
4580,STAR,STAR,0.991366806433899
4581,STAR,STAR,0.9944161376573206
4582,STAR,STAR,0.9908410187080833
4583,AGN,AGN,0.984538272882492
4584,AGN,AGN,0.994826681068222
4585,HMXB,HMXB,0.9759135813592491
4586,AGN,AGN,0.5123489774208113
4587,STAR,ULX,0.574126007092449
4588,STAR,STAR,0.9717629220718087
4589,AGN,AGN,0.9875336345220297
4590,HMXB,HMXB,0.9881316799029635
4591,CV,CV,0.5368083392140047
4592,AGN,AGN,0.4432647522840457
4593,HMXB,HMXB,0.9893290891079475
4594,AGN,AGN,0.972260568652142
4595,HMXB,ULX,0.6524685303029362
4596,HMXB,HMXB,0.9840084177949674
4597,AGN,AGN,0.9616574277440375
4598,AGN,AGN,0.8915036596822317
4599,CV,ULX,0.35875826547486694
4600,AGN,AGN,0.9919241207903413
4601,AGN,AGN,0.9973843719915344
4602,HMXB,HMXB,0.8684161489348192
4603,AGN,AGN,0.987101414880125
4604,HMXB,HMXB,0.6771923940400156
4605,AGN,AGN,0.758245782887365
4606,AGN,AGN,0.9532594413242941
4607,AGN,AGN,0.9932665399297116
4608,PULSAR,CV,0.4346406758930612
4609,HMXB,HMXB,0.9656343718969845
4610,PULSAR,CV,0.48996952186536447
4611,ULX,ULX,0.729353794468502
4612,ULX,ULX,0.8489292975007686
4613,HMXB,HMXB,0.9825183733344159
4614,CV,PULSAR,0.8263939917059598
4615,CV,CV,0.7802593972445021
4616,ULX,ULX,0.8621288611213805
4617,ULX,ULX,0.9488934195458298
4618,ULX,LMXB,0.41853036537431343
4619,ULX,ULX,0.9607112118837032
4620,ULX,ULX,0.28020338988921445
4621,ULX,ULX,0.3695244167233377
4622,ULX,STAR,0.674033414597531
4623,YSO,YSO,0.9944881763556646
4624,LMXB,LMXB,0.9890267778184926
4625,YSO,YSO,0.9805207855756939
4626,YSO,YSO,0.9505267449372465
4627,YSO,YSO,0.8301144219543802
4628,YSO,YSO,0.984567696041533
4629,YSO,YSO,0.9929319039750185
4630,YSO,YSO,0.9959600990485777
4631,YSO,STAR,0.5456263795759301
4632,STAR,STAR,0.992670847507546
4633,STAR,STAR,0.9937139296650096
4634,STAR,YSO,0.8830718984308309
4635,STAR,STAR,0.743721874182399
4636,STAR,STAR,0.914744557234313
4637,STAR,STAR,0.9387480020204962
4638,STAR,STAR,0.9525709230346772
4639,STAR,STAR,0.8662401788554597
4640,LMXB,LMXB,0.9943663372057062
4641,STAR,STAR,0.9809392725190893
4642,YSO,YSO,0.988187336389079
4643,YSO,CV,0.3868554998195534
4644,YSO,YSO,0.9915961725710506
4645,STAR,STAR,0.5142309326663727
4646,AGN,AGN,0.9798689694940259
4647,AGN,AGN,0.9937511583968768
4648,YSO,YSO,0.9863522664663988
4649,AGN,ULX,0.6697832468048124
4650,AGN,AGN,0.8086971086568638
4651,AGN,AGN,0.9969472188729184
4652,STAR,STAR,0.9499799932221772
4653,STAR,STAR,0.6477095541452655
4654,AGN,AGN,0.9724387890147128
4655,STAR,STAR,0.9680994398041932
4656,STAR,STAR,0.9899595935984355
4657,STAR,STAR,0.5530095724726704
4658,STAR,STAR,0.9652280911564365
4659,YSO,YSO,0.8882040903648019
4660,STAR,STAR,0.8742433591539883
4661,STAR,STAR,0.9826403807678399
4662,AGN,AGN,0.9856961784478673
4663,AGN,AGN,0.9922765627929732
4664,STAR,STAR,0.7840032180345042
4665,AGN,AGN,0.9372544842307625
4666,AGN,AGN,0.7401065816419973
4667,AGN,AGN,0.9468307775962101
4668,AGN,AGN,0.9945696927123119
4669,YSO,LMXB,0.3172894566896795
4670,STAR,STAR,0.993319449741576
4671,AGN,AGN,0.9660841099922063
4672,STAR,STAR,0.9903786242619059
4673,HMXB,HMXB,0.975377677656227
4674,HMXB,HMXB,0.8796156973158882
4675,AGN,AGN,0.9965134419495392
4676,AGN,AGN,0.9884436185043297
4677,AGN,AGN,0.87387192986919
4678,HMXB,HMXB,0.3982883332433783
4679,STAR,STAR,0.9890660277731639
4680,YSO,YSO,0.9667130372809364
4681,STAR,STAR,0.9553413268650615
4682,STAR,STAR,0.9897939799459472
4683,YSO,PULSAR,0.4118928027994209
4684,YSO,YSO,0.983798006396527
4685,STAR,STAR,0.9969650434831938
4686,STAR,STAR,0.9802117797407419
4687,AGN,AGN,0.9511561656842374
4688,AGN,AGN,0.9677562360976041
4689,AGN,AGN,0.8949172897532073
4690,AGN,AGN,0.9810778155410501
4691,AGN,AGN,0.981637155597896
4692,AGN,AGN,0.9978381158279152
4693,STAR,STAR,0.4105156935530312
4694,HMXB,HMXB,0.7208049738667617
4695,YSO,YSO,0.9881998153611612
4696,STAR,STAR,0.988792039675648
4697,STAR,CV,0.6518370613008037
4698,AGN,AGN,0.9763358892237732
4699,STAR,STAR,0.9784530234084367
4700,YSO,YSO,0.9927430521559623
4701,AGN,AGN,0.9867589918263323
4702,HMXB,HMXB,0.9865289463527729
4703,AGN,AGN,0.9962520305727418
4704,AGN,AGN,0.9723606804222356
4705,STAR,STAR,0.7865991784898584
4706,AGN,AGN,0.9948860484196781
4707,STAR,STAR,0.9455262101162575
4708,STAR,STAR,0.9744661231764604
4709,STAR,YSO,0.7963155734764591
4710,STAR,STAR,0.9338876386227757
4711,AGN,AGN,0.9835977931533953
4712,STAR,STAR,0.9657907062370257
4713,CV,CV,0.9750802273307172
4714,HMXB,HMXB,0.8607346320457393
4715,AGN,AGN,0.7787318641117779
4716,AGN,PULSAR,0.39499458606634147
4717,HMXB,HMXB,0.5176640315442457
4718,AGN,AGN,0.9918593219939918
4719,CV,CV,0.8432826583631444
4720,STAR,PULSAR,0.4963945908405895
4721,STAR,STAR,0.9923957226252978
4722,STAR,STAR,0.9849976997805573
4723,AGN,AGN,0.9401475387321555
4724,AGN,AGN,0.3999306927020619
4725,YSO,YSO,0.9946552382223613
4726,AGN,PULSAR,0.7658841099956104
4727,AGN,AGN,0.9954578537685189
4728,STAR,STAR,0.9943595910318025
4729,HMXB,HMXB,0.9008933437035075
4730,AGN,AGN,0.962133718189255
4731,STAR,STAR,0.9793983594077162
4732,AGN,AGN,0.981677001926156
4733,YSO,YSO,0.9676132742699586
4734,AGN,AGN,0.9780494126172867
4735,LMXB,CV,0.8803676477303697
4736,YSO,YSO,0.9934707673584501
4737,YSO,YSO,0.9887756922153613
4738,STAR,STAR,0.470651301536329
4739,HMXB,STAR,0.5414098668169046
4740,HMXB,HMXB,0.4695977652686731
4741,AGN,AGN,0.9886759341129374
4742,STAR,STAR,0.9629331696911756
4743,YSO,YSO,0.9922203382450755
4744,STAR,STAR,0.9536966880089779
4745,STAR,STAR,0.9362147516249212
4746,AGN,AGN,0.9920075742166979
4747,AGN,AGN,0.8605716924750288
4748,LMXB,CV,0.8433217442836445
4749,STAR,STAR,0.9903779408015397
4750,YSO,YSO,0.9510433848309459
4751,AGN,AGN,0.9944110682279239
4752,STAR,STAR,0.9475011655271068
4753,LMXB,LMXB,0.9941912815814985
4754,HMXB,HMXB,0.9896289107497517
4755,PULSAR,CV,0.6267501681815145
4756,HMXB,HMXB,0.9310473594260328
4757,YSO,YSO,0.968252700143435
4758,AGN,AGN,0.9565115323956143
4759,HMXB,YSO,0.6542071635306863
4760,STAR,STAR,0.9777388692558084
4761,AGN,AGN,0.7967747771953383
4762,AGN,AGN,0.9964353920981229
4763,HMXB,HMXB,0.6876188058668801
4764,HMXB,YSO,0.4507352504243314
4765,YSO,YSO,0.48068099615921905
4766,AGN,ULX,0.4163541990038379
4767,AGN,AGN,0.9614154655890738
4768,YSO,YSO,0.9852168081317744
4769,AGN,AGN,0.9778415488129087
4770,YSO,YSO,0.9914807992590128
4771,YSO,YSO,0.988106290255865
4772,STAR,STAR,0.997770447478585
4773,AGN,AGN,0.9879737486778162
4774,HMXB,HMXB,0.9442525374533824
4775,STAR,STAR,0.95743439697343
4776,STAR,STAR,0.7026507693047177
4777,HMXB,HMXB,0.9652253715969212
4778,HMXB,HMXB,0.653271109473657
4779,AGN,AGN,0.9864972240751876
4780,HMXB,HMXB,0.967428817045579
4781,YSO,YSO,0.9843599534201497
4782,AGN,AGN,0.9879627755244028
4783,STAR,STAR,0.8501872207307916
4784,STAR,STAR,0.9540016507194834
4785,HMXB,HMXB,0.8285629295490881
4786,STAR,STAR,0.42823499506902746
4787,AGN,AGN,0.8953207314710647
4788,STAR,STAR,0.6846167163577207
4789,STAR,HMXB,0.559240203712217
4790,STAR,STAR,0.9757240657140662
4791,STAR,STAR,0.9201305930454986
4792,YSO,YSO,0.7096994190623095
4793,STAR,STAR,0.6991139573666396
4794,STAR,STAR,0.6189385440258818
