,true_class,pred_class,pred_prob
4184,YSO,YSO,0.9579629244002601
4185,AGN,AGN,0.9968174964249835
4186,STAR,STAR,0.8713769698767597
4187,AGN,AGN,0.9765183885609314
4188,HMXB,HMXB,0.917508731178697
4189,STAR,STAR,0.9890720737932733
4190,AGN,AGN,0.9707366367441244
4191,LMXB,STAR,0.4571411312887954
4192,AGN,AGN,0.9912842142068761
4193,HMXB,HMXB,0.9253751398056378
4194,AGN,AGN,0.841719644487819
4195,AGN,AGN,0.9957975410636827
4196,STAR,HMXB,0.9449289278628727
4197,STAR,STAR,0.9633421837027868
4198,STAR,STAR,0.9508329057670333
4199,AGN,CV,0.7484924223516246
4200,HMXB,HMXB,0.9030021485735965
4201,YSO,YSO,0.9974064640142573
4202,HMXB,HMXB,0.6143709997049702
4203,STAR,STAR,0.9815101233963645
4204,AGN,AGN,0.9778747349787952
4205,YSO,YSO,0.9955432387792963
4206,AGN,AGN,0.9938662446504544
4207,YSO,CV,0.48341783288065493
4208,AGN,AGN,0.9918523792475235
4209,HMXB,HMXB,0.9837775426298605
4210,AGN,AGN,0.7349995005911967
4211,STAR,STAR,0.8874254016810318
4212,AGN,AGN,0.9945667002791332
4213,AGN,AGN,0.9943165550682508
4214,YSO,YSO,0.9684279420936923
4215,AGN,AGN,0.9744841327691635
4216,AGN,AGN,0.9693001688287544
4217,STAR,STAR,0.9927536327257435
4218,ULX,ULX,0.6246593368098164
4219,AGN,AGN,0.9736650920117188
4220,AGN,AGN,0.7281743926776062
4221,STAR,STAR,0.9935646328760223
4222,AGN,AGN,0.8922167324532515
4223,AGN,AGN,0.9965260271703638
4224,AGN,AGN,0.9883747119345575
4225,HMXB,HMXB,0.9913468316989317
4226,AGN,AGN,0.9937695712253259
4227,STAR,STAR,0.8959433854793599
4228,AGN,AGN,0.9419574500015032
4229,YSO,YSO,0.9503671674213252
4230,STAR,STAR,0.9118399901676023
4231,STAR,STAR,0.9765658651693606
4232,HMXB,HMXB,0.9810300526061132
4233,AGN,ULX,0.8756421930390694
4234,HMXB,HMXB,0.9858506520897288
4235,YSO,YSO,0.3957561616822128
4236,STAR,STAR,0.9677670188759643
4237,AGN,AGN,0.9925635520720317
4238,STAR,STAR,0.9498784326347786
4239,YSO,YSO,0.9942465423791528
4240,STAR,STAR,0.9337025108141219
4241,STAR,STAR,0.9875342620634682
4242,STAR,STAR,0.9534612422946915
4243,STAR,STAR,0.7419673300804627
4244,AGN,AGN,0.975632526929633
4245,STAR,STAR,0.9882096305012197
4246,CV,STAR,0.5890339412139253
4247,AGN,AGN,0.9971054905063209
4248,HMXB,HMXB,0.8431703316132503
4249,STAR,STAR,0.9927728499867502
4250,AGN,AGN,0.989837211069664
4251,STAR,STAR,0.996818508422935
4252,STAR,STAR,0.9976199136917038
4253,AGN,AGN,0.853564308108618
4254,AGN,AGN,0.7803692829876251
4255,YSO,YSO,0.9789582591481862
4256,AGN,AGN,0.9865673384565841
4257,STAR,STAR,0.9790399249812688
4258,YSO,YSO,0.7189757325850722
4259,AGN,ULX,0.3195940270480508
4260,HMXB,ULX,0.826651897203357
4261,STAR,STAR,0.9881695935029693
4262,STAR,YSO,0.8448664756483606
4263,STAR,STAR,0.9952040814480531
4264,CV,ULX,0.35126041850991074
4265,HMXB,HMXB,0.41543390911147726
4266,AGN,AGN,0.9923947232557071
4267,HMXB,HMXB,0.9546039798915619
4268,AGN,AGN,0.975775317600337
4269,AGN,AGN,0.7823478613361156
4270,AGN,AGN,0.995696499333652
4271,YSO,YSO,0.9919842686443793
4272,AGN,HMXB,0.3752688007026783
4273,STAR,PULSAR,0.5293009258278065
4274,AGN,AGN,0.9835239641939
4275,YSO,YSO,0.9753766584730356
4276,STAR,STAR,0.9909381519940519
4277,HMXB,STAR,0.817201934712241
4278,STAR,STAR,0.997987025001481
4279,AGN,AGN,0.9891534319356846
4280,STAR,STAR,0.9919773886445781
4281,YSO,YSO,0.9774692232775072
4282,STAR,STAR,0.9938861763800716
4283,AGN,AGN,0.9937451286379111
4284,AGN,AGN,0.9944018342729153
4285,STAR,STAR,0.9977626616538655
4286,YSO,PULSAR,0.5978494182343562
4287,YSO,YSO,0.9067769966511448
4288,STAR,STAR,0.9882325967341464
4289,AGN,AGN,0.9738183751597683
4290,STAR,YSO,0.9438641631981546
4291,YSO,YSO,0.9868110200362686
4292,STAR,STAR,0.5994783145564565
4293,AGN,ULX,0.5428035515200154
4294,AGN,AGN,0.9949044737298705
4295,AGN,AGN,0.991883376011528
4296,AGN,AGN,0.956953688837399
4297,AGN,ULX,0.7332028003229033
4298,YSO,YSO,0.9305222403314721
4299,STAR,STAR,0.9881962257881606
4300,CV,CV,0.6162594119993446
4301,HMXB,HMXB,0.9776442012067846
4302,AGN,AGN,0.9875002570639194
4303,YSO,YSO,0.9943204478025516
4304,STAR,STAR,0.9792065890248703
4305,YSO,STAR,0.5614643435149448
4306,YSO,YSO,0.9459021682581683
4307,YSO,YSO,0.9305842986522619
4308,YSO,CV,0.31807725521676933
4309,STAR,STAR,0.6655716378081183
4310,YSO,YSO,0.8423791571208318
4311,STAR,STAR,0.525798442053861
4312,HMXB,HMXB,0.8419908902563957
4313,AGN,AGN,0.7969457629330983
4314,STAR,STAR,0.24693337323320802
4315,YSO,YSO,0.5187053143578568
4316,YSO,YSO,0.9775208995510467
4317,AGN,ULX,0.7127591737020096
4318,CV,CV,0.5015280642699227
4319,STAR,STAR,0.9907542835678447
4320,STAR,STAR,0.9706300194808801
4321,HMXB,CV,0.6631376834483553
4322,AGN,AGN,0.9971229971133022
4323,STAR,STAR,0.8406045219194666
4324,STAR,STAR,0.9946427286379214
4325,STAR,STAR,0.990531941157057
4326,STAR,STAR,0.9922631937667845
4327,YSO,YSO,0.9941474165286961
4328,PULSAR,PULSAR,0.45149278793494246
4329,CV,CV,0.6747697048572867
4330,AGN,AGN,0.9842076941590772
4331,AGN,ULX,0.7313361428724051
4332,STAR,STAR,0.9528715875408489
4333,AGN,AGN,0.9057202444507206
4334,YSO,YSO,0.9733081494508432
4335,STAR,STAR,0.6329397980942624
4336,YSO,YSO,0.8842019680530966
4337,STAR,STAR,0.99826627136518
4338,AGN,AGN,0.9891990761794478
4339,YSO,YSO,0.7133107835056967
4340,AGN,AGN,0.9785519081227484
4341,AGN,AGN,0.9765400972182875
4342,STAR,STAR,0.5637719581741772
4343,AGN,ULX,0.3710355134446536
4344,AGN,AGN,0.6598422645312021
4345,YSO,YSO,0.8285426870706496
4346,STAR,STAR,0.9963612041504879
4347,AGN,AGN,0.9895126239176751
4348,AGN,HMXB,0.5211015152893662
4349,AGN,AGN,0.9575867506946827
4350,STAR,STAR,0.9413094438898572
4351,AGN,AGN,0.9953326679766976
4352,HMXB,HMXB,0.7236272017099141
4353,YSO,YSO,0.9093212410546074
4354,STAR,STAR,0.9968352316610282
4355,STAR,STAR,0.9373995205997592
4356,STAR,CV,0.8589485435308667
4357,YSO,YSO,0.9743845746250948
4358,AGN,AGN,0.9972114876116043
4359,STAR,STAR,0.8676051267341207
4360,HMXB,HMXB,0.9095995726467948
4361,STAR,STAR,0.9811627126365684
4362,YSO,YSO,0.9800313800960558
4363,STAR,STAR,0.7915607467292092
4364,AGN,AGN,0.9909418295315744
4365,HMXB,HMXB,0.9783345276996871
4366,STAR,STAR,0.981239670653967
4367,AGN,AGN,0.5237216501380816
4368,STAR,STAR,0.9729247656075158
4369,YSO,YSO,0.8276508374873555
4370,AGN,AGN,0.9904299488656997
4371,YSO,YSO,0.8587148147118039
4372,STAR,STAR,0.9967537996964627
4373,STAR,STAR,0.9759018211656321
4374,AGN,AGN,0.9624042571542483
4375,AGN,AGN,0.9911758735481024
4376,YSO,YSO,0.9868087233005508
4377,PULSAR,PULSAR,0.7576762029152148
4378,STAR,STAR,0.9805603483364858
4379,AGN,AGN,0.9932497635690603
4380,STAR,STAR,0.8439478202475815
4381,HMXB,HMXB,0.9879377137919244
4382,HMXB,HMXB,0.9849829150429139
4383,PULSAR,HMXB,0.25664461894459883
4384,STAR,STAR,0.724770525008485
4385,STAR,STAR,0.9147046049769406
4386,STAR,STAR,0.9957947140682331
4387,STAR,STAR,0.5719655181106393
4388,YSO,YSO,0.9963502672998984
4389,AGN,AGN,0.9734952674692173
4390,STAR,YSO,0.8090339446227087
4391,YSO,YSO,0.9888072163438081
4392,YSO,YSO,0.7991509542020757
4393,STAR,STAR,0.932110326012426
4394,AGN,AGN,0.994228844352023
4395,YSO,YSO,0.9984742156955716
4396,YSO,YSO,0.8711222397794599
4397,STAR,STAR,0.9891064245127917
4398,STAR,STAR,0.9956256668194603
4399,STAR,STAR,0.9824920190814296
4400,YSO,YSO,0.9420979798562762
4401,AGN,AGN,0.920667121450131
4402,AGN,AGN,0.9520309886143539
4403,STAR,STAR,0.9771515336039827
4404,STAR,STAR,0.9967423371525626
4405,HMXB,HMXB,0.9893933651974423
4406,PULSAR,PULSAR,0.504780051105975
4407,STAR,STAR,0.7726421756033142
4408,AGN,AGN,0.9926042251201275
4409,STAR,STAR,0.4984503618292095
4410,AGN,AGN,0.9899560753869314
4411,HMXB,HMXB,0.5714947841660364
4412,STAR,STAR,0.8999343980943717
4413,AGN,ULX,0.7753057803289766
4414,YSO,YSO,0.9928799294069165
4415,STAR,STAR,0.9583565854191488
4416,AGN,ULX,0.7325728234969017
4417,HMXB,HMXB,0.9814338642561774
4418,STAR,STAR,0.9923192967281936
4419,AGN,AGN,0.99207414133686
4420,AGN,AGN,0.9965009308255073
4421,STAR,STAR,0.9967584357895738
4422,AGN,AGN,0.9889532018323433
4423,AGN,ULX,0.4639539894568151
4424,AGN,AGN,0.9985192008649051
4425,AGN,AGN,0.9804565649350444
4426,AGN,AGN,0.9875292158156251
4427,AGN,ULX,0.5711084947274705
4428,AGN,AGN,0.990599248011559
4429,STAR,ULX,0.6033948681925698
4430,STAR,STAR,0.9977280157444383
4431,AGN,AGN,0.8425626981958719
4432,YSO,YSO,0.9446561318041712
4433,AGN,ULX,0.30140826408812904
4434,YSO,YSO,0.984770709987573
4435,YSO,YSO,0.9869380341856673
4436,AGN,AGN,0.9795876372159126
4437,AGN,AGN,0.955302893470418
4438,STAR,STAR,0.9042955013036555
4439,STAR,STAR,0.9935129793003119
4440,AGN,AGN,0.9057689591117104
4441,AGN,AGN,0.9823570144218444
4442,AGN,AGN,0.903680359695016
4443,HMXB,HMXB,0.9364792403456398
4444,AGN,ULX,0.5481001836641597
4445,YSO,YSO,0.9713646869604066
4446,STAR,YSO,0.9856733861082362
4447,STAR,STAR,0.9931727863293903
4448,STAR,YSO,0.8871520773915242
4449,STAR,STAR,0.985667445282466
4450,CV,CV,0.33143733821878274
4451,STAR,STAR,0.9928382431451493
4452,STAR,STAR,0.9724760772496074
4453,AGN,AGN,0.9942440949650563
4454,STAR,STAR,0.990264566298321
4455,STAR,STAR,0.9868073642298162
4456,STAR,STAR,0.9954792609398377
4457,AGN,AGN,0.9903665413104052
4458,AGN,AGN,0.9195602129932807
4459,AGN,AGN,0.9913758556173844
4460,HMXB,HMXB,0.7876155497221897
4461,STAR,STAR,0.7625519204891409
4462,STAR,STAR,0.944156599717217
4463,STAR,STAR,0.9632119406807865
4464,AGN,HMXB,0.6530410509972535
4465,AGN,AGN,0.9877419981455106
4466,AGN,AGN,0.881047642855327
4467,AGN,AGN,0.9951053394438196
4468,STAR,STAR,0.9573300143474781
4469,YSO,YSO,0.9773982678505637
4470,AGN,AGN,0.41615966307778535
4471,HMXB,HMXB,0.9844105679526214
4472,STAR,STAR,0.996052398772346
4473,STAR,STAR,0.9479966686485155
4474,CV,LMXB,0.4894245551307441
4475,STAR,STAR,0.9818106588072516
4476,AGN,AGN,0.7513359973243418
4477,AGN,AGN,0.9859317229602601
4478,YSO,YSO,0.9879049353807239
4479,STAR,STAR,0.9684119989924331
4480,STAR,STAR,0.7826313822916802
4481,AGN,AGN,0.9931620935984428
4482,AGN,AGN,0.9962710385549529
4483,AGN,AGN,0.9890843780700476
4484,AGN,AGN,0.9869964204550157
4485,AGN,AGN,0.9910233884165419
4486,AGN,AGN,0.9584126285109517
4487,CV,STAR,0.9123438713925446
4488,AGN,AGN,0.9744173401396222
4489,AGN,AGN,0.5139064905538722
4490,AGN,AGN,0.976654469422345
4491,STAR,CV,0.534273315749965
4492,STAR,STAR,0.9914853684216202
4493,STAR,STAR,0.9974163180164056
4494,HMXB,HMXB,0.9937076513076561
4495,AGN,AGN,0.9915345720503006
4496,STAR,STAR,0.980929044749479
4497,YSO,YSO,0.9551457047247324
4498,YSO,YSO,0.9402874907275491
4499,STAR,STAR,0.9705606027308937
4500,AGN,AGN,0.9938937518892249
4501,AGN,AGN,0.4347595871279716
4502,AGN,AGN,0.9591479208242071
4503,STAR,STAR,0.9968777787834215
4504,STAR,STAR,0.9902144408890474
4505,LMXB,LMXB,0.9397924376681538
4506,STAR,STAR,0.9949270072743924
4507,STAR,STAR,0.8896938210027614
4508,STAR,CV,0.5128835521924099
4509,AGN,AGN,0.9792576134406804
4510,STAR,STAR,0.989590711064891
4511,STAR,STAR,0.9213643720025215
4512,STAR,STAR,0.9932946055913928
4513,AGN,AGN,0.963839097486153
4514,AGN,PULSAR,0.37502176311324936
4515,AGN,AGN,0.9357938413438669
4516,YSO,YSO,0.9929001047753453
4517,STAR,STAR,0.77828936494177
4518,AGN,AGN,0.9705232877901837
4519,AGN,AGN,0.9985426594571981
4520,HMXB,HMXB,0.5530023136007434
4521,HMXB,HMXB,0.7481836916353832
4522,AGN,AGN,0.9948283821813727
4523,YSO,YSO,0.9915778286523368
4524,STAR,STAR,0.9736432717736484
4525,YSO,YSO,0.9826891600007339
4526,YSO,YSO,0.9583167406588837
4527,LMXB,STAR,0.42595692614483943
4528,HMXB,HMXB,0.9870198960061161
4529,AGN,AGN,0.9955912752848033
4530,YSO,YSO,0.9974239071022223
4531,HMXB,HMXB,0.6635575063493658
4532,STAR,STAR,0.9609451568899294
4533,AGN,AGN,0.8915462106315386
4534,CV,LMXB,0.22932728533041258
4535,HMXB,ULX,0.5792008827665854
4536,STAR,AGN,0.5200349460505044
4537,STAR,STAR,0.98331412725762
4538,AGN,AGN,0.9863819232516883
4539,AGN,AGN,0.5551126989012716
4540,AGN,AGN,0.9910540736233201
4541,STAR,STAR,0.997378306130752
4542,AGN,AGN,0.9855658665946827
4543,AGN,AGN,0.9887977532826553
4544,STAR,STAR,0.9742408738714715
4545,AGN,AGN,0.9870664820623397
4546,AGN,AGN,0.9678436444529636
4547,HMXB,HMXB,0.9897560140327479
4548,AGN,AGN,0.9926056235065123
4549,AGN,AGN,0.995997471903013
4550,HMXB,HMXB,0.7000050145511018
4551,HMXB,HMXB,0.9445997957139893
4552,AGN,CV,0.3676241825586628
4553,AGN,AGN,0.9967347136994793
4554,HMXB,HMXB,0.8245774398885682
4555,AGN,AGN,0.9712041345749944
4556,AGN,AGN,0.993018375152293
4557,AGN,AGN,0.9804566111496903
4558,AGN,AGN,0.9843593632701338
4559,LMXB,CV,0.865943547969577
4560,HMXB,ULX,0.6445902641580431
4561,HMXB,HMXB,0.9836798003179421
4562,AGN,AGN,0.9902355825911996
4563,HMXB,HMXB,0.9026665874454061
4564,AGN,AGN,0.9965854595921781
4565,AGN,AGN,0.982823235234888
4566,HMXB,HMXB,0.971190986767112
4567,AGN,AGN,0.9586563191454459
4568,HMXB,HMXB,0.9954918873999798
4569,AGN,AGN,0.9966765109137059
4570,AGN,AGN,0.992192830259687
4571,AGN,HMXB,0.7541162176064392
4572,AGN,AGN,0.9878029398923996
4573,AGN,AGN,0.987208792574166
4574,AGN,AGN,0.9939079846744067
4575,AGN,AGN,0.9937751564362188
4576,AGN,AGN,0.9879117964611003
4577,AGN,AGN,0.9675833496027749
4578,AGN,AGN,0.9814875738906544
4579,AGN,AGN,0.7422599947391814
4580,HMXB,HMXB,0.9587894495389854
4581,AGN,AGN,0.9842995703342658
4582,AGN,AGN,0.9923877051206071
4583,CV,CV,0.7320033597434024
4584,AGN,AGN,0.9974073064371887
4585,AGN,AGN,0.9453458219314056
4586,AGN,AGN,0.5120500304361857
4587,AGN,AGN,0.9843770051540033
4588,AGN,ULX,0.37562091834962236
4589,HMXB,AGN,0.49274032038065735
4590,AGN,AGN,0.9938253056802611
4591,AGN,AGN,0.908854347095242
4592,AGN,ULX,0.7623601782814448
4593,AGN,AGN,0.4285816514165711
4594,AGN,AGN,0.8347692019381815
4595,AGN,AGN,0.8739804661524457
4596,HMXB,HMXB,0.9886198992010916
4597,HMXB,HMXB,0.7166333296943732
4598,AGN,ULX,0.502279808309538
4599,AGN,ULX,0.303200097531999
4600,AGN,AGN,0.9964544562227587
4601,AGN,AGN,0.9346362678667092
4602,AGN,AGN,0.7048770696687878
4603,AGN,AGN,0.9939602157611547
4604,HMXB,ULX,0.2670814373307123
4605,AGN,AGN,0.9820570412456537
4606,HMXB,HMXB,0.9901022789440006
4607,AGN,HMXB,0.45693551892287027
4608,AGN,AGN,0.977150100893828
4609,HMXB,ULX,0.9167831305063125
4610,HMXB,ULX,0.37140353527233066
4611,HMXB,STAR,0.8616020153998931
4612,HMXB,HMXB,0.9448574549254591
4613,HMXB,HMXB,0.9895862772414811
4614,HMXB,HMXB,0.4812103932901718
4615,LMXB,LMXB,0.979471799361192
4616,HMXB,HMXB,0.7976926220124474
4617,HMXB,HMXB,0.987060566408245
4618,LMXB,LMXB,0.9908662410271429
4619,LMXB,LMXB,0.9505252239959092
4620,LMXB,LMXB,0.9943195358003046
4621,LMXB,LMXB,0.8922247711482142
4622,LMXB,LMXB,0.979222366954585
4623,ULX,ULX,0.4658573990197815
4624,ULX,ULX,0.7328300641347717
4625,ULX,ULX,0.9724284187998116
4626,ULX,LMXB,0.44294886783675164
4627,ULX,ULX,0.859500188448214
4628,PULSAR,PULSAR,0.840662915119557
4629,PULSAR,PULSAR,0.2867172625683953
4630,ULX,ULX,0.8340920017616246
4631,YSO,YSO,0.9755667329443573
4632,YSO,YSO,0.9686409010925386
4633,YSO,YSO,0.6932473449307918
4634,YSO,YSO,0.9243468502814915
4635,STAR,STAR,0.987975009618664
4636,YSO,YSO,0.9940677509572565
4637,YSO,YSO,0.9956578076474226
4638,YSO,YSO,0.9530365758258758
4639,YSO,CV,0.5411133205067492
4640,STAR,STAR,0.9937919279868861
4641,STAR,STAR,0.9929253178540918
4642,STAR,STAR,0.5491284285307849
4643,STAR,STAR,0.9943909700082084
4644,STAR,STAR,0.9024445572215722
4645,STAR,STAR,0.9892349050175657
4646,YSO,YSO,0.9956658841062626
4647,STAR,STAR,0.9969497671731151
4648,YSO,YSO,0.9699251375678627
4649,STAR,STAR,0.9808662109588683
4650,YSO,YSO,0.9490509593563832
4651,STAR,STAR,0.991758447818062
4652,STAR,STAR,0.9648935946816964
4653,STAR,STAR,0.9908728944523013
4654,YSO,YSO,0.949965857678427
4655,STAR,STAR,0.6251365672325908
4656,YSO,YSO,0.9903260020909694
4657,YSO,STAR,0.5620144263319945
4658,STAR,STAR,0.8917574019679213
4659,YSO,YSO,0.9027551417874333
4660,STAR,STAR,0.981838535383835
4661,STAR,STAR,0.9941474236273542
4662,STAR,STAR,0.9951178533290049
4663,STAR,STAR,0.9314556835663635
4664,STAR,STAR,0.9779605656584115
4665,STAR,STAR,0.9835067600894497
4666,STAR,STAR,0.8533463811037753
4667,ULX,ULX,0.635941763828945
4668,STAR,STAR,0.5599948061324267
4669,STAR,STAR,0.9963621575743127
4670,STAR,STAR,0.9944397545540483
4671,STAR,STAR,0.9981909064833231
4672,YSO,YSO,0.9601320363552668
4673,CV,CV,0.7707662653807794
4674,STAR,STAR,0.9921603352400274
4675,STAR,STAR,0.9900552623858327
4676,STAR,STAR,0.9882582694225107
4677,STAR,STAR,0.9896967279609031
4678,STAR,STAR,0.8987154628984846
4679,STAR,STAR,0.977505431799655
4680,YSO,YSO,0.9902755139537343
4681,STAR,STAR,0.8729048176979918
4682,PULSAR,PULSAR,0.588359662749806
4683,STAR,AGN,0.7338423597110135
4684,STAR,STAR,0.7772454604051592
4685,STAR,STAR,0.9369021042406006
4686,YSO,YSO,0.8125366956068089
4687,PULSAR,ULX,0.7805268546984967
4688,STAR,STAR,0.9191130799600218
4689,STAR,CV,0.7360058343208549
4690,YSO,YSO,0.9818409454289089
4691,STAR,STAR,0.9913100650534566
4692,STAR,STAR,0.9886973776391816
4693,YSO,YSO,0.996178389243774
4694,PULSAR,PULSAR,0.8148794986286977
4695,STAR,STAR,0.9981776231494572
4696,STAR,STAR,0.9881115378597287
4697,STAR,STAR,0.9941621571594209
4698,YSO,STAR,0.6714628995788928
4699,STAR,STAR,0.9888989647612582
4700,STAR,STAR,0.9988454696671774
4701,STAR,STAR,0.9621590594758005
4702,YSO,YSO,0.9966778952478285
4703,STAR,STAR,0.9348901060484575
4704,STAR,STAR,0.9869265623131593
4705,AGN,AGN,0.9855414375591564
4706,STAR,STAR,0.9994450400743343
4707,AGN,AGN,0.9501355966838185
4708,ULX,ULX,0.9427716972311213
4709,STAR,STAR,0.9609411552782617
4710,STAR,STAR,0.9860369505511739
4711,STAR,STAR,0.970655813415015
4712,STAR,STAR,0.9874387554969429
4713,AGN,AGN,0.9793283188307598
4714,AGN,AGN,0.686683077108583
4715,CV,CV,0.9781433459847154
4716,AGN,AGN,0.9475031399084289
4717,AGN,AGN,0.9883566837986878
4718,YSO,YSO,0.9927317735174382
4719,YSO,YSO,0.9266701141214111
4720,AGN,AGN,0.9990937926336657
4721,PULSAR,PULSAR,0.8574482247972895
4722,STAR,STAR,0.9921387468634653
4723,STAR,STAR,0.9699698859652912
4724,AGN,AGN,0.8370033195089636
4725,STAR,STAR,0.9851675241546541
4726,STAR,STAR,0.9867474853742384
4727,STAR,STAR,0.8877432179318004
4728,YSO,YSO,0.3173022708253061
4729,YSO,YSO,0.9165069722142719
4730,STAR,STAR,0.970825828126911
4731,STAR,STAR,0.9003498089075491
4732,YSO,YSO,0.9932818690979452
4733,AGN,ULX,0.5350832913057633
4734,STAR,STAR,0.6696152735692948
4735,AGN,AGN,0.7761955491913254
4736,STAR,STAR,0.9914394061071955
4737,AGN,AGN,0.997015950120946
4738,STAR,STAR,0.9955763334735807
4739,AGN,AGN,0.699792697134968
4740,AGN,AGN,0.872264005655342
4741,YSO,PULSAR,0.4019649665467003
4742,AGN,AGN,0.9958578396428314
4743,AGN,AGN,0.9803508973083386
4744,YSO,YSO,0.9555002431275822
4745,AGN,AGN,0.9814103261503623
4746,HMXB,HMXB,0.5276728067743388
4747,STAR,STAR,0.9982527996008803
4748,YSO,YSO,0.9633032918025902
4749,AGN,AGN,0.957211742328294
4750,YSO,YSO,0.9666200317641944
4751,AGN,AGN,0.7829318780896513
4752,YSO,YSO,0.9841412695126822
4753,HMXB,HMXB,0.8264244547506705
4754,AGN,AGN,0.9687552517603821
4755,AGN,AGN,0.27355230689406285
4756,YSO,YSO,0.9764075019459663
4757,STAR,STAR,0.9610696418115614
4758,STAR,STAR,0.9959732938817459
4759,STAR,STAR,0.9900384263686399
4760,HMXB,ULX,0.6586639521981618
4761,AGN,AGN,0.9684734472128125
4762,AGN,ULX,0.43389268950796195
4763,STAR,STAR,0.8920157804529901
4764,YSO,YSO,0.6996256899122043
4765,HMXB,HMXB,0.5678334470846517
4766,AGN,AGN,0.9955588638233938
4767,AGN,AGN,0.9911156822060578
4768,AGN,AGN,0.9567391552465724
4769,AGN,AGN,0.9507375053718862
4770,HMXB,HMXB,0.8635894443617971
4771,HMXB,HMXB,0.9042115953275784
4772,HMXB,HMXB,0.9264412844474211
4773,AGN,AGN,0.9892233430397828
4774,AGN,AGN,0.9883702199515398
4775,AGN,AGN,0.9430045882046088
4776,ULX,ULX,0.810171218010204
4777,YSO,YSO,0.9872929558468748
4778,YSO,YSO,0.5138357773735422
4779,YSO,YSO,0.9975179317771602
4780,STAR,STAR,0.9924357910121495
4781,AGN,AGN,0.9752830895963542
4782,YSO,YSO,0.7936088643007018
4783,AGN,AGN,0.9913599122599425
4784,AGN,AGN,0.8032929881268138
4785,AGN,AGN,0.9975280183216955
4786,STAR,STAR,0.9718556199242938
4787,STAR,STAR,0.9963936370864628
4788,YSO,STAR,0.5313405920532507
4789,STAR,YSO,0.8114285140184396
4790,STAR,STAR,0.9826349666337285
4791,HMXB,HMXB,0.99036394751145
4792,AGN,AGN,0.9956346977932202
4793,CV,YSO,0.7817282928067931
4794,STAR,STAR,0.983840748326387
4795,STAR,STAR,0.9930367033324752
4796,STAR,STAR,0.940806606198853
4797,AGN,AGN,0.9961237727171667
4798,AGN,AGN,0.9772295360916871
4799,AGN,AGN,0.9685705677253865
4800,AGN,AGN,0.9936718735950145
4801,STAR,STAR,0.9511279829772951
4802,YSO,YSO,0.36771696569015444
4803,CV,PULSAR,0.5318291749401387
4804,STAR,STAR,0.9801758498369398
4805,STAR,STAR,0.9976627593833024
4806,YSO,YSO,0.9986831676271894
4807,STAR,STAR,0.9550345305440303
4808,STAR,STAR,0.7225832478945922
4809,AGN,AGN,0.9806709731859173
4810,AGN,AGN,0.8163226849028719
4811,STAR,CV,0.5345559351826289
4812,YSO,YSO,0.9736942599694097
4813,STAR,STAR,0.9830733163922935
4814,ULX,ULX,0.891179227151452
4815,STAR,STAR,0.9905387380425545
4816,HMXB,HMXB,0.9330591543200168
4817,STAR,STAR,0.9484560216259382
4818,AGN,ULX,0.8706850665130221
4819,CV,CV,0.7193344498701694
4820,HMXB,HMXB,0.6917448512628727
4821,STAR,STAR,0.9117021413070594
4822,STAR,STAR,0.5506297742873182
4823,STAR,STAR,0.8955108730053719
4824,HMXB,HMXB,0.9536200940748373
4825,YSO,YSO,0.996220330211972
4826,YSO,YSO,0.9230651430959699
4827,AGN,AGN,0.9896239199763323
4828,YSO,YSO,0.9929731936359516
4829,YSO,YSO,0.9969021693908173
4830,HMXB,HMXB,0.991757885874058
4831,HMXB,HMXB,0.9598314656123409
4832,YSO,YSO,0.945788594493705
4833,AGN,AGN,0.4369973236186722
4834,AGN,AGN,0.6904516874376979
4835,STAR,STAR,0.9912189944447949
4836,STAR,STAR,0.8118783450578362
4837,AGN,AGN,0.9402046545548546
4838,STAR,STAR,0.9901559312822108
4839,STAR,STAR,0.9542618768198384
4840,AGN,AGN,0.9827076328158616
4841,AGN,AGN,0.9911781323974855
4842,AGN,AGN,0.8623480454829046
4843,AGN,AGN,0.9542400960554308
4844,YSO,YSO,0.9596519330485717
4845,STAR,STAR,0.9380576012411086
4846,STAR,STAR,0.996064063280344
4847,PULSAR,YSO,0.9029914271296047
4848,AGN,AGN,0.9148947222249804
4849,STAR,STAR,0.6135859453252139
4850,AGN,AGN,0.9657722089427099
4851,AGN,ULX,0.34660710751247537
4852,AGN,AGN,0.9975362217957257
4853,YSO,YSO,0.9971123860603017
4854,YSO,YSO,0.9785687632810989
4855,HMXB,HMXB,0.988581925108914
4856,HMXB,HMXB,0.9271271344098416
4857,YSO,YSO,0.6506493038254662
4858,AGN,AGN,0.9886639254643975
4859,STAR,STAR,0.9669928780802517
4860,AGN,AGN,0.23738364772337872
4861,HMXB,HMXB,0.8592324177665138
4862,YSO,YSO,0.9939957489753316
4863,CV,YSO,0.716408334186946
4864,AGN,AGN,0.8516075321173423
4865,STAR,PULSAR,0.44995275587776756
4866,YSO,YSO,0.9809677932926092
4867,STAR,STAR,0.9943191027107438
4868,HMXB,HMXB,0.9879901246452656
4869,HMXB,HMXB,0.9791819613999158
4870,STAR,YSO,0.6004435436754925
4871,HMXB,HMXB,0.9542887187348897
4872,AGN,AGN,0.9932043571690804
4873,AGN,AGN,0.9981470848598826
4874,STAR,STAR,0.9945520675217581
4875,AGN,AGN,0.989321802882129
4876,HMXB,HMXB,0.9470974572496501
4877,STAR,STAR,0.9965669128994395
