,true_class,pred_class,pred_prob
4206,STAR,STAR,0.9800855196056395
4207,STAR,STAR,0.989157357107462
4208,STAR,STAR,0.9848503854802149
4209,STAR,STAR,0.9670378968304277
4210,STAR,STAR,0.9474534784690082
4211,STAR,STAR,0.9866632008418956
4212,HMXB,HMXB,0.7167663307203876
4213,STAR,STAR,0.9982372198355904
4214,STAR,STAR,0.9817080779947535
4215,STAR,STAR,0.9338771857895454
4216,HMXB,HMXB,0.7422941751829549
4217,STAR,YSO,0.4904627081589999
4218,STAR,STAR,0.996354336351227
4219,STAR,AGN,0.6562323680659846
4220,HMXB,HMXB,0.9506683471974592
4221,STAR,STAR,0.923685878965433
4222,STAR,STAR,0.9508960125619387
4223,STAR,STAR,0.825319493966149
4224,STAR,STAR,0.9820706878854575
4225,CV,AGN,0.9246749907772268
4226,STAR,STAR,0.975495838132255
4227,STAR,STAR,0.9935783192605142
4228,STAR,STAR,0.9365889379434938
4229,STAR,AGN,0.5887494850094833
4230,STAR,STAR,0.9977712293172661
4231,CV,LMXB,0.25204791316947445
4232,CV,CV,0.9288533766990047
4233,CV,STAR,0.5712193687467941
4234,CV,CV,0.94435969473087
4235,CV,STAR,0.9668423407720139
4236,CV,CV,0.8404845498605099
4237,CV,ULX,0.6967524759220207
4238,PULSAR,CV,0.9194042858289242
4239,PULSAR,CV,0.485708980379887
4240,PULSAR,PULSAR,0.7821749119109263
4241,LMXB,ULX,0.7246016597209614
4242,LMXB,LMXB,0.9626133643459904
4243,PULSAR,STAR,0.39596549535353665
4244,PULSAR,PULSAR,0.5108208362894758
4245,LMXB,LMXB,0.9943525914515622
4246,LMXB,LMXB,0.9847019803874343
4247,ULX,ULX,0.6602715282496765
4248,LMXB,LMXB,0.990826202204048
4249,AGN,AGN,0.990807158066665
4250,AGN,AGN,0.588482503260777
4251,AGN,AGN,0.9869966582442448
4252,LMXB,CV,0.7843727833520063
4253,LMXB,LMXB,0.9912352775309148
4254,AGN,CV,0.7946127290952378
4255,AGN,AGN,0.9607076327209775
4256,YSO,YSO,0.9852369136898714
4257,AGN,AGN,0.9771066490622285
4258,YSO,YSO,0.9963351550083872
4259,AGN,AGN,0.9903385444334118
4260,AGN,AGN,0.9282266755362287
4261,YSO,YSO,0.9958474213119175
4262,AGN,AGN,0.592066061199893
4263,AGN,ULX,0.7238831453016981
4264,AGN,AGN,0.9883779380448563
4265,AGN,AGN,0.9963172045957913
4266,YSO,STAR,0.7714731982971101
4267,YSO,YSO,0.7874766637631981
4268,AGN,AGN,0.9955807556567215
4269,AGN,AGN,0.9901077624937051
4270,AGN,AGN,0.9908502713484907
4271,YSO,YSO,0.9936740266444315
4272,AGN,AGN,0.9914154709384287
4273,HMXB,HMXB,0.6873404174117108
4274,ULX,ULX,0.5195691161120973
4275,YSO,YSO,0.997041398995349
4276,AGN,AGN,0.9645288272910212
4277,YSO,YSO,0.9931389459380651
4278,AGN,AGN,0.9026871206201981
4279,AGN,AGN,0.9973704894975648
4280,AGN,AGN,0.9956492583722009
4281,AGN,AGN,0.9970156517744794
4282,AGN,AGN,0.9758184443795892
4283,AGN,AGN,0.9940110275437858
4284,YSO,YSO,0.9961540983982893
4285,YSO,PULSAR,0.5908648986399728
4286,AGN,AGN,0.9962972931805184
4287,AGN,AGN,0.99099777676808
4288,AGN,HMXB,0.5938515559044572
4289,HMXB,HMXB,0.9491442077147278
4290,YSO,YSO,0.9826270109734672
4291,STAR,STAR,0.96719582506846
4292,STAR,PULSAR,0.7767931993560174
4293,STAR,YSO,0.778939070351287
4294,AGN,AGN,0.7977141348576714
4295,STAR,STAR,0.988269230562545
4296,STAR,STAR,0.9790228803480052
4297,AGN,AGN,0.9984230257260535
4298,STAR,PULSAR,0.27312292300778535
4299,AGN,AGN,0.9809486475334319
4300,STAR,STAR,0.9386954271094586
4301,YSO,YSO,0.9548195701670207
4302,AGN,AGN,0.9907199488432351
4303,STAR,STAR,0.977708907029052
4304,STAR,STAR,0.9924468150641578
4305,AGN,AGN,0.9804988074509307
4306,YSO,YSO,0.9906986056185041
4307,AGN,AGN,0.921855665853585
4308,YSO,YSO,0.9745207179811466
4309,AGN,AGN,0.996920204780367
4310,AGN,AGN,0.8846493183275853
4311,STAR,STAR,0.9649059305195992
4312,AGN,AGN,0.936534541829935
4313,AGN,AGN,0.928959484328417
4314,STAR,STAR,0.9023923530520536
4315,AGN,AGN,0.9932314078185575
4316,STAR,STAR,0.9577266849631476
4317,AGN,AGN,0.9118976079854499
4318,STAR,STAR,0.9698402470833469
4319,AGN,PULSAR,0.44331530373301276
4320,STAR,STAR,0.992913725668701
4321,HMXB,ULX,0.7412923308014008
4322,AGN,AGN,0.9990629297252313
4323,STAR,STAR,0.991932986788163
4324,YSO,YSO,0.6764265790838381
4325,AGN,AGN,0.947124256161813
4326,AGN,AGN,0.9803930434569639
4327,STAR,STAR,0.9926590318092441
4328,AGN,AGN,0.9964356447896796
4329,STAR,STAR,0.6070224024118112
4330,AGN,AGN,0.9933971658452494
4331,AGN,AGN,0.9961187428371985
4332,STAR,STAR,0.9872287545479191
4333,HMXB,HMXB,0.8399240630878904
4334,AGN,AGN,0.7661301385152346
4335,HMXB,HMXB,0.9886375159209343
4336,AGN,AGN,0.7431214620262815
4337,AGN,AGN,0.9880483152670473
4338,YSO,YSO,0.9175720260835779
4339,STAR,STAR,0.9199363016651453
4340,STAR,STAR,0.951292231589119
4341,ULX,HMXB,0.42230917678764923
4342,STAR,STAR,0.9918708411458574
4343,YSO,YSO,0.9232230187745788
4344,AGN,AGN,0.9984350115575195
4345,AGN,AGN,0.9679015158794327
4346,STAR,STAR,0.9424548239116675
4347,STAR,STAR,0.9775582082290253
4348,AGN,AGN,0.9015110040518156
4349,STAR,STAR,0.9888931994222647
4350,HMXB,HMXB,0.9138019694766828
4351,AGN,AGN,0.9937992152169104
4352,STAR,STAR,0.9617850105550231
4353,STAR,STAR,0.96551898157069
4354,AGN,AGN,0.9928379069551925
4355,STAR,STAR,0.982098299266335
4356,AGN,HMXB,0.5223840186092662
4357,AGN,AGN,0.827246960558174
4358,AGN,AGN,0.9892717848135397
4359,STAR,STAR,0.9936111188169584
4360,AGN,AGN,0.9995097638099324
4361,STAR,STAR,0.8447556434603176
4362,YSO,YSO,0.9960240092444359
4363,AGN,AGN,0.8198442429264174
4364,STAR,STAR,0.8559641233186023
4365,AGN,AGN,0.9750956012612905
4366,AGN,AGN,0.9888855097091009
4367,STAR,STAR,0.690953910898939
4368,YSO,YSO,0.9776220751573859
4369,AGN,AGN,0.9833160916824875
4370,AGN,AGN,0.9862800372383645
4371,AGN,AGN,0.9960522836141945
4372,STAR,STAR,0.8165171966092474
4373,STAR,STAR,0.9912482726233641
4374,AGN,AGN,0.9922168090830805
4375,HMXB,HMXB,0.973939053476629
4376,STAR,STAR,0.9936398346987526
4377,STAR,STAR,0.9786822380555781
4378,AGN,AGN,0.9918250900672295
4379,AGN,AGN,0.9408904880454632
4380,YSO,YSO,0.917890080199372
4381,STAR,STAR,0.9889590408125141
4382,ULX,ULX,0.9371858664646162
4383,STAR,STAR,0.9936242651586902
4384,YSO,YSO,0.7327791634570876
4385,STAR,STAR,0.9984379188540883
4386,AGN,HMXB,0.4114592908074217
4387,AGN,AGN,0.5337568189397244
4388,STAR,STAR,0.7838326133782579
4389,STAR,YSO,0.85414442357117
4390,YSO,YSO,0.9376609527029489
4391,STAR,STAR,0.9964546732209656
4392,AGN,AGN,0.9231655593051852
4393,AGN,HMXB,0.6090817754728814
4394,AGN,AGN,0.7738229902634302
4395,YSO,YSO,0.5542981031537243
4396,AGN,AGN,0.9381311985866866
4397,STAR,STAR,0.9447648951536158
4398,AGN,AGN,0.4955226807371791
4399,STAR,STAR,0.9712918239769855
4400,YSO,YSO,0.9912663281455504
4401,HMXB,HMXB,0.9805600062793964
4402,HMXB,HMXB,0.914616443402828
4403,AGN,AGN,0.9658220951885188
4404,AGN,AGN,0.9939971527418512
4405,AGN,ULX,0.7733509123527507
4406,STAR,STAR,0.9124970796174421
4407,YSO,YSO,0.7574249613227098
4408,HMXB,HMXB,0.932589974384846
4409,STAR,STAR,0.9924149145794626
4410,STAR,STAR,0.7889032843778121
4411,AGN,HMXB,0.8270801611240562
4412,AGN,AGN,0.995125104728499
4413,STAR,STAR,0.9978739086096278
4414,STAR,STAR,0.9558934282343261
4415,HMXB,HMXB,0.46499103268062314
4416,HMXB,HMXB,0.7528679915757726
4417,YSO,YSO,0.9842882008048286
4418,AGN,AGN,0.9913311642951175
4419,AGN,AGN,0.9833757143244334
4420,STAR,STAR,0.994103736949261
4421,AGN,AGN,0.9514753098988302
4422,YSO,YSO,0.9862645114699871
4423,STAR,STAR,0.9944855907635459
4424,STAR,STAR,0.9169686409811907
4425,STAR,STAR,0.9717698094560098
4426,HMXB,HMXB,0.9717325706036144
4427,STAR,STAR,0.9502147911973841
4428,AGN,AGN,0.9395592929057855
4429,AGN,AGN,0.9610068331388826
4430,YSO,YSO,0.9706763458735411
4431,STAR,STAR,0.9695338299545733
4432,STAR,STAR,0.9944674544043614
4433,YSO,YSO,0.9440909340558291
4434,STAR,STAR,0.9708958669328418
4435,STAR,STAR,0.8443932073086197
4436,YSO,YSO,0.9915629322222802
4437,YSO,YSO,0.9975124490275746
4438,AGN,AGN,0.9890663295482817
4439,HMXB,HMXB,0.34764777848758277
4440,AGN,AGN,0.9973166929085179
4441,AGN,AGN,0.9642635747151066
4442,YSO,YSO,0.9942702050535736
4443,STAR,STAR,0.7833801620023652
4444,AGN,AGN,0.9874753922641286
4445,YSO,YSO,0.9963907453430665
4446,STAR,STAR,0.9920712286382091
4447,AGN,AGN,0.765470002141142
4448,STAR,STAR,0.9912293396744299
4449,STAR,STAR,0.9876518878128433
4450,AGN,AGN,0.9729646197975489
4451,AGN,AGN,0.3456204899484116
4452,YSO,CV,0.5851870892765294
4453,AGN,AGN,0.9941368726350822
4454,YSO,YSO,0.9753991612891766
4455,AGN,AGN,0.9827807424155792
4456,AGN,AGN,0.973979010278057
4457,STAR,STAR,0.9636901072526591
4458,STAR,STAR,0.9994699985062989
4459,STAR,STAR,0.992061448517657
4460,AGN,AGN,0.9896788753463276
4461,YSO,YSO,0.9943313847293999
4462,AGN,AGN,0.996339255811435
4463,ULX,LMXB,0.8846897790066485
4464,AGN,AGN,0.9821656979421882
4465,HMXB,HMXB,0.9893182780646825
4466,AGN,AGN,0.8613235605352866
4467,HMXB,HMXB,0.8732245051622316
4468,STAR,STAR,0.5938896774404507
4469,STAR,STAR,0.9962644849683084
4470,STAR,STAR,0.9923086442226297
4471,YSO,PULSAR,0.5728790814123468
4472,AGN,AGN,0.9812000697036858
4473,YSO,YSO,0.9690412572764465
4474,HMXB,HMXB,0.8491430642234629
4475,YSO,YSO,0.9860293786649786
4476,YSO,YSO,0.9951477236069811
4477,AGN,AGN,0.9077273278247785
4478,YSO,YSO,0.5931921853865945
4479,AGN,AGN,0.4308626358852137
4480,AGN,AGN,0.9923162592248101
4481,ULX,CV,0.30511770308542624
4482,YSO,YSO,0.9877110800093342
4483,HMXB,HMXB,0.5103749348227893
4484,STAR,STAR,0.9927854030065932
4485,YSO,YSO,0.9516263129507527
4486,AGN,AGN,0.9956724369984854
4487,STAR,STAR,0.9743837522418715
4488,YSO,YSO,0.9573100053720606
4489,STAR,STAR,0.7025280691271082
4490,AGN,AGN,0.995929354817642
4491,STAR,STAR,0.9884518261736993
4492,STAR,STAR,0.9738016739795287
4493,YSO,YSO,0.8918454880453236
4494,YSO,YSO,0.9933178972085706
4495,STAR,STAR,0.9900641733097709
4496,STAR,STAR,0.9897428320025219
4497,AGN,AGN,0.99538762784973
4498,AGN,AGN,0.8964359727332762
4499,STAR,STAR,0.9946112276916818
4500,STAR,STAR,0.9437753166891735
4501,STAR,STAR,0.9633130726929666
4502,YSO,YSO,0.9775184226563522
4503,STAR,STAR,0.9405008126434922
4504,STAR,STAR,0.9902998195250637
4505,STAR,STAR,0.7961414542456688
4506,STAR,STAR,0.9710721206683944
4507,HMXB,HMXB,0.8989773321383497
4508,AGN,AGN,0.9193865238451574
4509,STAR,STAR,0.9437537704713307
4510,STAR,STAR,0.9866168724363698
4511,AGN,ULX,0.31995326958662423
4512,HMXB,HMXB,0.9840634950190524
4513,ULX,ULX,0.8622248995051619
4514,YSO,YSO,0.7001371944103043
4515,AGN,AGN,0.9752826799914537
4516,STAR,STAR,0.7142689302210964
4517,YSO,YSO,0.9952791910314744
4518,STAR,STAR,0.9879697557347348
4519,AGN,AGN,0.9958774762901178
4520,STAR,STAR,0.9843508752684782
4521,YSO,YSO,0.9806413255765425
4522,AGN,AGN,0.9801201596037267
4523,STAR,STAR,0.9781724871961583
4524,AGN,AGN,0.9902011297064887
4525,STAR,STAR,0.9625808120422823
4526,AGN,AGN,0.96209059201488
4527,STAR,STAR,0.7361059006566282
4528,AGN,AGN,0.9645596880503053
4529,AGN,AGN,0.381280512267187
4530,HMXB,HMXB,0.985426738480983
4531,AGN,AGN,0.954830865644176
4532,AGN,AGN,0.990284529018051
4533,AGN,AGN,0.9714432963851709
4534,AGN,AGN,0.9640289603473486
4535,STAR,STAR,0.9277752059802449
4536,STAR,YSO,0.8610915810298615
4537,STAR,STAR,0.5380204521380594
4538,AGN,HMXB,0.5390362796720783
4539,AGN,AGN,0.992487081949501
4540,ULX,ULX,0.5710876100427419
4541,STAR,STAR,0.9937042526114257
4542,STAR,STAR,0.9492905409648505
4543,STAR,STAR,0.6830094031196327
4544,STAR,STAR,0.984730350373414
4545,STAR,STAR,0.9424687069731993
4546,HMXB,HMXB,0.45743820873796026
4547,HMXB,HMXB,0.9898368994290682
4548,HMXB,HMXB,0.5984776417968979
4549,STAR,STAR,0.989948126128837
4550,STAR,STAR,0.9478476626827337
4551,HMXB,HMXB,0.754539731988509
4552,STAR,STAR,0.9503022916545836
4553,STAR,STAR,0.9932303005976297
4554,HMXB,HMXB,0.4255980390849521
4555,YSO,YSO,0.9946940864392237
4556,STAR,STAR,0.9857051458971153
4557,STAR,STAR,0.9891766193004343
4558,STAR,STAR,0.9948620772606466
4559,YSO,STAR,0.43594871675102187
4560,YSO,YSO,0.9932758627748182
4561,STAR,ULX,0.6049522930084176
4562,STAR,STAR,0.9849112030545251
4563,STAR,STAR,0.984093993999816
4564,STAR,STAR,0.9516075335941022
4565,HMXB,HMXB,0.8789833893263508
4566,YSO,YSO,0.981657732065387
4567,STAR,STAR,0.9954408273791036
4568,YSO,YSO,0.9956137808455434
4569,STAR,STAR,0.9938817341506064
4570,STAR,STAR,0.9930140811646604
4571,STAR,STAR,0.9151838851261905
4572,STAR,STAR,0.9682130008609725
4573,HMXB,ULX,0.3774260365376997
4574,STAR,STAR,0.9949506140365855
4575,STAR,STAR,0.6647189160664206
4576,STAR,STAR,0.7914539155951636
4577,STAR,STAR,0.9877776852685963
4578,STAR,STAR,0.7465396762079962
4579,STAR,STAR,0.9926432587252879
4580,HMXB,HMXB,0.5543826568332267
4581,STAR,STAR,0.9538716648875732
4582,HMXB,HMXB,0.6017306481935801
4583,STAR,STAR,0.6305212922640364
4584,STAR,PULSAR,0.30527911254617895
4585,STAR,STAR,0.9734547462208166
4586,HMXB,HMXB,0.981572053268893
4587,YSO,YSO,0.736933329228808
4588,STAR,STAR,0.9570051663274483
4589,STAR,STAR,0.988676664643595
4590,YSO,YSO,0.7138104340416913
4591,STAR,STAR,0.9741413887470617
4592,STAR,STAR,0.5856465892201577
4593,STAR,STAR,0.9587865181715797
4594,HMXB,HMXB,0.9642021679621717
4595,STAR,STAR,0.9910461297059026
4596,STAR,YSO,0.4732165606694661
4597,STAR,STAR,0.9786038894985244
4598,CV,CV,0.8688836114868101
4599,CV,CV,0.39679428242827197
4600,ULX,ULX,0.6853371359614628
4601,YSO,YSO,0.9920210694272056
4602,STAR,STAR,0.9146330768228508
4603,STAR,STAR,0.6073262379211553
4604,STAR,STAR,0.986063517022163
4605,STAR,STAR,0.9015719081194423
4606,HMXB,HMXB,0.4561396203414876
4607,STAR,STAR,0.9993470765092554
4608,STAR,STAR,0.37590536565851956
4609,HMXB,HMXB,0.5985878855870368
4610,STAR,STAR,0.9925265143271291
4611,HMXB,HMXB,0.9901415042726639
4612,STAR,STAR,0.6682850780095273
4613,HMXB,HMXB,0.8499195263110895
4614,HMXB,HMXB,0.8254765206956197
4615,CV,YSO,0.8795877756289849
4616,CV,CV,0.9496513779670618
4617,CV,CV,0.8752239916143371
4618,ULX,ULX,0.8851467784596766
4619,ULX,ULX,0.38578815815656714
4620,CV,CV,0.775405254532538
4621,CV,CV,0.8478144136403051
4622,CV,CV,0.8907179083660622
4623,PULSAR,PULSAR,0.8034187910431718
4624,PULSAR,CV,0.7759573419020334
4625,PULSAR,PULSAR,0.6804351727412933
4626,LMXB,CV,0.364446156532355
4627,PULSAR,YSO,0.4678309225758365
4628,PULSAR,ULX,0.5080340389303762
4629,LMXB,LMXB,0.9905447965076449
4630,LMXB,LMXB,0.4822918880745125
4631,AGN,AGN,0.9965537982938792
4632,AGN,AGN,0.994421297919053
4633,AGN,AGN,0.8229462155309384
4634,AGN,AGN,0.9929582985264699
4635,AGN,AGN,0.9958880924106187
4636,AGN,AGN,0.9936693717788666
4637,AGN,AGN,0.9836600198240094
4638,AGN,AGN,0.9936834321875723
4639,AGN,AGN,0.9845463018043692
4640,AGN,AGN,0.9947973401395223
4641,AGN,AGN,0.9885471279925543
4642,AGN,AGN,0.5445627222692466
4643,AGN,AGN,0.9913106415980941
4644,AGN,AGN,0.9644523988224349
4645,AGN,AGN,0.9927976426827966
4646,AGN,AGN,0.9894987876649328
4647,LMXB,ULX,0.4986044876457491
4648,LMXB,LMXB,0.9837430429138169
4649,LMXB,LMXB,0.9887896345847031
4650,AGN,AGN,0.90005154851043
4651,AGN,AGN,0.9895924519929657
4652,AGN,AGN,0.9845173347362759
4653,AGN,AGN,0.9948677519569893
4654,AGN,AGN,0.9911694031309638
4655,AGN,AGN,0.9615590788517347
4656,AGN,AGN,0.9788046914146527
4657,AGN,AGN,0.7987669611661249
4658,AGN,AGN,0.7562559974070998
4659,AGN,AGN,0.9900737198849786
4660,AGN,AGN,0.9944334456608264
4661,AGN,AGN,0.9794703687048707
4662,YSO,YSO,0.9954978102217468
4663,AGN,AGN,0.9937519001762433
4664,AGN,AGN,0.9687524268265951
4665,AGN,AGN,0.9680701755186336
4666,YSO,YSO,0.9804828446681124
4667,YSO,YSO,0.963539418225105
4668,AGN,AGN,0.9979040770547744
4669,YSO,YSO,0.9807199998393508
4670,AGN,AGN,0.986018169336181
4671,AGN,AGN,0.9947060380935547
4672,AGN,AGN,0.9968427233051476
4673,AGN,AGN,0.536903916278569
4674,YSO,YSO,0.41666016427503466
4675,YSO,YSO,0.9056112882623839
4676,STAR,STAR,0.8168010448036831
4677,HMXB,HMXB,0.9903598185656796
4678,AGN,ULX,0.3782436325181259
4679,HMXB,HMXB,0.9807166262255882
4680,STAR,STAR,0.9028231585626129
4681,STAR,STAR,0.9808839494516218
4682,STAR,STAR,0.310780252579467
4683,AGN,AGN,0.9907537953397318
4684,STAR,STAR,0.9717220855724463
4685,AGN,AGN,0.6818030401915599
4686,STAR,STAR,0.9807744358108321
4687,YSO,YSO,0.47635887669512283
4688,HMXB,HMXB,0.7377736593503108
4689,AGN,AGN,0.9262436261525289
4690,YSO,YSO,0.9917188105038591
4691,AGN,AGN,0.9805904613126107
4692,STAR,STAR,0.9897071688403515
4693,STAR,STAR,0.861527899561393
4694,AGN,AGN,0.4534392660323743
4695,YSO,YSO,0.9948850489702484
4696,HMXB,HMXB,0.9798516918267416
4697,STAR,STAR,0.9839353038991757
4698,STAR,STAR,0.981454062202362
4699,AGN,AGN,0.9992572487456489
4700,STAR,STAR,0.9226637868992206
4701,STAR,STAR,0.951791592173237
4702,STAR,STAR,0.9697392140567936
4703,STAR,STAR,0.9874368568756997
4704,STAR,STAR,0.9486953018787109
4705,AGN,AGN,0.9839016155651772
4706,STAR,STAR,0.9885188599719684
4707,AGN,AGN,0.9775213344661199
4708,STAR,STAR,0.7830864048727381
4709,STAR,STAR,0.812669420342875
4710,AGN,AGN,0.9788659107451455
4711,STAR,STAR,0.6255848005802314
4712,AGN,AGN,0.9060917038020617
4713,AGN,AGN,0.7866774377448695
4714,YSO,YSO,0.9966832905729415
4715,YSO,YSO,0.8296470348656828
4716,STAR,STAR,0.894643346800149
4717,HMXB,HMXB,0.9627043835918151
4718,STAR,STAR,0.9742686751564781
4719,AGN,AGN,0.9869175965794235
4720,YSO,YSO,0.9861403647624463
4721,YSO,YSO,0.9970198602824405
4722,STAR,STAR,0.9916828086361613
4723,STAR,STAR,0.8360669900804859
4724,STAR,STAR,0.9882835940135233
4725,STAR,STAR,0.5617462318381508
4726,YSO,YSO,0.9971481111677569
4727,LMXB,LMXB,0.9935924103961205
4728,AGN,AGN,0.9961417879967296
4729,AGN,AGN,0.9528009496396402
4730,STAR,STAR,0.9823774858357653
4731,STAR,STAR,0.9712737517762045
4732,AGN,AGN,0.9991393096378165
4733,AGN,AGN,0.9936751818685973
4734,AGN,AGN,0.9957784563630695
4735,STAR,STAR,0.8568844204517085
4736,YSO,PULSAR,0.7713160495989422
4737,STAR,STAR,0.9053260454590321
4738,AGN,AGN,0.9889531789989823
4739,AGN,AGN,0.9896921188362404
4740,AGN,AGN,0.9029971934748123
4741,HMXB,HMXB,0.5721237489680119
4742,STAR,STAR,0.9941096941558873
4743,STAR,STAR,0.9866974150030261
4744,STAR,STAR,0.9933112175264899
4745,YSO,CV,0.36575842940114006
4746,YSO,YSO,0.42083203226233373
4747,STAR,STAR,0.6228895829636498
4748,AGN,AGN,0.9882311947443201
4749,STAR,STAR,0.9927796738313394
4750,AGN,AGN,0.9841279670536732
4751,AGN,AGN,0.9615971945987245
4752,HMXB,HMXB,0.9477303009795633
4753,STAR,STAR,0.9816527908614773
4754,STAR,STAR,0.9595585438769395
4755,HMXB,HMXB,0.9513612800480648
4756,AGN,AGN,0.8224915703969254
4757,AGN,AGN,0.9862631135168662
4758,AGN,AGN,0.9980082279443385
4759,STAR,STAR,0.9595900840907403
4760,STAR,STAR,0.9973228224755896
4761,STAR,STAR,0.8431607935047797
4762,AGN,AGN,0.9972108901616717
4763,AGN,AGN,0.9931621747622105
4764,STAR,STAR,0.834903082738017
4765,STAR,STAR,0.9827837171266575
4766,STAR,STAR,0.9474561831688367
4767,AGN,AGN,0.9974938309175879
4768,STAR,STAR,0.9839709900944009
4769,STAR,STAR,0.9901575584861817
4770,STAR,STAR,0.907561277116764
4771,STAR,STAR,0.9360387510996913
4772,STAR,STAR,0.9981411726557265
4773,STAR,STAR,0.947945569415948
4774,AGN,AGN,0.7535923251217419
4775,AGN,AGN,0.7957752037382712
4776,AGN,AGN,0.9852858901446635
4777,STAR,STAR,0.996627292013698
4778,AGN,AGN,0.9627907043754417
4779,STAR,STAR,0.9828831427081395
4780,STAR,STAR,0.9723757310243749
4781,YSO,YSO,0.9265900299099605
4782,AGN,AGN,0.9745457262635973
4783,STAR,STAR,0.6501695273964465
4784,AGN,AGN,0.9976182027684738
4785,HMXB,HMXB,0.9927194084963099
4786,AGN,AGN,0.8558705896261065
4787,YSO,YSO,0.9961133856055724
4788,STAR,STAR,0.9690927426817285
4789,STAR,YSO,0.8920150839125638
4790,AGN,PULSAR,0.26215998218753356
4791,AGN,AGN,0.9936671916620181
4792,AGN,AGN,0.5584938421436196
4793,YSO,YSO,0.9955908807674686
4794,AGN,AGN,0.994935705660706
4795,HMXB,HMXB,0.889586831400991
4796,STAR,STAR,0.9911894592564915
4797,AGN,AGN,0.9932340410359071
4798,STAR,STAR,0.6031784877642881
4799,HMXB,HMXB,0.9776893554444392
4800,HMXB,HMXB,0.9489541063711924
4801,AGN,AGN,0.9832953508622254
4802,STAR,STAR,0.9641783043979266
4803,HMXB,HMXB,0.7992795006641924
4804,STAR,PULSAR,0.31633287888979156
4805,STAR,STAR,0.9781493493652957
4806,STAR,STAR,0.9787683152297708
4807,HMXB,ULX,0.4760800427657337
4808,AGN,AGN,0.9781803211879685
4809,STAR,STAR,0.9909164670403123
4810,AGN,CV,0.486097534652421
4811,AGN,AGN,0.9885131338867715
4812,STAR,CV,0.472531314174905
4813,STAR,STAR,0.9911331443296636
4814,STAR,YSO,0.8803741381458378
4815,CV,CV,0.5728033462728199
4816,STAR,STAR,0.8814320988322241
4817,AGN,PULSAR,0.437509522816144
4818,AGN,PULSAR,0.6437452415506663
4819,CV,CV,0.4057319244337653
4820,STAR,STAR,0.9861222752866889
4821,STAR,STAR,0.9814025137020537
4822,ULX,HMXB,0.5433075060342739
4823,STAR,CV,0.7266129412138617
4824,AGN,AGN,0.9907263194113071
4825,AGN,AGN,0.9943109651588442
4826,AGN,AGN,0.966665620961896
4827,YSO,YSO,0.9840604897797808
4828,AGN,AGN,0.9886979783911419
4829,YSO,PULSAR,0.4232964117702749
4830,STAR,STAR,0.9885220724804438
4831,AGN,AGN,0.8893031913556305
4832,STAR,STAR,0.9541958874776385
4833,YSO,AGN,0.9543444580819465
4834,STAR,STAR,0.9443671528509338
4835,AGN,AGN,0.7747606630017118
4836,STAR,STAR,0.9792365285059483
4837,STAR,STAR,0.9068926419701724
4838,STAR,PULSAR,0.6485120256128157
4839,YSO,CV,0.4981022622705673
4840,AGN,AGN,0.9953376795126219
4841,HMXB,HMXB,0.9879544951019534
4842,AGN,AGN,0.8821261752937194
4843,STAR,STAR,0.9796664605820105
4844,HMXB,HMXB,0.9852757754736486
4845,STAR,STAR,0.9921484271803351
4846,STAR,STAR,0.9723402921440423
4847,STAR,STAR,0.9323873564670719
4848,AGN,AGN,0.9960552516834064
4849,YSO,YSO,0.9914230133928367
4850,HMXB,HMXB,0.8709272467991637
4851,AGN,AGN,0.9956404377733764
4852,YSO,YSO,0.9596483515874497
4853,AGN,AGN,0.983346760034579
4854,AGN,AGN,0.7294528762049332
4855,AGN,HMXB,0.7919994574258543
4856,AGN,AGN,0.9985892475275508
4857,AGN,AGN,0.9795726232606649
4858,YSO,YSO,0.7007107863233824
4859,AGN,AGN,0.9890398434720308
4860,AGN,AGN,0.9938567933791663
4861,AGN,AGN,0.9595073441478567
4862,STAR,STAR,0.91357466319942
4863,AGN,AGN,0.9959700071991463
4864,AGN,AGN,0.9993560931383677
4865,STAR,STAR,0.9773563432707958
4866,STAR,STAR,0.9943220310369599
4867,AGN,AGN,0.8763195621977141
4868,AGN,AGN,0.9483326584926357
4869,STAR,STAR,0.9583510241063116
4870,AGN,AGN,0.9896635925819887
4871,STAR,PULSAR,0.37060813471177884
4872,HMXB,HMXB,0.9590553225084336
4873,YSO,YSO,0.9689039384066964
4874,AGN,AGN,0.9881264888589139
4875,AGN,HMXB,0.8769411411219425
4876,HMXB,ULX,0.8465987003847685
4877,STAR,STAR,0.935630577074574
4878,STAR,STAR,0.9476680930041332
4879,STAR,STAR,0.9940748486250454
4880,STAR,STAR,0.9584547147349773
4881,STAR,STAR,0.964071260902318
4882,CV,CV,0.8792475100487097
4883,AGN,AGN,0.9964400888132343
4884,YSO,YSO,0.9947045189954558
4885,STAR,STAR,0.9309197644398742
4886,STAR,STAR,0.9953070712280909
4887,AGN,AGN,0.9079678175237561
4888,AGN,ULX,0.4802420482070503
4889,STAR,STAR,0.9443561057915896
4890,AGN,AGN,0.5327356367540278
4891,STAR,YSO,0.5498927164968539
4892,STAR,STAR,0.9984832452101564
4893,STAR,YSO,0.5821286961173371
4894,HMXB,HMXB,0.9839803649051159
4895,AGN,AGN,0.9697912977594529
4896,HMXB,HMXB,0.7503250871602011
4897,STAR,STAR,0.9670649634278797
4898,AGN,AGN,0.9870717242673861
4899,HMXB,HMXB,0.9803333420241653
4900,AGN,AGN,0.940127882927528
