,true_class,pred_class,pred_prob
1879,LMXB,LMXB,0.35
1880,AGN,AGN,0.96
1881,YSO,YSO,0.75
1882,YSO,YSO,0.72
1883,AGN,AGN,0.97
1884,AGN,AGN,0.92
1885,AGN,AGN,0.98
1886,YSO,YSO,0.77
1887,YSO,CV,0.33
1888,YSO,YSO,0.8
1889,AGN,AGN,0.95
1890,YSO,YSO,0.76
1891,YSO,YSO,0.73
1892,AGN,AGN,0.93
1893,YSO,YSO,0.73
1894,YSO,YSO,0.65
1895,YSO,YSO,0.74
1896,AGN,AGN,0.94
1897,AGN,AGN,0.67
1898,AGN,AGN,0.9
1899,YSO,STAR,0.5
1900,AGN,AGN,0.94
1901,AGN,AGN,0.99
1902,AGN,AGN,0.71
1903,AGN,AGN,0.89
1904,AGN,AGN,1.0
1905,YSO,YSO,0.89
1906,AGN,AGN,0.93
1907,AGN,AGN,0.87
1908,AGN,AGN,0.9
1909,YSO,YSO,0.75
1910,YSO,YSO,0.28
1911,YSO,YSO,0.61
1912,YSO,CV,0.34
1913,LMXB,LMXB,0.95
1914,AGN,AGN,0.49
1915,AGN,AGN,0.36
1916,AGN,AGN,0.58
1917,AGN,AGN,0.96
1918,YSO,YSO,0.71
1919,YSO,YSO,0.66
1920,YSO,YSO,0.5
1921,YSO,YSO,0.38
1922,YSO,YSO,0.54
1923,PULSAR,PULSAR,0.79
1924,PULSAR,STAR,0.64
1925,PULSAR,YSO,0.39
1926,PULSAR,STAR,0.38
1927,PULSAR,YSO,0.34
1928,HMXB,HMXB,0.8
1929,HMXB,HMXB,0.92
1930,HMXB,HMXB,0.88
1931,CV,STAR,0.77
1932,HMXB,HMXB,0.85
1933,STAR,STAR,0.5
1934,STAR,STAR,1.0
1935,STAR,STAR,0.93
1936,STAR,STAR,0.88
1937,STAR,STAR,0.9
1938,STAR,STAR,0.86
1939,STAR,STAR,0.86
1940,STAR,STAR,0.71
1941,HMXB,HMXB,0.67
1942,STAR,STAR,0.92
1943,STAR,STAR,0.94
1944,HMXB,HMXB,0.81
1945,STAR,STAR,0.59
1946,STAR,STAR,0.81
1947,STAR,STAR,0.99
1948,STAR,STAR,0.74
1949,STAR,STAR,0.7
1950,STAR,STAR,1.0
1951,STAR,STAR,0.8
1952,STAR,STAR,1.0
1953,HMXB,HMXB,0.67
1954,STAR,STAR,0.94
1955,STAR,STAR,0.88
1956,STAR,STAR,0.78
1957,STAR,STAR,0.98
1958,HMXB,ULX,0.57
1959,CV,HMXB,0.40230769230769226
1960,CV,YSO,0.75
1961,STAR,STAR,0.61
1962,STAR,HMXB,0.7
1963,HMXB,HMXB,0.7097777777777777
1964,STAR,STAR,0.77
1965,ULX,ULX,0.26
1966,STAR,STAR,0.95
1967,STAR,STAR,0.88
1968,STAR,STAR,0.99
1969,STAR,STAR,0.94
1970,HMXB,CV,0.3
1971,HMXB,HMXB,0.35
1972,HMXB,STAR,0.29
1973,STAR,STAR,0.95
1974,STAR,STAR,0.9
1975,STAR,STAR,1.0
1976,STAR,STAR,0.57
1977,STAR,STAR,0.84
1978,HMXB,HMXB,0.91
1979,STAR,STAR,1.0
1980,STAR,HMXB,0.47
1981,HMXB,HMXB,0.879406779661017
1982,STAR,STAR,1.0
1983,STAR,YSO,0.64
1984,STAR,YSO,0.76
1985,STAR,STAR,0.96
1986,STAR,STAR,1.0
1987,STAR,STAR,0.94
1988,STAR,STAR,0.97
1989,CV,CV,0.8584536082474227
1990,STAR,STAR,1.0
1991,STAR,STAR,0.87
1992,STAR,STAR,0.81
1993,STAR,STAR,0.91
1994,ULX,ULX,0.6797074074074074
1995,STAR,PULSAR,0.39
1996,HMXB,HMXB,0.84
1997,STAR,STAR,0.83
1998,HMXB,HMXB,0.46
1999,HMXB,AGN,0.75
2000,STAR,STAR,0.96
2001,AGN,AGN,0.94
2002,STAR,PULSAR,0.41
2003,STAR,STAR,0.74
2004,STAR,STAR,0.98
2005,AGN,AGN,0.97
2006,STAR,STAR,0.92
2007,STAR,STAR,0.94
2008,STAR,STAR,0.98
2009,AGN,AGN,0.87
2010,HMXB,PULSAR,0.18
2011,STAR,STAR,0.74
2012,STAR,STAR,0.91
2013,AGN,AGN,0.92
2014,AGN,AGN,0.93
2015,LMXB,LMXB,0.93
2016,STAR,STAR,0.99
2017,YSO,YSO,0.83
2018,STAR,STAR,0.25
2019,AGN,AGN,0.99
2020,STAR,STAR,0.72
2021,AGN,AGN,1.0
2022,HMXB,HMXB,0.84
2023,AGN,AGN,0.88
2024,AGN,AGN,0.99
2025,YSO,YSO,0.83
2026,HMXB,ULX,0.47585365853658534
2027,STAR,STAR,0.95
2028,YSO,YSO,0.74
2029,AGN,AGN,0.96
2030,HMXB,HMXB,0.91
2031,STAR,STAR,1.0
2032,ULX,ULX,0.2849526689678814
2033,AGN,AGN,0.93
2034,AGN,AGN,1.0
2035,AGN,AGN,0.97
2036,STAR,STAR,0.94
2037,HMXB,CV,0.31
2038,STAR,STAR,0.97
2039,HMXB,HMXB,0.8
2040,YSO,YSO,0.72
2041,STAR,STAR,0.88
2042,STAR,STAR,1.0
2043,YSO,CV,0.29
2044,AGN,AGN,0.92
2045,STAR,STAR,0.98
2046,AGN,AGN,0.98
2047,STAR,STAR,0.93
2048,LMXB,LMXB,0.98
2049,HMXB,HMXB,0.56
2050,LMXB,LMXB,0.9
2051,STAR,HMXB,0.42
2052,AGN,AGN,0.65
2053,HMXB,HMXB,0.6
2054,STAR,STAR,0.96
2055,STAR,STAR,0.99
2056,YSO,YSO,0.3
2057,YSO,YSO,0.57
2058,HMXB,HMXB,0.74
2059,STAR,STAR,0.74
2060,HMXB,HMXB,0.6
2061,STAR,STAR,1.0
2062,STAR,STAR,1.0
2063,STAR,STAR,0.82
2064,AGN,AGN,0.97
2065,STAR,STAR,0.9
2066,STAR,STAR,0.84
2067,AGN,AGN,0.99
2068,STAR,STAR,0.84
2069,LMXB,LMXB,0.91
2070,AGN,AGN,0.89
2071,AGN,AGN,0.95
2072,AGN,AGN,1.0
2073,AGN,AGN,0.98
2074,AGN,AGN,0.95
2075,YSO,YSO,0.73
2076,AGN,AGN,0.84
2077,STAR,STAR,0.95
2078,AGN,AGN,0.66
2079,ULX,ULX,0.7346987951807229
2080,STAR,STAR,0.84
2081,STAR,STAR,0.6
2082,ULX,ULX,0.48
2083,AGN,AGN,0.79
2084,STAR,STAR,0.89
2085,AGN,AGN,1.0
2086,STAR,STAR,0.68
2087,STAR,STAR,1.0
2088,AGN,AGN,0.96
2089,YSO,YSO,0.66
2090,STAR,STAR,0.52
2091,YSO,YSO,0.82
2092,YSO,YSO,0.74
2093,STAR,STAR,0.98
2094,AGN,AGN,0.61
2095,STAR,STAR,0.64
2096,STAR,STAR,1.0
2097,STAR,STAR,0.96
2098,HMXB,HMXB,0.86
2099,CV,STAR,0.31
2100,AGN,AGN,0.7
2101,STAR,STAR,0.93
2102,AGN,AGN,0.82
2103,STAR,STAR,0.91
2104,STAR,STAR,0.8
2105,AGN,AGN,0.73
2106,STAR,STAR,0.98
2107,STAR,STAR,1.0
2108,AGN,AGN,1.0
2109,STAR,STAR,0.82
2110,STAR,STAR,0.65
2111,STAR,AGN,0.42
2112,YSO,YSO,0.72
2113,STAR,HMXB,0.18
2114,AGN,AGN,0.9
2115,STAR,STAR,0.63
2116,AGN,AGN,0.78
2117,STAR,STAR,0.93
2118,STAR,STAR,0.92
2119,STAR,YSO,0.29
2120,YSO,YSO,0.83
2121,YSO,YSO,0.82
2122,STAR,YSO,0.56
2123,STAR,STAR,0.98
2124,STAR,STAR,0.84
2125,AGN,HMXB,0.24
2126,YSO,YSO,0.39
2127,STAR,STAR,1.0
2128,ULX,PULSAR,0.25
2129,CV,LMXB,0.25
2130,AGN,AGN,0.87
2131,YSO,YSO,0.62
2132,AGN,AGN,0.86
2133,STAR,STAR,0.95
2134,AGN,AGN,0.92
2135,STAR,STAR,0.98
2136,STAR,STAR,0.82
2137,YSO,CV,0.44
2138,AGN,AGN,1.0
2139,STAR,STAR,0.93
2140,AGN,AGN,0.99
2141,HMXB,HMXB,0.57
2142,STAR,STAR,0.91
2143,STAR,STAR,0.83
2144,STAR,STAR,0.98
2145,STAR,STAR,0.89
2146,STAR,STAR,0.99
2147,STAR,STAR,0.64
2148,YSO,YSO,0.81
2149,YSO,YSO,0.77
2150,AGN,AGN,0.91
2151,AGN,AGN,0.4
2152,STAR,STAR,0.96
2153,AGN,AGN,0.95
2154,HMXB,HMXB,0.55
2155,YSO,YSO,0.77
2156,STAR,STAR,0.85
2157,STAR,STAR,0.7
2158,YSO,YSO,0.82
2159,CV,CV,0.82
2160,STAR,STAR,0.96
2161,STAR,STAR,0.33
2162,ULX,AGN,0.41
2163,AGN,AGN,0.84
2164,YSO,YSO,0.78
2165,AGN,AGN,0.4
2166,AGN,AGN,0.96
2167,AGN,AGN,0.98
2168,STAR,STAR,0.99
2169,AGN,AGN,0.88
2170,YSO,YSO,0.51
2171,STAR,STAR,0.9
2172,STAR,STAR,0.9
2173,YSO,YSO,0.81
2174,AGN,AGN,0.85
2175,HMXB,HMXB,0.84
2176,STAR,STAR,1.0
2177,STAR,STAR,0.92
2178,CV,STAR,0.29
2179,AGN,AGN,0.96
2180,STAR,STAR,0.99
2181,STAR,STAR,0.98
2182,YSO,YSO,0.7
2183,YSO,YSO,0.84
2184,YSO,YSO,0.8
2185,YSO,YSO,0.84
2186,AGN,AGN,0.85
2187,AGN,AGN,0.92
2188,STAR,STAR,0.93
2189,STAR,STAR,1.0
2190,STAR,STAR,0.93
2191,AGN,AGN,0.98
2192,YSO,PULSAR,0.27
2193,AGN,AGN,0.94
2194,YSO,YSO,0.71
2195,AGN,AGN,0.93
2196,STAR,STAR,0.89
2197,STAR,STAR,0.97
2198,AGN,AGN,1.0
2199,ULX,ULX,0.42
2200,STAR,STAR,0.88
2201,STAR,STAR,0.89
2202,YSO,YSO,0.83
2203,STAR,STAR,0.91
2204,STAR,STAR,0.93
2205,STAR,STAR,0.41
2206,YSO,YSO,0.81
2207,AGN,AGN,0.97
2208,HMXB,HMXB,0.67
2209,AGN,ULX,0.42
2210,AGN,AGN,1.0
2211,AGN,AGN,0.88
2212,ULX,ULX,0.36
2213,AGN,AGN,0.98
2214,HMXB,HMXB,0.43940677966101693
2215,YSO,YSO,0.69
2216,AGN,AGN,0.95
2217,AGN,AGN,0.74
2218,YSO,YSO,0.71
2219,YSO,YSO,0.39
2220,ULX,ULX,0.6099074074074075
2221,AGN,AGN,0.9
2222,AGN,AGN,1.0
2223,AGN,AGN,0.98
2224,AGN,AGN,0.95
2225,AGN,AGN,0.97
2226,AGN,AGN,0.82
2227,AGN,AGN,0.76
2228,HMXB,HMXB,0.51
2229,AGN,HMXB,0.32
2230,AGN,AGN,0.53
2231,AGN,AGN,0.88
2232,HMXB,HMXB,0.67
2233,AGN,AGN,0.91
2234,HMXB,HMXB,0.77
2235,AGN,AGN,0.95
2236,AGN,AGN,0.69
2237,AGN,AGN,1.0
2238,YSO,YSO,0.73
2239,AGN,AGN,0.7
2240,YSO,YSO,0.74
2241,YSO,YSO,0.74
2242,YSO,YSO,0.38
2243,ULX,ULX,0.5
2244,AGN,ULX,0.46
2245,AGN,AGN,0.98
2246,AGN,AGN,0.89
2247,YSO,YSO,0.78
2248,AGN,AGN,0.95
2249,AGN,AGN,0.2109090909090909
2250,AGN,AGN,0.98
2251,AGN,AGN,1.0
2252,AGN,AGN,0.81
2253,LMXB,LMXB,0.96
2254,AGN,AGN,0.92
2255,YSO,YSO,0.51
2256,AGN,AGN,0.92
2257,HMXB,HMXB,0.88
2258,YSO,YSO,0.88
2259,AGN,AGN,0.57
2260,YSO,YSO,0.62
2261,AGN,AGN,0.99
2262,AGN,AGN,0.91
2263,AGN,AGN,0.47
2264,AGN,PULSAR,0.25
2265,AGN,HMXB,0.36
2266,AGN,AGN,1.0
2267,LMXB,LMXB,0.98
2268,YSO,YSO,0.77
2269,YSO,YSO,0.83
2270,YSO,STAR,0.56
2271,AGN,AGN,0.9
2272,AGN,AGN,0.97
2273,YSO,STAR,0.58
2274,AGN,AGN,0.88
2275,AGN,AGN,0.37
2276,YSO,YSO,0.78
2277,AGN,AGN,0.89
2278,AGN,AGN,0.95
2279,YSO,YSO,0.78
2280,AGN,AGN,0.97
2281,AGN,AGN,0.99
2282,AGN,AGN,1.0
2283,AGN,AGN,0.99
2284,YSO,YSO,0.74
2285,AGN,AGN,0.61
2286,AGN,AGN,0.71
2287,AGN,AGN,0.34
2288,YSO,YSO,0.76
2289,YSO,YSO,0.75
2290,AGN,AGN,0.8
2291,AGN,AGN,0.88
2292,AGN,AGN,0.91
2293,YSO,YSO,0.69
2294,AGN,AGN,0.94
2295,AGN,AGN,0.95
2296,AGN,AGN,0.88
2297,LMXB,LMXB,0.96
2298,AGN,AGN,0.74
2299,AGN,AGN,0.84
2300,YSO,YSO,0.8
2301,AGN,AGN,1.0
2302,YSO,YSO,0.52
2303,AGN,AGN,0.8
2304,YSO,YSO,0.83
2305,YSO,YSO,0.77
2306,YSO,YSO,0.89
2307,PULSAR,CV,0.33
2308,LMXB,LMXB,0.95
2309,PULSAR,PULSAR,0.36
2310,PULSAR,HMXB,0.25
2311,PULSAR,PULSAR,0.64
2312,PULSAR,PULSAR,0.42
2313,CV,STAR,0.23
2314,CV,CV,0.48
2315,STAR,STAR,0.95
2316,STAR,STAR,0.4
2317,STAR,STAR,0.86
2318,STAR,STAR,0.87
2319,STAR,YSO,0.51
2320,STAR,STAR,1.0
2321,STAR,STAR,0.87
2322,STAR,STAR,0.92
2323,STAR,STAR,0.85
2324,STAR,STAR,0.79
2325,STAR,STAR,0.98
2326,STAR,STAR,0.97
2327,STAR,STAR,0.86
2328,STAR,STAR,0.85
2329,STAR,STAR,0.79
2330,STAR,STAR,0.94
2331,STAR,STAR,0.9
2332,CV,CV,0.578703007518797
2333,STAR,STAR,0.99
2334,CV,ULX,0.42
2335,STAR,STAR,0.38
2336,STAR,STAR,0.72
2337,STAR,YSO,0.45
2338,STAR,STAR,0.7
2339,STAR,STAR,0.9
2340,ULX,ULX,0.48782608695652174
2341,STAR,STAR,0.71
2342,STAR,STAR,1.0
2343,STAR,STAR,0.85
2344,ULX,ULX,0.6375021904938962
2345,STAR,STAR,0.47
2346,STAR,STAR,0.57
2347,STAR,STAR,0.64
2348,STAR,STAR,0.77
2349,STAR,STAR,0.9
2350,STAR,STAR,0.83
2351,STAR,STAR,0.99
2352,STAR,STAR,0.87
2353,STAR,STAR,1.0
2354,STAR,STAR,0.91
2355,STAR,AGN,0.86
2356,STAR,STAR,1.0
2357,STAR,YSO,0.67
2358,STAR,STAR,0.62
2359,STAR,STAR,0.88
2360,HMXB,HMXB,0.91
2361,STAR,STAR,0.79
2362,HMXB,HMXB,0.76
2363,HMXB,HMXB,0.63
2364,STAR,STAR,1.0
2365,STAR,STAR,0.91
2366,STAR,STAR,0.66
2367,STAR,STAR,0.9
2368,HMXB,HMXB,0.6
2369,STAR,STAR,1.0
2370,STAR,STAR,0.82
2371,STAR,STAR,0.94
2372,HMXB,HMXB,0.6
2373,HMXB,HMXB,0.8
2374,STAR,STAR,0.66
2375,CV,CV,0.51
2376,HMXB,HMXB,0.71
2377,HMXB,HMXB,0.84
2378,STAR,STAR,0.73
2379,STAR,STAR,0.64
2380,STAR,STAR,1.0
2381,STAR,STAR,0.79
2382,CV,HMXB,0.3
2383,STAR,STAR,0.96
2384,HMXB,HMXB,0.56
2385,STAR,STAR,0.87
2386,HMXB,STAR,0.49
2387,STAR,STAR,0.93
2388,STAR,LMXB,0.25
2389,HMXB,STAR,0.86
2390,HMXB,HMXB,0.92
2391,HMXB,HMXB,0.86
2392,STAR,STAR,0.9
2393,CV,CV,0.5643609022556391
2394,AGN,AGN,0.91
2395,AGN,AGN,0.8
2396,ULX,CV,0.39
2397,CV,CV,0.75
2398,STAR,STAR,0.9
2399,AGN,AGN,0.691
2400,STAR,STAR,0.99
2401,HMXB,AGN,0.37
2402,STAR,STAR,0.78
2403,HMXB,HMXB,0.3
2404,AGN,AGN,0.95
2405,AGN,AGN,0.94
2406,STAR,STAR,0.93
2407,STAR,STAR,0.98
2408,YSO,YSO,0.83
2409,AGN,AGN,0.91
2410,STAR,STAR,0.53
2411,AGN,AGN,0.97
2412,AGN,AGN,0.96
2413,AGN,AGN,0.98
2414,AGN,AGN,0.64
2415,YSO,YSO,0.75
2416,YSO,YSO,0.82
2417,AGN,AGN,0.85
2418,YSO,YSO,0.67
2419,AGN,AGN,0.98
2420,STAR,STAR,0.69
2421,STAR,STAR,0.93
2422,HMXB,HMXB,0.51
2423,YSO,YSO,0.78
2424,STAR,STAR,0.94
2425,YSO,YSO,0.72
2426,YSO,YSO,0.72
2427,AGN,AGN,0.93
2428,HMXB,ULX,0.46
2429,STAR,STAR,0.53
2430,AGN,AGN,0.83
2431,AGN,AGN,0.96
2432,AGN,AGN,0.98
2433,AGN,AGN,0.86
2434,STAR,STAR,0.75
2435,STAR,STAR,0.49
2436,YSO,YSO,0.75
2437,ULX,HMXB,0.28
2438,AGN,AGN,0.65
2439,STAR,STAR,0.99
2440,AGN,AGN,0.97
2441,STAR,STAR,0.89
2442,AGN,AGN,0.93
2443,HMXB,HMXB,0.86
2444,STAR,STAR,0.95
2445,STAR,STAR,0.96
2446,AGN,AGN,0.89
2447,HMXB,ULX,0.3
2448,YSO,YSO,0.82
2449,HMXB,HMXB,0.77
2450,AGN,AGN,0.91
2451,AGN,AGN,1.0
2452,STAR,STAR,0.56
2453,STAR,STAR,0.49
2454,AGN,AGN,0.89
2455,AGN,AGN,0.92
2456,STAR,STAR,0.98
2457,HMXB,HMXB,0.78
2458,STAR,STAR,1.0
2459,STAR,STAR,0.85
2460,STAR,STAR,0.91
2461,STAR,AGN,0.41
2462,STAR,STAR,0.92
2463,YSO,YSO,0.65
2464,HMXB,HMXB,0.84
2465,STAR,STAR,0.88
2466,AGN,AGN,0.99
2467,AGN,AGN,0.98
2468,YSO,YSO,0.76
2469,STAR,STAR,0.66
2470,AGN,AGN,0.33
2471,HMXB,AGN,0.58
2472,YSO,YSO,0.57
2473,STAR,STAR,0.83
2474,AGN,HMXB,0.43
2475,AGN,AGN,0.91
2476,AGN,AGN,0.91
2477,HMXB,HMXB,0.82
2478,YSO,YSO,0.3
2479,AGN,HMXB,0.41
2480,STAR,STAR,0.97
2481,AGN,AGN,0.92
2482,YSO,YSO,0.7
2483,HMXB,ULX,0.5
2484,AGN,PULSAR,0.23
2485,YSO,YSO,0.57
2486,HMXB,STAR,0.68
2487,STAR,STAR,0.36
2488,STAR,STAR,0.89
2489,STAR,STAR,1.0
2490,STAR,STAR,0.96
2491,AGN,AGN,0.85
2492,STAR,STAR,0.7
2493,STAR,STAR,0.91
2494,AGN,AGN,0.96
2495,AGN,AGN,0.98
2496,AGN,AGN,0.92
2497,STAR,STAR,0.92
2498,STAR,STAR,0.95
2499,STAR,STAR,0.38
2500,YSO,YSO,0.78
2501,AGN,AGN,0.96
2502,AGN,AGN,0.94
2503,STAR,STAR,0.88
2504,LMXB,LMXB,0.53
2505,STAR,STAR,0.83
2506,STAR,STAR,0.86
2507,YSO,CV,0.37
2508,YSO,YSO,0.77
2509,STAR,STAR,0.77
2510,HMXB,HMXB,0.59
2511,AGN,AGN,0.89
2512,STAR,STAR,0.98
2513,AGN,AGN,0.54
2514,STAR,STAR,0.49
2515,AGN,AGN,0.31
2516,AGN,AGN,0.92
2517,STAR,STAR,0.48
2518,AGN,AGN,0.98
2519,STAR,STAR,0.72
2520,YSO,YSO,0.79
2521,AGN,AGN,0.99
2522,HMXB,HMXB,0.92
2523,HMXB,HMXB,0.84
2524,AGN,AGN,0.88
2525,YSO,YSO,0.65
2526,AGN,AGN,0.98
2527,AGN,AGN,0.94
2528,YSO,STAR,0.29
2529,HMXB,HMXB,0.7
2530,STAR,STAR,0.85
2531,STAR,STAR,0.83
2532,STAR,STAR,0.53
2533,AGN,AGN,0.95
2534,YSO,YSO,0.61
2535,AGN,AGN,0.92
2536,HMXB,HMXB,0.52
2537,YSO,YSO,0.8
2538,STAR,STAR,0.88
2539,STAR,STAR,0.94
2540,AGN,AGN,0.87
2541,AGN,AGN,0.93
2542,AGN,AGN,0.76
2543,YSO,YSO,0.42
2544,STAR,STAR,0.62
2545,AGN,AGN,1.0
2546,AGN,AGN,0.9
2547,HMXB,HMXB,0.86
2548,AGN,AGN,0.9
2549,AGN,AGN,0.88
2550,AGN,AGN,0.84
2551,HMXB,AGN,0.63
2552,STAR,STAR,0.91
2553,HMXB,AGN,0.3
2554,HMXB,AGN,0.83
2555,AGN,AGN,0.31
2556,AGN,AGN,0.92
2557,AGN,AGN,0.99
2558,YSO,YSO,0.74
2559,YSO,YSO,0.48
2560,AGN,AGN,0.98
2561,AGN,AGN,0.9
2562,STAR,STAR,0.92
2563,AGN,AGN,0.98
2564,YSO,YSO,0.78
2565,STAR,STAR,1.0
2566,YSO,YSO,0.6
2567,STAR,STAR,0.87
2568,YSO,YSO,0.62
2569,LMXB,CV,0.46
2570,STAR,STAR,0.84
2571,AGN,AGN,0.95
2572,YSO,YSO,0.8
2573,AGN,HMXB,0.41
2574,ULX,HMXB,0.3
2575,AGN,AGN,0.92
2576,AGN,AGN,0.84
2577,YSO,YSO,0.82
2578,AGN,AGN,0.97
2579,AGN,AGN,0.83
2580,AGN,AGN,0.81
2581,YSO,YSO,0.77
2582,STAR,STAR,1.0
2583,AGN,AGN,0.76
2584,STAR,CV,0.58
2585,STAR,STAR,0.91
2586,ULX,ULX,0.36
2587,YSO,YSO,0.74
2588,AGN,AGN,0.92
2589,AGN,AGN,0.96
2590,STAR,STAR,0.84
2591,STAR,STAR,0.9
2592,AGN,AGN,0.78
2593,STAR,STAR,0.25
2594,AGN,AGN,0.76
2595,STAR,STAR,0.78
2596,HMXB,HMXB,0.24
2597,AGN,AGN,0.94
2598,STAR,STAR,0.95
2599,YSO,YSO,0.74
2600,HMXB,HMXB,0.41
2601,STAR,STAR,0.89
2602,AGN,AGN,0.91
2603,STAR,STAR,0.58
2604,AGN,AGN,0.87
2605,STAR,STAR,0.95
2606,YSO,YSO,0.7
2607,STAR,STAR,0.27
2608,STAR,STAR,0.86
2609,AGN,AGN,0.97
2610,AGN,AGN,0.74
2611,AGN,AGN,0.99
2612,YSO,YSO,0.84
2613,AGN,AGN,0.84
2614,AGN,AGN,0.96
2615,STAR,STAR,0.79
2616,STAR,STAR,0.89
2617,STAR,STAR,0.43
2618,STAR,STAR,0.95
2619,STAR,STAR,0.7
2620,AGN,AGN,0.96
2621,STAR,CV,0.209375
2622,YSO,YSO,0.61
2623,STAR,STAR,0.98
2624,AGN,ULX,0.34
2625,STAR,STAR,0.84
2626,ULX,HMXB,0.53
2627,STAR,STAR,0.91
2628,STAR,STAR,0.81
2629,STAR,STAR,0.87
2630,AGN,AGN,0.81
2631,YSO,YSO,0.85
2632,ULX,ULX,0.75
2633,AGN,AGN,0.97
2634,YSO,YSO,0.76
2635,YSO,YSO,0.75
2636,YSO,YSO,0.74
2637,AGN,AGN,0.89
2638,AGN,HMXB,0.32
2639,AGN,AGN,0.68
2640,YSO,YSO,0.76
2641,AGN,AGN,0.84
2642,YSO,YSO,0.75
2643,AGN,AGN,1.0
2644,YSO,YSO,0.56
2645,AGN,AGN,0.9
2646,AGN,AGN,0.62
2647,AGN,AGN,0.97
2648,AGN,AGN,0.94
2649,AGN,HMXB,0.58
2650,AGN,AGN,0.96
2651,YSO,YSO,0.84
2652,YSO,YSO,0.69
2653,YSO,YSO,0.81
2654,YSO,YSO,0.83
2655,AGN,AGN,0.73
2656,AGN,AGN,0.87
2657,AGN,AGN,0.99
2658,AGN,AGN,0.99
2659,AGN,AGN,0.9
2660,AGN,AGN,0.94
2661,YSO,YSO,0.51
2662,AGN,AGN,0.3
2663,AGN,AGN,0.98
2664,AGN,AGN,0.97
2665,AGN,ULX,0.2299111111111111
2666,YSO,YSO,0.83
2667,LMXB,LMXB,0.88
2668,AGN,AGN,1.0
2669,AGN,AGN,0.98
2670,AGN,AGN,0.88
2671,ULX,ULX,0.74
2672,AGN,AGN,0.71
2673,AGN,AGN,0.87
2674,AGN,AGN,0.5
2675,YSO,YSO,0.83
2676,YSO,PULSAR,0.51
2677,LMXB,LMXB,0.85
2678,LMXB,LMXB,0.95
2679,AGN,AGN,0.95
2680,ULX,AGN,0.45
2681,AGN,AGN,0.48
2682,YSO,YSO,0.77
2683,YSO,YSO,0.82
2684,AGN,AGN,0.99
2685,LMXB,LMXB,0.91
2686,YSO,YSO,0.82
2687,YSO,YSO,0.5
2688,YSO,YSO,0.48
2689,YSO,YSO,0.61
2690,PULSAR,PULSAR,0.32
2691,LMXB,LMXB,0.82
2692,ULX,ULX,0.38
2693,LMXB,LMXB,0.95
2694,PULSAR,ULX,0.39
2695,PULSAR,LMXB,0.42
2696,PULSAR,CV,0.23
2697,PULSAR,ULX,0.72
2698,CV,CV,0.66
2699,CV,HMXB,0.25
2700,CV,HMXB,0.38
2701,HMXB,HMXB,0.29
2702,CV,CV,0.7599468085106383
2703,HMXB,HMXB,0.82
2704,HMXB,HMXB,0.75
2705,HMXB,YSO,0.28
2706,STAR,STAR,0.55
2707,HMXB,CV,0.31
2708,STAR,HMXB,0.33
2709,STAR,STAR,0.96
2710,STAR,STAR,0.93
2711,STAR,STAR,0.64
2712,STAR,STAR,0.98
2713,STAR,STAR,0.31
2714,STAR,STAR,0.96
2715,STAR,STAR,0.99
2716,STAR,STAR,0.86
2717,STAR,STAR,0.84
2718,STAR,STAR,0.82
2719,STAR,STAR,0.62
2720,STAR,STAR,0.92
2721,STAR,AGN,0.42
2722,STAR,STAR,0.89
2723,STAR,STAR,0.83
2724,STAR,STAR,0.52
2725,STAR,STAR,0.48
2726,HMXB,HMXB,0.82
2727,HMXB,HMXB,0.92
2728,HMXB,STAR,0.82
2729,STAR,STAR,0.93
2730,STAR,STAR,0.55
2731,STAR,STAR,0.97
2732,STAR,STAR,0.89
2733,STAR,STAR,0.68
2734,STAR,STAR,0.82
2735,STAR,STAR,0.68
2736,STAR,STAR,0.98
2737,STAR,STAR,0.92
2738,HMXB,HMXB,0.69
2739,HMXB,HMXB,0.39
2740,STAR,STAR,0.79
2741,STAR,STAR,0.64
2742,STAR,STAR,0.98
2743,STAR,STAR,0.81
2744,HMXB,HMXB,0.53
2745,STAR,YSO,0.36
2746,HMXB,HMXB,0.8
2747,HMXB,ULX,0.29
2748,STAR,STAR,0.95
2749,CV,CV,0.6599468085106384
2750,STAR,STAR,0.93
2751,HMXB,HMXB,0.42
2752,STAR,STAR,0.96
2753,HMXB,HMXB,0.77
2754,STAR,STAR,0.96
2755,STAR,HMXB,0.45
2756,STAR,STAR,0.7
2757,HMXB,HMXB,0.67
2758,STAR,STAR,0.78
2759,STAR,STAR,0.88
2760,STAR,STAR,0.42
2761,STAR,STAR,0.95
2762,STAR,STAR,0.9
2763,HMXB,HMXB,0.88
2764,AGN,AGN,0.7
2765,STAR,STAR,0.74
2766,STAR,STAR,0.95
2767,STAR,STAR,0.98
2768,HMXB,HMXB,0.46
2769,AGN,AGN,0.97
2770,STAR,STAR,0.67
2771,STAR,STAR,0.62
2772,HMXB,HMXB,0.41
2773,AGN,AGN,0.29
2774,STAR,STAR,0.72
2775,STAR,STAR,0.36
2776,STAR,STAR,1.0
2777,AGN,AGN,0.96
2778,STAR,STAR,0.76
2779,HMXB,HMXB,0.87
2780,AGN,AGN,1.0
2781,STAR,STAR,0.98
2782,AGN,AGN,0.99
2783,STAR,STAR,0.55
2784,STAR,STAR,0.98
2785,STAR,STAR,0.61
2786,AGN,AGN,0.97
2787,STAR,STAR,0.74
2788,HMXB,HMXB,0.88
