,true_class,pred_class,pred_prob
3532,STAR,STAR,0.849777143964382
3533,STAR,STAR,0.9064446154098632
3534,AGN,AGN,0.3995700643121467
3535,STAR,STAR,0.9895947133834695
3536,STAR,STAR,0.9984332490452319
3537,STAR,STAR,0.8899006229176964
3538,STAR,STAR,0.9208369770076479
3539,HMXB,HMXB,0.9765168942920597
3540,HMXB,HMXB,0.9722880079156005
3541,AGN,AGN,0.8516528146811473
3542,STAR,STAR,0.9130573551691495
3543,AGN,AGN,0.9879539371806582
3544,AGN,HMXB,0.3295468280898689
3545,AGN,AGN,0.8968625649169649
3546,STAR,STAR,0.9884871715769374
3547,AGN,AGN,0.7272273761915152
3548,AGN,AGN,0.985473228486485
3549,AGN,ULX,0.8510389462432694
3550,AGN,ULX,0.5328679560474909
3551,STAR,HMXB,0.3467738514407524
3552,STAR,STAR,0.98903908164711
3553,HMXB,HMXB,0.8625139899809292
3554,AGN,AGN,0.9456093158640995
3555,STAR,STAR,0.9904892311021587
3556,AGN,AGN,0.9417241862033761
3557,AGN,AGN,0.764548368491247
3558,STAR,STAR,0.995004318731451
3559,AGN,AGN,0.961149782912423
3560,AGN,AGN,0.7190417088181223
3561,YSO,YSO,0.3358557670320686
3562,STAR,STAR,0.9965714753170599
3563,STAR,STAR,0.9912601331833387
3564,STAR,STAR,0.9980881684683861
3565,STAR,STAR,0.9911775039462598
3566,STAR,STAR,0.9064062387730059
3567,HMXB,HMXB,0.9288332330409104
3568,YSO,YSO,0.7109237878877784
3569,AGN,AGN,0.9724135224470791
3570,STAR,STAR,0.9313151535851507
3571,STAR,STAR,0.8824564056028428
3572,YSO,YSO,0.9072447671537335
3573,STAR,STAR,0.7314678586911121
3574,STAR,STAR,0.9738715945294609
3575,AGN,AGN,0.4852794207639045
3576,HMXB,HMXB,0.9835212552503616
3577,YSO,STAR,0.558735863937808
3578,STAR,STAR,0.931970597857027
3579,AGN,AGN,0.9868355516551363
3580,STAR,STAR,0.9813414200100933
3581,STAR,STAR,0.9909980003674995
3582,STAR,YSO,0.48535429179119494
3583,HMXB,HMXB,0.860634277610816
3584,HMXB,HMXB,0.9585949415329652
3585,AGN,HMXB,0.3852190691383774
3586,STAR,STAR,0.9828892413989572
3587,AGN,AGN,0.9241267325193194
3588,STAR,STAR,0.9799065574702291
3589,AGN,AGN,0.4078450542412381
3590,AGN,AGN,0.9150426347563461
3591,STAR,PULSAR,0.45121831772377513
3592,YSO,YSO,0.9881967149704775
3593,YSO,YSO,0.9591604449429472
3594,AGN,HMXB,0.7483934786418449
3595,STAR,STAR,0.9974845835943198
3596,YSO,YSO,0.9869990335581402
3597,AGN,AGN,0.9639156777418748
3598,CV,CV,0.5020832537538243
3599,AGN,AGN,0.8687103265801392
3600,AGN,AGN,0.9635595778641209
3601,YSO,YSO,0.9951301260200934
3602,AGN,AGN,0.9852650094810609
3603,STAR,CV,0.29679756145454195
3604,AGN,AGN,0.976345852172137
3605,YSO,YSO,0.9738773664521247
3606,AGN,AGN,0.6959871090313103
3607,AGN,AGN,0.8598156610701158
3608,STAR,STAR,0.8376556248381681
3609,YSO,YSO,0.8469296461683445
3610,AGN,AGN,0.7445126297636279
3611,AGN,AGN,0.9674789142382272
3612,STAR,STAR,0.9958305920239213
3613,AGN,AGN,0.9319609372081529
3614,STAR,STAR,0.4170789385022072
3615,HMXB,HMXB,0.9903532429571319
3616,AGN,AGN,0.6835488976568423
3617,AGN,AGN,0.9503693430997878
3618,YSO,YSO,0.9547999775764373
3619,AGN,AGN,0.7558934278943693
3620,YSO,YSO,0.9964298270320657
3621,AGN,AGN,0.9396752793237876
3622,AGN,AGN,0.7947502745853164
3623,STAR,STAR,0.9435079073092874
3624,AGN,AGN,0.6092975151188731
3625,STAR,STAR,0.5589303627069374
3626,STAR,STAR,0.763320368102813
3627,AGN,AGN,0.8696699429920124
3628,STAR,STAR,0.782581769066571
3629,AGN,AGN,0.947906483412058
3630,STAR,STAR,0.9961001705523889
3631,STAR,STAR,0.36091407927636193
3632,HMXB,ULX,0.8904168597126486
3633,AGN,AGN,0.8510200505653477
3634,AGN,ULX,0.8405918715259075
3635,AGN,AGN,0.9325880768426575
3636,CV,PULSAR,0.5081839357717841
3637,STAR,STAR,0.9936995044690357
3638,YSO,YSO,0.9818878876466357
3639,AGN,ULX,0.5824436250158972
3640,YSO,YSO,0.9667004684906271
3641,HMXB,HMXB,0.7686108061571788
3642,STAR,STAR,0.4330785994458079
3643,YSO,YSO,0.9938536894949421
3644,STAR,STAR,0.18693844019639658
3645,STAR,STAR,0.9985649445321633
3646,AGN,AGN,0.9636196643438917
3647,STAR,STAR,0.8357619093398919
3648,STAR,STAR,0.9927730363320617
3649,YSO,YSO,0.9590624245939345
3650,STAR,YSO,0.7109481898039545
3651,STAR,STAR,0.998594424546761
3652,AGN,ULX,0.6223172907823367
3653,YSO,YSO,0.938541664832738
3654,YSO,YSO,0.9977346568777363
3655,YSO,YSO,0.9968518861607071
3656,AGN,AGN,0.6513274605852699
3657,STAR,STAR,0.994927325786595
3658,YSO,YSO,0.9909273054462595
3659,STAR,STAR,0.992084772331099
3660,STAR,STAR,0.9887591696446296
3661,STAR,STAR,0.9890968029476189
3662,STAR,STAR,0.9943767137639387
3663,AGN,AGN,0.9937383738339155
3664,STAR,STAR,0.9720820781083086
3665,AGN,CV,0.5038787231275352
3666,CV,CV,0.8505239235276103
3667,STAR,STAR,0.9918791338600629
3668,AGN,AGN,0.5086103292694227
3669,STAR,HMXB,0.4550668356329016
3670,STAR,STAR,0.6023402499304646
3671,HMXB,HMXB,0.9070133267182039
3672,STAR,STAR,0.9941199332195485
3673,STAR,STAR,0.9971111033469127
3674,STAR,STAR,0.9913514184998562
3675,HMXB,HMXB,0.584001469753745
3676,AGN,AGN,0.9864835822611276
3677,STAR,STAR,0.9968831772659862
3678,AGN,AGN,0.9267275825840465
3679,STAR,STAR,0.9502049094044935
3680,STAR,STAR,0.9985634471830579
3681,AGN,AGN,0.9617164931860732
3682,STAR,STAR,0.9224986352323064
3683,HMXB,HMXB,0.7862914818509322
3684,AGN,AGN,0.976430918836541
3685,AGN,AGN,0.8215804112379075
3686,STAR,STAR,0.994438865606665
3687,YSO,YSO,0.3764151650609066
3688,AGN,AGN,0.9157139652483631
3689,HMXB,HMXB,0.7444195693911552
3690,AGN,ULX,0.49658619940556015
3691,AGN,ULX,0.5320766033618919
3692,HMXB,HMXB,0.591863633909901
3693,HMXB,HMXB,0.6544312579221208
3694,STAR,STAR,0.9961090011749095
3695,AGN,AGN,0.9601142565064422
3696,YSO,YSO,0.8952294118182822
3697,AGN,AGN,0.9818254509492877
3698,YSO,YSO,0.8096110157140838
3699,STAR,STAR,0.9627638579537058
3700,STAR,STAR,0.9736720139911434
3701,STAR,CV,0.6498145410642924
3702,STAR,STAR,0.9142862557454645
3703,STAR,STAR,0.8764943416451417
3704,STAR,STAR,0.994111149553922
3705,AGN,AGN,0.9268792156884649
3706,AGN,AGN,0.9643092500583162
3707,STAR,STAR,0.9843325364649013
3708,AGN,AGN,0.8783190677341942
3709,AGN,AGN,0.8491009938017585
3710,STAR,STAR,0.9955429578624226
3711,STAR,YSO,0.7741640735418855
3712,STAR,STAR,0.9893258833090217
3713,STAR,STAR,0.9981555436689529
3714,STAR,STAR,0.8519056565369884
3715,AGN,AGN,0.8822872629068037
3716,YSO,YSO,0.9929056182951225
3717,STAR,STAR,0.9783105647490479
3718,AGN,AGN,0.6306879313456487
3719,STAR,STAR,0.9090143782237993
3720,STAR,STAR,0.9565159603247387
3721,YSO,YSO,0.9739964783553656
3722,STAR,STAR,0.9380988035190609
3723,YSO,YSO,0.994454553378391
3724,STAR,STAR,0.9702874444752102
3725,STAR,YSO,0.9690543203855053
3726,AGN,AGN,0.9883474350402868
3727,STAR,STAR,0.9956911472845577
3728,STAR,STAR,0.9902873778843337
3729,HMXB,HMXB,0.9818326344935704
3730,AGN,AGN,0.9744011391363141
3731,STAR,STAR,0.9975841784872487
3732,YSO,YSO,0.3917336117882697
3733,STAR,STAR,0.9337286960056297
3734,AGN,AGN,0.8978343697588717
3735,YSO,YSO,0.9755003386341676
3736,AGN,AGN,0.9782664231765046
3737,STAR,STAR,0.927405213149638
3738,HMXB,HMXB,0.4278712725653248
3739,YSO,YSO,0.9832262299410861
3740,STAR,STAR,0.9923967308941055
3741,AGN,AGN,0.9557089419774387
3742,STAR,STAR,0.9850951546757934
3743,YSO,YSO,0.9740660813075149
3744,STAR,STAR,0.9962897082495391
3745,AGN,AGN,0.2847752593663127
3746,AGN,AGN,0.9696541022335958
3747,AGN,AGN,0.9048729318476522
3748,AGN,ULX,0.4455777980328243
3749,AGN,AGN,0.8924110350378947
3750,YSO,YSO,0.9902656521443799
3751,YSO,YSO,0.9536229986827859
3752,AGN,AGN,0.9369994825488842
3753,STAR,STAR,0.991434501377912
3754,YSO,YSO,0.9909689547411061
3755,YSO,YSO,0.9897573686232775
3756,AGN,AGN,0.9585632797328354
3757,STAR,STAR,0.9825491685475606
3758,STAR,STAR,0.9415098684622606
3759,YSO,YSO,0.9439336652541565
3760,STAR,PULSAR,0.8465912588091536
3761,AGN,AGN,0.9357705364782569
3762,YSO,YSO,0.9949218550097884
3763,STAR,STAR,0.9900373780841205
3764,STAR,STAR,0.9935968542119628
3765,STAR,STAR,0.9757687631890684
3766,STAR,STAR,0.7850594306991548
3767,AGN,AGN,0.9674863420427235
3768,AGN,AGN,0.8178760191318807
3769,STAR,STAR,0.923052589234464
3770,HMXB,HMXB,0.9679728522241337
3771,YSO,YSO,0.8767766842532846
3772,AGN,AGN,0.9239443972923553
3773,AGN,AGN,0.9836371272786639
3774,AGN,AGN,0.9786905987238846
3775,YSO,YSO,0.9963888938887844
3776,YSO,YSO,0.9886543945693207
3777,STAR,STAR,0.9927679302180986
3778,AGN,AGN,0.7304780904524192
3779,STAR,STAR,0.9926235457766095
3780,STAR,STAR,0.9787182412955889
3781,STAR,STAR,0.946533674180414
3782,STAR,STAR,0.991566217632129
3783,STAR,STAR,0.9793408267695243
3784,STAR,STAR,0.993840311445316
3785,AGN,AGN,0.8497116937943884
3786,AGN,AGN,0.9916569408640501
3787,AGN,AGN,0.7594015767582829
3788,AGN,AGN,0.9299151819116603
3789,AGN,AGN,0.9894093123485979
3790,STAR,STAR,0.999828121597188
3791,AGN,AGN,0.9408186922852899
3792,STAR,STAR,0.9809561452116915
3793,AGN,AGN,0.9327334218063107
3794,STAR,STAR,0.8345478980390144
3795,STAR,STAR,0.9801463107754583
3796,STAR,YSO,0.8898395668896948
3797,STAR,STAR,0.9981890724279991
3798,STAR,STAR,0.8744815838523746
3799,AGN,ULX,0.4175807913741575
3800,AGN,AGN,0.9817511577986648
3801,AGN,AGN,0.7352798373343875
3802,STAR,STAR,0.9967618049201409
3803,STAR,STAR,0.9934636974272053
3804,STAR,STAR,0.9953483289947683
3805,STAR,STAR,0.9973141951605774
3806,STAR,STAR,0.9912821189381573
3807,STAR,STAR,0.9947937308516631
3808,AGN,HMXB,0.8780600291654495
3809,AGN,ULX,0.6668977488029594
3810,AGN,AGN,0.9273557691042701
3811,AGN,AGN,0.9924650200717032
3812,YSO,YSO,0.995368533815073
3813,AGN,ULX,0.45253094918664505
3814,AGN,AGN,0.6795085812908049
3815,AGN,ULX,0.3938966211994454
3816,YSO,YSO,0.5098757552578578
3817,YSO,YSO,0.7029183938873599
3818,AGN,HMXB,0.6849122216762193
3819,YSO,STAR,0.369079192441937
3820,AGN,AGN,0.779935448474612
3821,AGN,AGN,0.6576518527029425
3822,AGN,AGN,0.9832710074635627
3823,AGN,AGN,0.4561600006209363
3824,AGN,AGN,0.9332812789946122
3825,AGN,AGN,0.974007471387657
3826,AGN,AGN,0.991314187183583
3827,YSO,YSO,0.9871271300143081
3828,YSO,YSO,0.9960426700411463
3829,AGN,AGN,0.7512069031572127
3830,YSO,YSO,0.9483770040551562
3831,YSO,YSO,0.9837599436324079
3832,YSO,YSO,0.9767930477645974
3833,AGN,AGN,0.9916331710588988
3834,AGN,AGN,0.5097131449109965
3835,AGN,ULX,0.6680082815928572
3836,AGN,PULSAR,0.27904613158247876
3837,AGN,AGN,0.5458183717313437
3838,AGN,AGN,0.9971370028366435
3839,AGN,AGN,0.9889134760807562
3840,AGN,ULX,0.6607804150925581
3841,AGN,AGN,0.9811831769702554
3842,ULX,ULX,0.5872521788594649
3843,ULX,ULX,0.5388973732528411
3844,ULX,ULX,0.3838198063653706
3845,ULX,ULX,0.8472546663724663
3846,ULX,AGN,0.5428237642245569
3847,ULX,ULX,0.6188380218044733
3848,ULX,ULX,0.44160931959830285
3849,ULX,ULX,0.580729755620259
3850,ULX,ULX,0.8000159579497736
3851,ULX,ULX,0.5994007510676894
3852,ULX,ULX,0.5220310279557198
3853,LMXB,LMXB,0.9787612092812769
3854,LMXB,LMXB,0.9911444997687885
3855,PULSAR,PULSAR,0.8386209512917109
3856,PULSAR,PULSAR,0.5645780270302461
3857,PULSAR,YSO,0.7629779011023891
3858,PULSAR,ULX,0.32656775275600547
3859,PULSAR,PULSAR,0.7166271291438948
3860,CV,PULSAR,0.7699641551687931
3861,CV,AGN,0.7921313356846278
3862,CV,CV,0.9713570152185402
3863,LMXB,YSO,0.35900767693696545
3864,HMXB,HMXB,0.893387781786681
3865,HMXB,ULX,0.5703360829221847
3866,LMXB,LMXB,0.9534348433968654
3867,HMXB,HMXB,0.4378494429431091
3868,CV,CV,0.51180397900039
3869,STAR,YSO,0.9127952989357266
3870,HMXB,ULX,0.590103588127161
3871,STAR,STAR,0.96683790156175
3872,STAR,STAR,0.9976887272272056
3873,HMXB,HMXB,0.97787122910637
3874,STAR,YSO,0.9629629959132882
3875,STAR,STAR,0.8694139115261574
3876,STAR,STAR,0.9938832296494682
3877,STAR,STAR,0.997636433489306
3878,HMXB,HMXB,0.9824380741352654
3879,HMXB,HMXB,0.985242335185957
3880,STAR,STAR,0.8326456303608076
3881,STAR,STAR,0.9877691064735082
3882,STAR,STAR,0.950533388508326
3883,STAR,STAR,0.998375690306591
3884,STAR,YSO,0.6017915788037561
3885,STAR,STAR,0.9957288882756484
3886,STAR,STAR,0.9989450546925621
3887,HMXB,HMXB,0.8725653466126767
3888,HMXB,STAR,0.6234543476310096
3889,STAR,STAR,0.9657893724044223
3890,STAR,STAR,0.9949947542380323
3891,STAR,STAR,0.9812994330547282
3892,STAR,STAR,0.8410160758237046
3893,HMXB,HMXB,0.9789716368408111
3894,STAR,STAR,0.5061135660009717
3895,HMXB,HMXB,0.9899981072287136
3896,STAR,STAR,0.8372110030406444
3897,STAR,STAR,0.9111046814550672
3898,CV,CV,0.572475288152027
3899,STAR,STAR,0.9428313758669483
3900,STAR,STAR,0.9947382288817712
3901,STAR,STAR,0.635950942984186
3902,STAR,STAR,0.978842907981052
3903,STAR,STAR,0.9382713227686387
3904,HMXB,HMXB,0.709244826760338
3905,STAR,PULSAR,0.8668820353685696
3906,HMXB,AGN,0.6683053240295622
3907,STAR,STAR,0.9750712211628649
3908,STAR,STAR,0.9871495606675413
3909,STAR,STAR,0.9976644359248265
3910,STAR,STAR,0.9885573302875457
3911,YSO,YSO,0.9965546262181553
3912,STAR,STAR,0.994870183201391
3913,STAR,STAR,0.9989029916737283
3914,HMXB,HMXB,0.630924233211874
3915,STAR,YSO,0.44876779561408703
3916,STAR,STAR,0.9930674943003013
3917,STAR,STAR,0.9794155784452874
3918,STAR,AGN,0.9195292601566869
3919,YSO,YSO,0.8972092347498758
3920,STAR,STAR,0.8843110592191221
3921,YSO,YSO,0.5838819478629186
3922,YSO,YSO,0.9926441581239986
3923,STAR,STAR,0.9923307864478903
3924,STAR,STAR,0.8779579391900147
3925,STAR,STAR,0.9935841922874492
3926,AGN,AGN,0.9922423852648333
3927,AGN,HMXB,0.4079756258362106
3928,AGN,ULX,0.3206847469941387
3929,AGN,AGN,0.9963235705158405
3930,STAR,STAR,0.983183489744847
3931,HMXB,HMXB,0.9683393689172339
3932,AGN,ULX,0.7651591458421717
3933,YSO,YSO,0.9970370248783711
3934,AGN,AGN,0.7524460670554776
3935,HMXB,HMXB,0.9856729088327397
3936,AGN,AGN,0.9681377203260815
3937,STAR,STAR,0.988272444979573
3938,STAR,STAR,0.9880994214856945
3939,STAR,STAR,0.9939933716812115
3940,STAR,STAR,0.996668367747467
3941,STAR,STAR,0.9938305965374131
3942,AGN,AGN,0.967276091752379
3943,AGN,AGN,0.988663457396998
3944,YSO,YSO,0.9043489098404496
3945,AGN,ULX,0.5153845051268766
3946,STAR,STAR,0.9959256547079657
3947,AGN,AGN,0.9941594950393731
3948,CV,CV,0.9633273588120321
3949,STAR,STAR,0.9922737356208583
3950,YSO,YSO,0.9558764087240357
3951,YSO,YSO,0.9860872845314808
3952,YSO,YSO,0.9890469222240719
3953,YSO,YSO,0.9470582370782739
3954,YSO,YSO,0.9730271286602564
3955,AGN,AGN,0.9897568462311559
3956,YSO,YSO,0.4367077365060601
3957,AGN,AGN,0.9841540589968499
3958,STAR,STAR,0.9365126908711894
3959,STAR,STAR,0.9959246705043547
3960,AGN,AGN,0.9699795761726967
3961,YSO,YSO,0.9923263695654017
3962,CV,CV,0.9815259672795102
3963,STAR,STAR,0.9961772476366768
3964,STAR,STAR,0.9858596966731202
3965,STAR,STAR,0.9960773707497884
3966,AGN,AGN,0.8576430315166335
3967,STAR,AGN,0.6544655664601279
3968,AGN,AGN,0.9863144815534576
3969,AGN,AGN,0.9955495643110757
3970,STAR,STAR,0.9948329545997198
3971,AGN,AGN,0.9558792376875904
3972,AGN,AGN,0.9872911833346384
3973,STAR,STAR,0.9970032343498232
3974,YSO,YSO,0.974080823361993
3975,AGN,AGN,0.8468882924639235
3976,HMXB,ULX,0.38945412665286966
3977,AGN,ULX,0.3570496895659954
3978,YSO,YSO,0.9941607302170231
3979,HMXB,HMXB,0.6631950692550473
3980,STAR,STAR,0.9537967229179597
3981,HMXB,ULX,0.5902830078739102
3982,STAR,STAR,0.8921740308530188
3983,STAR,STAR,0.9859521410681994
3984,STAR,STAR,0.9785173306507182
3985,YSO,YSO,0.760049607808137
3986,HMXB,AGN,0.7328166957202552
3987,AGN,AGN,0.951968711622614
3988,AGN,AGN,0.9916462268830483
3989,AGN,AGN,0.9944826279671867
3990,HMXB,HMXB,0.6893373460838933
3991,HMXB,HMXB,0.47538963184602195
3992,STAR,STAR,0.4135264980966162
3993,STAR,STAR,0.9009115448183447
3994,STAR,STAR,0.609928608730094
3995,YSO,YSO,0.993487488589864
3996,STAR,STAR,0.9948285217626501
3997,AGN,AGN,0.9581788567846719
3998,STAR,STAR,0.9664047353116643
3999,AGN,ULX,0.6692701550673555
4000,AGN,AGN,0.9671044711705573
4001,STAR,STAR,0.8292206363898376
4002,YSO,YSO,0.8448901747523777
4003,AGN,AGN,0.5312697930047813
4004,AGN,AGN,0.931731422782958
4005,LMXB,LMXB,0.9968597475263055
4006,AGN,AGN,0.9672388758583637
4007,STAR,STAR,0.834121158332921
4008,YSO,YSO,0.9048079174691525
4009,STAR,STAR,0.9938056095897297
4010,YSO,YSO,0.9949427609234277
4011,STAR,STAR,0.8962184249693
4012,STAR,STAR,0.999231000972111
4013,STAR,STAR,0.8468388033508767
4014,YSO,YSO,0.7543449567700365
4015,STAR,STAR,0.9975321134085056
4016,YSO,YSO,0.9870357365335533
4017,HMXB,HMXB,0.98194489159977
4018,AGN,AGN,0.9758063432509186
4019,HMXB,HMXB,0.9013593413048427
4020,AGN,AGN,0.8584605373699522
4021,STAR,ULX,0.5139760004515136
4022,AGN,AGN,0.9937826939241026
4023,STAR,STAR,0.98004507270763
4024,AGN,AGN,0.9771774358923874
4025,HMXB,HMXB,0.9659297734859459
4026,AGN,STAR,0.642665566719081
4027,AGN,AGN,0.7640803283425911
4028,HMXB,AGN,0.5900644118723232
4029,STAR,STAR,0.9726541558152126
4030,STAR,STAR,0.9832473414667456
4031,YSO,YSO,0.9828741937197444
4032,YSO,YSO,0.9299170330112372
4033,AGN,AGN,0.8717717291033823
4034,STAR,STAR,0.818197345787256
4035,AGN,AGN,0.5332083460838686
4036,AGN,AGN,0.9942141618911863
4037,YSO,YSO,0.9860423629619878
4038,AGN,AGN,0.9914561094820534
4039,STAR,STAR,0.9241898928210076
4040,STAR,STAR,0.9800979440371863
4041,YSO,YSO,0.9801803973201941
4042,LMXB,LMXB,0.9430946121885814
4043,AGN,AGN,0.9951630029055618
4044,LMXB,LMXB,0.9861305288461898
4045,YSO,YSO,0.5744760902929709
4046,YSO,YSO,0.9379193387559147
4047,AGN,AGN,0.9743567574908885
4048,STAR,STAR,0.9909217944805672
4049,YSO,YSO,0.995942624170154
4050,AGN,AGN,0.7712465086335885
4051,AGN,AGN,0.7446639404714914
4052,AGN,AGN,0.7573002580191633
4053,STAR,STAR,0.9314436032379603
4054,AGN,AGN,0.5712929482774818
4055,STAR,STAR,0.9924562773134763
4056,HMXB,HMXB,0.915134040949622
4057,AGN,AGN,0.9938033330981016
4058,STAR,STAR,0.9971220227975475
4059,HMXB,HMXB,0.9832135815341816
4060,YSO,YSO,0.9824326149970869
4061,STAR,YSO,0.9889488032058817
4062,AGN,AGN,0.5836679048783047
4063,STAR,STAR,0.9848081512759695
4064,YSO,YSO,0.9674307460076379
4065,STAR,STAR,0.7326463478534491
4066,STAR,STAR,0.9405964471939117
4067,AGN,AGN,0.9929832902655278
4068,AGN,AGN,0.5862186840333662
4069,STAR,STAR,0.8914871532228307
4070,HMXB,PULSAR,0.4513483828657193
4071,YSO,YSO,0.9885337184275522
4072,AGN,AGN,0.9912555025488446
4073,AGN,ULX,0.5855427449153316
4074,STAR,STAR,0.98951212665428
4075,AGN,AGN,0.48064467360404534
4076,AGN,AGN,0.96019501838474
4077,HMXB,HMXB,0.948817070880794
4078,AGN,AGN,0.9865449925524182
4079,HMXB,HMXB,0.9884596938044532
4080,STAR,STAR,0.82115968343471
4081,YSO,YSO,0.9796067895451465
4082,AGN,AGN,0.8881840632510027
4083,AGN,AGN,0.9853732873194165
4084,STAR,STAR,0.5197002390052541
4085,AGN,AGN,0.964174242466292
4086,STAR,STAR,0.9502360636014733
4087,AGN,AGN,0.9966442139360955
4088,YSO,YSO,0.9596525365020949
4089,STAR,STAR,0.9401756956873868
4090,STAR,STAR,0.9924636432010355
4091,AGN,AGN,0.9814442287244587
4092,HMXB,HMXB,0.8635694908595883
4093,STAR,STAR,0.9960091588620767
4094,STAR,STAR,0.6028616802554869
4095,STAR,STAR,0.9873528942981871
4096,AGN,AGN,0.9780639667030108
4097,AGN,AGN,0.9749714547845284
4098,STAR,STAR,0.9369889969436356
4099,AGN,AGN,0.9750320618435108
4100,AGN,AGN,0.9887286884449588
4101,AGN,AGN,0.8150907947967534
4102,AGN,AGN,0.6065250257684359
4103,STAR,STAR,0.9953256198137272
4104,AGN,AGN,0.9321832280841812
4105,AGN,AGN,0.9884247624745175
4106,STAR,STAR,0.9943186109645217
4107,HMXB,HMXB,0.58113746478076
4108,AGN,AGN,0.6766533093643944
4109,STAR,STAR,0.9871098364788834
4110,STAR,STAR,0.998424364047248
4111,AGN,AGN,0.9961600513384892
4112,STAR,STAR,0.946131587938765
4113,HMXB,HMXB,0.9185796039920483
4114,STAR,STAR,0.9876283631404302
4115,STAR,STAR,0.9913371575181126
4116,HMXB,HMXB,0.6675580088944896
4117,YSO,YSO,0.7598734464179847
4118,AGN,AGN,0.5211369078450522
4119,STAR,STAR,0.9715433782472478
4120,STAR,STAR,0.9966980605226122
4121,STAR,STAR,0.9681383450057415
4122,YSO,YSO,0.9922068274428207
4123,STAR,STAR,0.9474576634502496
4124,AGN,AGN,0.49886229602668014
4125,AGN,AGN,0.9719247078728604
4126,STAR,STAR,0.9560134150264271
4127,STAR,HMXB,0.47403785313629426
4128,YSO,CV,0.7935486755026178
4129,AGN,AGN,0.9930793203592397
4130,STAR,STAR,0.9578245970902649
4131,AGN,AGN,0.9939765264893864
4132,STAR,STAR,0.9028525249736381
4133,AGN,HMXB,0.41396790117534893
4134,STAR,STAR,0.9802027591384953
4135,AGN,AGN,0.9968098889758316
4136,HMXB,HMXB,0.9557253275834003
4137,STAR,STAR,0.9955356400340165
4138,STAR,STAR,0.8682698508856467
4139,HMXB,HMXB,0.6331980511596932
4140,YSO,YSO,0.9862462304120417
4141,AGN,AGN,0.9349591696375257
4142,STAR,CV,0.4029737664834037
4143,STAR,PULSAR,0.7818310593792853
4144,AGN,AGN,0.8578032717961298
4145,STAR,STAR,0.9569535804509364
4146,STAR,STAR,0.9871653160623218
4147,AGN,AGN,0.9368818225988209
4148,AGN,AGN,0.8657877675621503
4149,STAR,STAR,0.7834635425825165
4150,STAR,STAR,0.9773294627060546
4151,AGN,AGN,0.9883871829456413
4152,AGN,AGN,0.8068282176683355
4153,CV,CV,0.7312969133100117
4154,STAR,STAR,0.9848971142673125
4155,STAR,STAR,0.9561243035939132
4156,AGN,AGN,0.9536875269412037
4157,STAR,STAR,0.9900571511227275
4158,STAR,STAR,0.6431056757451521
4159,STAR,STAR,0.9654760939295911
4160,YSO,YSO,0.9923732452143097
4161,AGN,AGN,0.9923931516649036
4162,AGN,AGN,0.9478165036992116
4163,STAR,STAR,0.9691394589332165
4164,AGN,AGN,0.7240956167284335
4165,YSO,YSO,0.9965541968685319
4166,STAR,STAR,0.9925752636051658
4167,YSO,YSO,0.9862569226661878
4168,STAR,PULSAR,0.3731368621344353
4169,AGN,AGN,0.9902110596759217
4170,AGN,ULX,0.6047559789770109
4171,YSO,YSO,0.8156289474782791
4172,AGN,AGN,0.9792983261144559
4173,AGN,AGN,0.5305773709466188
4174,AGN,AGN,0.98614677427091
4175,AGN,AGN,0.9216405392815088
4176,STAR,STAR,0.9595473409866014
4177,STAR,STAR,0.9904998969315398
4178,STAR,STAR,0.9575131744703363
4179,AGN,AGN,0.9179274745951977
4180,STAR,STAR,0.998143388739734
4181,AGN,AGN,0.40545050637418656
4182,AGN,ULX,0.5982154091569789
4183,STAR,STAR,0.9906118053785596
4184,AGN,AGN,0.9920959298235753
4185,AGN,AGN,0.9879644733458649
4186,STAR,STAR,0.552444392055366
4187,STAR,STAR,0.9942582031145658
4188,AGN,AGN,0.9937347975042652
4189,STAR,STAR,0.9982500118145153
4190,STAR,CV,0.5553955060683718
4191,AGN,AGN,0.9865202026388191
4192,YSO,YSO,0.9745937690700359
4193,AGN,AGN,0.955789724825189
4194,AGN,AGN,0.9912507924851396
4195,AGN,AGN,0.7103179290002921
4196,AGN,AGN,0.9963380826444697
4197,AGN,AGN,0.9854625973918828
4198,YSO,YSO,0.9644579301720798
4199,AGN,AGN,0.9810760569377179
4200,AGN,ULX,0.40241657838308104
4201,YSO,YSO,0.9935056197299867
4202,AGN,AGN,0.8947135886152933
4203,AGN,AGN,0.9271402891510075
4204,AGN,ULX,0.4956761543642483
4205,YSO,YSO,0.9968213035947544
4206,AGN,AGN,0.9742624605927381
4207,AGN,AGN,0.9810401457344124
4208,AGN,AGN,0.8273921499510952
4209,AGN,AGN,0.9015613304671779
4210,AGN,AGN,0.7216075222412937
4211,AGN,AGN,0.9601662643488045
4212,AGN,AGN,0.9421975567746076
4213,AGN,AGN,0.9763623784136507
4214,AGN,AGN,0.9786668210580158
4215,AGN,AGN,0.9954510731225525
4216,YSO,YSO,0.6581106583229701
4217,YSO,YSO,0.9954707138575429
4218,YSO,YSO,0.6953518620369363
4219,YSO,YSO,0.7059215007046339
4220,YSO,YSO,0.34927948898062555
4221,YSO,YSO,0.8298229888126601
4222,YSO,YSO,0.9767002160741857
4223,YSO,PULSAR,0.6438812684067874
4224,YSO,STAR,0.5513224209186122
4225,YSO,YSO,0.5444522633963449
4226,YSO,CV,0.6115072690960528
4227,ULX,CV,0.35307377074191915
