,true_class,pred_class,pred_prob
3564,AGN,AGN,0.9972306609556113
3565,YSO,YSO,0.9825114135149411
3566,YSO,YSO,0.9356359419336311
3567,STAR,STAR,0.9680241938259784
3568,STAR,STAR,0.9980746871584505
3569,AGN,HMXB,0.432933110080448
3570,YSO,YSO,0.9631778510717578
3571,STAR,STAR,0.9927206199053068
3572,STAR,STAR,0.8085633841087397
3573,HMXB,HMXB,0.94420535443848
3574,AGN,AGN,0.989495625079871
3575,AGN,AGN,0.9871535262835999
3576,LMXB,LMXB,0.9677919924658124
3577,AGN,AGN,0.9971330445219486
3578,STAR,STAR,0.9958594154183217
3579,HMXB,CV,0.6223735509668329
3580,PULSAR,CV,0.712294344558028
3581,STAR,STAR,0.6217101533322593
3582,STAR,STAR,0.9864001309602988
3583,AGN,AGN,0.9885197033050368
3584,STAR,STAR,0.980410226453953
3585,AGN,ULX,0.8209448681944848
3586,LMXB,YSO,0.2915793405973897
3587,AGN,AGN,0.8981755065493096
3588,AGN,AGN,0.9544259409957148
3589,AGN,AGN,0.9957838604846684
3590,HMXB,HMXB,0.9703737171595108
3591,YSO,CV,0.9397480394766687
3592,STAR,STAR,0.835697608370923
3593,STAR,STAR,0.8400885752543448
3594,YSO,YSO,0.9113621815474466
3595,YSO,YSO,0.9064622814932376
3596,YSO,CV,0.2822021890172801
3597,AGN,AGN,0.9975573218638981
3598,YSO,YSO,0.9737054396830066
3599,AGN,AGN,0.9337923265956787
3600,YSO,YSO,0.992135223237981
3601,STAR,STAR,0.9824843915467084
3602,STAR,STAR,0.9924401605452131
3603,AGN,AGN,0.9961630094285296
3604,STAR,HMXB,0.49977985620412996
3605,HMXB,ULX,0.5371658645119257
3606,STAR,STAR,0.97848405130923
3607,YSO,YSO,0.9463399637037699
3608,AGN,AGN,0.9963957700508914
3609,STAR,STAR,0.9814526227126548
3610,AGN,AGN,0.9959964720714849
3611,AGN,AGN,0.9952619824297391
3612,AGN,PULSAR,0.45147305655401704
3613,STAR,STAR,0.5834072630438261
3614,STAR,STAR,0.9928380278534414
3615,STAR,STAR,0.9322370643476674
3616,AGN,AGN,0.6583464679685863
3617,STAR,STAR,0.941677529118573
3618,AGN,AGN,0.3346465296921269
3619,YSO,YSO,0.9968856482228008
3620,AGN,AGN,0.9898010572301856
3621,STAR,STAR,0.9990786465981193
3622,AGN,CV,0.6769771738799163
3623,HMXB,HMXB,0.8368555903685692
3624,AGN,AGN,0.9769682557554613
3625,AGN,AGN,0.9819917451344452
3626,STAR,STAR,0.9932982998187122
3627,AGN,AGN,0.8073857444062542
3628,AGN,AGN,0.4675817028522795
3629,STAR,STAR,0.9535625977150566
3630,AGN,AGN,0.9567793283366322
3631,AGN,PULSAR,0.4119693809958447
3632,AGN,AGN,0.9800306455538818
3633,STAR,STAR,0.51297044026028
3634,STAR,STAR,0.99368768013719
3635,AGN,AGN,0.9946589787446495
3636,AGN,CV,0.5030798851263492
3637,AGN,AGN,0.8543292963931238
3638,YSO,YSO,0.8518418455332376
3639,STAR,STAR,0.9989282731232505
3640,AGN,AGN,0.9920243697217102
3641,YSO,YSO,0.7556165297559666
3642,AGN,AGN,0.9865061681539591
3643,AGN,ULX,0.3732238217410184
3644,YSO,YSO,0.7428927493740523
3645,AGN,AGN,0.9732223566682144
3646,CV,ULX,0.7560104905507106
3647,HMXB,HMXB,0.9428497845764867
3648,AGN,AGN,0.9796993525480031
3649,STAR,STAR,0.9954434331718729
3650,STAR,STAR,0.9406831888006052
3651,AGN,AGN,0.942358019328018
3652,AGN,AGN,0.9666600786336991
3653,STAR,STAR,0.7975094281496332
3654,LMXB,CV,0.7093603572217749
3655,STAR,STAR,0.9917638571785026
3656,STAR,STAR,0.8345509908357819
3657,STAR,STAR,0.8902346444710261
3658,PULSAR,PULSAR,0.7845436866300254
3659,HMXB,HMXB,0.9751666473567907
3660,AGN,AGN,0.9974684935081329
3661,AGN,AGN,0.995097330784808
3662,STAR,STAR,0.9115681877974637
3663,STAR,STAR,0.9908887380788981
3664,STAR,AGN,0.4796666058134682
3665,AGN,AGN,0.9520460250347414
3666,AGN,STAR,0.29229458277842363
3667,STAR,STAR,0.786696804174198
3668,STAR,STAR,0.9752532709007015
3669,YSO,YSO,0.9948501558368337
3670,AGN,AGN,0.9964785619142885
3671,AGN,AGN,0.9961082370098276
3672,AGN,AGN,0.990656798489139
3673,STAR,STAR,0.9916486114584391
3674,LMXB,LMXB,0.9884414407844233
3675,HMXB,HMXB,0.5150921053133326
3676,AGN,AGN,0.7442876105328309
3677,STAR,STAR,0.995766920647911
3678,STAR,STAR,0.9856049545653438
3679,STAR,STAR,0.9962976759336402
3680,CV,PULSAR,0.5769843058434919
3681,AGN,AGN,0.9803189789968625
3682,STAR,AGN,0.6361382172993548
3683,STAR,STAR,0.9826370522567622
3684,STAR,AGN,0.5924160637094209
3685,STAR,STAR,0.9857410615031986
3686,STAR,STAR,0.9980027891749464
3687,AGN,AGN,0.9862059308343615
3688,STAR,STAR,0.9871240201041462
3689,STAR,STAR,0.9742175872104836
3690,STAR,STAR,0.960938052540018
3691,AGN,AGN,0.9671146356300401
3692,STAR,STAR,0.9927073890567795
3693,HMXB,HMXB,0.7407219847479055
3694,HMXB,HMXB,0.99242518758241
3695,AGN,AGN,0.9919850772811344
3696,HMXB,HMXB,0.9470701149540302
3697,AGN,AGN,0.9949090091895472
3698,AGN,AGN,0.9726101413133182
3699,STAR,STAR,0.9976895872001839
3700,STAR,STAR,0.9972943478491494
3701,STAR,STAR,0.9722775720796082
3702,AGN,AGN,0.9948228983945215
3703,AGN,AGN,0.9930654271025859
3704,AGN,AGN,0.9982540321507593
3705,AGN,AGN,0.9948334419045477
3706,AGN,AGN,0.9878967934514379
3707,LMXB,STAR,0.9228530407653109
3708,STAR,STAR,0.9969454649928492
3709,AGN,AGN,0.9643918866002525
3710,HMXB,HMXB,0.9034991200551884
3711,STAR,STAR,0.9958040504648232
3712,AGN,AGN,0.9942247627452788
3713,STAR,STAR,0.9898886586136665
3714,HMXB,HMXB,0.913649337927841
3715,HMXB,HMXB,0.8060723019842361
3716,STAR,STAR,0.99605656450607
3717,STAR,STAR,0.9826015978747965
3718,AGN,AGN,0.884657073849474
3719,AGN,AGN,0.8940840383551676
3720,STAR,STAR,0.9907876417145204
3721,STAR,AGN,0.5001596507103796
3722,STAR,STAR,0.9428746511874838
3723,PULSAR,YSO,0.7572676599275688
3724,STAR,STAR,0.9969392703591973
3725,STAR,STAR,0.943399854383245
3726,STAR,STAR,0.9072176531405196
3727,AGN,AGN,0.9973658658567113
3728,AGN,AGN,0.9949758656688453
3729,STAR,STAR,0.9961637984992722
3730,HMXB,HMXB,0.3793901551722538
3731,STAR,STAR,0.9950196040511269
3732,STAR,STAR,0.9911973126874698
3733,PULSAR,PULSAR,0.9209386111300452
3734,AGN,AGN,0.8741946746592204
3735,AGN,AGN,0.9635541648565449
3736,AGN,ULX,0.47725422744632484
3737,STAR,STAR,0.9597803943386982
3738,STAR,PULSAR,0.9638596195317548
3739,AGN,AGN,0.9935723936285175
3740,AGN,AGN,0.9953898016167367
3741,PULSAR,PULSAR,0.46973297501781275
3742,STAR,STAR,0.500129230471387
3743,AGN,AGN,0.9973246818831504
3744,HMXB,HMXB,0.4500503501747141
3745,AGN,ULX,0.6046589628038141
3746,AGN,ULX,0.5283861015368924
3747,STAR,STAR,0.9949801568206404
3748,STAR,STAR,0.9844416220351812
3749,STAR,STAR,0.9943814639232849
3750,AGN,AGN,0.9951511747402588
3751,STAR,STAR,0.9465185831614121
3752,AGN,AGN,0.9974763820001726
3753,AGN,AGN,0.690772297153375
3754,STAR,STAR,0.9936027926178651
3755,AGN,AGN,0.9653977715562333
3756,AGN,AGN,0.990006566375443
3757,STAR,STAR,0.8805305707575629
3758,AGN,AGN,0.8123052441727969
3759,STAR,STAR,0.9422535678634566
3760,HMXB,HMXB,0.7885844887494919
3761,STAR,STAR,0.9829416940486655
3762,STAR,STAR,0.9845712982090552
3763,AGN,AGN,0.9858699530489842
3764,STAR,STAR,0.9954187521384129
3765,STAR,STAR,0.99359898114859
3766,STAR,STAR,0.9766091436114633
3767,AGN,AGN,0.887395835038723
3768,STAR,STAR,0.9907135622850958
3769,STAR,STAR,0.9539118950648308
3770,AGN,AGN,0.9268943478808015
3771,STAR,STAR,0.9934912098126202
3772,AGN,AGN,0.9880482934892721
3773,STAR,STAR,0.9467877509463046
3774,AGN,AGN,0.4091253178602204
3775,STAR,STAR,0.9876433774950228
3776,AGN,PULSAR,0.437670653530626
3777,AGN,AGN,0.9972228850361243
3778,STAR,STAR,0.9802116476147702
3779,STAR,STAR,0.9545561806044717
3780,AGN,AGN,0.9906653948410524
3781,AGN,AGN,0.9890309418774265
3782,STAR,STAR,0.6265201571355755
3783,AGN,AGN,0.9349652966453218
3784,AGN,AGN,0.9799918031297546
3785,AGN,AGN,0.9853010799947721
3786,AGN,AGN,0.9333516885165763
3787,STAR,STAR,0.8353208840196531
3788,AGN,AGN,0.9957878280163859
3789,AGN,AGN,0.9517936022788109
3790,AGN,AGN,0.9920789910427211
3791,STAR,STAR,0.9859677373800538
3792,STAR,STAR,0.9545263060189109
3793,STAR,YSO,0.9690136642116526
3794,STAR,STAR,0.9932783361485591
3795,AGN,AGN,0.9931162229477168
3796,AGN,AGN,0.8881144697760546
3797,AGN,AGN,0.9907791527261464
3798,CV,CV,0.6717925689913186
3799,AGN,AGN,0.9709619740446026
3800,AGN,AGN,0.9969641999512407
3801,AGN,AGN,0.7919146710309025
3802,STAR,STAR,0.9965219448194177
3803,STAR,STAR,0.7119137288544286
3804,PULSAR,YSO,0.6579897960637551
3805,AGN,AGN,0.9843324857179979
3806,STAR,STAR,0.9447270183198475
3807,AGN,AGN,0.936672702235742
3808,AGN,AGN,0.9885107930757662
3809,STAR,STAR,0.9458110148955897
3810,AGN,AGN,0.9856913884036812
3811,STAR,PULSAR,0.5410858998229332
3812,CV,YSO,0.7081906231283803
3813,STAR,STAR,0.9850491621752083
3814,STAR,CV,0.5755443582197726
3815,STAR,STAR,0.9923123838021238
3816,STAR,STAR,0.7797476729936802
3817,STAR,STAR,0.8360870113372312
3818,STAR,STAR,0.9909854382859312
3819,CV,PULSAR,0.6620759414518693
3820,STAR,STAR,0.961097489189446
3821,STAR,STAR,0.9897516650217885
3822,STAR,STAR,0.7998647363413441
3823,STAR,STAR,0.9846754190297221
3824,CV,CV,0.47040862189254135
3825,PULSAR,PULSAR,0.38456277000205996
3826,STAR,STAR,0.9954397425901041
3827,STAR,STAR,0.9434923582144591
3828,STAR,STAR,0.8258330338363679
3829,STAR,STAR,0.9934013924616016
3830,PULSAR,PULSAR,0.4113054316786646
3831,PULSAR,PULSAR,0.6676370847655972
3832,STAR,STAR,0.967434191562661
3833,STAR,STAR,0.9632511846907543
3834,STAR,STAR,0.9598810726116322
3835,STAR,STAR,0.9898698092056455
3836,STAR,STAR,0.8710725744635006
3837,STAR,STAR,0.9267199010212289
3838,STAR,YSO,0.47973238831426773
3839,STAR,STAR,0.995439992160821
3840,STAR,STAR,0.9637986490991606
3841,STAR,STAR,0.6358686444876699
3842,STAR,CV,0.7427831311122035
3843,STAR,STAR,0.8306379412573957
3844,STAR,STAR,0.992620785496933
3845,STAR,STAR,0.9927597525826424
3846,STAR,STAR,0.502844297504129
3847,STAR,STAR,0.9204195536181181
3848,STAR,STAR,0.9901772778081667
3849,STAR,STAR,0.9819304139857963
3850,STAR,STAR,0.9835881682820592
3851,STAR,STAR,0.953894337934685
3852,PULSAR,PULSAR,0.5381414866217837
3853,ULX,ULX,0.4560837878884361
3854,ULX,ULX,0.6035255515142688
3855,ULX,ULX,0.6263619029715223
3856,ULX,HMXB,0.3451501033895658
3857,ULX,ULX,0.3789096784706276
3858,ULX,STAR,0.9815682730859963
3859,ULX,ULX,0.9144620539946486
3860,ULX,ULX,0.8319516319469705
3861,ULX,ULX,0.9659841987649127
3862,ULX,ULX,0.9302933208422317
3863,ULX,ULX,0.7701139906051911
3864,ULX,AGN,0.3817301433154782
3865,ULX,PULSAR,0.3069298070759069
3866,YSO,YSO,0.9870433399701289
3867,YSO,YSO,0.549584368585949
3868,YSO,YSO,0.9878738258045943
3869,YSO,YSO,0.8836835023083364
3870,YSO,YSO,0.7096165295051932
3871,YSO,YSO,0.965188893646384
3872,ULX,HMXB,0.341030790971559
3873,YSO,YSO,0.9713718896426339
3874,YSO,YSO,0.375996282037304
3875,YSO,YSO,0.9786226137586358
3876,LMXB,PULSAR,0.3846742409711472
3877,YSO,YSO,0.8848184060464594
3878,YSO,YSO,0.6917513824732051
3879,LMXB,LMXB,0.9965913566975386
3880,YSO,YSO,0.9896539394919083
3881,YSO,YSO,0.6154160906759699
3882,YSO,YSO,0.9956036196702687
3883,YSO,YSO,0.9949620935844831
3884,ULX,ULX,0.7871209538886219
3885,YSO,YSO,0.7875793824879389
3886,YSO,YSO,0.9254024069030342
3887,YSO,YSO,0.9823260865813547
3888,HMXB,ULX,0.7471190786983339
3889,ULX,ULX,0.8824677694329404
3890,YSO,CV,0.6781013607520892
3891,LMXB,LMXB,0.9958711487873337
3892,ULX,ULX,0.7858553828303585
3893,YSO,YSO,0.9970021716534491
3894,HMXB,HMXB,0.7663323115713694
3895,YSO,YSO,0.7328454331963501
3896,YSO,YSO,0.9857349747401974
3897,HMXB,YSO,0.24681169564526045
3898,HMXB,HMXB,0.4901926028193349
3899,AGN,AGN,0.9942753814465678
3900,AGN,CV,0.7904669254168516
3901,HMXB,HMXB,0.9890257206734385
3902,HMXB,HMXB,0.9692879997695789
3903,AGN,HMXB,0.6573673045116849
3904,AGN,AGN,0.8455293565110935
3905,ULX,ULX,0.9538087985009468
3906,YSO,PULSAR,0.41261725490069373
3907,AGN,AGN,0.9950831860709191
3908,AGN,AGN,0.5231316428644875
3909,AGN,HMXB,0.4762750967324154
3910,AGN,AGN,0.9884809449875737
3911,AGN,AGN,0.9936435475822523
3912,YSO,YSO,0.9866646124554601
3913,AGN,AGN,0.9965210833224217
3914,AGN,HMXB,0.767990916332635
3915,HMXB,HMXB,0.9693470591904888
3916,AGN,ULX,0.7800062768602827
3917,AGN,AGN,0.9921965471273625
3918,YSO,YSO,0.9673136631473377
3919,AGN,AGN,0.9853568884311122
3920,AGN,AGN,0.9819948097706489
3921,AGN,AGN,0.9957026033197165
3922,YSO,YSO,0.92376481702513
3923,HMXB,ULX,0.4544617627836928
3924,HMXB,ULX,0.4710421577381285
3925,CV,STAR,0.5959422760915679
3926,AGN,AGN,0.6740934768450605
3927,YSO,YSO,0.9945342212727538
3928,AGN,AGN,0.38771184655124097
3929,AGN,AGN,0.4784962620330012
3930,AGN,AGN,0.9872857896165129
3931,AGN,AGN,0.7229507987506127
3932,YSO,YSO,0.9847844093181884
3933,YSO,YSO,0.9096731605004655
3934,YSO,YSO,0.6289947900765362
3935,ULX,ULX,0.3581457739387878
3936,LMXB,LMXB,0.9920249716453021
3937,CV,PULSAR,0.2816402405744702
3938,YSO,YSO,0.8033342587829198
3939,AGN,AGN,0.983936669493137
3940,AGN,AGN,0.988231695263036
3941,CV,AGN,0.8321693235187284
3942,AGN,AGN,0.9978637987577241
3943,HMXB,HMXB,0.987212603184244
3944,AGN,AGN,0.9934993421895735
3945,HMXB,HMXB,0.8843182688268374
3946,AGN,AGN,0.9977718611230233
3947,AGN,AGN,0.9918693415360327
3948,YSO,YSO,0.6774609803685545
3949,AGN,PULSAR,0.35324387046818106
3950,LMXB,LMXB,0.9977925233721343
3951,AGN,AGN,0.9517639017886839
3952,AGN,AGN,0.9514493597124586
3953,AGN,AGN,0.9925416875585285
3954,AGN,AGN,0.9816084020510453
3955,AGN,AGN,0.8773818517623261
3956,AGN,AGN,0.9215963524302895
3957,LMXB,LMXB,0.9609513350230794
3958,CV,PULSAR,0.6448580492451665
3959,AGN,AGN,0.9893974003948521
3960,HMXB,HMXB,0.9887271016287423
3961,HMXB,HMXB,0.7341985205784912
3962,AGN,AGN,0.5107051384990172
3963,ULX,ULX,0.5003154542524276
3964,HMXB,PULSAR,0.4548478333058298
3965,AGN,AGN,0.9158255674289079
3966,AGN,STAR,0.29570942433688363
3967,AGN,AGN,0.9835083468493382
3968,HMXB,HMXB,0.5576715572596416
3969,AGN,AGN,0.9827708212875682
3970,LMXB,CV,0.6185725838037489
3971,AGN,AGN,0.5193661876005693
3972,AGN,AGN,0.9978806528738687
3973,LMXB,LMXB,0.9931249086497504
3974,CV,CV,0.9767302040525433
3975,ULX,ULX,0.9569440329932931
3976,AGN,AGN,0.9885201504472397
3977,STAR,STAR,0.8903970996197149
3978,STAR,STAR,0.8973706197277259
3979,STAR,STAR,0.9311014800034689
3980,STAR,STAR,0.9816133084616218
3981,STAR,STAR,0.9580523043194545
3982,STAR,STAR,0.9839948664527497
3983,STAR,STAR,0.996791968984935
3984,STAR,STAR,0.9961518404172461
3985,HMXB,HMXB,0.7374545000942698
3986,STAR,STAR,0.9400014382276931
3987,AGN,AGN,0.8957778475676303
3988,AGN,AGN,0.7858426673273254
3989,STAR,STAR,0.32981161748412025
3990,YSO,YSO,0.9950045757929643
3991,STAR,STAR,0.8727945877324028
3992,AGN,HMXB,0.42563446273209415
3993,ULX,ULX,0.9369458515306874
3994,STAR,STAR,0.9369892121272582
3995,STAR,STAR,0.9845915194121068
3996,YSO,YSO,0.5738677491280273
3997,STAR,STAR,0.9838597701196101
3998,YSO,YSO,0.947046753705944
3999,YSO,YSO,0.9974579577752715
4000,HMXB,HMXB,0.983247326227832
4001,AGN,HMXB,0.8738219032859829
4002,STAR,STAR,0.9907219072466606
4003,YSO,YSO,0.9923237771841592
4004,YSO,PULSAR,0.6547598457806765
4005,YSO,YSO,0.9519564737136039
4006,YSO,YSO,0.9667015777583361
4007,STAR,STAR,0.9219108249283476
4008,STAR,STAR,0.6088883726755091
4009,STAR,STAR,0.9668213718306976
4010,AGN,AGN,0.9063949850720323
4011,AGN,AGN,0.9735241747565205
4012,AGN,AGN,0.9940857195951049
4013,YSO,STAR,0.936823345213116
4014,AGN,AGN,0.9969544462045444
4015,AGN,AGN,0.9664815310270287
4016,YSO,YSO,0.9957052957062
4017,HMXB,HMXB,0.3593429782662946
4018,AGN,AGN,0.9974173348717006
4019,AGN,AGN,0.3020197056257029
4020,STAR,STAR,0.9972387895095159
4021,AGN,AGN,0.8538039158961415
4022,STAR,STAR,0.9597288557169975
4023,AGN,PULSAR,0.36338984589057466
4024,YSO,YSO,0.9640984417205357
4025,STAR,STAR,0.9979122725157179
4026,LMXB,LMXB,0.9496835785811679
4027,AGN,AGN,0.9847193403099411
4028,STAR,STAR,0.9420446359220948
4029,HMXB,HMXB,0.9803202421954238
4030,STAR,STAR,0.9855111357586234
4031,STAR,STAR,0.9642879078029643
4032,AGN,AGN,0.9905934850553144
4033,AGN,AGN,0.9830965820553106
4034,AGN,AGN,0.9707754783551389
4035,YSO,YSO,0.9729944122197474
4036,STAR,STAR,0.9462907846228176
4037,YSO,YSO,0.9859151385111604
4038,STAR,STAR,0.9947030253954602
4039,AGN,AGN,0.9978409468502233
4040,CV,CV,0.5938709221480148
4041,LMXB,LMXB,0.9980305159865114
4042,AGN,AGN,0.9955688528376719
4043,STAR,STAR,0.9885902468188128
4044,STAR,STAR,0.76933418728385
4045,YSO,YSO,0.9868253330362267
4046,STAR,STAR,0.9941066631349786
4047,STAR,STAR,0.9958325553903148
4048,AGN,AGN,0.9605041463225975
4049,AGN,AGN,0.7446965249580225
4050,YSO,YSO,0.9821816115449806
4051,AGN,STAR,0.6837150838612372
4052,STAR,STAR,0.9967119641011051
4053,AGN,AGN,0.9901089846110441
4054,AGN,AGN,0.5378683939769089
4055,STAR,CV,0.6029863391776673
4056,HMXB,HMXB,0.95925148987738
4057,AGN,AGN,0.9960823654270266
4058,STAR,STAR,0.9920093835103374
4059,STAR,STAR,0.9937966433659702
4060,YSO,YSO,0.9889301110437878
4061,HMXB,HMXB,0.9265596243832972
4062,STAR,STAR,0.9938861051086463
4063,HMXB,HMXB,0.9912301346026042
4064,AGN,AGN,0.9803407322089921
4065,AGN,AGN,0.9935195687685016
4066,AGN,AGN,0.9898022925613363
4067,STAR,PULSAR,0.7812844936205819
4068,STAR,STAR,0.937259639990909
4069,AGN,AGN,0.5679675270437059
4070,STAR,STAR,0.9991241011805823
4071,AGN,AGN,0.9966819599354304
4072,AGN,AGN,0.8957693077387195
4073,YSO,YSO,0.994179742128777
4074,AGN,AGN,0.9728729083999315
4075,STAR,STAR,0.7391062645071688
4076,STAR,STAR,0.8668656639816211
4077,HMXB,HMXB,0.9595277243108731
4078,AGN,AGN,0.996135353893786
4079,STAR,CV,0.8578934109022732
4080,STAR,YSO,0.8936817293218826
4081,HMXB,HMXB,0.9172885149240083
4082,HMXB,HMXB,0.8187971396922199
4083,STAR,STAR,0.9621219872303767
4084,AGN,AGN,0.9921687845414372
4085,PULSAR,PULSAR,0.5432227616352187
4086,STAR,STAR,0.9959855830846694
4087,STAR,STAR,0.9209368938430705
4088,STAR,STAR,0.9160747501353126
4089,STAR,STAR,0.9867632918826326
4090,AGN,AGN,0.9522235708524566
4091,STAR,STAR,0.9974599321655948
4092,STAR,STAR,0.7594925125657241
4093,PULSAR,PULSAR,0.5964511606283956
4094,STAR,YSO,0.6451009320022352
4095,HMXB,HMXB,0.8729084114133238
4096,LMXB,LMXB,0.9928405641208294
4097,AGN,HMXB,0.5162326268104993
4098,STAR,STAR,0.9558543234156929
4099,YSO,YSO,0.8809192147981032
4100,AGN,ULX,0.7797308727925024
4101,AGN,AGN,0.9961751446899006
4102,AGN,AGN,0.9751660588768797
4103,CV,CV,0.9212482599581842
4104,HMXB,HMXB,0.8296919291637804
4105,STAR,STAR,0.9938040257921086
4106,STAR,STAR,0.9461822864376881
4107,AGN,AGN,0.9865860427933819
4108,STAR,STAR,0.9907650759911882
4109,AGN,HMXB,0.5977469787961645
4110,YSO,YSO,0.9596395987557518
4111,AGN,AGN,0.983755098053942
4112,STAR,STAR,0.9571080460865148
4113,HMXB,HMXB,0.7365756443835557
4114,AGN,AGN,0.9976896649062194
4115,STAR,STAR,0.9455545336418877
4116,STAR,STAR,0.998351922662014
4117,HMXB,HMXB,0.7799222649184704
4118,STAR,STAR,0.9974266546730293
4119,YSO,YSO,0.9719001377217489
4120,AGN,AGN,0.8976127260159339
4121,HMXB,HMXB,0.9804773851321771
4122,STAR,STAR,0.9680497726876613
4123,STAR,STAR,0.856129492663889
4124,AGN,AGN,0.9045452726211447
4125,YSO,YSO,0.9325969474628316
4126,YSO,YSO,0.9473589185409353
4127,HMXB,HMXB,0.952808986600927
4128,AGN,AGN,0.9717363328585635
4129,YSO,YSO,0.9968444207024458
4130,STAR,STAR,0.8270129455538399
4131,AGN,AGN,0.960742860191369
4132,STAR,STAR,0.9899981398695585
4133,HMXB,HMXB,0.9926818579031318
4134,AGN,AGN,0.9948421394075764
4135,AGN,AGN,0.7987975873374562
4136,AGN,AGN,0.4342563015577526
4137,STAR,CV,0.5168335905831715
4138,AGN,AGN,0.9114322013178061
4139,YSO,YSO,0.9947707329018934
4140,CV,CV,0.9767302040525433
4141,AGN,AGN,0.6435058857156154
4142,STAR,STAR,0.8337184221085444
4143,AGN,AGN,0.9376809272029967
4144,AGN,AGN,0.977601689066859
4145,AGN,AGN,0.9979959396062658
4146,STAR,STAR,0.7083372115904315
4147,YSO,YSO,0.9922862047428243
4148,AGN,AGN,0.9706783459888576
4149,STAR,STAR,0.9975205059436881
4150,STAR,STAR,0.9830363694709456
4151,STAR,STAR,0.9978140004799787
4152,AGN,AGN,0.5788753719300992
4153,YSO,YSO,0.9615280711768672
4154,STAR,STAR,0.9770572981605239
4155,LMXB,YSO,0.3217510522597847
4156,AGN,AGN,0.9954485460105292
4157,STAR,STAR,0.9966602742219707
4158,HMXB,HMXB,0.4763405455662243
4159,YSO,YSO,0.699367648040749
4160,STAR,STAR,0.9910442728932585
4161,AGN,AGN,0.9837331838161973
4162,STAR,STAR,0.9450702762686539
4163,STAR,STAR,0.9174201361854064
4164,STAR,STAR,0.9952110705785265
4165,AGN,AGN,0.9521971032233976
4166,HMXB,HMXB,0.9878569318552984
4167,AGN,AGN,0.992928586846739
4168,AGN,AGN,0.9972639106250285
4169,STAR,STAR,0.9958046828030356
4170,STAR,STAR,0.999083437410901
4171,STAR,STAR,0.9937524911293035
4172,HMXB,AGN,0.40675911071938137
4173,YSO,YSO,0.9943515189621656
4174,AGN,AGN,0.91802342783168
4175,HMXB,HMXB,0.8345646306356483
4176,AGN,AGN,0.9845665816096248
4177,AGN,AGN,0.9203502607106945
4178,STAR,STAR,0.9894430642329598
4179,STAR,STAR,0.9647733801240954
4180,PULSAR,CV,0.5046261672607512
4181,YSO,YSO,0.9850654392273274
4182,AGN,AGN,0.9945421042946369
4183,STAR,STAR,0.34351386265736045
4184,STAR,STAR,0.982359655660517
4185,AGN,AGN,0.4302573011068921
4186,HMXB,LMXB,0.37029536342151026
4187,STAR,STAR,0.8759779271622777
4188,AGN,AGN,0.9808386400975028
4189,STAR,CV,0.3903231024162033
4190,STAR,STAR,0.9918692823385442
4191,AGN,STAR,0.40892296414896867
4192,AGN,AGN,0.9200996700531836
4193,AGN,AGN,0.5783658870674143
4194,AGN,AGN,0.9618009047717418
4195,LMXB,LMXB,0.9937807481701494
4196,YSO,YSO,0.9797633288910654
4197,STAR,STAR,0.9852703861277874
4198,STAR,CV,0.9236487447821582
4199,YSO,YSO,0.9858815250800723
4200,AGN,AGN,0.9896702372123092
4201,YSO,YSO,0.9727763855197777
4202,HMXB,HMXB,0.9033965359477552
4203,AGN,AGN,0.5816325623580189
4204,YSO,YSO,0.9272476564916745
4205,AGN,AGN,0.9941710753317434
4206,STAR,STAR,0.8852757566748688
4207,HMXB,HMXB,0.8535899898742847
4208,STAR,STAR,0.8068262000734683
4209,STAR,STAR,0.8349234969887953
4210,STAR,STAR,0.9959950689056861
4211,YSO,YSO,0.8966323099708855
4212,STAR,STAR,0.8570968353884688
4213,AGN,AGN,0.9883096718260147
4214,AGN,AGN,0.9852111984039715
4215,STAR,STAR,0.9919645202049603
4216,STAR,STAR,0.9984820201441263
4217,AGN,AGN,0.9619847690360481
4218,STAR,STAR,0.9627847912009171
4219,HMXB,HMXB,0.954707852166574
4220,AGN,ULX,0.2629507617899691
4221,STAR,STAR,0.9958084663411841
4222,AGN,AGN,0.978668102283047
4223,STAR,STAR,0.9908358032909902
4224,AGN,AGN,0.9386654332208971
4225,YSO,YSO,0.7419256208045062
4226,YSO,YSO,0.9972894559858584
4227,YSO,YSO,0.8141094795710353
4228,STAR,STAR,0.9425908892098727
4229,AGN,AGN,0.996017090114371
4230,AGN,AGN,0.9957528096703546
4231,YSO,YSO,0.9980330098183273
4232,STAR,CV,0.9494208659031292
4233,CV,CV,0.5026288043202224
4234,STAR,STAR,0.9761385080891355
4235,AGN,AGN,0.99541206719701
4236,STAR,STAR,0.973472982315558
4237,STAR,STAR,0.9953989399152927
4238,STAR,STAR,0.9417474136942985
4239,AGN,AGN,0.9942468061640287
4240,HMXB,ULX,0.9432694222233344
4241,STAR,STAR,0.9942821866026486
4242,AGN,AGN,0.9677354347882868
4243,AGN,AGN,0.9918430436285871
4244,AGN,AGN,0.9769814922619613
4245,YSO,YSO,0.9745768968105848
4246,STAR,PULSAR,0.39934130683527164
4247,STAR,STAR,0.9070653715466926
4248,AGN,AGN,0.9963602700488259
4249,YSO,YSO,0.9542941291507712
4250,AGN,AGN,0.9833317161316436
4251,AGN,AGN,0.9655600619950696
4252,AGN,AGN,0.9686110129481788
4253,HMXB,ULX,0.47769323582082057
4254,AGN,AGN,0.9832894340932481
4255,AGN,AGN,0.9857415953752525
4256,STAR,STAR,0.8283148544735898
