,true_class,pred_class,pred_prob
3662,AGN,AGN,0.9882253174327329
3663,HMXB,HMXB,0.8300288925807805
3664,YSO,YSO,0.3447837664314436
3665,HMXB,HMXB,0.9461972426180473
3666,AGN,AGN,0.9909629416487757
3667,STAR,STAR,0.9967424483845432
3668,YSO,YSO,0.9927779950716022
3669,HMXB,HMXB,0.47962855986014685
3670,STAR,STAR,0.5820869886741966
3671,HMXB,HMXB,0.429817318570152
3672,YSO,YSO,0.9433299118069945
3673,YSO,YSO,0.8877689509225944
3674,STAR,YSO,0.9054813191244558
3675,HMXB,HMXB,0.984601592004775
3676,CV,PULSAR,0.7866800485326402
3677,AGN,AGN,0.9950676813286348
3678,STAR,STAR,0.9961707068492807
3679,AGN,AGN,0.9860392624914222
3680,STAR,STAR,0.6811719890304976
3681,YSO,YSO,0.9337958005470417
3682,YSO,YSO,0.9949143807795848
3683,AGN,AGN,0.8520623289678703
3684,AGN,AGN,0.9419524351605173
3685,YSO,YSO,0.9910797172649419
3686,AGN,AGN,0.9878871731930833
3687,AGN,AGN,0.9972921092136562
3688,LMXB,STAR,0.7037151959650331
3689,YSO,YSO,0.9576077475659766
3690,STAR,LMXB,0.4543160298799481
3691,STAR,STAR,0.883098575778981
3692,YSO,YSO,0.9820472647685405
3693,HMXB,AGN,0.7443647047293213
3694,STAR,STAR,0.9905313173136473
3695,AGN,AGN,0.5353797373156914
3696,AGN,AGN,0.9717606346214474
3697,YSO,YSO,0.9680945182847858
3698,YSO,YSO,0.9949731238240784
3699,STAR,STAR,0.9921657726139835
3700,STAR,AGN,0.6374055950114629
3701,YSO,YSO,0.9687883615069836
3702,LMXB,LMXB,0.9910102217585823
3703,STAR,STAR,0.8958345041056762
3704,STAR,STAR,0.9947200783300663
3705,HMXB,HMXB,0.9883633752982721
3706,STAR,STAR,0.9885804230445672
3707,STAR,CV,0.32131026401837304
3708,AGN,AGN,0.9962538514041102
3709,YSO,YSO,0.953039045539711
3710,STAR,STAR,0.821912553779796
3711,AGN,AGN,0.9900632110305323
3712,STAR,STAR,0.9510109840435013
3713,AGN,AGN,0.994028199377223
3714,AGN,AGN,0.9912500920491939
3715,STAR,STAR,0.9974067300493075
3716,STAR,PULSAR,0.5929012946672545
3717,AGN,ULX,0.2242449544401476
3718,ULX,ULX,0.7751126745494149
3719,YSO,YSO,0.9950860683796475
3720,AGN,AGN,0.978024546399397
3721,AGN,AGN,0.9623077020779055
3722,AGN,AGN,0.9963751439855122
3723,ULX,LMXB,0.4309912196961533
3724,AGN,AGN,0.9941333258517848
3725,AGN,AGN,0.9943896545181817
3726,AGN,AGN,0.9209920519193768
3727,STAR,STAR,0.9972571714575683
3728,YSO,YSO,0.8601549692654271
3729,STAR,STAR,0.8890502817169496
3730,STAR,STAR,0.997845690269547
3731,AGN,AGN,0.99319194949491
3732,YSO,YSO,0.8352025008662833
3733,AGN,AGN,0.9530494878473231
3734,AGN,AGN,0.960907560126731
3735,AGN,AGN,0.9876095704797611
3736,AGN,AGN,0.9775478411827965
3737,LMXB,LMXB,0.9916264615397367
3738,STAR,STAR,0.9785237084679921
3739,PULSAR,ULX,0.8084047601447649
3740,STAR,STAR,0.9561885937115522
3741,AGN,AGN,0.9908102004806365
3742,AGN,AGN,0.981706656886259
3743,STAR,STAR,0.9966622667011743
3744,STAR,YSO,0.802332457758688
3745,STAR,STAR,0.9926186316807215
3746,HMXB,HMXB,0.7316542394552511
3747,CV,CV,0.40886820703050214
3748,AGN,AGN,0.9918930223206522
3749,HMXB,HMXB,0.9450385310929552
3750,HMXB,HMXB,0.9210440168594711
3751,HMXB,HMXB,0.3430697936916457
3752,STAR,LMXB,0.3687384392600625
3753,YSO,STAR,0.6725934655661003
3754,AGN,AGN,0.9922215468267169
3755,HMXB,HMXB,0.9905813018126879
3756,STAR,STAR,0.9980327322400261
3757,HMXB,AGN,0.5567189020291018
3758,AGN,AGN,0.9940433976383225
3759,HMXB,HMXB,0.7615083047535693
3760,STAR,STAR,0.998271802044871
3761,AGN,AGN,0.9889904932344741
3762,STAR,STAR,0.9743556227221354
3763,AGN,AGN,0.9645596704342645
3764,AGN,AGN,0.9631806536172641
3765,STAR,STAR,0.9975833004401002
3766,AGN,AGN,0.8592792226634177
3767,STAR,STAR,0.9859902780402554
3768,HMXB,HMXB,0.9892818254463247
3769,STAR,STAR,0.9491456342320574
3770,STAR,STAR,0.9968259423260054
3771,STAR,STAR,0.994947045660601
3772,AGN,AGN,0.9334736282280253
3773,AGN,AGN,0.8939169643806434
3774,YSO,YSO,0.9899655223742021
3775,HMXB,AGN,0.6210091820731076
3776,AGN,AGN,0.7124839815379072
3777,STAR,STAR,0.9401906650685876
3778,AGN,AGN,0.9738411452520715
3779,YSO,YSO,0.8605771605829029
3780,AGN,AGN,0.7389281969061501
3781,AGN,AGN,0.9783077604574247
3782,YSO,YSO,0.8333468064860414
3783,AGN,AGN,0.7867889408141178
3784,HMXB,ULX,0.4440238579695158
3785,AGN,AGN,0.9886335519877102
3786,YSO,YSO,0.9968517826885335
3787,AGN,AGN,0.9906062692451045
3788,AGN,AGN,0.9761453318083377
3789,STAR,STAR,0.987196723707548
3790,STAR,STAR,0.9764627586800582
3791,STAR,LMXB,0.3587232395793012
3792,AGN,AGN,0.9342425351005685
3793,AGN,AGN,0.950776621201004
3794,STAR,STAR,0.8737089776084009
3795,STAR,STAR,0.9975840276691887
3796,STAR,STAR,0.980895334709867
3797,STAR,STAR,0.7854951122129799
3798,STAR,STAR,0.3644172864057925
3799,STAR,STAR,0.8904605538908916
3800,STAR,STAR,0.9806459245520229
3801,STAR,STAR,0.9869608045483977
3802,HMXB,HMXB,0.925437118604838
3803,STAR,STAR,0.9980781856009643
3804,AGN,AGN,0.9708269151113537
3805,AGN,AGN,0.6237360577461448
3806,HMXB,HMXB,0.9088370593898939
3807,LMXB,LMXB,0.9717652947204932
3808,AGN,AGN,0.9547860158419444
3809,HMXB,HMXB,0.7456359367370254
3810,CV,PULSAR,0.7012439386102608
3811,AGN,AGN,0.9751403077042986
3812,AGN,AGN,0.8487420047880649
3813,AGN,AGN,0.974205748854544
3814,AGN,AGN,0.7003671786489775
3815,AGN,AGN,0.9565242646712675
3816,HMXB,HMXB,0.7211955887478014
3817,AGN,AGN,0.9865161619920837
3818,AGN,AGN,0.9820111862671507
3819,AGN,ULX,0.5786604013580857
3820,HMXB,HMXB,0.9253058784392321
3821,AGN,AGN,0.9864119331575909
3822,AGN,ULX,0.5989547093580462
3823,HMXB,HMXB,0.6326770036140482
3824,AGN,STAR,0.2166301888457547
3825,AGN,ULX,0.5366401678640929
3826,HMXB,HMXB,0.957833735170088
3827,HMXB,HMXB,0.8609334152489407
3828,AGN,AGN,0.9681539860733195
3829,AGN,AGN,0.9843160794900095
3830,AGN,AGN,0.9985614611835177
3831,AGN,AGN,0.9465746589601761
3832,AGN,HMXB,0.8973395048117456
3833,AGN,AGN,0.9613126639687769
3834,PULSAR,YSO,0.3510219699912786
3835,AGN,AGN,0.9931913894000716
3836,AGN,AGN,0.9945362862040046
3837,AGN,AGN,0.9941529031576359
3838,AGN,AGN,0.9632088190632356
3839,AGN,AGN,0.9680147754827881
3840,AGN,AGN,0.9657300378887711
3841,AGN,AGN,0.4714532464338727
3842,AGN,AGN,0.8889458485549419
3843,AGN,PULSAR,0.5363002148272862
3844,AGN,AGN,0.9962508263746432
3845,AGN,AGN,0.9203423648619479
3846,AGN,AGN,0.990345927147097
3847,AGN,ULX,0.7864323763983525
3848,AGN,AGN,0.9533483159995795
3849,AGN,AGN,0.9841546098500488
3850,AGN,AGN,0.9140269291422635
3851,PULSAR,CV,0.4549450235884816
3852,PULSAR,CV,0.7553960244569301
3853,ULX,ULX,0.70643533944708
3854,ULX,AGN,0.5925087012412189
3855,ULX,ULX,0.8174811644086006
3856,YSO,YSO,0.9795577240758536
3857,ULX,ULX,0.8927818970874452
3858,YSO,YSO,0.9954002067137098
3859,YSO,YSO,0.8084892449720218
3860,YSO,YSO,0.6425758835472121
3861,YSO,YSO,0.9804965326359621
3862,YSO,YSO,0.9953433566249508
3863,YSO,YSO,0.9920110812267298
3864,STAR,STAR,0.9881751465044001
3865,STAR,YSO,0.7848342066793857
3866,YSO,YSO,0.7315219782384863
3867,ULX,PULSAR,0.4621541937388006
3868,YSO,YSO,0.8992815187671306
3869,STAR,STAR,0.9925907664005792
3870,YSO,YSO,0.9501078729354749
3871,STAR,STAR,0.8652905698638025
3872,YSO,YSO,0.9803569641507069
3873,CV,PULSAR,0.34908458408224824
3874,STAR,STAR,0.9729737912670368
3875,STAR,STAR,0.9976353847446529
3876,STAR,CV,0.336345531492932
3877,STAR,STAR,0.9972214126310451
3878,STAR,STAR,0.9757410095262548
3879,STAR,STAR,0.9940972897843969
3880,STAR,STAR,0.9091241456709727
3881,CV,YSO,0.19288150139904167
3882,STAR,STAR,0.958862138048581
3883,STAR,YSO,0.690559544872837
3884,YSO,YSO,0.4442709320916377
3885,STAR,AGN,0.4946466079757488
3886,STAR,STAR,0.9743012646632445
3887,YSO,YSO,0.44626091445585225
3888,STAR,STAR,0.8138131926395017
3889,STAR,STAR,0.9908582215923643
3890,YSO,YSO,0.9951984579098889
3891,YSO,YSO,0.9279004095395456
3892,STAR,STAR,0.9970667690725166
3893,STAR,STAR,0.9924640378634316
3894,STAR,STAR,0.835051701667451
3895,YSO,YSO,0.781452998529861
3896,STAR,STAR,0.9979937783628513
3897,ULX,ULX,0.5220868304759869
3898,CV,CV,0.5140315674481916
3899,LMXB,LMXB,0.9917592700877735
3900,YSO,YSO,0.9943185399923419
3901,YSO,YSO,0.9797596085343224
3902,STAR,STAR,0.9826810186453327
3903,ULX,AGN,0.3851648253704243
3904,STAR,STAR,0.7282616221791844
3905,STAR,STAR,0.9538360421929998
3906,STAR,YSO,0.8302748675813667
3907,YSO,YSO,0.9966646351782915
3908,YSO,YSO,0.9915755552704373
3909,YSO,YSO,0.9863506507051911
3910,STAR,STAR,0.9947753252833608
3911,STAR,STAR,0.9975339979626293
3912,YSO,YSO,0.5660338989907423
3913,HMXB,HMXB,0.8137493302893982
3914,STAR,STAR,0.9979294219482985
3915,YSO,YSO,0.868163260318113
3916,STAR,STAR,0.9623359684747053
3917,STAR,STAR,0.971299357422298
3918,STAR,STAR,0.9866999014630816
3919,STAR,STAR,0.9787517137634609
3920,STAR,STAR,0.9680208467290979
3921,YSO,YSO,0.989051057308463
3922,STAR,STAR,0.9769403323683229
3923,HMXB,HMXB,0.8816672191241423
3924,STAR,STAR,0.7587499193418723
3925,HMXB,HMXB,0.9822811727760161
3926,CV,CV,0.9111495912204702
3927,STAR,STAR,0.9972132372919533
3928,STAR,STAR,0.9900187741674559
3929,ULX,ULX,0.9497131605360222
3930,STAR,ULX,0.3066653741686314
3931,STAR,STAR,0.5784392878616272
3932,YSO,YSO,0.9323544072723507
3933,HMXB,HMXB,0.9630659863823301
3934,YSO,YSO,0.9949171883240119
3935,CV,STAR,0.8311531657914458
3936,HMXB,ULX,0.580211691966703
3937,STAR,STAR,0.9846417234072748
3938,YSO,YSO,0.9765632504556249
3939,STAR,STAR,0.7118215311329831
3940,YSO,YSO,0.97978418335026
3941,STAR,STAR,0.9669361774997476
3942,YSO,YSO,0.9894443693484883
3943,STAR,STAR,0.9785169070444105
3944,STAR,STAR,0.9691641485078986
3945,STAR,STAR,0.8957975981011204
3946,STAR,STAR,0.9603164213113675
3947,YSO,YSO,0.9759287122686822
3948,STAR,STAR,0.9477280889344356
3949,ULX,ULX,0.592980440665617
3950,YSO,YSO,0.9059361250193889
3951,STAR,STAR,0.9985279334135324
3952,STAR,STAR,0.9886415089595096
3953,YSO,YSO,0.9922943008168881
3954,STAR,STAR,0.9924935037615094
3955,AGN,AGN,0.994665284818388
3956,YSO,YSO,0.9900412704202709
3957,STAR,STAR,0.767686260260104
3958,HMXB,HMXB,0.8693097186136401
3959,STAR,STAR,0.543692348912388
3960,STAR,STAR,0.9745585194393968
3961,STAR,STAR,0.9522519296995771
3962,STAR,STAR,0.9921044409324199
3963,AGN,AGN,0.9858133639009252
3964,AGN,HMXB,0.37689999343033337
3965,AGN,AGN,0.9651598309217637
3966,STAR,STAR,0.9861720858660042
3967,CV,CV,0.4350800596820411
3968,STAR,STAR,0.9962521735884734
3969,CV,CV,0.3519157124747044
3970,YSO,YSO,0.9929346939204242
3971,STAR,STAR,0.9917522140406372
3972,AGN,AGN,0.9453975803703579
3973,YSO,YSO,0.9559798932965837
3974,ULX,HMXB,0.5303842106317792
3975,AGN,AGN,0.995068234109444
3976,ULX,ULX,0.942131568841213
3977,STAR,STAR,0.8788179287187012
3978,LMXB,LMXB,0.9261446085281897
3979,STAR,STAR,0.9854833571609696
3980,HMXB,HMXB,0.9649190296891406
3981,HMXB,HMXB,0.9531676366566264
3982,AGN,AGN,0.4316680793004727
3983,HMXB,HMXB,0.7642796178719949
3984,STAR,STAR,0.990203968218376
3985,AGN,AGN,0.9861413408837434
3986,STAR,STAR,0.9103601044969735
3987,AGN,AGN,0.9944443361170677
3988,STAR,STAR,0.9784458041198218
3989,AGN,AGN,0.9972493638630111
3990,STAR,STAR,0.990456198004282
3991,YSO,YSO,0.9960533455389208
3992,YSO,YSO,0.9881455111788512
3993,AGN,HMXB,0.4232899802972828
3994,LMXB,LMXB,0.9950351953796318
3995,YSO,PULSAR,0.45114406049390776
3996,LMXB,LMXB,0.9908171098510656
3997,AGN,AGN,0.9973564161080488
3998,STAR,STAR,0.983200870184662
3999,ULX,ULX,0.2661714834833815
4000,AGN,AGN,0.9904238907943566
4001,YSO,YSO,0.9964633671542784
4002,HMXB,HMXB,0.9905528152998788
4003,YSO,YSO,0.8695045939106858
4004,AGN,ULX,0.6137230287909893
4005,STAR,STAR,0.9385069948191526
4006,ULX,ULX,0.5619993908238111
4007,AGN,AGN,0.9955228075355358
4008,AGN,AGN,0.9876897896388932
4009,HMXB,HMXB,0.4923093929786787
4010,AGN,AGN,0.9781474283647442
4011,AGN,AGN,0.9942356964221747
4012,AGN,AGN,0.9922297758926745
4013,ULX,ULX,0.7939318582779402
4014,HMXB,HMXB,0.9409647558762276
4015,AGN,AGN,0.6782305199021442
4016,YSO,YSO,0.73433696441496
4017,STAR,STAR,0.9984085167570386
4018,STAR,STAR,0.8131368754687401
4019,HMXB,HMXB,0.9555275830078908
4020,YSO,YSO,0.9847658503880536
4021,AGN,ULX,0.8468744214058856
4022,LMXB,LMXB,0.9608336168601704
4023,YSO,YSO,0.9950777711793648
4024,STAR,STAR,0.9813101425432106
4025,STAR,HMXB,0.38198900898322163
4026,STAR,STAR,0.997420358541305
4027,YSO,YSO,0.9722163521578332
4028,AGN,AGN,0.9752423812807177
4029,STAR,STAR,0.807146461297323
4030,STAR,YSO,0.9785287023205342
4031,STAR,STAR,0.994405084458273
4032,STAR,STAR,0.9889597155288293
4033,YSO,YSO,0.9895722263125634
4034,ULX,ULX,0.75614516781442
4035,STAR,STAR,0.9981875472102054
4036,STAR,STAR,0.6431763156119396
4037,AGN,AGN,0.9978636661937356
4038,YSO,YSO,0.8860729320543054
4039,AGN,AGN,0.9963432250148042
4040,AGN,AGN,0.9653252251461135
4041,HMXB,HMXB,0.9747633352652211
4042,AGN,AGN,0.9796887101659959
4043,STAR,STAR,0.9875497737307338
4044,STAR,STAR,0.9990109742679114
4045,AGN,AGN,0.9418982401852112
4046,AGN,AGN,0.9536785610614446
4047,STAR,STAR,0.9882222882151268
4048,HMXB,HMXB,0.9270935603788037
4049,STAR,STAR,0.9480102494266007
4050,STAR,STAR,0.9951173423678777
4051,AGN,AGN,0.847626713328999
4052,AGN,CV,0.5604959615893609
4053,STAR,STAR,0.5998418385828048
4054,STAR,STAR,0.8307590008932842
4055,STAR,STAR,0.772984594496853
4056,AGN,AGN,0.9898249193408697
4057,AGN,AGN,0.9497070188387031
4058,YSO,YSO,0.9215593792791402
4059,AGN,ULX,0.8000226270816729
4060,YSO,YSO,0.9944764983288139
4061,AGN,AGN,0.9584424825084408
4062,STAR,STAR,0.98330080692285
4063,CV,YSO,0.4077556331766815
4064,STAR,STAR,0.5452248576107706
4065,YSO,YSO,0.9882442915844788
4066,STAR,STAR,0.6887706086250275
4067,LMXB,LMXB,0.9829301353005906
4068,STAR,STAR,0.9898096684107577
4069,AGN,AGN,0.979401427137639
4070,STAR,STAR,0.9952411928239421
4071,AGN,AGN,0.9873803059610408
4072,HMXB,HMXB,0.9679535478326905
4073,AGN,ULX,0.7352463140569391
4074,HMXB,HMXB,0.8558561928966721
4075,STAR,STAR,0.9970843080559642
4076,STAR,STAR,0.9211357582020884
4077,STAR,STAR,0.6839244189220669
4078,YSO,PULSAR,0.8854200419025037
4079,HMXB,HMXB,0.9915725279575622
4080,AGN,AGN,0.9221341926559435
4081,YSO,YSO,0.9919475948055705
4082,CV,CV,0.7943650340680039
4083,STAR,STAR,0.9929682981521036
4084,YSO,YSO,0.7246209720877496
4085,STAR,STAR,0.9884079253296957
4086,STAR,STAR,0.9880929149309698
4087,STAR,STAR,0.995976331866879
4088,STAR,STAR,0.8752155574559725
4089,AGN,AGN,0.9976346278593758
4090,YSO,YSO,0.6724607665018216
4091,STAR,YSO,0.6506800397112897
4092,STAR,STAR,0.9658481433191063
4093,STAR,STAR,0.8997258408956691
4094,STAR,STAR,0.9903592918744873
4095,AGN,AGN,0.9967403591284505
4096,STAR,STAR,0.9942698752854737
4097,STAR,STAR,0.8800768057589691
4098,PULSAR,PULSAR,0.5343011448728953
4099,HMXB,HMXB,0.9620439946924552
4100,STAR,STAR,0.9869194262987905
4101,STAR,STAR,0.9624560229128792
4102,AGN,ULX,0.7541521843720779
4103,AGN,AGN,0.9956967564335458
4104,YSO,YSO,0.8904721442963871
4105,STAR,STAR,0.9987195871006234
4106,AGN,AGN,0.9947295758411072
4107,AGN,AGN,0.9830979689853409
4108,AGN,AGN,0.9920071540595764
4109,CV,STAR,0.9556414609403384
4110,STAR,STAR,0.932343694457299
4111,STAR,STAR,0.9912716675045391
4112,AGN,AGN,0.9870603190236455
4113,AGN,ULX,0.6159301352074588
4114,YSO,YSO,0.9978158426745576
4115,AGN,AGN,0.9433228333642334
4116,STAR,STAR,0.9856667165403067
4117,STAR,STAR,0.905979722283572
4118,STAR,STAR,0.917264003478427
4119,HMXB,HMXB,0.959870921735457
4120,AGN,AGN,0.9953418649330881
4121,HMXB,HMXB,0.9149130457591494
4122,AGN,AGN,0.9836639158204702
4123,HMXB,HMXB,0.9863586543160219
4124,STAR,STAR,0.9010070735678903
4125,STAR,STAR,0.9853524402327091
4126,STAR,STAR,0.9487248222468784
4127,STAR,STAR,0.8696310909721533
4128,AGN,AGN,0.9896581694247388
4129,AGN,AGN,0.9977513095559816
4130,AGN,AGN,0.9263793647220849
4131,STAR,STAR,0.9866348450445694
4132,HMXB,HMXB,0.9699628026558399
4133,STAR,STAR,0.9316169528262883
4134,CV,STAR,0.8617844553536338
4135,AGN,ULX,0.5088104813289637
4136,ULX,ULX,0.8984308019752953
4137,STAR,STAR,0.5153777906339585
4138,ULX,ULX,0.9789677854455611
4139,AGN,AGN,0.9091149439241832
4140,AGN,AGN,0.9846401036176025
4141,ULX,ULX,0.7095724102285932
4142,YSO,YSO,0.9962783181488258
4143,YSO,YSO,0.9469176955690422
4144,YSO,YSO,0.8093921077461181
4145,AGN,AGN,0.8592096710456625
4146,AGN,AGN,0.988533518450518
4147,YSO,YSO,0.9675894850793971
4148,HMXB,HMXB,0.9854195649692846
4149,HMXB,ULX,0.46179782284952614
4150,AGN,CV,0.7329547091111795
4151,AGN,AGN,0.9948209004644437
4152,YSO,YSO,0.9960283616338174
4153,AGN,AGN,0.9947792196663132
4154,STAR,STAR,0.982276123760621
4155,AGN,AGN,0.9682524960062974
4156,HMXB,HMXB,0.9673507100820463
4157,STAR,STAR,0.9287928729598108
4158,AGN,AGN,0.9887366299812397
4159,STAR,STAR,0.9516899616090099
4160,HMXB,HMXB,0.8467303861450327
4161,PULSAR,PULSAR,0.8427153455560056
4162,AGN,AGN,0.9935322623472368
4163,STAR,STAR,0.9848766035458497
4164,STAR,STAR,0.9565310874201153
4165,STAR,STAR,0.9886099270669859
4166,AGN,ULX,0.8462097020081749
4167,STAR,STAR,0.8824697562284234
4168,STAR,STAR,0.9767354035279658
4169,STAR,STAR,0.9978087551966464
4170,AGN,AGN,0.987668318671292
4171,AGN,AGN,0.9918934075481471
4172,HMXB,HMXB,0.9872604299094158
4173,AGN,AGN,0.9982138122235323
4174,STAR,STAR,0.9962127883563033
4175,STAR,STAR,0.9861260679571779
4176,YSO,YSO,0.9752849955000519
4177,STAR,PULSAR,0.3448843825308566
4178,STAR,STAR,0.9298411133402414
4179,STAR,STAR,0.9981117357921875
4180,STAR,STAR,0.9984421735650116
4181,STAR,STAR,0.9960606614458949
4182,YSO,YSO,0.9965247631200603
4183,AGN,AGN,0.988502200694514
4184,YSO,YSO,0.9924265283443958
4185,AGN,AGN,0.9865104544621136
4186,STAR,STAR,0.9883025429828272
4187,HMXB,HMXB,0.8704181851209842
4188,STAR,STAR,0.9778960878783172
4189,AGN,AGN,0.8233060920066467
4190,AGN,AGN,0.9890502091001
4191,STAR,STAR,0.9776843620482023
4192,YSO,YSO,0.9840961803807599
4193,STAR,STAR,0.9840748219840907
4194,AGN,AGN,0.992338434749487
4195,STAR,STAR,0.8365965045503259
4196,STAR,STAR,0.9730512323475281
4197,STAR,STAR,0.9802339342340292
4198,YSO,YSO,0.8026380447964531
4199,YSO,YSO,0.9749208645230192
4200,AGN,AGN,0.9246386981727779
4201,HMXB,AGN,0.6589708787069471
4202,STAR,STAR,0.9988625320776084
4203,AGN,ULX,0.7593710246350198
4204,HMXB,HMXB,0.9881124184353439
4205,AGN,AGN,0.9864476520832542
4206,AGN,AGN,0.8732463221088015
4207,STAR,STAR,0.9964170017904665
4208,YSO,YSO,0.9494208370101211
4209,AGN,AGN,0.9196609219607325
4210,AGN,AGN,0.7381155365579518
4211,LMXB,LMXB,0.9942307896273969
4212,STAR,STAR,0.9959173176193082
4213,STAR,STAR,0.9259806640928008
4214,STAR,STAR,0.9935569663084062
4215,HMXB,HMXB,0.9607947688997341
4216,STAR,STAR,0.9896274999834952
4217,STAR,STAR,0.9834933791451117
4218,HMXB,HMXB,0.8440052044046953
4219,AGN,AGN,0.9944745856773106
4220,YSO,CV,0.347691693325597
4221,STAR,STAR,0.9984570941176729
4222,STAR,PULSAR,0.4317594973927896
4223,AGN,AGN,0.9824146501418128
4224,STAR,STAR,0.998608149211191
4225,STAR,STAR,0.9971816318520532
4226,STAR,STAR,0.88751846191998
4227,HMXB,HMXB,0.6245877581543308
4228,CV,STAR,0.4591864582781162
4229,STAR,STAR,0.396137018471793
4230,STAR,STAR,0.993388918372984
4231,STAR,STAR,0.9646035564007832
4232,AGN,CV,0.5156264485042349
4233,STAR,STAR,0.9805600919321003
4234,AGN,AGN,0.7231053933722285
4235,STAR,STAR,0.85196553105877
4236,STAR,STAR,0.37259117794209556
4237,AGN,AGN,0.9947264404296337
4238,ULX,ULX,0.7912695562266595
4239,LMXB,CV,0.8620239424327943
4240,STAR,PULSAR,0.6614193538518168
4241,AGN,AGN,0.9703181798797696
4242,HMXB,HMXB,0.9394279308071524
4243,AGN,AGN,0.9898049111088169
4244,STAR,STAR,0.9745780084214815
4245,AGN,AGN,0.8440818710656894
4246,ULX,HMXB,0.554653487024097
4247,STAR,STAR,0.9928466779496742
4248,STAR,STAR,0.9927581574243207
4249,STAR,STAR,0.9704138615100127
4250,ULX,ULX,0.6855818584736258
4251,STAR,STAR,0.9980991860181113
4252,STAR,STAR,0.9208311197542085
4253,AGN,AGN,0.9973255413315746
4254,HMXB,HMXB,0.9807243535078638
4255,STAR,STAR,0.9814014934859474
4256,STAR,STAR,0.997487673455488
4257,HMXB,HMXB,0.9840280602454703
4258,HMXB,HMXB,0.6092382611818923
4259,HMXB,HMXB,0.9796021829009081
4260,AGN,AGN,0.9077773528649553
4261,AGN,AGN,0.8505167072583896
4262,STAR,STAR,0.9865206938627397
4263,AGN,AGN,0.9865577683909598
4264,STAR,STAR,0.9367889389826481
4265,STAR,STAR,0.9177488885301148
4266,LMXB,LMXB,0.9910074343528584
4267,AGN,AGN,0.991806665406219
4268,STAR,STAR,0.9970141999372368
4269,AGN,AGN,0.9973086155558766
4270,STAR,STAR,0.9884522337244188
4271,AGN,AGN,0.997041120826266
4272,STAR,STAR,0.9130461725297772
4273,AGN,AGN,0.9962586479090363
4274,STAR,STAR,0.9955683506653205
4275,AGN,AGN,0.8937204647916126
4276,AGN,AGN,0.9934358764077166
4277,STAR,STAR,0.9816965005026321
4278,STAR,STAR,0.9906967930168104
4279,AGN,AGN,0.7190780927646351
4280,YSO,YSO,0.9681996662313729
4281,STAR,STAR,0.9900937644241348
4282,AGN,AGN,0.8715406192803455
4283,AGN,AGN,0.9872845826721351
4284,AGN,AGN,0.9570498873254707
4285,STAR,STAR,0.997732202831248
4286,HMXB,AGN,0.7492389093139349
4287,STAR,STAR,0.9401490785652507
4288,STAR,HMXB,0.5575969388590696
4289,YSO,YSO,0.9954583566718795
4290,AGN,AGN,0.9939703061712445
4291,STAR,CV,0.5698829653710991
4292,YSO,YSO,0.5375719189449875
4293,AGN,ULX,0.523125927133957
4294,AGN,AGN,0.9849419812859835
4295,AGN,AGN,0.9746403329047209
4296,STAR,STAR,0.9911709852663698
4297,AGN,AGN,0.971854382636907
4298,AGN,AGN,0.8778656308014103
4299,AGN,AGN,0.8933204468388626
4300,STAR,STAR,0.40349325243800815
4301,STAR,STAR,0.8719441178356296
4302,HMXB,HMXB,0.8047652507406672
4303,STAR,STAR,0.9961701926975468
4304,STAR,STAR,0.9893318734552007
4305,YSO,YSO,0.9969148278074286
4306,CV,PULSAR,0.3776952218715779
4307,YSO,YSO,0.9830578418320525
4308,STAR,STAR,0.9969083092696148
4309,STAR,STAR,0.9947395670939514
4310,HMXB,HMXB,0.9770449567340527
4311,AGN,AGN,0.9959556179969127
4312,STAR,STAR,0.9890667024568288
4313,AGN,ULX,0.6823156935472398
4314,STAR,STAR,0.8965056124606138
4315,STAR,STAR,0.995101336502195
4316,STAR,STAR,0.9233052979869781
4317,AGN,AGN,0.9721148377867904
4318,YSO,YSO,0.9628602642715611
4319,STAR,STAR,0.8176490548544219
4320,YSO,YSO,0.989146279101136
4321,STAR,STAR,0.9852994326907462
4322,CV,CV,0.8277722604403738
4323,STAR,STAR,0.9916853584874956
4324,YSO,YSO,0.9934337240403993
4325,STAR,STAR,0.995508123343937
4326,STAR,STAR,0.9787970612403912
4327,YSO,YSO,0.9959616287770447
4328,YSO,YSO,0.9819634039317445
4329,YSO,YSO,0.9956734753960619
4330,YSO,YSO,0.996867984437396
4331,STAR,STAR,0.9688904580874763
4332,STAR,STAR,0.9947173638870358
4333,STAR,STAR,0.8729893271398809
4334,STAR,STAR,0.9941561641639227
4335,AGN,AGN,0.8704237917130396
4336,STAR,STAR,0.9780212567374884
4337,YSO,YSO,0.9956926183946757
4338,AGN,AGN,0.994614346759406
4339,AGN,AGN,0.9928150741508572
4340,STAR,STAR,0.972434681740033
4341,STAR,STAR,0.9982998100023491
4342,AGN,AGN,0.9728698770617188
4343,YSO,YSO,0.9896352002688911
4344,AGN,AGN,0.9925968684385328
4345,AGN,AGN,0.5973295279288307
4346,HMXB,HMXB,0.884694776692478
4347,STAR,STAR,0.9978219707456562
4348,STAR,STAR,0.9965889456236154
4349,STAR,STAR,0.9944376076247462
4350,YSO,YSO,0.8093072165210905
4351,STAR,STAR,0.9783748863008702
4352,STAR,STAR,0.996655807659887
4353,STAR,STAR,0.9988281324861288
4354,AGN,AGN,0.9910767265556542
4355,STAR,STAR,0.9680291364274577
