,true_class,pred_class,pred_prob
1898,AGN,AGN,0.9
1899,STAR,STAR,0.7
1900,HMXB,HMXB,0.6
1901,AGN,AGN,1.0
1902,ULX,HMXB,0.6
1903,ULX,ULX,0.5
1904,YSO,YSO,0.5
1905,AGN,AGN,0.7
1906,STAR,STAR,0.9
1907,YSO,YSO,1.0
1908,HMXB,HMXB,0.7
1909,HMXB,HMXB,0.6
1910,STAR,STAR,0.3
1911,STAR,STAR,0.9
1912,AGN,AGN,1.0
1913,STAR,STAR,0.9
1914,YSO,PULSAR,0.4
1915,STAR,STAR,1.0
1916,AGN,AGN,0.2
1917,ULX,HMXB,0.4
1918,AGN,AGN,1.0
1919,YSO,YSO,0.7
1920,STAR,STAR,1.0
1921,STAR,STAR,1.0
1922,STAR,STAR,0.6
1923,AGN,AGN,1.0
1924,AGN,AGN,1.0
1925,AGN,AGN,1.0
1926,ULX,HMXB,0.6
1927,STAR,HMXB,0.4
1928,PULSAR,PULSAR,0.4
1929,STAR,STAR,0.9
1930,YSO,YSO,1.0
1931,STAR,STAR,0.9
1932,AGN,ULX,0.5
1933,STAR,STAR,1.0
1934,STAR,STAR,0.9
1935,AGN,AGN,1.0
1936,STAR,STAR,0.7
1937,AGN,AGN,0.9
1938,AGN,STAR,0.3
1939,STAR,HMXB,0.6
1940,STAR,STAR,0.9
1941,YSO,YSO,0.9
1942,AGN,AGN,1.0
1943,STAR,STAR,0.6
1944,HMXB,HMXB,0.5
1945,STAR,STAR,0.9
1946,STAR,STAR,1.0
1947,STAR,STAR,0.9
1948,STAR,STAR,0.7
1949,STAR,STAR,1.0
1950,STAR,STAR,0.6
1951,STAR,STAR,1.0
1952,AGN,AGN,1.0
1953,STAR,STAR,0.5
1954,AGN,AGN,1.0
1955,STAR,STAR,1.0
1956,STAR,STAR,0.6
1957,HMXB,HMXB,0.3
1958,STAR,STAR,0.9
1959,AGN,STAR,0.4
1960,AGN,AGN,1.0
1961,HMXB,HMXB,0.3
1962,AGN,AGN,0.6
1963,AGN,AGN,1.0
1964,HMXB,HMXB,0.6
1965,YSO,YSO,0.6
1966,STAR,STAR,0.9
1967,AGN,AGN,1.0
1968,AGN,AGN,1.0
1969,YSO,YSO,0.9
1970,YSO,YSO,0.7
1971,AGN,AGN,0.7
1972,STAR,STAR,0.8
1973,AGN,AGN,0.6
1974,YSO,YSO,1.0
1975,AGN,AGN,0.5
1976,STAR,HMXB,0.6
1977,HMXB,HMXB,0.6
1978,STAR,STAR,1.0
1979,YSO,YSO,0.8
1980,YSO,YSO,0.4
1981,HMXB,HMXB,0.4
1982,AGN,AGN,0.9
1983,AGN,AGN,1.0
1984,HMXB,HMXB,0.6
1985,STAR,STAR,0.7
1986,HMXB,HMXB,0.5
1987,AGN,AGN,1.0
1988,AGN,AGN,0.3
1989,YSO,YSO,0.4
1990,HMXB,HMXB,0.6
1991,YSO,YSO,0.6
1992,STAR,STAR,0.9
1993,STAR,STAR,1.0
1994,AGN,AGN,0.4
1995,AGN,AGN,0.7
1996,YSO,YSO,0.6
1997,AGN,AGN,0.8
1998,STAR,STAR,0.8
1999,STAR,STAR,0.4
2000,STAR,STAR,1.0
2001,AGN,AGN,0.4
2002,STAR,STAR,0.8
2003,STAR,STAR,1.0
2004,AGN,AGN,0.7
2005,YSO,YSO,0.9
2006,YSO,CV,0.4
2007,AGN,AGN,1.0
2008,YSO,YSO,0.5
2009,YSO,YSO,0.8
2010,HMXB,AGN,0.6
2011,YSO,YSO,0.7
2012,YSO,YSO,0.6
2013,STAR,STAR,1.0
2014,PULSAR,STAR,0.4
2015,HMXB,HMXB,0.4
2016,STAR,STAR,0.8
2017,STAR,STAR,1.0
2018,STAR,STAR,0.9
2019,AGN,AGN,0.5
2020,AGN,AGN,1.0
2021,STAR,STAR,0.8
2022,AGN,ULX,0.5
2023,HMXB,HMXB,0.7
2024,STAR,STAR,0.9
2025,AGN,HMXB,0.4
2026,PULSAR,HMXB,0.4
2027,AGN,AGN,1.0
2028,HMXB,HMXB,0.5
2029,HMXB,HMXB,0.6
2030,STAR,STAR,0.6
2031,YSO,YSO,1.0
2032,STAR,STAR,0.8
2033,HMXB,CV,0.3
2034,STAR,STAR,0.4
2035,YSO,YSO,1.0
2036,HMXB,HMXB,0.6
2037,STAR,STAR,1.0
2038,AGN,AGN,1.0
2039,STAR,STAR,0.5
2040,HMXB,ULX,0.4
2041,STAR,STAR,0.8
2042,AGN,AGN,1.0
2043,AGN,AGN,1.0
2044,STAR,STAR,0.8
2045,AGN,AGN,0.9
2046,STAR,STAR,1.0
2047,AGN,ULX,0.6
2048,AGN,AGN,1.0
2049,AGN,AGN,0.9
2050,AGN,AGN,1.0
2051,YSO,HMXB,0.2
2052,STAR,STAR,0.9
2053,STAR,STAR,1.0
2054,YSO,YSO,0.8
2055,AGN,AGN,1.0
2056,AGN,AGN,0.9
2057,STAR,STAR,0.8
2058,YSO,YSO,0.8
2059,STAR,STAR,0.9
2060,AGN,AGN,1.0
2061,AGN,AGN,1.0
2062,STAR,STAR,1.0
2063,YSO,YSO,0.7
2064,STAR,STAR,0.5
2065,STAR,STAR,0.9
2066,STAR,STAR,0.9
2067,STAR,HMXB,0.4
2068,STAR,STAR,1.0
2069,AGN,AGN,0.8
2070,HMXB,HMXB,0.8
2071,HMXB,HMXB,0.5
2072,AGN,AGN,1.0
2073,STAR,STAR,1.0
2074,STAR,STAR,1.0
2075,AGN,AGN,1.0
2076,AGN,AGN,0.6
2077,STAR,STAR,1.0
2078,STAR,STAR,1.0
2079,STAR,STAR,0.9
2080,STAR,STAR,1.0
2081,STAR,STAR,1.0
2082,STAR,STAR,0.8
2083,STAR,STAR,0.9
2084,AGN,AGN,1.0
2085,YSO,CV,0.4
2086,HMXB,HMXB,0.6
2087,AGN,AGN,1.0
2088,STAR,STAR,0.7
2089,STAR,STAR,0.5
2090,STAR,STAR,1.0
2091,AGN,AGN,1.0
2092,AGN,AGN,0.5
2093,STAR,STAR,0.6
2094,AGN,AGN,1.0
2095,YSO,YSO,1.0
2096,STAR,STAR,1.0
2097,STAR,STAR,0.8
2098,STAR,STAR,1.0
2099,STAR,STAR,0.6
2100,STAR,ULX,0.5
2101,AGN,AGN,1.0
2102,YSO,AGN,0.3
2103,STAR,STAR,0.9
2104,YSO,YSO,0.8
2105,STAR,STAR,0.6
2106,STAR,STAR,1.0
2107,AGN,AGN,1.0
2108,AGN,AGN,1.0
2109,AGN,AGN,0.9
2110,HMXB,HMXB,0.9
2111,YSO,STAR,0.6
2112,AGN,AGN,1.0
2113,STAR,PULSAR,0.4
2114,AGN,AGN,1.0
2115,STAR,STAR,0.9
2116,AGN,AGN,1.0
2117,YSO,YSO,0.6
2118,AGN,AGN,0.9
2119,STAR,STAR,0.6
2120,AGN,AGN,1.0
2121,AGN,AGN,0.7
2122,AGN,AGN,0.7
2123,PULSAR,CV,0.3
2124,YSO,YSO,0.6
2125,AGN,AGN,0.9
2126,STAR,STAR,1.0
2127,STAR,STAR,0.9
2128,AGN,AGN,1.0
2129,PULSAR,CV,0.3
2130,STAR,STAR,1.0
2131,AGN,AGN,1.0
2132,STAR,STAR,0.7
2133,YSO,YSO,0.6
2134,YSO,YSO,0.7
2135,STAR,STAR,1.0
2136,HMXB,HMXB,0.7
2137,YSO,YSO,0.7
2138,STAR,STAR,0.8
2139,AGN,AGN,0.7
2140,YSO,YSO,0.4
2141,YSO,LMXB,0.3
2142,AGN,AGN,0.9
2143,STAR,STAR,0.8
2144,STAR,YSO,0.6
2145,HMXB,HMXB,0.4
2146,STAR,STAR,1.0
2147,STAR,STAR,0.6
2148,STAR,STAR,0.8
2149,STAR,STAR,0.9
2150,STAR,PULSAR,0.4
2151,AGN,AGN,1.0
2152,STAR,STAR,1.0
2153,AGN,AGN,0.5
2154,AGN,AGN,1.0
2155,STAR,STAR,0.9
2156,AGN,AGN,1.0
2157,STAR,STAR,1.0
2158,STAR,STAR,0.9
2159,YSO,YSO,1.0
2160,AGN,AGN,1.0
2161,STAR,STAR,0.9
2162,AGN,AGN,0.6
2163,STAR,HMXB,0.5
2164,AGN,AGN,0.8
2165,STAR,STAR,0.8
2166,STAR,STAR,0.7
2167,AGN,AGN,1.0
2168,STAR,STAR,1.0
2169,YSO,YSO,0.6
2170,AGN,AGN,0.9
2171,STAR,STAR,0.9
2172,STAR,STAR,1.0
2173,AGN,AGN,1.0
2174,STAR,STAR,0.6
2175,STAR,STAR,1.0
2176,STAR,STAR,1.0
2177,AGN,AGN,1.0
2178,AGN,AGN,1.0
2179,AGN,AGN,1.0
2180,PULSAR,CV,0.3
2181,AGN,AGN,0.9
2182,STAR,STAR,1.0
2183,AGN,AGN,1.0
2184,AGN,YSO,0.4
2185,STAR,STAR,0.9
2186,AGN,AGN,1.0
2187,AGN,AGN,1.0
2188,AGN,AGN,1.0
2189,YSO,YSO,0.9
2190,AGN,AGN,1.0
2191,STAR,STAR,1.0
2192,STAR,STAR,1.0
2193,HMXB,HMXB,0.7
2194,HMXB,CV,0.5
2195,HMXB,HMXB,0.6
2196,AGN,AGN,1.0
2197,AGN,AGN,0.7
2198,STAR,STAR,0.8
2199,STAR,STAR,1.0
2200,YSO,YSO,0.5
2201,STAR,STAR,0.8
2202,STAR,STAR,1.0
2203,STAR,STAR,0.8
2204,AGN,AGN,1.0
2205,AGN,AGN,1.0
2206,AGN,AGN,0.9
2207,AGN,AGN,0.9
2208,STAR,STAR,1.0
2209,YSO,YSO,0.3
2210,STAR,STAR,1.0
2211,AGN,AGN,1.0
2212,YSO,YSO,0.8
2213,AGN,AGN,0.9
2214,AGN,AGN,1.0
2215,STAR,STAR,0.9
2216,STAR,STAR,0.7
2217,AGN,AGN,1.0
2218,STAR,STAR,1.0
2219,HMXB,HMXB,0.7
2220,AGN,AGN,1.0
2221,STAR,STAR,1.0
2222,HMXB,HMXB,0.8
2223,STAR,CV,0.5
2224,STAR,STAR,0.9
2225,YSO,YSO,1.0
2226,AGN,AGN,1.0
2227,STAR,STAR,1.0
2228,YSO,YSO,0.7
2229,AGN,AGN,1.0
2230,STAR,STAR,0.9
2231,YSO,HMXB,0.4
2232,STAR,STAR,0.9
2233,STAR,STAR,0.4
2234,STAR,STAR,1.0
2235,AGN,AGN,0.5
2236,STAR,STAR,1.0
2237,AGN,AGN,0.7
2238,STAR,STAR,0.5
2239,AGN,AGN,1.0
2240,STAR,STAR,0.8
2241,AGN,AGN,1.0
2242,AGN,AGN,0.5
2243,STAR,STAR,0.5
2244,STAR,STAR,0.9
2245,STAR,STAR,0.8
2246,AGN,AGN,0.5
2247,AGN,AGN,1.0
2248,STAR,STAR,0.6
2249,AGN,AGN,0.5
2250,STAR,STAR,0.9
2251,STAR,STAR,0.4
2252,STAR,STAR,0.4
2253,AGN,AGN,1.0
2254,STAR,STAR,1.0
2255,STAR,STAR,1.0
2256,AGN,AGN,1.0
2257,PULSAR,PULSAR,0.8964285714285716
2258,STAR,STAR,0.7
2259,STAR,STAR,0.8
2260,AGN,AGN,0.6
2261,AGN,AGN,1.0
2262,AGN,AGN,1.0
2263,STAR,STAR,0.7
2264,AGN,AGN,1.0
2265,HMXB,HMXB,0.7
2266,STAR,STAR,0.9
2267,STAR,STAR,1.0
2268,STAR,STAR,0.8
2269,AGN,AGN,0.7
2270,AGN,AGN,0.7
2271,STAR,STAR,1.0
2272,AGN,AGN,1.0
2273,STAR,STAR,0.8
2274,STAR,STAR,0.6
2275,AGN,AGN,0.8
2276,AGN,AGN,0.9
2277,AGN,AGN,1.0
2278,STAR,STAR,0.9
2279,AGN,AGN,1.0
2280,STAR,STAR,0.6
2281,AGN,AGN,1.0
2282,STAR,STAR,0.9
2283,STAR,STAR,0.8
2284,AGN,CV,0.4
2285,STAR,STAR,0.8
2286,AGN,AGN,0.9
2287,HMXB,HMXB,0.5
2288,STAR,STAR,1.0
2289,STAR,STAR,0.8
2290,STAR,STAR,1.0
2291,STAR,STAR,1.0
2292,STAR,STAR,1.0
2293,STAR,STAR,0.6
2294,STAR,STAR,1.0
2295,STAR,PULSAR,0.4
2296,HMXB,HMXB,0.7
2297,AGN,AGN,0.8
2298,HMXB,HMXB,0.5
2299,HMXB,STAR,0.3
2300,STAR,STAR,0.8
2301,STAR,STAR,1.0
2302,STAR,STAR,0.8
2303,STAR,HMXB,0.2
2304,STAR,STAR,1.0
2305,HMXB,HMXB,0.8
2306,HMXB,ULX,0.6
2307,HMXB,AGN,0.5
2308,HMXB,HMXB,0.7
2309,HMXB,HMXB,0.6
2310,HMXB,YSO,0.5
2311,HMXB,CV,0.3
2312,HMXB,HMXB,0.4
2313,CV,PULSAR,0.9
2314,CV,CV,0.3
2315,CV,YSO,0.4
2316,CV,CV,0.6
2317,CV,PULSAR,0.7
2318,CV,CV,0.8
2319,ULX,ULX,0.6
2320,ULX,CV,0.3
2321,LMXB,LMXB,1.0
2322,ULX,HMXB,0.4
2323,ULX,AGN,0.4
2324,ULX,AGN,0.4
2325,ULX,AGN,0.5
2326,ULX,CV,0.3
2327,LMXB,ULX,0.3
2328,ULX,AGN,0.4
2329,LMXB,LMXB,1.0
2330,LMXB,LMXB,0.6
2331,ULX,AGN,0.6
2332,CV,CV,0.6
2333,CV,CV,0.4
2334,ULX,PULSAR,0.8
2335,LMXB,LMXB,0.9
2336,ULX,ULX,0.3
2337,LMXB,LMXB,0.9
2338,ULX,ULX,0.6
2339,YSO,YSO,0.9
2340,CV,HMXB,0.4
2341,YSO,YSO,0.6
2342,CV,CV,0.5
2343,YSO,YSO,0.6
2344,YSO,YSO,0.5
2345,YSO,YSO,0.5
2346,PULSAR,HMXB,0.3
2347,ULX,ULX,0.6
2348,ULX,LMXB,0.4
2349,YSO,YSO,0.8
2350,YSO,YSO,0.7
2351,PULSAR,AGN,0.5
2352,YSO,YSO,0.7
2353,YSO,YSO,0.8
2354,CV,CV,0.9
2355,YSO,YSO,0.5
2356,YSO,YSO,0.4
2357,LMXB,YSO,0.6
2358,YSO,YSO,0.3
2359,YSO,YSO,0.8
2360,AGN,AGN,0.9
2361,YSO,YSO,0.7
2362,ULX,PULSAR,0.3
2363,AGN,AGN,1.0
2364,AGN,AGN,0.5
2365,STAR,STAR,0.8
2366,AGN,AGN,0.9
2367,STAR,STAR,1.0
2368,PULSAR,CV,0.3
2369,YSO,YSO,0.9
2370,YSO,STAR,0.4
2371,STAR,STAR,0.8
2372,YSO,YSO,0.5
2373,STAR,STAR,0.7
2374,AGN,AGN,0.9
2375,STAR,STAR,0.7
2376,STAR,STAR,0.7
2377,STAR,STAR,0.9
2378,AGN,AGN,1.0
2379,AGN,AGN,1.0
2380,YSO,YSO,0.8
2381,AGN,AGN,0.9
2382,PULSAR,YSO,0.7
2383,AGN,AGN,1.0
2384,AGN,HMXB,0.5
2385,STAR,STAR,0.9
2386,YSO,YSO,0.7
2387,CV,PULSAR,0.8
2388,AGN,AGN,1.0
2389,AGN,AGN,1.0
2390,AGN,AGN,0.9
2391,STAR,STAR,1.0
2392,AGN,AGN,0.8
2393,STAR,PULSAR,0.6
2394,STAR,STAR,0.8
2395,STAR,STAR,0.5
2396,YSO,YSO,0.8
2397,AGN,AGN,0.3
2398,STAR,STAR,0.9
2399,AGN,AGN,1.0
2400,STAR,STAR,1.0
2401,AGN,AGN,0.9
2402,AGN,AGN,0.8
2403,AGN,AGN,0.4
2404,YSO,YSO,0.8
2405,STAR,STAR,1.0
2406,STAR,STAR,0.9
2407,STAR,STAR,1.0
2408,STAR,STAR,0.9
2409,AGN,ULX,0.5
2410,YSO,YSO,0.9
2411,STAR,STAR,0.6
2412,STAR,STAR,0.7
2413,AGN,AGN,0.9
2414,YSO,YSO,0.7
2415,AGN,AGN,0.8
2416,STAR,STAR,0.9
2417,AGN,AGN,1.0
2418,STAR,YSO,0.4
2419,STAR,AGN,0.4
2420,AGN,AGN,0.5
2421,AGN,AGN,0.9
2422,PULSAR,YSO,0.3
2423,YSO,YSO,0.7
2424,AGN,AGN,0.5
2425,STAR,STAR,1.0
2426,AGN,AGN,1.0
2427,STAR,STAR,0.9
2428,STAR,CV,0.3
2429,STAR,STAR,1.0
2430,AGN,AGN,0.3
2431,AGN,ULX,0.4
2432,AGN,AGN,1.0
2433,AGN,AGN,0.9
2434,AGN,AGN,1.0
2435,STAR,STAR,0.6
2436,STAR,STAR,0.8
2437,STAR,STAR,1.0
2438,STAR,STAR,0.9
2439,AGN,AGN,0.9
2440,AGN,AGN,1.0
2441,YSO,YSO,0.7
2442,AGN,AGN,1.0
2443,AGN,AGN,1.0
2444,YSO,YSO,0.7
2445,STAR,YSO,0.7
2446,YSO,YSO,0.9
2447,HMXB,HMXB,0.6
2448,AGN,AGN,1.0
2449,AGN,AGN,0.9
2450,AGN,AGN,1.0
2451,HMXB,HMXB,0.9
2452,AGN,AGN,0.9
2453,STAR,STAR,0.9
2454,AGN,AGN,1.0
2455,AGN,AGN,0.8
2456,STAR,STAR,1.0
2457,STAR,STAR,0.9
2458,HMXB,CV,0.3
2459,AGN,AGN,1.0
2460,AGN,AGN,0.9
2461,YSO,YSO,0.8
2462,STAR,STAR,1.0
2463,YSO,YSO,1.0
2464,STAR,STAR,1.0
2465,AGN,AGN,0.9
2466,STAR,ULX,0.4
2467,STAR,STAR,1.0
2468,AGN,AGN,0.7
2469,STAR,STAR,0.9
2470,YSO,YSO,0.5
2471,STAR,STAR,0.9
2472,YSO,YSO,0.7
2473,STAR,STAR,1.0
2474,YSO,YSO,0.8
2475,HMXB,ULX,0.6
2476,AGN,AGN,0.4
2477,AGN,AGN,0.9
2478,STAR,STAR,0.9
2479,AGN,AGN,0.9
2480,STAR,STAR,1.0
2481,YSO,YSO,0.8
2482,YSO,YSO,0.9
2483,STAR,STAR,0.9
2484,AGN,AGN,0.5
2485,AGN,AGN,0.6
2486,LMXB,LMXB,0.8
2487,AGN,AGN,1.0
2488,STAR,STAR,0.9
2489,STAR,HMXB,0.6
2490,AGN,AGN,1.0
2491,STAR,YSO,0.7
2492,AGN,AGN,0.8
2493,STAR,STAR,0.7
2494,STAR,STAR,0.6
2495,YSO,YSO,0.6
2496,LMXB,LMXB,1.0
2497,AGN,AGN,0.9
2498,YSO,YSO,0.7
2499,AGN,AGN,0.7
2500,AGN,AGN,0.5
2501,STAR,STAR,1.0
2502,YSO,YSO,0.8
2503,STAR,STAR,0.7
2504,HMXB,HMXB,0.7
2505,STAR,STAR,0.8
2506,STAR,STAR,0.9
2507,AGN,AGN,1.0
2508,AGN,AGN,1.0
2509,AGN,AGN,1.0
2510,ULX,ULX,0.6
2511,STAR,STAR,0.9
2512,AGN,AGN,1.0
2513,STAR,STAR,0.9
2514,AGN,AGN,1.0
2515,YSO,YSO,0.7
2516,STAR,STAR,0.5
2517,HMXB,HMXB,0.6
2518,STAR,STAR,0.9
2519,STAR,STAR,0.8
2520,STAR,STAR,0.7
2521,STAR,STAR,1.0
2522,STAR,STAR,0.6
2523,STAR,STAR,1.0
2524,HMXB,HMXB,0.7
2525,YSO,YSO,0.7
2526,STAR,STAR,1.0
2527,STAR,STAR,0.7
2528,PULSAR,HMXB,0.5
2529,STAR,CV,0.3
2530,HMXB,HMXB,0.7
2531,YSO,YSO,0.7
2532,HMXB,HMXB,0.8
2533,STAR,PULSAR,0.5
2534,AGN,AGN,0.9
2535,STAR,STAR,0.9
2536,YSO,YSO,0.9
2537,AGN,AGN,1.0
2538,AGN,AGN,0.8
2539,STAR,STAR,1.0
2540,STAR,STAR,1.0
2541,CV,LMXB,0.5
2542,STAR,YSO,0.3
2543,STAR,STAR,0.8
2544,STAR,STAR,0.8
2545,YSO,YSO,0.9
2546,STAR,STAR,0.8
2547,YSO,YSO,0.8
2548,AGN,AGN,1.0
2549,STAR,STAR,0.9
2550,AGN,AGN,0.9
2551,AGN,AGN,0.7
2552,HMXB,HMXB,0.7
2553,AGN,AGN,0.7
2554,LMXB,PULSAR,0.6
2555,AGN,AGN,0.9
2556,HMXB,HMXB,0.9
2557,STAR,STAR,1.0
2558,AGN,AGN,1.0
2559,STAR,STAR,0.9
2560,STAR,STAR,1.0
2561,CV,HMXB,0.4
2562,AGN,ULX,0.6
2563,AGN,AGN,1.0
2564,AGN,AGN,0.6
2565,AGN,AGN,0.9
2566,AGN,AGN,1.0
2567,STAR,STAR,0.9
2568,YSO,YSO,0.8
2569,HMXB,HMXB,0.6
2570,YSO,YSO,0.9
2571,YSO,YSO,0.8
2572,LMXB,LMXB,0.8
2573,AGN,AGN,1.0
2574,STAR,STAR,1.0
2575,AGN,AGN,0.9
2576,AGN,AGN,1.0
2577,CV,STAR,0.4
2578,STAR,STAR,0.6
2579,HMXB,HMXB,1.0
2580,STAR,AGN,0.3
2581,YSO,YSO,0.8
2582,HMXB,HMXB,0.9
2583,AGN,AGN,0.5
2584,YSO,YSO,0.8
2585,AGN,AGN,0.5
2586,STAR,STAR,0.7
2587,AGN,AGN,1.0
2588,STAR,STAR,0.5
2589,STAR,STAR,0.6
2590,STAR,STAR,0.6
2591,AGN,AGN,1.0
2592,AGN,AGN,0.9
2593,YSO,YSO,0.6
2594,AGN,AGN,1.0
2595,AGN,AGN,0.9
2596,AGN,AGN,1.0
2597,AGN,AGN,0.4
2598,HMXB,YSO,0.4
2599,STAR,STAR,0.5
2600,STAR,STAR,0.9
2601,STAR,STAR,1.0
2602,STAR,STAR,0.7
2603,STAR,STAR,1.0
2604,STAR,STAR,0.9
2605,AGN,AGN,0.9
2606,STAR,STAR,0.4
2607,AGN,AGN,1.0
2608,STAR,STAR,0.5
2609,HMXB,HMXB,0.6
2610,LMXB,PULSAR,0.5
2611,HMXB,HMXB,1.0
2612,AGN,AGN,0.3
2613,STAR,STAR,1.0
2614,STAR,STAR,0.8
2615,YSO,YSO,0.6
2616,AGN,AGN,1.0
2617,STAR,STAR,0.6
2618,AGN,AGN,0.9
2619,STAR,STAR,0.8
2620,AGN,AGN,1.0
2621,HMXB,HMXB,0.8
2622,YSO,YSO,0.6
2623,YSO,CV,0.5
2624,YSO,YSO,0.9
2625,HMXB,HMXB,0.6
2626,AGN,AGN,0.4
2627,AGN,AGN,0.9
2628,AGN,AGN,0.9
2629,AGN,AGN,0.8
2630,STAR,STAR,0.8
2631,YSO,YSO,0.4
2632,STAR,STAR,0.8
2633,STAR,AGN,0.3
2634,STAR,STAR,0.8
2635,YSO,YSO,0.7
2636,CV,CV,0.5
2637,YSO,STAR,0.4
2638,CV,LMXB,0.5
2639,ULX,ULX,0.7
2640,YSO,YSO,0.8
2641,STAR,AGN,0.5
2642,HMXB,HMXB,0.7
2643,AGN,AGN,0.9
2644,AGN,AGN,0.8
2645,AGN,AGN,1.0
2646,STAR,STAR,0.7
2647,STAR,STAR,0.8
2648,STAR,STAR,0.8
2649,YSO,CV,0.3
2650,AGN,AGN,0.5
2651,HMXB,STAR,0.4
2652,STAR,STAR,1.0
2653,AGN,AGN,0.8
2654,ULX,ULX,0.5
2655,AGN,AGN,1.0
2656,HMXB,HMXB,0.6
2657,STAR,STAR,1.0
2658,STAR,STAR,0.8
2659,LMXB,LMXB,0.9
2660,AGN,AGN,0.9
2661,STAR,STAR,0.4
2662,HMXB,HMXB,0.4
2663,AGN,AGN,0.9
2664,STAR,AGN,0.3
2665,AGN,AGN,1.0
2666,YSO,YSO,0.8
2667,STAR,STAR,0.9
2668,STAR,STAR,0.6
2669,YSO,YSO,0.6
2670,HMXB,ULX,0.4
2671,AGN,AGN,0.9
2672,STAR,STAR,0.6
2673,STAR,CV,0.4
2674,STAR,STAR,1.0
2675,YSO,YSO,0.8
2676,STAR,STAR,1.0
2677,YSO,YSO,0.8
2678,STAR,STAR,0.9
2679,STAR,STAR,0.9
2680,STAR,AGN,0.4
2681,AGN,AGN,0.9
2682,HMXB,HMXB,0.3
2683,AGN,AGN,0.6
2684,AGN,AGN,0.6
2685,STAR,STAR,0.8
2686,HMXB,STAR,0.6
2687,STAR,STAR,0.8
2688,STAR,STAR,1.0
2689,STAR,STAR,0.7
2690,STAR,STAR,1.0
2691,HMXB,HMXB,0.4
2692,AGN,AGN,0.8
2693,YSO,YSO,0.7
2694,STAR,STAR,0.9
2695,STAR,STAR,0.8
2696,STAR,STAR,0.6
2697,AGN,AGN,1.0
2698,HMXB,HMXB,1.0
2699,ULX,AGN,0.6
2700,HMXB,HMXB,0.5
2701,STAR,STAR,0.9
2702,STAR,STAR,0.9
2703,STAR,STAR,1.0
2704,AGN,AGN,0.7
2705,STAR,STAR,0.8
2706,STAR,STAR,0.8
2707,AGN,AGN,0.5
2708,STAR,STAR,1.0
2709,AGN,AGN,0.7
2710,STAR,STAR,0.9
2711,STAR,STAR,1.0
2712,AGN,AGN,1.0
2713,AGN,AGN,1.0
2714,AGN,AGN,1.0
2715,AGN,AGN,0.6
2716,AGN,AGN,0.5
2717,AGN,AGN,0.8
2718,LMXB,LMXB,1.0
2719,STAR,AGN,0.2
2720,AGN,AGN,0.9
2721,YSO,YSO,0.8
2722,STAR,STAR,0.8
2723,YSO,YSO,0.8
2724,PULSAR,PULSAR,0.5
2725,STAR,STAR,0.5
2726,AGN,AGN,1.0
2727,STAR,STAR,0.9
2728,YSO,YSO,0.7
2729,AGN,CV,0.5
2730,AGN,AGN,1.0
2731,AGN,AGN,1.0
2732,STAR,STAR,0.9
2733,HMXB,STAR,0.6
2734,STAR,STAR,0.5
2735,AGN,AGN,1.0
2736,AGN,AGN,0.7
2737,YSO,YSO,0.8
2738,AGN,ULX,0.6
2739,AGN,AGN,1.0
2740,YSO,YSO,0.6
2741,STAR,STAR,1.0
2742,STAR,STAR,0.9
2743,STAR,CV,0.4
2744,PULSAR,PULSAR,0.6
2745,STAR,STAR,0.6
2746,HMXB,HMXB,0.9
2747,YSO,STAR,0.6
2748,HMXB,HMXB,0.9
2749,AGN,AGN,0.3
2750,AGN,AGN,0.9
2751,ULX,PULSAR,0.4
2752,STAR,STAR,0.3
2753,AGN,AGN,0.9
2754,PULSAR,CV,0.4
2755,STAR,STAR,0.7
2756,STAR,STAR,0.9
2757,STAR,STAR,1.0
2758,YSO,YSO,0.6
2759,STAR,CV,0.5
2760,AGN,AGN,0.8
2761,HMXB,CV,0.3
2762,AGN,AGN,0.9
2763,STAR,STAR,0.9
2764,AGN,AGN,1.0
2765,AGN,HMXB,0.8
2766,STAR,STAR,0.9
2767,YSO,YSO,0.4
2768,AGN,AGN,0.9
2769,AGN,AGN,0.5
2770,AGN,AGN,0.9
2771,ULX,ULX,0.5
2772,STAR,STAR,0.4
2773,HMXB,HMXB,0.8
2774,AGN,AGN,0.9
2775,STAR,STAR,0.6
2776,STAR,STAR,0.9
2777,STAR,STAR,1.0
2778,STAR,STAR,0.7
2779,AGN,AGN,1.0
2780,STAR,STAR,1.0
2781,AGN,AGN,0.8
2782,AGN,AGN,0.9
2783,AGN,AGN,0.2
2784,YSO,YSO,0.6
2785,AGN,HMXB,0.5
2786,STAR,STAR,1.0
2787,AGN,AGN,1.0
2788,STAR,STAR,0.9
2789,YSO,YSO,0.7
2790,AGN,AGN,0.4
2791,YSO,YSO,1.0
2792,AGN,AGN,0.8
2793,AGN,AGN,1.0
2794,STAR,STAR,1.0
2795,YSO,YSO,0.6
2796,STAR,STAR,0.9
2797,YSO,YSO,0.8
2798,YSO,YSO,0.7
2799,AGN,AGN,0.7
2800,HMXB,HMXB,0.4
2801,STAR,STAR,1.0
2802,HMXB,HMXB,0.9
2803,AGN,AGN,0.8
2804,AGN,AGN,0.5
2805,AGN,AGN,0.8
2806,STAR,STAR,0.3
2807,YSO,YSO,0.8
2808,YSO,YSO,0.8
2809,YSO,YSO,0.9
2810,AGN,AGN,1.0
2811,YSO,STAR,1.0
2812,STAR,STAR,1.0
2813,STAR,STAR,0.9
2814,YSO,YSO,0.7
