,true_class,pred_class,pred_prob
1881,STAR,STAR,0.91
1882,STAR,STAR,0.89
1883,YSO,YSO,0.84
1884,STAR,STAR,1.0
1885,AGN,AGN,0.94
1886,AGN,ULX,0.28
1887,AGN,AGN,0.83
1888,AGN,AGN,0.95
1889,AGN,ULX,0.3603125
1890,AGN,AGN,0.97
1891,AGN,AGN,0.98
1892,STAR,STAR,0.89
1893,AGN,AGN,0.91
1894,AGN,AGN,0.95
1895,AGN,AGN,0.7
1896,STAR,STAR,0.64
1897,STAR,STAR,0.87
1898,AGN,AGN,0.97
1899,AGN,AGN,0.7
1900,AGN,AGN,0.87
1901,AGN,AGN,1.0
1902,STAR,HMXB,0.42
1903,STAR,STAR,0.77
1904,STAR,STAR,0.88
1905,STAR,STAR,0.95
1906,STAR,STAR,0.78
1907,STAR,STAR,0.93
1908,PULSAR,PULSAR,0.72
1909,STAR,STAR,0.97
1910,STAR,STAR,0.22
1911,CV,CV,0.34
1912,ULX,ULX,0.57
1913,ULX,ULX,0.44
1914,CV,CV,0.31
1915,CV,PULSAR,0.28
1916,ULX,ULX,0.6679239130434783
1917,CV,PULSAR,0.407012987012987
1918,ULX,HMXB,0.52
1919,ULX,HMXB,0.39
1920,PULSAR,LMXB,0.36
1921,PULSAR,PULSAR,0.667012987012987
1922,ULX,AGN,0.26
1923,ULX,ULX,0.5897345132743363
1924,ULX,ULX,0.44
1925,ULX,ULX,0.72
1926,ULX,HMXB,0.41
1927,ULX,ULX,0.36
1928,LMXB,LMXB,0.93
1929,LMXB,LMXB,0.74
1930,HMXB,HMXB,0.93
1931,LMXB,LMXB,0.94
1932,HMXB,HMXB,0.65
1933,AGN,STAR,0.42
1934,YSO,YSO,0.8
1935,AGN,AGN,0.55
1936,AGN,AGN,0.92
1937,AGN,AGN,0.88
1938,YSO,YSO,0.82
1939,LMXB,LMXB,0.26
1940,AGN,AGN,0.92
1941,AGN,AGN,0.97
1942,AGN,AGN,0.96
1943,AGN,AGN,0.93
1944,HMXB,HMXB,0.95
1945,HMXB,HMXB,0.28
1946,AGN,AGN,0.97
1947,AGN,AGN,0.65
1948,STAR,STAR,0.87
1949,STAR,STAR,0.98
1950,STAR,STAR,0.9
1951,YSO,PULSAR,0.44
1952,YSO,YSO,0.83
1953,STAR,STAR,0.8
1954,YSO,YSO,0.59
1955,AGN,AGN,0.91
1956,YSO,YSO,0.67
1957,STAR,STAR,0.75
1958,AGN,AGN,0.84
1959,AGN,AGN,0.75
1960,AGN,AGN,0.64
1961,STAR,STAR,0.88
1962,AGN,AGN,0.7
1963,STAR,YSO,0.43
1964,AGN,AGN,0.72
1965,AGN,AGN,0.65
1966,AGN,HMXB,0.29
1967,STAR,STAR,0.87
1968,STAR,STAR,0.98
1969,AGN,AGN,0.95
1970,STAR,STAR,0.72
1971,HMXB,AGN,0.43
1972,AGN,AGN,0.94
1973,STAR,STAR,0.94
1974,STAR,HMXB,0.32799999999999996
1975,AGN,AGN,0.99
1976,YSO,YSO,0.85
1977,YSO,YSO,0.45
1978,STAR,STAR,0.72
1979,AGN,AGN,0.48
1980,STAR,STAR,0.95
1981,HMXB,HMXB,0.83
1982,YSO,YSO,0.74
1983,STAR,STAR,1.0
1984,HMXB,HMXB,0.88
1985,YSO,CV,0.349125
1986,LMXB,LMXB,0.86
1987,STAR,PULSAR,0.49
1988,HMXB,HMXB,0.4965420560747663
1989,AGN,AGN,0.88
1990,STAR,STAR,0.86
1991,YSO,PULSAR,0.68
1992,YSO,YSO,0.69
1993,AGN,AGN,0.93
1994,YSO,STAR,0.28
1995,HMXB,HMXB,0.45
1996,STAR,STAR,0.61
1997,STAR,STAR,0.85
1998,STAR,STAR,0.85
1999,STAR,STAR,0.98
2000,HMXB,HMXB,0.53
2001,STAR,STAR,0.85
2002,STAR,STAR,0.6
2003,AGN,AGN,0.97
2004,HMXB,HMXB,0.57
2005,YSO,YSO,0.78
2006,STAR,STAR,0.74
2007,STAR,STAR,0.85
2008,STAR,STAR,0.81
2009,STAR,STAR,0.85
2010,YSO,YSO,0.34
2011,HMXB,HMXB,0.83
2012,YSO,PULSAR,0.27
2013,STAR,STAR,0.91
2014,STAR,STAR,0.86
2015,AGN,AGN,0.95
2016,STAR,STAR,0.82
2017,YSO,YSO,0.79
2018,HMXB,HMXB,0.4283235294117647
2019,STAR,STAR,0.99
2020,STAR,STAR,0.89
2021,YSO,YSO,0.48
2022,STAR,STAR,0.75
2023,STAR,STAR,0.92
2024,AGN,AGN,0.78
2025,AGN,AGN,0.97
2026,YSO,YSO,0.64
2027,AGN,AGN,1.0
2028,STAR,STAR,0.98
2029,AGN,AGN,0.95
2030,STAR,STAR,0.86
2031,AGN,AGN,0.93
2032,HMXB,HMXB,0.68
2033,AGN,AGN,0.93
2034,STAR,STAR,0.8
2035,STAR,STAR,0.99
2036,HMXB,HMXB,0.9172826086956521
2037,YSO,YSO,0.93
2038,YSO,YSO,0.69
2039,AGN,AGN,0.97
2040,STAR,HMXB,0.3703061797752809
2041,STAR,STAR,0.26
2042,CV,CV,0.6091176470588235
2043,HMXB,HMXB,0.33019867549668874
2044,STAR,STAR,0.99
2045,AGN,AGN,0.9
2046,HMXB,HMXB,0.86
2047,STAR,STAR,0.97
2048,STAR,STAR,0.51
2049,HMXB,HMXB,0.61
2050,AGN,AGN,0.94
2051,STAR,STAR,0.83
2052,STAR,STAR,0.91
2053,LMXB,LMXB,0.89
2054,LMXB,LMXB,0.8
2055,AGN,AGN,0.9
2056,HMXB,AGN,0.93
2057,AGN,AGN,0.61
2058,YSO,YSO,0.77
2059,AGN,AGN,0.71
2060,YSO,YSO,0.9
2061,AGN,AGN,0.91
2062,YSO,YSO,0.84
2063,STAR,STAR,0.99
2064,AGN,AGN,0.97
2065,AGN,AGN,0.75
2066,HMXB,HMXB,0.87
2067,STAR,AGN,0.51
2068,AGN,AGN,0.92
2069,STAR,STAR,0.89
2070,HMXB,HMXB,0.7565420560747662
2071,HMXB,HMXB,0.30016393442622946
2072,STAR,STAR,0.5
2073,STAR,HMXB,0.6
2074,STAR,STAR,0.56
2075,STAR,STAR,0.93
2076,AGN,AGN,0.94
2077,AGN,AGN,0.97
2078,YSO,YSO,0.81
2079,STAR,STAR,0.5
2080,YSO,YSO,0.74
2081,STAR,STAR,0.91
2082,AGN,AGN,1.0
2083,STAR,STAR,0.89
2084,HMXB,HMXB,0.65
2085,STAR,STAR,0.5
2086,AGN,ULX,0.33
2087,AGN,AGN,0.57
2088,AGN,AGN,0.66
2089,YSO,YSO,0.81
2090,HMXB,CV,0.37
2091,YSO,YSO,0.85
2092,AGN,AGN,0.91
2093,YSO,CV,0.23
2094,STAR,CV,0.58
2095,HMXB,HMXB,0.29
2096,STAR,STAR,0.94
2097,STAR,AGN,0.43
2098,YSO,YSO,0.83
2099,STAR,STAR,0.75
2100,AGN,AGN,0.94
2101,STAR,STAR,0.91
2102,AGN,AGN,0.96
2103,AGN,AGN,0.49
2104,AGN,HMXB,0.85
2105,AGN,AGN,0.95
2106,AGN,AGN,0.84
2107,STAR,STAR,0.97
2108,AGN,AGN,0.8501554404145079
2109,STAR,STAR,0.83
2110,YSO,YSO,0.84
2111,STAR,STAR,1.0
2112,YSO,YSO,0.71
2113,STAR,STAR,0.85
2114,YSO,YSO,0.88
2115,STAR,STAR,0.96
2116,HMXB,HMXB,0.84
2117,HMXB,CV,0.339125
2118,AGN,AGN,0.81
2119,AGN,AGN,0.35
2120,STAR,STAR,0.93
2121,STAR,STAR,0.82
2122,AGN,AGN,0.97
2123,YSO,YSO,0.51
2124,HMXB,HMXB,0.45
2125,STAR,AGN,0.31
2126,HMXB,HMXB,0.85
2127,AGN,AGN,0.97
2128,HMXB,HMXB,0.84
2129,STAR,STAR,0.88
2130,STAR,STAR,0.7
2131,STAR,STAR,0.85
2132,STAR,STAR,0.68
2133,AGN,AGN,0.85
2134,HMXB,HMXB,0.8472826086956522
2135,AGN,AGN,0.73
2136,HMXB,HMXB,0.74
2137,YSO,STAR,0.49
2138,STAR,STAR,0.91
2139,HMXB,HMXB,0.59
2140,STAR,STAR,0.93
2141,STAR,STAR,0.98
2142,STAR,STAR,0.99
2143,AGN,AGN,0.74
2144,AGN,AGN,0.85
2145,STAR,STAR,0.77
2146,AGN,AGN,0.93
2147,AGN,AGN,0.89
2148,YSO,YSO,0.8
2149,CV,CV,0.4
2150,STAR,YSO,0.34
2151,STAR,STAR,0.98
2152,STAR,STAR,0.64
2153,STAR,STAR,0.9
2154,STAR,STAR,0.96
2155,AGN,AGN,0.96
2156,STAR,STAR,0.49
2157,STAR,STAR,0.73
2158,AGN,AGN,0.97
2159,AGN,AGN,0.97
2160,AGN,AGN,0.85
2161,HMXB,HMXB,0.76
2162,STAR,STAR,0.99
2163,AGN,AGN,0.91
2164,STAR,STAR,0.85
2165,STAR,STAR,0.8
2166,AGN,AGN,0.81
2167,STAR,STAR,0.81
2168,AGN,AGN,0.95
2169,AGN,AGN,0.93
2170,AGN,AGN,0.99
2171,YSO,YSO,0.69
2172,YSO,PULSAR,0.29
2173,YSO,YSO,0.82
2174,STAR,STAR,0.84
2175,STAR,STAR,1.0
2176,STAR,STAR,0.93
2177,YSO,YSO,0.81
2178,HMXB,HMXB,0.45
2179,YSO,YSO,0.8
2180,AGN,AGN,0.72
2181,AGN,HMXB,0.46
2182,STAR,STAR,0.8
2183,YSO,PULSAR,0.36
2184,STAR,STAR,0.9
2185,YSO,YSO,0.79
2186,STAR,STAR,0.76
2187,YSO,YSO,0.42
2188,HMXB,PULSAR,0.28
2189,YSO,YSO,0.64
2190,PULSAR,YSO,0.44
2191,STAR,STAR,0.76
2192,STAR,STAR,0.86
2193,STAR,STAR,1.0
2194,STAR,STAR,0.98
2195,STAR,STAR,0.99
2196,AGN,AGN,0.78
2197,STAR,STAR,0.82
2198,HMXB,HMXB,0.51
2199,STAR,STAR,0.87
2200,AGN,AGN,0.93
2201,STAR,STAR,0.4
2202,AGN,AGN,0.91
2203,STAR,STAR,0.72
2204,STAR,STAR,0.97
2205,STAR,STAR,0.97
2206,YSO,YSO,0.62
2207,STAR,STAR,0.96
2208,YSO,YSO,0.91
2209,STAR,STAR,0.96
2210,AGN,AGN,0.77
2211,AGN,AGN,0.99
2212,YSO,YSO,0.88
2213,HMXB,HMXB,0.91
2214,AGN,AGN,0.54
2215,AGN,ULX,0.3897927461139896
2216,STAR,STAR,0.66
2217,YSO,CV,0.51
2218,AGN,AGN,0.76
2219,AGN,AGN,0.59
2220,STAR,STAR,0.99
2221,YSO,YSO,0.84
2222,STAR,STAR,0.46
2223,AGN,AGN,0.74
2224,STAR,STAR,0.79
2225,CV,CV,0.4292307692307692
2226,AGN,AGN,0.91
2227,CV,CV,0.54
2228,STAR,STAR,0.43
2229,AGN,AGN,0.95
2230,AGN,AGN,0.51
2231,STAR,STAR,0.9
2232,AGN,AGN,0.8
2233,STAR,STAR,0.92
2234,ULX,ULX,0.48979274611398965
2235,YSO,YSO,0.89
2236,AGN,AGN,0.94
2237,YSO,YSO,0.85
2238,STAR,STAR,0.95
2239,YSO,YSO,0.71
2240,AGN,AGN,0.83
2241,AGN,AGN,0.95
2242,YSO,YSO,0.63
2243,AGN,ULX,0.4
2244,AGN,AGN,1.0
2245,STAR,STAR,0.98
2246,STAR,STAR,1.0
2247,YSO,YSO,0.3816666666666667
2248,ULX,AGN,0.29
2249,PULSAR,PULSAR,0.355
2250,STAR,STAR,0.91
2251,STAR,STAR,0.76
2252,AGN,AGN,0.55
2253,STAR,STAR,0.92
2254,YSO,YSO,0.78
2255,AGN,AGN,0.64
2256,STAR,CV,0.25
2257,AGN,AGN,0.38
2258,STAR,STAR,0.8
2259,AGN,AGN,0.94
2260,STAR,STAR,0.86
2261,AGN,AGN,0.92
2262,AGN,AGN,0.97
2263,YSO,YSO,0.92
2264,YSO,YSO,0.77
2265,AGN,AGN,0.47
2266,STAR,STAR,0.82
2267,AGN,AGN,0.9
2268,AGN,AGN,0.99
2269,STAR,STAR,0.84
2270,AGN,HMXB,0.45654205607476633
2271,ULX,HMXB,0.28
2272,AGN,AGN,0.93
2273,PULSAR,PULSAR,0.36
2274,STAR,STAR,0.82
2275,STAR,STAR,0.95
2276,PULSAR,CV,0.40452247191011237
2277,STAR,STAR,0.97
2278,STAR,STAR,0.75
2279,STAR,STAR,0.74
2280,AGN,AGN,0.41
2281,AGN,AGN,0.95
2282,AGN,AGN,0.5
2283,STAR,STAR,0.91
2284,AGN,AGN,0.54
2285,STAR,STAR,0.68
2286,STAR,STAR,0.96
2287,STAR,STAR,0.84
2288,AGN,AGN,0.57
2289,AGN,AGN,0.92
2290,STAR,STAR,0.96
2291,ULX,ULX,0.7686348122866895
2292,STAR,STAR,0.58
2293,AGN,AGN,0.95
2294,AGN,AGN,0.4
2295,STAR,STAR,0.38
2296,STAR,STAR,1.0
2297,AGN,AGN,0.93
2298,AGN,AGN,0.77
2299,AGN,AGN,0.78
2300,AGN,AGN,0.97
2301,AGN,AGN,0.89
2302,PULSAR,PULSAR,0.32
2303,ULX,AGN,0.45
2304,CV,CV,0.44986577181208054
2305,CV,CV,0.75
2306,ULX,AGN,0.34
2307,CV,CV,0.49
2308,CV,CV,0.69
2309,ULX,HMXB,0.38
2310,ULX,ULX,0.5
2311,ULX,ULX,0.59
2312,ULX,LMXB,0.4266031746031746
2313,LMXB,LMXB,0.6
2314,LMXB,LMXB,0.66
2315,HMXB,HMXB,0.65
2316,HMXB,STAR,0.98
2317,HMXB,HMXB,0.87
2318,LMXB,LMXB,0.98
2319,HMXB,HMXB,0.84
2320,HMXB,HMXB,0.87
2321,HMXB,HMXB,0.54
2322,HMXB,STAR,0.36
2323,HMXB,HMXB,0.85
2324,YSO,YSO,0.83
2325,LMXB,LMXB,0.89
2326,YSO,YSO,0.8
2327,HMXB,HMXB,0.76
2328,YSO,YSO,0.68
2329,LMXB,LMXB,0.93
2330,YSO,YSO,0.86
2331,HMXB,AGN,0.27
2332,HMXB,HMXB,0.68
2333,LMXB,LMXB,0.96
2334,STAR,CV,0.22
2335,YSO,YSO,0.66
2336,STAR,STAR,0.93
2337,HMXB,HMXB,0.8
2338,STAR,STAR,0.94
2339,STAR,STAR,0.76
2340,HMXB,HMXB,0.59
2341,STAR,STAR,1.0
2342,STAR,STAR,0.88
2343,HMXB,HMXB,0.51
2344,STAR,STAR,0.86
2345,HMXB,HMXB,0.35
2346,AGN,AGN,0.98
2347,AGN,AGN,0.96
2348,HMXB,HMXB,0.88
2349,AGN,AGN,0.96
2350,STAR,STAR,0.42
2351,YSO,YSO,0.54
2352,YSO,YSO,0.7
2353,AGN,AGN,1.0
2354,AGN,AGN,0.99
2355,STAR,STAR,0.95
2356,AGN,AGN,0.97
2357,STAR,STAR,0.29
2358,STAR,STAR,0.94
2359,AGN,AGN,0.79
2360,STAR,STAR,0.57
2361,STAR,STAR,0.87
2362,PULSAR,PULSAR,0.26
2363,AGN,STAR,0.35
2364,STAR,STAR,0.46
2365,AGN,AGN,0.99
2366,AGN,AGN,0.98
2367,STAR,STAR,0.99
2368,HMXB,HMXB,0.44
2369,YSO,YSO,0.78
2370,AGN,AGN,0.73
2371,STAR,STAR,0.87
2372,STAR,STAR,0.89
2373,STAR,STAR,0.72
2374,STAR,STAR,0.93
2375,AGN,AGN,0.96
2376,AGN,AGN,0.97
2377,HMXB,HMXB,0.75
2378,AGN,AGN,0.69
2379,YSO,YSO,0.73
2380,AGN,AGN,1.0
2381,YSO,YSO,0.67
2382,AGN,AGN,0.8
2383,STAR,STAR,0.98
2384,AGN,AGN,1.0
2385,YSO,YSO,0.35
2386,STAR,STAR,0.89
2387,HMXB,HMXB,0.8
2388,YSO,YSO,0.69
2389,AGN,AGN,1.0
2390,HMXB,HMXB,0.69
2391,AGN,AGN,0.99
2392,AGN,AGN,0.95
2393,YSO,YSO,0.89
2394,STAR,STAR,0.79
2395,YSO,YSO,0.87
2396,AGN,AGN,0.81
2397,STAR,STAR,0.67
2398,PULSAR,CV,0.5
2399,HMXB,AGN,0.54
2400,STAR,STAR,0.93
2401,STAR,STAR,1.0
2402,YSO,YSO,0.86
2403,STAR,STAR,0.99
2404,STAR,STAR,0.99
2405,CV,CV,0.47
2406,HMXB,HMXB,0.5
2407,YSO,YSO,0.84
2408,STAR,STAR,0.78
2409,AGN,AGN,0.4205882352941177
2410,STAR,STAR,0.91
2411,LMXB,LMXB,0.89
2412,STAR,STAR,0.82
2413,STAR,STAR,0.92
2414,AGN,ULX,0.46
2415,HMXB,HMXB,0.52
2416,YSO,YSO,0.38
2417,STAR,STAR,0.68
2418,STAR,STAR,1.0
2419,STAR,CV,0.32
2420,AGN,AGN,0.98
2421,STAR,STAR,0.96
2422,HMXB,ULX,0.66
2423,YSO,YSO,0.76
2424,STAR,STAR,0.93
2425,AGN,AGN,1.0
2426,AGN,AGN,0.96
2427,AGN,AGN,1.0
2428,HMXB,HMXB,0.67
2429,AGN,AGN,0.52
2430,AGN,AGN,0.93
2431,STAR,STAR,0.98
2432,AGN,AGN,0.94
2433,YSO,STAR,0.55
2434,AGN,HMXB,0.45
2435,STAR,STAR,0.93
2436,AGN,AGN,0.84
2437,YSO,YSO,0.85
2438,STAR,STAR,0.89
2439,AGN,AGN,0.93
2440,STAR,STAR,0.82
2441,AGN,AGN,0.77
2442,STAR,STAR,0.9
2443,AGN,AGN,1.0
2444,STAR,STAR,0.87
2445,STAR,STAR,0.95
2446,YSO,YSO,0.76
2447,AGN,AGN,0.88
2448,STAR,STAR,0.96
2449,STAR,STAR,0.97
2450,STAR,STAR,0.79
2451,YSO,YSO,0.87
2452,YSO,YSO,0.57
2453,AGN,AGN,0.39
2454,AGN,AGN,0.9
2455,STAR,STAR,0.94
2456,AGN,AGN,1.0
2457,AGN,AGN,0.5
2458,AGN,AGN,0.87
2459,AGN,AGN,1.0
2460,STAR,YSO,0.43
2461,AGN,AGN,0.99
2462,AGN,AGN,0.89
2463,HMXB,HMXB,0.7
2464,YSO,YSO,0.58
2465,STAR,STAR,0.93
2466,STAR,STAR,0.53
2467,STAR,STAR,0.76
2468,STAR,STAR,0.75
2469,YSO,YSO,0.65
2470,STAR,STAR,0.86
2471,AGN,AGN,0.94
2472,CV,HMXB,0.32
2473,HMXB,ULX,0.5673913043478261
2474,STAR,STAR,0.6
2475,STAR,STAR,0.63
2476,HMXB,HMXB,0.37
2477,PULSAR,PULSAR,0.49
2478,HMXB,HMXB,0.78
2479,YSO,YSO,0.77
2480,AGN,AGN,0.99
2481,AGN,AGN,0.99
2482,STAR,STAR,0.99
2483,YSO,YSO,0.64
2484,CV,CV,0.35
2485,STAR,STAR,0.63
2486,STAR,STAR,0.77
2487,AGN,AGN,0.96
2488,HMXB,HMXB,0.73
2489,STAR,STAR,0.84
2490,YSO,YSO,0.28
2491,HMXB,HMXB,0.68
2492,YSO,YSO,0.77
2493,STAR,CV,0.42
2494,AGN,AGN,0.99
2495,AGN,AGN,0.99
2496,STAR,STAR,0.37
2497,AGN,AGN,0.89
2498,HMXB,HMXB,0.88
2499,YSO,CV,0.33
2500,STAR,STAR,0.97
2501,YSO,STAR,0.28
2502,AGN,HMXB,0.49
2503,AGN,AGN,0.98
2504,STAR,STAR,0.47
2505,AGN,AGN,0.94
2506,YSO,YSO,0.37
2507,HMXB,ULX,0.5679591836734694
2508,STAR,STAR,0.85
2509,AGN,AGN,0.84
2510,AGN,AGN,1.0
2511,CV,CV,0.79
2512,STAR,STAR,0.7
2513,STAR,STAR,0.96
2514,STAR,STAR,0.72
2515,STAR,STAR,0.87
2516,AGN,AGN,0.99
2517,AGN,AGN,0.6
2518,STAR,STAR,1.0
2519,STAR,STAR,0.95
2520,AGN,HMXB,0.3
2521,STAR,CV,0.46
2522,AGN,AGN,0.99
2523,AGN,AGN,0.9
2524,AGN,AGN,0.99
2525,CV,CV,0.43
2526,YSO,YSO,0.78
2527,STAR,STAR,0.67
2528,STAR,STAR,0.92
2529,STAR,STAR,0.96
2530,YSO,YSO,0.66
2531,CV,CV,0.79
2532,STAR,STAR,0.93
2533,AGN,AGN,0.91
2534,YSO,YSO,0.53
2535,AGN,AGN,0.76
2536,STAR,STAR,0.96
2537,AGN,AGN,0.53
2538,HMXB,HMXB,0.89
2539,STAR,STAR,0.62
2540,AGN,AGN,0.86
2541,AGN,AGN,1.0
2542,CV,YSO,0.76
2543,YSO,YSO,0.58
2544,YSO,YSO,0.83
2545,ULX,HMXB,0.4
2546,HMXB,HMXB,0.39
2547,STAR,STAR,0.67
2548,STAR,STAR,0.99
2549,HMXB,HMXB,0.76
2550,YSO,YSO,0.83
2551,STAR,STAR,0.71
2552,STAR,STAR,0.74
2553,STAR,STAR,1.0
2554,STAR,CV,0.29
2555,ULX,AGN,0.39
2556,AGN,AGN,0.71
2557,YSO,YSO,0.81
2558,STAR,CV,0.5
2559,AGN,AGN,1.0
2560,AGN,AGN,1.0
2561,CV,STAR,0.34
2562,STAR,STAR,0.64
2563,STAR,STAR,0.92
2564,YSO,YSO,0.72
2565,STAR,STAR,0.79
2566,STAR,STAR,0.91
2567,YSO,YSO,0.24
2568,STAR,STAR,0.47
2569,AGN,AGN,0.76
2570,STAR,STAR,0.99
2571,AGN,AGN,0.89
2572,STAR,STAR,0.88
2573,STAR,STAR,0.95
2574,STAR,STAR,0.93
2575,YSO,YSO,0.83
2576,ULX,STAR,0.55
2577,HMXB,HMXB,0.88
2578,HMXB,HMXB,0.77
2579,AGN,AGN,0.66
2580,STAR,AGN,0.5
2581,STAR,STAR,0.88
2582,STAR,STAR,0.61
2583,STAR,STAR,0.89
2584,STAR,STAR,1.0
2585,AGN,AGN,0.95
2586,ULX,ULX,0.6516535547362615
2587,STAR,STAR,0.98
2588,AGN,AGN,0.92
2589,AGN,ULX,0.41
2590,YSO,YSO,0.78
2591,STAR,STAR,0.99
2592,AGN,AGN,0.92
2593,AGN,AGN,1.0
2594,STAR,STAR,1.0
2595,AGN,AGN,0.99
2596,YSO,YSO,0.57
2597,AGN,AGN,0.95
2598,STAR,STAR,0.79
2599,AGN,AGN,0.98
2600,ULX,ULX,0.62
2601,STAR,STAR,0.7
2602,YSO,YSO,0.71
2603,STAR,STAR,0.95
2604,STAR,STAR,0.91
2605,STAR,HMXB,0.31
2606,AGN,AGN,0.91
2607,AGN,HMXB,0.27
2608,ULX,ULX,0.43
2609,ULX,AGN,0.42
2610,AGN,AGN,0.62
2611,STAR,STAR,0.79
2612,AGN,AGN,1.0
2613,AGN,AGN,0.35
2614,AGN,AGN,0.94
2615,YSO,YSO,0.37
2616,AGN,ULX,0.22
2617,AGN,AGN,0.85
2618,AGN,AGN,0.88
2619,STAR,STAR,0.6
2620,STAR,STAR,0.39
2621,STAR,STAR,0.68
2622,STAR,STAR,0.94
2623,ULX,HMXB,0.39
2624,STAR,STAR,1.0
2625,AGN,AGN,0.96
2626,PULSAR,PULSAR,0.39
2627,AGN,AGN,0.91
2628,YSO,STAR,0.51
2629,AGN,PULSAR,0.32
2630,AGN,HMXB,0.78
2631,AGN,AGN,0.71
2632,AGN,AGN,0.94
2633,STAR,STAR,0.95
2634,AGN,AGN,0.95
2635,STAR,STAR,0.97
2636,AGN,AGN,0.96
2637,STAR,STAR,0.78
2638,AGN,AGN,0.89
2639,PULSAR,PULSAR,0.31
2640,AGN,AGN,0.88
2641,STAR,STAR,1.0
2642,STAR,STAR,0.85
2643,AGN,AGN,0.92
2644,YSO,YSO,0.84
2645,AGN,AGN,0.89
2646,YSO,YSO,0.87
2647,ULX,ULX,0.5455263157894737
2648,YSO,YSO,0.87
2649,STAR,STAR,0.98
2650,STAR,STAR,0.93
2651,AGN,AGN,0.71
2652,AGN,AGN,0.99
2653,STAR,STAR,0.68
2654,ULX,ULX,0.81
2655,STAR,HMXB,0.38
2656,STAR,STAR,0.92
2657,AGN,AGN,0.78
2658,AGN,AGN,0.48
2659,YSO,YSO,0.76
2660,YSO,YSO,0.67
2661,STAR,STAR,0.99
2662,YSO,YSO,0.83
2663,AGN,AGN,0.97
2664,YSO,YSO,0.81
2665,STAR,STAR,0.7
2666,STAR,HMXB,0.2
2667,STAR,STAR,0.9
2668,AGN,AGN,0.99
2669,STAR,STAR,0.82
2670,YSO,YSO,0.81
2671,AGN,AGN,0.4233333333333333
2672,YSO,YSO,0.6
2673,AGN,AGN,0.98
2674,STAR,STAR,0.96
2675,AGN,AGN,0.71
2676,YSO,YSO,0.65
2677,STAR,STAR,0.96
2678,AGN,AGN,0.96
2679,STAR,STAR,0.7
2680,AGN,AGN,1.0
2681,STAR,STAR,0.85
2682,STAR,STAR,0.98
2683,STAR,STAR,0.97
2684,AGN,AGN,1.0
2685,YSO,YSO,0.8
2686,STAR,STAR,0.47
2687,STAR,STAR,0.85
2688,STAR,STAR,0.81
2689,STAR,STAR,0.58
2690,STAR,STAR,0.64
2691,AGN,AGN,0.4105882352941177
2692,AGN,AGN,0.6
2693,AGN,AGN,1.0
2694,AGN,AGN,1.0
2695,AGN,AGN,0.81
2696,STAR,STAR,0.53
2697,AGN,AGN,0.93
2698,LMXB,LMXB,0.93
2699,LMXB,LMXB,0.98
2700,LMXB,PULSAR,0.3006305220883534
2701,LMXB,LMXB,0.91
2702,LMXB,LMXB,0.94
2703,LMXB,LMXB,0.93
2704,HMXB,HMXB,0.51
2705,HMXB,HMXB,0.85
2706,HMXB,HMXB,0.8
2707,CV,PULSAR,0.56
2708,HMXB,AGN,0.44
2709,HMXB,HMXB,0.46
2710,HMXB,HMXB,0.83
2711,HMXB,AGN,0.62
2712,HMXB,HMXB,0.848
2713,HMXB,HMXB,0.9
2714,HMXB,HMXB,0.82
2715,HMXB,HMXB,0.68
2716,HMXB,HMXB,0.35
2717,HMXB,HMXB,0.67
2718,LMXB,LMXB,0.98
2719,HMXB,HMXB,0.55
2720,ULX,HMXB,0.56
2721,HMXB,HMXB,0.9
2722,ULX,ULX,0.4
2723,ULX,ULX,0.27
2724,ULX,HMXB,0.48
2725,YSO,YSO,0.74
2726,YSO,YSO,0.83
2727,YSO,YSO,0.59
2728,HMXB,STAR,0.85
2729,HMXB,HMXB,0.53
2730,ULX,ULX,0.6199447513812154
2731,YSO,YSO,0.83
2732,ULX,HMXB,0.75
2733,PULSAR,CV,0.34
2734,AGN,AGN,0.98
2735,STAR,CV,0.35956521739130437
2736,AGN,AGN,0.96
2737,YSO,YSO,0.77
2738,AGN,AGN,1.0
2739,STAR,STAR,0.99
2740,STAR,STAR,0.62
2741,STAR,STAR,0.99
2742,YSO,YSO,0.27
2743,HMXB,AGN,0.31
2744,STAR,STAR,0.98
2745,STAR,STAR,0.92
2746,AGN,AGN,0.97
2747,YSO,PULSAR,0.47
2748,STAR,STAR,0.93
2749,STAR,STAR,0.98
2750,HMXB,HMXB,0.88
2751,STAR,STAR,0.89
2752,STAR,STAR,0.97
2753,YSO,YSO,0.87
2754,STAR,STAR,0.92
2755,AGN,AGN,0.93
2756,AGN,AGN,1.0
2757,STAR,STAR,0.94
2758,STAR,STAR,0.93
2759,YSO,YSO,0.84
2760,STAR,STAR,0.97
2761,HMXB,HMXB,0.87
2762,STAR,STAR,0.84
2763,ULX,ULX,0.4575
2764,YSO,YSO,0.49
2765,STAR,STAR,0.9
2766,CV,CV,0.33
2767,AGN,AGN,0.28
2768,STAR,STAR,0.9
2769,YSO,YSO,0.65
2770,YSO,YSO,0.51
2771,STAR,STAR,0.94
2772,AGN,AGN,0.82
2773,STAR,YSO,0.37
2774,AGN,AGN,0.75
2775,STAR,STAR,0.75
2776,STAR,STAR,0.64
2777,AGN,AGN,0.91
2778,STAR,STAR,0.73
2779,STAR,STAR,0.85
2780,STAR,STAR,0.7
2781,AGN,ULX,0.39
2782,STAR,STAR,0.54
2783,STAR,STAR,0.42
