,true_class,pred_class,pred_prob
1899,YSO,YSO,0.86
1900,AGN,AGN,0.28
1901,STAR,STAR,0.88
1902,AGN,AGN,1.0
1903,HMXB,HMXB,0.7
1904,YSO,YSO,0.78
1905,HMXB,HMXB,0.68
1906,AGN,AGN,1.0
1907,STAR,STAR,0.94
1908,HMXB,AGN,0.42
1909,ULX,HMXB,0.56
1910,STAR,STAR,0.99
1911,YSO,YSO,0.56
1912,STAR,STAR,0.99
1913,ULX,ULX,0.64
1914,YSO,YSO,0.56
1915,STAR,STAR,0.96
1916,AGN,AGN,0.99
1917,AGN,AGN,0.4
1918,STAR,STAR,0.89
1919,STAR,STAR,0.59
1920,STAR,STAR,0.83
1921,STAR,STAR,0.86
1922,AGN,AGN,0.84
1923,STAR,STAR,0.95
1924,AGN,AGN,0.84
1925,HMXB,HMXB,0.56
1926,STAR,STAR,0.46
1927,HMXB,HMXB,0.29
1928,STAR,STAR,0.9
1929,AGN,AGN,0.98
1930,YSO,YSO,0.64
1931,AGN,AGN,0.61
1932,STAR,STAR,0.84
1933,YSO,YSO,0.84
1934,YSO,YSO,0.85
1935,STAR,STAR,0.97
1936,STAR,STAR,0.88
1937,AGN,AGN,0.86
1938,HMXB,HMXB,0.91
1939,LMXB,LMXB,0.92
1940,YSO,YSO,0.84
1941,STAR,STAR,0.9
1942,STAR,STAR,0.78
1943,STAR,STAR,0.83
1944,STAR,STAR,0.72
1945,STAR,STAR,0.9
1946,AGN,AGN,0.99
1947,STAR,STAR,0.93
1948,HMXB,HMXB,0.57
1949,STAR,STAR,0.98
1950,AGN,AGN,0.82
1951,YSO,YSO,0.76
1952,STAR,STAR,0.33
1953,STAR,STAR,0.95
1954,AGN,AGN,0.59
1955,STAR,STAR,0.85
1956,STAR,STAR,0.89
1957,AGN,AGN,0.48
1958,STAR,STAR,0.9
1959,CV,CV,0.3358333333333334
1960,STAR,STAR,1.0
1961,STAR,STAR,0.96
1962,HMXB,ULX,0.43
1963,LMXB,LMXB,0.98
1964,AGN,AGN,0.76
1965,STAR,STAR,0.78
1966,YSO,YSO,0.73
1967,STAR,STAR,0.91
1968,STAR,STAR,0.97
1969,STAR,STAR,0.95
1970,STAR,STAR,0.93
1971,YSO,YSO,0.84
1972,AGN,AGN,0.72
1973,AGN,AGN,0.98
1974,HMXB,HMXB,0.79
1975,HMXB,HMXB,0.29
1976,AGN,AGN,0.99
1977,STAR,PULSAR,0.36074829931972785
1978,STAR,STAR,0.76
1979,YSO,YSO,0.65
1980,AGN,AGN,0.87
1981,LMXB,LMXB,1.0
1982,AGN,AGN,0.9
1983,STAR,STAR,0.86
1984,STAR,STAR,0.79
1985,AGN,AGN,0.97
1986,STAR,STAR,0.95
1987,AGN,AGN,1.0
1988,STAR,STAR,0.98
1989,AGN,AGN,0.92
1990,STAR,STAR,0.86
1991,AGN,AGN,0.97
1992,YSO,YSO,0.8
1993,AGN,AGN,1.0
1994,STAR,STAR,0.51
1995,STAR,STAR,0.98
1996,STAR,STAR,0.73
1997,STAR,STAR,0.94
1998,YSO,YSO,0.7
1999,STAR,STAR,0.99
2000,STAR,STAR,0.9
2001,STAR,STAR,0.91
2002,AGN,STAR,0.77
2003,ULX,AGN,0.92
2004,AGN,AGN,0.89
2005,AGN,AGN,0.86
2006,STAR,STAR,0.98
2007,AGN,AGN,1.0
2008,AGN,AGN,0.88
2009,AGN,AGN,0.77
2010,PULSAR,AGN,0.72
2011,LMXB,LMXB,0.88
2012,AGN,AGN,0.86
2013,YSO,YSO,0.69
2014,YSO,YSO,0.68
2015,YSO,YSO,0.84
2016,AGN,AGN,1.0
2017,AGN,AGN,1.0
2018,STAR,STAR,0.95
2019,STAR,YSO,0.67
2020,HMXB,HMXB,0.86
2021,STAR,STAR,0.65
2022,YSO,YSO,0.88
2023,AGN,AGN,0.96
2024,AGN,AGN,0.96
2025,AGN,AGN,0.96
2026,CV,CV,0.43
2027,AGN,AGN,0.98
2028,AGN,AGN,1.0
2029,AGN,AGN,1.0
2030,STAR,STAR,0.97
2031,AGN,ULX,0.51
2032,STAR,STAR,0.91
2033,YSO,YSO,0.83
2034,AGN,AGN,1.0
2035,AGN,AGN,0.98
2036,AGN,AGN,0.84
2037,LMXB,STAR,0.32
2038,HMXB,HMXB,0.82
2039,AGN,AGN,0.98
2040,STAR,STAR,0.4
2041,HMXB,HMXB,0.3
2042,LMXB,LMXB,0.62
2043,YSO,YSO,0.67
2044,YSO,YSO,0.84
2045,YSO,YSO,0.71
2046,STAR,STAR,0.97
2047,AGN,AGN,0.8
2048,STAR,STAR,0.93
2049,YSO,YSO,0.87
2050,STAR,STAR,0.53
2051,STAR,STAR,0.91
2052,YSO,YSO,0.89
2053,AGN,AGN,0.66
2054,HMXB,HMXB,0.68
2055,STAR,STAR,1.0
2056,AGN,AGN,0.99
2057,ULX,AGN,0.63
2058,AGN,ULX,0.31
2059,STAR,STAR,0.98
2060,STAR,STAR,0.77
2061,STAR,STAR,0.8
2062,AGN,HMXB,0.29
2063,HMXB,HMXB,0.24
2064,HMXB,ULX,0.5
2065,STAR,STAR,0.95
2066,YSO,YSO,0.78
2067,HMXB,CV,0.35
2068,YSO,YSO,0.82
2069,HMXB,HMXB,0.67
2070,AGN,AGN,0.9
2071,STAR,STAR,0.94
2072,STAR,STAR,0.68
2073,AGN,AGN,1.0
2074,AGN,AGN,0.89
2075,AGN,AGN,0.77
2076,AGN,AGN,1.0
2077,STAR,STAR,0.94
2078,AGN,AGN,1.0
2079,AGN,HMXB,0.58
2080,PULSAR,PULSAR,0.45
2081,AGN,AGN,0.99
2082,CV,AGN,0.44
2083,HMXB,HMXB,0.68
2084,STAR,STAR,0.99
2085,STAR,STAR,0.85
2086,STAR,STAR,0.97
2087,HMXB,HMXB,0.77
2088,YSO,YSO,0.79
2089,AGN,AGN,0.98
2090,HMXB,HMXB,0.5
2091,AGN,AGN,0.92
2092,YSO,YSO,0.63
2093,STAR,STAR,0.82
2094,LMXB,LMXB,0.96
2095,HMXB,HMXB,0.91
2096,HMXB,HMXB,0.62
2097,AGN,AGN,0.68
2098,AGN,AGN,0.91
2099,AGN,AGN,0.74
2100,AGN,AGN,0.99
2101,STAR,STAR,0.96
2102,CV,CV,0.74
2103,HMXB,CV,0.29
2104,STAR,STAR,0.93
2105,HMXB,HMXB,0.65
2106,STAR,STAR,0.84
2107,STAR,STAR,0.96
2108,AGN,AGN,1.0
2109,YSO,STAR,0.48
2110,STAR,STAR,0.91
2111,STAR,YSO,0.38
2112,LMXB,LMXB,0.71
2113,LMXB,LMXB,0.88
2114,AGN,AGN,1.0
2115,STAR,STAR,0.87
2116,AGN,ULX,0.46
2117,STAR,STAR,0.91
2118,AGN,AGN,1.0
2119,YSO,YSO,0.38
2120,YSO,YSO,0.86
2121,AGN,AGN,0.95
2122,STAR,STAR,0.97
2123,HMXB,HMXB,0.85
2124,STAR,STAR,0.96
2125,STAR,STAR,0.97
2126,CV,CV,0.5
2127,AGN,AGN,0.62
2128,AGN,HMXB,0.3304838709677419
2129,STAR,STAR,0.9
2130,STAR,STAR,0.93
2131,AGN,AGN,0.91
2132,STAR,STAR,0.97
2133,AGN,AGN,0.99
2134,STAR,YSO,0.55
2135,AGN,AGN,0.98
2136,STAR,STAR,0.99
2137,YSO,STAR,0.37
2138,STAR,STAR,0.57
2139,HMXB,HMXB,0.5
2140,STAR,STAR,0.3
2141,AGN,AGN,0.96
2142,AGN,AGN,0.98
2143,HMXB,ULX,0.28
2144,AGN,AGN,0.5
2145,STAR,STAR,0.87
2146,HMXB,HMXB,0.89
2147,HMXB,HMXB,0.65
2148,HMXB,ULX,0.47956521739130437
2149,AGN,AGN,0.99
2150,ULX,HMXB,0.38
2151,AGN,AGN,0.99
2152,AGN,AGN,0.58
2153,STAR,AGN,0.4
2154,YSO,YSO,0.84
2155,YSO,YSO,0.53
2156,YSO,YSO,0.84
2157,HMXB,HMXB,0.88
2158,STAR,STAR,0.92
2159,HMXB,HMXB,0.94
2160,AGN,AGN,0.93
2161,HMXB,HMXB,0.6273684210526316
2162,HMXB,HMXB,0.67
2163,STAR,STAR,0.96
2164,STAR,STAR,0.93
2165,YSO,YSO,0.46
2166,HMXB,HMXB,0.76
2167,HMXB,STAR,0.43
2168,STAR,STAR,0.82
2169,STAR,AGN,0.95
2170,AGN,AGN,1.0
2171,AGN,AGN,0.8
2172,STAR,STAR,0.99
2173,AGN,AGN,0.9
2174,AGN,CV,0.26
2175,HMXB,HMXB,0.85
2176,STAR,STAR,0.75
2177,STAR,STAR,0.57
2178,STAR,STAR,0.88
2179,STAR,STAR,0.81
2180,AGN,AGN,0.87
2181,YSO,YSO,0.86
2182,STAR,STAR,0.96
2183,STAR,STAR,0.93
2184,STAR,STAR,0.57
2185,ULX,HMXB,0.32
2186,AGN,AGN,0.96
2187,AGN,AGN,0.9
2188,YSO,YSO,0.6
2189,HMXB,HMXB,0.92
2190,STAR,STAR,0.76
2191,STAR,STAR,0.9
2192,STAR,STAR,0.8
2193,STAR,STAR,0.98
2194,YSO,YSO,0.48
2195,STAR,STAR,0.94
2196,STAR,STAR,0.74
2197,AGN,ULX,0.32
2198,AGN,AGN,0.78
2199,YSO,YSO,0.79
2200,HMXB,HMXB,0.71
2201,YSO,YSO,0.65
2202,HMXB,HMXB,0.77
2203,ULX,PULSAR,0.46
2204,AGN,AGN,0.98
2205,AGN,AGN,1.0
2206,ULX,HMXB,0.48
2207,HMXB,HMXB,0.92
2208,STAR,STAR,0.93
2209,YSO,YSO,0.66
2210,YSO,LMXB,0.24
2211,STAR,STAR,0.95
2212,YSO,YSO,0.75
2213,STAR,STAR,0.79
2214,HMXB,ULX,0.56
2215,STAR,STAR,0.92
2216,HMXB,HMXB,0.94
2217,AGN,AGN,0.92
2218,YSO,YSO,0.89
2219,YSO,YSO,0.46
2220,AGN,HMXB,0.42
2221,AGN,AGN,0.59
2222,AGN,AGN,0.82
2223,AGN,AGN,0.53
2224,STAR,STAR,0.98
2225,STAR,STAR,0.94
2226,YSO,YSO,0.83
2227,STAR,STAR,0.94
2228,AGN,AGN,0.9
2229,AGN,AGN,0.95
2230,STAR,HMXB,0.27
2231,HMXB,HMXB,0.68
2232,AGN,AGN,0.4
2233,HMXB,STAR,0.44
2234,AGN,AGN,1.0
2235,STAR,STAR,0.9
2236,STAR,STAR,0.76
2237,STAR,STAR,0.95
2238,STAR,PULSAR,0.65
2239,AGN,AGN,0.99
2240,STAR,STAR,0.41
2241,HMXB,HMXB,0.68
2242,CV,YSO,0.38
2243,STAR,STAR,0.59
2244,STAR,STAR,0.82
2245,STAR,STAR,0.95
2246,STAR,STAR,0.57
2247,HMXB,HMXB,0.95
2248,STAR,STAR,0.98
2249,STAR,STAR,0.64
2250,STAR,STAR,0.79
2251,STAR,STAR,0.54
2252,HMXB,HMXB,0.84
2253,STAR,STAR,0.77
2254,STAR,STAR,0.7
2255,STAR,STAR,0.98
2256,STAR,STAR,0.56
2257,HMXB,HMXB,0.3
2258,ULX,STAR,0.29
2259,STAR,STAR,1.0
2260,HMXB,HMXB,0.68
2261,STAR,STAR,0.95
2262,CV,CV,0.44
2263,ULX,ULX,0.66
2264,HMXB,STAR,0.92
2265,STAR,STAR,0.67
2266,STAR,STAR,0.81
2267,STAR,STAR,0.88
2268,STAR,STAR,0.96
2269,STAR,YSO,0.65
2270,HMXB,HMXB,0.94
2271,CV,PULSAR,0.35
2272,STAR,STAR,0.98
2273,STAR,STAR,0.5
2274,STAR,STAR,0.9
2275,STAR,STAR,0.97
2276,HMXB,HMXB,0.76
2277,HMXB,HMXB,0.93
2278,ULX,ULX,0.35
2279,STAR,STAR,0.88
2280,STAR,STAR,1.0
2281,STAR,STAR,0.83
2282,STAR,STAR,0.79
2283,STAR,STAR,0.96
2284,STAR,STAR,0.66
2285,STAR,STAR,0.98
2286,STAR,STAR,0.95
2287,STAR,STAR,0.62
2288,STAR,STAR,0.75
2289,STAR,STAR,0.89
2290,STAR,STAR,0.78
2291,STAR,STAR,0.91
2292,STAR,STAR,0.57
2293,STAR,STAR,0.64
2294,STAR,STAR,0.95
2295,PULSAR,PULSAR,0.59
2296,STAR,STAR,0.94
2297,STAR,HMXB,0.32
2298,STAR,STAR,0.83
2299,STAR,STAR,0.9
2300,STAR,STAR,0.99
2301,STAR,STAR,0.88
2302,STAR,YSO,0.7
2303,STAR,STAR,0.98
2304,PULSAR,YSO,0.47
2305,STAR,STAR,0.97
2306,STAR,STAR,0.93
2307,PULSAR,PULSAR,0.81
2308,CV,HMXB,0.34
2309,CV,CV,0.46
2310,CV,CV,0.53
2311,CV,CV,0.45
2312,CV,CV,0.73
2313,LMXB,LMXB,0.92
2314,LMXB,LMXB,0.87
2315,LMXB,CV,0.26
2316,LMXB,LMXB,0.85
2317,YSO,YSO,0.79
2318,YSO,YSO,0.78
2319,YSO,YSO,0.62
2320,AGN,AGN,0.96
2321,YSO,YSO,0.77
2322,AGN,AGN,1.0
2323,AGN,AGN,0.93
2324,YSO,YSO,0.81
2325,AGN,AGN,0.97
2326,AGN,AGN,0.95
2327,AGN,AGN,0.79
2328,AGN,AGN,0.89
2329,AGN,AGN,0.95
2330,YSO,YSO,0.86
2331,YSO,YSO,0.73
2332,AGN,AGN,1.0
2333,AGN,AGN,0.54
2334,AGN,AGN,0.92
2335,AGN,AGN,0.96
2336,AGN,AGN,0.88
2337,YSO,YSO,0.76
2338,AGN,AGN,0.85
2339,AGN,AGN,0.98
2340,AGN,AGN,0.99
2341,AGN,AGN,0.99
2342,AGN,AGN,0.87
2343,AGN,AGN,0.67
2344,LMXB,PULSAR,0.3
2345,YSO,YSO,0.81
2346,AGN,AGN,0.82
2347,YSO,YSO,0.77
2348,YSO,STAR,0.71
2349,AGN,AGN,0.98
2350,YSO,YSO,0.58
2351,AGN,AGN,0.7
2352,YSO,YSO,0.86
2353,AGN,AGN,0.82
2354,YSO,YSO,0.81
2355,AGN,AGN,0.9
2356,AGN,AGN,0.98
2357,AGN,AGN,0.85
2358,AGN,AGN,0.86
2359,AGN,AGN,1.0
2360,AGN,AGN,0.91
2361,AGN,AGN,0.92
2362,AGN,AGN,0.98
2363,AGN,AGN,0.98
2364,AGN,AGN,0.98
2365,AGN,AGN,0.5
2366,HMXB,HMXB,0.77
2367,YSO,YSO,0.42
2368,HMXB,PULSAR,0.29
2369,YSO,YSO,0.77
2370,AGN,AGN,0.98
2371,HMXB,HMXB,0.66
2372,AGN,AGN,0.7707692307692308
2373,YSO,STAR,0.49
2374,YSO,YSO,0.76
2375,HMXB,ULX,0.49
2376,HMXB,HMXB,0.62
2377,YSO,YSO,0.77
2378,YSO,YSO,0.87
2379,AGN,AGN,0.91
2380,AGN,AGN,0.73
2381,YSO,YSO,0.86
2382,AGN,AGN,0.98
2383,AGN,AGN,0.63
2384,AGN,AGN,0.96
2385,AGN,AGN,0.92
2386,YSO,YSO,0.76
2387,AGN,AGN,1.0
2388,HMXB,HMXB,0.85
2389,AGN,AGN,0.97
2390,AGN,AGN,0.73
2391,AGN,AGN,0.74
2392,AGN,AGN,0.79
2393,AGN,AGN,0.98
2394,AGN,AGN,0.93
2395,AGN,AGN,0.78
2396,YSO,YSO,0.81
2397,AGN,AGN,0.34
2398,STAR,STAR,0.64
2399,AGN,AGN,0.73
2400,HMXB,HMXB,0.41
2401,STAR,STAR,0.93
2402,AGN,AGN,0.78
2403,STAR,STAR,0.97
2404,AGN,AGN,0.83
2405,ULX,CV,0.33
2406,STAR,STAR,0.78
2407,STAR,STAR,0.94
2408,AGN,AGN,0.99
2409,LMXB,PULSAR,0.57
2410,AGN,AGN,0.87
2411,YSO,YSO,0.79
2412,YSO,YSO,0.67
2413,YSO,YSO,0.88
2414,YSO,YSO,0.61
2415,STAR,STAR,0.9
2416,STAR,STAR,0.48
2417,AGN,AGN,0.98
2418,STAR,STAR,0.91
2419,STAR,STAR,0.93
2420,AGN,AGN,0.89
2421,HMXB,HMXB,0.8993939393939394
2422,AGN,AGN,1.0
2423,AGN,AGN,0.96
2424,STAR,STAR,0.94
2425,STAR,STAR,0.83
2426,AGN,AGN,0.75
2427,AGN,HMXB,0.41
2428,STAR,STAR,0.48
2429,STAR,STAR,0.68
2430,AGN,AGN,0.41
2431,AGN,AGN,0.82
2432,HMXB,HMXB,0.84
2433,STAR,STAR,0.63
2434,AGN,AGN,0.95
2435,STAR,STAR,0.89
2436,AGN,AGN,0.85
2437,LMXB,LMXB,0.61
2438,STAR,STAR,0.7
2439,STAR,STAR,0.78
2440,STAR,STAR,0.93
2441,HMXB,HMXB,0.27
2442,AGN,HMXB,0.6
2443,STAR,STAR,0.68
2444,ULX,ULX,0.77
2445,STAR,STAR,0.98
2446,STAR,STAR,0.89
2447,ULX,AGN,0.42
2448,STAR,STAR,0.65
2449,AGN,AGN,1.0
2450,AGN,AGN,0.43
2451,STAR,STAR,0.89
2452,STAR,STAR,0.7
2453,STAR,STAR,0.95
2454,STAR,STAR,0.82
2455,STAR,YSO,0.3
2456,AGN,AGN,0.89
2457,HMXB,HMXB,0.95
2458,ULX,HMXB,0.49
2459,STAR,STAR,0.44
2460,HMXB,HMXB,0.91
2461,AGN,AGN,0.33
2462,STAR,STAR,0.91
2463,AGN,AGN,0.6
2464,YSO,YSO,0.84
2465,STAR,STAR,0.85
2466,AGN,AGN,0.63
2467,YSO,YSO,0.84
2468,STAR,STAR,0.99
2469,YSO,YSO,0.63
2470,YSO,YSO,0.65
2471,STAR,STAR,0.96
2472,LMXB,LMXB,0.85
2473,STAR,STAR,0.86
2474,STAR,STAR,0.76
2475,YSO,YSO,0.54
2476,STAR,STAR,0.91
2477,AGN,AGN,0.97
2478,STAR,STAR,0.76
2479,AGN,AGN,0.95
2480,YSO,YSO,0.81
2481,STAR,STAR,0.85
2482,STAR,STAR,0.97
2483,AGN,AGN,0.57
2484,AGN,AGN,0.79
2485,STAR,STAR,0.48
2486,ULX,AGN,0.45
2487,AGN,AGN,0.47
2488,AGN,AGN,0.94
2489,AGN,HMXB,0.78
2490,STAR,STAR,0.83
2491,YSO,YSO,0.61
2492,AGN,AGN,0.66
2493,YSO,YSO,0.85
2494,STAR,STAR,0.51
2495,YSO,YSO,0.85
2496,STAR,STAR,0.99
2497,PULSAR,PULSAR,0.43
2498,YSO,PULSAR,0.29
2499,STAR,STAR,0.78
2500,HMXB,PULSAR,0.46
2501,STAR,STAR,0.63
2502,STAR,STAR,0.89
2503,AGN,AGN,0.95
2504,STAR,STAR,0.93
2505,PULSAR,AGN,0.8
2506,AGN,AGN,0.85
2507,AGN,AGN,0.99
2508,AGN,AGN,0.81
2509,STAR,STAR,0.96
2510,STAR,STAR,0.81
2511,HMXB,HMXB,0.81
2512,AGN,AGN,0.62
2513,ULX,ULX,0.72
2514,STAR,STAR,0.83
2515,STAR,STAR,0.88
2516,HMXB,HMXB,0.86
2517,LMXB,LMXB,0.98
2518,HMXB,HMXB,0.76
2519,HMXB,HMXB,0.81
2520,STAR,STAR,0.91
2521,STAR,STAR,0.91
2522,YSO,YSO,0.77
2523,AGN,AGN,0.84
2524,STAR,STAR,0.81
2525,PULSAR,PULSAR,0.62
2526,STAR,STAR,0.95
2527,YSO,YSO,0.46
2528,STAR,STAR,0.86
2529,AGN,AGN,0.55
2530,STAR,STAR,0.66
2531,STAR,STAR,0.93
2532,HMXB,HMXB,0.54
2533,YSO,YSO,0.73
2534,AGN,AGN,0.99
2535,STAR,STAR,0.89
2536,YSO,YSO,0.75
2537,STAR,STAR,0.89
2538,LMXB,STAR,0.52
2539,AGN,AGN,0.98
2540,HMXB,HMXB,0.64
2541,STAR,STAR,0.79
2542,STAR,STAR,0.89
2543,HMXB,HMXB,0.9
2544,AGN,AGN,0.93
2545,STAR,STAR,0.76
2546,STAR,STAR,0.74
2547,STAR,STAR,0.91
2548,STAR,STAR,0.61
2549,ULX,ULX,0.55
2550,STAR,STAR,0.69
2551,HMXB,HMXB,0.93
2552,STAR,STAR,0.66
2553,AGN,AGN,0.95
2554,AGN,AGN,0.85
2555,STAR,STAR,0.73
2556,STAR,STAR,0.93
2557,STAR,STAR,0.95
2558,STAR,STAR,0.72
2559,YSO,YSO,0.78
2560,LMXB,LMXB,0.82
2561,STAR,STAR,0.97
2562,STAR,STAR,0.88
2563,STAR,YSO,0.55
2564,YSO,YSO,0.81
2565,AGN,AGN,0.97
2566,AGN,AGN,0.94
2567,HMXB,HMXB,0.56
2568,AGN,AGN,0.9
2569,STAR,STAR,0.95
2570,ULX,AGN,0.31
2571,STAR,STAR,0.81
2572,AGN,AGN,0.99
2573,STAR,STAR,0.71
2574,AGN,AGN,0.98
2575,AGN,AGN,1.0
2576,STAR,STAR,0.5
2577,AGN,AGN,0.91
2578,AGN,AGN,0.99
2579,STAR,STAR,0.93
2580,STAR,STAR,0.89
2581,STAR,STAR,0.87
2582,LMXB,YSO,0.44
2583,STAR,STAR,0.94
2584,AGN,AGN,0.57
2585,ULX,ULX,0.68
2586,STAR,STAR,0.91
2587,AGN,AGN,0.36
2588,STAR,STAR,0.96
2589,CV,CV,0.72
2590,HMXB,HMXB,0.87
2591,AGN,AGN,0.95
2592,YSO,YSO,0.79
2593,AGN,AGN,0.97
2594,AGN,AGN,0.84
2595,STAR,STAR,0.97
2596,STAR,STAR,0.74
2597,STAR,STAR,0.85
2598,STAR,PULSAR,0.45
2599,YSO,YSO,0.76
2600,AGN,AGN,0.97
2601,STAR,STAR,0.87
2602,HMXB,HMXB,0.5
2603,STAR,STAR,0.89
2604,STAR,STAR,0.86
2605,AGN,AGN,1.0
2606,STAR,STAR,0.4
2607,STAR,STAR,0.82
2608,STAR,STAR,0.82
2609,AGN,AGN,0.99
2610,YSO,YSO,0.78
2611,YSO,YSO,0.86
2612,STAR,STAR,0.99
2613,YSO,YSO,0.77
2614,STAR,STAR,0.98
2615,AGN,AGN,0.88
2616,AGN,AGN,0.96
2617,STAR,STAR,0.91
2618,CV,CV,0.56
2619,AGN,AGN,0.85
2620,STAR,STAR,0.96
2621,AGN,AGN,0.86
2622,AGN,HMXB,0.46
2623,CV,HMXB,0.46
2624,HMXB,STAR,0.58
2625,LMXB,LMXB,0.99
2626,AGN,ULX,0.37
2627,STAR,STAR,0.59
2628,YSO,YSO,0.8
2629,STAR,STAR,0.98
2630,STAR,STAR,0.72
2631,YSO,YSO,0.76
2632,AGN,AGN,0.6
2633,AGN,AGN,0.95
2634,AGN,AGN,0.9
2635,STAR,STAR,0.72
2636,HMXB,HMXB,0.92
2637,STAR,STAR,0.74
2638,HMXB,HMXB,0.74
2639,AGN,AGN,0.91
2640,HMXB,HMXB,0.42
2641,YSO,STAR,0.48
2642,AGN,AGN,0.71
2643,AGN,AGN,0.44
2644,ULX,ULX,0.55
2645,STAR,STAR,1.0
2646,ULX,ULX,0.69
2647,STAR,STAR,0.95
2648,STAR,STAR,0.93
2649,YSO,YSO,0.83
2650,STAR,STAR,0.75
2651,ULX,ULX,0.49
2652,AGN,AGN,0.35
2653,AGN,AGN,0.84
2654,ULX,ULX,0.33
2655,STAR,STAR,0.94
2656,CV,PULSAR,0.57
2657,STAR,STAR,0.8
2658,AGN,AGN,0.89
2659,YSO,YSO,0.78
2660,YSO,YSO,0.79
2661,YSO,YSO,0.76
2662,STAR,STAR,0.83
2663,CV,ULX,0.39
2664,AGN,AGN,0.85
2665,AGN,STAR,0.71
2666,STAR,STAR,0.98
2667,AGN,AGN,0.99
2668,AGN,AGN,0.82
2669,YSO,YSO,0.67
2670,AGN,AGN,0.81
2671,AGN,AGN,0.49
2672,YSO,YSO,0.79
2673,YSO,HMXB,0.25
2674,AGN,AGN,0.61
2675,AGN,AGN,0.9
2676,YSO,YSO,0.81
2677,YSO,YSO,0.87
2678,STAR,CV,0.37
2679,HMXB,HMXB,0.39
2680,STAR,STAR,0.78
2681,STAR,STAR,0.86
2682,AGN,AGN,0.91
2683,YSO,PULSAR,0.4
2684,AGN,AGN,0.98
2685,STAR,STAR,0.69
2686,AGN,AGN,0.83
2687,YSO,CV,0.27
2688,YSO,YSO,0.78
2689,YSO,CV,0.29
2690,STAR,STAR,0.92
2691,STAR,STAR,0.54
2692,STAR,STAR,0.91
2693,YSO,YSO,0.82
2694,STAR,CV,0.3
2695,STAR,STAR,0.88
2696,STAR,STAR,0.9
2697,YSO,YSO,0.78
2698,AGN,AGN,0.91
2699,AGN,AGN,0.83
2700,STAR,STAR,0.68
2701,STAR,STAR,0.92
2702,AGN,AGN,0.9
2703,STAR,STAR,0.97
2704,HMXB,HMXB,0.9
2705,YSO,YSO,0.83
2706,AGN,AGN,0.52
2707,YSO,YSO,0.77
2708,AGN,AGN,1.0
2709,AGN,HMXB,0.5
2710,STAR,STAR,0.71
2711,CV,AGN,0.77
2712,STAR,STAR,0.89
2713,STAR,STAR,0.78
2714,AGN,AGN,0.96
2715,STAR,STAR,0.9
2716,AGN,AGN,0.76
2717,AGN,AGN,0.4
2718,YSO,YSO,0.59
2719,AGN,AGN,0.86
2720,STAR,STAR,0.85
2721,CV,CV,0.31
2722,STAR,STAR,0.9
2723,STAR,STAR,0.97
2724,AGN,AGN,0.88
2725,AGN,AGN,0.76
2726,CV,CV,0.56
2727,HMXB,PULSAR,0.3
2728,AGN,AGN,0.84
2729,STAR,STAR,0.79
2730,PULSAR,HMXB,0.33
2731,STAR,STAR,0.78
2732,AGN,AGN,0.98
2733,STAR,STAR,0.78
2734,STAR,STAR,0.92
2735,AGN,AGN,0.56
2736,YSO,YSO,0.59
2737,STAR,STAR,0.95
2738,STAR,STAR,0.53
2739,AGN,AGN,0.72
2740,STAR,STAR,0.81
2741,AGN,AGN,0.95
2742,HMXB,HMXB,0.67
2743,STAR,STAR,0.62
2744,HMXB,HMXB,0.41
2745,STAR,STAR,0.81
2746,AGN,AGN,0.92
2747,HMXB,ULX,0.38
2748,STAR,STAR,0.99
2749,STAR,STAR,1.0
2750,AGN,AGN,0.71
2751,STAR,STAR,0.96
2752,LMXB,LMXB,1.0
2753,AGN,AGN,0.92
2754,AGN,ULX,0.48
2755,STAR,STAR,0.91
2756,AGN,AGN,0.99
2757,YSO,STAR,0.52
2758,STAR,STAR,0.87
2759,STAR,STAR,0.91
2760,STAR,STAR,0.86
2761,HMXB,HMXB,0.43
2762,HMXB,HMXB,0.79
2763,AGN,AGN,0.99
2764,STAR,STAR,1.0
2765,STAR,STAR,0.95
2766,AGN,AGN,1.0
2767,STAR,STAR,0.6
2768,HMXB,HMXB,0.7
2769,YSO,YSO,0.41
2770,YSO,YSO,0.25
2771,PULSAR,YSO,0.28
2772,STAR,STAR,0.6
2773,CV,CV,0.57
2774,AGN,AGN,0.34
2775,AGN,AGN,0.79
2776,STAR,STAR,0.99
2777,AGN,AGN,1.0
2778,PULSAR,CV,0.38
2779,AGN,AGN,1.0
2780,STAR,STAR,0.87
2781,ULX,ULX,0.4
2782,STAR,STAR,0.78
2783,STAR,STAR,0.7
2784,STAR,STAR,0.56
2785,STAR,STAR,0.91
2786,AGN,AGN,0.82
2787,STAR,STAR,0.92
2788,AGN,AGN,0.99
2789,ULX,HMXB,0.35
2790,AGN,AGN,0.94
2791,HMXB,HMXB,0.86
2792,STAR,STAR,0.96
2793,STAR,STAR,0.82
2794,HMXB,HMXB,0.86
2795,HMXB,HMXB,0.87
2796,HMXB,HMXB,0.68
2797,AGN,AGN,1.0
2798,YSO,YSO,0.82
2799,YSO,YSO,0.8
2800,STAR,STAR,0.91
2801,YSO,YSO,0.69
2802,CV,CV,0.56
2803,AGN,AGN,0.81
2804,STAR,STAR,0.72
2805,STAR,STAR,0.89
2806,YSO,YSO,0.75
2807,STAR,STAR,0.75
2808,HMXB,HMXB,0.95
2809,HMXB,HMXB,0.9
2810,AGN,AGN,0.65
2811,HMXB,AGN,0.46
