,true_class,pred_class,pred_prob
3618,AGN,AGN,0.4228302641082394
3619,AGN,AGN,0.9367563244882193
3620,STAR,STAR,0.9927301431074541
3621,STAR,STAR,0.9945851975786365
3622,STAR,STAR,0.9878919998905334
3623,CV,CV,0.8094194511284335
3624,YSO,YSO,0.9243914618676712
3625,AGN,CV,0.3720985179750669
3626,AGN,AGN,0.517719408198016
3627,HMXB,HMXB,0.8325702197990336
3628,STAR,STAR,0.8418505269223638
3629,HMXB,HMXB,0.9453578377502994
3630,HMXB,HMXB,0.753057007785936
3631,AGN,AGN,0.5751437875339432
3632,STAR,STAR,0.9874487682218042
3633,STAR,STAR,0.9442244487959167
3634,STAR,STAR,0.8999386784708653
3635,STAR,STAR,0.9819316215782092
3636,AGN,AGN,0.8501873615777111
3637,YSO,YSO,0.9671115619815269
3638,STAR,STAR,0.982947188257271
3639,AGN,HMXB,0.6695834881172873
3640,STAR,STAR,0.8435235941488153
3641,STAR,STAR,0.9743479643438859
3642,STAR,STAR,0.9841819078401516
3643,AGN,AGN,0.8736775465865887
3644,CV,AGN,0.7378085255783053
3645,AGN,AGN,0.5231350947254781
3646,STAR,STAR,0.9904349356850529
3647,STAR,STAR,0.9795329800453394
3648,LMXB,LMXB,0.9944719376609655
3649,STAR,STAR,0.9793152361006137
3650,HMXB,HMXB,0.9806820165502486
3651,AGN,AGN,0.8790866585806685
3652,YSO,YSO,0.9784235137494438
3653,STAR,STAR,0.9407461410052678
3654,HMXB,HMXB,0.9868592491165934
3655,STAR,STAR,0.9612169091149625
3656,AGN,ULX,0.7917450557229261
3657,AGN,AGN,0.8793284808413911
3658,AGN,AGN,0.9624713550347107
3659,STAR,STAR,0.9392252019229044
3660,STAR,STAR,0.9694946577486007
3661,STAR,STAR,0.9960271261550434
3662,AGN,AGN,0.6438102998959557
3663,AGN,CV,0.31069523095440565
3664,AGN,AGN,0.7106666605769556
3665,STAR,STAR,0.923657724242852
3666,AGN,ULX,0.44788498607035576
3667,AGN,AGN,0.886813671340175
3668,CV,CV,0.27222806168963093
3669,STAR,STAR,0.9378867190457523
3670,YSO,YSO,0.982764598550712
3671,AGN,ULX,0.3785087219613595
3672,STAR,STAR,0.9739473240471354
3673,STAR,STAR,0.9212772582809694
3674,YSO,YSO,0.9862849171108085
3675,STAR,STAR,0.9863397431484626
3676,AGN,AGN,0.6193481230072567
3677,STAR,STAR,0.679927844024394
3678,AGN,AGN,0.410845456512225
3679,STAR,STAR,0.4664948914072773
3680,STAR,STAR,0.8354976756527317
3681,AGN,AGN,0.8125092035130776
3682,STAR,STAR,0.9652455574576626
3683,YSO,YSO,0.88900107144124
3684,STAR,STAR,0.9864450699616063
3685,HMXB,HMXB,0.9860496453321296
3686,YSO,YSO,0.5154560728310832
3687,STAR,STAR,0.9883837847496343
3688,YSO,YSO,0.9677924343968942
3689,AGN,AGN,0.7212544982915021
3690,AGN,AGN,0.7449850995408223
3691,STAR,STAR,0.9926105364306252
3692,YSO,YSO,0.8425951687438933
3693,CV,CV,0.9501049023021382
3694,YSO,YSO,0.9548512473423943
3695,STAR,STAR,0.8145557753724889
3696,STAR,STAR,0.9455571789015356
3697,STAR,STAR,0.7435390360408722
3698,AGN,AGN,0.6580426002233879
3699,YSO,YSO,0.9892492506212386
3700,HMXB,HMXB,0.9793284167805948
3701,YSO,YSO,0.979063568079559
3702,STAR,STAR,0.8628551806881336
3703,AGN,AGN,0.5572199558520023
3704,STAR,STAR,0.8927245400617333
3705,STAR,ULX,0.5435252605112821
3706,YSO,YSO,0.9839519651961465
3707,PULSAR,HMXB,0.47873215397488944
3708,STAR,STAR,0.9794671237568752
3709,AGN,ULX,0.5371142221791413
3710,AGN,HMXB,0.6525124525494872
3711,YSO,YSO,0.9712912775602663
3712,YSO,CV,0.6095889155070678
3713,AGN,AGN,0.8946883701115158
3714,YSO,YSO,0.9776215506214806
3715,YSO,YSO,0.9909958836180868
3716,AGN,AGN,0.4363107383296452
3717,YSO,YSO,0.9882950446403608
3718,YSO,YSO,0.9118541317999435
3719,HMXB,HMXB,0.8741031090398972
3720,AGN,AGN,0.6002874651324993
3721,AGN,AGN,0.5220487561897935
3722,YSO,PULSAR,0.8164701232994223
3723,ULX,ULX,0.7161699526680335
3724,YSO,YSO,0.9845447140718447
3725,YSO,YSO,0.9600026846567955
3726,PULSAR,CV,0.3346969703423655
3727,STAR,STAR,0.981574436757642
3728,AGN,AGN,0.5224688912891191
3729,YSO,YSO,0.9447883211419494
3730,STAR,STAR,0.965902389447581
3731,STAR,STAR,0.7868611886828021
3732,AGN,AGN,0.9741360617329181
3733,AGN,AGN,0.7178694671759502
3734,STAR,YSO,0.29918705391421285
3735,STAR,STAR,0.9636182905347672
3736,HMXB,HMXB,0.9739447780804663
3737,AGN,AGN,0.5343968826558455
3738,AGN,AGN,0.8031402565597356
3739,YSO,HMXB,0.3501607198294691
3740,YSO,YSO,0.9782747401837847
3741,AGN,AGN,0.7748876114619005
3742,STAR,STAR,0.9938030723204305
3743,AGN,AGN,0.6498316112612562
3744,STAR,STAR,0.9859055613518591
3745,AGN,AGN,0.9290841476394822
3746,YSO,YSO,0.9006301259735034
3747,AGN,AGN,0.8025863852466943
3748,AGN,ULX,0.700490758256082
3749,YSO,YSO,0.9891093989298162
3750,YSO,YSO,0.9886864156781923
3751,HMXB,HMXB,0.9765712710775002
3752,STAR,STAR,0.9671553636652137
3753,ULX,ULX,0.842438745644027
3754,YSO,YSO,0.9391220177660564
3755,STAR,STAR,0.9706311330570788
3756,HMXB,HMXB,0.6286192029687888
3757,AGN,AGN,0.8610161685764329
3758,PULSAR,STAR,0.3003332705844355
3759,AGN,AGN,0.8194019018743289
3760,STAR,STAR,0.9660961565448607
3761,YSO,YSO,0.9530476444366508
3762,AGN,ULX,0.6047991331179817
3763,AGN,AGN,0.6777511210203998
3764,HMXB,HMXB,0.9833251025030204
3765,YSO,YSO,0.8674220079481685
3766,STAR,STAR,0.9937591551477651
3767,AGN,AGN,0.6443025155434929
3768,AGN,ULX,0.7855971781399526
3769,AGN,AGN,0.9698243180529369
3770,STAR,STAR,0.9415548518268819
3771,AGN,AGN,0.8542333020904898
3772,STAR,STAR,0.901130843816848
3773,CV,CV,0.3890866794125941
3774,YSO,YSO,0.9616995540257474
3775,AGN,AGN,0.7452402599970518
3776,AGN,ULX,0.52676666252614
3777,STAR,STAR,0.9874179055055786
3778,PULSAR,CV,0.5647611769653635
3779,AGN,AGN,0.878647464758301
3780,AGN,AGN,0.3577615555245721
3781,YSO,YSO,0.871752986409073
3782,HMXB,HMXB,0.8490442943784061
3783,YSO,YSO,0.5012622210802097
3784,HMXB,HMXB,0.8903070162218018
3785,HMXB,HMXB,0.9763554600999647
3786,STAR,STAR,0.9670423754308322
3787,STAR,STAR,0.9156826297785169
3788,AGN,AGN,0.9324267875180264
3789,STAR,STAR,0.9894722418103647
3790,STAR,STAR,0.731432738404543
3791,AGN,AGN,0.2943871501247721
3792,STAR,STAR,0.9976735105674505
3793,HMXB,HMXB,0.5731840357185822
3794,HMXB,HMXB,0.9713192586469788
3795,YSO,YSO,0.9848465461445772
3796,AGN,HMXB,0.35657523602718444
3797,STAR,STAR,0.9911884571498413
3798,YSO,YSO,0.9736022093227804
3799,STAR,STAR,0.9590694963913776
3800,AGN,ULX,0.434048060153819
3801,AGN,ULX,0.5015267909321938
3802,STAR,STAR,0.9231641421628157
3803,CV,ULX,0.4625407745871139
3804,AGN,AGN,0.8965553805668907
3805,AGN,ULX,0.47920859358582896
3806,AGN,AGN,0.8097570569700366
3807,HMXB,HMXB,0.9821384030016431
3808,STAR,STAR,0.867652976842407
3809,AGN,AGN,0.6757552038887447
3810,YSO,YSO,0.5046162478164145
3811,AGN,AGN,0.8004011050157388
3812,AGN,AGN,0.9337643321286363
3813,AGN,AGN,0.3746504298257322
3814,HMXB,HMXB,0.5600861604069399
3815,HMXB,HMXB,0.918109923997247
3816,AGN,ULX,0.38931278216217374
3817,HMXB,HMXB,0.9602463296585152
3818,AGN,AGN,0.9713417877852821
3819,YSO,YSO,0.7455496260186898
3820,CV,CV,0.7644335057451622
3821,AGN,AGN,0.7430174943307043
3822,AGN,AGN,0.49163586278950183
3823,AGN,ULX,0.41863226558161987
3824,YSO,YSO,0.9404461082184813
3825,HMXB,HMXB,0.7081226631722567
3826,YSO,YSO,0.9832169707157365
3827,YSO,YSO,0.8441822955682756
3828,CV,CV,0.8854435520758969
3829,AGN,AGN,0.8462702419358216
3830,AGN,CV,0.46565404508036395
3831,AGN,AGN,0.9235833832506418
3832,HMXB,YSO,0.42341144909361805
3833,AGN,AGN,0.9206478460738667
3834,AGN,HMXB,0.3451983752706173
3835,HMXB,HMXB,0.8902924348129264
3836,CV,CV,0.9774144546909276
3837,CV,YSO,0.6004903840043222
3838,HMXB,HMXB,0.9797699028241658
3839,CV,ULX,0.7207603535640826
3840,YSO,YSO,0.9606128541951124
3841,YSO,CV,0.31602459550522594
3842,YSO,YSO,0.521429389528631
3843,HMXB,HMXB,0.8633465696852425
3844,CV,PULSAR,0.5916507790163965
3845,HMXB,HMXB,0.9857079620060224
3846,YSO,YSO,0.9901814944281292
3847,YSO,YSO,0.9865956868714846
3848,YSO,YSO,0.9899471090527937
3849,HMXB,HMXB,0.982483950047772
3850,CV,CV,0.7876082786091483
3851,HMXB,HMXB,0.9862842791092653
3852,CV,CV,0.9126165916889761
3853,LMXB,LMXB,0.9941674027661194
3854,LMXB,STAR,0.9736969369292471
3855,LMXB,LMXB,0.9863188519251276
3856,ULX,HMXB,0.9637178228660955
3857,ULX,AGN,0.5757265862195017
3858,ULX,ULX,0.8046562386332425
3859,STAR,STAR,0.9279566339273738
3860,STAR,STAR,0.9915025900574411
3861,STAR,STAR,0.9300563257000057
3862,STAR,STAR,0.9604004296093532
3863,STAR,STAR,0.995244151162603
3864,STAR,STAR,0.9940286427729565
3865,STAR,YSO,0.67582835718521
3866,STAR,YSO,0.4686360530596824
3867,STAR,STAR,0.9615518197162285
3868,STAR,STAR,0.9942683655926051
3869,STAR,STAR,0.9808017254845758
3870,ULX,ULX,0.8821000872714989
3871,STAR,STAR,0.4450785742944214
3872,STAR,STAR,0.9810027388157235
3873,STAR,STAR,0.9836145956188593
3874,STAR,STAR,0.9267901521775136
3875,STAR,STAR,0.822788071211464
3876,STAR,STAR,0.9631629015542198
3877,STAR,STAR,0.9520951648323023
3878,STAR,STAR,0.9512968919136275
3879,STAR,STAR,0.612086240881106
3880,STAR,STAR,0.9362184547520799
3881,STAR,STAR,0.9841961029401348
3882,AGN,ULX,0.42152029693458226
3883,AGN,ULX,0.5998625271119344
3884,ULX,ULX,0.6402315155261387
3885,STAR,PULSAR,0.521351576065686
3886,STAR,STAR,0.9393330209086875
3887,STAR,STAR,0.8845432123339583
3888,AGN,HMXB,0.8247833496136098
3889,STAR,STAR,0.9941826525617813
3890,AGN,AGN,0.4550936581200594
3891,STAR,STAR,0.9910434041884334
3892,STAR,STAR,0.9930163666524123
3893,AGN,AGN,0.7532156910548987
3894,STAR,STAR,0.9271959299347259
3895,STAR,CV,0.4698748336890426
3896,STAR,CV,0.50780482441035
3897,STAR,STAR,0.9891652794195661
3898,STAR,STAR,0.8326790947254489
3899,LMXB,LMXB,0.9924625146004352
3900,AGN,AGN,0.8521680854221764
3901,LMXB,LMXB,0.9896656215412676
3902,AGN,LMXB,0.5332113104426945
3903,AGN,AGN,0.8331735265014357
3904,STAR,STAR,0.982881867217705
3905,STAR,STAR,0.9859620053877649
3906,STAR,YSO,0.5248633242302785
3907,STAR,STAR,0.701222827204495
3908,STAR,STAR,0.9036139097443807
3909,STAR,STAR,0.8579304739629722
3910,STAR,STAR,0.9718112137203538
3911,AGN,ULX,0.5208927981821743
3912,STAR,STAR,0.9781883395767821
3913,AGN,AGN,0.8423435941707236
3914,AGN,AGN,0.6268964070172869
3915,STAR,STAR,0.9968570339494518
3916,STAR,STAR,0.9752629581699321
3917,STAR,STAR,0.9651223161973156
3918,AGN,ULX,0.2801104738443172
3919,AGN,AGN,0.4950582818944638
3920,AGN,AGN,0.4647677044292408
3921,STAR,STAR,0.9852547116763525
3922,ULX,ULX,0.6041423229136531
3923,STAR,STAR,0.9304414685921274
3924,AGN,AGN,0.7577363472734
3925,STAR,STAR,0.9866479521876012
3926,STAR,STAR,0.9610133800533439
3927,YSO,YSO,0.9714476721085752
3928,AGN,AGN,0.8454500778113763
3929,STAR,STAR,0.9687832936935581
3930,STAR,STAR,0.9317459302833695
3931,STAR,STAR,0.975127633902882
3932,STAR,STAR,0.9959308501021291
3933,YSO,YSO,0.5198302870955199
3934,STAR,STAR,0.9983682803154537
3935,YSO,YSO,0.8936557125016198
3936,AGN,ULX,0.49232184089398207
3937,AGN,AGN,0.8737785297171983
3938,AGN,AGN,0.753860492875011
3939,AGN,AGN,0.76997175922596
3940,STAR,STAR,0.9736793413312045
3941,STAR,STAR,0.8357691618907547
3942,YSO,YSO,0.9746057205689894
3943,STAR,STAR,0.9114786071856588
3944,AGN,AGN,0.3254664294370553
3945,STAR,STAR,0.9639999401612905
3946,STAR,STAR,0.984041318603991
3947,STAR,YSO,0.5078462043677642
3948,AGN,AGN,0.8866716453370612
3949,STAR,STAR,0.9478174889527844
3950,AGN,AGN,0.7872489931364581
3951,YSO,YSO,0.9692864331448501
3952,STAR,STAR,0.9508966282825354
3953,AGN,ULX,0.5013314819601628
3954,AGN,AGN,0.5324110940679667
3955,AGN,AGN,0.7361521767553135
3956,STAR,STAR,0.998977091161576
3957,STAR,STAR,0.9897565505029758
3958,HMXB,HMXB,0.8915455284554379
3959,STAR,STAR,0.9486842563468154
3960,YSO,YSO,0.9568045229136524
3961,YSO,YSO,0.8595171292360618
3962,STAR,STAR,0.9937461946552392
3963,STAR,STAR,0.9916871477191982
3964,AGN,AGN,0.7644972024464295
3965,HMXB,ULX,0.8560959135848392
3966,STAR,STAR,0.9545358443105919
3967,STAR,STAR,0.9823236484410006
3968,STAR,STAR,0.9648196253272671
3969,AGN,AGN,0.47679272775838116
3970,YSO,YSO,0.9717435309077685
3971,PULSAR,YSO,0.9636216554502303
3972,STAR,STAR,0.8450084973115117
3973,YSO,YSO,0.9809492565896191
3974,STAR,STAR,0.9991068229863587
3975,STAR,STAR,0.993254801659426
3976,YSO,YSO,0.9552375978775554
3977,HMXB,AGN,0.47921297188495293
3978,ULX,AGN,0.5256427846405806
3979,AGN,HMXB,0.9270349452867004
3980,AGN,AGN,0.7155377506468897
3981,AGN,AGN,0.862225547510064
3982,HMXB,HMXB,0.9567781516929676
3983,AGN,AGN,0.7935507751827012
3984,STAR,STAR,0.9546939919007245
3985,HMXB,HMXB,0.991193847799011
3986,AGN,AGN,0.6947893817071545
3987,YSO,YSO,0.930920587282415
3988,AGN,AGN,0.9679284967118994
3989,YSO,YSO,0.9907000495598753
3990,ULX,ULX,0.8938076371950249
3991,AGN,AGN,0.23867765092207663
3992,YSO,YSO,0.9837861940458782
3993,LMXB,LMXB,0.9822640645962992
3994,STAR,STAR,0.9832349768426726
3995,YSO,YSO,0.9473883835845608
3996,AGN,AGN,0.36737727906482376
3997,STAR,STAR,0.9980264174485252
3998,STAR,STAR,0.9003985247084465
3999,STAR,STAR,0.6911687101350402
4000,YSO,YSO,0.4489829398158787
4001,AGN,AGN,0.8795678010195286
4002,AGN,AGN,0.6748016154248971
4003,ULX,ULX,0.925348069506536
4004,YSO,YSO,0.7863577417632368
4005,HMXB,HMXB,0.9711920903518653
4006,STAR,STAR,0.987399943360319
4007,PULSAR,YSO,0.48017044202073705
4008,STAR,STAR,0.9898040719424107
4009,ULX,ULX,0.3496826497206573
4010,HMXB,HMXB,0.8289513535243567
4011,STAR,STAR,0.6510786665835175
4012,AGN,AGN,0.509564932370638
4013,AGN,ULX,0.3299613634640634
4014,STAR,STAR,0.8291084780518307
4015,HMXB,HMXB,0.9254478919083632
4016,STAR,YSO,0.668650390139366
4017,AGN,AGN,0.7866682311151665
4018,HMXB,HMXB,0.8577915594197653
4019,STAR,PULSAR,0.3656615848864667
4020,AGN,HMXB,0.5207593781555307
4021,PULSAR,PULSAR,0.4772727020603701
4022,YSO,YSO,0.8722194107248928
4023,ULX,HMXB,0.8311538451134889
4024,AGN,AGN,0.5912439443327825
4025,HMXB,HMXB,0.9448718071435924
4026,AGN,STAR,0.5476388657735916
4027,YSO,YSO,0.9471966407917491
4028,AGN,AGN,0.8855424467815911
4029,AGN,AGN,0.5765387793443931
4030,AGN,AGN,0.9743111488217377
4031,STAR,STAR,0.8874664846650839
4032,STAR,STAR,0.9552793390572558
4033,YSO,YSO,0.9751045129135941
4034,STAR,STAR,0.9381974304531021
4035,AGN,AGN,0.7384262127054587
4036,YSO,YSO,0.9423995097081984
4037,STAR,STAR,0.9828339449095959
4038,STAR,STAR,0.6015090962485581
4039,HMXB,HMXB,0.9797577121145069
4040,STAR,STAR,0.8801875204390668
4041,ULX,ULX,0.9006444970409719
4042,STAR,STAR,0.9934108604101106
4043,ULX,ULX,0.7979848105612777
4044,STAR,STAR,0.9384359124926407
4045,AGN,ULX,0.6750101399892025
4046,STAR,HMXB,0.379519469738849
4047,YSO,YSO,0.9838506044344714
4048,STAR,STAR,0.9954892768554363
4049,STAR,STAR,0.9864432582360754
4050,STAR,STAR,0.9974241226033868
4051,AGN,AGN,0.9280084099612459
4052,STAR,STAR,0.9969850444817673
4053,AGN,AGN,0.8257842351573528
4054,AGN,AGN,0.9486981489554945
4055,YSO,STAR,0.485532153319468
4056,STAR,STAR,0.8920622038928026
4057,STAR,STAR,0.9793116660085808
4058,YSO,YSO,0.9851464608592396
4059,AGN,AGN,0.8836957397748687
4060,YSO,YSO,0.9877297844870023
4061,HMXB,ULX,0.4820089612531557
4062,STAR,PULSAR,0.37557188655313845
4063,STAR,STAR,0.8108927278434771
4064,LMXB,LMXB,0.9885670828978071
4065,YSO,YSO,0.7828652485112836
4066,YSO,YSO,0.7110352951968648
4067,STAR,STAR,0.7506186473615509
4068,AGN,AGN,0.6616986811120168
4069,YSO,YSO,0.9856613475476048
4070,YSO,YSO,0.8287488066881921
4071,STAR,STAR,0.8483098023163944
4072,STAR,STAR,0.9446039727523382
4073,ULX,AGN,0.8824013494003417
4074,STAR,STAR,0.4966320657933636
4075,AGN,AGN,0.8756768124118536
4076,AGN,AGN,0.5139550810802909
4077,HMXB,ULX,0.5365949498282202
4078,STAR,STAR,0.9987615087749735
4079,HMXB,HMXB,0.9821467700454712
4080,STAR,PULSAR,0.891766031025381
4081,LMXB,LMXB,0.9881116240160001
4082,AGN,AGN,0.9868510926278875
4083,AGN,HMXB,0.4537466973780803
4084,YSO,YSO,0.9497622943215027
4085,STAR,STAR,0.9836291658669242
4086,YSO,YSO,0.9859524781467986
4087,YSO,YSO,0.9642916580564362
4088,AGN,AGN,0.9195853369303602
4089,AGN,AGN,0.9481992865897748
4090,STAR,STAR,0.9986364222673584
4091,AGN,AGN,0.7101804564288865
4092,YSO,YSO,0.5827458551865409
4093,STAR,STAR,0.945397609571982
4094,STAR,STAR,0.9412519635217691
4095,AGN,AGN,0.9503729870105749
4096,AGN,AGN,0.7650381468635832
4097,STAR,STAR,0.9892990922105295
4098,STAR,STAR,0.9874073347588822
4099,AGN,HMXB,0.5209113800427443
4100,YSO,YSO,0.9814957639691513
4101,AGN,AGN,0.4600236320828182
4102,STAR,STAR,0.530281633852957
4103,STAR,STAR,0.9898527082038665
4104,STAR,STAR,0.55765720039976
4105,STAR,STAR,0.8161959304558178
4106,HMXB,HMXB,0.9774471263713973
4107,YSO,YSO,0.9696072835647062
4108,AGN,AGN,0.768030166802027
4109,YSO,YSO,0.9774806754754338
4110,STAR,PULSAR,0.36900644675065053
4111,AGN,AGN,0.806667902053458
4112,YSO,YSO,0.959351947755048
4113,AGN,AGN,0.4591536308004209
4114,YSO,STAR,0.7156956762516827
4115,AGN,AGN,0.8386998592491496
4116,STAR,STAR,0.9716491537654256
4117,STAR,CV,0.4288968982224666
4118,AGN,HMXB,0.3393547388547953
4119,YSO,YSO,0.9350109809956545
4120,AGN,AGN,0.4888408169552909
4121,STAR,STAR,0.9875432652027263
4122,HMXB,HMXB,0.7408540091554758
4123,STAR,STAR,0.9973757662891123
4124,STAR,STAR,0.9960294332551255
4125,AGN,AGN,0.5903751630866685
4126,HMXB,ULX,0.89862466115221
4127,AGN,AGN,0.881883141951774
4128,STAR,STAR,0.9891775629826993
4129,AGN,HMXB,0.826872905176248
4130,ULX,ULX,0.960088889076185
4131,AGN,CV,0.321487623701687
4132,YSO,YSO,0.8031039969569016
4133,ULX,ULX,0.643123614642814
4134,STAR,AGN,0.8773552941337899
4135,AGN,AGN,0.2892463309548687
4136,AGN,AGN,0.9075129429183162
4137,STAR,STAR,0.9790597357240592
4138,STAR,STAR,0.9673416758026393
4139,STAR,STAR,0.9519526477889424
4140,STAR,STAR,0.9521696255353047
4141,STAR,STAR,0.934388233412537
4142,YSO,YSO,0.9496428694624703
4143,STAR,STAR,0.9640783756944378
4144,YSO,YSO,0.97218692179818
4145,YSO,YSO,0.906658986441094
4146,ULX,LMXB,0.5240267872590758
4147,STAR,STAR,0.9970130356482059
4148,AGN,AGN,0.8436843419160347
4149,HMXB,HMXB,0.9800292612625529
4150,YSO,YSO,0.9344336991482468
4151,AGN,AGN,0.4877232388627614
4152,HMXB,HMXB,0.9844270190107773
4153,AGN,AGN,0.5835669106775442
4154,STAR,STAR,0.6544132551013115
4155,AGN,AGN,0.8781659582963707
4156,STAR,STAR,0.7244398859741955
4157,STAR,STAR,0.8370650947465352
4158,AGN,AGN,0.8798835162283657
4159,STAR,STAR,0.9482929125319615
4160,STAR,STAR,0.928019351316931
4161,STAR,STAR,0.867583725406614
4162,STAR,HMXB,0.6103397078277795
4163,HMXB,HMXB,0.9190580927496348
4164,AGN,AGN,0.8454112151842579
4165,YSO,YSO,0.9739094633028443
4166,STAR,STAR,0.9500612270257442
4167,STAR,STAR,0.9892756894805267
4168,AGN,AGN,0.8146343290792247
4169,AGN,ULX,0.4595320466255736
4170,HMXB,HMXB,0.9867874294109199
4171,AGN,AGN,0.4543412555297926
4172,STAR,STAR,0.9947909721545698
4173,STAR,STAR,0.940343583938597
4174,AGN,HMXB,0.4515664516187074
4175,YSO,YSO,0.5980237137194827
4176,AGN,AGN,0.5396136001983308
4177,ULX,AGN,0.48417390491665846
4178,AGN,AGN,0.9506547487738694
4179,HMXB,AGN,0.6618425265812132
4180,STAR,STAR,0.9522792872440382
4181,HMXB,CV,0.24208203271888193
4182,AGN,PULSAR,0.7098482972829951
4183,HMXB,HMXB,0.8487758940074764
4184,AGN,AGN,0.488143681343673
4185,AGN,AGN,0.8991013191354593
4186,STAR,STAR,0.695185228030441
4187,STAR,STAR,0.9970896868413176
4188,HMXB,ULX,0.4799366986820477
4189,AGN,ULX,0.5903472236666544
4190,AGN,AGN,0.9383322612198096
4191,YSO,YSO,0.9353852050171773
4192,STAR,AGN,0.7040599959438836
4193,STAR,CV,0.20961093849407536
4194,STAR,STAR,0.8986984841227362
4195,STAR,STAR,0.7262768363463707
4196,YSO,YSO,0.9436358984675196
4197,YSO,YSO,0.6892439822142186
4198,STAR,STAR,0.9263898494284143
4199,AGN,AGN,0.5767264308565765
4200,STAR,STAR,0.9660088444065731
4201,STAR,STAR,0.9410181565742739
4202,LMXB,LMXB,0.9798870758129009
4203,STAR,STAR,0.9647817368892874
4204,AGN,AGN,0.8965197705618402
4205,HMXB,HMXB,0.6196697414756679
4206,AGN,AGN,0.37949835129663406
4207,AGN,ULX,0.4625566872555727
4208,STAR,YSO,0.6745987511815307
4209,ULX,ULX,0.9190257913176713
4210,CV,CV,0.9232505479246708
4211,HMXB,HMXB,0.8899573233130362
4212,YSO,YSO,0.5980172906402088
4213,STAR,STAR,0.9816789027308435
4214,STAR,STAR,0.997132782269703
4215,YSO,YSO,0.7439488368502667
4216,YSO,YSO,0.9489553266082599
4217,AGN,AGN,0.8373839860448867
4218,YSO,YSO,0.9168477222192765
4219,STAR,STAR,0.9787007105242598
4220,STAR,STAR,0.721705982506561
4221,STAR,STAR,0.9991068229863587
4222,STAR,STAR,0.9529704145379712
4223,STAR,STAR,0.8352188756117362
4224,STAR,STAR,0.9839219510590029
4225,AGN,AGN,0.7392081220978677
4226,AGN,ULX,0.7551934888042674
4227,STAR,STAR,0.9632116966097205
4228,YSO,YSO,0.9422055825191816
4229,AGN,AGN,0.45669773239489164
4230,AGN,ULX,0.4455219800941189
4231,AGN,AGN,0.8137433018057568
4232,STAR,YSO,0.6247844234786123
4233,STAR,STAR,0.9924255648565536
4234,STAR,STAR,0.9723083393646794
4235,YSO,YSO,0.771017558042784
4236,AGN,AGN,0.8782282777118414
4237,STAR,STAR,0.9873974265238615
4238,STAR,STAR,0.9429344393413596
4239,CV,CV,0.8034366093196857
4240,AGN,AGN,0.8799433816263517
4241,YSO,YSO,0.9772388142816116
4242,AGN,AGN,0.8833536326136259
4243,AGN,AGN,0.9666030825054723
4244,STAR,HMXB,0.40444169320989587
4245,AGN,AGN,0.8402593346003492
4246,YSO,YSO,0.9051889338939616
4247,AGN,AGN,0.5403969261300829
4248,STAR,STAR,0.9975187462574615
4249,STAR,YSO,0.4621591549905331
4250,YSO,YSO,0.9872446981144081
4251,STAR,STAR,0.9987531512044137
4252,AGN,AGN,0.4590679006691493
4253,STAR,STAR,0.9842733296644421
4254,AGN,AGN,0.9403368383483302
4255,CV,PULSAR,0.39305286419805296
4256,PULSAR,PULSAR,0.547284707514047
4257,STAR,YSO,0.6484513233169908
4258,HMXB,AGN,0.7058778314521279
4259,YSO,YSO,0.9029064529800053
4260,YSO,YSO,0.9680601695829453
4261,CV,PULSAR,0.4754550398478923
4262,AGN,AGN,0.7431227414608946
4263,YSO,YSO,0.919128837172846
4264,HMXB,HMXB,0.962060826635955
4265,AGN,AGN,0.5194044826235118
4266,STAR,STAR,0.9722980419255481
4267,STAR,STAR,0.68342426579347
4268,STAR,STAR,0.9557280135130277
4269,YSO,YSO,0.4591756025614792
4270,AGN,AGN,0.9290554105793477
4271,AGN,AGN,0.5607341401925804
4272,STAR,STAR,0.9892138187460906
4273,YSO,YSO,0.9393905618046868
4274,AGN,AGN,0.9058976614306324
4275,STAR,STAR,0.9671223507611322
4276,AGN,AGN,0.5336492276279574
4277,HMXB,HMXB,0.8714676099102435
4278,STAR,STAR,0.9976847455078393
4279,STAR,STAR,0.9985139136950838
4280,YSO,YSO,0.9487302837324288
4281,STAR,STAR,0.984522758171323
4282,YSO,STAR,0.830615125538396
4283,HMXB,HMXB,0.93427373056692
4284,STAR,STAR,0.9744991189563242
4285,HMXB,HMXB,0.9528645184413355
4286,STAR,STAR,0.964118237707729
4287,STAR,STAR,0.8795512429652935
4288,ULX,ULX,0.9326867351547847
4289,STAR,YSO,0.8580479422434892
4290,STAR,STAR,0.8957026163908712
4291,AGN,AGN,0.9428198166729621
4292,CV,PULSAR,0.7687794811571459
4293,AGN,HMXB,0.4933512668417477
4294,AGN,AGN,0.6121458679989206
4295,AGN,AGN,0.7438100237251163
4296,STAR,STAR,0.9915365082144587
4297,LMXB,LMXB,0.9606647397942298
4298,STAR,STAR,0.935715239433125
4299,YSO,YSO,0.9149240070421549
4300,STAR,STAR,0.9734861294961261
4301,YSO,YSO,0.9904936026897152
4302,ULX,HMXB,0.9702870458845044
4303,STAR,STAR,0.9918226914392466
4304,YSO,PULSAR,0.5908123240328014
4305,AGN,ULX,0.36609975173128095
4306,STAR,STAR,0.9936789842869563
4307,YSO,YSO,0.8851125336927685
4308,HMXB,HMXB,0.9773871027961304
4309,STAR,STAR,0.9137398914595334
4310,HMXB,HMXB,0.9884221430196518
4311,STAR,STAR,0.9959961739850856
4312,YSO,YSO,0.9741523353808328
