,true_class,pred_class,pred_prob
4033,YSO,YSO,0.42002805947400534
4034,AGN,AGN,0.8574155005453906
4035,AGN,AGN,0.9538461358620716
4036,STAR,STAR,0.8773995313606714
4037,STAR,PULSAR,0.8902531495305481
4038,YSO,YSO,0.7962420883040586
4039,HMXB,CV,0.685967649894246
4040,AGN,HMXB,0.3898001702774442
4041,AGN,AGN,0.9950156198132578
4042,YSO,YSO,0.9703255950854083
4043,AGN,AGN,0.9930469640035932
4044,STAR,STAR,0.9836553046732388
4045,YSO,YSO,0.980664323946897
4046,YSO,YSO,0.8781841583813745
4047,STAR,STAR,0.9133156910506938
4048,AGN,AGN,0.9563859040525946
4049,AGN,AGN,0.9601033466908152
4050,ULX,ULX,0.6873993220415581
4051,STAR,STAR,0.9921406018324513
4052,STAR,STAR,0.9210397631303309
4053,HMXB,HMXB,0.862248358765506
4054,STAR,STAR,0.9829208669757237
4055,HMXB,HMXB,0.8727164928970416
4056,AGN,HMXB,0.44304069277106256
4057,STAR,STAR,0.9583120678635346
4058,CV,PULSAR,0.4819797491319779
4059,STAR,STAR,0.8494917130024953
4060,AGN,AGN,0.992491177306395
4061,YSO,YSO,0.9600852802968374
4062,YSO,YSO,0.9330353109967168
4063,STAR,CV,0.42644045819369797
4064,STAR,STAR,0.9831148016930871
4065,AGN,AGN,0.9762338332373678
4066,STAR,YSO,0.685517208966109
4067,STAR,STAR,0.5795433240813233
4068,STAR,STAR,0.8656240260688054
4069,PULSAR,PULSAR,0.8700181360374938
4070,AGN,AGN,0.9245547392341944
4071,ULX,ULX,0.9790917962649602
4072,HMXB,HMXB,0.9150065081700903
4073,YSO,YSO,0.9605046347939556
4074,STAR,STAR,0.9929071932756073
4075,STAR,STAR,0.9400942816203546
4076,HMXB,HMXB,0.9551002286287509
4077,STAR,STAR,0.9708146344701631
4078,AGN,STAR,0.4614907584760387
4079,CV,ULX,0.5331077580131544
4080,HMXB,HMXB,0.9882621077833131
4081,STAR,YSO,0.6245647576236197
4082,AGN,AGN,0.9878449703693742
4083,AGN,AGN,0.9882061761343762
4084,YSO,YSO,0.8646370689825295
4085,STAR,STAR,0.4821815437425632
4086,STAR,STAR,0.9135624708927372
4087,CV,PULSAR,0.7367413435923613
4088,HMXB,HMXB,0.7633678542178763
4089,AGN,AGN,0.8990658307555857
4090,AGN,AGN,0.8388826291828513
4091,STAR,STAR,0.9665257698064312
4092,AGN,AGN,0.8112867822024481
4093,AGN,AGN,0.5806432848994387
4094,AGN,HMXB,0.4814633196749066
4095,STAR,STAR,0.961440699912889
4096,STAR,STAR,0.9897743972705395
4097,STAR,STAR,0.9806921903331719
4098,STAR,STAR,0.912136328037092
4099,STAR,PULSAR,0.3544007502033335
4100,AGN,AGN,0.8336961364039875
4101,STAR,STAR,0.8659054730469484
4102,STAR,STAR,0.7756844660194339
4103,STAR,STAR,0.9316983845037342
4104,ULX,ULX,0.5853719850168597
4105,AGN,AGN,0.8219900187335375
4106,STAR,STAR,0.9626888253503523
4107,HMXB,HMXB,0.7539701924532803
4108,STAR,STAR,0.8866867504371179
4109,AGN,AGN,0.8530607433295603
4110,AGN,AGN,0.9650716409404643
4111,STAR,STAR,0.4015099028942597
4112,HMXB,HMXB,0.944111467162244
4113,HMXB,ULX,0.5310974037899426
4114,AGN,AGN,0.6810885721535347
4115,AGN,HMXB,0.9419682702986235
4116,ULX,ULX,0.6745892726781334
4117,AGN,AGN,0.9771807596214612
4118,AGN,AGN,0.985730387160696
4119,AGN,AGN,0.8865821276758716
4120,STAR,STAR,0.9528997907274722
4121,AGN,AGN,0.9491226840057196
4122,AGN,AGN,0.9725940813810117
4123,AGN,ULX,0.4622374310958002
4124,ULX,LMXB,0.4624947612656169
4125,YSO,YSO,0.952965482893035
4126,HMXB,HMXB,0.6368791873381303
4127,STAR,STAR,0.9324230617702957
4128,YSO,YSO,0.6236049130765614
4129,STAR,STAR,0.7377460004546731
4130,AGN,AGN,0.9620195855972593
4131,AGN,AGN,0.9547066643074429
4132,AGN,AGN,0.9250700121477018
4133,STAR,STAR,0.9151576596379248
4134,STAR,STAR,0.9494138615178804
4135,YSO,YSO,0.9621810515650765
4136,AGN,AGN,0.9453742608092626
4137,YSO,YSO,0.9884544168391727
4138,YSO,YSO,0.9848541632563471
4139,STAR,STAR,0.9160587590554626
4140,AGN,AGN,0.9975890393196134
4141,STAR,STAR,0.6019163325678698
4142,STAR,STAR,0.9836871100612598
4143,HMXB,HMXB,0.7727839606252896
4144,STAR,STAR,0.9350522787567668
4145,STAR,STAR,0.940962359790403
4146,ULX,ULX,0.40479500034095534
4147,AGN,AGN,0.4745513281430606
4148,AGN,AGN,0.3018728367414959
4149,HMXB,HMXB,0.9624258897914006
4150,STAR,STAR,0.8713760792013658
4151,AGN,AGN,0.8812415901599976
4152,STAR,STAR,0.8227266486537766
4153,AGN,AGN,0.9782395759706931
4154,STAR,STAR,0.4273391296490628
4155,HMXB,HMXB,0.9167888687421554
4156,HMXB,HMXB,0.5750065541924166
4157,HMXB,HMXB,0.9835659473290426
4158,AGN,AGN,0.9693678761443346
4159,AGN,AGN,0.9693329744671949
4160,HMXB,HMXB,0.941948883852499
4161,STAR,STAR,0.9439487490696555
4162,YSO,YSO,0.9070831939242359
4163,STAR,STAR,0.34921328311452365
4164,YSO,YSO,0.9826990397374942
4165,AGN,AGN,0.45087454265793364
4166,CV,PULSAR,0.7531215214325341
4167,AGN,AGN,0.8077364656669421
4168,ULX,ULX,0.8729096995474288
4169,STAR,STAR,0.9340169779230616
4170,STAR,STAR,0.7649611981886144
4171,LMXB,LMXB,0.9764153217457893
4172,STAR,STAR,0.9245586764091983
4173,AGN,AGN,0.5862665085656271
4174,HMXB,HMXB,0.6444515276740875
4175,STAR,PULSAR,0.3711605508898847
4176,CV,CV,0.6941080539604706
4177,YSO,YSO,0.5093507911184852
4178,AGN,AGN,0.5105899726274923
4179,STAR,STAR,0.9750189541030511
4180,STAR,STAR,0.9754129044348253
4181,YSO,YSO,0.9216232020419024
4182,YSO,YSO,0.917101284597356
4183,STAR,STAR,0.8685881112744337
4184,AGN,AGN,0.8570975201245504
4185,STAR,STAR,0.9253825057561366
4186,YSO,YSO,0.9561769713081344
4187,AGN,AGN,0.8747101108159754
4188,YSO,YSO,0.9790886456157355
4189,AGN,AGN,0.6558744187240558
4190,CV,CV,0.778236194103152
4191,AGN,AGN,0.8744675334323558
4192,STAR,YSO,0.5755628927507302
4193,STAR,STAR,0.9828698900943158
4194,YSO,YSO,0.6022714090667471
4195,STAR,HMXB,0.6089119439888653
4196,STAR,STAR,0.9756745481293202
4197,STAR,STAR,0.8974821141002827
4198,AGN,AGN,0.8555507816518158
4199,AGN,AGN,0.9761692088550712
4200,AGN,AGN,0.8356082860901104
4201,STAR,YSO,0.8280932206129863
4202,HMXB,ULX,0.8727224162508065
4203,HMXB,AGN,0.6235996964144573
4204,STAR,STAR,0.9064000508551422
4205,AGN,AGN,0.476557666110285
4206,STAR,STAR,0.9519964346113826
4207,STAR,STAR,0.9912337454006336
4208,STAR,STAR,0.9609049119359839
4209,HMXB,HMXB,0.6619542083498441
4210,CV,CV,0.8379135349891461
4211,STAR,STAR,0.9748467952176093
4212,YSO,YSO,0.9806101577615688
4213,YSO,YSO,0.9604258753423182
4214,HMXB,HMXB,0.7870763891995207
4215,YSO,YSO,0.8316947809826335
4216,STAR,STAR,0.6371698988735587
4217,STAR,STAR,0.9163041199169828
4218,HMXB,HMXB,0.8946442601489886
4219,STAR,STAR,0.937079851718738
4220,HMXB,HMXB,0.8377461561103445
4221,STAR,STAR,0.995352192836298
4222,STAR,STAR,0.7816281024411348
4223,AGN,AGN,0.9022755624739889
4224,AGN,AGN,0.9147701319098767
4225,AGN,AGN,0.9085532511800489
4226,HMXB,HMXB,0.7107715363920708
4227,AGN,AGN,0.9503984878629413
4228,STAR,STAR,0.8440813040758344
4229,PULSAR,PULSAR,0.478182913032504
4230,AGN,AGN,0.9686326930394743
4231,AGN,AGN,0.9199707944511465
4232,ULX,STAR,0.6099181957722751
4233,YSO,YSO,0.9262096768548392
4234,STAR,STAR,0.8630164433219414
4235,PULSAR,YSO,0.7257900133484045
4236,AGN,AGN,0.9921603714419253
4237,AGN,AGN,0.9522056206994634
4238,STAR,STAR,0.9558758256770545
4239,YSO,YSO,0.9762256266707035
4240,STAR,AGN,0.9212743593584284
4241,STAR,AGN,0.8017683064177485
4242,HMXB,HMXB,0.9142229643533355
4243,CV,CV,0.5601584411309942
4244,YSO,YSO,0.8521324271420926
4245,HMXB,HMXB,0.9894716110022724
4246,YSO,YSO,0.6561733987719809
4247,YSO,YSO,0.7775811790625771
4248,AGN,AGN,0.9524011054671231
4249,STAR,STAR,0.9231558222316857
4250,STAR,STAR,0.9916076132433408
4251,HMXB,HMXB,0.5277048474836578
4252,STAR,STAR,0.9939716385078239
4253,STAR,STAR,0.9861108281764016
4254,YSO,YSO,0.9655419939987208
4255,STAR,STAR,0.9980760907872419
4256,STAR,STAR,0.9853613062798044
4257,CV,CV,0.9813683932312336
4258,AGN,AGN,0.5594659388179751
4259,HMXB,ULX,0.533821470057379
4260,STAR,YSO,0.3573744979678437
4261,CV,AGN,0.9225352505770302
4262,HMXB,HMXB,0.9902926637810325
4263,ULX,ULX,0.8500654111504256
4264,AGN,AGN,0.7498375996131296
4265,STAR,STAR,0.9460253836823099
4266,YSO,YSO,0.8184162355029406
4267,STAR,STAR,0.9951575000370438
4268,STAR,STAR,0.9833716430748158
4269,HMXB,HMXB,0.9711809708308717
4270,AGN,AGN,0.9965588427163515
4271,STAR,STAR,0.9777760414555685
4272,AGN,AGN,0.9612193233659945
4273,STAR,STAR,0.9593033656876241
4274,ULX,CV,0.31136734441361197
4275,AGN,AGN,0.9407407071978936
4276,STAR,STAR,0.9323829099283596
4277,STAR,STAR,0.9700102714899631
4278,HMXB,HMXB,0.8692510336732507
4279,STAR,STAR,0.8184763665505206
4280,STAR,STAR,0.9320261175985322
4281,HMXB,HMXB,0.6422840669255279
4282,HMXB,HMXB,0.9883385578758307
4283,STAR,ULX,0.718615845872857
4284,YSO,YSO,0.9762390698233896
4285,STAR,STAR,0.9771677937565899
4286,YSO,YSO,0.5288556492022148
4287,AGN,AGN,0.9611731847597381
4288,STAR,LMXB,0.8557530650267499
4289,AGN,AGN,0.6294375252355277
4290,HMXB,HMXB,0.9393305486956236
4291,PULSAR,YSO,0.23834435846960042
4292,AGN,AGN,0.9303948354900714
4293,STAR,STAR,0.9950824418307778
4294,AGN,AGN,0.45289615784477144
4295,AGN,AGN,0.8126600796888058
4296,STAR,STAR,0.9705393995643824
4297,AGN,AGN,0.944737086182279
4298,AGN,AGN,0.7576172907718258
4299,AGN,AGN,0.8874416729407097
4300,CV,LMXB,0.3914051475390295
4301,HMXB,HMXB,0.9189428794737804
4302,STAR,STAR,0.9685359124054114
4303,STAR,STAR,0.9916741370331873
4304,AGN,AGN,0.9221586523665996
4305,AGN,AGN,0.8734432397440858
4306,STAR,STAR,0.9849907132088813
4307,HMXB,HMXB,0.8990486906345414
4308,STAR,STAR,0.9860098368080764
4309,STAR,STAR,0.9875396251372207
4310,STAR,STAR,0.978756103226026
4311,AGN,AGN,0.9863445429861566
4312,AGN,AGN,0.6935299500097905
4313,AGN,AGN,0.9601184086317632
4314,AGN,AGN,0.9928469448009314
4315,STAR,STAR,0.9732759917337769
4316,HMXB,HMXB,0.9874239858784152
4317,AGN,AGN,0.7914490374817457
4318,YSO,YSO,0.5349051330983359
4319,STAR,STAR,0.9727575151219889
4320,AGN,AGN,0.5421140659143507
4321,AGN,AGN,0.7447150548453904
4322,AGN,ULX,0.3450033727825869
4323,STAR,STAR,0.969523980351895
4324,STAR,STAR,0.9564875416890127
4325,AGN,AGN,0.9037826063837319
4326,YSO,YSO,0.9949646585016524
4327,STAR,STAR,0.6273215632166977
4328,AGN,AGN,0.5175821378759204
4329,STAR,STAR,0.9844684238249652
4330,AGN,AGN,0.9630745100347561
4331,AGN,AGN,0.6384195076108804
4332,STAR,STAR,0.8417070502015443
4333,YSO,YSO,0.7539105080485309
4334,CV,CV,0.9695428664541083
4335,HMXB,HMXB,0.8529664139961409
4336,YSO,YSO,0.981017125985987
4337,AGN,AGN,0.9893018532353599
4338,YSO,YSO,0.9654517570895861
4339,HMXB,CV,0.4833849935716975
4340,STAR,STAR,0.922270346262765
4341,AGN,ULX,0.5607369628864592
4342,STAR,YSO,0.8022073436797718
4343,STAR,STAR,0.9115753583992945
4344,AGN,AGN,0.9948951438176857
4345,ULX,ULX,0.5308246946681894
4346,AGN,ULX,0.70681277586639
4347,STAR,STAR,0.9760883722128917
4348,STAR,STAR,0.9628838313177485
4349,LMXB,LMXB,0.9900449232381401
4350,AGN,AGN,0.816706946733421
4351,YSO,CV,0.6076497747599365
4352,AGN,AGN,0.8684364886253516
4353,STAR,LMXB,0.33225964149610854
4354,STAR,STAR,0.4381955104713204
4355,AGN,AGN,0.7587868345420655
4356,AGN,AGN,0.9583300390807237
4357,AGN,AGN,0.5175311283270367
4358,HMXB,HMXB,0.7482956736667202
4359,STAR,STAR,0.8070484797154561
4360,AGN,AGN,0.9732535151024785
4361,YSO,YSO,0.9180170607723814
4362,YSO,YSO,0.9956179038607916
4363,YSO,YSO,0.9386864923350017
4364,AGN,AGN,0.8786165880937933
4365,HMXB,HMXB,0.9765205627146355
4366,STAR,STAR,0.4933766578061393
4367,YSO,YSO,0.9945779752638553
4368,STAR,STAR,0.9770953405666085
4369,CV,CV,0.936803281108547
4370,AGN,CV,0.4920310910583197
4371,STAR,STAR,0.998148615706712
4372,AGN,AGN,0.9890257002755739
4373,AGN,AGN,0.9923065445735646
4374,YSO,YSO,0.9429317189352577
4375,AGN,ULX,0.5784211149603227
4376,STAR,STAR,0.8926959547158656
4377,AGN,AGN,0.6912307395020296
4378,AGN,AGN,0.9904782930611965
4379,AGN,AGN,0.9778115987327638
4380,YSO,YSO,0.6295894543561685
4381,AGN,AGN,0.991541636286751
4382,AGN,AGN,0.9839512140408615
4383,AGN,AGN,0.9505458503971568
4384,AGN,AGN,0.3985842016297512
4385,AGN,AGN,0.9488718511138524
4386,AGN,AGN,0.9736392610962379
4387,HMXB,HMXB,0.9579753872572417
4388,AGN,AGN,0.6250557497460268
4389,AGN,AGN,0.9095140305861537
4390,STAR,STAR,0.9748864399969099
4391,AGN,AGN,0.664772099058899
4392,AGN,AGN,0.9784420243120301
4393,STAR,STAR,0.9617230039673035
4394,STAR,STAR,0.7291467664649702
4395,HMXB,HMXB,0.9846138208246705
4396,STAR,STAR,0.8646760322004631
4397,STAR,STAR,0.28049142015148915
4398,YSO,YSO,0.8962064663861217
4399,STAR,STAR,0.9436672086937483
4400,AGN,AGN,0.8556067835398589
4401,YSO,YSO,0.9944413964509554
4402,AGN,AGN,0.8243104458953303
4403,STAR,STAR,0.8514264458492232
4404,STAR,STAR,0.9248500676180843
4405,STAR,STAR,0.92940165170159
4406,HMXB,HMXB,0.5378343138723629
4407,AGN,AGN,0.957664421717923
4408,AGN,AGN,0.9840650784602543
4409,HMXB,HMXB,0.7758464450246286
4410,STAR,STAR,0.45630243245140645
4411,AGN,AGN,0.9040031293338436
4412,AGN,AGN,0.9816061293283056
4413,AGN,AGN,0.9757000907999039
4414,AGN,AGN,0.9427688927672315
4415,AGN,AGN,0.9872034019119065
4416,AGN,AGN,0.9958455980709354
4417,AGN,AGN,0.9401613846886925
4418,STAR,STAR,0.9763191738060347
4419,YSO,YSO,0.9897402168746608
4420,AGN,AGN,0.9065164309039334
4421,ULX,CV,0.5561113357248505
4422,AGN,AGN,0.9705761023375971
4423,STAR,STAR,0.9946981722297733
4424,STAR,CV,0.6633833160894743
4425,STAR,STAR,0.9953000683109143
4426,AGN,AGN,0.9785612439938728
4427,STAR,STAR,0.9878485393861954
4428,HMXB,HMXB,0.989940670765217
4429,HMXB,HMXB,0.7838993079600988
4430,AGN,AGN,0.57866078797335
4431,STAR,STAR,0.5238876720091336
4432,STAR,STAR,0.9975352944867629
4433,YSO,YSO,0.8087619093719018
4434,AGN,AGN,0.9023106221472549
4435,STAR,STAR,0.9158394272436277
4436,STAR,STAR,0.9056282146057613
4437,YSO,YSO,0.9908625066820375
4438,STAR,STAR,0.9829192538651331
4439,STAR,STAR,0.9470150620209902
4440,STAR,STAR,0.6241650666399151
4441,HMXB,ULX,0.4368572664863615
4442,STAR,CV,0.5435239730030273
4443,YSO,YSO,0.9956518582208042
4444,YSO,YSO,0.5915413391798992
4445,STAR,STAR,0.8335560802403184
4446,AGN,AGN,0.6807180143668318
4447,HMXB,HMXB,0.9897350480489848
4448,AGN,AGN,0.8534759250699159
4449,AGN,AGN,0.6244698946721287
4450,PULSAR,PULSAR,0.48615844821271115
4451,AGN,AGN,0.42463206653846713
4452,AGN,AGN,0.9050105861328721
4453,STAR,STAR,0.8794041231943351
4454,STAR,STAR,0.9325216419552438
4455,STAR,CV,0.5900691516852028
4456,AGN,ULX,0.448116647854054
4457,AGN,AGN,0.6481202599553463
4458,AGN,AGN,0.9467918866365423
4459,AGN,AGN,0.9356512900754245
4460,STAR,STAR,0.8850598720439283
4461,AGN,AGN,0.740010372756077
4462,AGN,AGN,0.8153706818184159
4463,YSO,YSO,0.9692150706736383
4464,ULX,HMXB,0.7472085768171988
4465,HMXB,HMXB,0.933331414170744
4466,PULSAR,PULSAR,0.34112969510603636
4467,HMXB,HMXB,0.978869870534795
4468,STAR,STAR,0.939879145655782
4469,YSO,YSO,0.9712257547380991
4470,AGN,AGN,0.9170876074488453
4471,STAR,STAR,0.9763608671438152
4472,STAR,STAR,0.9917462051451414
4473,LMXB,LMXB,0.9905662585595635
4474,AGN,AGN,0.9901961080950975
4475,STAR,STAR,0.8401191695672969
4476,STAR,STAR,0.9897717447160926
4477,AGN,AGN,0.9557891488486383
4478,STAR,CV,0.8517719368597966
4479,AGN,AGN,0.7259051081329909
4480,AGN,AGN,0.598738466353317
4481,STAR,STAR,0.977882957123348
4482,STAR,STAR,0.9829235342026735
4483,AGN,AGN,0.9542545777547051
4484,AGN,AGN,0.9719441533846225
4485,AGN,ULX,0.736250314135066
4486,STAR,ULX,0.31562501738703286
4487,AGN,HMXB,0.6354087230916238
4488,AGN,AGN,0.811929128888686
4489,HMXB,HMXB,0.5602487774216028
4490,HMXB,HMXB,0.9002474730522555
4491,AGN,CV,0.32921207311616085
4492,AGN,HMXB,0.5990494384948434
4493,STAR,STAR,0.9853249476990203
4494,YSO,YSO,0.97496201328535
4495,STAR,STAR,0.9080677346107477
4496,HMXB,HMXB,0.511469287577359
4497,STAR,STAR,0.8661823795575495
4498,YSO,YSO,0.990915102961096
4499,AGN,AGN,0.9695089216783019
4500,STAR,STAR,0.980816807682774
4501,HMXB,LMXB,0.5856334570261106
4502,STAR,STAR,0.9395767639696682
4503,STAR,STAR,0.7226464339078721
4504,STAR,STAR,0.9210685138095962
4505,YSO,YSO,0.7282304924406903
4506,AGN,AGN,0.9397312974713375
4507,STAR,STAR,0.9662559177718285
4508,AGN,AGN,0.8433452828435827
4509,HMXB,HMXB,0.9853309057730559
4510,PULSAR,CV,0.5831983054910486
4511,YSO,YSO,0.94227275419444
4512,STAR,STAR,0.915684317234076
4513,HMXB,ULX,0.5395839976639609
4514,STAR,CV,0.33852179750545464
4515,STAR,STAR,0.8628355229106158
4516,STAR,STAR,0.9963169868973323
4517,AGN,AGN,0.9435318907940277
4518,YSO,YSO,0.9902041838775582
4519,LMXB,LMXB,0.9952673737804183
4520,ULX,ULX,0.8016960050555926
4521,HMXB,HMXB,0.9740829491340871
4522,STAR,STAR,0.9896245612531165
4523,YSO,YSO,0.9904624774572374
4524,STAR,STAR,0.9707089562145783
4525,AGN,AGN,0.9887439464187006
4526,YSO,YSO,0.9686853413645642
4527,STAR,STAR,0.9689782069418724
4528,YSO,YSO,0.9551432950110227
4529,YSO,YSO,0.9624086689601886
4530,STAR,STAR,0.7833817006103848
4531,STAR,STAR,0.9874205922018671
4532,STAR,STAR,0.968745667984381
4533,AGN,AGN,0.916316940697415
4534,YSO,YSO,0.8236918033295807
4535,STAR,STAR,0.9797911467739873
4536,STAR,STAR,0.9305258164953235
4537,AGN,STAR,0.7189268179632784
4538,AGN,AGN,0.6927366604332988
4539,HMXB,HMXB,0.9867884127885262
4540,STAR,STAR,0.6890833706322378
4541,AGN,AGN,0.9248454818711375
4542,STAR,STAR,0.8797506259641059
4543,STAR,STAR,0.8678265848023281
4544,YSO,YSO,0.9547702499264116
4545,YSO,YSO,0.9253234874112342
4546,YSO,CV,0.866290010503264
4547,AGN,AGN,0.9615707989464888
4548,AGN,AGN,0.8056514209857838
4549,PULSAR,PULSAR,0.8760236891996934
4550,AGN,AGN,0.4784363137553828
4551,AGN,AGN,0.777599849943885
4552,STAR,STAR,0.9928314665499682
4553,AGN,AGN,0.9559328883238389
4554,AGN,ULX,0.5085087470291716
4555,STAR,STAR,0.990328281830411
4556,STAR,STAR,0.898957630553785
4557,AGN,AGN,0.987389850339112
4558,AGN,AGN,0.9772869947673435
4559,STAR,STAR,0.9952262542225114
4560,STAR,ULX,0.5560484661251184
4561,YSO,PULSAR,0.44588009871973056
4562,LMXB,LMXB,0.9888752040078295
4563,YSO,YSO,0.9413815846170177
4564,STAR,STAR,0.9041466373645993
4565,ULX,AGN,0.9435816711728063
4566,STAR,STAR,0.9804296502772192
4567,STAR,STAR,0.6728540731964068
4568,YSO,YSO,0.9746056220894803
4569,YSO,YSO,0.9770579121811716
4570,YSO,YSO,0.9399086620208464
4571,YSO,YSO,0.96962572192737
4572,YSO,YSO,0.950695401962926
4573,YSO,YSO,0.99079422188713
4574,YSO,YSO,0.9539852348140437
4575,ULX,HMXB,0.4891732622499574
4576,YSO,YSO,0.9865754213187133
4577,YSO,YSO,0.8304184552104699
4578,YSO,CV,0.8792287290961743
4579,LMXB,PULSAR,0.2852291420987207
4580,ULX,ULX,0.9871869364570587
4581,YSO,YSO,0.9358073290719732
4582,YSO,YSO,0.9875541480240339
4583,YSO,YSO,0.980007534574404
4584,YSO,YSO,0.9420263571512107
4585,YSO,YSO,0.4586903395356216
4586,YSO,YSO,0.9960005472676737
4587,YSO,YSO,0.9488033788648825
4588,YSO,YSO,0.8645573517410889
4589,YSO,YSO,0.9312362756253888
4590,YSO,YSO,0.8279086096392257
4591,YSO,YSO,0.9512576569664974
4592,YSO,YSO,0.9643216892062341
4593,YSO,YSO,0.904710083612654
4594,YSO,YSO,0.8815010432400193
4595,ULX,ULX,0.6785369906185487
4596,YSO,YSO,0.7695469918660177
4597,YSO,YSO,0.4645480315025009
4598,YSO,YSO,0.7468574302794425
4599,YSO,YSO,0.9785382180407677
4600,YSO,YSO,0.9943332019273011
4601,YSO,YSO,0.9895593105202097
4602,YSO,YSO,0.6662095006164068
4603,YSO,STAR,0.5224326947292416
4604,YSO,YSO,0.9787180119451347
4605,LMXB,PULSAR,0.47919870230969946
4606,PULSAR,PULSAR,0.6458741462064144
4607,YSO,YSO,0.9834392113360085
4608,YSO,YSO,0.9475096192177035
4609,YSO,YSO,0.9943571322170167
4610,YSO,STAR,0.4515942031602208
4611,YSO,YSO,0.8906166094079628
4612,YSO,YSO,0.9842712031217884
4613,YSO,YSO,0.9897728785130261
4614,YSO,YSO,0.9861892949224078
4615,LMXB,LMXB,0.9866521149500538
4616,LMXB,LMXB,0.9919131082386836
4617,PULSAR,ULX,0.34231838570588025
4618,LMXB,LMXB,0.968813733056636
4619,LMXB,LMXB,0.9830551624237047
4620,LMXB,LMXB,0.9742901699077574
4621,LMXB,LMXB,0.9839705299120819
4622,LMXB,LMXB,0.9858085987899105
4623,CV,STAR,0.6563370420198241
4624,CV,LMXB,0.5419884182772795
4625,HMXB,HMXB,0.8939874667076695
4626,HMXB,HMXB,0.9376465337110397
4627,HMXB,HMXB,0.6329870164005715
4628,AGN,AGN,0.7282261357808504
4629,AGN,AGN,0.9964822637150914
4630,AGN,AGN,0.6052996719453065
4631,AGN,AGN,0.9332844771015422
4632,AGN,AGN,0.44661139381508924
4633,AGN,AGN,0.9432853214715715
4634,AGN,AGN,0.7317366133510903
4635,AGN,CV,0.9614026918243639
4636,AGN,AGN,0.9290287472434826
4637,AGN,AGN,0.7862005459040418
4638,STAR,STAR,0.7283974516651285
4639,STAR,STAR,0.9613062319243961
4640,STAR,STAR,0.668975732924648
4641,STAR,STAR,0.944922197440078
4642,AGN,ULX,0.524599955387427
4643,AGN,ULX,0.6233698527823798
4644,HMXB,HMXB,0.4376635273186467
4645,STAR,STAR,0.9898429914879995
4646,HMXB,HMXB,0.9733742999137743
4647,AGN,AGN,0.9814773655917848
4648,AGN,ULX,0.8408793467579639
4649,STAR,STAR,0.9773065666533287
4650,STAR,STAR,0.9724113442233104
4651,STAR,STAR,0.9076484684438633
4652,STAR,STAR,0.9830866504730349
4653,AGN,AGN,0.7782283608786086
4654,STAR,STAR,0.9910893020059414
4655,STAR,PULSAR,0.430152331339224
4656,STAR,CV,0.2873868222245832
4657,STAR,STAR,0.8478653259558727
4658,STAR,STAR,0.930489388696637
4659,AGN,AGN,0.8878154069828954
4660,AGN,AGN,0.8688941860167183
4661,HMXB,CV,0.9451580637321577
4662,STAR,STAR,0.97401792430079
4663,STAR,STAR,0.8573048955014466
4664,AGN,AGN,0.9293767847583928
4665,STAR,STAR,0.920435823309301
4666,STAR,STAR,0.851385539434991
4667,STAR,STAR,0.9572779538226284
4668,STAR,STAR,0.9823444678076886
4669,AGN,AGN,0.9869423479246088
4670,STAR,STAR,0.9693855914535772
4671,STAR,YSO,0.5175897801854087
4672,HMXB,HMXB,0.7044583808747368
4673,AGN,AGN,0.9064165825486061
4674,STAR,STAR,0.9228536668292793
4675,HMXB,HMXB,0.9559036376935441
4676,AGN,AGN,0.9543017828262719
4677,AGN,AGN,0.9506471394437668
4678,STAR,STAR,0.9290481656109203
4679,AGN,AGN,0.9526787145843777
4680,STAR,STAR,0.985748100560981
4681,HMXB,HMXB,0.9730120333599326
4682,STAR,STAR,0.9092383430167462
4683,STAR,STAR,0.9747084891529477
4684,STAR,STAR,0.9856791616953897
4685,AGN,AGN,0.9924497831269751
4686,AGN,ULX,0.6050709955952513
4687,AGN,PULSAR,0.5819683960131529
4688,AGN,AGN,0.9544132593324156
4689,STAR,STAR,0.9929755199408236
4690,STAR,STAR,0.9711699934701646
4691,STAR,STAR,0.9590618482684932
4692,AGN,AGN,0.9706311709814414
4693,AGN,AGN,0.5564832261971144
4694,AGN,AGN,0.8069114932163692
4695,STAR,STAR,0.6888300078048184
4696,STAR,STAR,0.9794545888851042
4697,AGN,AGN,0.9831235811070888
4698,HMXB,AGN,0.5527408726641725
4699,STAR,STAR,0.9858258418862627
4700,HMXB,HMXB,0.948324194140516
4701,HMXB,HMXB,0.8964499873195425
4702,STAR,STAR,0.9947694177788691
4703,AGN,AGN,0.969568830209778
4704,STAR,STAR,0.45174965936990036
4705,STAR,STAR,0.9946067065846665
4706,AGN,AGN,0.9873691952948169
4707,AGN,AGN,0.7853368944992666
4708,AGN,AGN,0.5508239893256971
4709,STAR,STAR,0.6495194877884514
4710,AGN,AGN,0.6796555339705395
4711,STAR,YSO,0.8780030017567544
4712,STAR,STAR,0.994851226188906
4713,STAR,STAR,0.9786934359810497
4714,HMXB,HMXB,0.8654764787656426
4715,HMXB,HMXB,0.982877826145465
4716,AGN,AGN,0.9134232677342594
4717,STAR,STAR,0.9674822876051943
4718,AGN,AGN,0.7853642303897055
4719,HMXB,HMXB,0.43124486356086145
4720,STAR,STAR,0.9601388979367457
4721,STAR,STAR,0.8834795544153065
4722,HMXB,HMXB,0.7920166421228799
4723,STAR,STAR,0.9037110619002056
4724,AGN,AGN,0.6214322094604643
4725,STAR,STAR,0.9817200325898919
