,true_class,pred_class,pred_prob
1885,STAR,STAR,0.91
1886,STAR,STAR,0.84
1887,STAR,STAR,0.94
1888,STAR,STAR,0.83
1889,STAR,STAR,0.98
1890,HMXB,STAR,0.4
1891,STAR,STAR,0.79
1892,HMXB,HMXB,0.77
1893,STAR,STAR,0.97
1894,STAR,STAR,0.9
1895,STAR,STAR,0.88
1896,HMXB,ULX,0.33
1897,HMXB,HMXB,0.74
1898,HMXB,HMXB,0.31
1899,HMXB,HMXB,0.8
1900,STAR,STAR,0.95
1901,STAR,STAR,0.24
1902,STAR,STAR,0.7
1903,STAR,STAR,0.5
1904,STAR,STAR,0.99
1905,STAR,STAR,0.82
1906,HMXB,HMXB,0.74
1907,CV,STAR,0.57
1908,STAR,STAR,0.59
1909,STAR,STAR,0.85
1910,CV,PULSAR,0.84
1911,ULX,PULSAR,0.27
1912,HMXB,STAR,0.3
1913,HMXB,HMXB,0.84
1914,CV,CV,0.43
1915,ULX,ULX,0.85
1916,CV,YSO,0.67
1917,CV,CV,0.6
1918,ULX,PULSAR,0.4361538461538461
1919,CV,CV,0.38
1920,CV,PULSAR,0.44
1921,CV,LMXB,0.22
1922,ULX,ULX,0.41
1923,ULX,ULX,0.52
1924,ULX,HMXB,0.52
1925,ULX,ULX,0.2988636363636364
1926,ULX,ULX,0.42
1927,ULX,ULX,0.78
1928,PULSAR,PULSAR,0.36
1929,PULSAR,LMXB,0.27047058823529413
1930,PULSAR,PULSAR,0.24
1931,PULSAR,PULSAR,0.25
1932,PULSAR,YSO,0.41
1933,AGN,AGN,0.97
1934,AGN,AGN,0.91
1935,YSO,STAR,0.22
1936,YSO,YSO,0.76
1937,AGN,AGN,0.95
1938,YSO,YSO,0.85
1939,LMXB,LMXB,0.96
1940,AGN,AGN,0.98
1941,AGN,AGN,0.88
1942,AGN,AGN,0.98
1943,YSO,YSO,0.47
1944,AGN,AGN,0.96
1945,YSO,YSO,0.38
1946,AGN,AGN,0.98
1947,AGN,AGN,0.62
1948,AGN,AGN,0.93
1949,AGN,AGN,0.88
1950,YSO,YSO,0.43
1951,AGN,AGN,0.99
1952,AGN,AGN,0.96
1953,YSO,YSO,0.78
1954,AGN,AGN,0.93
1955,AGN,AGN,0.92
1956,YSO,YSO,0.73
1957,AGN,AGN,0.45
1958,AGN,AGN,0.9
1959,AGN,AGN,0.67
1960,AGN,AGN,0.75
1961,AGN,AGN,0.55
1962,AGN,AGN,0.34
1963,YSO,YSO,0.87
1964,AGN,AGN,0.99
1965,YSO,YSO,0.71
1966,AGN,AGN,0.34
1967,YSO,YSO,0.77
1968,YSO,YSO,0.75
1969,AGN,AGN,0.72
1970,YSO,PULSAR,0.25
1971,STAR,STAR,0.94
1972,AGN,AGN,0.82
1973,STAR,STAR,0.78
1974,AGN,AGN,0.98
1975,YSO,YSO,0.86
1976,AGN,AGN,0.88
1977,STAR,STAR,0.81
1978,STAR,STAR,0.85
1979,STAR,STAR,0.98
1980,STAR,STAR,0.83
1981,STAR,STAR,0.97
1982,AGN,AGN,0.95
1983,STAR,STAR,0.98
1984,STAR,STAR,0.42
1985,AGN,AGN,0.94
1986,AGN,AGN,0.97
1987,STAR,STAR,0.77
1988,AGN,AGN,0.98
1989,AGN,AGN,0.84
1990,AGN,AGN,0.97
1991,STAR,STAR,0.57
1992,HMXB,HMXB,0.77
1993,YSO,YSO,0.75
1994,STAR,STAR,0.95
1995,STAR,STAR,0.98
1996,YSO,YSO,0.7
1997,STAR,STAR,0.94
1998,AGN,AGN,0.9
1999,HMXB,STAR,0.41
2000,AGN,AGN,0.98
2001,AGN,AGN,0.99
2002,STAR,CV,0.3
2003,STAR,STAR,0.83
2004,HMXB,HMXB,0.55
2005,YSO,YSO,0.82
2006,HMXB,HMXB,0.43
2007,AGN,AGN,0.98
2008,STAR,STAR,0.79
2009,STAR,STAR,0.32
2010,YSO,YSO,0.59
2011,YSO,YSO,0.8
2012,STAR,STAR,0.87
2013,AGN,AGN,0.8
2014,HMXB,HMXB,0.7
2015,STAR,STAR,0.85
2016,STAR,STAR,0.97
2017,HMXB,HMXB,0.7
2018,STAR,STAR,0.94
2019,AGN,AGN,0.95
2020,LMXB,LMXB,0.93
2021,AGN,AGN,0.85
2022,STAR,STAR,0.94
2023,STAR,STAR,0.98
2024,YSO,YSO,0.77
2025,YSO,YSO,0.46
2026,YSO,YSO,0.79
2027,HMXB,HMXB,0.75
2028,HMXB,HMXB,0.63
2029,STAR,STAR,0.99
2030,AGN,AGN,0.93
2031,LMXB,LMXB,0.42
2032,AGN,AGN,0.99
2033,YSO,YSO,0.64
2034,YSO,YSO,0.84
2035,YSO,YSO,0.84
2036,YSO,YSO,0.65
2037,STAR,STAR,0.99
2038,STAR,STAR,1.0
2039,STAR,STAR,0.76
2040,AGN,AGN,0.98
2041,STAR,STAR,0.92
2042,HMXB,HMXB,0.86
2043,LMXB,CV,0.65
2044,YSO,YSO,0.84
2045,AGN,AGN,0.95
2046,STAR,STAR,0.89
2047,AGN,AGN,0.8
2048,HMXB,AGN,0.40095238095238095
2049,AGN,AGN,0.65
2050,AGN,AGN,0.98
2051,STAR,STAR,0.91
2052,STAR,STAR,0.71
2053,HMXB,HMXB,0.85
2054,YSO,YSO,0.84
2055,YSO,STAR,0.62
2056,STAR,STAR,0.94
2057,HMXB,HMXB,0.82
2058,AGN,AGN,0.96
2059,STAR,STAR,1.0
2060,LMXB,LMXB,0.77
2061,STAR,STAR,1.0
2062,YSO,YSO,0.72
2063,AGN,AGN,0.87
2064,AGN,AGN,0.98
2065,HMXB,HMXB,0.57
2066,AGN,AGN,0.96
2067,AGN,AGN,0.98
2068,AGN,AGN,0.9
2069,YSO,YSO,0.62
2070,HMXB,HMXB,0.49
2071,AGN,AGN,0.99
2072,YSO,YSO,0.8
2073,AGN,AGN,0.46
2074,AGN,AGN,0.85
2075,AGN,AGN,0.81
2076,AGN,STAR,0.42
2077,AGN,AGN,0.72
2078,STAR,STAR,0.95
2079,STAR,STAR,0.86
2080,STAR,YSO,0.4
2081,STAR,STAR,0.86
2082,AGN,AGN,0.55
2083,STAR,STAR,0.58
2084,AGN,AGN,0.58
2085,STAR,STAR,0.64
2086,LMXB,LMXB,0.89
2087,YSO,YSO,0.83
2088,YSO,YSO,0.84
2089,HMXB,HMXB,0.77
2090,HMXB,HMXB,0.8
2091,AGN,AGN,0.94
2092,AGN,AGN,0.8
2093,YSO,YSO,0.92
2094,HMXB,AGN,0.94
2095,STAR,STAR,0.69
2096,YSO,YSO,0.66
2097,HMXB,ULX,0.6394117647058823
2098,STAR,STAR,0.65
2099,HMXB,HMXB,0.67
2100,STAR,STAR,0.79
2101,AGN,HMXB,0.62
2102,STAR,STAR,0.84
2103,STAR,STAR,0.71
2104,AGN,AGN,0.98
2105,YSO,YSO,0.79
2106,STAR,STAR,0.45
2107,STAR,STAR,0.87
2108,AGN,AGN,0.81
2109,STAR,STAR,0.84
2110,STAR,STAR,0.78
2111,LMXB,LMXB,0.98
2112,AGN,AGN,0.94
2113,STAR,STAR,0.94
2114,AGN,AGN,0.75
2115,STAR,STAR,0.91
2116,STAR,STAR,0.88
2117,STAR,STAR,0.52
2118,HMXB,HMXB,0.56
2119,AGN,AGN,0.86
2120,STAR,STAR,0.99
2121,AGN,AGN,0.97
2122,AGN,AGN,0.95
2123,STAR,STAR,0.43
2124,YSO,YSO,0.33
2125,HMXB,YSO,0.26
2126,AGN,AGN,0.98
2127,AGN,AGN,0.99
2128,YSO,YSO,0.65
2129,STAR,STAR,0.65
2130,STAR,STAR,0.99
2131,AGN,AGN,0.89
2132,STAR,STAR,0.9
2133,STAR,YSO,0.64
2134,YSO,STAR,0.78
2135,AGN,AGN,0.98
2136,STAR,STAR,0.87
2137,STAR,STAR,0.99
2138,STAR,STAR,0.74
2139,YSO,YSO,0.86
2140,AGN,HMXB,0.42
2141,STAR,STAR,0.9
2142,AGN,AGN,0.93
2143,STAR,STAR,0.98
2144,YSO,YSO,0.68
2145,STAR,STAR,1.0
2146,AGN,AGN,0.96
2147,AGN,AGN,0.64
2148,AGN,HMXB,0.69
2149,STAR,STAR,0.98
2150,STAR,STAR,0.89
2151,YSO,YSO,0.55
2152,AGN,AGN,0.91
2153,STAR,STAR,0.97
2154,STAR,STAR,0.79
2155,AGN,AGN,0.98
2156,HMXB,HMXB,0.71
2157,STAR,STAR,0.49
2158,STAR,STAR,0.84
2159,YSO,YSO,0.77
2160,STAR,STAR,0.71
2161,AGN,ULX,0.33
2162,AGN,AGN,0.98
2163,HMXB,HMXB,0.37
2164,STAR,STAR,0.93
2165,STAR,STAR,1.0
2166,STAR,STAR,0.79
2167,STAR,STAR,1.0
2168,STAR,STAR,0.35
2169,STAR,STAR,0.74
2170,AGN,AGN,0.85
2171,STAR,STAR,0.83
2172,AGN,AGN,0.88
2173,STAR,STAR,0.85
2174,STAR,STAR,0.96
2175,HMXB,ULX,0.32
2176,YSO,YSO,0.79
2177,AGN,AGN,0.95
2178,STAR,STAR,0.69
2179,AGN,AGN,0.97
2180,STAR,STAR,0.81
2181,HMXB,HMXB,0.8
2182,AGN,AGN,0.95
2183,STAR,STAR,0.88
2184,HMXB,HMXB,0.84
2185,STAR,STAR,0.98
2186,STAR,YSO,0.28
2187,AGN,AGN,0.35
2188,YSO,STAR,0.5
2189,HMXB,HMXB,0.86
2190,STAR,STAR,0.99
2191,STAR,STAR,0.92
2192,STAR,STAR,0.89
2193,YSO,YSO,0.73
2194,STAR,STAR,0.98
2195,STAR,STAR,0.97
2196,AGN,AGN,0.4915233415233415
2197,STAR,STAR,0.76
2198,STAR,STAR,0.7
2199,AGN,AGN,0.98
2200,AGN,AGN,0.62
2201,HMXB,ULX,0.44
2202,YSO,CV,0.48
2203,STAR,STAR,1.0
2204,STAR,STAR,0.79
2205,STAR,CV,0.26
2206,STAR,STAR,0.91
2207,STAR,STAR,0.78
2208,STAR,STAR,0.48
2209,STAR,STAR,0.93
2210,STAR,STAR,0.95
2211,STAR,STAR,0.82
2212,STAR,STAR,1.0
2213,STAR,YSO,0.58
2214,AGN,AGN,0.55
2215,HMXB,HMXB,0.86
2216,AGN,AGN,0.81
2217,STAR,STAR,0.82
2218,STAR,STAR,0.82
2219,AGN,AGN,0.53
2220,STAR,STAR,0.92
2221,STAR,STAR,1.0
2222,YSO,YSO,0.84
2223,STAR,STAR,0.83
2224,STAR,STAR,0.93
2225,AGN,AGN,0.91
2226,STAR,STAR,0.69
2227,YSO,YSO,0.81
2228,STAR,STAR,0.77
2229,STAR,STAR,0.99
2230,AGN,AGN,0.71
2231,YSO,YSO,0.85
2232,HMXB,HMXB,0.87
2233,AGN,AGN,0.72
2234,STAR,STAR,0.75
2235,AGN,AGN,0.86
2236,AGN,AGN,0.75
2237,AGN,AGN,0.97
2238,STAR,STAR,0.61
2239,YSO,YSO,0.77
2240,YSO,YSO,0.67
2241,AGN,AGN,0.94
2242,STAR,STAR,0.85
2243,STAR,STAR,0.83
2244,STAR,STAR,0.91
2245,STAR,STAR,0.71
2246,YSO,YSO,0.87
2247,AGN,AGN,0.99
2248,STAR,STAR,0.84
2249,AGN,AGN,0.96
2250,STAR,STAR,0.84
2251,STAR,STAR,0.85
2252,AGN,AGN,0.93
2253,YSO,YSO,0.81
2254,STAR,STAR,0.66
2255,HMXB,HMXB,0.68
2256,HMXB,HMXB,0.9
2257,AGN,AGN,0.93
2258,HMXB,STAR,0.59
2259,AGN,AGN,0.69
2260,AGN,AGN,0.93
2261,CV,YSO,0.32
2262,STAR,STAR,0.81
2263,STAR,STAR,0.92
2264,YSO,CV,0.33
2265,HMXB,HMXB,0.62
2266,YSO,YSO,0.86
2267,AGN,AGN,0.99
2268,AGN,AGN,0.85
2269,AGN,AGN,0.98
2270,STAR,STAR,0.76
2271,AGN,HMXB,0.55
2272,STAR,STAR,0.88
2273,AGN,AGN,0.95
2274,AGN,AGN,0.78
2275,STAR,STAR,0.87
2276,STAR,STAR,0.98
2277,STAR,STAR,0.93
2278,HMXB,HMXB,0.88
2279,AGN,AGN,0.98
2280,STAR,STAR,0.47
2281,STAR,STAR,0.79
2282,AGN,AGN,0.84
2283,AGN,AGN,0.3
2284,AGN,AGN,0.68
2285,AGN,AGN,0.98
2286,STAR,STAR,0.96
2287,STAR,STAR,0.92
2288,STAR,STAR,0.93
2289,CV,CV,0.36
2290,HMXB,AGN,0.83
2291,STAR,STAR,0.88
2292,STAR,STAR,0.71
2293,STAR,STAR,0.83
2294,STAR,STAR,0.89
2295,HMXB,HMXB,0.59
2296,ULX,ULX,0.43
2297,CV,CV,0.5579999999999999
2298,CV,STAR,0.75
2299,ULX,ULX,0.4201
2300,ULX,ULX,0.579645390070922
2301,CV,CV,0.68
2302,ULX,HMXB,0.41
2303,CV,YSO,0.31
2304,ULX,ULX,0.4
2305,CV,CV,0.42
2306,ULX,ULX,0.47
2307,CV,CV,0.53
2308,CV,HMXB,0.35
2309,ULX,ULX,0.52
2310,ULX,ULX,0.31
2311,ULX,ULX,0.37
2312,ULX,ULX,0.38
2313,PULSAR,PULSAR,0.61
2314,PULSAR,ULX,0.28911764705882353
2315,PULSAR,HMXB,0.51
2316,PULSAR,CV,0.34
2317,PULSAR,PULSAR,0.47
2318,LMXB,LMXB,0.92
2319,LMXB,LMXB,0.93
2320,LMXB,PULSAR,0.2
2321,LMXB,STAR,0.82
2322,YSO,YSO,0.65
2323,YSO,YSO,0.75
2324,AGN,AGN,0.73
2325,YSO,YSO,0.55
2326,AGN,AGN,0.96
2327,YSO,STAR,0.45
2328,YSO,YSO,0.76
2329,AGN,AGN,0.83
2330,AGN,AGN,0.78
2331,YSO,YSO,0.53
2332,YSO,YSO,0.43
2333,YSO,YSO,0.64
2334,AGN,AGN,0.9
2335,YSO,YSO,0.79
2336,YSO,YSO,0.66
2337,AGN,AGN,0.98
2338,AGN,AGN,0.92
2339,STAR,STAR,1.0
2340,YSO,YSO,0.43
2341,STAR,STAR,0.67
2342,STAR,STAR,0.97
2343,STAR,STAR,0.89
2344,AGN,AGN,0.91
2345,AGN,AGN,0.86
2346,AGN,AGN,0.83
2347,YSO,YSO,0.66
2348,LMXB,STAR,0.25
2349,STAR,STAR,0.96
2350,HMXB,HMXB,0.66
2351,STAR,STAR,0.8
2352,STAR,STAR,0.74
2353,AGN,AGN,0.96
2354,STAR,STAR,0.91
2355,AGN,AGN,0.95
2356,STAR,STAR,0.87
2357,STAR,STAR,0.91
2358,STAR,STAR,0.73
2359,AGN,AGN,0.65
2360,YSO,YSO,0.73
2361,YSO,YSO,0.74
2362,AGN,AGN,0.97
2363,STAR,STAR,0.32
2364,AGN,AGN,0.97
2365,STAR,STAR,0.89
2366,AGN,AGN,0.98
2367,STAR,STAR,0.98
2368,YSO,YSO,0.73
2369,HMXB,HMXB,0.67
2370,YSO,YSO,0.39
2371,AGN,AGN,0.87
2372,YSO,YSO,0.67
2373,STAR,STAR,0.97
2374,STAR,STAR,0.99
2375,HMXB,HMXB,0.84
2376,HMXB,HMXB,0.72
2377,YSO,CV,0.27
2378,HMXB,ULX,0.36792828685258966
2379,STAR,STAR,0.99
2380,AGN,AGN,0.56
2381,AGN,ULX,0.4
2382,STAR,STAR,1.0
2383,STAR,STAR,0.67
2384,STAR,STAR,0.92
2385,STAR,STAR,0.86
2386,YSO,YSO,0.71
2387,AGN,AGN,0.85
2388,LMXB,LMXB,0.9
2389,STAR,STAR,0.67
2390,YSO,YSO,0.74
2391,YSO,PULSAR,0.23470588235294115
2392,AGN,AGN,0.94
2393,AGN,AGN,0.54
2394,AGN,AGN,0.8
2395,AGN,AGN,0.86
2396,AGN,AGN,0.92
2397,HMXB,HMXB,0.34
2398,AGN,AGN,0.87
2399,HMXB,HMXB,0.8
2400,STAR,STAR,0.98
2401,YSO,YSO,0.74
2402,AGN,AGN,0.83
2403,HMXB,LMXB,0.65
2404,STAR,STAR,1.0
2405,YSO,YSO,0.71
2406,AGN,AGN,0.77
2407,AGN,AGN,0.89
2408,HMXB,HMXB,0.89
2409,STAR,STAR,0.39
2410,AGN,AGN,0.5
2411,STAR,YSO,0.69
2412,AGN,AGN,1.0
2413,YSO,YSO,0.65
2414,HMXB,HMXB,0.79
2415,HMXB,HMXB,0.29
2416,STAR,STAR,0.91
2417,STAR,STAR,0.74
2418,YSO,YSO,0.37
2419,STAR,STAR,0.95
2420,HMXB,HMXB,0.81
2421,STAR,STAR,0.83
2422,STAR,STAR,0.8
2423,STAR,STAR,0.46
2424,AGN,HMXB,0.43
2425,AGN,AGN,0.95
2426,AGN,AGN,0.99
2427,STAR,STAR,0.98
2428,HMXB,HMXB,0.55
2429,YSO,YSO,0.74
2430,AGN,AGN,0.99
2431,STAR,STAR,0.69
2432,AGN,AGN,0.93
2433,AGN,AGN,0.91
2434,YSO,YSO,0.79
2435,AGN,AGN,0.39
2436,STAR,STAR,0.72
2437,AGN,AGN,0.98
2438,AGN,AGN,0.71
2439,STAR,PULSAR,0.32
2440,STAR,STAR,0.89
2441,STAR,STAR,1.0
2442,LMXB,CV,0.37
2443,STAR,STAR,0.88
2444,STAR,STAR,0.74
2445,AGN,AGN,0.85
2446,STAR,STAR,0.91
2447,YSO,YSO,0.57
2448,HMXB,HMXB,0.87
2449,STAR,STAR,0.81
2450,STAR,STAR,1.0
2451,HMXB,HMXB,0.65
2452,STAR,STAR,0.78
2453,STAR,STAR,0.98
2454,STAR,AGN,0.43
2455,AGN,AGN,0.98
2456,STAR,STAR,0.93
2457,YSO,YSO,0.53
2458,AGN,AGN,0.99
2459,STAR,STAR,0.8
2460,STAR,STAR,0.82
2461,AGN,AGN,0.91
2462,AGN,AGN,0.91
2463,STAR,PULSAR,0.38
2464,AGN,AGN,0.4
2465,STAR,STAR,0.88
2466,STAR,STAR,0.83
2467,AGN,AGN,0.98
2468,STAR,STAR,0.97
2469,AGN,AGN,0.97
2470,STAR,STAR,0.63
2471,STAR,STAR,0.56
2472,YSO,YSO,0.8
2473,STAR,STAR,0.99
2474,STAR,STAR,0.83
2475,STAR,STAR,0.83
2476,AGN,AGN,0.81
2477,HMXB,HMXB,0.6
2478,AGN,AGN,0.96
2479,YSO,YSO,0.66
2480,STAR,STAR,0.84
2481,STAR,STAR,1.0
2482,STAR,STAR,0.95
2483,STAR,STAR,0.84
2484,YSO,YSO,0.8
2485,STAR,STAR,0.81
2486,AGN,AGN,0.89
2487,AGN,AGN,0.78
2488,STAR,STAR,0.9
2489,AGN,AGN,0.97
2490,STAR,STAR,0.93
2491,AGN,AGN,0.98
2492,STAR,STAR,0.96
2493,AGN,AGN,0.9
2494,HMXB,HMXB,0.81
2495,AGN,AGN,0.92
2496,AGN,AGN,0.9
2497,STAR,STAR,0.97
2498,AGN,AGN,0.6
2499,STAR,STAR,0.86
2500,YSO,YSO,0.84
2501,HMXB,HMXB,0.52
2502,YSO,YSO,0.40111111111111114
2503,AGN,AGN,0.98
2504,HMXB,HMXB,0.85
2505,YSO,YSO,0.71
2506,HMXB,HMXB,0.85
2507,STAR,STAR,0.98
2508,AGN,AGN,0.6
2509,STAR,STAR,0.9
2510,STAR,STAR,1.0
2511,STAR,STAR,0.77
2512,AGN,AGN,0.91
2513,STAR,STAR,0.65
2514,STAR,STAR,0.88
2515,AGN,AGN,0.88
2516,STAR,STAR,0.6
2517,AGN,AGN,0.83
2518,YSO,YSO,0.75
2519,YSO,YSO,0.43
2520,STAR,STAR,0.85
2521,AGN,AGN,0.76
2522,YSO,YSO,0.24
2523,YSO,YSO,0.73
2524,AGN,AGN,0.99
2525,AGN,AGN,0.54
2526,STAR,STAR,0.93
2527,HMXB,HMXB,0.83
2528,STAR,STAR,0.95
2529,STAR,STAR,0.98
2530,AGN,AGN,0.89
2531,AGN,AGN,0.93
2532,HMXB,HMXB,0.58
2533,AGN,AGN,0.81
2534,YSO,YSO,0.43
2535,HMXB,HMXB,0.86
2536,YSO,YSO,0.75
2537,YSO,YSO,0.66
2538,YSO,CV,0.43
2539,AGN,AGN,0.98
2540,STAR,STAR,0.58
2541,HMXB,HMXB,0.53
2542,YSO,YSO,0.72
2543,STAR,STAR,0.94
2544,AGN,AGN,0.93
2545,AGN,AGN,0.34
2546,YSO,YSO,0.78
2547,STAR,STAR,1.0
2548,YSO,YSO,0.74
2549,AGN,AGN,0.94
2550,STAR,STAR,0.86
2551,STAR,STAR,0.74
2552,HMXB,HMXB,0.75
2553,STAR,STAR,0.98
2554,AGN,AGN,0.91
2555,STAR,STAR,0.92
2556,AGN,AGN,0.98
2557,STAR,STAR,0.95
2558,YSO,YSO,0.69
2559,HMXB,HMXB,0.51
2560,STAR,STAR,0.71
2561,YSO,YSO,0.66
2562,AGN,AGN,0.98
2563,AGN,AGN,0.93
2564,AGN,AGN,0.92
2565,HMXB,HMXB,0.84
2566,HMXB,ULX,0.5079282868525897
2567,AGN,AGN,0.97
2568,STAR,STAR,1.0
2569,AGN,AGN,0.92
2570,STAR,STAR,0.93
2571,HMXB,PULSAR,0.41
2572,YSO,YSO,0.7
2573,STAR,STAR,1.0
2574,STAR,STAR,0.96
2575,STAR,STAR,0.86
2576,STAR,STAR,0.98
2577,YSO,YSO,0.73
2578,HMXB,HMXB,0.49
2579,AGN,AGN,0.74
2580,HMXB,ULX,0.5
2581,AGN,AGN,0.9
2582,YSO,CV,0.3
2583,AGN,AGN,0.4
2584,STAR,STAR,0.98
2585,AGN,AGN,0.8
2586,STAR,STAR,0.88
2587,AGN,AGN,0.9
2588,AGN,AGN,0.95
2589,STAR,STAR,0.98
2590,YSO,YSO,0.71
2591,AGN,AGN,0.49
2592,AGN,AGN,0.98
2593,STAR,STAR,0.93
2594,AGN,AGN,0.47
2595,STAR,STAR,0.76
2596,STAR,STAR,0.87
2597,YSO,YSO,0.73
2598,HMXB,HMXB,0.83
2599,AGN,AGN,0.85
2600,STAR,STAR,0.58
2601,AGN,HMXB,0.62
2602,AGN,AGN,0.98
2603,YSO,YSO,0.54
2604,AGN,AGN,0.42
2605,HMXB,HMXB,0.73
2606,AGN,STAR,0.62
2607,AGN,AGN,0.72
2608,AGN,AGN,0.98
2609,STAR,STAR,0.95
2610,AGN,AGN,0.74
2611,STAR,STAR,0.9
2612,AGN,AGN,0.85
2613,AGN,AGN,0.98
2614,STAR,STAR,0.34
2615,STAR,STAR,0.55
2616,HMXB,HMXB,0.86
2617,STAR,STAR,0.39
2618,STAR,YSO,0.57
2619,STAR,STAR,0.95
2620,STAR,STAR,0.9
2621,AGN,AGN,0.56
2622,STAR,STAR,0.84
2623,STAR,STAR,0.94
2624,STAR,STAR,0.77
2625,AGN,AGN,0.9
2626,HMXB,HMXB,0.63
2627,YSO,YSO,0.68
2628,STAR,STAR,0.76
2629,AGN,AGN,0.86
2630,STAR,STAR,0.99
2631,AGN,AGN,0.98
2632,AGN,AGN,0.98
2633,AGN,AGN,0.85
2634,HMXB,HMXB,0.44
2635,STAR,STAR,0.93
2636,AGN,AGN,0.86
2637,AGN,AGN,0.65
2638,YSO,YSO,0.66
2639,AGN,AGN,0.9
2640,AGN,AGN,0.96
2641,STAR,STAR,1.0
2642,YSO,YSO,0.71
2643,AGN,AGN,0.94
2644,STAR,STAR,0.85
2645,STAR,STAR,1.0
2646,AGN,AGN,0.92
2647,AGN,AGN,0.98
2648,STAR,STAR,0.84
2649,AGN,ULX,0.30020408163265305
2650,AGN,AGN,0.98
2651,AGN,AGN,0.99
2652,AGN,AGN,0.91
2653,AGN,AGN,0.78
2654,STAR,STAR,0.88
2655,AGN,AGN,0.9
2656,AGN,AGN,0.97
2657,AGN,AGN,0.87
2658,STAR,STAR,0.95
2659,STAR,STAR,0.88
2660,STAR,STAR,0.97
2661,HMXB,HMXB,0.89
2662,STAR,STAR,0.65
2663,STAR,STAR,0.57
2664,STAR,STAR,0.66
2665,STAR,STAR,0.95
2666,STAR,STAR,0.86
2667,STAR,STAR,0.81
2668,STAR,STAR,0.92
2669,STAR,STAR,0.94
2670,STAR,STAR,0.85
2671,STAR,STAR,0.83
2672,STAR,STAR,0.99
2673,STAR,STAR,0.83
2674,STAR,STAR,0.79
2675,STAR,STAR,0.84
2676,STAR,STAR,0.95
2677,CV,YSO,0.28
2678,ULX,ULX,0.3579282868525897
2679,STAR,STAR,0.59
2680,STAR,STAR,0.99
2681,ULX,ULX,0.7272642243525896
2682,ULX,HMXB,0.36
2683,ULX,HMXB,0.3
2684,CV,CV,0.43523809523809526
2685,ULX,ULX,0.37
2686,ULX,ULX,0.4
2687,CV,YSO,0.37
2688,ULX,HMXB,0.31
2689,ULX,HMXB,0.6950191570881227
2690,ULX,LMXB,0.20375886524822692
2691,ULX,LMXB,0.34
2692,CV,HMXB,0.37
2693,CV,AGN,0.74
2694,CV,STAR,0.31
2695,CV,STAR,0.53
2696,CV,PULSAR,0.39
2697,CV,YSO,0.35
2698,PULSAR,AGN,0.65
2699,PULSAR,PULSAR,0.61
2700,PULSAR,PULSAR,0.51
2701,LMXB,LMXB,0.9
2702,LMXB,LMXB,0.5986666666666667
2703,LMXB,LMXB,0.92
2704,PULSAR,PULSAR,0.58
2705,PULSAR,PULSAR,0.4236320940033573
2706,LMXB,CV,0.25
2707,YSO,YSO,0.8
2708,LMXB,LMXB,0.29
2709,AGN,AGN,1.0
2710,YSO,YSO,0.75
2711,AGN,AGN,0.95
2712,AGN,AGN,0.57
2713,AGN,AGN,0.98
2714,AGN,AGN,0.99
2715,AGN,AGN,0.98
2716,AGN,AGN,0.4
2717,AGN,AGN,0.86
2718,AGN,AGN,0.99
2719,YSO,YSO,0.64
2720,AGN,AGN,0.97
2721,HMXB,HMXB,0.51
2722,YSO,YSO,0.74
2723,AGN,AGN,1.0
2724,YSO,YSO,0.81
2725,AGN,AGN,0.96
2726,LMXB,LMXB,0.86
2727,YSO,YSO,0.6401351351351352
2728,AGN,AGN,0.94
2729,AGN,AGN,0.45
2730,LMXB,LMXB,0.64
2731,HMXB,HMXB,0.37
2732,STAR,STAR,0.97
2733,STAR,STAR,0.99
2734,YSO,YSO,0.83
2735,STAR,STAR,0.9
2736,STAR,STAR,0.9
2737,AGN,AGN,0.99
2738,STAR,STAR,0.77
2739,STAR,STAR,0.94
2740,STAR,STAR,0.79
2741,HMXB,AGN,0.24
2742,STAR,CV,0.28
2743,AGN,AGN,0.94
2744,YSO,STAR,0.47
2745,AGN,AGN,0.85
2746,AGN,AGN,0.88
2747,YSO,YSO,0.81
2748,AGN,AGN,0.99
2749,STAR,STAR,0.6
2750,AGN,AGN,0.97
2751,STAR,STAR,0.99
2752,STAR,STAR,1.0
2753,AGN,AGN,0.87
2754,HMXB,HMXB,0.87
2755,STAR,STAR,0.85
2756,YSO,YSO,0.72
2757,STAR,STAR,0.84
2758,STAR,STAR,0.3
2759,AGN,AGN,0.97
2760,HMXB,STAR,0.29
2761,AGN,AGN,1.0
2762,STAR,STAR,0.99
2763,HMXB,HMXB,0.65
2764,YSO,YSO,0.74
2765,AGN,AGN,0.97
2766,STAR,STAR,0.86
2767,AGN,AGN,0.7
2768,YSO,YSO,0.71
2769,YSO,YSO,0.86
2770,STAR,STAR,0.98
2771,STAR,STAR,0.79
2772,STAR,STAR,0.81
2773,HMXB,HMXB,0.84
2774,YSO,YSO,0.78
2775,AGN,AGN,1.0
2776,AGN,AGN,1.0
2777,AGN,AGN,0.91
2778,STAR,STAR,0.33
2779,HMXB,HMXB,0.5
2780,YSO,YSO,0.82
2781,STAR,STAR,0.9
2782,AGN,AGN,0.99
2783,YSO,STAR,0.66
2784,STAR,STAR,0.89
2785,STAR,STAR,0.96
2786,YSO,YSO,0.78
2787,AGN,AGN,0.89
2788,HMXB,HMXB,0.92
2789,STAR,STAR,0.99
2790,AGN,AGN,0.52
2791,YSO,YSO,0.65
2792,HMXB,HMXB,0.75
