,true_class,pred_class,pred_prob
3970,YSO,YSO,0.9920527870773014
3971,STAR,STAR,0.9952015411977712
3972,STAR,STAR,0.9834353884944556
3973,AGN,AGN,0.8478226967234731
3974,AGN,AGN,0.9033787269915953
3975,STAR,STAR,0.9985260992288715
3976,HMXB,HMXB,0.7323440929235114
3977,STAR,STAR,0.9301920970632531
3978,STAR,STAR,0.9586572634473043
3979,YSO,YSO,0.9635548593796716
3980,AGN,AGN,0.9882058448442219
3981,AGN,AGN,0.9780895982894848
3982,CV,CV,0.7353800246427177
3983,HMXB,HMXB,0.7556505457279848
3984,AGN,AGN,0.6719479451412723
3985,AGN,AGN,0.8973961610632236
3986,AGN,AGN,0.9479075755013674
3987,AGN,AGN,0.9837176554146992
3988,STAR,STAR,0.8700004774913751
3989,YSO,YSO,0.8327305407735484
3990,YSO,YSO,0.9892014446466697
3991,STAR,STAR,0.9964198543022768
3992,AGN,ULX,0.528176931343683
3993,AGN,AGN,0.9906032244902112
3994,STAR,STAR,0.9938508653691229
3995,YSO,YSO,0.9790957841161738
3996,STAR,STAR,0.9931760506079408
3997,STAR,STAR,0.9960594860909109
3998,AGN,AGN,0.9756681470298287
3999,AGN,AGN,0.7205341607831066
4000,AGN,AGN,0.9942471647860257
4001,AGN,ULX,0.681959634715659
4002,AGN,AGN,0.9879828668138911
4003,AGN,AGN,0.9831325302386082
4004,STAR,STAR,0.9860811124730703
4005,STAR,HMXB,0.6162345503948164
4006,AGN,AGN,0.9714535729940683
4007,YSO,YSO,0.9614633773532432
4008,AGN,AGN,0.9939701379192153
4009,STAR,STAR,0.8004893676394687
4010,YSO,STAR,0.7627856816859825
4011,HMXB,HMXB,0.969604111290271
4012,STAR,STAR,0.62565721956799
4013,YSO,YSO,0.994843623793488
4014,HMXB,HMXB,0.94465546010356
4015,YSO,YSO,0.9869038779482299
4016,CV,CV,0.911738911777652
4017,STAR,STAR,0.9926066400491363
4018,STAR,STAR,0.9972430351724225
4019,YSO,YSO,0.9762680108060472
4020,CV,CV,0.8701921635979755
4021,HMXB,HMXB,0.773594471304713
4022,STAR,STAR,0.990986959133777
4023,HMXB,HMXB,0.8729237588785163
4024,STAR,STAR,0.4143999650859129
4025,AGN,AGN,0.9921038835648718
4026,YSO,YSO,0.9823038893205939
4027,AGN,AGN,0.9574857081957445
4028,HMXB,HMXB,0.8700020408323853
4029,AGN,AGN,0.9928380548963066
4030,STAR,STAR,0.9863619253772706
4031,STAR,STAR,0.9440809210411405
4032,YSO,YSO,0.9669373158941108
4033,AGN,PULSAR,0.7090810530140473
4034,AGN,AGN,0.9450293158892377
4035,STAR,CV,0.4530447352209889
4036,AGN,HMXB,0.4737051840709534
4037,YSO,YSO,0.9603700140904298
4038,AGN,AGN,0.9651950668552401
4039,STAR,STAR,0.9921573896480422
4040,STAR,HMXB,0.942236714949933
4041,AGN,AGN,0.982481067138881
4042,AGN,AGN,0.9925235223600339
4043,STAR,STAR,0.9615132158877822
4044,AGN,CV,0.8215521957682342
4045,STAR,STAR,0.99250278057702
4046,YSO,YSO,0.9972764008528311
4047,YSO,STAR,0.4760396394911872
4048,HMXB,HMXB,0.9864019844785442
4049,STAR,STAR,0.9719780350069729
4050,AGN,AGN,0.8194325124504899
4051,YSO,YSO,0.7589216360220454
4052,STAR,STAR,0.9381848470172826
4053,STAR,CV,0.7245079030366814
4054,STAR,STAR,0.9586363129740388
4055,AGN,AGN,0.9763349656206657
4056,STAR,STAR,0.9981534860652823
4057,AGN,AGN,0.9518757889113777
4058,AGN,CV,0.3244787378194373
4059,STAR,STAR,0.9981006715220103
4060,AGN,AGN,0.9864116262525509
4061,YSO,YSO,0.9871369123505718
4062,STAR,STAR,0.9856985913154065
4063,STAR,STAR,0.9874306391663356
4064,AGN,AGN,0.9972281011843638
4065,AGN,AGN,0.9568724469405354
4066,YSO,YSO,0.9973047028285958
4067,AGN,AGN,0.9723990364428237
4068,AGN,AGN,0.9853565678030677
4069,YSO,PULSAR,0.5516497690361738
4070,STAR,STAR,0.9841069414653494
4071,STAR,STAR,0.9435531153457895
4072,STAR,STAR,0.9942485229152596
4073,YSO,YSO,0.9653649265387515
4074,STAR,STAR,0.9417958774419232
4075,STAR,STAR,0.9661095958845956
4076,STAR,STAR,0.9797518049993851
4077,STAR,PULSAR,0.4786030163892815
4078,STAR,CV,0.3940160895182173
4079,STAR,STAR,0.971936705975309
4080,HMXB,PULSAR,0.33079240214183064
4081,STAR,STAR,0.981633899504949
4082,STAR,STAR,0.9881820883003292
4083,LMXB,LMXB,0.9859509559292753
4084,CV,CV,0.8900607955750397
4085,STAR,STAR,0.9942365699442005
4086,CV,CV,0.8420855142868483
4087,STAR,STAR,0.990570684604959
4088,AGN,AGN,0.9734464257750569
4089,AGN,AGN,0.845470690641744
4090,STAR,STAR,0.7118863550366792
4091,YSO,YSO,0.9972753319157867
4092,CV,CV,0.9091523966165859
4093,YSO,YSO,0.9708269049683702
4094,AGN,AGN,0.9790729046037208
4095,AGN,AGN,0.8618281052582872
4096,STAR,STAR,0.9912640742648733
4097,STAR,STAR,0.9963946171418436
4098,STAR,STAR,0.997531840312853
4099,YSO,YSO,0.9537271225500649
4100,STAR,YSO,0.789792424141251
4101,STAR,STAR,0.6283328394159381
4102,STAR,STAR,0.9699319433962239
4103,YSO,STAR,0.4962129978740465
4104,STAR,STAR,0.7650233750078909
4105,STAR,STAR,0.9839725045723765
4106,YSO,YSO,0.9332634491734829
4107,AGN,AGN,0.9680679379693038
4108,YSO,YSO,0.9591240493644076
4109,AGN,AGN,0.9816821699525935
4110,STAR,STAR,0.9935310842862142
4111,HMXB,HMXB,0.299578820410053
4112,STAR,STAR,0.9985766473766744
4113,YSO,YSO,0.9785989347313947
4114,AGN,AGN,0.9831471316617091
4115,STAR,STAR,0.8202482072659354
4116,AGN,ULX,0.24737885561629547
4117,HMXB,HMXB,0.9536515757800034
4118,STAR,STAR,0.9754666352558108
4119,HMXB,HMXB,0.42437549876589725
4120,STAR,STAR,0.5799213361666907
4121,PULSAR,PULSAR,0.8598136558630931
4122,STAR,STAR,0.9661871713499813
4123,AGN,AGN,0.9633431227979398
4124,ULX,CV,0.33409785664237945
4125,HMXB,HMXB,0.7508572768935883
4126,STAR,STAR,0.8499519711045165
4127,AGN,AGN,0.9851819779427797
4128,YSO,YSO,0.9045227465695443
4129,STAR,STAR,0.9905244713412746
4130,AGN,AGN,0.9965441706254106
4131,STAR,STAR,0.9818520525237204
4132,STAR,STAR,0.9761320227763608
4133,AGN,AGN,0.9956818960322024
4134,AGN,AGN,0.8237417348848118
4135,STAR,STAR,0.8874847741744333
4136,AGN,AGN,0.9877926192140175
4137,AGN,AGN,0.8975173427163011
4138,AGN,AGN,0.9653610545886775
4139,AGN,AGN,0.9804135889346929
4140,STAR,STAR,0.9732329824791434
4141,ULX,HMXB,0.7763195777045749
4142,STAR,STAR,0.9814983073751021
4143,ULX,ULX,0.783625320193277
4144,STAR,STAR,0.8815824124970725
4145,HMXB,STAR,0.43141647585792414
4146,ULX,CV,0.48737858335953305
4147,AGN,AGN,0.7713791238714115
4148,AGN,AGN,0.9435150766567686
4149,STAR,STAR,0.697434215928416
4150,STAR,STAR,0.9119351842411056
4151,YSO,YSO,0.9877623990851402
4152,STAR,STAR,0.9901415321644709
4153,AGN,ULX,0.4404600988128831
4154,YSO,YSO,0.8047818547575303
4155,STAR,STAR,0.9885309760116665
4156,AGN,AGN,0.7783864361697611
4157,AGN,AGN,0.9892102991632576
4158,AGN,AGN,0.9791445595839731
4159,STAR,STAR,0.8872598478639548
4160,AGN,AGN,0.5666551897480828
4161,STAR,STAR,0.993495293186664
4162,AGN,AGN,0.9881509532954066
4163,STAR,STAR,0.9981862966144643
4164,AGN,AGN,0.9871165155777981
4165,AGN,AGN,0.9736751588671421
4166,AGN,AGN,0.9907534698395533
4167,YSO,STAR,0.5937132705427681
4168,YSO,YSO,0.8134239061882393
4169,PULSAR,CV,0.8369457746360701
4170,STAR,STAR,0.9975637281450715
4171,STAR,STAR,0.9981112243687866
4172,STAR,STAR,0.9902518492953759
4173,AGN,AGN,0.9911464549594308
4174,STAR,STAR,0.9415667334896011
4175,AGN,AGN,0.8516757145601203
4176,AGN,AGN,0.991351906265051
4177,YSO,YSO,0.9961338296670755
4178,STAR,STAR,0.9575290496818892
4179,STAR,STAR,0.9945842624737574
4180,AGN,AGN,0.969546222246403
4181,AGN,AGN,0.9865930594111457
4182,AGN,HMXB,0.3585335531035148
4183,STAR,STAR,0.9953327187315244
4184,PULSAR,PULSAR,0.31239535063481016
4185,HMXB,ULX,0.48820972322626416
4186,LMXB,LMXB,0.9940660847975028
4187,AGN,AGN,0.5601376522932648
4188,AGN,AGN,0.9778491191616737
4189,STAR,STAR,0.9924442518082967
4190,AGN,AGN,0.8444644445763105
4191,STAR,STAR,0.9960787330217512
4192,HMXB,HMXB,0.9888852503839544
4193,STAR,YSO,0.5293820523829693
4194,STAR,STAR,0.9989497694757784
4195,STAR,STAR,0.7552712006696363
4196,CV,CV,0.8067916034090746
4197,LMXB,LMXB,0.9916202334828742
4198,YSO,YSO,0.9544802984868614
4199,HMXB,HMXB,0.9074721651381291
4200,STAR,STAR,0.9912146695037911
4201,STAR,STAR,0.9861549833313739
4202,STAR,STAR,0.9422184038309963
4203,HMXB,HMXB,0.9914008708478583
4204,AGN,AGN,0.9916696641103301
4205,YSO,CV,0.5139466300357394
4206,AGN,HMXB,0.56548707083376
4207,AGN,AGN,0.890653507825359
4208,ULX,ULX,0.6593166929776729
4209,STAR,STAR,0.9915512565560166
4210,HMXB,HMXB,0.9953788479599955
4211,STAR,STAR,0.9755738486400303
4212,STAR,STAR,0.9831737975779802
4213,CV,CV,0.7841056382073054
4214,HMXB,HMXB,0.9213353470575851
4215,STAR,STAR,0.9946400418051988
4216,AGN,AGN,0.9517115890296739
4217,AGN,AGN,0.8932527955157863
4218,STAR,STAR,0.8801708910962621
4219,AGN,AGN,0.9831758531616268
4220,AGN,ULX,0.5899995089850802
4221,AGN,AGN,0.9758509261250254
4222,AGN,YSO,0.5743778033871225
4223,STAR,STAR,0.9671631144005831
4224,YSO,YSO,0.985496918256291
4225,PULSAR,CV,0.6171697997952345
4226,STAR,HMXB,0.5080591642046102
4227,AGN,AGN,0.9231774556527601
4228,AGN,AGN,0.995970536486795
4229,STAR,STAR,0.9880171699898291
4230,AGN,AGN,0.9668810918417707
4231,AGN,AGN,0.9818856034735945
4232,STAR,STAR,0.993089542066609
4233,HMXB,ULX,0.4906110847316263
4234,HMXB,HMXB,0.9812383415744791
4235,HMXB,ULX,0.7380026414226071
4236,AGN,AGN,0.6301288972296316
4237,ULX,PULSAR,0.5539681308548687
4238,STAR,STAR,0.9831893537622308
4239,AGN,AGN,0.6542305672649131
4240,AGN,AGN,0.9929479759770247
4241,STAR,STAR,0.33785724567172176
4242,HMXB,HMXB,0.6658470206355012
4243,STAR,STAR,0.9835148006757019
4244,STAR,STAR,0.4582266640685962
4245,HMXB,HMXB,0.9790140578783216
4246,STAR,STAR,0.9892396609019015
4247,HMXB,HMXB,0.8418766172849524
4248,AGN,AGN,0.9735587949045437
4249,HMXB,HMXB,0.909025118499752
4250,YSO,PULSAR,0.35955198381317255
4251,AGN,AGN,0.9501627996992942
4252,YSO,YSO,0.9084790473495619
4253,STAR,STAR,0.9894237618320348
4254,STAR,STAR,0.9359627558215585
4255,AGN,AGN,0.8881534025530196
4256,AGN,AGN,0.985202277473986
4257,AGN,AGN,0.9850158936232276
4258,CV,CV,0.9668056195235143
4259,YSO,YSO,0.7516926695558127
4260,AGN,AGN,0.8879001580794206
4261,STAR,PULSAR,0.6296411990365365
4262,AGN,AGN,0.9894130794332282
4263,STAR,STAR,0.997652731301683
4264,AGN,AGN,0.8882083787226124
4265,LMXB,LMXB,0.9741888405610382
4266,STAR,STAR,0.8741490962192722
4267,AGN,AGN,0.9747197945563792
4268,STAR,STAR,0.9482839725912118
4269,STAR,STAR,0.9551860807565455
4270,STAR,STAR,0.9875174262087988
4271,STAR,STAR,0.8356009938971547
4272,YSO,YSO,0.9342847224117223
4273,AGN,AGN,0.9768111641654037
4274,HMXB,ULX,0.8599176950078551
4275,HMXB,AGN,0.7949059506945116
4276,CV,CV,0.9724355378390425
4277,STAR,STAR,0.9911187311758848
4278,STAR,STAR,0.9933279315335456
4279,STAR,STAR,0.9832272920097054
4280,YSO,YSO,0.9575304856419128
4281,YSO,YSO,0.9750822458300882
4282,YSO,YSO,0.9768833827477253
4283,STAR,STAR,0.9641429500703576
4284,PULSAR,PULSAR,0.6301556065322288
4285,AGN,AGN,0.9819416916961818
4286,STAR,STAR,0.9699569068135006
4287,STAR,STAR,0.47058441324569544
4288,YSO,YSO,0.986852245605187
4289,YSO,YSO,0.9369858201836596
4290,ULX,ULX,0.9645671316846938
4291,HMXB,HMXB,0.6147464333984438
4292,HMXB,HMXB,0.9673654499500659
4293,STAR,STAR,0.955524093384231
4294,STAR,STAR,0.9909914555262235
4295,AGN,ULX,0.6005777552787879
4296,AGN,AGN,0.9715617972643324
4297,AGN,AGN,0.9767955470403661
4298,AGN,AGN,0.9870924684902738
4299,AGN,AGN,0.9851849607996561
4300,AGN,AGN,0.9954333002881599
4301,AGN,AGN,0.7679749245315884
4302,STAR,STAR,0.9348764821521145
4303,STAR,STAR,0.33780875903688057
4304,STAR,STAR,0.642918598811519
4305,YSO,YSO,0.985244603294988
4306,AGN,AGN,0.9886533266705271
4307,AGN,AGN,0.8304603023279968
4308,STAR,PULSAR,0.5950805993885322
4309,STAR,STAR,0.9977468826885539
4310,AGN,AGN,0.4202810811816638
4311,AGN,AGN,0.9663699370028943
4312,STAR,STAR,0.8908763856971395
4313,STAR,STAR,0.9662971468925028
4314,YSO,YSO,0.988938037755057
4315,AGN,ULX,0.4925837672317
4316,STAR,STAR,0.9981502842029341
4317,STAR,STAR,0.9925651806657286
4318,ULX,ULX,0.703691670252763
4319,CV,CV,0.8600844868784956
4320,YSO,YSO,0.8840779283045225
4321,YSO,YSO,0.9247736166852598
4322,STAR,STAR,0.9777122085808376
4323,AGN,AGN,0.9859459071293049
4324,HMXB,ULX,0.30326029344135236
4325,STAR,STAR,0.9940860348474614
4326,AGN,AGN,0.9485682637214433
4327,AGN,AGN,0.9840391553486939
4328,HMXB,HMXB,0.656978934174457
4329,AGN,ULX,0.8688243806806618
4330,STAR,STAR,0.9945992933129884
4331,STAR,STAR,0.9751393763589948
4332,AGN,AGN,0.9776239189531546
4333,AGN,AGN,0.7354204356012783
4334,AGN,AGN,0.9767551498063045
4335,HMXB,CV,0.4967413565689147
4336,STAR,STAR,0.9777894772995285
4337,STAR,STAR,0.9873499876337931
4338,AGN,AGN,0.9950796280473654
4339,AGN,AGN,0.9397079871375906
4340,STAR,STAR,0.9952761972275762
4341,CV,CV,0.697953895069091
4342,HMXB,AGN,0.6887299391897714
4343,STAR,STAR,0.9137990426813175
4344,AGN,AGN,0.9732659313570472
4345,STAR,STAR,0.9903146094008614
4346,YSO,YSO,0.9949293360963605
4347,YSO,PULSAR,0.3977079372252035
4348,AGN,ULX,0.5004158683326817
4349,STAR,STAR,0.9161066155912608
4350,HMXB,CV,0.5279502239988124
4351,STAR,STAR,0.9981202983045228
4352,HMXB,HMXB,0.7966924626230767
4353,HMXB,HMXB,0.4529899690003258
4354,AGN,AGN,0.9808825629326257
4355,HMXB,STAR,0.9723055584649106
4356,AGN,AGN,0.9785040352739109
4357,AGN,AGN,0.9819728711801715
4358,STAR,STAR,0.9693161303225948
4359,CV,CV,0.6846438018525927
4360,STAR,STAR,0.9802185292272738
4361,YSO,YSO,0.9012944431682953
4362,AGN,AGN,0.9729266531214901
4363,STAR,YSO,0.9325333890293165
4364,CV,CV,0.8701921635979755
4365,STAR,STAR,0.9949703921475721
4366,STAR,STAR,0.9632918389898865
4367,AGN,AGN,0.9966899851105312
4368,AGN,AGN,0.6290149370151584
4369,STAR,STAR,0.9882547627190545
4370,YSO,YSO,0.9909704942762083
4371,LMXB,STAR,0.571722135218175
4372,ULX,ULX,0.44768618751139055
4373,STAR,STAR,0.9555125491306246
4374,AGN,AGN,0.9839539830878895
4375,AGN,AGN,0.9918563567682026
4376,YSO,YSO,0.9844790310693713
4377,HMXB,HMXB,0.9346707928749044
4378,AGN,AGN,0.9868882505840414
4379,STAR,STAR,0.9956436488158441
4380,AGN,AGN,0.984023290767912
4381,STAR,STAR,0.9856520591614624
4382,STAR,STAR,0.987177788933014
4383,STAR,STAR,0.6534926693722576
4384,STAR,STAR,0.9877099929445989
4385,ULX,HMXB,0.4037971371019159
4386,STAR,STAR,0.9775683454867438
4387,CV,CV,0.8691020457285943
4388,STAR,STAR,0.8563229922623511
4389,AGN,AGN,0.9679756917649035
4390,STAR,STAR,0.9022097714958445
4391,STAR,STAR,0.9809218435034356
4392,YSO,YSO,0.9545733816070673
4393,HMXB,HMXB,0.9392158098859642
4394,HMXB,AGN,0.4751343050393286
4395,YSO,YSO,0.8092433538905492
4396,STAR,STAR,0.9785744886471339
4397,AGN,AGN,0.950943603560479
4398,STAR,STAR,0.9706053773278479
4399,STAR,PULSAR,0.7569447037962928
4400,STAR,STAR,0.9125514193861914
4401,STAR,STAR,0.9908069022288606
4402,AGN,AGN,0.9572267958412095
4403,STAR,STAR,0.9955570720035674
4404,STAR,STAR,0.8456711017393056
4405,STAR,STAR,0.9767135142645906
4406,AGN,AGN,0.9765118889225184
4407,AGN,AGN,0.9487446065418466
4408,CV,CV,0.7865723529507833
4409,STAR,STAR,0.9902021342953814
4410,YSO,YSO,0.9686277860961563
4411,STAR,STAR,0.9994553726719159
4412,STAR,STAR,0.873427234195069
4413,STAR,STAR,0.9974178857934476
4414,AGN,CV,0.2271339855453916
4415,STAR,STAR,0.998156506577147
4416,YSO,YSO,0.9709150283560432
4417,STAR,CV,0.9367997179857677
4418,AGN,AGN,0.9935976705950894
4419,YSO,YSO,0.9732712600309147
4420,AGN,AGN,0.9340742109085687
4421,AGN,AGN,0.9922416128886172
4422,ULX,ULX,0.9794865633923482
4423,STAR,PULSAR,0.963495940144757
4424,HMXB,HMXB,0.9793544600654863
4425,AGN,AGN,0.9722736595019968
4426,HMXB,HMXB,0.9920319597027678
4427,AGN,AGN,0.9836427070058109
4428,STAR,STAR,0.987995180228135
4429,AGN,AGN,0.666505561717409
4430,STAR,STAR,0.9247437661705356
4431,AGN,ULX,0.6841210701195453
4432,STAR,STAR,0.7846747801317587
4433,STAR,STAR,0.9562838002940971
4434,YSO,YSO,0.8304178670249329
4435,AGN,AGN,0.9104203979625501
4436,AGN,AGN,0.9713400972619881
4437,STAR,STAR,0.7231944957002165
4438,YSO,YSO,0.9827408333797956
4439,YSO,YSO,0.9786208945117181
4440,STAR,STAR,0.9816562410321746
4441,PULSAR,CV,0.5334476105367472
4442,STAR,STAR,0.8394020116979395
4443,PULSAR,CV,0.5781650637695743
4444,AGN,AGN,0.9934967104913223
4445,YSO,YSO,0.9913323376958983
4446,HMXB,HMXB,0.9700330543266341
4447,AGN,AGN,0.9925768397844734
4448,AGN,AGN,0.383830772345867
4449,STAR,STAR,0.9994597748131163
4450,AGN,AGN,0.9853227640690418
4451,STAR,STAR,0.7364254534556016
4452,YSO,YSO,0.9971994549762332
4453,ULX,ULX,0.8271349249791016
4454,STAR,STAR,0.9845624117497743
4455,YSO,YSO,0.9714093025596986
4456,YSO,YSO,0.9458439511848974
4457,STAR,STAR,0.9968069819323253
4458,AGN,AGN,0.9312686828109594
4459,STAR,STAR,0.9934968624969847
4460,STAR,STAR,0.9591299560228413
4461,AGN,ULX,0.7727915112607598
4462,AGN,AGN,0.973197488062186
4463,YSO,YSO,0.971800030963187
4464,AGN,AGN,0.9343421108539306
4465,HMXB,HMXB,0.4038383781267685
4466,YSO,YSO,0.9715723325916332
4467,STAR,STAR,0.9717605544080072
4468,AGN,AGN,0.986395286045664
4469,YSO,YSO,0.8745794729415018
4470,STAR,STAR,0.9908799955922845
4471,STAR,STAR,0.9069875170328807
4472,STAR,AGN,0.22302137313781692
4473,YSO,YSO,0.9917177897005366
4474,AGN,AGN,0.9980703041619883
4475,STAR,STAR,0.9936957446382688
4476,STAR,STAR,0.7846056152673367
4477,ULX,ULX,0.780602166176124
4478,HMXB,HMXB,0.7382156153397781
4479,STAR,STAR,0.9810757330274046
4480,ULX,ULX,0.9765373394236919
4481,STAR,STAR,0.9871690485075704
4482,STAR,STAR,0.9967375408595578
4483,STAR,STAR,0.9888956969776691
4484,AGN,AGN,0.9860838493701739
4485,AGN,AGN,0.9893373731803764
4486,STAR,STAR,0.8785282077985384
4487,AGN,HMXB,0.7620100483974881
4488,PULSAR,PULSAR,0.874836389651142
4489,STAR,STAR,0.9971545693683598
4490,STAR,STAR,0.9906670106379285
4491,PULSAR,STAR,0.5029845028883548
4492,STAR,STAR,0.9307239323921144
4493,AGN,AGN,0.9714772772973248
4494,STAR,STAR,0.9706831216968609
4495,AGN,AGN,0.9600292074744238
4496,AGN,AGN,0.6583191146115114
4497,AGN,AGN,0.9825000801062029
4498,AGN,AGN,0.9829041376014375
4499,STAR,STAR,0.9228310254311138
4500,AGN,AGN,0.9963817904468524
4501,STAR,CV,0.42937428005570183
4502,AGN,AGN,0.9838191470302547
4503,YSO,YSO,0.9939088304114179
4504,AGN,AGN,0.9490066618585086
4505,STAR,STAR,0.9544741287204526
4506,AGN,ULX,0.3881357223811058
4507,AGN,AGN,0.9778342784032623
4508,AGN,AGN,0.972902859413739
4509,AGN,AGN,0.9512480207680888
4510,YSO,YSO,0.9941323430793232
4511,STAR,STAR,0.9701935018288131
4512,YSO,YSO,0.8290834623441659
4513,AGN,PULSAR,0.3567934639883776
4514,STAR,STAR,0.9988442812036606
4515,YSO,YSO,0.9332689539816613
4516,AGN,AGN,0.9922668075385135
4517,YSO,YSO,0.9723895613318656
4518,STAR,STAR,0.9914748275281992
4519,STAR,STAR,0.9853853626661658
4520,STAR,STAR,0.8921573937497044
4521,AGN,AGN,0.9728114565702491
4522,ULX,LMXB,0.34591484166691744
4523,STAR,STAR,0.9733272783759276
4524,YSO,YSO,0.7344254566485368
4525,STAR,STAR,0.9972293568345597
4526,STAR,STAR,0.9883931430723466
4527,STAR,STAR,0.9769989341950779
4528,STAR,STAR,0.997644746400144
4529,YSO,YSO,0.6233373018610464
4530,YSO,YSO,0.9785715430787603
4531,YSO,CV,0.875134975746297
4532,STAR,STAR,0.9849677155544816
4533,YSO,YSO,0.9970830081612577
4534,YSO,YSO,0.9702559505359366
4535,STAR,STAR,0.8337640655536775
4536,YSO,YSO,0.6885241377960433
4537,STAR,AGN,0.2408767082825316
4538,STAR,STAR,0.978631916723331
4539,STAR,STAR,0.9863167232350003
4540,STAR,STAR,0.8903379354527868
4541,STAR,STAR,0.9684887563138158
4542,ULX,ULX,0.5164357977396902
4543,PULSAR,CV,0.7574457075301014
4544,STAR,STAR,0.9879408239354371
4545,STAR,PULSAR,0.4377329921891615
4546,STAR,STAR,0.9802117544877175
4547,STAR,STAR,0.9185115384730609
4548,ULX,ULX,0.912632721848744
4549,STAR,STAR,0.6119806221563769
4550,STAR,STAR,0.9488166978839259
4551,YSO,YSO,0.35018107816436794
4552,STAR,STAR,0.9642045250583108
4553,STAR,STAR,0.9942517966849531
4554,ULX,ULX,0.9650676859946797
4555,STAR,STAR,0.9600894521821478
4556,YSO,YSO,0.9462247288357012
4557,STAR,STAR,0.992955187359933
4558,STAR,STAR,0.9082416516169487
4559,STAR,STAR,0.9944371653558035
4560,STAR,STAR,0.9917527332506488
4561,STAR,CV,0.6109851444898479
4562,ULX,ULX,0.938359836889204
4563,YSO,YSO,0.9963833097774077
4564,STAR,STAR,0.9707997323323827
4565,STAR,STAR,0.9775328404980521
4566,STAR,STAR,0.996838384686072
4567,STAR,PULSAR,0.5060580465691339
4568,STAR,STAR,0.9944423449715035
4569,STAR,STAR,0.9979000233936685
4570,STAR,STAR,0.8844056128755544
4571,YSO,YSO,0.9897126182912074
4572,STAR,STAR,0.9529150405234562
4573,STAR,STAR,0.929000414881686
4574,STAR,STAR,0.8174148799042731
4575,YSO,YSO,0.995650922292496
4576,STAR,STAR,0.9945344021848449
4577,YSO,YSO,0.995695352878744
4578,STAR,STAR,0.9573619688861027
4579,YSO,YSO,0.998134905127023
4580,STAR,STAR,0.9920046301429563
4581,STAR,STAR,0.994533257901931
4582,STAR,CV,0.7823357302124709
4583,YSO,YSO,0.9457096212799783
4584,STAR,STAR,0.9273227943974499
4585,STAR,STAR,0.8942837770085675
4586,YSO,YSO,0.9646475488851645
4587,YSO,YSO,0.9477074342326336
4588,STAR,STAR,0.9916723876853877
4589,STAR,STAR,0.9696088822008757
4590,STAR,STAR,0.9782115206685559
4591,YSO,YSO,0.7250411988791445
4592,STAR,STAR,0.997023003311254
4593,STAR,STAR,0.9772116300553632
4594,STAR,STAR,0.9975572568218257
4595,STAR,PULSAR,0.7258354923850711
4596,YSO,YSO,0.9897868716320904
4597,STAR,STAR,0.9976754706964226
4598,YSO,YSO,0.8204947858131847
4599,STAR,STAR,0.9573866164393634
4600,STAR,STAR,0.9150696808037697
4601,STAR,STAR,0.9982019543075475
4602,STAR,STAR,0.9823432856408371
4603,STAR,STAR,0.9224839239088384
4604,STAR,STAR,0.9972041988742321
4605,STAR,STAR,0.995013655956031
4606,STAR,STAR,0.9825337790103027
4607,YSO,YSO,0.9895458410748728
4608,STAR,STAR,0.9971395207371873
4609,STAR,STAR,0.9428860759358654
4610,YSO,YSO,0.5028023929254569
4611,YSO,YSO,0.9694588308838961
4612,YSO,YSO,0.9948006126859323
4613,YSO,YSO,0.5952543785211243
4614,YSO,YSO,0.9913245366896303
4615,YSO,YSO,0.9950797751339241
4616,YSO,YSO,0.8636470428515823
4617,YSO,STAR,0.9603363748679992
4618,YSO,YSO,0.9880151653574619
4619,YSO,YSO,0.9555518541839632
4620,YSO,YSO,0.9952263515975082
4621,YSO,STAR,0.9026681512798512
4622,YSO,YSO,0.8735598158768078
4623,LMXB,LMXB,0.9937510595136941
4624,CV,CV,0.9389253724786985
4625,CV,CV,0.5267526233891188
4626,HMXB,HMXB,0.947764761131105
4627,HMXB,HMXB,0.9473987031996696
4628,LMXB,LMXB,0.9921604329562256
4629,HMXB,HMXB,0.9874367535173073
4630,LMXB,STAR,0.47203014504268015
4631,HMXB,HMXB,0.4933068877426621
4632,HMXB,HMXB,0.9896123050422477
4633,HMXB,HMXB,0.9934157850648068
4634,AGN,AGN,0.9678628484775916
4635,AGN,HMXB,0.9390148295514598
4636,AGN,AGN,0.9784191891104626
4637,HMXB,HMXB,0.9874956556150608
4638,AGN,AGN,0.979988599249585
4639,AGN,AGN,0.9692213867335644
4640,AGN,AGN,0.9954842672889259
4641,AGN,AGN,0.9841533008884583
4642,HMXB,HMXB,0.9498771933625416
4643,AGN,AGN,0.9784948261155884
4644,AGN,AGN,0.9675832052069722
4645,AGN,AGN,0.9967989868479676
4646,AGN,AGN,0.9856901779146293
4647,HMXB,HMXB,0.9268729188395161
4648,CV,CV,0.5459246237668477
4649,AGN,AGN,0.9889701162917572
4650,CV,CV,0.9068348702319449
4651,AGN,AGN,0.98613267317645
4652,AGN,AGN,0.9659098309802799
4653,HMXB,HMXB,0.9882236907547051
4654,AGN,AGN,0.9701103766185544
4655,AGN,AGN,0.621371589777533
4656,AGN,AGN,0.9832120332654612
4657,CV,CV,0.9051257093627232
4658,LMXB,LMXB,0.991760950878792
4659,AGN,AGN,0.9303746920958448
4660,AGN,AGN,0.9085903162683373
4661,HMXB,HMXB,0.858075258302458
4662,AGN,AGN,0.9795592071468018
4663,HMXB,HMXB,0.8749064079962421
4664,AGN,AGN,0.995056768536033
4665,ULX,ULX,0.9690312742651803
