,true_class,pred_class,pred_prob
1900,STAR,STAR,0.82
1901,STAR,STAR,0.5
1902,YSO,YSO,0.38
1903,STAR,STAR,0.58
1904,STAR,STAR,0.65
1905,AGN,AGN,0.98
1906,HMXB,YSO,0.42
1907,YSO,YSO,0.99
1908,STAR,STAR,0.68
1909,YSO,YSO,0.36
1910,STAR,STAR,1.0
1911,YSO,YSO,0.66
1912,STAR,STAR,0.99
1913,AGN,AGN,0.91
1914,STAR,STAR,0.71
1915,HMXB,STAR,0.41
1916,YSO,YSO,0.97
1917,STAR,STAR,0.96
1918,STAR,STAR,0.8
1919,STAR,STAR,0.81
1920,STAR,STAR,0.89
1921,HMXB,AGN,0.67
1922,STAR,STAR,0.68
1923,STAR,STAR,0.64
1924,YSO,YSO,0.85
1925,STAR,STAR,0.93
1926,AGN,AGN,0.85
1927,STAR,STAR,0.87
1928,STAR,STAR,0.49
1929,AGN,AGN,0.59
1930,AGN,AGN,0.92
1931,ULX,AGN,0.8
1932,AGN,AGN,0.49
1933,ULX,ULX,0.46
1934,STAR,STAR,0.86
1935,AGN,AGN,0.91
1936,YSO,YSO,0.54
1937,STAR,STAR,0.8
1938,STAR,AGN,0.3
1939,YSO,YSO,0.61
1940,STAR,STAR,1.0
1941,PULSAR,STAR,0.32
1942,AGN,AGN,0.94
1943,AGN,AGN,0.66
1944,AGN,HMXB,0.3
1945,STAR,STAR,0.54
1946,AGN,ULX,0.37
1947,AGN,AGN,0.74
1948,AGN,AGN,0.71
1949,AGN,AGN,0.91
1950,YSO,YSO,0.5
1951,AGN,AGN,0.45
1952,ULX,HMXB,0.73
1953,YSO,YSO,0.97
1954,YSO,YSO,0.97
1955,AGN,AGN,0.89
1956,YSO,YSO,0.53
1957,STAR,STAR,0.75
1958,STAR,STAR,0.83
1959,STAR,STAR,0.89
1960,STAR,STAR,0.93
1961,STAR,STAR,0.99
1962,YSO,YSO,1.0
1963,ULX,AGN,0.35
1964,AGN,AGN,0.7
1965,STAR,AGN,0.71
1966,AGN,AGN,0.81
1967,AGN,AGN,0.69
1968,STAR,STAR,1.0
1969,HMXB,HMXB,0.96
1970,YSO,YSO,0.68
1971,YSO,YSO,0.73
1972,AGN,AGN,0.88
1973,AGN,AGN,0.83
1974,HMXB,ULX,0.5
1975,ULX,ULX,0.52
1976,STAR,STAR,0.92
1977,AGN,AGN,0.86
1978,STAR,STAR,0.93
1979,ULX,AGN,0.28
1980,STAR,STAR,0.35
1981,STAR,STAR,0.9
1982,ULX,ULX,0.44
1983,CV,CV,0.62
1984,YSO,YSO,0.9
1985,STAR,YSO,0.39
1986,STAR,STAR,0.92
1987,YSO,YSO,1.0
1988,STAR,CV,0.5
1989,STAR,STAR,0.95
1990,HMXB,HMXB,0.91
1991,STAR,STAR,0.7
1992,STAR,YSO,0.35
1993,STAR,STAR,0.93
1994,STAR,STAR,1.0
1995,STAR,STAR,0.99
1996,STAR,STAR,0.99
1997,AGN,AGN,0.9
1998,STAR,STAR,0.83
1999,AGN,AGN,0.73
2000,PULSAR,CV,0.41
2001,HMXB,HMXB,0.97
2002,STAR,STAR,0.85
2003,AGN,AGN,0.84
2004,STAR,STAR,0.93
2005,HMXB,HMXB,0.74
2006,HMXB,HMXB,0.99
2007,AGN,AGN,0.93
2008,AGN,AGN,0.86
2009,YSO,YSO,0.66
2010,STAR,STAR,0.99
2011,YSO,YSO,0.55
2012,AGN,AGN,0.53
2013,AGN,AGN,0.47
2014,STAR,STAR,0.82
2015,STAR,STAR,0.65
2016,STAR,STAR,0.79
2017,STAR,STAR,0.99
2018,HMXB,HMXB,0.9
2019,STAR,STAR,0.9
2020,STAR,STAR,0.99
2021,HMXB,HMXB,0.52
2022,AGN,AGN,0.71
2023,YSO,YSO,0.81
2024,AGN,AGN,0.83
2025,HMXB,HMXB,0.88
2026,YSO,STAR,0.48
2027,AGN,AGN,0.95
2028,STAR,STAR,0.72
2029,AGN,AGN,0.78
2030,YSO,YSO,0.99
2031,STAR,STAR,0.76
2032,STAR,STAR,0.99
2033,STAR,STAR,0.98
2034,YSO,YSO,0.54
2035,STAR,STAR,0.66
2036,STAR,STAR,0.62
2037,AGN,AGN,0.94
2038,AGN,AGN,0.9
2039,AGN,AGN,0.97
2040,YSO,YSO,0.94
2041,STAR,STAR,0.63
2042,AGN,AGN,0.96
2043,AGN,AGN,0.42
2044,AGN,AGN,0.66
2045,PULSAR,YSO,0.51
2046,STAR,STAR,0.92
2047,CV,STAR,0.68
2048,AGN,AGN,0.39
2049,HMXB,HMXB,0.95
2050,STAR,STAR,0.86
2051,STAR,STAR,0.6
2052,STAR,STAR,0.83
2053,STAR,STAR,0.86
2054,STAR,STAR,0.59
2055,AGN,AGN,0.58
2056,AGN,AGN,0.89
2057,LMXB,LMXB,0.88
2058,AGN,AGN,0.92
2059,YSO,YSO,0.67
2060,STAR,STAR,0.39
2061,STAR,STAR,0.88
2062,STAR,STAR,0.92
2063,AGN,AGN,0.97
2064,STAR,STAR,0.9
2065,HMXB,HMXB,0.66
2066,STAR,STAR,0.75
2067,STAR,STAR,0.29
2068,AGN,HMXB,0.26
2069,HMXB,HMXB,0.93
2070,AGN,AGN,0.78
2071,STAR,STAR,0.69
2072,AGN,AGN,0.95
2073,STAR,STAR,0.73
2074,AGN,AGN,0.84
2075,AGN,AGN,0.68
2076,STAR,STAR,0.93
2077,HMXB,HMXB,0.72
2078,STAR,STAR,0.61
2079,AGN,AGN,0.66
2080,AGN,ULX,0.32
2081,YSO,YSO,0.96
2082,AGN,AGN,0.67
2083,HMXB,HMXB,0.86
2084,HMXB,AGN,0.45
2085,AGN,AGN,0.82
2086,YSO,YSO,0.98
2087,STAR,STAR,0.96
2088,STAR,STAR,0.81
2089,STAR,STAR,0.98
2090,YSO,YSO,0.87
2091,STAR,STAR,0.85
2092,AGN,AGN,0.75
2093,STAR,STAR,0.96
2094,STAR,STAR,0.44
2095,AGN,AGN,0.76
2096,AGN,AGN,0.56
2097,HMXB,STAR,0.39
2098,YSO,YSO,1.0
2099,AGN,AGN,0.74
2100,STAR,STAR,0.67
2101,AGN,AGN,0.75
2102,STAR,STAR,0.97
2103,AGN,STAR,0.45
2104,STAR,STAR,0.94
2105,AGN,AGN,0.68
2106,STAR,STAR,1.0
2107,STAR,STAR,0.95
2108,LMXB,LMXB,0.8
2109,HMXB,HMXB,0.49
2110,YSO,YSO,0.77
2111,YSO,YSO,0.38
2112,AGN,AGN,0.84
2113,STAR,STAR,1.0
2114,STAR,STAR,0.61
2115,AGN,AGN,0.92
2116,AGN,AGN,0.77
2117,STAR,STAR,0.75
2118,AGN,AGN,0.4
2119,STAR,STAR,0.87
2120,AGN,AGN,0.96
2121,STAR,STAR,0.94
2122,LMXB,LMXB,0.82
2123,STAR,STAR,0.94
2124,STAR,STAR,0.96
2125,YSO,YSO,0.61
2126,AGN,AGN,0.97
2127,PULSAR,AGN,0.49
2128,YSO,YSO,0.44
2129,STAR,STAR,0.8
2130,STAR,STAR,0.86
2131,STAR,STAR,1.0
2132,HMXB,HMXB,0.7
2133,PULSAR,PULSAR,0.24
2134,AGN,AGN,0.81
2135,AGN,AGN,0.81
2136,CV,CV,0.37
2137,AGN,AGN,0.89
2138,HMXB,HMXB,0.59
2139,AGN,AGN,0.82
2140,AGN,AGN,0.85
2141,AGN,AGN,0.81
2142,AGN,AGN,0.82
2143,STAR,STAR,0.95
2144,AGN,AGN,0.94
2145,STAR,STAR,0.87
2146,STAR,STAR,0.58
2147,STAR,STAR,0.87
2148,STAR,STAR,0.63
2149,STAR,STAR,0.91
2150,AGN,AGN,0.5
2151,HMXB,HMXB,0.31
2152,AGN,AGN,0.56
2153,HMXB,HMXB,0.53
2154,AGN,AGN,0.89
2155,AGN,AGN,0.82
2156,AGN,AGN,0.87
2157,STAR,STAR,0.55
2158,HMXB,HMXB,0.81
2159,AGN,AGN,0.85
2160,AGN,AGN,0.88
2161,AGN,AGN,0.68
2162,AGN,AGN,0.88
2163,AGN,AGN,0.92
2164,YSO,YSO,0.99
2165,LMXB,YSO,0.33
2166,HMXB,HMXB,0.69
2167,PULSAR,PULSAR,0.25
2168,STAR,STAR,0.92
2169,HMXB,HMXB,0.71
2170,AGN,AGN,0.57
2171,CV,STAR,0.37
2172,STAR,STAR,0.64
2173,YSO,YSO,1.0
2174,AGN,AGN,0.84
2175,AGN,AGN,0.44
2176,STAR,STAR,0.92
2177,STAR,STAR,0.9
2178,STAR,STAR,0.83
2179,HMXB,HMXB,0.34
2180,AGN,HMXB,0.41
2181,HMXB,HMXB,0.48
2182,PULSAR,STAR,0.4
2183,STAR,STAR,0.96
2184,AGN,AGN,0.79
2185,AGN,AGN,0.67
2186,STAR,STAR,0.97
2187,AGN,AGN,0.93
2188,HMXB,AGN,0.6
2189,HMXB,HMXB,0.99
2190,AGN,AGN,0.88
2191,STAR,STAR,0.94
2192,AGN,AGN,0.94
2193,YSO,YSO,0.89
2194,AGN,AGN,0.81
2195,HMXB,HMXB,0.85
2196,AGN,AGN,0.85
2197,CV,CV,1.0
2198,STAR,STAR,0.99
2199,STAR,STAR,0.96
2200,HMXB,STAR,0.4
2201,STAR,STAR,0.86
2202,AGN,AGN,0.78
2203,YSO,YSO,0.97
2204,STAR,STAR,0.78
2205,YSO,YSO,0.68
2206,HMXB,HMXB,0.48
2207,YSO,YSO,0.84
2208,AGN,AGN,0.95
2209,HMXB,CV,0.32
2210,AGN,AGN,0.95
2211,AGN,AGN,0.75
2212,STAR,STAR,0.65
2213,YSO,YSO,0.73
2214,YSO,YSO,0.97
2215,YSO,AGN,0.58
2216,AGN,AGN,0.87
2217,AGN,AGN,0.25
2218,STAR,STAR,0.95
2219,STAR,STAR,0.88
2220,AGN,AGN,0.89
2221,STAR,STAR,0.84
2222,STAR,STAR,0.95
2223,AGN,AGN,0.74
2224,YSO,YSO,0.31
2225,HMXB,AGN,0.57
2226,STAR,STAR,0.98
2227,HMXB,HMXB,0.84
2228,YSO,YSO,0.99
2229,STAR,STAR,0.81
2230,STAR,STAR,0.68
2231,AGN,AGN,0.97
2232,STAR,STAR,0.87
2233,STAR,STAR,0.57
2234,AGN,AGN,0.84
2235,AGN,AGN,0.9
2236,AGN,AGN,0.33
2237,STAR,PULSAR,0.5
2238,AGN,AGN,0.98
2239,STAR,STAR,0.83
2240,YSO,YSO,0.57
2241,AGN,AGN,0.83
2242,STAR,YSO,0.91
2243,AGN,AGN,0.69
2244,AGN,AGN,0.87
2245,AGN,AGN,0.82
2246,STAR,STAR,0.99
2247,YSO,YSO,1.0
2248,AGN,AGN,0.5
2249,YSO,YSO,0.81
2250,STAR,STAR,0.91
2251,AGN,AGN,0.31
2252,AGN,AGN,0.85
2253,AGN,AGN,0.82
2254,STAR,STAR,0.9
2255,STAR,STAR,0.81
2256,STAR,STAR,0.92
2257,YSO,YSO,0.8
2258,AGN,AGN,0.85
2259,AGN,AGN,0.75
2260,AGN,AGN,0.93
2261,STAR,STAR,0.97
2262,STAR,STAR,0.93
2263,YSO,YSO,0.99
2264,STAR,STAR,0.87
2265,AGN,AGN,0.64
2266,YSO,YSO,0.96
2267,YSO,YSO,0.47
2268,YSO,YSO,0.38
2269,YSO,YSO,0.68
2270,AGN,AGN,0.9
2271,STAR,STAR,0.8
2272,YSO,YSO,0.77
2273,STAR,STAR,0.79
2274,STAR,STAR,1.0
2275,STAR,STAR,0.93
2276,YSO,CV,0.37
2277,STAR,STAR,0.72
2278,YSO,YSO,0.79
2279,STAR,STAR,0.71
2280,AGN,AGN,0.38
2281,AGN,ULX,0.42
2282,YSO,YSO,0.57
2283,AGN,AGN,0.92
2284,YSO,YSO,0.4
2285,STAR,STAR,0.68
2286,STAR,STAR,0.45
2287,PULSAR,PULSAR,0.36
2288,STAR,STAR,0.54
2289,YSO,YSO,0.88
2290,STAR,STAR,0.8
2291,STAR,STAR,0.69
2292,STAR,STAR,0.97
2293,YSO,YSO,0.89
2294,YSO,YSO,0.44
2295,STAR,STAR,0.93
2296,YSO,YSO,0.95
2297,PULSAR,PULSAR,0.65
2298,PULSAR,PULSAR,0.21
2299,YSO,STAR,0.94
2300,YSO,YSO,0.99
2301,YSO,YSO,0.93
2302,LMXB,LMXB,1.0
2303,LMXB,LMXB,0.66
2304,LMXB,LMXB,0.86
2305,YSO,YSO,0.99
2306,YSO,YSO,0.95
2307,YSO,YSO,0.86
2308,LMXB,LMXB,0.84
2309,LMXB,AGN,0.69
2310,LMXB,PULSAR,0.32
2311,LMXB,LMXB,0.68
2312,LMXB,LMXB,0.91
2313,ULX,AGN,0.6
2314,ULX,HMXB,0.72
2315,ULX,AGN,0.36
2316,CV,PULSAR,0.5
2317,ULX,AGN,0.5
2318,ULX,STAR,0.71
2319,CV,CV,0.54
2320,HMXB,AGN,0.56
2321,HMXB,AGN,0.52
2322,HMXB,HMXB,0.25
2323,HMXB,HMXB,0.27
2324,HMXB,HMXB,0.97
2325,ULX,ULX,0.48
2326,ULX,AGN,0.32
2327,HMXB,HMXB,1.0
2328,HMXB,HMXB,0.75
2329,HMXB,HMXB,0.61
2330,AGN,AGN,0.93
2331,AGN,AGN,0.87
2332,AGN,AGN,0.95
2333,AGN,HMXB,0.26
2334,CV,CV,0.27
2335,ULX,AGN,0.88
2336,HMXB,YSO,0.39
2337,AGN,AGN,0.57
2338,STAR,STAR,0.8
2339,STAR,STAR,0.33
2340,CV,HMXB,0.57
2341,HMXB,HMXB,0.3
2342,STAR,STAR,0.42
2343,AGN,AGN,0.9
2344,AGN,AGN,0.82
2345,AGN,AGN,0.88
2346,STAR,STAR,0.81
2347,ULX,HMXB,0.5
2348,AGN,AGN,0.93
2349,STAR,STAR,0.76
2350,AGN,AGN,0.85
2351,AGN,AGN,0.85
2352,STAR,STAR,1.0
2353,AGN,AGN,0.91
2354,STAR,STAR,0.3
2355,STAR,STAR,0.61
2356,AGN,AGN,0.84
2357,AGN,AGN,0.46
2358,AGN,AGN,0.66
2359,ULX,AGN,0.58
2360,AGN,AGN,0.42
2361,AGN,AGN,0.88
2362,AGN,AGN,0.96
2363,ULX,HMXB,0.48
2364,STAR,STAR,0.95
2365,STAR,YSO,0.36
2366,STAR,STAR,0.96
2367,CV,YSO,0.61
2368,STAR,STAR,0.86
2369,STAR,PULSAR,0.28
2370,HMXB,HMXB,0.55
2371,AGN,AGN,0.77
2372,STAR,STAR,0.8
2373,AGN,AGN,0.53
2374,STAR,STAR,0.91
2375,AGN,AGN,0.46
2376,STAR,STAR,0.95
2377,AGN,AGN,0.75
2378,AGN,AGN,0.52
2379,CV,YSO,0.38
2380,AGN,AGN,0.93
2381,AGN,AGN,0.76
2382,STAR,STAR,0.96
2383,STAR,STAR,0.93
2384,STAR,STAR,0.67
2385,STAR,STAR,0.96
2386,STAR,STAR,0.97
2387,AGN,AGN,0.82
2388,STAR,STAR,0.57
2389,STAR,STAR,0.63
2390,STAR,STAR,0.52
2391,AGN,AGN,0.32
2392,AGN,AGN,0.71
2393,AGN,AGN,0.74
2394,STAR,STAR,0.78
2395,STAR,STAR,0.98
2396,STAR,STAR,0.93
2397,AGN,AGN,0.65
2398,STAR,STAR,0.98
2399,AGN,AGN,0.88
2400,HMXB,HMXB,0.36
2401,STAR,STAR,0.73
2402,HMXB,STAR,0.42
2403,STAR,STAR,0.8
2404,AGN,AGN,0.63
2405,STAR,STAR,0.25
2406,AGN,AGN,0.87
2407,YSO,YSO,1.0
2408,STAR,STAR,0.84
2409,YSO,YSO,0.54
2410,AGN,AGN,0.26
2411,AGN,AGN,0.74
2412,STAR,STAR,0.91
2413,HMXB,HMXB,0.45
2414,YSO,YSO,0.62
2415,HMXB,HMXB,0.93
2416,CV,AGN,0.78
2417,AGN,ULX,0.3
2418,AGN,AGN,0.54
2419,STAR,STAR,0.51
2420,STAR,STAR,0.97
2421,AGN,ULX,0.27
2422,HMXB,HMXB,0.73
2423,AGN,AGN,0.51
2424,HMXB,HMXB,0.75
2425,AGN,AGN,0.85
2426,STAR,STAR,0.88
2427,YSO,YSO,0.87
2428,AGN,AGN,0.93
2429,STAR,STAR,1.0
2430,STAR,STAR,0.93
2431,AGN,AGN,0.78
2432,STAR,STAR,0.96
2433,HMXB,HMXB,0.94
2434,HMXB,HMXB,0.8
2435,HMXB,CV,0.24
2436,YSO,YSO,0.93
2437,CV,PULSAR,0.35
2438,AGN,AGN,0.4
2439,STAR,STAR,0.91
2440,STAR,STAR,0.85
2441,AGN,HMXB,0.26
2442,HMXB,HMXB,0.93
2443,AGN,AGN,0.8
2444,STAR,STAR,0.92
2445,YSO,YSO,0.96
2446,STAR,STAR,0.67
2447,AGN,AGN,0.87
2448,STAR,STAR,0.93
2449,AGN,AGN,0.93
2450,AGN,AGN,0.55
2451,STAR,STAR,0.95
2452,PULSAR,HMXB,0.24
2453,AGN,AGN,0.88
2454,AGN,AGN,0.93
2455,STAR,YSO,0.78
2456,YSO,YSO,0.9
2457,AGN,AGN,0.75
2458,STAR,STAR,0.99
2459,PULSAR,CV,0.29
2460,STAR,STAR,0.63
2461,STAR,STAR,0.65
2462,STAR,STAR,0.59
2463,STAR,STAR,0.87
2464,STAR,STAR,1.0
2465,HMXB,HMXB,0.58
2466,AGN,AGN,0.96
2467,STAR,STAR,0.61
2468,AGN,HMXB,0.43
2469,STAR,STAR,0.87
2470,AGN,AGN,0.89
2471,YSO,YSO,0.99
2472,CV,HMXB,0.48
2473,AGN,AGN,0.68
2474,YSO,YSO,0.9
2475,YSO,YSO,0.98
2476,HMXB,HMXB,0.82
2477,STAR,STAR,0.78
2478,YSO,YSO,0.99
2479,YSO,YSO,1.0
2480,YSO,YSO,1.0
2481,AGN,AGN,0.94
2482,AGN,AGN,0.74
2483,AGN,AGN,0.43
2484,HMXB,HMXB,0.58
2485,HMXB,HMXB,0.6
2486,STAR,STAR,0.81
2487,CV,CV,1.0
2488,YSO,YSO,0.93
2489,PULSAR,STAR,0.27
2490,STAR,STAR,0.76
2491,AGN,AGN,0.82
2492,STAR,STAR,0.46
2493,AGN,AGN,0.87
2494,AGN,AGN,0.65
2495,ULX,ULX,0.53
2496,AGN,AGN,0.88
2497,STAR,YSO,0.31
2498,YSO,YSO,0.98
2499,AGN,AGN,0.64
2500,STAR,STAR,0.77
2501,AGN,AGN,0.77
2502,YSO,YSO,0.77
2503,AGN,AGN,0.7
2504,YSO,YSO,0.66
2505,STAR,STAR,0.78
2506,AGN,AGN,0.64
2507,HMXB,HMXB,0.53
2508,STAR,STAR,0.99
2509,AGN,AGN,0.92
2510,STAR,STAR,0.88
2511,STAR,STAR,0.89
2512,STAR,STAR,0.8
2513,HMXB,HMXB,0.79
2514,AGN,AGN,0.76
2515,AGN,AGN,0.81
2516,AGN,HMXB,0.52
2517,AGN,AGN,0.59
2518,ULX,ULX,0.72
2519,AGN,AGN,0.38
2520,STAR,STAR,0.96
2521,AGN,AGN,0.59
2522,YSO,YSO,0.9
2523,STAR,STAR,0.94
2524,AGN,AGN,0.82
2525,AGN,AGN,0.52
2526,AGN,AGN,0.8
2527,STAR,STAR,0.9
2528,AGN,ULX,0.37
2529,HMXB,HMXB,0.98
2530,AGN,AGN,0.96
2531,STAR,STAR,1.0
2532,YSO,YSO,0.87
2533,STAR,STAR,0.99
2534,STAR,STAR,0.62
2535,STAR,STAR,0.86
2536,STAR,STAR,0.83
2537,STAR,STAR,0.86
2538,AGN,AGN,0.78
2539,YSO,YSO,0.68
2540,STAR,STAR,0.99
2541,AGN,ULX,0.42
2542,YSO,YSO,0.86
2543,STAR,STAR,0.93
2544,YSO,STAR,0.53
2545,HMXB,HMXB,0.86
2546,YSO,YSO,0.5
2547,YSO,YSO,0.7
2548,STAR,STAR,0.79
2549,STAR,STAR,0.87
2550,AGN,ULX,0.46
2551,STAR,STAR,0.79
2552,AGN,AGN,0.51
2553,YSO,YSO,0.91
2554,AGN,AGN,0.81
2555,HMXB,HMXB,0.54
2556,STAR,STAR,1.0
2557,HMXB,STAR,0.26
2558,HMXB,HMXB,0.86
2559,STAR,STAR,0.83
2560,STAR,STAR,0.74
2561,HMXB,AGN,0.41
2562,CV,CV,0.78
2563,AGN,AGN,0.61
2564,PULSAR,AGN,0.22
2565,AGN,AGN,0.91
2566,AGN,AGN,0.64
2567,STAR,STAR,0.95
2568,AGN,AGN,0.82
2569,HMXB,HMXB,0.94
2570,AGN,AGN,0.64
2571,ULX,ULX,0.7
2572,AGN,AGN,0.46
2573,AGN,AGN,0.48
2574,HMXB,HMXB,0.66
2575,HMXB,HMXB,0.72
2576,AGN,AGN,0.61
2577,AGN,AGN,0.73
2578,YSO,YSO,0.89
2579,STAR,STAR,0.86
2580,STAR,STAR,0.69
2581,STAR,STAR,0.69
2582,AGN,AGN,0.63
2583,AGN,AGN,0.55
2584,STAR,STAR,0.89
2585,STAR,STAR,0.77
2586,STAR,STAR,0.88
2587,AGN,AGN,0.75
2588,AGN,AGN,0.89
2589,AGN,AGN,0.84
2590,AGN,AGN,0.75
2591,AGN,AGN,0.93
2592,STAR,STAR,0.91
2593,YSO,HMXB,0.26
2594,CV,AGN,0.49
2595,STAR,STAR,0.65
2596,STAR,STAR,0.53
2597,AGN,AGN,0.64
2598,AGN,AGN,0.69
2599,AGN,AGN,0.39
2600,STAR,STAR,0.95
2601,AGN,AGN,0.84
2602,YSO,YSO,0.88
2603,ULX,ULX,0.45
2604,STAR,STAR,0.94
2605,ULX,AGN,0.56
2606,STAR,STAR,0.94
2607,ULX,ULX,0.46
2608,PULSAR,PULSAR,0.24
2609,STAR,STAR,0.57
2610,ULX,HMXB,0.37
2611,PULSAR,STAR,0.34
2612,AGN,AGN,0.62
2613,YSO,YSO,0.99
2614,STAR,STAR,0.86
2615,STAR,STAR,0.7
2616,STAR,STAR,0.95
2617,AGN,AGN,0.88
2618,HMXB,HMXB,0.87
2619,AGN,AGN,0.83
2620,AGN,AGN,0.59
2621,HMXB,HMXB,0.98
2622,AGN,AGN,0.62
2623,AGN,AGN,0.74
2624,ULX,ULX,0.63
2625,STAR,STAR,0.63
2626,AGN,AGN,0.63
2627,AGN,AGN,0.82
2628,YSO,YSO,0.83
2629,YSO,YSO,0.86
2630,AGN,AGN,0.65
2631,STAR,YSO,0.83
2632,AGN,AGN,0.65
2633,YSO,YSO,1.0
2634,STAR,STAR,0.79
2635,AGN,AGN,0.76
2636,STAR,STAR,0.96
2637,STAR,STAR,0.85
2638,AGN,AGN,0.94
2639,STAR,STAR,0.92
2640,STAR,YSO,0.51
2641,ULX,ULX,0.57
2642,YSO,YSO,0.85
2643,STAR,YSO,0.54
2644,AGN,AGN,0.82
2645,HMXB,HMXB,0.84
2646,AGN,AGN,0.86
2647,YSO,YSO,0.44
2648,YSO,YSO,0.92
2649,STAR,YSO,0.29
2650,YSO,YSO,0.64
2651,HMXB,ULX,0.44
2652,AGN,AGN,0.89
2653,STAR,STAR,0.88
2654,AGN,AGN,0.84
2655,CV,CV,0.54
2656,YSO,YSO,0.96
2657,AGN,AGN,0.92
2658,AGN,AGN,0.89
2659,YSO,YSO,0.73
2660,HMXB,HMXB,0.97
2661,STAR,STAR,0.65
2662,AGN,AGN,0.82
2663,STAR,STAR,0.62
2664,AGN,AGN,0.8
2665,YSO,YSO,1.0
2666,YSO,YSO,0.77
2667,ULX,AGN,0.45
2668,AGN,AGN,0.89
2669,STAR,STAR,0.93
2670,YSO,YSO,0.92
2671,AGN,AGN,0.91
2672,YSO,CV,0.33
2673,STAR,STAR,0.96
2674,AGN,AGN,0.7
2675,YSO,YSO,0.44
2676,AGN,AGN,0.85
2677,AGN,AGN,0.93
2678,AGN,AGN,0.94
2679,STAR,STAR,0.49
2680,HMXB,HMXB,0.47
2681,AGN,AGN,0.8
2682,YSO,YSO,0.28
2683,STAR,STAR,0.71
2684,STAR,STAR,0.54
2685,YSO,YSO,0.82
2686,STAR,STAR,1.0
2687,YSO,YSO,0.35
2688,STAR,STAR,0.78
2689,AGN,AGN,0.89
2690,STAR,STAR,0.96
2691,STAR,STAR,0.81
2692,YSO,YSO,0.71
2693,STAR,STAR,0.86
2694,AGN,AGN,0.55
2695,STAR,STAR,0.84
2696,AGN,AGN,0.33
2697,STAR,STAR,0.52
2698,YSO,CV,0.22
2699,STAR,STAR,0.93
2700,STAR,STAR,0.83
2701,STAR,STAR,0.92
2702,YSO,YSO,0.94
2703,STAR,STAR,0.81
2704,AGN,AGN,0.78
2705,STAR,STAR,0.99
2706,AGN,AGN,0.84
2707,STAR,STAR,0.91
2708,STAR,STAR,0.95
2709,STAR,STAR,0.57
2710,STAR,YSO,0.86
2711,STAR,STAR,0.64
2712,STAR,STAR,0.52
2713,AGN,AGN,0.79
2714,AGN,AGN,0.79
2715,PULSAR,STAR,0.42
2716,AGN,AGN,0.4
2717,STAR,STAR,0.97
2718,AGN,AGN,0.78
2719,LMXB,LMXB,0.8
2720,AGN,AGN,0.83
2721,AGN,AGN,0.82
2722,CV,CV,0.44
2723,STAR,STAR,0.97
2724,AGN,AGN,0.89
2725,HMXB,HMXB,0.74
2726,HMXB,HMXB,0.97
2727,YSO,YSO,0.78
2728,STAR,STAR,0.64
2729,AGN,AGN,0.66
2730,STAR,STAR,0.89
2731,AGN,AGN,0.8
2732,STAR,STAR,0.97
2733,AGN,AGN,0.91
2734,STAR,STAR,0.95
2735,CV,HMXB,0.35
2736,AGN,AGN,0.84
2737,STAR,STAR,0.38
2738,AGN,AGN,0.63
2739,YSO,YSO,0.7
2740,AGN,CV,0.25
2741,STAR,PULSAR,0.27
2742,AGN,AGN,0.56
2743,HMXB,HMXB,0.7
2744,AGN,AGN,0.91
2745,STAR,STAR,0.73
2746,STAR,STAR,0.92
2747,STAR,STAR,0.97
2748,AGN,AGN,0.93
2749,YSO,YSO,0.96
2750,STAR,STAR,0.93
2751,AGN,AGN,0.52
2752,AGN,LMXB,0.29
2753,HMXB,HMXB,0.59
2754,YSO,YSO,0.95
2755,STAR,STAR,0.97
2756,STAR,STAR,1.0
2757,STAR,STAR,0.81
2758,STAR,STAR,0.97
2759,STAR,STAR,0.85
2760,YSO,STAR,0.3
2761,HMXB,HMXB,0.55
2762,AGN,AGN,0.93
2763,AGN,AGN,0.37
2764,HMXB,HMXB,0.99
2765,AGN,AGN,0.88
2766,STAR,STAR,0.75
2767,CV,STAR,0.37
2768,AGN,AGN,0.87
2769,AGN,AGN,0.9
2770,STAR,STAR,0.81
2771,STAR,STAR,0.92
2772,YSO,YSO,0.73
2773,YSO,YSO,0.75
2774,STAR,STAR,0.98
2775,YSO,YSO,0.52
2776,STAR,AGN,0.22
2777,STAR,PULSAR,0.33
2778,STAR,STAR,0.99
2779,HMXB,PULSAR,0.23
2780,AGN,AGN,0.88
2781,STAR,STAR,0.67
2782,AGN,AGN,0.93
2783,AGN,AGN,0.88
2784,STAR,STAR,0.64
2785,AGN,AGN,0.61
2786,AGN,AGN,0.95
2787,AGN,AGN,0.67
2788,AGN,AGN,0.96
2789,AGN,AGN,0.91
2790,YSO,YSO,0.97
2791,AGN,AGN,0.92
2792,AGN,AGN,0.85
2793,STAR,STAR,0.8
2794,STAR,STAR,0.72
2795,YSO,YSO,0.88
2796,HMXB,HMXB,0.47
2797,AGN,HMXB,0.59
2798,HMXB,HMXB,0.99
2799,AGN,AGN,0.54
2800,YSO,YSO,0.99
2801,STAR,STAR,0.98
2802,AGN,AGN,0.76
2803,AGN,AGN,0.57
2804,AGN,AGN,0.32
2805,AGN,AGN,0.79
2806,YSO,YSO,0.64
2807,STAR,STAR,0.82
2808,AGN,AGN,0.68
2809,STAR,STAR,0.86
2810,STAR,STAR,0.92
2811,STAR,HMXB,0.32
2812,AGN,AGN,0.9
2813,PULSAR,CV,0.33
2814,AGN,AGN,0.66
2815,YSO,YSO,0.52
2816,STAR,STAR,0.63
