,true_class,pred_class,pred_prob
3979,AGN,AGN,0.9910642115624443
3980,AGN,AGN,0.990597097293502
3981,ULX,ULX,0.6872189839378586
3982,STAR,STAR,0.9247081018084077
3983,STAR,STAR,0.7923336325757355
3984,HMXB,HMXB,0.9425658973717059
3985,AGN,AGN,0.9898695060260013
3986,HMXB,HMXB,0.9855838856757985
3987,STAR,STAR,0.7879880602288274
3988,AGN,AGN,0.471067037400015
3989,HMXB,HMXB,0.9152290685137852
3990,HMXB,HMXB,0.4244758582204188
3991,AGN,AGN,0.9649685142397503
3992,STAR,STAR,0.8867956190772304
3993,STAR,AGN,0.4852408592163855
3994,STAR,STAR,0.8780568445856779
3995,STAR,STAR,0.9839932476649081
3996,AGN,AGN,0.9675394591666397
3997,AGN,AGN,0.9843749871980306
3998,STAR,STAR,0.9658438326620391
3999,STAR,STAR,0.981512305189204
4000,STAR,STAR,0.968140079663541
4001,ULX,ULX,0.5797691249301737
4002,STAR,STAR,0.9015121511370919
4003,AGN,AGN,0.9931523500901945
4004,STAR,STAR,0.9822964763489863
4005,STAR,STAR,0.9886274393717993
4006,AGN,AGN,0.9654377019372317
4007,STAR,STAR,0.8653979416218545
4008,AGN,AGN,0.9493998163435639
4009,AGN,AGN,0.8967127230631627
4010,STAR,STAR,0.995110042680311
4011,STAR,STAR,0.8163303565452993
4012,STAR,STAR,0.9909359813298987
4013,AGN,AGN,0.9957381930855499
4014,STAR,STAR,0.9499469502220275
4015,STAR,STAR,0.9943191960453617
4016,STAR,STAR,0.9664658554848765
4017,AGN,AGN,0.9824875123513128
4018,STAR,CV,0.6309344239472922
4019,AGN,AGN,0.5666471891974653
4020,STAR,STAR,0.9735076544691731
4021,LMXB,LMXB,0.9880368912118279
4022,STAR,STAR,0.9861417174589264
4023,AGN,AGN,0.9862728941210536
4024,STAR,STAR,0.9870409560914496
4025,AGN,AGN,0.997899867048474
4026,STAR,STAR,0.9821698022937329
4027,AGN,PULSAR,0.43574627272813843
4028,STAR,STAR,0.8198269858843248
4029,STAR,STAR,0.9793144186418745
4030,STAR,STAR,0.9729391990763758
4031,AGN,AGN,0.9889527095177234
4032,STAR,STAR,0.39234096620658027
4033,LMXB,LMXB,0.9507630327609169
4034,LMXB,LMXB,0.38515435965592854
4035,STAR,STAR,0.9959244216559845
4036,HMXB,HMXB,0.886531020195714
4037,STAR,STAR,0.9983171142579204
4038,ULX,ULX,0.728772607949125
4039,STAR,STAR,0.9961236076698253
4040,STAR,YSO,0.7315053080266183
4041,AGN,AGN,0.9363190954678071
4042,STAR,STAR,0.9889640602948662
4043,STAR,CV,0.49263347541645347
4044,AGN,AGN,0.9794997507987917
4045,YSO,YSO,0.7860810676536681
4046,STAR,STAR,0.8878350600417747
4047,STAR,STAR,0.9763941641553532
4048,STAR,STAR,0.9956367684266735
4049,LMXB,LMXB,0.993467219418428
4050,AGN,AGN,0.8456122295051183
4051,AGN,AGN,0.9931097231084187
4052,AGN,AGN,0.9788211603102475
4053,YSO,YSO,0.682957057287005
4054,YSO,YSO,0.9818975301605046
4055,STAR,STAR,0.98480864900239
4056,YSO,YSO,0.9975289541440958
4057,AGN,AGN,0.993256486825213
4058,AGN,AGN,0.9918702408074123
4059,AGN,AGN,0.6609884550578129
4060,AGN,AGN,0.9979160455958941
4061,STAR,STAR,0.986870854427671
4062,AGN,AGN,0.9955096772477545
4063,YSO,YSO,0.9714178251752152
4064,STAR,STAR,0.9941276090093089
4065,AGN,AGN,0.9205177902286998
4066,AGN,AGN,0.9793613897291418
4067,STAR,STAR,0.9872498525550938
4068,AGN,AGN,0.9908766233332533
4069,HMXB,HMXB,0.9914808230574074
4070,YSO,YSO,0.9971206078807824
4071,YSO,YSO,0.8351031236516269
4072,YSO,YSO,0.9807736530744307
4073,STAR,STAR,0.9606954707777415
4074,AGN,AGN,0.9912677452767256
4075,STAR,STAR,0.988708370843667
4076,LMXB,LMXB,0.9867535117161805
4077,STAR,STAR,0.9887699526699694
4078,AGN,AGN,0.9616106067389596
4079,CV,CV,0.6878683135090436
4080,STAR,STAR,0.988261195413632
4081,AGN,AGN,0.9482634431281317
4082,AGN,AGN,0.993486447478767
4083,STAR,STAR,0.4175484675631933
4084,STAR,STAR,0.9661197982294858
4085,STAR,STAR,0.9856714958846933
4086,HMXB,STAR,0.9817338352310434
4087,ULX,ULX,0.4736763398503896
4088,YSO,YSO,0.985688367238164
4089,STAR,STAR,0.9163451227838098
4090,AGN,AGN,0.9932278197947285
4091,STAR,STAR,0.8260732485918811
4092,STAR,CV,0.8144278048558319
4093,YSO,YSO,0.9966602441254172
4094,AGN,AGN,0.9946447484044405
4095,AGN,AGN,0.9819716199709861
4096,STAR,STAR,0.9910337792328943
4097,AGN,PULSAR,0.7404777583455657
4098,STAR,STAR,0.9922584185880932
4099,STAR,STAR,0.9942893458900179
4100,HMXB,HMXB,0.9486107028476549
4101,AGN,AGN,0.4190650858296236
4102,HMXB,HMXB,0.9505970435863482
4103,LMXB,LMXB,0.9885676560672675
4104,AGN,AGN,0.9539559614029934
4105,LMXB,LMXB,0.9924634819176802
4106,HMXB,HMXB,0.8792610665107207
4107,AGN,AGN,0.9927855573108351
4108,STAR,STAR,0.9741325395906318
4109,AGN,AGN,0.9945987229767135
4110,STAR,STAR,0.9591620578634154
4111,STAR,STAR,0.9933447311974246
4112,STAR,STAR,0.8601730026364486
4113,STAR,STAR,0.9968185122368378
4114,AGN,AGN,0.8765960323584135
4115,YSO,YSO,0.9712994716302907
4116,STAR,STAR,0.9942790090408835
4117,LMXB,CV,0.4074447447364485
4118,AGN,AGN,0.6692709974075345
4119,LMXB,LMXB,0.9905533491143598
4120,STAR,STAR,0.9703117801479006
4121,STAR,STAR,0.9843309237506098
4122,AGN,AGN,0.9957182865517815
4123,STAR,STAR,0.9818108482652593
4124,AGN,AGN,0.9972889318596864
4125,STAR,STAR,0.9871935468664154
4126,STAR,STAR,0.9658496785903539
4127,ULX,ULX,0.3720973287265734
4128,AGN,AGN,0.997130318341533
4129,AGN,AGN,0.9914514370116663
4130,AGN,AGN,0.8639065062337546
4131,AGN,AGN,0.9913075577943337
4132,CV,CV,0.6053036254340248
4133,AGN,AGN,0.9690624012798388
4134,AGN,HMXB,0.3908798435763321
4135,AGN,AGN,0.9825896599487289
4136,YSO,YSO,0.998335363731964
4137,STAR,STAR,0.9866733361484697
4138,STAR,STAR,0.9840043365605903
4139,STAR,STAR,0.9573779270354974
4140,HMXB,HMXB,0.884865020634465
4141,AGN,AGN,0.9939459783183759
4142,STAR,STAR,0.8391540732597716
4143,STAR,STAR,0.9964315887965336
4144,AGN,STAR,0.49687211408757553
4145,STAR,STAR,0.9804875603938339
4146,STAR,YSO,0.5445496637565556
4147,AGN,AGN,0.9465105947587484
4148,AGN,AGN,0.9926227358313859
4149,YSO,YSO,0.9857314730122467
4150,AGN,PULSAR,0.31319131515608784
4151,AGN,AGN,0.9405095803747262
4152,CV,PULSAR,0.6682406218586318
4153,YSO,YSO,0.9882935261234828
4154,STAR,YSO,0.3323662953297806
4155,STAR,STAR,0.9729024188496159
4156,HMXB,YSO,0.34591089367777483
4157,STAR,STAR,0.9150104305534266
4158,YSO,YSO,0.9979833058713131
4159,STAR,PULSAR,0.4761529083390911
4160,ULX,ULX,0.7967740092864255
4161,STAR,PULSAR,0.3114024594809262
4162,STAR,STAR,0.982523059728566
4163,AGN,AGN,0.9982196667343952
4164,STAR,STAR,0.9742290124449986
4165,CV,CV,0.7968942167113383
4166,STAR,STAR,0.8368963628872872
4167,STAR,STAR,0.9965735010718602
4168,STAR,STAR,0.9138497085101628
4169,STAR,STAR,0.9658805455777917
4170,YSO,YSO,0.992897545395697
4171,STAR,STAR,0.9894802248948705
4172,STAR,STAR,0.8900989947722727
4173,AGN,AGN,0.9959557759083973
4174,AGN,AGN,0.9865834605015592
4175,AGN,AGN,0.9863517142492731
4176,YSO,YSO,0.871273777174217
4177,STAR,STAR,0.9764586539809115
4178,HMXB,HMXB,0.9832782490259976
4179,CV,CV,0.6375440416165186
4180,STAR,STAR,0.9977373613233177
4181,HMXB,HMXB,0.4267925397366049
4182,HMXB,HMXB,0.9834160023441015
4183,YSO,YSO,0.9940258196339972
4184,STAR,STAR,0.9793827308776467
4185,STAR,STAR,0.8314123302148609
4186,YSO,YSO,0.6373214998332893
4187,AGN,AGN,0.9340920085429408
4188,STAR,STAR,0.9522427890074254
4189,AGN,AGN,0.705959733233493
4190,LMXB,ULX,0.38186835324953206
4191,AGN,AGN,0.9544674095704463
4192,STAR,STAR,0.9901590352906654
4193,STAR,STAR,0.992461001308908
4194,HMXB,HMXB,0.8189392733958433
4195,AGN,AGN,0.9770709127034124
4196,YSO,YSO,0.9934960495253091
4197,STAR,STAR,0.9746928859510389
4198,AGN,AGN,0.9718655593203658
4199,YSO,YSO,0.9944792893935097
4200,STAR,YSO,0.4665764044983544
4201,STAR,STAR,0.9696762132742447
4202,AGN,AGN,0.9947335206245514
4203,STAR,STAR,0.5009133034495996
4204,YSO,YSO,0.9950184032278466
4205,AGN,AGN,0.9853321951353685
4206,STAR,STAR,0.9816315049344074
4207,AGN,AGN,0.9911476466441688
4208,AGN,AGN,0.8158202050781713
4209,AGN,AGN,0.9785281447997701
4210,AGN,AGN,0.9733977301219648
4211,STAR,STAR,0.9983243032326744
4212,AGN,AGN,0.9177776923537571
4213,AGN,ULX,0.5014651377344238
4214,AGN,AGN,0.9690038051472323
4215,STAR,STAR,0.9465220177094631
4216,HMXB,HMXB,0.8448699708277079
4217,STAR,STAR,0.9900356261463364
4218,STAR,STAR,0.34355793610604674
4219,STAR,STAR,0.9901086324488457
4220,AGN,AGN,0.41691522423615174
4221,YSO,YSO,0.9607420721821381
4222,AGN,AGN,0.9879090648845903
4223,STAR,STAR,0.9975181983739396
4224,AGN,AGN,0.9892775046265737
4225,STAR,CV,0.38523308388704297
4226,AGN,AGN,0.9938749796609849
4227,YSO,YSO,0.9916552722201767
4228,ULX,CV,0.43456487756164053
4229,STAR,STAR,0.8400799197157857
4230,AGN,AGN,0.9796476439868075
4231,STAR,STAR,0.9336616611276243
4232,AGN,AGN,0.720889618363861
4233,YSO,YSO,0.9408789957492144
4234,YSO,YSO,0.9342051309826386
4235,AGN,AGN,0.9852515674515853
4236,STAR,STAR,0.8984954301328205
4237,HMXB,HMXB,0.9811044650376984
4238,STAR,STAR,0.9907005156366736
4239,STAR,STAR,0.9939948406916524
4240,AGN,HMXB,0.4890619643699307
4241,YSO,YSO,0.9973165346877901
4242,AGN,AGN,0.7347038591488151
4243,AGN,AGN,0.98129738141601
4244,YSO,CV,0.45536466553282534
4245,HMXB,HMXB,0.697344506449507
4246,STAR,STAR,0.8071470979330854
4247,AGN,AGN,0.9139488552253168
4248,STAR,CV,0.9135697315094535
4249,AGN,AGN,0.98804135574031
4250,STAR,STAR,0.9797537452686441
4251,STAR,STAR,0.9438337143012083
4252,YSO,YSO,0.982985016484991
4253,AGN,AGN,0.7414309460203042
4254,HMXB,HMXB,0.9410985670749639
4255,AGN,AGN,0.9837764780439864
4256,HMXB,HMXB,0.848995944903001
4257,STAR,STAR,0.9948154578684126
4258,YSO,YSO,0.9649793587897435
4259,HMXB,HMXB,0.9619416337294658
4260,STAR,STAR,0.9760843957665015
4261,AGN,AGN,0.9841837586873726
4262,YSO,YSO,0.8647007122806344
4263,STAR,STAR,0.7427535750764778
4264,HMXB,HMXB,0.8814669106445404
4265,AGN,AGN,0.9704670425517686
4266,STAR,STAR,0.9864345605146717
4267,STAR,STAR,0.9767416027209972
4268,AGN,AGN,0.9987793659485921
4269,STAR,STAR,0.982343395613473
4270,ULX,ULX,0.9576652906670116
4271,AGN,AGN,0.994910957429074
4272,STAR,STAR,0.9805604932903249
4273,STAR,STAR,0.8253145720630327
4274,STAR,STAR,0.7014307531618073
4275,STAR,STAR,0.9875227342058649
4276,YSO,STAR,0.746293572375874
4277,AGN,AGN,0.9700962659931583
4278,STAR,STAR,0.988185457947361
4279,STAR,STAR,0.8884777292796024
4280,STAR,STAR,0.9473672615601149
4281,STAR,STAR,0.887470700684334
4282,AGN,AGN,0.6211432388083822
4283,STAR,STAR,0.9957011288530134
4284,STAR,STAR,0.9901962706733152
4285,HMXB,HMXB,0.968814044757658
4286,STAR,STAR,0.9984035299159256
4287,AGN,AGN,0.963301454444491
4288,STAR,STAR,0.8244517735063527
4289,CV,ULX,0.7766373113170277
4290,AGN,AGN,0.9846119144179937
4291,STAR,STAR,0.9917487372455392
4292,AGN,AGN,0.9516659294358172
4293,AGN,AGN,0.40270004886563737
4294,STAR,STAR,0.9764498504502285
4295,YSO,YSO,0.6104463852441979
4296,AGN,AGN,0.9566163619555558
4297,HMXB,HMXB,0.9803308919617345
4298,AGN,AGN,0.9977419488720617
4299,AGN,AGN,0.7399444212612211
4300,AGN,AGN,0.9821539143425421
4301,YSO,YSO,0.9916385524048785
4302,STAR,STAR,0.971281921313409
4303,YSO,YSO,0.9629462441351577
4304,YSO,YSO,0.9964025539495147
4305,STAR,STAR,0.6383410015889919
4306,AGN,AGN,0.9600048116379544
4307,YSO,YSO,0.9888975098292967
4308,STAR,STAR,0.9989665466402518
4309,STAR,PULSAR,0.29281824203263057
4310,YSO,YSO,0.9930643181785677
4311,AGN,AGN,0.992468987980545
4312,AGN,AGN,0.9932399678059988
4313,STAR,YSO,0.3816586388222567
4314,STAR,STAR,0.7957722737699224
4315,AGN,AGN,0.9954834846708709
4316,STAR,STAR,0.8862833794564493
4317,STAR,STAR,0.9872600660271978
4318,STAR,STAR,0.49160927093636997
4319,YSO,YSO,0.9010227813667554
4320,AGN,AGN,0.9914012175007737
4321,AGN,AGN,0.9163921475424722
4322,STAR,STAR,0.9741264954121305
4323,AGN,AGN,0.9252919511186511
4324,STAR,STAR,0.992434453452609
4325,STAR,STAR,0.9654681491432973
4326,STAR,STAR,0.9873194812047934
4327,STAR,STAR,0.9401140225476423
4328,HMXB,CV,0.5467058827787621
4329,AGN,AGN,0.985781802153019
4330,HMXB,HMXB,0.9171840556298496
4331,STAR,STAR,0.5516827729469611
4332,AGN,AGN,0.9858520140068584
4333,STAR,STAR,0.9950068269324458
4334,AGN,AGN,0.9867238183967669
4335,STAR,STAR,0.9875743814087768
4336,AGN,AGN,0.6402165501795662
4337,HMXB,HMXB,0.8079457396784977
4338,AGN,AGN,0.984903094972413
4339,AGN,AGN,0.9967297204391473
4340,AGN,AGN,0.9625135469131041
4341,STAR,STAR,0.9511421510618195
4342,STAR,STAR,0.9964558459038927
4343,YSO,YSO,0.9971258126084643
4344,STAR,STAR,0.517250761408873
4345,AGN,AGN,0.9901790619568139
4346,YSO,YSO,0.9935784934117744
4347,YSO,YSO,0.7268733928516273
4348,AGN,AGN,0.9965659358649335
4349,STAR,STAR,0.9973993601874371
4350,HMXB,ULX,0.6397050876185638
4351,YSO,CV,0.44647362331315815
4352,STAR,STAR,0.8827023441901124
4353,AGN,AGN,0.97880935185736
4354,STAR,STAR,0.8765040345668804
4355,AGN,AGN,0.9702217972083802
4356,YSO,YSO,0.9894784024995621
4357,STAR,STAR,0.9831286538261376
4358,YSO,YSO,0.7074069140381409
4359,AGN,AGN,0.9414407045070103
4360,YSO,YSO,0.5001813232225568
4361,STAR,STAR,0.9606849137585209
4362,STAR,STAR,0.9937804366604333
4363,STAR,YSO,0.46029102046773995
4364,HMXB,HMXB,0.7324718812274114
4365,YSO,YSO,0.9673084237682973
4366,STAR,STAR,0.9972741476202167
4367,STAR,STAR,0.7571415557733896
4368,AGN,AGN,0.9521741905859753
4369,HMXB,HMXB,0.8849739026846785
4370,YSO,YSO,0.9813909490947261
4371,AGN,AGN,0.9951756121391938
4372,STAR,STAR,0.9027781509239218
4373,AGN,AGN,0.9899642459032677
4374,AGN,AGN,0.8802565342472315
4375,STAR,STAR,0.9887805153312466
4376,STAR,AGN,0.5299465314985874
4377,STAR,STAR,0.9852350741788564
4378,AGN,HMXB,0.467085265870735
4379,AGN,AGN,0.9884347789111825
4380,AGN,AGN,0.9930792019668523
4381,HMXB,HMXB,0.8011527449706318
4382,HMXB,HMXB,0.89513677039044
4383,AGN,AGN,0.8428904735112036
4384,STAR,STAR,0.9144743141987396
4385,STAR,STAR,0.9807830933277126
4386,STAR,STAR,0.987736769571397
4387,STAR,STAR,0.9329988068587833
4388,YSO,YSO,0.9760495064365728
4389,AGN,HMXB,0.40483775999183763
4390,YSO,YSO,0.9751063379863382
4391,AGN,AGN,0.845821014927932
4392,AGN,AGN,0.9951993746952965
4393,STAR,STAR,0.7682753779543473
4394,YSO,YSO,0.7436592260274104
4395,YSO,YSO,0.9646035621975089
4396,STAR,STAR,0.9897907971940271
4397,AGN,AGN,0.9763824285674404
4398,STAR,STAR,0.9892444907387966
4399,STAR,STAR,0.9906741909336827
4400,AGN,AGN,0.9829231685315346
4401,STAR,STAR,0.9875500602662578
4402,AGN,AGN,0.9952060201250966
4403,STAR,STAR,0.9915783093998349
4404,AGN,AGN,0.9929366988550823
4405,YSO,YSO,0.8095328948737693
4406,AGN,AGN,0.9819790279333321
4407,AGN,AGN,0.9715784361168741
4408,AGN,AGN,0.7767586465281573
4409,YSO,YSO,0.9940706626346847
4410,AGN,AGN,0.9924621104492029
4411,AGN,AGN,0.9873550810941318
4412,CV,CV,0.7794012210591021
4413,YSO,YSO,0.9928272094792353
4414,STAR,STAR,0.9756126487011136
4415,HMXB,HMXB,0.9915067939607844
4416,STAR,STAR,0.9915197098002919
4417,ULX,ULX,0.9342851044540844
4418,AGN,AGN,0.9967831457137802
4419,YSO,YSO,0.9968610263236379
4420,AGN,ULX,0.36095883618907637
4421,STAR,STAR,0.9662092496207566
4422,YSO,PULSAR,0.6027363060030795
4423,STAR,HMXB,0.33947696778895403
4424,AGN,AGN,0.9781601835683406
4425,YSO,YSO,0.9468046249068311
4426,STAR,STAR,0.9784099666254711
4427,AGN,AGN,0.9977359889721031
4428,AGN,AGN,0.9084749022655355
4429,YSO,YSO,0.9966184159738007
4430,AGN,AGN,0.5864211146360047
4431,YSO,YSO,0.9936424474139987
4432,AGN,AGN,0.9873442422975823
4433,STAR,STAR,0.9764527842072733
4434,YSO,YSO,0.9877459250223162
4435,AGN,AGN,0.997623618135465
4436,YSO,YSO,0.4961258053084749
4437,YSO,YSO,0.9761762507276257
4438,AGN,AGN,0.9888782397288428
4439,YSO,YSO,0.9962123230296599
4440,ULX,ULX,0.8714843273255262
4441,YSO,YSO,0.9799171007580444
4442,HMXB,HMXB,0.9797337489802247
4443,YSO,YSO,0.961019947442905
4444,STAR,STAR,0.9865519257682772
4445,YSO,YSO,0.9802184120279158
4446,YSO,YSO,0.9976705032345766
4447,YSO,YSO,0.9856030605111212
4448,STAR,STAR,0.985101077833036
4449,STAR,STAR,0.9896255523339037
4450,AGN,AGN,0.5805372508901804
4451,STAR,STAR,0.9138425024198081
4452,AGN,AGN,0.997485442798963
4453,STAR,STAR,0.9923703347900957
4454,AGN,ULX,0.8515614250701717
4455,STAR,YSO,0.8987204519402215
4456,STAR,STAR,0.9845836701294332
4457,STAR,STAR,0.9764712754371087
4458,STAR,STAR,0.9724761747325674
4459,AGN,AGN,0.9888577183243701
4460,STAR,STAR,0.8496492770917723
4461,AGN,AGN,0.5428369321325629
4462,STAR,STAR,0.9964138862837237
4463,CV,CV,0.7968942167113383
4464,HMXB,HMXB,0.98147355512499
4465,STAR,STAR,0.9816927789835264
4466,STAR,STAR,0.9808762162534509
4467,STAR,STAR,0.9730587173107335
4468,YSO,YSO,0.9609461904032696
4469,STAR,STAR,0.9918793204477175
4470,AGN,AGN,0.6146763955910194
4471,AGN,AGN,0.9616182423180147
4472,AGN,AGN,0.9923251703796621
4473,YSO,YSO,0.9523494332879222
4474,AGN,AGN,0.9290003165094138
4475,STAR,STAR,0.995308959920237
4476,STAR,STAR,0.9884382531293925
4477,AGN,AGN,0.9865087009939086
4478,STAR,STAR,0.9981329853147746
4479,STAR,STAR,0.984953746123815
4480,STAR,STAR,0.9887387633170984
4481,YSO,YSO,0.9834974907360041
4482,YSO,YSO,0.9878844859334653
4483,YSO,YSO,0.9816215062142757
4484,YSO,YSO,0.9627882029582076
4485,HMXB,HMXB,0.9880453173782848
4486,AGN,AGN,0.9887887533905724
4487,STAR,STAR,0.986120547877417
4488,STAR,STAR,0.9912171667279588
4489,STAR,STAR,0.9947616293703498
4490,STAR,STAR,0.9724065384669408
4491,AGN,AGN,0.9884329499728443
4492,STAR,STAR,0.9432409005047757
4493,YSO,YSO,0.9755947836069182
4494,AGN,AGN,0.9744045792262834
4495,STAR,STAR,0.9823329036434548
4496,HMXB,HMXB,0.8739740000615989
4497,YSO,YSO,0.9975499616606341
4498,AGN,AGN,0.9976283753923739
4499,AGN,AGN,0.9968169049140322
4500,YSO,YSO,0.512536196394816
4501,STAR,STAR,0.6601724213550444
4502,STAR,STAR,0.9928638868989151
4503,YSO,YSO,0.996311711729251
4504,STAR,STAR,0.9829218730110377
4505,AGN,AGN,0.9962663948413715
4506,AGN,AGN,0.9973336361447941
4507,AGN,AGN,0.9953330931395471
4508,YSO,YSO,0.9753788558572577
4509,HMXB,HMXB,0.898488758397352
4510,AGN,AGN,0.9961507798803284
4511,STAR,STAR,0.9346405200683052
4512,STAR,STAR,0.9993544184751814
4513,STAR,STAR,0.9568690409053926
4514,STAR,STAR,0.9636937574465059
4515,AGN,AGN,0.9935823767754262
4516,STAR,STAR,0.8924122789713169
4517,AGN,AGN,0.6315278464175352
4518,AGN,AGN,0.963203506635801
4519,AGN,AGN,0.9662795800546699
4520,STAR,STAR,0.48001323520622774
4521,STAR,STAR,0.9430082156531113
4522,AGN,AGN,0.934889129093211
4523,YSO,AGN,0.8723265058408035
4524,STAR,STAR,0.9799738256446755
4525,YSO,YSO,0.9945531844441963
4526,AGN,PULSAR,0.4651810534017042
4527,ULX,ULX,0.9850161412679551
4528,YSO,YSO,0.9686375456700099
4529,STAR,STAR,0.9954440817387522
4530,STAR,STAR,0.9880460819923624
4531,YSO,YSO,0.9346047692446717
4532,STAR,STAR,0.964014933716711
4533,YSO,YSO,0.9951391235225824
4534,STAR,STAR,0.9903785018952748
4535,HMXB,HMXB,0.9855668145341085
4536,STAR,STAR,0.7285788842087236
4537,YSO,YSO,0.9461749865983208
4538,STAR,STAR,0.9703065509601186
4539,STAR,YSO,0.9151722693483042
4540,STAR,STAR,0.9177254996430129
4541,STAR,STAR,0.893560218805638
4542,HMXB,HMXB,0.9206380128491427
4543,STAR,STAR,0.9964733253118837
4544,STAR,CV,0.4465177760571171
4545,STAR,STAR,0.9013809761290538
4546,STAR,STAR,0.993004636515754
4547,YSO,YSO,0.70499044891212
4548,STAR,STAR,0.994635328833057
4549,STAR,STAR,0.7492069063613552
4550,STAR,STAR,0.9738863419753422
4551,YSO,STAR,0.9422158977915079
4552,STAR,STAR,0.9733552566820238
4553,YSO,YSO,0.5881297802576887
4554,STAR,STAR,0.9480397522405938
4555,STAR,HMXB,0.6241079754064911
4556,HMXB,HMXB,0.9841587018748127
4557,STAR,YSO,0.6577260333828361
4558,STAR,STAR,0.995214552611
4559,YSO,YSO,0.985784449196619
4560,YSO,YSO,0.9918747888344482
4561,YSO,YSO,0.9981533491595544
4562,YSO,YSO,0.9938958274810148
4563,STAR,STAR,0.9969356699701508
4564,STAR,STAR,0.9567250283381834
4565,HMXB,HMXB,0.9812898653891322
4566,HMXB,HMXB,0.9715388083667793
4567,YSO,YSO,0.9976491739964085
4568,STAR,STAR,0.8343194511883163
4569,STAR,STAR,0.9617553737315512
4570,YSO,YSO,0.9981114590466821
4571,STAR,STAR,0.9191336112183635
4572,YSO,YSO,0.9967047219066039
4573,ULX,CV,0.41593452410310516
4574,STAR,STAR,0.9973467239759851
4575,STAR,STAR,0.5512637547809864
4576,STAR,STAR,0.8743760144022518
4577,STAR,STAR,0.9615460661629495
4578,STAR,STAR,0.9741957354230909
4579,YSO,YSO,0.9868629255468667
4580,YSO,YSO,0.9856416243634502
4581,STAR,STAR,0.9938226187122667
4582,HMXB,HMXB,0.9123863299822641
4583,STAR,STAR,0.9231061718580398
4584,STAR,STAR,0.7282992398443925
4585,STAR,STAR,0.91757144524256
4586,STAR,STAR,0.9871577196501204
4587,HMXB,HMXB,0.8324733032554218
4588,YSO,YSO,0.9682729054879018
4589,STAR,STAR,0.7393218805672286
4590,STAR,STAR,0.9844868507346085
4591,YSO,YSO,0.9922622548989078
4592,YSO,YSO,0.9807919205506139
4593,STAR,STAR,0.9836301213997579
4594,STAR,STAR,0.8131874574617844
4595,STAR,STAR,0.9761508754803311
4596,STAR,STAR,0.9125059766528324
4597,YSO,PULSAR,0.44802192457282725
4598,STAR,STAR,0.9678667488517924
4599,STAR,STAR,0.9942615334002747
4600,STAR,STAR,0.9562669058987836
4601,HMXB,HMXB,0.9900334958588652
4602,YSO,YSO,0.9606985295957614
4603,ULX,ULX,0.5888353985697456
4604,ULX,ULX,0.9705440885265852
4605,HMXB,HMXB,0.9787916602596778
4606,YSO,YSO,0.9964344558495172
4607,ULX,ULX,0.7064852909529349
4608,ULX,ULX,0.33402160901660083
4609,YSO,YSO,0.9983341336910782
4610,YSO,STAR,0.4567586094168546
4611,YSO,YSO,0.9323221832383904
4612,YSO,YSO,0.987749277485342
4613,YSO,YSO,0.9943556561080378
4614,HMXB,ULX,0.516115037313891
4615,HMXB,HMXB,0.9943800003680727
4616,YSO,YSO,0.798760238826157
4617,YSO,YSO,0.9879529539377475
4618,YSO,YSO,0.9933186436971373
4619,YSO,YSO,0.9636606561374745
4620,YSO,YSO,0.6364354603801954
4621,YSO,YSO,0.9916751377173746
4622,ULX,PULSAR,0.8143099306819447
4623,PULSAR,HMXB,0.527284104481786
4624,PULSAR,CV,0.33214443587897635
4625,PULSAR,PULSAR,0.4620290265987989
4626,LMXB,LMXB,0.9816217765658508
4627,LMXB,LMXB,0.9930153514959891
4628,LMXB,LMXB,0.8952392108177953
4629,PULSAR,CV,0.4780450855992109
4630,LMXB,CV,0.789607742310965
4631,PULSAR,PULSAR,0.8133305192725002
4632,LMXB,LMXB,0.9935499408164654
4633,PULSAR,PULSAR,0.5371001510661623
4634,LMXB,PULSAR,0.4393471099011909
4635,CV,AGN,0.8641446761580417
4636,PULSAR,CV,0.4485574385046136
4637,LMXB,LMXB,0.9941752813710577
4638,AGN,AGN,0.9837066006606336
4639,AGN,AGN,0.9910148390200677
4640,AGN,AGN,0.9780324841017161
4641,LMXB,CV,0.5188968660816318
4642,AGN,AGN,0.9953620917101975
4643,AGN,AGN,0.9938460687692269
4644,AGN,AGN,0.9922911492352386
4645,AGN,ULX,0.517356198170054
4646,AGN,AGN,0.9126005079225104
4647,AGN,AGN,0.8096120744052365
4648,AGN,AGN,0.9935303132024531
4649,AGN,ULX,0.672294022406404
4650,AGN,AGN,0.9784519006480491
4651,AGN,AGN,0.6127623623774819
4652,AGN,AGN,0.9957105220396381
4653,AGN,AGN,0.8327117746733734
4654,AGN,AGN,0.9878407724045749
4655,AGN,AGN,0.9832951899500327
4656,AGN,AGN,0.93763244359547
4657,AGN,AGN,0.8619554354735067
4658,AGN,AGN,0.9989392144153678
4659,AGN,AGN,0.9979318150582788
4660,LMXB,STAR,0.4662238020429827
4661,PULSAR,PULSAR,0.7804782836834765
4662,AGN,AGN,0.9426764749765667
4663,AGN,AGN,0.9718255350309547
4664,AGN,AGN,0.992956235572645
4665,AGN,AGN,0.9879115823686165
4666,AGN,AGN,0.9940180413968069
4667,AGN,AGN,0.9957854220496928
4668,AGN,AGN,0.9919566146800154
4669,AGN,AGN,0.862585535350739
4670,CV,CV,0.5063392160391441
4671,AGN,AGN,0.9965122413449895
4672,CV,STAR,0.9607122369342878
4673,AGN,AGN,0.9501280361226621
