,true_class,pred_class,pred_prob
1896,AGN,AGN,0.39
1897,AGN,AGN,0.7
1898,YSO,CV,0.54
1899,HMXB,HMXB,0.94
1900,STAR,STAR,0.32
1901,STAR,STAR,0.92
1902,AGN,AGN,0.87
1903,AGN,AGN,0.41
1904,HMXB,AGN,0.38
1905,STAR,STAR,0.46
1906,AGN,AGN,0.29
1907,LMXB,LMXB,0.96
1908,YSO,YSO,0.96
1909,HMXB,HMXB,0.64
1910,STAR,STAR,0.9
1911,AGN,AGN,0.55
1912,STAR,STAR,0.67
1913,HMXB,HMXB,0.59
1914,YSO,STAR,0.72
1915,AGN,AGN,0.86
1916,HMXB,HMXB,0.4
1917,AGN,AGN,0.47
1918,AGN,AGN,0.82
1919,LMXB,LMXB,0.81
1920,STAR,STAR,0.94
1921,STAR,STAR,0.84
1922,STAR,YSO,0.5
1923,STAR,STAR,0.55
1924,STAR,YSO,0.5
1925,STAR,STAR,0.93
1926,STAR,STAR,0.6
1927,AGN,AGN,0.46
1928,AGN,AGN,0.48
1929,AGN,AGN,0.31
1930,YSO,YSO,0.97
1931,AGN,AGN,0.65
1932,YSO,YSO,0.82
1933,YSO,YSO,0.8
1934,AGN,AGN,0.43
1935,YSO,STAR,0.61
1936,STAR,STAR,0.81
1937,YSO,YSO,0.84
1938,STAR,STAR,0.66
1939,AGN,AGN,0.49
1940,STAR,STAR,0.85
1941,AGN,AGN,0.54
1942,AGN,AGN,0.55
1943,AGN,AGN,0.55
1944,STAR,STAR,0.66
1945,YSO,YSO,0.65
1946,HMXB,HMXB,0.46
1947,HMXB,AGN,0.29
1948,YSO,YSO,0.66
1949,AGN,AGN,0.76
1950,STAR,YSO,0.63
1951,STAR,STAR,0.95
1952,YSO,YSO,0.9
1953,STAR,AGN,0.73
1954,STAR,STAR,0.91
1955,STAR,STAR,0.91
1956,ULX,AGN,0.43
1957,STAR,YSO,0.97
1958,STAR,STAR,0.68
1959,AGN,AGN,0.6
1960,AGN,AGN,0.57
1961,STAR,STAR,0.84
1962,STAR,HMXB,0.58
1963,STAR,STAR,0.54
1964,HMXB,HMXB,0.97
1965,LMXB,LMXB,0.89
1966,STAR,STAR,0.52
1967,YSO,STAR,0.46
1968,STAR,STAR,0.55
1969,LMXB,LMXB,0.97
1970,HMXB,HMXB,1.0
1971,STAR,STAR,0.75
1972,AGN,AGN,0.56
1973,PULSAR,STAR,0.3
1974,STAR,STAR,0.62
1975,AGN,AGN,0.75
1976,AGN,AGN,0.7
1977,AGN,HMXB,0.41
1978,STAR,STAR,0.99
1979,HMXB,HMXB,0.71
1980,CV,CV,0.25
1981,YSO,YSO,0.4
1982,YSO,YSO,0.48
1983,AGN,ULX,0.39
1984,AGN,AGN,0.77
1985,HMXB,HMXB,0.9
1986,ULX,ULX,0.41
1987,STAR,STAR,0.9
1988,AGN,AGN,0.59
1989,STAR,YSO,0.92
1990,STAR,STAR,0.61
1991,STAR,STAR,0.56
1992,STAR,STAR,0.95
1993,STAR,STAR,0.79
1994,AGN,AGN,0.66
1995,AGN,PULSAR,0.28
1996,AGN,AGN,0.64
1997,AGN,AGN,0.64
1998,AGN,AGN,0.45
1999,AGN,AGN,0.88
2000,STAR,STAR,0.82
2001,AGN,AGN,0.62
2002,AGN,AGN,0.89
2003,STAR,YSO,0.51
2004,YSO,YSO,0.42
2005,YSO,YSO,0.71
2006,STAR,STAR,0.37
2007,AGN,AGN,0.68
2008,STAR,STAR,0.97
2009,STAR,STAR,0.42
2010,CV,CV,0.62
2011,AGN,AGN,0.73
2012,STAR,STAR,0.86
2013,YSO,YSO,0.8
2014,STAR,STAR,0.79
2015,AGN,AGN,0.72
2016,AGN,AGN,0.56
2017,STAR,STAR,0.63
2018,STAR,STAR,0.35
2019,AGN,AGN,0.58
2020,ULX,ULX,0.6
2021,YSO,YSO,0.49
2022,ULX,AGN,0.5
2023,STAR,YSO,0.77
2024,STAR,STAR,0.32
2025,YSO,YSO,0.96
2026,STAR,STAR,0.88
2027,AGN,STAR,0.42
2028,STAR,STAR,0.99
2029,STAR,STAR,0.97
2030,STAR,STAR,0.92
2031,AGN,AGN,0.78
2032,YSO,YSO,0.69
2033,STAR,STAR,0.67
2034,STAR,STAR,0.5
2035,AGN,AGN,0.71
2036,STAR,STAR,0.44
2037,HMXB,HMXB,0.62
2038,STAR,STAR,0.99
2039,AGN,AGN,0.85
2040,STAR,STAR,0.86
2041,AGN,AGN,0.73
2042,HMXB,HMXB,0.66
2043,STAR,STAR,0.8
2044,HMXB,AGN,0.59
2045,STAR,STAR,0.85
2046,STAR,STAR,0.42
2047,ULX,AGN,0.44
2048,AGN,HMXB,0.57
2049,PULSAR,YSO,0.71
2050,AGN,ULX,0.39
2051,CV,ULX,0.33
2052,AGN,AGN,0.65
2053,STAR,STAR,0.9
2054,STAR,STAR,0.85
2055,AGN,AGN,0.75
2056,AGN,AGN,0.69
2057,HMXB,HMXB,0.88
2058,STAR,YSO,0.57
2059,AGN,AGN,0.38
2060,AGN,HMXB,0.63
2061,AGN,AGN,0.37
2062,YSO,YSO,0.92
2063,STAR,STAR,0.96
2064,AGN,AGN,0.52
2065,AGN,AGN,0.78
2066,AGN,AGN,0.77
2067,AGN,AGN,0.67
2068,AGN,AGN,0.82
2069,STAR,STAR,0.37
2070,AGN,AGN,0.37
2071,STAR,STAR,1.0
2072,AGN,AGN,0.66
2073,YSO,STAR,0.38
2074,STAR,CV,0.27
2075,YSO,YSO,0.95
2076,CV,CV,0.42
2077,STAR,STAR,0.46
2078,STAR,STAR,0.25
2079,AGN,AGN,0.75
2080,YSO,YSO,0.78
2081,STAR,STAR,1.0
2082,PULSAR,PULSAR,0.46
2083,ULX,ULX,0.64
2084,HMXB,HMXB,0.68
2085,STAR,STAR,0.57
2086,AGN,AGN,0.74
2087,STAR,STAR,0.77
2088,STAR,STAR,0.57
2089,YSO,YSO,0.51
2090,YSO,STAR,0.63
2091,STAR,STAR,0.57
2092,ULX,ULX,0.55
2093,YSO,YSO,0.42
2094,YSO,YSO,0.82
2095,YSO,YSO,0.61
2096,AGN,AGN,0.9
2097,STAR,STAR,0.62
2098,STAR,CV,0.43
2099,CV,CV,0.45
2100,AGN,AGN,0.7
2101,AGN,AGN,0.47
2102,AGN,AGN,0.68
2103,ULX,ULX,0.54
2104,AGN,AGN,0.81
2105,STAR,STAR,0.87
2106,CV,CV,0.46
2107,STAR,STAR,0.89
2108,YSO,YSO,0.29
2109,YSO,YSO,0.67
2110,STAR,STAR,0.99
2111,STAR,STAR,0.5
2112,STAR,STAR,0.84
2113,STAR,STAR,0.56
2114,STAR,STAR,0.67
2115,STAR,YSO,0.41
2116,AGN,AGN,0.62
2117,ULX,STAR,0.34
2118,STAR,STAR,0.86
2119,AGN,AGN,0.79
2120,AGN,AGN,0.61
2121,AGN,AGN,0.55
2122,LMXB,LMXB,0.83
2123,STAR,STAR,0.46
2124,YSO,YSO,0.96
2125,HMXB,HMXB,0.99
2126,AGN,ULX,0.76
2127,STAR,STAR,0.88
2128,YSO,YSO,0.93
2129,HMXB,HMXB,0.94
2130,YSO,YSO,1.0
2131,YSO,YSO,0.95
2132,AGN,AGN,0.51
2133,STAR,STAR,0.36
2134,STAR,STAR,0.82
2135,LMXB,LMXB,0.78
2136,YSO,YSO,0.57
2137,AGN,AGN,0.62
2138,YSO,YSO,0.42
2139,AGN,AGN,0.87
2140,YSO,YSO,0.72
2141,AGN,AGN,0.73
2142,STAR,STAR,0.54
2143,AGN,AGN,0.62
2144,STAR,STAR,0.95
2145,AGN,AGN,0.79
2146,STAR,STAR,0.56
2147,AGN,AGN,0.5
2148,ULX,ULX,0.53
2149,STAR,STAR,0.98
2150,LMXB,LMXB,0.8
2151,STAR,YSO,0.34
2152,STAR,STAR,0.97
2153,AGN,AGN,0.45
2154,ULX,AGN,0.3
2155,STAR,STAR,0.88
2156,AGN,AGN,0.35
2157,AGN,AGN,0.61
2158,AGN,AGN,0.51
2159,STAR,YSO,0.56
2160,AGN,AGN,0.75
2161,STAR,YSO,0.88
2162,YSO,YSO,0.71
2163,STAR,STAR,0.53
2164,STAR,STAR,0.66
2165,STAR,STAR,0.53
2166,YSO,YSO,0.49
2167,AGN,AGN,0.81
2168,YSO,STAR,0.48
2169,STAR,STAR,0.88
2170,PULSAR,PULSAR,0.33
2171,AGN,AGN,0.55
2172,STAR,YSO,0.49
2173,HMXB,AGN,0.54
2174,YSO,YSO,0.65
2175,STAR,STAR,0.94
2176,YSO,YSO,0.8
2177,STAR,STAR,0.85
2178,AGN,AGN,0.71
2179,STAR,STAR,0.82
2180,STAR,STAR,0.35
2181,AGN,HMXB,0.22
2182,STAR,STAR,0.72
2183,AGN,AGN,0.77
2184,AGN,AGN,0.34
2185,STAR,STAR,0.88
2186,STAR,STAR,0.98
2187,STAR,STAR,0.68
2188,AGN,AGN,0.41
2189,STAR,STAR,0.96
2190,AGN,AGN,0.78
2191,HMXB,HMXB,0.95
2192,AGN,LMXB,0.3
2193,STAR,STAR,0.56
2194,AGN,AGN,0.44
2195,HMXB,HMXB,0.63
2196,STAR,STAR,0.91
2197,STAR,STAR,0.46
2198,STAR,STAR,0.93
2199,STAR,AGN,0.35
2200,STAR,YSO,0.75
2201,STAR,YSO,0.54
2202,STAR,STAR,0.85
2203,HMXB,HMXB,0.93
2204,AGN,AGN,0.67
2205,STAR,STAR,0.5
2206,AGN,AGN,0.61
2207,AGN,AGN,0.75
2208,AGN,AGN,0.77
2209,AGN,AGN,0.49
2210,STAR,STAR,0.87
2211,HMXB,HMXB,0.57
2212,HMXB,HMXB,0.88
2213,AGN,AGN,0.61
2214,AGN,AGN,0.68
2215,HMXB,STAR,0.64
2216,AGN,AGN,0.63
2217,STAR,PULSAR,0.37
2218,STAR,STAR,0.84
2219,HMXB,HMXB,0.49
2220,STAR,STAR,0.62
2221,AGN,AGN,0.42
2222,STAR,STAR,0.58
2223,AGN,HMXB,0.43
2224,STAR,STAR,0.63
2225,AGN,AGN,0.75
2226,AGN,AGN,0.84
2227,STAR,YSO,0.43
2228,AGN,AGN,0.62
2229,HMXB,AGN,0.47
2230,AGN,AGN,0.64
2231,STAR,STAR,0.3
2232,STAR,STAR,0.94
2233,STAR,STAR,0.29
2234,STAR,STAR,0.77
2235,AGN,AGN,0.47
2236,AGN,AGN,0.44
2237,HMXB,HMXB,0.89
2238,STAR,YSO,0.83
2239,AGN,AGN,0.7
2240,STAR,STAR,0.74
2241,STAR,STAR,0.93
2242,AGN,AGN,0.58
2243,AGN,AGN,0.32
2244,HMXB,PULSAR,0.37
2245,HMXB,HMXB,1.0
2246,HMXB,HMXB,0.68
2247,AGN,AGN,0.81
2248,AGN,AGN,0.57
2249,AGN,LMXB,0.24
2250,AGN,AGN,0.62
2251,AGN,AGN,0.65
2252,PULSAR,YSO,0.92
2253,AGN,AGN,0.66
2254,AGN,AGN,0.76
2255,AGN,AGN,0.53
2256,AGN,AGN,0.59
2257,HMXB,HMXB,0.97
2258,AGN,AGN,0.69
2259,HMXB,STAR,0.66
2260,AGN,AGN,0.57
2261,AGN,AGN,0.41
2262,AGN,AGN,0.88
2263,HMXB,HMXB,0.49
2264,AGN,AGN,0.49
2265,AGN,AGN,0.48
2266,AGN,AGN,0.63
2267,AGN,AGN,0.74
2268,AGN,ULX,0.38
2269,AGN,AGN,0.46
2270,AGN,AGN,0.69
2271,AGN,AGN,0.68
2272,HMXB,HMXB,0.99
2273,AGN,AGN,0.51
2274,HMXB,HMXB,0.51
2275,AGN,AGN,0.79
2276,AGN,AGN,0.75
2277,AGN,AGN,0.52
2278,HMXB,HMXB,0.97
2279,AGN,AGN,0.51
2280,HMXB,HMXB,0.73
2281,AGN,AGN,0.45
2282,HMXB,HMXB,0.38
2283,AGN,AGN,0.72
2284,HMXB,HMXB,0.73
2285,HMXB,STAR,0.47
2286,AGN,AGN,0.33
2287,AGN,AGN,0.51
2288,HMXB,HMXB,0.76
2289,AGN,STAR,0.41
2290,AGN,AGN,0.73
2291,AGN,AGN,0.3
2292,HMXB,HMXB,0.92
2293,AGN,AGN,0.54
2294,AGN,AGN,0.64
2295,AGN,AGN,0.9
2296,AGN,AGN,0.52
2297,AGN,AGN,0.61
2298,AGN,ULX,0.49
2299,AGN,AGN,0.81
2300,HMXB,HMXB,0.74
2301,AGN,AGN,0.66
2302,AGN,AGN,0.65
2303,AGN,AGN,0.67
2304,HMXB,HMXB,0.56
2305,HMXB,AGN,0.43
2306,HMXB,STAR,0.32
2307,HMXB,HMXB,0.47
2308,HMXB,HMXB,1.0
2309,PULSAR,HMXB,0.32
2310,PULSAR,CV,0.58
2311,PULSAR,STAR,0.26
2312,PULSAR,STAR,0.5
2313,CV,CV,0.35
2314,YSO,YSO,0.69
2315,YSO,YSO,0.91
2316,YSO,YSO,0.81
2317,LMXB,LMXB,0.91
2318,YSO,YSO,0.86
2319,LMXB,LMXB,0.94
2320,CV,AGN,0.7
2321,YSO,YSO,0.79
2322,CV,PULSAR,0.43
2323,YSO,STAR,0.5
2324,YSO,YSO,0.36
2325,YSO,YSO,1.0
2326,YSO,YSO,0.88
2327,LMXB,YSO,0.68
2328,STAR,STAR,0.45
2329,ULX,ULX,0.48
2330,CV,CV,0.42
2331,STAR,STAR,0.96
2332,STAR,STAR,0.4388235294117647
2333,YSO,YSO,0.93
2334,STAR,STAR,0.86
2335,ULX,AGN,0.41
2336,STAR,STAR,0.9
2337,STAR,STAR,0.32
2338,STAR,STAR,0.83
2339,YSO,STAR,0.54
2340,STAR,STAR,0.72
2341,STAR,STAR,0.44
2342,YSO,YSO,0.68
2343,STAR,STAR,0.56
2344,YSO,YSO,0.59
2345,STAR,STAR,0.92
2346,STAR,STAR,0.6
2347,STAR,STAR,0.89
2348,CV,CV,0.42
2349,CV,CV,0.44
2350,STAR,STAR,0.32
2351,STAR,YSO,0.54
2352,STAR,STAR,0.41
2353,STAR,STAR,0.91
2354,CV,CV,0.32
2355,STAR,PULSAR,0.37
2356,YSO,YSO,0.82
2357,STAR,STAR,0.36
2358,YSO,YSO,0.8
2359,YSO,YSO,0.47
2360,STAR,STAR,0.62
2361,STAR,YSO,0.94
2362,YSO,YSO,0.69
2363,CV,CV,0.55
2364,STAR,STAR,0.68
2365,STAR,STAR,0.95
2366,YSO,YSO,0.58
2367,YSO,YSO,0.94
2368,STAR,STAR,0.99
2369,STAR,HMXB,0.34
2370,STAR,STAR,0.73
2371,STAR,YSO,0.44
2372,ULX,PULSAR,0.69
2373,CV,PULSAR,0.45
2374,STAR,STAR,0.79
2375,ULX,STAR,0.27
2376,STAR,STAR,0.74
2377,STAR,STAR,0.71
2378,STAR,CV,0.34
2379,STAR,STAR,0.56
2380,STAR,STAR,0.94
2381,STAR,STAR,1.0
2382,STAR,STAR,0.98
2383,STAR,STAR,0.47
2384,STAR,YSO,0.81
2385,YSO,YSO,0.46
2386,STAR,STAR,0.37
2387,YSO,YSO,0.79
2388,STAR,STAR,0.52
2389,STAR,STAR,0.72
2390,STAR,STAR,0.3
2391,CV,YSO,0.47
2392,STAR,STAR,0.86
2393,STAR,STAR,0.39
2394,STAR,STAR,0.6
2395,STAR,STAR,0.93
2396,STAR,STAR,0.93
2397,ULX,ULX,0.6
2398,YSO,STAR,0.29
2399,STAR,STAR,0.82
2400,YSO,YSO,0.65
2401,STAR,AGN,0.33
2402,STAR,STAR,0.89
2403,STAR,STAR,0.32
2404,STAR,STAR,0.6
2405,STAR,STAR,0.94
2406,STAR,AGN,0.34
2407,STAR,STAR,0.74
2408,STAR,STAR,0.63
2409,YSO,YSO,0.91
2410,LMXB,CV,0.23
2411,STAR,STAR,0.83
2412,STAR,STAR,0.92
2413,AGN,ULX,0.47
2414,ULX,HMXB,0.34
2415,AGN,AGN,0.68
2416,AGN,ULX,0.45
2417,ULX,ULX,0.65
2418,STAR,AGN,0.4
2419,AGN,AGN,0.75
2420,YSO,YSO,0.72
2421,STAR,STAR,0.93
2422,CV,CV,0.34
2423,STAR,STAR,0.92
2424,AGN,AGN,0.72
2425,STAR,STAR,0.96
2426,STAR,STAR,0.7
2427,STAR,STAR,0.8
2428,AGN,AGN,0.48
2429,ULX,ULX,0.31
2430,YSO,YSO,0.41
2431,STAR,STAR,0.93
2432,YSO,YSO,0.95
2433,YSO,STAR,0.54
2434,AGN,AGN,0.53
2435,AGN,AGN,0.66
2436,ULX,AGN,0.35
2437,AGN,AGN,0.68
2438,STAR,STAR,0.62
2439,STAR,STAR,0.43
2440,STAR,STAR,0.96
2441,AGN,AGN,0.7
2442,STAR,STAR,0.89
2443,CV,CV,0.46
2444,STAR,STAR,0.68
2445,AGN,AGN,0.53
2446,AGN,AGN,0.62
2447,YSO,YSO,0.85
2448,STAR,STAR,0.58
2449,STAR,STAR,0.57
2450,AGN,STAR,0.32
2451,STAR,STAR,0.98
2452,AGN,AGN,0.6
2453,YSO,YSO,0.79
2454,YSO,YSO,0.51
2455,AGN,AGN,0.77
2456,YSO,YSO,0.89
2457,CV,PULSAR,0.99
2458,STAR,STAR,0.77
2459,AGN,CV,0.34
2460,STAR,STAR,0.64
2461,STAR,STAR,0.79
2462,STAR,STAR,0.93
2463,HMXB,HMXB,0.61
2464,YSO,YSO,0.88
2465,STAR,STAR,0.92
2466,STAR,STAR,0.59
2467,AGN,CV,0.29
2468,YSO,YSO,0.91
2469,AGN,AGN,0.69
2470,STAR,STAR,0.3
2471,STAR,STAR,0.59
2472,HMXB,HMXB,0.52
2473,YSO,YSO,0.93
2474,YSO,YSO,0.53
2475,STAR,STAR,0.54
2476,STAR,STAR,0.9
2477,YSO,YSO,0.86
2478,STAR,STAR,0.95
2479,AGN,AGN,0.77
2480,AGN,AGN,0.59
2481,AGN,AGN,0.72
2482,AGN,AGN,0.74
2483,AGN,AGN,0.72
2484,STAR,STAR,0.39
2485,STAR,STAR,0.45
2486,ULX,AGN,0.25
2487,AGN,STAR,0.58
2488,HMXB,HMXB,0.39
2489,STAR,STAR,0.71
2490,AGN,AGN,0.49
2491,AGN,AGN,0.43
2492,AGN,AGN,0.53
2493,AGN,AGN,0.56
2494,ULX,HMXB,0.64
2495,AGN,AGN,0.68
2496,STAR,STAR,0.85
2497,STAR,ULX,0.3
2498,AGN,AGN,0.73
2499,STAR,YSO,0.43
2500,AGN,AGN,0.62
2501,AGN,HMXB,0.61
2502,AGN,AGN,0.47
2503,STAR,STAR,0.51
2504,HMXB,HMXB,0.81
2505,AGN,AGN,0.36
2506,AGN,AGN,0.91
2507,HMXB,HMXB,0.51
2508,STAR,STAR,0.79
2509,YSO,YSO,0.82
2510,HMXB,YSO,0.4
2511,AGN,CV,0.48
2512,AGN,AGN,0.53
2513,STAR,STAR,0.82
2514,HMXB,ULX,0.44
2515,YSO,YSO,1.0
2516,LMXB,LMXB,0.47
2517,AGN,AGN,0.53
2518,STAR,STAR,0.78
2519,AGN,ULX,0.49
2520,STAR,STAR,0.89
2521,STAR,STAR,0.97
2522,STAR,YSO,0.48
2523,STAR,STAR,0.86
2524,YSO,YSO,0.77
2525,HMXB,HMXB,0.96
2526,AGN,AGN,0.81
2527,AGN,AGN,0.5
2528,STAR,STAR,0.88
2529,YSO,YSO,0.46
2530,AGN,AGN,0.47
2531,YSO,STAR,0.4
2532,STAR,STAR,0.76
2533,STAR,STAR,0.52
2534,AGN,AGN,0.43
2535,STAR,STAR,0.43
2536,STAR,STAR,0.9
2537,STAR,YSO,0.54
2538,STAR,STAR,0.81
2539,AGN,AGN,0.76
2540,CV,AGN,0.53
2541,STAR,YSO,0.51
2542,HMXB,HMXB,0.79
2543,YSO,YSO,0.84
2544,AGN,HMXB,0.55
2545,STAR,STAR,0.83
2546,STAR,STAR,0.85
2547,STAR,YSO,0.36
2548,AGN,AGN,0.41
2549,STAR,STAR,0.77
2550,AGN,AGN,0.37
2551,STAR,STAR,0.49
2552,AGN,AGN,0.51
2553,STAR,YSO,0.5
2554,AGN,AGN,0.67
2555,HMXB,CV,0.38
2556,STAR,STAR,0.95
2557,AGN,AGN,0.61
2558,STAR,STAR,0.25
2559,ULX,PULSAR,0.35
2560,STAR,STAR,0.92
2561,STAR,STAR,0.29
2562,YSO,STAR,0.42
2563,AGN,AGN,0.4
2564,STAR,STAR,0.79
2565,AGN,AGN,0.54
2566,STAR,STAR,0.47
2567,STAR,STAR,0.4
2568,HMXB,HMXB,0.54
2569,AGN,AGN,0.61
2570,AGN,AGN,0.68
2571,STAR,STAR,0.96
2572,AGN,AGN,0.37
2573,AGN,AGN,0.59
2574,AGN,AGN,0.66
2575,STAR,STAR,0.83
2576,STAR,STAR,0.71
2577,HMXB,AGN,0.64
2578,STAR,STAR,0.72
2579,STAR,STAR,0.33
2580,AGN,AGN,0.27
2581,AGN,AGN,0.52
2582,STAR,STAR,0.8
2583,AGN,AGN,0.54
2584,STAR,STAR,0.45
2585,AGN,AGN,0.47
2586,STAR,STAR,0.91
2587,AGN,AGN,0.66
2588,AGN,AGN,0.73
2589,STAR,STAR,0.91
2590,STAR,STAR,0.96
2591,ULX,AGN,0.29
2592,STAR,STAR,0.64
2593,ULX,CV,0.25
2594,STAR,STAR,0.73
2595,STAR,STAR,0.56
2596,AGN,HMXB,0.31
2597,YSO,YSO,0.71
2598,STAR,STAR,0.66
2599,AGN,AGN,0.76
2600,HMXB,HMXB,0.73
2601,YSO,YSO,0.64
2602,YSO,YSO,0.67
2603,YSO,YSO,0.74
2604,AGN,AGN,0.39
2605,STAR,STAR,0.79
2606,YSO,YSO,0.95
2607,AGN,AGN,0.6
2608,STAR,STAR,0.91
2609,CV,PULSAR,0.3
2610,YSO,YSO,0.62
2611,STAR,HMXB,0.33
2612,YSO,STAR,0.61
2613,AGN,AGN,0.62
2614,STAR,STAR,0.61
2615,HMXB,HMXB,0.46
2616,AGN,AGN,0.51
2617,YSO,YSO,0.49
2618,YSO,YSO,0.97
2619,LMXB,LMXB,0.88
2620,CV,YSO,0.47
2621,PULSAR,PULSAR,0.48
2622,STAR,STAR,0.53
2623,AGN,AGN,0.52
2624,YSO,STAR,0.49
2625,HMXB,HMXB,0.33
2626,AGN,AGN,0.43
2627,STAR,YSO,0.75
2628,STAR,STAR,0.89
2629,YSO,YSO,0.71
2630,YSO,YSO,0.92
2631,AGN,AGN,0.63
2632,AGN,AGN,0.68
2633,PULSAR,STAR,0.3
2634,AGN,AGN,0.6
2635,STAR,STAR,0.65
2636,AGN,ULX,0.55
2637,AGN,AGN,0.54
2638,HMXB,HMXB,0.35
2639,AGN,ULX,0.58
2640,YSO,YSO,0.83
2641,STAR,STAR,0.96
2642,STAR,STAR,0.9
2643,AGN,ULX,0.45
2644,AGN,AGN,0.55
2645,AGN,HMXB,0.4
2646,HMXB,ULX,0.43
2647,AGN,AGN,0.35
2648,STAR,STAR,0.96
2649,YSO,YSO,0.97
2650,STAR,YSO,0.36
2651,STAR,LMXB,0.26
2652,STAR,STAR,0.93
2653,ULX,STAR,0.25
2654,STAR,STAR,0.48
2655,AGN,HMXB,0.76
2656,YSO,YSO,0.6
2657,AGN,AGN,0.49
2658,HMXB,HMXB,0.89
2659,STAR,STAR,1.0
2660,AGN,AGN,0.43
2661,AGN,AGN,0.41
2662,YSO,YSO,0.81
2663,YSO,YSO,0.88
2664,AGN,AGN,0.58
2665,AGN,AGN,0.41
2666,YSO,YSO,0.76
2667,HMXB,HMXB,0.53
2668,STAR,AGN,0.5
2669,HMXB,STAR,0.31
2670,AGN,AGN,0.67
2671,STAR,STAR,0.99
2672,STAR,AGN,0.58
2673,YSO,YSO,0.53
2674,STAR,YSO,0.32
2675,AGN,AGN,0.66
2676,AGN,AGN,0.52
2677,AGN,AGN,0.39
2678,LMXB,LMXB,0.96
2679,ULX,ULX,0.47
2680,STAR,STAR,0.62
2681,STAR,STAR,0.73
2682,AGN,HMXB,0.73
2683,AGN,AGN,0.74
2684,AGN,AGN,0.64
2685,HMXB,ULX,0.53
2686,ULX,HMXB,0.29
2687,AGN,AGN,0.69
2688,STAR,STAR,0.88
2689,AGN,AGN,0.8
2690,HMXB,ULX,0.62
2691,STAR,STAR,0.55
2692,AGN,ULX,0.41
2693,AGN,AGN,0.52
2694,YSO,YSO,0.36
2695,HMXB,STAR,0.38
2696,AGN,AGN,0.48
2697,AGN,AGN,0.65
2698,AGN,AGN,0.43
2699,STAR,STAR,0.46
2700,LMXB,LMXB,0.94
2701,STAR,STAR,0.74
2702,HMXB,HMXB,0.94
2703,AGN,AGN,0.41
2704,STAR,STAR,0.76
2705,YSO,YSO,0.5
2706,STAR,STAR,0.62
2707,AGN,AGN,0.33
2708,STAR,STAR,0.88
2709,STAR,STAR,0.47
2710,STAR,HMXB,0.44
2711,STAR,STAR,0.88
2712,AGN,AGN,0.87
2713,STAR,HMXB,0.4
2714,STAR,AGN,0.43
2715,STAR,STAR,0.95
2716,AGN,AGN,0.5
2717,YSO,YSO,0.96
2718,STAR,YSO,0.36
2719,STAR,STAR,0.66
2720,AGN,AGN,0.59
2721,AGN,AGN,0.6
2722,STAR,STAR,0.56
2723,HMXB,HMXB,0.56
2724,HMXB,HMXB,0.9
2725,STAR,STAR,0.97
2726,YSO,YSO,0.82
2727,YSO,YSO,0.98
2728,HMXB,ULX,0.58
2729,AGN,AGN,0.36
2730,ULX,LMXB,0.45
2731,AGN,AGN,0.66
2732,AGN,ULX,0.43
2733,YSO,YSO,0.74
2734,AGN,ULX,0.42
2735,YSO,STAR,0.54
2736,AGN,CV,0.37
2737,AGN,AGN,0.46
2738,YSO,YSO,0.82
2739,AGN,AGN,0.35
2740,PULSAR,PULSAR,0.77
2741,AGN,AGN,0.71
2742,AGN,AGN,0.91
2743,YSO,YSO,0.33
2744,AGN,AGN,0.57
2745,AGN,AGN,0.69
2746,STAR,STAR,0.49
2747,STAR,AGN,0.49
2748,AGN,HMXB,0.47
2749,STAR,STAR,0.99
2750,STAR,STAR,0.79
2751,STAR,STAR,0.92
2752,STAR,STAR,0.92
2753,STAR,STAR,0.65
2754,STAR,STAR,0.78
2755,STAR,YSO,0.54
2756,STAR,STAR,0.67
2757,YSO,YSO,0.8
2758,HMXB,HMXB,0.75
2759,AGN,AGN,0.64
2760,AGN,AGN,0.73
2761,STAR,STAR,0.68
2762,STAR,STAR,0.42
2763,AGN,AGN,0.57
2764,STAR,STAR,0.92
2765,STAR,STAR,0.84
2766,STAR,STAR,0.74
2767,AGN,AGN,0.57
2768,HMXB,HMXB,0.89
2769,AGN,AGN,0.63
2770,YSO,YSO,0.52
2771,HMXB,HMXB,0.41
2772,STAR,STAR,0.91
2773,AGN,PULSAR,0.32
2774,STAR,STAR,0.76
2775,HMXB,HMXB,0.62
2776,AGN,STAR,0.64
2777,HMXB,HMXB,0.97
2778,AGN,AGN,0.39
2779,STAR,STAR,0.78
2780,YSO,YSO,0.89
2781,STAR,STAR,0.55
2782,STAR,STAR,0.84
2783,AGN,AGN,0.57
2784,STAR,STAR,0.59
2785,STAR,STAR,0.66
2786,ULX,AGN,0.47
2787,YSO,YSO,0.78
2788,LMXB,LMXB,0.89
2789,STAR,PULSAR,0.45
2790,YSO,YSO,0.86
2791,AGN,AGN,0.52
2792,AGN,AGN,0.28
2793,STAR,STAR,0.71
2794,STAR,YSO,0.35
2795,STAR,STAR,0.98
2796,STAR,STAR,0.9
2797,YSO,YSO,0.99
2798,STAR,PULSAR,0.38
2799,AGN,AGN,0.41
2800,PULSAR,PULSAR,0.28
2801,YSO,YSO,0.97
2802,STAR,STAR,0.6
2803,STAR,ULX,0.29
2804,STAR,AGN,0.52
2805,AGN,ULX,0.34
2806,AGN,AGN,0.51
2807,HMXB,HMXB,0.99
2808,STAR,STAR,0.75
2809,YSO,YSO,0.89
2810,AGN,AGN,0.84
2811,STAR,STAR,0.81
2812,STAR,STAR,0.54
